time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.22,0.5,0.5417964928714095,-0.04179649287140952,0.0,-0.0677349327137756,0.0677349327137756,0.0,-0.0669133880194266,0.0669133880194266,0.48694247007369995,0.032303161919116974,0.03324853256344795,0.034211909963220724,0.010101475641066176,0.0010374136321998806
0.24,0.5,0.5473372398094939,-0.04733723980949389,0.0,-0.07077856202984098,0.07077856202984098,0.0,-0.06043678276575158,0.06043678276575158,0.4791017472743988,0.03386746719479561,0.03345669433474541,0.03326516516703085,0.011517046881662996,0.0022461492875149123
0.26,0.5,0.5121586763620855,-0.012158676362085452,0.0,-0.07716485120148309,0.07716485120148309,0.0,-0.0876198918144016,0.0876198918144016,0.4763313829898834,0.03538928180932999,0.030218390747904778,0.03302199163978914,0.013060343905692658,0.003998547123802944
0.28,0.5,0.4906002457222994,0.009399754277700623,0.0,-0.07172388605805424,0.07172388605805424,0.0,-0.0799074017945792,0.0799074017945792,0.4939206540584564,0.03858242556452751,0.04380994662642479,0.03320998672534316,0.014494821626853744,0.005596695159694528
0.3,0.5,0.5083165394356002,-0.008316539435600179,0.0,-0.07026561617406157,0.07026561617406157,0.0,-0.04194122797557312,0.04194122797557312,0.5046998858451843,0.035861942917108536,0.039953701198101044,0.03304365593663117,0.015900133950334974,0.0064355197192059906
0.32,0.5,0.5265232633333446,-0.02652326333334465,0.0,-0.06588543994540608,0.06588543994540608,0.0,1.2767599037876928e-05,-1.2767599037876928e-05,0.49584174156188965,0.03513280674815178,0.02097061462700367,0.032513190669964276,0.017217842749243095,0.006435264367225233
0.34,0.5,0.5475921725954835,-0.04759217259548354,0.0,-0.061974599924223085,0.061974599924223085,0.0,0.017601790690815373,-0.017601790690815373,0.4867383539676666,0.032942719757556915,-6.383799700415693e-06,0.03156134721805462,0.018457334747727556,0.006083228553408926
0.36,0.5,0.5710736561422011,-0.07107365614220107,0.0,-0.05970896740699618,0.05970896740699618,0.0,0.0024285644340503714,-0.0024285644340503714,0.47620391845703125,0.030987299978733063,-0.00880089495331049,0.0301398740952106,0.01965151409586748,0.006034657264727918
0.38,0.5,0.5477080853489251,-0.04770808534892512,0.0,-0.04990330028041658,0.04990330028041658,0.0,-0.0647777645475343,0.0647777645475343,0.46446317434310913,0.029854483902454376,-0.0012142822379246354,0.029185712388232116,0.02064958010147581,0.007330212555678604
0.4,0.5,0.5484205301640258,-0.04842053016402581,0.0,-0.02341936292369841,0.02341936292369841,0.0,-0.044070838633063054,0.044070838633063054,0.4761459529399872,0.024951649829745293,0.03238888084888458,0.028217301784951604,0.02111796735994978,0.008211629328339866
0.42,0.5,0.5338243282816469,-0.03382432828164694,0.0,0.003207618140100769,-0.003207618140100769,0.0,-0.02150681832483671,0.02150681832483671,0.47578972578048706,0.011709681712090969,0.022035419940948486,0.02754081521931867,0.021053814997147764,0.0086417656948366
0.44,0.5,0.537155685436008,-0.037155685436008,0.0,0.015311823600117767,-0.015311823600117767,0.0,0.013782887637391274,-0.013782887637391274,0.48308783769607544,-0.0016038090689107776,0.010753409005701542,0.026797701510598515,0.02074757852514541,0.008366107942088774
0.46,0.5,0.5368798843458957,-0.03687988434589573,0.0,0.0228049650809232,-0.0228049650809232,0.0,0.03146570586435313,-0.03146570586435313,0.48142215609550476,-0.007655911613255739,-0.006891443859785795,0.026060103823680597,0.020291479223526945,0.007736793824801712
0.48,0.5,0.5321229387093172,-0.03212293870931715,0.0,0.02974612337568472,-0.02974612337568472,0.0,0.030920983041999882,-0.030920983041999882,0.4815600514411926,-0.01140248216688633,-0.01573285274207592,0.02541764504949426,0.01969655675601325,0.007118374163961714
0.5,0.5,0.5217622386956601,-0.021762238695660074,0.0,0.032207002826608204,-0.032207002826608204,0.0,0.023297021402263404,-0.023297021402263404,0.4839385449886322,-0.014873061329126358,-0.015460491180419922,0.024982400275581046,0.019052416699481083,0.006652433735916446
0.52,0.5,0.46900782909994154,0.030992170900058458,0.0,0.019579405171326204,-0.019579405171326204,0.0,0.045731206174051076,-0.045731206174051076,0.48911887407302856,-0.016103500500321388,-0.011648510582745075,0.025602243693582216,0.01866082859605456,0.005737809612435424
0.54,0.5,0.4412854600453825,0.058714539954617506,0.0,-0.011307658565572646,0.011307658565572646,0.0,0.06579603661921839,-0.06579603661921839,0.5154960751533508,-0.009789702482521534,-0.022865602746605873,0.026776534492674586,0.018886981767366015,0.004421888880051057
0.56,0.5,0.4207895414380511,0.07921045856194892,0.0,-0.027937498334949476,0.027937498334949476,0.0,0.026998488157247157,-0.026998488157247157,0.5293572545051575,0.00565382931381464,-0.03289801999926567,0.028360743663913557,0.019445731734065004,0.003881919116906114
0.58,0.5,0.4372185816198933,0.0627814183801067,0.0,-0.031149111582654467,0.031149111582654467,0.0,0.01732652205382744,-0.01732652205382744,0.5396052598953247,0.013968748971819878,-0.0134992441162467,0.02961637203151568,0.020068713965718094,0.003535388675829565
0.6,0.5,0.4593614049469845,0.04063859505301548,0.0,-0.0308154229617391,0.0308154229617391,0.0,0.007500217751656939,-0.007500217751656939,0.5313907265663147,0.015574555844068527,-0.00866326130926609,0.030429143932576008,0.020685022424952876,0.0033853843207964263
0.62,0.5,0.4835361352517052,0.01646386474829481,0.0,-0.03038497070129589,0.03038497070129589,0.0,-0.0007448937574142324,0.0007448937574142324,0.5203192830085754,0.015407711267471313,-0.0037501088809221983,0.03075842122754191,0.021292721838978793,0.003400282195944711
0.64,0.5,0.46822774486786867,0.03177225513213133,0.0,-0.01916436296239702,0.01916436296239702,0.0,-0.0454186576838685,0.0454186576838685,0.5082319378852844,0.0151924854144454,0.00037244686973281205,0.03139386633018454,0.021676009098226735,0.004308655349622081
0.66,0.5,0.47742845157297475,0.022571548427025245,0.0,-0.00114104346049237,0.00114104346049237,0.0,-0.028843538822266847,0.028843538822266847,0.515886127948761,0.009582181461155415,0.022709328681230545,0.03184529729872504,0.02169882996743658,0.004885526126067418
0.68,0.5,0.47609041221361736,0.023909587786382636,0.0,0.02641189808852264,-0.02641189808852264,0.0,-0.01738790095233547,0.01738790095233547,0.5112857818603516,0.0005705217481590807,0.014421769417822361,0.0323234890544527,0.02117059200566613,0.005233284145114128
0.7000000000000001,0.5,0.46513178472151256,0.034868215278487436,0.0,0.0547703521971242,-0.0547703521971242,0.0,-0.021767513254978964,0.021767513254978964,0.5119547843933105,-0.01320594921708107,0.00869395025074482,0.03302085336002247,0.020075184961723645,0.005668634410213707
0.72,0.5,0.4679681239382765,0.032031876061723474,0.0,0.058328379795364725,-0.058328379795364725,0.0,-0.000786510115419616,0.000786510115419616,0.5174341201782227,-0.027385175228118896,0.010883756913244724,0.03366149088125697,0.01890861736581635,0.0056843646125221
0.74,0.5,0.4838750505232166,0.01612494947678339,0.0,0.05604719498290375,-0.05604719498290375,0.0,0.028900805308598627,-0.028900805308598627,0.5160159468650818,-0.029164189472794533,0.0003932550607714802,0.03398398987079265,0.017787673466158272,0.005106348506350127
0.76,0.5,0.49363218267380754,0.00636781732619246,0.0,0.05587182237793889,-0.05587182237793889,0.0,0.03767280240019345,-0.03767280240019345,0.508062481880188,-0.028023596853017807,-0.014450402930378914,0.034111346217316485,0.016670237018599494,0.004352892458346257
0.78,0.5,0.4966964586744644,0.0033035413255356194,0.0,0.05397389937240458,-0.05397389937240458,0.0,0.026657565564409947,-0.026657565564409947,0.503183901309967,-0.02793591096997261,-0.018836401402950287,0.03417741704382721,0.015590759031151404,0.003819741147058058
0.8,0.5,0.45136699522989654,0.04863300477010346,0.0,0.040294757149404496,-0.040294757149404496,0.0,0.03570651064199661,-0.03570651064199661,0.5016517639160156,-0.026986949145793915,-0.013328783214092255,0.0351500771392293,0.014784863888163314,0.003105610934218126
0.8200000000000001,0.5,0.4332829641158918,0.06671703588410821,0.0,0.014901158245582363,-0.014901158245582363,0.0,0.050374636560268,-0.050374636560268,0.5243164896965027,-0.020147379487752914,-0.017853254452347755,0.03648441785691148,0.014486840723251668,0.002098118203012766
0.84,0.5,0.4122003816952506,0.08779961830474942,0.0,-0.010836960248847931,0.010836960248847931,0.0,0.04966153470815378,-0.04966153470815378,0.5333585143089294,-0.007450579199939966,-0.02518731914460659,0.03824041022300645,0.014703579928228626,0.0011048875088496902
0.86,0.5,0.4167612324673687,0.08323876753263132,0.0,-0.021395740493493312,0.021395740493493312,0.0,0.03296017098089598,-0.03296017098089598,0.5438997745513916,0.005418479908257723,-0.024830767884850502,0.039905185573659074,0.015131494738098493,0.00044568408923177053
0.88,0.5,0.43827988106053306,0.06172011893946694,0.0,-0.025194748762750966,0.025194748762750966,0.0,0.013254067198075582,-0.013254067198075582,0.5416194200515747,0.010697870515286922,-0.016480086371302605,0.04113958795244843,0.01563538971335351,0.0001806027452702589
0.9,0.5,0.4634118349790024,0.0365881650209976,0.0,-0.026030022483623075,0.026030022483623075,0.0,0.0033663491939102752,-0.0033663491939102752,0.5308600664138794,0.012597374618053436,-0.006627033464610577,0.041871351252868394,0.016155990163025973,0.00011327576139205338
0.92,0.5,0.48910954814288055,0.010890451857119454,0.0,-0.022592768000279522,0.022592768000279522,0.0,-0.008514249887964965,0.008514249887964965,0.518294095993042,0.013015011325478554,-0.0016831746324896812,0.04208916029001081,0.016607845523031562,0.0002835607591513527
0.9400000000000001,0.5,0.4821178009612894,0.017882199038710578,0.0,-0.007694763437208588,0.007694763437208588,0.0,-0.03782831167509463,0.03782831167509463,0.5054452419281006,0.011296384036540985,0.004257124848663807,0.04244680427078501,0.016761740791775732,0.0010401269926532454
0.96,0.5,0.48105974875753627,0.018940251242463735,0.0,0.015750913827266132,-0.015750913827266132,0.0,-0.03035499074568444,0.03035499074568444,0.508941113948822,0.0038473817985504866,0.018914155662059784,0.04282560929563428,0.01644672251523041,0.0016472268075669342
0.98,0.5,0.4584149687461623,0.04158503125383772,0.0,0.039141552933867896,-0.039141552933867896,0.0,-0.004912910023597708,0.004912910023597708,0.5094701051712036,-0.007875456474721432,0.015177495777606964,0.04365730992071104,0.01566389145655305,0.0017454850080388883
1.0,0.5,0.4694049861245266,0.03059501387547342,0.0,0.04327922021227311,-0.04327922021227311,0.0,0.011856363272473951,-0.011856363272473951,0.5207924842834473,-0.01957077719271183,0.002456455025821924,0.04426921019822044,0.014798307052307589,0.0015083577425894093
1.02,0.5,0.4883681326166148,0.011631867383385175,0.0,0.04084934939659329,-0.04084934939659329,0.0,0.020154502538491513,-0.020154502538491513,0.515297532081604,-0.021639609709382057,-0.005928181577473879,0.04450184754588815,0.013981320064375724,0.0011052676918195791
1.04,0.5,0.4969406047630714,0.003059395236928608,0.0,0.04170911665249749,-0.04170911665249749,0.0,0.019544071341616582,-0.019544071341616582,0.5058159232139587,-0.020424675196409225,-0.010077251121401787,0.04456303545062673,0.013147137731325774,0.0007143862649872474
1.06,0.5,0.49616735534501566,0.0038326446549843407,0.0,0.045176038495786275,-0.045176038495786275,0.0,0.01402988884750345,-0.01402988884750345,0.5015296936035156,-0.020854558795690536,-0.009772035293281078,0.04463968834372645,0.012243616961410048,0.00043378848803717843
1.08,0.5,0.4922010095482362,0.007798990451763799,0.0,0.046270876073334105,-0.046270876073334105,0.0,0.017897820093918774,-0.017897820093918774,0.5019162893295288,-0.02258801832795143,-0.007014944218099117,0.04479566815276176,0.011318199439943366,7.583208615880293e-05
1.1,0.5,0.44906174266803567,0.05093825733196433,0.0,0.031139716092613814,-0.031139716092613814,0.0,0.03788716446453522,-0.03788716446453522,0.5038995146751404,-0.023135438561439514,-0.008948910050094128,0.04581443329940105,0.010695405118091089,-0.0006819112031319014
1.12,0.5,0.41483122057595534,0.08516877942404466,0.0,0.00436666932202311,-0.00436666932202311,0.0,0.03715060298448025,-0.03715060298448025,0.5254691243171692,-0.015569858253002167,-0.018943581730127335,0.04751780888788193,0.010608071731650627,-0.0014249232628215066
1.1400000000000001,0.5,0.4014698164922339,0.0985301835077661,0.0,-0.0241429287186803,0.0241429287186803,0.0,0.04590341357825889,-0.04590341357825889,0.5425844192504883,-0.002183334669098258,-0.01857530139386654,0.049488412558037265,0.011090930306024233,-0.002342991534386684
1.16,0.5,0.41506339386212593,0.08493660613787407,0.0,-0.03430815724269287,0.03430815724269287,0.0,0.026838141538436687,-0.026838141538436687,0.5492650866508484,0.012071464210748672,-0.022951707243919373,0.05118714468079477,0.01177709345087809,-0.002879754365155418
1.18,0.5,0.43947498588637846,0.060525014113621545,0.0,-0.03747360907051907,0.03747360907051907,0.0,0.015278180539684329,-0.015278180539684329,0.5424683094024658,0.01715407893061638,-0.013419071212410927,0.0523976449630672,0.012526565632288472,-0.0031853179759491045
1.2,0.5,0.4648586118709844,0.03514138812901563,0.0,-0.03836653596726887,0.03836653596726887,0.0,0.010150898931853421,-0.010150898931853421,0.5302624702453613,0.01873680390417576,-0.0076390900649130344,0.05310047272564755,0.013293896351633848,-0.003388335954586173
1.22,0.5,0.4915728567941149,0.008427143205885113,0.0,-0.03606753025295442,0.03606753025295442,0.0,-0.0004566020518043971,0.0004566020518043971,0.5175706744194031,0.019183268770575523,-0.005075449589639902,0.05326901558976527,0.014015246956692937,-0.003379203913550085
1.24,0.5,0.5004088024327599,-0.0004088024327598694,0.0,-0.027688757275043073,0.027688757275043073,0.0,-0.024352540167561533,0.024352540167561533,0.5042135715484619,0.018033765256404877,0.0002283010253449902,0.05326083954111005,0.014569022102193798,-0.002892153110198854
1.26,0.5,0.49628653066947537,0.0037134693305246325,0.0,-0.005213938756563856,0.005213938756563856,0.0,-0.028521265996647772,0.028521265996647772,0.4997955858707428,0.013844378292560577,0.01217626966536045,0.05333510892772053,0.014673300877325076,-0.0023217277902658987
1.28,0.5,0.4893074946436321,0.010692505356367898,0.0,0.026490265534558716,-0.026490265534558716,0.0,-0.0246825713549346,0.0246825713549346,0.5018567442893982,0.002606969326734543,0.014260632917284966,0.05354895903484791,0.014143495566633902,-0.0018280763631672067
1.3,0.5,0.4751079764388665,0.024892023561133514,0.0,0.049820877656841275,-0.049820877656841275,0.0,-0.005606697506627036,0.005606697506627036,0.5053462386131287,-0.013245132751762867,0.012341286055743694,0.05404679950607061,0.013147078013497076,-0.001715942413034666
1.32,0.5,0.4872810106376485,0.012718989362351496,0.0,0.054031601279991244,-0.054031601279991244,0.0,0.015393147900273038,-0.015393147900273038,0.5124460458755493,-0.024910438805818558,0.0028033487033098936,0.05430117929331768,0.012066445987897252,-0.0020238053710401266
1.34,0.5,0.5002896322163027,-0.0002896322163027376,0.0,0.05179842129369238,-0.05179842129369238,0.0,0.026231911104727484,-0.026231911104727484,0.5063594579696655,-0.027015801519155502,-0.007696574088186026,0.054295386648991584,0.011030477562023404,-0.0025484435931346764
1.36,0.5,0.5063426226253398,-0.0063426226253398,0.0,0.052245556925749614,-0.052245556925749614,0.0,0.021991363024303132,-0.021991363024303132,0.4998551905155182,-0.025899210944771767,-0.013115955516695976,0.05416853419648482,0.009985566423508412,-0.002988270853620739
1.3800000000000001,0.5,0.5061279523633518,-0.006127952363351841,0.0,0.054577850876389014,-0.054577850876389014,0.0,0.013827487375371416,-0.013827487375371416,0.49682867527008057,-0.02612277865409851,-0.010995681397616863,0.05404597514921783,0.008894009405980632,-0.0032648206011281675
1.4000000000000001,0.5,0.48109120104337283,0.01890879895662717,0.0,0.05153898956620261,-0.05153898956620261,0.0,0.028151028165383382,-0.028151028165383382,0.49693602323532104,-0.027288924902677536,-0.0069137439131736755,0.05442415112835042,0.00786322961465658,-0.003827841164435835
1.42,0.5,0.4412693330827869,0.058730666917213126,0.0,0.028624666370744258,-0.028624666370744258,0.0,0.0234454181863699,-0.0234454181863699,0.5094543695449829,-0.025769494473934174,-0.014075513929128647,0.05559876446669465,0.007290736287241695,-0.004296749528163233
1.44,0.5,0.4231730431156017,0.07682695688439828,0.0,-0.004354405748265351,0.004354405748265351,0.0,0.04486779315328884,-0.04486779315328884,0.5293653011322021,-0.014312333427369595,-0.01172270905226469,0.05713530360438257,0.007377824402207002,-0.005194105391229009
1.46,0.5,0.40805510166745956,0.09194489833254044,0.0,-0.03125553878588728,0.03125553878588728,0.0,0.043127617575340914,-0.043127617575340914,0.5384134650230408,0.0021772028412669897,-0.022433897480368614,0.05897420157103339,0.008002935177924747,-0.006056657742735828
1.48,0.5,0.42614448695847745,0.07385551304152255,0.0,-0.04062148013924511,0.04062148013924511,0.0,0.022462621880654662,-0.022462621880654662,0.545972466468811,0.015627769753336906,-0.021563809365034103,0.06045131183186381,0.008815364780709649,-0.006505910180348921
1.5,0.5,0.45155249176141277,0.048447508238587234,0.0,-0.04443854502419426,0.04443854502419426,0.0,0.01199790652348402,-0.01199790652348402,0.5369277596473694,0.020310740917921066,-0.011231310665607452,0.06142026199663553,0.009704135681193535,-0.006745868310818601
1.52,0.5,0.4785380565328061,0.021461943467193878,0.0,-0.04364177272486133,0.04364177272486133,0.0,0.0038066565686478257,-0.0038066565686478257,0.5242237448692322,0.022219272330403328,-0.005998953245580196,0.0618495008659794,0.010576971135690762,-0.006822001442191558
1.54,0.5,0.5048328584089777,-0.004832858408977736,0.0,-0.040569663669250536,0.040569663669250536,0.0,-0.007666090213224886,0.007666090213224886,0.5107309818267822,0.021820886060595512,-0.0019033282296732068,0.061752843697799875,0.011388364409075773,-0.00666867963792706
1.56,0.5,0.4931492346073389,0.006850765392661107,0.0,-0.024150524466395817,0.024150524466395817,0.0,-0.03688584567054225,0.03688584567054225,0.4975835680961609,0.020284831523895264,0.003833045018836856,0.061889859005653136,0.011871374898403689,-0.005930962724516216
1.58,0.5,0.49167478866397557,0.00832521133602443,0.0,0.0021833908486764983,-0.0021833908486764983,0.0,-0.027941639015963585,0.027941639015963585,0.5034253597259521,0.012075262144207954,0.018442923203110695,0.062056363232373624,0.01182770708143016,-0.005372129944196944
1.6,0.5,0.4801905444668972,0.019809455533102815,0.0,0.032278076636936784,-0.032278076636936784,0.0,-0.028391391299424258,0.028391391299424258,0.504162609577179,-0.0010916953906416893,0.013970819301903248,0.062452552343035705,0.011182145548691423,-0.004804302118208459
1.62,0.5,0.48195062839372654,0.018049371606273457,0.0,0.040025527745014965,-0.040025527745014965,0.0,-0.003158317047482086,0.003158317047482086,0.5099047422409058,-0.016139037907123566,0.014195695519447327,0.06281353977516113,0.010381634993791123,-0.004741135777258818
1.6400000000000001,0.5,0.4956694208555014,0.004330579144498581,0.0,0.038853115447891,-0.038853115447891,0.0,0.017710501989246917,-0.017710501989246917,0.5090246796607971,-0.020012764260172844,0.0015791584737598896,0.06290015135805116,0.009604572684833303,-0.005095345817043756
1.6600000000000001,0.5,0.5023808382105955,-0.0023808382105955372,0.0,0.03946986803172334,-0.03946986803172334,0.0,0.02265722559971202,-0.02265722559971202,0.5021653175354004,-0.019426558166742325,-0.008855250664055347,0.06285253459383922,0.008815175324198836,-0.005548490329037996
1.68,0.5,0.5031165442677239,-0.0031165442677238975,0.0,0.04245246282315021,-0.04245246282315021,0.0,0.01950916642990249,-0.01950916642990249,0.4988095760345459,-0.019734933972358704,-0.011328612454235554,0.06279020370848476,0.007966126067735831,-0.005938673657636046
1.7,0.5,0.4971800243115503,0.0028199756884497162,0.0,0.04423359818449016,-0.04423359818449016,0.0,0.012651802846164777,-0.012651802846164777,0.4984417259693146,-0.02122623100876808,-0.009754583239555359,0.06284660322225377,0.007081454104046028,-0.0061917097145593415
1.72,0.5,0.4470986210328262,0.052901378967173784,0.0,0.024978574591291793,-0.024978574591291793,0.0,0.02829937522387541,-0.02829937522387541,0.5014100074768066,-0.022116798907518387,-0.006325901485979557,0.06390463080159725,0.006581882612220192,-0.006757697219036849
1.74,0.5,0.4215141505045314,0.07848584949546861,0.0,-0.004062753052414701,0.004062753052414701,0.0,0.041608845725320726,-0.041608845725320726,0.5264506936073303,-0.012489287182688713,-0.014149687252938747,0.06547434779150663,0.006663137673268486,-0.007589874133543264
1.76,0.5,0.4046108664788601,0.09538913352113992,0.0,-0.029285592283365747,0.029285592283365747,0.0,0.03616992845505659,-0.03616992845505659,0.5392429232597351,0.0020313765853643417,-0.020804421976208687,0.06738213046192942,0.0072488495189358005,-0.008313272702644396
1.78,0.5,0.4207820648560546,0.07921793514394537,0.0,-0.03565186976361305,0.03565186976361305,0.0,0.021498024966447423,-0.021498024966447423,0.5476945638656616,0.014642796479165554,-0.018084963783621788,0.0689664891648083,0.007961886914208061,-0.008743233201973344
1.8,0.5,0.44490437251241616,0.05509562748758384,0.0,-0.0379062185888098,0.0379062185888098,0.0,0.010150869207513699,-0.010150869207513699,0.5396089553833008,0.017825935035943985,-0.010749012231826782,0.07006840171455997,0.008720011285984257,-0.008946250586123618
1.82,0.5,0.4707162704912944,0.029283729508705614,0.0,-0.03843946818120381,0.03843946818120381,0.0,0.004946859290431548,-0.004946859290431548,0.5275478363037109,0.01895310916006565,-0.005075434688478708,0.07065407630473408,0.009488800649608333,-0.009045187771932249
1.84,0.5,0.4977365053320758,0.002263494667924193,0.0,-0.035245130035892545,0.035245130035892545,0.0,-0.005458159973429903,0.005458159973429903,0.5146418809890747,0.019219733774662018,-0.0024734295438975096,0.0706993461980926,0.010193703250326184,-0.00893602457246365
1.86,0.5,0.4947870248380302,0.0052129751619697795,0.0,-0.022309270200801205,0.022309270200801205,0.0,-0.028894457198015523,0.028894457198015523,0.5011317729949951,0.0176225658506155,0.002729079918935895,0.07080360570133204,0.010639888654342207,-0.00835813542850334
1.8800000000000001,0.5,0.49643261806931505,0.003567381930684954,0.0,0.00156685383756878,-0.00156685383756878,0.0,-0.03132127248777715,0.03132127248777715,0.5026065111160278,0.01115463487803936,0.014447228983044624,0.07087495333994576,0.010608551577590832,-0.007731709978747796
1.9000000000000001,0.5,0.4889914380672572,0.0110085619327428,0.0,0.035056100201311086,-0.035056100201311086,0.0,-0.04082984487645908,0.04082984487645908,0.5017836689949036,-0.000783426919952035,0.015660636126995087,0.07109512457860068,0.00990742957356461,-0.006915113081218615
1.92,0.5,0.4785536668708359,0.021446333129164108,0.0,0.04929498933411271,-0.04929498933411271,0.0,-0.005169718553710218,0.005169718553710218,0.5055042505264282,-0.017528049647808075,0.020414922386407852,0.071524051241184,0.008921529786882355,-0.006811718710144411
1.94,0.5,0.4937020647319473,0.006297935268052723,0.0,0.04999363649151645,-0.04999363649151645,0.0,0.017045904349089938,-0.017045904349089938,0.5107231736183167,-0.02464749477803707,0.002584859263151884,0.07165000994654502,0.007921657057052027,-0.007152636797126209
1.96,0.5,0.504103632878354,-0.004103632878354024,0.0,0.05040186304504362,-0.05040186304504362,0.0,0.022880540722866615,-0.022880540722866615,0.5031489729881287,-0.024996818974614143,-0.00852295197546482,0.07156793728897792,0.006913619796151155,-0.007610247611583541
1.98,0.5,0.507579303427932,-0.007579303427932005,0.0,0.05420942783710256,-0.05420942783710256,0.0,0.017013777217621612,-0.017013777217621612,0.49794816970825195,-0.02520093135535717,-0.011440270580351353,0.07141635122041934,0.005829431239409103,-0.007950523155935973
2.0,0.5,0.5064791241089939,-0.006479124108993872,0.0,0.05600227287785967,-0.05600227287785967,0.0,0.012125555923828054,-0.012125555923828054,0.49621033668518066,-0.027104713022708893,-0.008506888523697853,0.07128676873823947,0.0047093857818519096,-0.008193034274412534
2.02,0.5,0.46418163579559035,0.03581836420440965,0.0,0.04405921411216581,-0.04405921411216581,0.0,0.034758981032774805,-0.034758981032774805,0.49676042795181274,-0.02800113707780838,-0.006062778178602457,0.07200313602232766,0.0038282014996085935,-0.00888821389506803
2.04,0.5,0.4315013892603776,0.06849861073962238,0.0,0.019212854546082816,-0.019212854546082816,0.0,0.03042933537265982,-0.03042933537265982,0.5179091691970825,-0.022029606625437737,-0.01737949065864086,0.07337310823712007,0.003443944408686937,-0.009496800602521227
2.06,0.5,0.41750066677879993,0.08249933322120007,0.0,-0.012312120234662605,0.012312120234662605,0.0,0.05600794664739992,-0.05600794664739992,0.5342493057250977,-0.009606427513062954,-0.015214667655527592,0.07502309490154413,0.0036901868133801894,-0.010616959535469225
2.08,0.5,0.41801356283585595,0.08198643716414405,0.0,-0.02750492250225798,0.02750492250225798,0.0,0.03267513420927132,-0.03267513420927132,0.5412496328353882,0.006156059913337231,-0.02800397388637066,0.07666282364482702,0.004240285263425349,-0.01127046221965465
2.1,0.5,0.4397296144318581,0.060270385568141904,0.0,-0.032900516359157625,0.032900516359157625,0.0,0.014176560014462571,-0.014176560014462571,0.5409932136535645,0.013752461411058903,-0.016337567940354347,0.07786823135618981,0.004898295590608502,-0.011553993419943903
2.12,0.5,0.4647492444783453,0.035250755521654686,0.0,-0.03455307730968659,0.03455307730968659,0.0,0.006026168479732305,-0.006026168479732305,0.5301352143287659,0.01645025797188282,-0.007088279817253351,0.07857324646662289,0.005589357136802233,-0.011674516789538548
