time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.44,0.5,0.5369167492286498,-0.03691674922864985,0.0,0.01575269616186216,-0.01575269616186216,0.0,0.01318869557422876,-0.01318869557422876,0.4831039309501648,-0.0019248934695497155,0.011271396651864052,0.026693436835239975,0.021097269154899442,0.009054991888785514
0.46,0.5,0.5366644239797435,-0.036664423979743455,0.0,0.02289566661815156,-0.02289566661815156,0.0,0.031194051024642948,-0.031194051024642948,0.48154163360595703,-0.007876347750425339,-0.006594347767531872,0.025960148355645113,0.020639355822536412,0.008431110868292655
0.48,0.5,0.5323734510348834,-0.03237345103488343,0.0,0.029055216180369856,-0.029055216180369856,0.0,0.03119532033764095,-0.03119532033764095,0.48166778683662415,-0.01144783291965723,-0.015597025863826275,0.025312679334947463,0.020058251498929015,0.007807204461539836
0.5,0.5,0.5220227659919601,-0.02202276599196007,0.0,0.0313070519050094,-0.0313070519050094,0.0,0.023576547385078663,-0.023576547385078663,0.4838132858276367,-0.014527607709169388,-0.015597660094499588,0.024872224015108246,0.01943211046082883,0.007335673513838263
0.52,0.5,0.4635411210733583,0.03645887892664168,0.0,0.018234347967619937,-0.018234347967619937,0.0,0.03799279875663276,-0.03799279875663276,0.48898860812187195,-0.015653526410460472,-0.011788273230195045,0.025601401593641077,0.01906742350147643,0.006575817538705607
0.54,0.5,0.45433764145861233,0.04566235854138767,0.0,-0.01350865507296579,0.01350865507296579,0.0,0.08436286895866457,-0.08436286895866457,0.5182294249534607,-0.009117173962295055,-0.018996398895978928,0.02651464876446885,0.019337596602935745,0.004888560159532316
0.56,0.5,0.409900528282092,0.090099471717908,0.0,-0.0315538661716329,0.0315538661716329,0.0,0.008505883123502513,-0.008505883123502513,0.5228312015533447,0.006754327565431595,-0.042181435972452164,0.028316638198827015,0.0199686739263684,0.004718442497062266
0.58,0.5,0.42674668474012817,0.07325331525987183,0.0,-0.03267986479340466,0.03267986479340466,0.0,-0.0003253337052971947,0.0003253337052971947,0.5450497269630432,0.01577693223953247,-0.004252941347658634,0.029781704504024453,0.020622271222236494,0.00472494917116821
0.6,0.5,0.44974014176855454,0.050259858231445464,0.0,-0.03124616634841266,0.03124616634841266,0.0,-0.001390806868100246,0.001390806868100246,0.5366266369819641,0.01633993163704872,0.00016266685270238668,0.030786901668653388,0.021247194549204748,0.004752765308530214
0.62,0.5,0.4745323925066158,0.025467607493384226,0.0,-0.030467875246221528,0.030467875246221528,0.0,-0.0014559239732512903,0.0014559239732512903,0.5251299142837524,0.015623083338141441,0.0006954034324735403,0.03129625381852108,0.021856552054129178,0.00478188378799524
0.64,0.5,0.47156610528266424,0.02843389471733576,0.0,-0.02343153497249494,0.02343153497249494,0.0,-0.03260141697556992,0.03260141697556992,0.5127338171005249,0.01523393765091896,0.0007279620040208101,0.031864931712867806,0.022325182753579077,0.005433912127506638
0.66,0.5,0.4756417014632861,0.024358298536713896,0.0,-0.007694108302324262,0.007694108302324262,0.0,-0.03141914663423383,0.03141914663423383,0.514216959476471,0.011715767905116081,0.016300708055496216,0.03235209768360209,0.022479064919625563,0.006062295060191314
0.68,0.5,0.4767826871793042,0.02321731282069578,0.0,0.017117139415513155,-0.017117139415513155,0.0,-0.020275201820760737,0.020275201820760737,0.5121791362762451,0.0038470542058348656,0.01570957340300083,0.03281644394001604,0.0221367221313153,0.006467799096606529
0.7000000000000001,0.5,0.46530924160273585,0.034690758397264154,0.0,0.048793747977645976,-0.048793747977645976,0.0,-0.029985866489327467,0.029985866489327467,0.5116086602210999,-0.008558569476008415,0.01013760082423687,0.03351025910796135,0.02116084717176238,0.007067516426393078
0.72,0.5,0.4680854864945031,0.0319145135054969,0.0,0.0548664065393525,-0.0548664065393525,0.0,-0.006627330407190293,0.006627330407190293,0.5173453688621521,-0.024396874010562897,0.014992932789027691,0.03414854937807127,0.02006351904097533,0.007200063034536884
0.74,0.5,0.48545104889901897,0.014548951100981034,0.0,0.05266354161269899,-0.05266354161269899,0.0,0.013845739317368431,-0.013845739317368431,0.515957236289978,-0.027433203533291817,0.0033136652782559395,0.0344395284000909,0.01901024820872135,0.0069231482481895154
0.76,0.5,0.496520866423571,0.0034791335764289832,0.0,0.05227104057747463,-0.05227104057747463,0.0,0.02463624037906407,-0.02463624037906407,0.5072745084762573,-0.026331771165132523,-0.006922869477421045,0.03450911107161947,0.017964827397171857,0.006430423440608234
0.78,0.5,0.49772651117606076,0.0022734888239392403,0.0,0.05279221577269661,-0.05279221577269661,0.0,0.017705230363075832,-0.017705230363075832,0.5017395615577698,-0.0261355210095644,-0.012318120338022709,0.03455458084809826,0.016908983081717927,0.006076318833346718
0.8,0.5,0.4601004548176862,0.03989954518231381,0.0,0.04482770406245954,-0.04482770406245954,0.0,0.02983729652182051,-0.02983729652182051,0.5011367797851562,-0.02639610879123211,-0.008852615021169186,0.035352571751744555,0.016012429000468734,0.0054795729029103075
0.8200000000000001,0.5,0.43058639753656885,0.06941360246343115,0.0,0.020979013714256256,-0.020979013714256256,0.0,0.03907994474124598,-0.03907994474124598,0.5199497938156128,-0.02241385169327259,-0.014918648637831211,0.03674084380101317,0.01559284872618361,0.004697974008085388
0.84,0.5,0.4137374126371637,0.08626258736283632,0.0,-0.007690415562264239,0.007690415562264239,0.0,0.061299498106965694,-0.061299498106965694,0.5347068309783936,-0.010489506646990776,-0.01953997276723385,0.03846609554826991,0.015746657037428894,0.003471984045946074
0.86,0.5,0.4096000960909832,0.09039990390901681,0.0,-0.0180391059741418,0.0180391059741418,0.0,0.034166740094727595,-0.034166740094727595,0.5431312918663025,0.0038452078588306904,-0.03064974956214428,0.040274093626450236,0.01610743915691173,0.0027886492440515223
0.88,0.5,0.42868001193041105,0.07131998806958895,0.0,-0.01989264103837471,0.01989264103837471,0.0,0.010095700048729521,-0.010095700048729521,0.5451999306678772,0.009019552730023861,-0.017083369195461273,0.04170049338784204,0.016505291977679224,0.002586735243076932
0.9,0.5,0.4532561409555455,0.046743859044454494,0.0,-0.018575406672245266,0.018575406672245266,0.0,-0.003625781436968232,0.003625781436968232,0.5356600284576416,0.009946320205926895,-0.005047849845141172,0.042635370568731124,0.016876800111124128,0.002659250871816297
0.92,0.5,0.4794335410358798,0.020566458964120182,0.0,-0.014858670756982668,0.014858670756982668,0.0,-0.01297613824652737,0.01297613824652737,0.5233719348907471,0.009287703782320023,0.0018128907540813088,0.04304669974801356,0.01717397352626378,0.002918773636746844
0.9400000000000001,0.5,0.4895656127249193,0.010434387275080725,0.0,-0.006770776828984784,0.006770776828984784,0.0,-0.029927562122553056,0.029927562122553056,0.5102832317352295,0.0074293352663517,0.006488068960607052,0.04325538749351521,0.01730938906284348,0.003517324879197905
0.96,0.5,0.4871240059132337,0.012875994086766318,0.0,0.01244458254254319,-0.01244458254254319,0.0,-0.029877586246050067,0.029877586246050067,0.5052171945571899,0.0033853885252028704,0.014963781461119652,0.04351290737525054,0.017060497411992614,0.004114876604118907
0.98,0.5,0.48519847259197224,0.01480152740802776,0.0,0.03851266986871527,-0.03851266986871527,0.0,-0.02995485451021436,0.02995485451021436,0.5064380168914795,-0.006222291383892298,0.014938793145120144,0.04380893792341112,0.01629024401461831,0.004713973694323194
1.0,0.5,0.469625557238572,0.030374442761427978,0.0,0.05094565377125022,-0.05094565377125022,0.0,0.02410050299653109,-0.02410050299653109,0.5074007511138916,-0.019256334751844406,0.014977427199482918,0.044416426778639606,0.015271330939193304,0.004231963634392572
1.02,0.5,0.4903389229124851,0.009661077087514902,0.0,0.051006758843402514,-0.051006758843402514,0.0,0.034495584602016245,-0.034495584602016245,0.5151872038841248,-0.02547282725572586,-0.012050251476466656,0.04460964832038994,0.014251195762325254,0.0035420519423522475
1.04,0.5,0.5066804664893446,-0.006680466489344616,0.0,0.048794355896810464,-0.048794355896810464,0.0,0.03007531782105894,-0.03007531782105894,0.504830539226532,-0.025503380224108696,-0.017247792333364487,0.04447603899060304,0.013275308644389045,0.0029405455859310686
1.06,0.5,0.5118734668880834,-0.01187346688808344,0.0,0.051284476848884444,-0.051284476848884444,0.0,0.01709399393867086,-0.01709399393867086,0.4966597557067871,-0.02439717762172222,-0.015037658624351025,0.0442385696528414,0.012249619107411356,0.0025986657071576514
1.08,0.5,0.5111536404862329,-0.011153640486232907,0.0,0.05450190704411525,-0.05450190704411525,0.0,0.011682398187696135,-0.011682398187696135,0.49406325817108154,-0.025642238557338715,-0.008546996861696243,0.04401549684311673,0.01115958096652905,0.002365017743403729
1.1,0.5,0.48434516746922407,0.01565483253077593,0.0,0.04985631389371349,-0.04985631389371349,0.0,0.02759650516772532,-0.02759650516772532,0.49442318081855774,-0.027250953018665314,-0.005841199308633804,0.044328593493732305,0.01016245468865478,0.0018130876400492225
1.12,0.5,0.4442395467882923,0.055760453211707695,0.0,0.026377259250422135,-0.026377259250422135,0.0,0.022862524727222736,-0.022862524727222736,0.5078274011611938,-0.024928156286478043,-0.013798252679407597,0.04544380255796643,0.009634909503646337,0.0013558371455047679
1.1400000000000001,0.5,0.4300048605916937,0.06999513940830632,0.0,-0.0024673842454942343,0.0024673842454942343,0.0,0.0519858032356936,-0.0519858032356936,0.5278801918029785,-0.013188629411160946,-0.011431262828409672,0.04684370534613258,0.009684257188556221,0.00031612108079089583
1.16,0.5,0.42038617957076835,0.07961382042923165,0.0,-0.023132040238619093,0.023132040238619093,0.0,0.023851466589131044,-0.023851466589131044,0.5349975824356079,0.0012336921645328403,-0.025992901995778084,0.048435981754717194,0.010146897993328604,-0.00016090825099172504
1.18,0.5,0.43989469378751117,0.06010530621248883,0.0,-0.03217499753025797,0.03217499753025797,0.0,0.014288985284875464,-0.014288985284875464,0.5398069024085999,0.011566020548343658,-0.011925733648240566,0.04963808787896695,0.010790397943933763,-0.0004466879566892343
1.2,0.5,0.46337265890240703,0.03662734109759297,0.0,-0.03482598504377944,0.03482598504377944,0.0,0.010861743391606804,-0.010861743391606804,0.530052661895752,0.016087498515844345,-0.007144492585211992,0.05037063470091885,0.011486917644809351,-0.0006639228245213704
1.22,0.5,0.4879764385465175,0.01202356145348249,0.0,-0.0336084582465793,0.0336084582465793,0.0,0.003982280095038709,-0.003982280095038709,0.5183136463165283,0.01741299219429493,-0.005430871620774269,0.05061110592998852,0.012159086809740937,-0.0007435684264221446
1.24,0.5,0.5116879184538375,-0.011687918453837542,0.0,-0.03100381293446884,0.03100381293446884,0.0,-0.007542248938134249,0.007542248938134249,0.5060117840766907,0.016804229468107224,-0.0019911399576812983,0.05037734756091172,0.012779163068430313,-0.0005927234476594596
1.26,0.5,0.5044692777508304,-0.004469277750830392,0.0,-0.016048778167059234,0.016048778167059234,0.0,-0.03391073805550397,0.03391073805550397,0.49415603280067444,0.015501906163990498,0.0037711244076490402,0.05028796200589514,0.013100138631771497,8.549131345061988e-05
1.28,0.5,0.4998007477595979,0.00019925224040212575,0.0,0.009267230951194931,-0.009267230951194931,0.0,-0.03173792326836524,0.03173792326836524,0.49776536226272583,0.008024388924241066,0.016955368220806122,0.05029194705070317,0.012914794012747598,0.0007202497788179247
1.3,0.5,0.48492634443158344,0.015073655568416555,0.0,0.03990991660761216,-0.03990991660761216,0.0,-0.036250337517674064,0.036250337517674064,0.5000996589660645,-0.004633615259081125,0.015868961811065674,0.05059342016207147,0.012116595680595355,0.0014452565291714061
1.32,0.5,0.4864963716249943,0.013503628375005683,0.0,0.046837693899871635,-0.046837693899871635,0.0,-0.007704328435749333,0.007704328435749333,0.5075368285179138,-0.01995495893061161,0.018125168979167938,0.05086349272957158,0.011179841802597923,0.0015993430978863928
1.34,0.5,0.4999508826009911,4.911739900892442e-05,0.0,0.04487136457121465,-0.04487136457121465,0.0,0.014278558375221208,-0.014278558375221208,0.5067518353462219,-0.0234188474714756,0.003852164139971137,0.05086447507755176,0.01028241451117363,0.0013137719303819686
1.36,0.5,0.5066395854552842,-0.006639585455284203,0.0,0.044834028408418984,-0.044834028408418984,0.0,0.02097800502789219,-0.02097800502789219,0.5000245571136475,-0.022435681894421577,-0.007139279041439295,0.050731683368446134,0.00938573394300525,0.0008942118298241248
1.3800000000000001,0.5,0.5078760917962937,-0.007876091796293672,0.0,0.04827003734566759,-0.04827003734566759,0.0,0.013913605780975424,-0.013913605780975424,0.49668020009994507,-0.022417014464735985,-0.010489002801477909,0.050574161532520256,0.008420333196091898,0.0006159397142046163
1.4000000000000001,0.5,0.504605471754515,-0.004605471754514978,0.0,0.049553708995303154,-0.049553708995303154,0.0,0.010583575490771296,-0.010583575490771296,0.49606195092201233,-0.02413501776754856,-0.006956802681088448,0.05048205209742995,0.007429259016185835,0.0004042682043891903
1.42,0.5,0.45586372664648367,0.04413627335351633,0.0,0.0315107733480305,-0.0315107733480305,0.0,0.027845084755738318,-0.027845084755738318,0.49769726395606995,-0.024776853621006012,-0.0052917879074811935,0.05136477756450031,0.0067990435492252255,-0.00015263349072557606
1.44,0.5,0.4312475870047185,0.06875241299528151,0.0,0.004597430359469451,-0.004597430359469451,0.0,0.0367642498938943,-0.0367642498938943,0.5220681428909302,-0.015755387023091316,-0.013922542333602905,0.05273982582440595,0.006707094942035837,-0.0008879184886034621
1.46,0.5,0.41452049350605463,0.08547950649394537,0.0,-0.02456233574773518,0.02456233574773518,0.0,0.05162494004987277,-0.05162494004987277,0.5343762040138245,-0.002298715291544795,-0.018382124602794647,0.054449415954284874,0.0071983416569905406,-0.0019204172896009175
1.48,0.5,0.4260125476117437,0.07398745238825633,0.0,-0.03512728272173054,0.03512728272173054,0.0,0.026019219601673145,-0.026019219601673145,0.542739748954773,0.01228116825222969,-0.02581246942281723,0.05592916500205003,0.007900887311425152,-0.0024408016816343803
1.5,0.5,0.4491110936269193,0.05088890637308069,0.0,-0.039377246054067755,0.039377246054067755,0.0,0.010803004305829372,-0.010803004305829372,0.5369937419891357,0.01756364107131958,-0.013009609654545784,0.05694694312951165,0.008688432232506507,-0.0026568617677509678
1.52,0.5,0.47468033508116225,0.025319664918837748,0.0,-0.03980862009080883,0.03980862009080883,0.0,0.002661580713519835,-0.002661580713519835,0.5254444479942322,0.019688623026013374,-0.00540150236338377,0.05745333642788841,0.009484604634322684,-0.0027100933820213644
1.54,0.5,0.501361349540304,-0.00136134954030398,0.0,-0.03666095137549592,0.03666095137549592,0.0,-0.008496798800037116,0.008496798800037116,0.5126598477363586,0.019904309883713722,-0.0013307903427630663,0.05742610943708237,0.010217823661832602,-0.002540157406020622
1.56,0.5,0.501283625604843,-0.001283625604842964,0.0,-0.02656845003863166,0.02656845003863166,0.0,-0.03485297729506612,0.03485297729506612,0.49931931495666504,0.018330475315451622,0.0042483992874622345,0.05740043692498553,0.010749192662605236,-0.0018430978601192997
1.58,0.5,0.5019552812238489,-0.001955281223848915,0.0,-0.004499926109266428,0.004499926109266428,0.0,-0.03153758931870665,0.03153758931870665,0.4993581771850586,0.013284225016832352,0.017426488921046257,0.05736133130050858,0.010839191184790565,-0.0012123460737451667
1.6,0.5,0.4940937165710123,0.005906283428987691,0.0,0.028840455227536917,-0.028840455227536917,0.0,-0.0379366792578441,0.0379366792578441,0.49902236461639404,0.002249963115900755,0.01576879434287548,0.057479456969088294,0.010262382080239826,-0.00045361248858828457
1.62,0.5,0.48377947240785424,0.01622052759214576,0.0,0.04324167150211874,-0.04324167150211874,0.0,-0.0014303591470099918,0.0014303591470099918,0.5029531717300415,-0.014420228078961372,0.018968340009450912,0.05780386752093125,0.00939754865019745,-0.00042500530564808475
1.6400000000000001,0.5,0.4988997973172506,0.0011002026827494071,0.0,0.044409655821576424,-0.044409655821576424,0.0,0.01912752445356887,-0.01912752445356887,0.5081102848052979,-0.02162083610892296,0.0007151796016842127,0.057825871574586296,0.008509355533765922,-0.0008075557947194622
1.6600000000000001,0.5,0.5085159230067684,-0.0085159230067684,0.0,0.04463410250889283,-0.04463410250889283,0.0,0.0239307126583678,-0.0239307126583678,0.5005500912666321,-0.022204827517271042,-0.00956376176327467,0.05765555311445092,0.0076166734835880654,-0.0012861700478868183
1.68,0.5,0.510413157271701,-0.010413157271701001,0.0,0.049645320331755914,-0.049645320331755914,0.0,0.016156046306224664,-0.016156046306224664,0.4957420527935028,-0.022317051887512207,-0.011965356767177582,0.057447289969016935,0.006623767076952947,-0.0016092909740113115
1.7,0.5,0.5083694603923081,-0.008369460392308126,0.0,0.052309324221794615,-0.052309324221794615,0.0,0.010660087968224184,-0.010660087968224184,0.4947934150695801,-0.0248226597905159,-0.008078022859990597,0.05727990076117073,0.005577580592517054,-0.0018224927333757952
1.72,0.5,0.4636807256344188,0.03631927436558119,0.0,0.03892705058665799,-0.03892705058665799,0.0,0.03049605339906909,-0.03049605339906909,0.4958152770996094,-0.026154661551117897,-0.0053300438448786736,0.058006286248482364,0.004799039580783895,-0.0024324138013571773
1.74,0.5,0.4369550817794213,0.06304491822057873,0.0,0.014556891105148267,-0.014556891105148267,0.0,0.03840817559687109,-0.03840817559687109,0.5181596279144287,-0.01946352608501911,-0.015248026698827744,0.05926718461289393,0.00450790175868093,-0.003200577313294599
1.76,0.5,0.4222904874291749,0.07770951257082509,0.0,-0.014849025889977784,0.014849025889977784,0.0,0.062072578568803084,-0.062072578568803084,0.5315224528312683,-0.007278445642441511,-0.019204087555408478,0.060821374864310496,0.004804882276480485,-0.00444202888467066
1.78,0.5,0.4252790391308561,0.07472096086914393,0.0,-0.02846319173631901,0.02846319173631901,0.0,0.02800321379368168,-0.02800321379368168,0.5388547778129578,0.007424512878060341,-0.031036289408802986,0.06231579408169341,0.0053741461112068655,-0.005002093160544294
1.8,0.5,0.4461188316111139,0.053881168388886125,0.0,-0.03323238610397911,0.03323238610397911,0.0,0.009063899516189014,-0.009063899516189014,0.5373604893684387,0.014231596142053604,-0.014001606963574886,0.06339341744947113,0.006038793833286447,-0.005183371150868074
1.82,0.5,0.4705775231323837,0.029422476867616287,0.0,-0.03315103446533838,0.03315103446533838,0.0,-0.0008262876384302815,0.0008262876384302815,0.5269405841827393,0.01661619357764721,-0.004531949758529663,0.06398186698682351,0.006701814522593215,-0.005166845398099468
1.84,0.5,0.49563922149039086,0.004360778509609142,0.0,-0.030246642184642885,0.030246642184642885,0.0,-0.011079236656748398,0.011079236656748398,0.5147112607955933,0.016575517132878304,0.0004131438327021897,0.06406908255701571,0.007306747366286072,-0.0049452606649645
1.86,0.5,0.49476196281430374,0.005238037185696265,0.0,-0.020299832843674762,0.020299832843674762,0.0,-0.035582979513040056,0.035582979513040056,0.5021803975105286,0.015123320743441582,0.00553961843252182,0.06417384330072962,0.007712744023159568,-0.004233601074703699
1.8800000000000001,0.5,0.49499030175325837,0.005009698246741634,0.0,0.0012781155143872878,-0.0012781155143872878,0.0,-0.03132994641093517,0.03132994641093517,0.5026190280914307,0.010149916633963585,0.017791489139199257,0.0642740372656645,0.007687181712871822,-0.003607002146484996
1.9000000000000001,0.5,0.4848474232758835,0.015152576724116518,0.0,0.03458170543731134,-0.03458170543731134,0.0,-0.03282181168544853,0.03282181168544853,0.502504825592041,-0.0006390577764250338,0.015664972364902496,0.06457708880014679,0.006995547604125595,-0.0029505659127760254
1.92,0.5,0.4756072685646642,0.024392731435335824,0.0,0.04833859602171439,-0.04833859602171439,0.0,0.005744856916780411,-0.005744856916780411,0.5075762867927551,-0.017290852963924408,0.016410905867815018,0.0650649434288535,0.006028775683691308,-0.0030654630511116336
1.94,0.5,0.4925708304281183,0.007429169571881722,0.0,0.0488787048439439,-0.0488787048439439,0.0,0.023347349764625304,-0.023347349764625304,0.5121963620185852,-0.024169297888875008,-0.0028724283911287785,0.06521352682029113,0.005051201586812429,-0.00353241004640414
1.96,0.5,0.5043249751515927,-0.0043249751515926915,0.0,0.047728261654197926,-0.047728261654197926,0.0,0.026692426046222465,-0.026692426046222465,0.5037145614624023,-0.02443935163319111,-0.011673674918711185,0.06512702731725928,0.004096636353728471,-0.004066258567328589
1.98,0.5,0.5059548506136861,-0.005954850613686058,0.0,0.05049219630531225,-0.05049219630531225,0.0,0.018337090185214427,-0.018337090185214427,0.49783751368522644,-0.023864131420850754,-0.013346212916076183,0.06500793030498553,0.003086792427622226,-0.0044330003710328775
2.0,0.5,0.5045447228183481,-0.004544722818348057,0.0,0.053348387217835566,-0.053348387217835566,0.0,0.016022418758755763,-0.016022418758755763,0.4970225691795349,-0.02524609863758087,-0.00916854478418827,0.06491703584861863,0.0020198246832655144,-0.0047534487462079925
2.02,0.5,0.46189490083012236,0.03810509916987764,0.0,0.03970514400866765,-0.03970514400866765,0.0,0.038788351700204525,-0.038788351700204525,0.497727632522583,-0.026674194261431694,-0.008011209778487682,0.06567913783201618,0.0012257218030921613,-0.005529215780212083
2.04,0.5,0.42940569497369685,0.07059430502630315,0.0,0.014406317772112915,-0.014406317772112915,0.0,0.03270752107842975,-0.03270752107842975,0.5190525650978088,-0.019852571189403534,-0.019394176080822945,0.06709102393254229,0.000937595447649903,-0.006183366201780678
2.06,0.5,0.4170924124714779,0.08290758752852212,0.0,-0.016551199634165528,0.016551199634165528,0.0,0.05533846409002687,-0.05533846409002687,0.535297155380249,-0.007203158922493458,-0.016353759914636612,0.06874917568311278,0.0012686194403332136,-0.0072901354835812155
2.08,0.5,0.4217445178103737,0.0782554821896263,0.0,-0.031166079855448735,0.031166079855448735,0.0,0.02543705694506096,-0.02543705694506096,0.5414537787437439,0.008275600150227547,-0.027669232338666916,0.07031428532690531,0.0018919410374421883,-0.007798876622482435
2.1,0.5,0.44407734541465027,0.05592265458534973,0.0,-0.03697502757158415,0.03697502757158415,0.0,0.012399621144441686,-0.012399621144441686,0.5391277074813843,0.015583040192723274,-0.012718528509140015,0.07143273841861231,0.0026314415888738715,-0.00804686904537127
2.12,0.5,0.4685914242576447,0.03140857574235528,0.0,-0.037989093791974175,0.037989093791974175,0.0,0.006468573954514768,-0.006468573954514768,0.5279613137245178,0.018487513065338135,-0.006199810653924942,0.07206090993345937,0.003391223464713355,-0.008176240524461564
