time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.38,0.5,0.5477080876464981,-0.04770808764649814,0.0,-0.049903312422495676,0.049903312422495676,0.0,-0.06477778981243765,0.06477778981243765,0.46446317434310913,0.029854489490389824,-0.0012142970226705074,0.029185717665243277,0.020649580706044446,0.00733021935680426
0.4,0.5,0.5484205314835935,-0.04842053148359349,0.0,-0.02341938650158533,0.02341938650158533,0.0,-0.044070882321464784,0.044070882321464784,0.4761459529399872,0.02495165541768074,0.032388895750045776,0.028217307035571404,0.02111796843607615,0.008211637003233557
0.42,0.5,0.5338243294156706,-0.033824329415670595,0.0,0.003207601779791376,-0.003207601779791376,0.0,-0.021506840701530965,0.021506840701530965,0.47578972578048706,0.011709692887961864,0.022035440430045128,0.027540820447258002,0.021053816400480325,0.008641773817264177
0.44,0.5,0.5371556925282456,-0.037155692528245576,0.0,0.01531180595552751,-0.01531180595552751,0.0,0.013782853744061841,-0.013782853744061841,0.48308783769607544,-0.0016038009198382497,0.010753420181572437,0.02679770659669309,0.020747580281369776,0.00836611674238294
0.46,0.5,0.53687988053671,-0.036879880536709986,0.0,0.022804969387906184,-0.022804969387906184,0.0,0.031465669917359974,-0.031465669917359974,0.48142215609550476,-0.00765590276569128,-0.006891427095979452,0.026060108985958896,0.020291480893611654,0.00773680334403574
0.48,0.5,0.5321229266971523,-0.03212292669715233,0.0,0.02974613506963349,-0.02974613506963349,0.0,0.030920928543248644,-0.030920928543248644,0.4815600514411926,-0.011402484960854053,-0.015732834115624428,0.025417650452015855,0.019696558192218983,0.007118384773170767
0.5,0.5,0.5217622271681047,-0.02176222716810472,0.0,0.03220700525167289,-0.03220700525167289,0.0,0.023296998125397633,-0.023296998125397633,0.4839385449886322,-0.01487306784838438,-0.015460464172065258,0.02498240590865375,0.019052418087185524,0.006652444810662814
0.52,0.5,0.46900781578331996,0.03099218421668004,0.0,0.01957939052660238,-0.01957939052660238,0.0,0.045731170340855665,-0.045731170340855665,0.48911887407302856,-0.016103502362966537,-0.01164849940687418,0.025602249592987347,0.018660830276653478,0.0057378214038457005
0.54,0.5,0.44128544330146185,0.058714556698538145,0.0,-0.011307693899457554,0.011307693899457554,0.0,0.06579600035032244,-0.06579600035032244,0.5154960751533508,-0.009789695031940937,-0.02286558598279953,0.02677654072695812,0.018886984154642628,0.004421901396839251
0.56,0.5,0.4207895511806717,0.07921044881932832,0.0,-0.027937549541900763,0.027937549541900763,0.0,0.02699842434237546,-0.02699842434237546,0.5293573141098022,0.005653847008943558,-0.03289800137281418,0.02836074970334468,0.019445735145480644,0.003881932909991742
0.58,0.5,0.43721859063421326,0.06278140936578674,0.0,-0.03114914186035534,0.03114914186035534,0.0,0.01732651032404895,-0.01732651032404895,0.5396052598953247,0.013968775048851967,-0.013499212451279163,0.029616377890660406,0.02006871798268775,0.003535402703510763
0.6,0.5,0.4593614152484998,0.04063858475150017,0.0,-0.030815433044046023,0.030815433044046023,0.0,0.007500221333941173,-0.007500221333941173,0.5313907265663147,0.015574570745229721,-0.008663254790008068,0.03042914958569043,0.02068502664356867,0.0033853982768319397
0.62,0.5,0.48353614871728245,0.016463851282717545,0.0,-0.030384977710303684,0.030384977710303684,0.0,-0.0007448793518433951,0.0007448793518433951,0.5203192830085754,0.015407716855406761,-0.0037501107435673475,0.030758426611344813,0.021292726197774742,0.0034002958638688074
0.64,0.5,0.46822775098606745,0.03177224901393255,0.0,-0.01916437535360835,0.01916437535360835,0.0,-0.04541867378192018,0.04541867378192018,0.5082319378852844,0.015192489139735699,0.00037243968108668923,0.03139387159162349,0.02167601370484691,0.004308669339507211
0.66,0.5,0.47742846857748217,0.022571531422517832,0.0,-0.0011410709164094476,0.0011410709164094476,0.0,-0.02884355235460455,0.02884355235460455,0.515886127948761,0.009582187980413437,0.022709336131811142,0.03184530222007387,0.021698835123175098,0.004885540386599302
0.68,0.5,0.4760904432357097,0.023909556764290296,0.0,0.026411875489371232,-0.026411875489371232,0.0,-0.01738784463144666,0.01738784463144666,0.5112857818603516,0.0005705354851670563,0.014421775937080383,0.03232349335535967,0.021170597613387673,0.005233297279228235
0.7000000000000001,0.5,0.46513182428152383,0.03486817571847617,0.0,0.05477033825958916,-0.05477033825958916,0.0,-0.021767430749285596,0.021767430749285596,0.5119547843933105,-0.013205938041210175,0.008693922311067581,0.03302085686972922,0.02007519084819589,0.005668645894213947
0.72,0.5,0.4679681701011835,0.03203182989881648,0.0,0.05832836793962815,-0.05832836793962815,0.0,-0.0007864379004266829,0.0007864379004266829,0.5174341201782227,-0.02738516964018345,0.010883715003728867,0.03366149346770558,0.01890862348940333,0.005684374652222481
0.74,0.5,0.4838750914827434,0.01612490851725662,0.0,0.05604717406906963,-0.05604717406906963,0.0,0.02890083665857414,-0.02890083665857414,0.516015887260437,-0.029164183884859085,0.0003932189429178834,0.033983991638050715,0.017787680008021937,0.005106357919050998
0.76,0.5,0.4936322012111655,0.006367798788834478,0.0,0.055871799972787774,-0.055871799972787774,0.0,0.03767279299889451,-0.03767279299889451,0.508062481880188,-0.02802358753979206,-0.014450418762862682,0.03411134761382739,0.016670244008566183,0.004352902059073108
0.78,0.5,0.49669647899170905,0.003303521008290955,0.0,0.05397386824545531,-0.05397386824545531,0.0,0.02665754441165966,-0.02665754441165966,0.503183901309967,-0.027935899794101715,-0.01883639581501484,0.03417741803399321,0.015590766643657076,0.003819751170839915
0.8,0.5,0.4513670062872116,0.0486329937127884,0.0,0.04029472236269935,-0.04029472236269935,0.0,0.03570648845482577,-0.03570648845482577,0.5016517639160156,-0.02698693424463272,-0.01332877203822136,0.03515007790824898,0.01478487219640309,0.003105621401743399
0.8200000000000001,0.5,0.43328297237940827,0.06671702762059173,0.0,0.014901117933194359,-0.014901117933194359,0.0,0.05037460774026489,-0.05037460774026489,0.5243164896965027,-0.020147360861301422,-0.01785324513912201,0.036484418460660806,0.014486849837739202,0.0020981292469381013
0.84,0.5,0.41220039619685533,0.08779960380314467,0.0,-0.010836989253330783,0.010836989253330783,0.0,0.04966148645326382,-0.04966148645326382,0.5333585143089294,-0.007450559176504612,-0.025187304243445396,0.038240410536723723,0.014703589622805819,0.0011048995178728248
0.86,0.5,0.41676125053624136,0.08323874946375864,0.0,-0.02139575138947682,0.02139575138947682,0.0,0.03296013844462984,-0.03296013844462984,0.5438997745513916,0.005418494809418917,-0.024830743670463562,0.03990518552599892,0.015131504650595356,0.00044569674898022797
0.88,0.5,0.43827989684890484,0.06172010315109516,0.0,-0.02519475445744781,0.02519475445744781,0.0,0.01325403783489486,-0.01325403783489486,0.5416193604469299,0.01069787610322237,-0.01648006960749626,0.04113958758902081,0.015635399739744312,0.00018061599228233076
0.9,0.5,0.46341184433054516,0.036588155669454836,0.0,-0.02603002664192436,0.02603002664192436,0.0,0.0033663485442296955,-0.0033663485442296955,0.5308600664138794,0.01259737741202116,-0.00662701902911067,0.04187135070240994,0.0161560002725828,0.00011328902139773685
0.92,0.5,0.4891095475019253,0.010890452498074688,0.0,-0.022592767960632667,0.022592767960632667,0.0,-0.00851424298451404,0.00851424298451404,0.518294095993042,0.013015013188123703,-0.0016831742832437158,0.04208915975237143,0.016607855631795454,0.00028357388108801767
0.9400000000000001,0.5,0.4821178057266679,0.017882194273332097,0.0,-0.007694757604547348,0.007694757604547348,0.0,-0.037828265494930124,0.037828265494930124,0.5054452419281006,0.011296384036540985,0.004257121589034796,0.04244680363783809,0.016761750783886403,0.0010401391909866202
0.96,0.5,0.4810597570282729,0.018940242971727084,0.0,0.01575090881353499,-0.01575090881353499,0.0,-0.0303549772173042,0.0303549772173042,0.508941113948822,0.003847378771752119,0.018914133310317993,0.04282560849727263,0.016446732607615703,0.001647238735332704
0.98,0.5,0.45841497990725055,0.04158502009274945,0.0,0.03914155199517187,-0.03914155199517187,0.0,-0.0049128630480379624,0.0049128630480379624,0.5094701051712036,-0.007875454612076283,0.015177488327026367,0.04365730889912761,0.015663901567712267,0.0017454959962934634
1.0,0.5,0.4694049979263971,0.030595002073602884,0.0,0.04327922631688438,-0.04327922631688438,0.0,0.011856404657398694,-0.011856404657398694,0.5207924842834473,-0.01957077533006668,0.002456431509926915,0.0442692089405996,0.01479831704137458,0.0015083679031454896
1.02,0.5,0.48836813861400535,0.011631861385994646,0.0,0.040849364150439195,-0.040849364150439195,0.0,0.020154548175605243,-0.020154548175605243,0.515297532081604,-0.021639613434672356,-0.005928202532231808,0.04450184616831948,0.013981329758365794,0.0011052769396333846
1.04,0.5,0.4969406158122015,0.0030593841877984973,0.0,0.0417091281886093,-0.0417091281886093,0.0,0.019544099933087818,-0.019544099933087818,0.5058159232139587,-0.020424682646989822,-0.010077274404466152,0.04456303385207544,0.013147147194593608,0.0007143949409716282
1.06,0.5,0.49616738169032365,0.00383261830967635,0.0,0.04517605373542162,-0.04517605373542162,0.0,0.014029891780568068,-0.014029891780568068,0.5015296936035156,-0.020854564383625984,-0.009772050194442272,0.04463968621826897,0.012243626119885175,0.0004337971053602669
1.08,0.5,0.4922010458612797,0.007798954138720282,0.0,0.046270898440928195,-0.046270898440928195,0.0,0.017897800930601206,-0.017897800930601206,0.5019162893295288,-0.022588027641177177,-0.0070149460807442665,0.0447956653010434,0.011318208151066612,7.584108674824275e-05
1.1,0.5,0.4490617810430642,0.05093821895693579,0.0,0.03113975026192251,-0.03113975026192251,0.0,0.03788717121347314,-0.03788717121347314,0.5038994550704956,-0.02313544973731041,-0.008948900736868382,0.04581442968018212,0.010695413145828161,-0.00068190233752122
1.12,0.5,0.4148312407874246,0.08516875921257538,0.0,0.004366697622463088,-0.004366697622463088,0.0,0.037150610312963225,-0.037150610312963225,0.5254691243171692,-0.01556987501680851,-0.018943585455417633,0.04751780486443369,0.010608079193378899,-0.0014249145437804844
1.1400000000000001,0.5,0.4014698258830788,0.09853017411692122,0.0,-0.024142910288411056,0.024142910288411056,0.0,0.0459034154977357,-0.0459034154977357,0.5425843596458435,-0.002183348871767521,-0.018575305119156837,0.04948840834677215,0.01109093739914712,-0.0023429828537351984
1.16,0.5,0.4150633896656799,0.0849366103343201,0.0,-0.03430812748742373,0.03430812748742373,0.0,0.026838138397024227,-0.026838138397024227,0.5492650866508484,0.012071454897522926,-0.022951707243919373,0.05118714055345852,0.011777099948895595,-0.0028797456216756827
1.18,0.5,0.43947496887965776,0.06052503112034224,0.0,-0.037473567316482596,0.037473567316482596,0.0,0.015278206409990197,-0.015278206409990197,0.5424683094024658,0.017154064029455185,-0.013419069349765778,0.05239764117586543,0.012526571295225247,-0.0031853097498754867
1.2,0.5,0.46485859462818124,0.03514140537181876,0.0,-0.038366494583143576,0.038366494583143576,0.0,0.010150950091356768,-0.010150950091356768,0.5302625298500061,0.018736783415079117,-0.007639103103429079,0.05310046928330181,0.013293901186888118,-0.003388328751702622
1.22,0.5,0.49157282881106495,0.008427171188935045,0.0,-0.03606749536343472,0.03606749536343472,0.0,-0.00045653785554036763,0.00045653785554036763,0.5175707340240479,0.019183246418833733,-0.005075475201010704,0.05326901270708051,0.014015251094156812,-0.0033791979945918147
1.24,0.5,0.5004087702094552,-0.00040877020945517817,0.0,-0.027688735300798815,0.027688735300798815,0.0,-0.024352460720484213,0.024352460720484213,0.5042135715484619,0.018033748492598534,0.00022826892381999642,0.05326083730289144,0.014569025800172788,-0.0028921487801821305
1.26,0.5,0.49628648632052647,0.0037135136794735346,0.0,-0.00521392340250248,0.00521392340250248,0.0,-0.02852122267538655,0.02852122267538655,0.4997956156730652,0.013844368048012257,0.012176230549812317,0.05333510757648097,0.014673304268222838,-0.002321724326674399
1.28,0.5,0.4893074483247428,0.010692551675257178,0.0,0.0264902726954177,-0.0264902726954177,0.0,-0.024682567005292116,0.024682567005292116,0.5018567442893982,0.0026069616433233023,0.01426061149686575,0.0535489586099861,0.014143498814314485,-0.001828072986568557
1.3,0.5,0.47510792407273994,0.02489207592726006,0.0,0.04982088216973235,-0.04982088216973235,0.0,-0.005606718790641738,0.005606718790641738,0.5053462982177734,-0.013245136477053165,0.01234128326177597,0.05404680012853136,0.013147081170919837,-0.0017159386107557222
1.32,0.5,0.48728095904934554,0.012719040950654459,0.0,0.054031607565020845,-0.054031607565020845,0.0,0.01539312364580407,-0.01539312364580407,0.5124460458755493,-0.024910440668463707,0.0028033594135195017,0.054301180947544436,0.01206644901961942,-0.0020238010836718034
1.34,0.5,0.5002895830461337,-0.0002895830461336901,0.0,0.05179841828237075,-0.05179841828237075,0.0,0.02623191138016761,-0.02623191138016761,0.5063595175743103,-0.02701580338180065,-0.007696561980992556,0.05429538928662181,0.011030480653972006,-0.0025484393112751554
1.36,0.5,0.5063425960360903,-0.006342596036090331,0.0,0.052245558171988386,-0.052245558171988386,0.0,0.021991361427395203,-0.021991361427395203,0.4998552203178406,-0.025899209082126617,-0.013115955516695976,0.054168537365899994,0.009985569490532238,-0.0029882665398230594
1.3800000000000001,0.5,0.5061279436031118,-0.006127943603111752,0.0,0.05457784698836392,-0.05457784698836392,0.0,0.013827481738208667,-0.013827481738208667,0.49682870507240295,-0.02612277865409851,-0.010995680466294289,0.05404597849383774,0.00889401255076496,-0.003264816174587233
1.4000000000000001,0.5,0.48109120793389465,0.01890879206610535,0.0,0.05153898423836779,-0.05153898423836779,0.0,0.028151067528541844,-0.028151067528541844,0.49693602323532104,-0.027288923040032387,-0.006913740653544664,0.0544241543351599,0.007863232865997603,-0.00382783752515807
1.42,0.5,0.44126935091846164,0.058730649081538355,0.0,0.028624636996722474,-0.028624636996722474,0.0,0.023445437029315206,-0.023445437029315206,0.5094543695449829,-0.025769492611289024,-0.014075533486902714,0.0555987673167907,0.007290740126063153,-0.004296746265744374
1.44,0.5,0.4231730846641776,0.07682691533582242,0.0,-0.00435442522368599,0.00435442522368599,0.0,0.04486784068488745,-0.04486784068488745,0.5293653011322021,-0.0143123185262084,-0.011722718365490437,0.057135305623507104,0.007377828630536873,-0.005194103079442123
1.46,0.5,0.4080551485243961,0.09194485147560388,0.0,-0.03125554898877541,0.03125554898877541,0.0,0.04312765621789595,-0.04312765621789595,0.5384134650230408,0.002177212620154023,-0.022433919832110405,0.058974202653019225,0.008002939610312381,-0.0060566562038000425
1.48,0.5,0.42614453461210594,0.07385546538789406,0.0,-0.040621483347375614,0.040621483347375614,0.0,0.022462615298700306,-0.022462615298700306,0.5459724068641663,0.015627775341272354,-0.021563827991485596,0.06045131196077713,0.008815369277259894,-0.006505908509774049
1.5,0.5,0.45155252073035196,0.04844747926964804,0.0,-0.04443853630401698,0.04443853630401698,0.0,0.011997899124528115,-0.011997899124528115,0.5369277000427246,0.020310740917921066,-0.011231307871639729,0.061420261546170085,0.009704140003340234,-0.0067458664922646116
1.52,0.5,0.47853809387946966,0.02146190612053034,0.0,-0.043641768757661153,0.043641768757661153,0.0,0.003806662639850127,-0.003806662639850127,0.5242237448692322,0.02221926860511303,-0.005998949520289898,0.061849499668580665,0.010576975378493458,-0.006821999745061614
1.54,0.5,0.5048328923654445,-0.0048328923654444855,0.0,-0.04056965774292849,0.04056965774292849,0.0,-0.007666106085644456,0.007666106085644456,0.5107309818267822,0.021820884197950363,-0.0019033313728868961,0.06175284182127183,0.011388368533352027,-0.0066686776233487255
1.56,0.5,0.4931492684874952,0.006850731512504815,0.0,-0.024150526649471392,0.024150526649471392,0.0,-0.03688576945971006,0.03688576945971006,0.4975835680961609,0.020284829661250114,0.00383305293507874,0.061889856451521896,0.011871379066341455,-0.0059309622341545245
1.58,0.5,0.4916748421207455,0.008325157879254474,0.0,0.0021833646331922045,-0.0021833646331922045,0.0,-0.02794156842398602,0.02794156842398602,0.5034253597259521,0.012075263075530529,0.01844288408756256,0.06205635960910705,0.011827711773677611,-0.005372130865674804
1.6,0.5,0.48019058632577566,0.01980941367422434,0.0,0.03227806201379389,-0.03227806201379389,0.0,-0.02839133221616029,0.02839133221616029,0.5041625499725342,-0.0010916823521256447,0.013970783911645412,0.06245254788259158,0.011182150533401733,-0.004804304221351598
1.62,0.5,0.48195066769628386,0.018049332303716137,0.0,0.0400255135442332,-0.0400255135442332,0.0,-0.003158270168372613,0.003158270168372613,0.5099047422409058,-0.01613903045654297,0.014195665717124939,0.06281353452866589,0.010381640262517068,-0.004741138817984146
1.6400000000000001,0.5,0.495669460333677,0.004330539666323019,0.0,0.03885309906970149,-0.03885309906970149,0.0,0.017710515117417343,-0.017710515117417343,0.5090246796607971,-0.020012756809592247,0.0015791350742802024,0.0629001453219924,0.009604578281123039,-0.005095349120332493
1.6600000000000001,0.5,0.5023808759913803,-0.00238087599138026,0.0,0.03946984929739698,-0.03946984929739698,0.0,0.022657212397073134,-0.022657212397073134,0.5021652579307556,-0.01942654885351658,-0.00885525718331337,0.06285252780216477,0.0088151812951751,-0.005548493368273955
1.68,0.5,0.5031165701954263,-0.003116570195426327,0.0,0.04245244837892012,-0.04245244837892012,0.0,0.019509128238309338,-0.019509128238309338,0.4988095760345459,-0.019734924659132957,-0.011328605934977531,0.06279019639825623,0.007966132327596697,-0.005938675933040143
1.7,0.5,0.4971800411801124,0.0028199588198876135,0.0,0.04423358096960947,-0.04423358096960947,0.0,0.012651770903472385,-0.012651770903472385,0.4984417259693146,-0.021226223558187485,-0.009754563681781292,0.062846595574654,0.0070814607082045075,-0.00619171135110959
1.72,0.5,0.44709861534679585,0.05290138465320415,0.0,0.024978543699866657,-0.024978543699866657,0.0,0.028299312959780755,-0.028299312959780755,0.5014100074768066,-0.02211678959429264,-0.006325885653495789,0.06390462326771806,0.006581889834207174,-0.006757697610305206
1.74,0.5,0.4215141414109793,0.07848585858902069,0.0,-0.004062791656496102,0.004062791656496102,0.0,0.04160880181861288,-0.04160880181861288,0.5264506936073303,-0.01248927228152752,-0.014149656519293785,0.06547434043949851,0.006663145667337097,-0.007589873646677464
1.76,0.5,0.40461086035644056,0.09538913964355944,0.0,-0.02928563199673933,0.02928563199673933,0.0,0.036169913885847636,-0.036169913885847636,0.5392429232597351,0.002031395910307765,-0.020804401487112045,0.0673821232323697,0.007248858307271884,-0.008313271924394416
1.78,0.5,0.4207820607558011,0.0792179392441989,0.0,-0.03565189971202177,0.03565189971202177,0.0,0.02149802016877033,-0.02149802016877033,0.5476945638656616,0.014642816036939621,-0.01808495633304119,0.06896648201725364,0.007961896301512318,-0.008743232327769822
1.8,0.5,0.4449043622349481,0.055095637765051886,0.0,-0.037906243032032674,0.037906243032032674,0.0,0.01015082852378406,-0.01015082852378406,0.5396089553833008,0.01782594993710518,-0.010749010369181633,0.07006839477255467,0.008720021162152971,-0.008946248898245503
1.82,0.5,0.4707162554640554,0.029283744535944622,0.0,-0.03843949668773215,0.03843949668773215,0.0,0.004946787990144945,-0.004946787990144945,0.5275478363037109,0.018953122198581696,-0.005075414199382067,0.07065406966327359,0.009488811095907615,-0.009045184658048402
1.84,0.5,0.49773648436104373,0.0022635156389562705,0.0,-0.03524516353693482,0.03524516353693482,0.0,-0.005458239200645518,0.005458239200645518,0.5146418809890747,0.01921974867582321,-0.0024733939208090305,0.07069933997605271,0.010193714366646312,-0.008936019874035491
1.86,0.5,0.49478700744520826,0.00521299255479174,0.0,-0.022309303217302547,0.022309303217302547,0.0,-0.028894516184003658,0.028894516184003658,0.5011317729949951,0.017622582614421844,0.002729119500145316,0.07080359982714857,0.010639900430992362,-0.008358129550355418
1.8800000000000001,0.5,0.4964326174977427,0.003567382502257299,0.0,0.0015668362023066912,-0.0015668362023066912,0.0,-0.031321287335392,0.031321287335392,0.5026065111160278,0.011154651641845703,0.014447257854044437,0.0708749474771937,0.010608563706946229,-0.007731703803647578
1.9000000000000001,0.5,0.488991440360815,0.011008559639185012,0.0,0.03505609237194506,-0.03505609237194506,0.0,-0.040829819923747096,0.040829819923747096,0.5017836689949036,-0.0007834180723875761,0.015660643577575684,0.07109511866997742,0.009907441859507328,-0.006915107405172636
1.92,0.5,0.4785536698543024,0.02144633014569758,0.0,0.04929498460187753,-0.04929498460187753,0.0,-0.00516965280596894,0.00516965280596894,0.5055042505264282,-0.017528045922517776,0.020414909347891808,0.07152404527289136,0.008921542167469777,-0.006811714349053258
1.94,0.5,0.4937020694306652,0.006297930569334809,0.0,0.04999363259938576,-0.04999363259938576,0.0,0.017045957706680492,-0.017045957706680492,0.5107231736183167,-0.024647492915391922,0.002584826434031129,0.07165000388427811,0.007921669515482063,-0.007152633503186867
1.96,0.5,0.5041036303763585,-0.004103630376358525,0.0,0.05040185805888591,-0.05040185805888591,0.0,0.022880575504970194,-0.022880575504970194,0.5031489729881287,-0.024996817111968994,-0.008522978983819485,0.07156793127675098,0.006913632354304344,-0.007610245013286271
1.98,0.5,0.5075793066711317,-0.007579306671131714,0.0,0.05420943168633187,-0.05420943168633187,0.0,0.017013822706818824,-0.017013822706818824,0.49794819951057434,-0.02520092949271202,-0.011440287344157696,0.0714163451433284,0.005829443720577707,-0.007950521467422648
2.0,0.5,0.5064791242155723,-0.006479124215572285,0.0,0.05600228144117671,-0.05600228144117671,0.0,0.012125595455629985,-0.012125595455629985,0.49621033668518066,-0.02710471674799919,-0.008506911806762218,0.07128676265901701,0.004709398091754173,-0.008193033376535248
2.02,0.5,0.4641816262845506,0.03581837371544938,0.0,0.0440592525946792,-0.0440592525946792,0.0,0.03475905522188157,-0.03475905522188157,0.49676042795181274,-0.02800114080309868,-0.006062797736376524,0.07200313013332604,0.003828213039860589,-0.00888821448097288
2.04,0.5,0.43150136284973983,0.06849863715026017,0.0,0.019212904472285613,-0.019212904472285613,0.0,0.030429396350825835,-0.030429396350825835,0.5179091691970825,-0.022029627114534378,-0.017379527911543846,0.07337310287633125,0.0034439549504148765,-0.009496802407989396
2.06,0.5,0.4175006546124932,0.0824993453875068,0.0,-0.012312075898383203,0.012312075898383203,0.0,0.05600799487371613,-0.05600799487371613,0.5342493057250977,-0.009606452658772469,-0.015214698389172554,0.07502308978408134,0.0036901964683825404,-0.01061696230546372
2.08,0.5,0.41801355666838025,0.08198644333161975,0.0,-0.02750488319672112,0.02750488319672112,0.0,0.03267513710855069,-0.03267513710855069,0.541249692440033,0.006156038027256727,-0.0280039981007576,0.07666281865071378,0.004240294132316962,-0.011270465047634733
2.1,0.5,0.439729614225536,0.060270385774463975,0.0,-0.0329004757948872,0.0329004757948872,0.0,0.014176552279858198,-0.014176552279858198,0.5409932136535645,0.013752441853284836,-0.016337567940354347,0.07786822636620305,0.004898303648214706,-0.011553996093231897
2.12,0.5,0.4647492341668934,0.0352507658331066,0.0,-0.03455304375826696,0.03455304375826696,0.0,0.006026153425207717,-0.006026153425207717,0.5301352143287659,0.01645023748278618,-0.007088276091963053,0.07857324168286517,0.005589364523380045,-0.011674519161736051
