time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.36,0.5,0.5710736711212725,-0.0710736711212725,0.0,-0.05970896852954316,0.05970896852954316,0.0,0.0024285852625176934,-0.0024285852625176934,0.47620391845703125,0.030987299978733063,-0.00880090519785881,0.03013987516650382,0.019651505098779932,0.006034661283011219
0.38,0.5,0.5477081163452033,-0.04770811634520333,0.0,-0.04990332406128129,0.04990332406128129,0.0,-0.06477776940019216,0.06477776940019216,0.46446317434310913,0.029854483902454376,-0.001214292598888278,0.029185712839599753,0.020649571580005556,0.007330216671015062
0.4,0.5,0.5484205558601767,-0.048420555860176684,0.0,-0.02341938663308286,0.02341938663308286,0.0,-0.04407083886214696,0.04407083886214696,0.4761459529399872,0.024951662868261337,0.03238888457417488,0.028217301722396226,0.021117959312667214,0.008211633448258001
0.42,0.5,0.5338243480498878,-0.033824348049887765,0.0,0.003207592936153935,-0.003207592936153935,0.0,-0.0215067685675215,0.0215067685675215,0.47578972578048706,0.011709692887961864,0.022035419940948486,0.02754081476139847,0.021053807453944137,0.00864176881960843
0.44,0.5,0.5371557065387322,-0.037155706538732236,0.0,0.015311805209881502,-0.015311805209881502,0.0,0.013782928520973257,-0.013782928520973257,0.48308783769607544,-0.0016037964960560203,0.010753383859992027,0.02679770063062384,0.020747571349746505,0.008366110249188966
0.46,0.5,0.5368798952643777,-0.03687989526437774,0.0,0.022804971147216406,-0.022804971147216406,0.0,0.031465719119766256,-0.031465719119766256,0.48142215609550476,-0.00765590276569128,-0.006891464348882437,0.026060102725336293,0.02029147192680218,0.007736795866793641
0.48,0.5,0.5321229395734094,-0.03212293957340939,0.0,0.029746135302145968,-0.029746135302145968,0.0,0.03092096736760585,-0.03092096736760585,0.4815600514411926,-0.011402485892176628,-0.015732860192656517,0.02541764393386811,0.01969654922075926,0.007118376519441524
0.5,0.5,0.5217622317948005,-0.021762231794800524,0.0,0.03220700603261063,-0.03220700603261063,0.0,0.023297013041330823,-0.023297013041330823,0.4839385449886322,-0.01487306784838438,-0.015460483729839325,0.02498239929797208,0.019052409100107047,0.0066524362586149076
0.52,0.5,0.46900780749214965,0.030992192507850347,0.0,0.019579380081763163,-0.019579380081763163,0.0,0.045731172778987306,-0.045731172778987306,0.48911887407302856,-0.016103502362966537,-0.011648506857454777,0.02560224314812909,0.018660821498471782,0.005737812803035161
0.54,0.5,0.4412854321018722,0.05871456789812779,0.0,-0.011307707521651078,0.011307707521651078,0.0,0.06579600625018783,-0.06579600625018783,0.5154960751533508,-0.009789690375328064,-0.02286558598279953,0.02677653450609166,0.018886975648904805,0.004421892678031405
0.56,0.5,0.42078952951111026,0.07921047048888974,0.0,-0.027937554876556712,0.027937554876556712,0.0,0.026998426634908784,-0.026998426634908784,0.5293573141098022,0.00565385352820158,-0.03289800137281418,0.028360743915869457,0.01944572674643594,0.003881924145333229
0.58,0.5,0.4372185742253723,0.0627814257746277,0.0,-0.031149159580236063,0.031149159580236063,0.0,0.01732647753777911,-0.01732647753777911,0.5396052598953247,0.01396877784281969,-0.013499213382601738,0.029616372431362004,0.020068709938040663,0.003535394594577647
0.6,0.5,0.4593613921343128,0.04063860786568718,0.0,-0.03081546121782602,0.03081546121782602,0.0,0.00750019722499557,-0.00750019722499557,0.5313907265663147,0.015574580058455467,-0.0086632389575243,0.03042914458867574,0.020685019162397185,0.0033853906500777354
0.62,0.5,0.48353612200840534,0.016463877991594655,0.0,-0.030384999547365517,0.030384999547365517,0.0,-0.0007448818510055956,0.0007448818510055956,0.5203192830085754,0.01540773082524538,-0.0037500986363738775,0.030758422148507658,0.021292719153344495,0.0034002882870978472
0.64,0.5,0.46822772153342557,0.03177227846657443,0.0,-0.01916439008695352,0.01916439008695352,0.0,-0.04541864541348779,0.04541864541348779,0.5082319378852844,0.01519249938428402,0.0003724409325513989,0.03139386771783914,0.021676006955083565,0.004308661195367603
0.66,0.5,0.47742844943405427,0.02257155056594573,0.0,-0.0011410717231458284,0.0011410717231458284,0.0,-0.02884351258064775,0.02884351258064775,0.515886127948761,0.009582195430994034,0.022709323093295097,0.03184529872915809,0.021698828389546482,0.004885531446980559
0.68,0.5,0.4760904307697661,0.023909569230233907,0.0,0.026411876679258445,-0.026411876679258445,0.0,-0.01738784561091625,0.01738784561091625,0.5112857818603516,0.0005705358344130218,0.014421756379306316,0.03232349011376279,0.021170590855961312,0.005233288359198883
0.7000000000000001,0.5,0.4651318136550783,0.034868186344921726,0.0,0.05477033051193527,-0.05477033051193527,0.0,-0.021767442949208425,0.021767442949208425,0.5119547843933105,-0.013205938041210175,0.008693923242390156,0.033020853840661224,0.020075184245722605,0.005668637218183052
0.72,0.5,0.46796815265286623,0.03203184734713377,0.0,0.05832836414410515,-0.05832836414410515,0.0,-0.000786454898469768,0.000786454898469768,0.5174341201782227,-0.02738516591489315,0.010883721522986889,0.03366149078760389,0.0189086169628405,0.005684366316152448
0.74,0.5,0.48387506641639805,0.016124933583601953,0.0,0.05604717656156252,-0.05604717656156252,0.0,0.0289008082571969,-0.0289008082571969,0.516015887260437,-0.029164182022213936,0.00039322744123637676,0.03398398945927594,0.017787673431609252,0.0051063501510085095
0.76,0.5,0.4936321664232839,0.006367833576716109,0.0,0.055871812974201324,-0.055871812974201324,0.0,0.03767278785781163,-0.03767278785781163,0.508062481880188,-0.02802358753979206,-0.014450403861701488,0.034111346130810294,0.016670237172125225,0.004352894393852277
0.78,0.5,0.4966964424736421,0.0033035575263579142,0.0,0.053973886277530754,-0.053973886277530754,0.0,0.026657572264762383,-0.026657572264762383,0.503183901309967,-0.027935907244682312,-0.01883639395236969,0.03417741728133744,0.01559075944657461,0.003819742948557029
0.8,0.5,0.4513669783759386,0.04863302162406141,0.0,0.040294740657649035,-0.040294740657649035,0.0,0.03570652566382292,-0.03570652566382292,0.5016517639160156,-0.026986943557858467,-0.013328786008059978,0.03515007771381867,0.01478486463342163,0.0031056124352805705
0.8200000000000001,0.5,0.43328295529517813,0.06671704470482187,0.0,0.014901147110915917,-0.014901147110915917,0.0,0.05037461686303898,-0.05037461686303898,0.5243164896965027,-0.02014737017452717,-0.017853261902928352,0.036484418607915126,0.01448684169120331,0.002098120098019791
0.84,0.5,0.412200381411237,0.087799618588763,0.0,-0.01083696339590436,0.01083696339590436,0.0,0.04966148989320866,-0.04966148989320866,0.5333585143089294,-0.0074505736120045185,-0.025187307968735695,0.03824041097969039,0.014703580959121398,0.0011048903001556175
0.86,0.5,0.416761239765434,0.083238760234566,0.0,-0.021395729487035754,0.021395729487035754,0.0,0.03296016877289267,-0.03296016877289267,0.5438997745513916,0.005418481770902872,-0.02483074553310871,0.039905186184381713,0.015131495548862112,0.00044568692469776404
0.88,0.5,0.43827988761260694,0.061720112387393056,0.0,-0.025194730533627304,0.025194730533627304,0.0,0.013254042674950967,-0.013254042674950967,0.5416193604469299,0.010697864927351475,-0.016480084508657455,0.04113958843212956,0.01563539015953466,0.0001806060711987447
0.9,0.5,0.4634118425115124,0.036588157488487594,0.0,-0.026030020602532362,0.026030020602532362,0.0,0.0033663252942981534,-0.0033663252942981534,0.5308600664138794,0.01259736530482769,-0.006627021357417107,0.04187135158189931,0.016155990571585305,0.00011327956531278162
0.92,0.5,0.48910955497557995,0.010890445024420048,0.0,-0.022592768478717724,0.022592768478717724,0.0,-0.00851424903856213,0.00851424903856213,0.518294095993042,0.01301501039415598,-0.001683162641711533,0.0420891604823877,0.01660784594115966,0.00028356454608402423
0.9400000000000001,0.5,0.48211783218854376,0.01788216781145624,0.0,-0.007694757210018133,0.007694757210018133,0.0,-0.03782829692481212,0.03782829692481212,0.5054452419281006,0.011296384036540985,0.00425712438300252,0.04244680383861682,0.01676174108536002,0.0010401304845802665
0.96,0.5,0.48105979624242917,0.018940203757570828,0.0,0.015750920076915868,-0.015750920076915868,0.0,-0.030354978497027032,0.030354978497027032,0.5089410543441772,0.0038473785389214754,0.018914148211479187,0.04282560791376827,0.016446722683821705,0.001647230054520807
0.98,0.5,0.45841501957425385,0.041584980425746154,0.0,0.03914155606142991,-0.03914155606142991,0.0,-0.004912883984635448,0.004912883984635448,0.5094701051712036,-0.00787546020001173,0.015177489258348942,0.043657307522283195,0.015663891562593107,0.0017454877342135162
1.0,0.5,0.46940503712133735,0.030594962878662646,0.0,0.04327922360939761,-0.04327922360939761,0.0,0.011856373616791704,-0.011856373616791704,0.5207924842834473,-0.01957077719271183,0.0024564419873058796,0.04426920677985641,0.014798307090405154,0.0015083602618776821
1.02,0.5,0.488368174933743,0.011631825066256984,0.0,0.04084936426615494,-0.04084936426615494,0.0,0.020154513317980346,-0.020154513317980346,0.5152974724769592,-0.021639611572027206,-0.005928186699748039,0.04450184328118156,0.013981319805082056,0.0011052699955180752
1.04,0.5,0.4969406423789622,0.003059357621037817,0.0,0.04170913217307979,-0.04170913217307979,0.0,0.019544080746414866,-0.019544080746414866,0.5058159232139587,-0.020424682646989822,-0.010077256709337234,0.044563030433602324,0.01314713716162046,0.0007143883805897778
1.06,0.5,0.4961673901657675,0.0038326098342325032,0.0,0.04517605545580004,-0.04517605545580004,0.0,0.014029882879713679,-0.014029882879713679,0.5015296936035156,-0.020854566246271133,-0.009772039949893951,0.044639682630287,0.01224361605250446,0.00043379072299550426
1.08,0.5,0.4922010415544687,0.007798958445531301,0.0,0.046270902748370854,-0.046270902748370854,0.0,0.017897798989053408,-0.017897798989053408,0.5019162893295288,-0.022588027641177177,-0.007014941424131393,0.04479566179919764,0.011318197997537043,7.583474321443611e-05
1.1,0.5,0.4490617689070638,0.050938231092936215,0.0,0.031139732259837592,-0.031139732259837592,0.0,0.03788713248685011,-0.03788713248685011,0.5038994550704956,-0.02313545159995556,-0.008948899805545807,0.045814426421056376,0.010695403352340292,-0.0006819079065225663
1.12,0.5,0.41483121452116584,0.08516878547883416,0.0,0.004366677942778849,-0.004366677942778849,0.0,0.03715060198570079,-0.03715060198570079,0.5254691243171692,-0.015569865703582764,-0.01894356682896614,0.04751780213063306,0.010608069793484715,-0.0014249199462365821
1.1400000000000001,0.5,0.40146980428381135,0.09853019571618865,0.0,-0.024142923038696286,0.024142923038696286,0.0,0.04590338669456999,-0.04590338669456999,0.5425844192504883,-0.002183338860049844,-0.01857530139386654,0.049488406044956856,0.01109092825425864,-0.002342987680127982
1.16,0.5,0.4150633710008074,0.08493662899919258,0.0,-0.03430815202954086,0.03430815202954086,0.0,0.026838123758147522,-0.026838123758147522,0.5492650866508484,0.012071461416780949,-0.022951694205403328,0.05118713862494073,0.011777091294849457,-0.0028797501552909324
1.18,0.5,0.43947496280367804,0.06052503719632196,0.0,-0.03747359649897193,0.03747359649897193,0.0,0.015278180131520996,-0.015278180131520996,0.5424683094024658,0.01715407520532608,-0.01341906189918518,0.05239763936886721,0.012526563224828896,-0.0031853137579213524
1.2,0.5,0.4648585991486208,0.03514140085137918,0.0,-0.038366521200390157,0.038366521200390157,0.0,0.010150926971208197,-0.010150926971208197,0.5302625298500061,0.01873679831624031,-0.0076390900649130344,0.0531004673858948,0.013293893648836699,-0.0033883322973455162
1.22,0.5,0.4915728407748299,0.008427159225170122,0.0,-0.036067512565559165,0.036067512565559165,0.0,-0.0004565454493073002,0.0004565454493073002,0.5175707340240479,0.019183261319994926,-0.005075463559478521,0.053269010570398234,0.014015243900147882,-0.0033792013883593703
1.24,0.5,0.5004087874798018,-0.00040878747980177543,0.0,-0.027688759745562636,0.027688759745562636,0.0,-0.02435247866031654,0.02435247866031654,0.5042135715484619,0.01803375594317913,0.00022827272186987102,0.05326083482080224,0.014569019095059135,-0.0028921518151530396
1.26,0.5,0.4962865206654727,0.0037134793345273143,0.0,-0.0052139357860956645,0.0052139357860956645,0.0,-0.028521229032519066,0.028521229032519066,0.4997956156730652,0.013844380155205727,0.012176238931715488,0.053335104407492784,0.014673297810781048,-0.002321727234502658
1.28,0.5,0.48930746807768183,0.010692531922318171,0.0,0.02649028570110802,-0.02649028570110802,0.0,-0.024682550256445092,0.024682550256445092,0.5018567442893982,0.002606967929750681,0.014260614290833473,0.05354895504593915,0.014143492096758888,-0.0018280762293737562
1.3,0.5,0.4751079427720465,0.024892057227953512,0.0,0.049820897731068584,-0.049820897731068584,0.0,-0.00560669571946441,0.00560669571946441,0.5053462982177734,-0.013245142996311188,0.012341274879872799,0.054046796190498236,0.013147074142137517,-0.001715942314984468
1.32,0.5,0.4872809645209847,0.012719035479015317,0.0,0.05403162317669546,-0.05403162317669546,0.0,0.01539315031058182,-0.01539315031058182,0.5124460458755493,-0.024910448119044304,0.002803347771987319,0.05430117690007852,0.012066441678603608,-0.0020238053211961045
1.34,0.5,0.5002895817765538,-0.00028958177655380446,0.0,0.05179844348957473,-0.05179844348957473,0.0,0.026231906700484444,-0.026231906700484444,0.5063595175743103,-0.02701581083238125,-0.0076965750195086,0.05429538526454747,0.011030472808812114,-0.0025484434552057933
1.36,0.5,0.5063425891919264,-0.006342589191926429,0.0,0.05224557263423722,-0.05224557263423722,0.0,0.02199134951687927,-0.02199134951687927,0.4998552203178406,-0.025899222120642662,-0.013115953654050827,0.054168533480708936,0.00998556135612737,-0.0029882704455433786
1.3800000000000001,0.5,0.5061279368018498,-0.006127936801849754,0.0,0.054577859524989815,-0.054577859524989815,0.0,0.013827491077967893,-0.013827491077967893,0.49682870507240295,-0.026122786104679108,-0.010995674878358841,0.05404597474467199,0.008894004165627573,-0.0032648202671027365
1.4000000000000001,0.5,0.48109119630425967,0.01890880369574033,0.0,0.05153899752700609,-0.05153899752700609,0.0,0.028151033862025727,-0.028151033862025727,0.49693602323532104,-0.027288930490612984,-0.0069137453101575375,0.05442415081858676,0.007863224215087452,-0.003827840944343251
1.42,0.5,0.44126933751841513,0.05873066248158487,0.0,0.028624654020795934,-0.028624654020795934,0.0,0.02344537427725219,-0.02344537427725219,0.5094543695449829,-0.025769498199224472,-0.01407551672309637,0.05559876406821851,0.0072907311346715326,-0.004296748429888295
1.44,0.5,0.42317305921215437,0.07682694078784563,0.0,-0.004354414471518245,0.004354414471518245,0.0,0.04486777879455113,-0.04486777879455113,0.5293653011322021,-0.014312326908111572,-0.0117226867005229,0.05713530288397539,0.007377819424101898,-0.005194104005779318
1.46,0.5,0.4080551163546743,0.09194488364532571,0.0,-0.031255538754922124,0.031255538754922124,0.0,0.04312763548587957,-0.04312763548587957,0.5384134650230408,0.002177207265049219,-0.022433890029788017,0.05897420055688196,0.00800293019920034,-0.006056656715496909
1.48,0.5,0.4261445050780925,0.07385549492190752,0.0,-0.04062148068509243,0.04062148068509243,0.0,0.022462605389095586,-0.022462605389095586,0.545972466468811,0.015627769753336906,-0.0215638168156147,0.06045131045532015,0.008815359812902188,-0.0065059088232788205
1.5,0.5,0.45155250514635953,0.04844749485364047,0.0,-0.04443854483231937,0.04443854483231937,0.0,0.011997889182793568,-0.011997889182793568,0.5369277596473694,0.020310740917921066,-0.01123130228370428,0.06142026035239301,0.009704130709548576,-0.006745866606934691
1.52,0.5,0.4785380598521839,0.021461940147816105,0.0,-0.04364177503270074,0.04364177503270074,0.0,0.0038066468462731482,-0.0038066468462731482,0.5242237448692322,0.022219272330403328,-0.0059989443980157375,0.06184949915534932,0.010576966210202592,-0.006821999543860154
1.54,0.5,0.5048328514506747,-0.004832851450674691,0.0,-0.040569663427391454,0.040569663427391454,0.0,-0.0076661124680799525,0.0076661124680799525,0.5107309818267822,0.02182088792324066,-0.001903323456645012,0.061752842126335805,0.01138835947875042,-0.006668677294498555
1.56,0.5,0.4931492188685476,0.006850781131452377,0.0,-0.024150533547990138,0.024150533547990138,0.0,-0.03688581118644439,0.03688581118644439,0.4975835680961609,0.020284831523895264,0.0038330561947077513,0.06188985774896483,0.011871370149710223,-0.005930961070769667
1.58,0.5,0.4916747839821264,0.008325216017873616,0.0,0.002183354676868826,-0.002183354676868826,0.0,-0.027941600999277918,0.027941600999277918,0.5034253597259521,0.012075266800820827,0.018442906439304352,0.0620563620693223,0.011827703056172846,-0.005372129050784109
1.6,0.5,0.48019053334997835,0.019809466650021645,0.0,0.03227804761515449,-0.03227804761515449,0.0,-0.028391393236679403,0.028391393236679403,0.504162609577179,-0.0010916773462668061,0.013970800675451756,0.062452551402322753,0.011182142103869756,-0.004804301186050521
1.62,0.5,0.4819506186154139,0.018049381384586116,0.0,0.04002549403404244,-0.04002549403404244,0.0,-0.003158331047600451,0.003158331047600451,0.5099047422409058,-0.016139023005962372,0.014195696450769901,0.06281353903001452,0.010381632223188907,-0.0047411345650985115
1.6400000000000001,0.5,0.4956694163410219,0.004330583658978093,0.0,0.03885308092824141,-0.03885308092824141,0.0,0.017710489127958032,-0.017710489127958032,0.5090246796607971,-0.0200127474963665,0.001579165575094521,0.0629001507031941,0.009604570604624078,-0.0050953443476576725
1.6600000000000001,0.5,0.5023808317110701,-0.002380831711070064,0.0,0.039469822777141894,-0.039469822777141894,0.0,0.022657237906679138,-0.022657237906679138,0.5021653175354004,-0.019426539540290833,-0.008855244144797325,0.06285253406897273,0.00881517414908124,-0.005548489105791255
1.68,0.5,0.5031165226712834,-0.0031165226712833727,0.0,0.04245241549356009,-0.04245241549356009,0.0,0.019509192243564788,-0.019509192243564788,0.4988095760345459,-0.019734911620616913,-0.011328618973493576,0.0627902036155471,0.00796612583921004,-0.005938672950662551
1.7,0.5,0.4971799812452111,0.0028200187547888778,0.0,0.04423356333940145,-0.04423356333940145,0.0,0.012651816017995851,-0.012651816017995851,0.4984417259693146,-0.02122620865702629,-0.009754596278071404,0.0628466039906429,0.00708145457242201,-0.0061917092710224685
1.72,0.5,0.4470985603647303,0.05290143963526972,0.0,0.024978545908483255,-0.024978545908483255,0.0,0.028299362006841935,-0.028299362006841935,0.5014100074768066,-0.022116782143712044,-0.006325908005237579,0.06390463278334835,0.006581883654252345,-0.006757696511159307
1.74,0.5,0.42151410133407774,0.07848589866592226,0.0,-0.004062785759385559,0.004062785759385559,0.0,0.04160883091837912,-0.04160883091837912,0.5264507532119751,-0.012489273212850094,-0.014149680733680725,0.06547435075666685,0.006663139369440056,-0.00758987312952689
1.76,0.5,0.40461083440074286,0.09538916559925714,0.0,-0.029285622285160812,0.029285622285160812,0.0,0.036169936420522825,-0.036169936420522825,0.5392429828643799,0.0020313928835093975,-0.02080441638827324,0.06738213406865201,0.007248851815143272,-0.008313271857937347
1.78,0.5,0.42078204307065215,0.07921795692934785,0.0,-0.03565189846101054,0.03565189846101054,0.0,0.021498034540036175,-0.021498034540036175,0.5476945638656616,0.014642811380326748,-0.018084967508912086,0.06896649320723902,0.007961889784363484,-0.00874323254873807
1.8,0.5,0.4449043501420118,0.055095649857988205,0.0,-0.03790623932394208,0.03790623932394208,0.0,0.010150868862113138,-0.010150868862113138,0.5396089553833008,0.01782594993710518,-0.010749016888439655,0.0700684062043988,0.008720014570842325,-0.008946249925980334
1.82,0.5,0.4707162479413429,0.029283752058657075,0.0,-0.038439486400697026,0.038439486400697026,0.0,0.004946807753786148,-0.004946807753786148,0.5275478363037109,0.018953120335936546,-0.005075434222817421,0.07065408124557193,0.009488804298856266,-0.009045186081056056
1.84,0.5,0.4977364871459883,0.0022635128540117178,0.0,-0.035245154336501876,0.035245154336501876,0.0,-0.005458185808461542,0.005458185808461542,0.5146418809890747,0.019219743087887764,-0.0024734039325267076,0.07069935150265216,0.010193707385586304,-0.008936022364886826
1.86,0.5,0.49478701739275904,0.005212982607240957,0.0,-0.022309292979873673,0.022309292979873673,0.0,-0.028894477056531212,0.028894477056531212,0.5011317729949951,0.017622577026486397,0.0027290929574519396,0.07080361115479694,0.010639893245183777,-0.008358132823756201
1.8800000000000001,0.5,0.4964326209686967,0.003567379031303275,0.0,0.0015668348440216863,-0.0015668348440216863,0.0,-0.03132130434395761,0.03132130434395761,0.5026065111160278,0.011154646053910255,0.01444723829627037,0.07087495873542304,0.010608556548303344,-0.007731706736877049
1.9000000000000001,0.5,0.4889914524879262,0.011008547512073807,0.0,0.035056089451880906,-0.035056089451880906,0.0,-0.040829819063609316,0.040829819063609316,0.5017836689949036,-0.0007834174321033061,0.01566065289080143,0.07109512968566456,0.009907434759265726,-0.006915110355604862
1.92,0.5,0.4785536857297258,0.021446314270274214,0.0,0.04929498773520813,-0.04929498773520813,0.0,-0.005169663437451,0.005169663437451,0.5055042505264282,-0.017528044059872627,0.020414909347891808,0.07152405597107003,0.008921535004561564,-0.006811717086855842
1.94,0.5,0.49370209915629115,0.006297900843708848,0.0,0.04999364323353552,-0.04999364323353552,0.0,0.01704592013560563,-0.01704592013560563,0.5107231736183167,-0.02464749477803707,0.002584831789135933,0.07165001398794424,0.007921662139890854,-0.007152635489567955
1.96,0.5,0.5041036797709956,-0.004103679770995572,0.0,0.05040186492209293,-0.05040186492209293,0.0,0.022880527266415193,-0.022880527266415193,0.5031489133834839,-0.024996820837259293,-0.008522960357367992,0.07156794039252434,0.006913624841448995,-0.007610246034896259
1.98,0.5,0.5075793472997472,-0.007579347299747186,0.0,0.054209444323550425,-0.054209444323550425,0.0,0.01701378332895652,-0.01701378332895652,0.49794816970825195,-0.02520093321800232,-0.01144026406109333,0.07141635344652941,0.0058294359549779864,-0.007950521701475389
2.0,0.5,0.5064791634691289,-0.006479163469128912,0.0,0.05600229107838426,-0.05600229107838426,0.0,0.012125574487008257,-0.012125574487008257,0.49621033668518066,-0.02710472233593464,-0.008506891317665577,0.0712867701771468,0.004709390133410301,-0.008193033191215554
2.02,0.5,0.46418164040444254,0.03581835959555746,0.0,0.04405922950488528,-0.04405922950488528,0.0,0.034758989315347405,-0.034758989315347405,0.49676042795181274,-0.028001146391034126,-0.006062787026166916,0.07200313736905795,0.0038282055433125953,-0.008888212977522503
2.04,0.5,0.4315013734886857,0.06849862651131428,0.0,0.019212866549406512,-0.019212866549406512,0.0,0.03042934749539675,-0.03042934749539675,0.5179091691970825,-0.022029614076018333,-0.01737949438393116,0.07337310989928425,0.003443948212324465,-0.009496799927430438
2.06,0.5,0.41750065006785675,0.08249934993214325,0.0,-0.012312117045188621,0.012312117045188621,0.0,0.056007995720369005,-0.056007995720369005,0.5342493057250977,-0.009606433100998402,-0.015214674174785614,0.07502309689792708,0.0036901905532282374,-0.010616959841837819
2.08,0.5,0.4180135535455775,0.08198644645442249,0.0,-0.027504923160831588,0.027504923160831588,0.0,0.03267518409025185,-0.03267518409025185,0.541249692440033,0.006156058516353369,-0.0280039981007576,0.07666282582701556,0.004240289016444869,-0.011270463523642856
2.1,0.5,0.4397296140556877,0.06027038594431228,0.0,-0.032900522707764605,0.032900522707764605,0.0,0.014176599399492966,-0.014176599399492966,0.5409932136535645,0.013752461411058903,-0.016337592154741287,0.07786823354590178,0.004898299470600161,-0.011553995511632716
2.12,0.5,0.46474924526322064,0.035250754736779355,0.0,-0.03455308354845259,0.03455308354845259,0.0,0.006026198452816692,-0.006026198452816692,0.5301352143287659,0.01645026169717312,-0.0070882998406887054,0.07857324864063742,0.005589361141569213,-0.01167451948068905
