time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.6,0.5,0.46176862809779873,0.03823137190220127,0.0,-0.03082278361483435,0.03082278361483435,0.0,0.006641708047998512,-0.006641708047998512,0.5301746129989624,0.015750527381896973,-0.00837088655680418,0.03013204656380969,0.021009966476232184,0.003900683271450745
0.62,0.5,0.4858463889910774,0.014153611008922595,0.0,-0.03005737940276378,0.03005737940276378,0.0,-0.0014437210838257083,0.0014437210838257083,0.519115686416626,0.015411391854286194,-0.0033208539243787527,0.03041511878398817,0.021611114064287458,0.003929557693127259
0.64,0.5,0.4702781989720897,0.029721801027910277,0.0,-0.018753614770308694,0.018753614770308694,0.0,-0.04572633316326418,0.04572633316326418,0.5070767998695374,0.015028689987957478,0.0007218605605885386,0.03100955480454637,0.02198618635969363,0.0048440843563925425
0.66,0.5,0.47923942939299624,0.02076057060700376,0.0,-0.0007697624233027095,0.0007697624233027095,0.0,-0.02887231236980873,0.02887231236980873,0.5148608684539795,0.009376807138323784,0.02286316640675068,0.03142476621668644,0.022001581608159685,0.005421530603788717
0.68,0.5,0.4776056356387851,0.02239436436121489,0.0,0.026725658748131202,-0.026725658748131202,0.0,-0.017545198277435704,0.017545198277435704,0.5103802680969238,0.0003848812193609774,0.014436156488955021,0.03187265350391072,0.02146706843319706,0.005772434569337431
0.7000000000000001,0.5,0.4666363935465991,0.03336360645340092,0.0,0.05491117199102499,-0.05491117199102499,0.0,-0.02159428779160168,0.02159428779160168,0.5111972093582153,-0.013362829573452473,0.008772599510848522,0.03253992563297875,0.020368844993376562,0.006204320325169465
0.72,0.5,0.47384085392612907,0.02615914607387093,0.0,0.06124823383568727,-0.06124823383568727,0.0,0.006816319643224403,-0.006816319643224403,0.5166817903518677,-0.027455585077404976,0.010797143913805485,0.033063108554456155,0.019143880316662816,0.006067993932304977
0.74,0.5,0.4893964461079826,0.010603553892017392,0.0,0.05980060316527705,-0.05980060316527705,0.0,0.029878950521175056,-0.029878950521175056,0.5130795836448669,-0.030624117702245712,-0.003408159827813506,0.033275179632296537,0.017947868253357275,0.0054704149218814755
0.76,0.5,0.4977238535123633,0.0022761464876366877,0.0,0.05922699277741434,-0.05922699277741434,0.0,0.03447819530085562,-0.03447819530085562,0.5053017735481262,-0.02990030124783516,-0.014939474873244762,0.033320702562049276,0.016763328397808988,0.004780851015864363
0.78,0.5,0.4973411191793657,0.002658880820634313,0.0,0.05747496842466537,-0.05747496842466537,0.0,0.024011477908835864,-0.024011477908835864,0.5011380910873413,-0.029613496735692024,-0.017239097505807877,0.03337388017846199,0.015613829029315681,0.004300621457687646
0.8,0.5,0.4513685042194508,0.048631495780549205,0.0,0.04199044420184828,-0.04199044420184828,0.0,0.032922829846545355,-0.032922829846545355,0.5013294219970703,-0.02873748354613781,-0.012005738914012909,0.03434651009407297,0.014774020145278715,0.0036421648607567387
0.8200000000000001,0.5,0.43176964169894977,0.06823035830105023,0.0,0.0152279472241099,-0.0152279472241099,0.0,0.051457454363403404,-0.051457454363403404,0.5243157148361206,-0.02099522203207016,-0.016461415216326714,0.03571111726009396,0.014469461200796518,0.0026130157734886705
0.84,0.5,0.40957479749124315,0.09042520250875685,0.0,-0.01095733112001181,0.01095733112001181,0.0,0.05476847662120754,-0.05476847662120754,0.534115195274353,-0.007613973692059517,-0.025728726759552956,0.03751962131026909,0.014688607823196753,0.0015176462410645196
0.86,0.5,0.4137375103267432,0.08626248967325678,0.0,-0.020693926691201982,0.020693926691201982,0.0,0.03716425093365908,-0.03716425093365908,0.5452126264572144,0.0054786656983196735,-0.027384238317608833,0.03924487110373426,0.015102486357020793,0.0007743612223913379
0.88,0.5,0.4351361939040855,0.06486380609591452,0.0,-0.02348476647445992,0.02348476647445992,0.0,0.01368063490687433,-0.01368063490687433,0.5431312322616577,0.010346963070333004,-0.01858212612569332,0.04054214722565258,0.015572181686509992,0.0005007485242538513
0.9,0.5,0.4604110057694546,0.039588994230545405,0.0,-0.02425713890778022,0.02425713890778022,0.0,0.00194713376409747,-0.00194713376409747,0.5324319005012512,0.011742383241653442,-0.006840317510068417,0.04133392711026351,0.016057324464665595,0.0004618058489719019
0.92,0.5,0.48661993232759165,0.013380067672408347,0.0,-0.021061433262368118,0.021061433262368118,0.0,-0.009912372834450596,0.009912372834450596,0.5197944641113281,0.012128569185733795,-0.0009735669009387493,0.04160152846371168,0.01647855312991296,0.0006600533056609139
0.9400000000000001,0.5,0.4874241424062935,0.012575857593706496,0.0,-0.009682575841113131,0.009682575841113131,0.0,-0.033474895690524524,0.033474895690524524,0.5066900253295898,0.010530716739594936,0.004956186283379793,0.04185304561558584,0.01667220464673522,0.0013295512194714044
0.96,0.5,0.48667181966183415,0.013328180338165851,0.0,0.012200103579560632,-0.012200103579560632,0.0,-0.026971551358495778,0.026971551358495778,0.5062879323959351,0.004841288086026907,0.016737448051571846,0.04211960922234914,0.016428202575144008,0.00186898224664132
0.98,0.5,0.46480550511600716,0.035194494883992844,0.0,0.040003491876155615,-0.040003491876155615,0.0,-0.0033147666861620614,0.0033147666861620614,0.5066640973091125,-0.006100051570683718,0.013485775329172611,0.04282349912002903,0.015628132737620894,0.001935277580364561
1.0,0.5,0.46592663157432707,0.034073368425672934,0.0,0.04894117685612521,-0.04894117685612521,0.0,0.023392114451053228,-0.023392114451053228,0.5175972580909729,-0.020001746714115143,0.001657383400015533,0.04350496648854246,0.01464930920049839,0.0014674352913434966
1.02,0.5,0.4873736094413682,0.012626390558631795,0.0,0.048593685119138905,-0.048593685119138905,0.0,0.02714283074631507,-0.02714283074631507,0.5170366764068604,-0.024470588192343712,-0.01169605739414692,0.043757494299715094,0.013677435498115611,0.0009245786764171953
1.04,0.5,0.500882856792732,-0.0008828567927320341,0.0,0.048202378662037956,-0.048202378662037956,0.0,0.023278353332584066,-0.023278353332584066,0.5063132047653198,-0.024296842515468597,-0.013571415096521378,0.043739837163860484,0.012713387924874852,0.00045901160976551396
1.06,0.5,0.5045689141193735,-0.004568914119373546,0.0,0.052156303217663964,-0.052156303217663964,0.0,0.013847852755851387,-0.013847852755851387,0.49955856800079346,-0.02410118840634823,-0.011639176867902279,0.04364845888147301,0.011670261860521572,0.00018205455464848623
1.08,0.5,0.5037702009183765,-0.003770200918376543,0.0,0.054720583155107375,-0.054720583155107375,0.0,0.01232951294316786,-0.01232951294316786,0.4977155327796936,-0.026078151538968086,-0.006923926528543234,0.043573054863105476,0.010575850197419424,-6.453570421487099e-05
1.1,0.5,0.4668444808817165,0.033155519118283516,0.0,0.04557232299480685,-0.04557232299480685,0.0,0.035320457346848494,-0.035320457346848494,0.4981149137020111,-0.02736029215157032,-0.00616475660353899,0.04423616524547114,0.009664403737523287,-0.0007709448511518409
1.12,0.5,0.43196373390162296,0.06803626609837704,0.0,0.022348016102668913,-0.022348016102668913,0.0,0.02869641842638638,-0.02869641842638638,0.5165777802467346,-0.022786160930991173,-0.01766022853553295,0.04559689056743865,0.009217443415469909,-0.0013448732196795685
1.1400000000000001,0.5,0.42032255363693055,0.07967744636306945,0.0,-0.005496233738787679,0.005496233738787679,0.0,0.0440165265025396,-0.0440165265025396,0.5340181589126587,-0.011174008250236511,-0.014348208904266357,0.04719043949470003,0.009327368090245662,-0.0022252037497303605
1.16,0.5,0.4154759298248703,0.0845240701751297,0.0,-0.02481547813520729,0.02481547813520729,0.0,0.010914059596338274,-0.010914059596338274,0.5398387312889099,0.0027481168508529663,-0.0220082625746727,0.04888092089820262,0.009823677652949808,-0.002443484941657126
1.18,0.5,0.43582676946216803,0.06417323053783197,0.0,-0.03289222697388298,0.03289222697388298,0.0,0.004789900653205831,-0.004789900653205831,0.5422620177268982,0.012407738715410233,-0.005457029677927494,0.0501643855089593,0.010481522192427468,-0.0025392829547212425
1.2,0.5,0.45952231065849103,0.04047768934150897,0.0,-0.03350372667502919,0.03350372667502919,0.0,0.0017416267398974244,-0.0017416267398974244,0.5320866107940674,0.01644611358642578,-0.0023949502501636744,0.05097393929578953,0.011151596725928052,-0.002574115489519191
1.22,0.5,0.48414265188318306,0.01585734811681694,0.0,-0.030482962450233398,0.030482962450233398,0.0,-0.00643834693920893,0.00643834693920893,0.5202388763427734,0.016751863062381744,-0.0008708133827894926,0.05129108625812584,0.01176125597493272,-0.0024453485507350122
1.24,0.5,0.4914572340165101,0.008542765983489908,0.0,-0.023798171863303585,0.023798171863303585,0.0,-0.028146721688219113,0.028146721688219113,0.5079286694526672,0.015241481363773346,0.0032191735226660967,0.0514619415777956,0.012237219412198791,-0.00188241411697063
1.26,0.5,0.4877429149804839,0.012257085019516112,0.0,-0.0034024978940647745,0.0034024978940647745,0.0,-0.034198731943298914,0.034198731943298914,0.504271388053894,0.011899085715413094,0.014073360711336136,0.05170708327818596,0.012305269370080087,-0.0011984394781046517
1.28,0.5,0.4810714202006134,0.018928579799386613,0.0,0.026999669806431616,-0.026999669806431616,0.0,-0.02964498322110693,0.02964498322110693,0.5061285495758057,0.0017012489261105657,0.01709936559200287,0.052085654874173715,0.011765275973951455,-0.0006055398136825131
1.3,0.5,0.46473750465729885,0.03526249534270115,0.0,0.04655265055110913,-0.04655265055110913,0.0,0.0036327685365013986,-0.0036327685365013986,0.5094642639160156,-0.013499834574759007,0.014822491444647312,0.05279090478102777,0.010834222962929272,-0.000678195184412541
1.32,0.5,0.48252943664962866,0.017470563350371338,0.0,0.04883320579727661,-0.04883320579727661,0.0,0.01984414968367971,-0.01984414968367971,0.5176312327384949,-0.023276325315237045,-0.0018163842614740133,0.05314031604803515,0.009857558846983739,-0.0010750781780861352
1.34,0.5,0.4989454422131532,0.0010545577868468214,0.0,0.045572077968048984,-0.045572077968048984,0.0,0.02725200807326226,-0.02725200807326226,0.5087352991104126,-0.02441660314798355,-0.00992207508534193,0.05316140720377205,0.008946117287622759,-0.0016201183395513803
1.36,0.5,0.5057978149270932,-0.005797814927093192,0.0,0.04646012019482645,-0.04646012019482645,0.0,0.019012561917341134,-0.019012561917341134,0.5005272626876831,-0.022786039859056473,-0.01362600363790989,0.05304545090523016,0.00801691488372623,-0.002000369577898203
1.3800000000000001,0.5,0.5061032609653309,-0.00610326096533087,0.0,0.049718838755613115,-0.049718838755613115,0.0,0.011752969651501168,-0.011752969651501168,0.4971010982990265,-0.023230060935020447,-0.009506280533969402,0.052923385685923585,0.007022538108613967,-0.002235428970928226
1.4000000000000001,0.5,0.47906177134003936,0.020938228659960645,0.0,0.04673548294048494,-0.04673548294048494,0.0,0.026499350658660176,-0.026499350658660176,0.49694836139678955,-0.024859419092535973,-0.005876484792679548,0.05334215025912281,0.006087828449804268,-0.0027654159841014295
1.42,0.5,0.4376155383296438,0.06238446167035622,0.0,0.02639477459984158,-0.02639477459984158,0.0,0.02568799212648413,-0.02568799212648413,0.5104690790176392,-0.02336774207651615,-0.013249675743281841,0.054589839492529935,0.005559932957807436,-0.003279175826631112
1.44,0.5,0.4254068639425312,0.07459313605746881,0.0,-0.004154387743296102,0.004154387743296102,0.0,0.05633221390927335,-0.05633221390927335,0.5311922430992126,-0.01319738756865263,-0.012843996286392212,0.05608170221367936,0.005643020712673358,-0.004405820104816579
1.46,0.5,0.4121686765066819,0.08783132349331813,0.0,-0.02553004122338313,0.02553004122338313,0.0,0.032586090705115846,-0.032586090705115846,0.5372965335845947,0.002077193930745125,-0.028166107833385468,0.05783832868354577,0.006153621537141021,-0.005057541918918896
1.48,0.5,0.43151944078145427,0.06848055921854573,0.0,-0.03378810241472671,0.03378810241472671,0.0,0.017543432220591078,-0.017543432220591078,0.5439156293869019,0.012765021063387394,-0.01629304513335228,0.059207939867916726,0.006829383585435555,-0.005408410563330718
1.5,0.5,0.4560223260633096,0.04397767393669039,0.0,-0.03579287411210312,0.03579287411210312,0.0,0.009363540481171103,-0.009363540481171103,0.5342402458190918,0.016894051805138588,-0.008771715685725212,0.06008749334665053,0.007545241067677617,-0.00559568137295414
1.52,0.5,0.48218913424165444,0.017810865758345562,0.0,-0.03424198032626288,0.03424198032626288,0.0,0.0015277121645688948,-0.0015277121645688948,0.5219888687133789,0.017896436154842377,-0.004681770224124193,0.06044371066181742,0.008230080674202875,-0.0056262356162455176
1.54,0.5,0.5080008236470569,-0.008000823647056898,0.0,-0.030896102942379332,0.030896102942379332,0.0,-0.009182614227089329,0.009182614227089329,0.5089054107666016,0.01712099090218544,-0.0007638561073690653,0.06028369418887625,0.008848002733050461,-0.005442583331703731
1.56,0.5,0.4962709176408486,0.0037290823591514255,0.0,-0.012932646382775744,0.012932646382775744,0.0,-0.032863231095492926,0.032863231095492926,0.4959995746612549,0.015448051504790783,0.004591307137161493,0.06035827583605924,0.009106655660705976,-0.004785318709793873
1.58,0.5,0.4975047059841151,0.0024952940158848858,0.0,0.011689543554397663,-0.011689543554397663,0.0,-0.02887459355829519,0.02887459355829519,0.5018645524978638,0.006466323044151068,0.016431614756584167,0.06040818171637696,0.008872864789618023,-0.00420782683862797
1.6,0.5,0.48149508965855553,0.01850491034144447,0.0,0.04177901866332037,-0.04177901866332037,0.0,-0.029378988236467788,0.029378988236467788,0.5012476444244385,-0.005844771862030029,0.01443729642778635,0.060778279923205836,0.008037284416351615,-0.003620247073898614
1.62,0.5,0.4838495682027017,0.016150431797298304,0.0,0.048782003284998814,-0.048782003284998814,0.0,-0.0026508864682659415,0.0026508864682659415,0.5092524290084839,-0.020889509469270706,0.014689493924379349,0.061101288559151756,0.0070616443506516385,-0.003567229344533295
1.6400000000000001,0.5,0.4992507254166484,0.0007492745833516112,0.0,0.04726590126113686,-0.04726590126113686,0.0,0.015687896991867383,-0.015687896991867383,0.5080752372741699,-0.02439100109040737,0.0013254432706162333,0.061116274050818764,0.006116326325428901,-0.0038809872843706427
1.6600000000000001,0.5,0.5078049758509567,-0.007804975850956741,0.0,0.04779740022249804,-0.04779740022249804,0.0,0.01954474462629317,-0.01954474462629317,0.5003746151924133,-0.023632951080799103,-0.007843948900699615,0.06096017453379965,0.00516037832097894,-0.004271882176896506
1.68,0.5,0.510085658199569,-0.01008565819956897,0.0,0.05166724574064435,-0.05166724574064435,0.0,0.016243076011716567,-0.016243076011716567,0.49609750509262085,-0.02389870025217533,-0.00977237243205309,0.060758461369808225,0.004127033406166053,-0.004596743697130838
1.7,0.5,0.5046261789433647,-0.0046261789433647005,0.0,0.05375097428580209,-0.05375097428580209,0.0,0.008850046911765476,-0.008850046911765476,0.49495717883110046,-0.025833623483777046,-0.00812153797596693,0.06066593779094098,0.0030520139204500106,-0.004773744635366148
1.72,0.5,0.4527007107033645,0.047299289296635516,0.0,0.032683224227037774,-0.032683224227037774,0.0,0.023696682873656,-0.023696682873656,0.4976869225502014,-0.026875486597418785,-0.004425023682415485,0.06161192357687373,0.002398349435909255,-0.005247678292839268
1.74,0.5,0.42686323967070194,0.07313676032929806,0.0,0.004241422576863368,-0.004241422576863368,0.0,0.034699782291993664,-0.034699782291993664,0.5236496329307556,-0.016341611742973328,-0.011848341673612595,0.06307465878345975,0.0023135209843719875,-0.005941673938679141
1.76,0.5,0.4097519947889639,0.0902480052110361,0.0,-0.025051830157837726,0.025051830157837726,0.0,0.050844242717671774,-0.050844242717671774,0.5365684032440186,-0.002120711375027895,-0.017349891364574432,0.06487961888768046,0.002814557587528742,-0.006958558793032576
1.78,0.5,0.4214499606977587,0.0785500393022413,0.0,-0.0351799041926058,0.0351799041926058,0.0,0.02849442964532289,-0.02849442964532289,0.5451239943504333,0.012525915168225765,-0.025422120466828346,0.06645061967372534,0.003518155671380858,-0.007528447385939034
1.8,0.5,0.44477731570167256,0.05522268429832744,0.0,-0.039037889105301316,0.039037889105301316,0.0,0.013395455381120754,-0.013395455381120754,0.539275050163269,0.017589952796697617,-0.014247214421629906,0.06755507335969191,0.004298913453486884,-0.0077963564935614495
1.82,0.5,0.47039546704926993,0.029604532950730067,0.0,-0.03906575196808627,0.03906575196808627,0.0,0.004313717946832798,-0.004313717946832798,0.5276113748550415,0.01951894536614418,-0.006697727832943201,0.06814716401870657,0.005080228492848609,-0.007882630852498105
1.84,0.5,0.49648448812299184,0.0035155118770081595,0.0,-0.03589232011978281,0.03589232011978281,0.0,-0.007414598747812993,0.007414598747812993,0.5148022770881653,0.01953287608921528,-0.002156859030947089,0.06821747425624669,0.005798074895244265,-0.007734338877541845
1.86,0.5,0.49528246736067816,0.004717532639321842,0.0,-0.024680831864808492,0.024680831864808492,0.0,-0.03499816436704108,0.03499816436704108,0.5017577409744263,0.017946159467101097,0.0037072994746267796,0.06831182490903309,0.006291691532540435,-0.007034375590201023
1.8800000000000001,0.5,0.4942899236367177,0.0057100763632823015,0.0,-0.000999457821609583,0.000999457821609583,0.0,-0.03221008032982776,0.03221008032982776,0.5023587942123413,0.012340416200459003,0.017499081790447235,0.06842602643629869,0.006311680688972626,-0.006390173983604468
1.9000000000000001,0.5,0.4867226075892535,0.013277392410746491,0.0,0.03347127330930421,-0.03347127330930421,0.0,-0.0416607398818185,0.0416607398818185,0.5028550624847412,0.0004997288924641907,0.016105040907859802,0.06869157428451367,0.005642255222786542,-0.005556959185968098
1.92,0.5,0.47635955759016224,0.02364044240983776,0.0,0.04695743411232034,-0.04695743411232034,0.0,-0.005204605768429577,0.005204605768429577,0.5066387057304382,-0.016735637560486794,0.020830370485782623,0.06916438313271045,0.0047031065405401355,-0.005452867070599506
1.94,0.5,0.4913834849402048,0.008616515059795216,0.0,0.04755370338640174,-0.04755370338640174,0.0,0.01731120838381052,-0.01731120838381052,0.5118201971054077,-0.023478716611862183,0.002602302934974432,0.06933671343390635,0.003752032472812101,-0.005799091238275717
1.96,0.5,0.5013089393995507,-0.0013089393995506793,0.0,0.04738944688986301,-0.04738944688986301,0.0,0.02385693816571735,-0.02385693816571735,0.5043082237243652,-0.02377685159444809,-0.008655603975057602,0.0693105346459153,0.0028042435350148407,-0.006276230001590064
1.98,0.5,0.5045400999662439,-0.004540099966243938,0.0,0.05083203854266499,-0.05083203854266499,0.0,0.017560338388784888,-0.017560338388784888,0.4993455410003662,-0.023694723844528198,-0.011928468942642212,0.06921973264659043,0.0017876027641615408,-0.006627436769365762
2.0,0.5,0.5039985613121261,-0.003998561312126059,0.0,0.053328779526790104,-0.053328779526790104,0.0,0.011554542118788548,-0.011554542118788548,0.49772995710372925,-0.025416018441319466,-0.008780169300734997,0.06913976142034794,0.0007210271736257387,-0.006858527611741533
2.02,0.5,0.4622679669381802,0.037732033061819825,0.0,0.040924511530826393,-0.040924511530826393,0.0,0.03292900359082903,-0.03292900359082903,0.49800071120262146,-0.026664389297366142,-0.005777270998805761,0.06989440208158437,-9.746305699078915e-05,-0.007517107683558113
2.04,0.5,0.42987687935510915,0.07012312064489085,0.0,0.016934975946151325,-0.016934975946151325,0.0,0.028526808241337676,-0.028526808241337676,0.5188660025596619,-0.02046225592494011,-0.01646450161933899,0.07129686449448225,-0.00043616257591381564,-0.008087643848384866
2.06,0.5,0.41652217436358396,0.08347782563641604,0.0,-0.013176021943519368,0.013176021943519368,0.0,0.05249421246740312,-0.05249421246740312,0.5350615382194519,-0.00846748799085617,-0.014263404533267021,0.07296642100721062,-0.0001726421370434283,-0.009137528097732928
2.08,0.5,0.41705300226855146,0.08294699773144854,0.0,-0.028358261943854077,0.028358261943854077,0.0,0.030795121780102873,-0.030795121780102873,0.5417389273643494,0.006588011048734188,-0.02624710649251938,0.07462536096183958,0.00039452310183365325,-0.009753430533334986
2.1,0.5,0.4383531893994996,0.061646810600500423,0.0,-0.03414653324175139,0.03414653324175139,0.0,0.014723715582450374,-0.014723715582450374,0.5414735078811646,0.014179131016135216,-0.01539756078273058,0.07585829717384962,0.0010774537666686811,-0.010047904844983994
2.12,0.5,0.46298583628957823,0.037014163710421766,0.0,-0.03572738555116563,0.03572738555116563,0.0,0.007315442266663958,-0.007315442266663958,0.5308234095573425,0.017073266208171844,-0.007361857686191797,0.07659858044805812,0.0017920014776919937,-0.010194213690317273
