time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.22,0.5,0.5409982159548155,-0.04099821595481545,0.0,-0.06942902983047554,0.06942902983047554,0.0,-0.06757248213976745,0.06757248213976745,0.4868296682834625,0.03291456773877144,0.03317657858133316,0.03397152816092372,0.01020493241882526,0.0011157650232322353
0.24,0.5,0.5451551133692799,-0.04515511336927991,0.0,-0.07298596571898402,0.07298596571898402,0.0,-0.06200576523488261,0.06200576523488261,0.4795008897781372,0.03471451625227928,0.033786240965127945,0.03306842589353812,0.011664651733204941,0.0023558803279298875
0.26,0.5,0.5084061726577663,-0.008406172657766331,0.0,-0.08010244192517546,0.08010244192517546,0.0,-0.09065568661428586,0.09065568661428586,0.47742244601249695,0.036492981016635895,0.03100288286805153,0.03290030244038278,0.01326670057170845,0.004168994060215605
0.28,0.5,0.4900633893441818,0.00993661065581819,0.0,-0.07549208686589312,0.07549208686589312,0.0,-0.08573254233548626,0.08573254233548626,0.49579691886901855,0.04005122184753418,0.045327842235565186,0.03309903465349914,0.014776542309026313,0.00588364490692533
0.3,0.5,0.5080025224727135,-0.008002522472713491,0.0,-0.07362966890362886,0.07362966890362886,0.0,-0.045633590352457634,0.045633590352457634,0.5049682855606079,0.037746042013168335,0.04286627098917961,0.03293898420404488,0.01624913568709889,0.006796316713974483
0.32,0.5,0.5268961432912546,-0.02689614329125456,0.0,-0.06813554567934156,0.06813554567934156,0.0,-0.0037594871802024404,0.0037594871802024404,0.495998740196228,0.03681483492255211,0.022816795855760574,0.032401061338219794,0.01761184660068572,0.006871506457578532
0.34,0.5,0.548253688061713,-0.04825368806171304,0.0,-0.06300994826778865,0.06300994826778865,0.0,0.013095430122886394,-0.013095430122886394,0.4865519404411316,0.03406777232885361,0.0018797435332089663,0.03143598757698554,0.018872045566041492,0.006609597855120804
0.36,0.5,0.5711189807659796,-0.07111898076597956,0.0,-0.0603679805974238,0.0603679805974238,0.0,-0.002994230202019032,0.002994230202019032,0.4758731424808502,0.03150497376918793,-0.006547715049237013,0.030013607961665967,0.020079405177989968,0.006669482459161185
0.38,0.5,0.5467344797064521,-0.04673447970645206,0.0,-0.04983262019142964,0.04983262019142964,0.0,-0.06836126002357797,0.06836126002357797,0.4644404947757721,0.03018398955464363,0.0014971151249483228,0.029078918367536927,0.02107605758181856,0.008036707659632745
0.4,0.5,0.5488585963265344,-0.04885859632653444,0.0,-0.02321133351634702,0.02321133351634702,0.0,-0.04301298546711008,0.04301298546711008,0.4766327738761902,0.024916309863328934,0.03418062999844551,0.028101746441006242,0.021540284252145502,0.008896967368974946
0.42,0.5,0.5336848087535919,-0.03368480875359192,0.0,0.0037849901301625468,-0.0037849901301625468,0.0,-0.022640887214482576,0.022640887214482576,0.4755707085132599,0.01160566695034504,0.02150649204850197,0.027428050265934423,0.021464584449542252,0.009349785113264598
0.44,0.5,0.5367956220173603,-0.03679562201736031,0.0,0.015710054584249972,-0.015710054584249972,0.0,0.013095571546525,-0.013095571546525,0.48315760493278503,-0.0018924950854852796,0.011320443823933601,0.026692137825587214,0.021150383357857253,0.009087873682334099
0.46,0.5,0.5365412906817857,-0.03654129068178569,0.0,0.02287535183834876,-0.02287535183834876,0.0,0.03117077677435272,-0.03117077677435272,0.48160219192504883,-0.007855026982724667,-0.006547785829752684,0.02596131201195151,0.02069287632109028,0.008464458146847044
0.48,0.5,0.5322771053809726,-0.032277105380972615,0.0,0.0290153308262873,-0.0290153308262873,0.0,0.031227422501481344,-0.031227422501481344,0.4817293584346771,-0.011437675915658474,-0.01558538805693388,0.02531576990433207,0.020112569704564532,0.007839909696817417
0.5,0.5,0.5219474327500578,-0.021947432750057838,0.0,0.03126009423920535,-0.03126009423920535,0.0,0.023626848657428513,-0.023626848657428513,0.48386144638061523,-0.014507665298879147,-0.015613711439073086,0.024876821249330883,0.019487367819780426,0.007367372723668847
0.52,0.5,0.4634929029116229,0.03650709708837713,0.0,0.018197613900379963,-0.018197613900379963,0.0,0.03801624972187757,-0.03801624972187757,0.48902627825737,-0.015630047768354416,-0.011813424527645111,0.025606963191098425,0.019123415541772826,0.006607047729231296
0.54,0.5,0.45428999517796764,0.04571000482203236,0.0,-0.013539457929563304,0.013539457929563304,0.0,0.084356361335345,-0.084356361335345,0.5182535648345947,-0.009098807349801064,-0.019008124247193336,0.02652116328753909,0.01939420470036409,0.004919920502524396
0.56,0.5,0.4098526146486528,0.0901473853513472,0.0,-0.03157279343074937,0.03157279343074937,0.0,0.008487652319941523,-0.008487652319941523,0.5228549838066101,0.006769728846848011,-0.04217818006873131,0.028324110994566054,0.02002566056897908,0.004750167456125565
0.58,0.5,0.42670199690496863,0.07329800309503137,0.0,-0.03270122347628832,0.03270122347628832,0.0,-0.0003484559354361965,0.0003484559354361965,0.5450736880302429,0.015786396339535713,-0.004243826027959585,0.029790071056466694,0.020679685038504845,0.004757136574834289
0.6,0.5,0.4496996819343642,0.050300318065635785,0.0,-0.03125456405891237,0.03125456405891237,0.0,-0.0014198449856776874,0.0014198449856776874,0.5366489887237549,0.01635061204433441,0.0001742279710015282,0.0307960774177794,0.021304776319683093,0.004785533474547843
0.62,0.5,0.47449750575208727,0.025502494247912733,0.0,-0.030469869555643746,0.030469869555643746,0.0,-0.001483050384129912,0.001483050384129912,0.5251501798629761,0.015627281740307808,0.000709922518581152,0.031306127302737685,0.02191417371079597,0.0048151944822304405
0.64,0.5,0.47154117725894906,0.028458822741050938,0.0,-0.02342992552306086,0.02342992552306086,0.0,-0.03259950278895718,0.03259950278895718,0.5127512216567993,0.015234935097396374,0.0007415252039209008,0.031875303757558704,0.022382772221257185,0.005467184538009584
0.66,0.5,0.4756244347848568,0.024375565215143224,0.0,-0.007690782298656252,0.007690782298656252,0.0,-0.031412893695985995,0.031412893695985995,0.514229416847229,0.011714962311089039,0.01629975065588951,0.03236281506186156,0.02253658786723031,0.0060954424119293036
0.68,0.5,0.47676919782442706,0.02323080217557294,0.0,0.017129096005659573,-0.017129096005659573,0.0,-0.0202817861632992,0.0202817861632992,0.5121877789497375,0.003845391096547246,0.015706446021795273,0.032827431105373006,0.022194005947117117,0.006501078135195288
0.7000000000000001,0.5,0.4653062878200796,0.0346937121799204,0.0,0.04880515067595395,-0.04880515067595395,0.0,-0.029990168436730864,0.029990168436730864,0.5116153955459595,-0.008564547635614872,0.010140893049538136,0.03352130534897141,0.021217902933598036,0.007100881503929905
0.72,0.5,0.4680819613974388,0.031918038602561205,0.0,0.054875517430293584,-0.054875517430293584,0.0,-0.006630375623879252,0.006630375623879252,0.5173468589782715,-0.024402575567364693,0.014995084144175053,0.03415966612102267,0.020120392584992163,0.00723348901640749
0.74,0.5,0.4854472145520004,0.014552785447999594,0.0,0.052680242562013625,-0.052680242562013625,0.0,0.013849439389604083,-0.013849439389604083,0.5159590244293213,-0.027437759563326836,0.003315187757834792,0.034450721829982656,0.01906678773375189,0.006956500228615409
0.76,0.5,0.49651815605183186,0.0034818439481681396,0.0,0.05228415777007932,-0.05228415777007932,0.0,0.024645902224277576,-0.024645902224277576,0.5072764158248901,-0.026340121403336525,-0.006924719549715519,0.03452035870894604,0.018021104578350305,0.006463582184129857
0.78,0.5,0.4977251389922283,0.002274861007771689,0.0,0.0528003842477498,-0.0528003842477498,0.0,0.017714778652123977,-0.017714778652123977,0.5017409324645996,-0.026142079383134842,-0.01232295110821724,0.0345658559291015,0.016965096893395308,0.006109286611087377
0.8,0.5,0.46009954624072363,0.039900453759276366,0.0,0.04483810134475555,-0.04483810134475555,0.0,0.02982328208522722,-0.02982328208522722,0.5011374354362488,-0.026400191709399223,-0.008857388980686665,0.03536386500428701,0.016068334866500198,0.0055128209693828326
0.8200000000000001,0.5,0.4305836570582106,0.06941634294178939,0.0,0.02098592725616213,-0.02098592725616213,0.0,0.03906465350936355,-0.03906465350936355,0.5199502110481262,-0.022419050335884094,-0.014911641366779804,0.036752191863122785,0.015648616321376957,0.004731527899195562
0.84,0.5,0.41372850896963986,0.08627149103036014,0.0,-0.007679232313275648,0.007679232313275648,0.0,0.06128144200041619,-0.06128144200041619,0.5347081422805786,-0.010492963716387749,-0.019532326608896255,0.03847762168372998,0.01580220096764247,0.0035058990591872383
0.86,0.5,0.4095877410864178,0.09041225891358218,0.0,-0.01802249009489914,0.01802249009489914,0.0,0.03416263786215723,-0.03416263786215723,0.5431357622146606,0.003839616198092699,-0.030640721321105957,0.04028586686200164,0.016162650769540453,0.0028226463019440937
0.88,0.5,0.4286668721362467,0.07133312786375329,0.0,-0.01987420022231063,0.01987420022231063,0.0,0.010098137831393912,-0.010098137831393912,0.5452061295509338,0.00901124533265829,-0.01708131842315197,0.04171252941927672,0.016560134773986667,0.0026206835453162153
0.9,0.5,0.4532426149951553,0.04675738500484472,0.0,-0.018556831165684323,0.018556831165684323,0.0,-0.00362202588024286,0.00362202588024286,0.5356665849685669,0.009937100112438202,-0.005049068946391344,0.04264767711937362,0.016931271397300354,0.0026931240629210727
0.92,0.5,0.4794187690278994,0.020581230972100573,0.0,-0.014841732462716355,0.014841732462716355,0.0,-0.012967323765005295,0.012967323765005295,0.5233786702156067,0.009278415702283382,0.0018110129749402404,0.043059301738815614,0.01722810604655468,0.0029524705382211786
0.9400000000000001,0.5,0.48954916378382934,0.010450836216170656,0.0,-0.0067556742174512945,0.0067556742174512945,0.0,-0.029922826405234193,0.029922826405234193,0.5102906227111816,0.007420866284519434,0.006483661942183971,0.043268318463139055,0.017363219530903706,0.0035509270663258625
0.96,0.5,0.48710760037632583,0.012892399623674167,0.0,0.012457248690912855,-0.012457248690912855,0.0,-0.029875956246931058,0.029875956246931058,0.505225419998169,0.0033778371289372444,0.014961413107812405,0.043526166455612525,0.017114074557085447,0.0041484461912644835
0.98,0.5,0.48518630178401123,0.014813698215988769,0.0,0.03852291990289621,-0.03852291990289621,0.0,-0.02995482326850363,0.02995482326850363,0.5064461827278137,-0.006228624377399683,0.014937978237867355,0.04382244041993233,0.016343616159027522,0.004747542656634556
1.0,0.5,0.4696129461961345,0.030387053803865527,0.0,0.050954124754442644,-0.050954124754442644,0.0,0.0241051325131159,-0.0241051325131159,0.5074068307876587,-0.01926146075129509,0.01497741136699915,0.04443018149600958,0.01532453366393867,0.004265440006372238
1.02,0.5,0.49032726097891155,0.00967273902108845,0.0,0.05101271963311287,-0.05101271963311287,0.0,0.034502192803947576,-0.034502192803947576,0.515193521976471,-0.025477062910795212,-0.012052565813064575,0.044623636276431344,0.014304279271276412,0.0035753961502932867
1.04,0.5,0.5066709068171806,-0.006670906817180633,0.0,0.048798982711393095,-0.048798982711393095,0.0,0.030076912602513706,-0.030076912602513706,0.50483638048172,-0.025506360456347466,-0.017251096665859222,0.044490218140087745,0.013328299617048551,0.0029738578982430124
1.06,0.5,0.5118654774510336,-0.011865477451033613,0.0,0.05128848619077228,-0.05128848619077228,0.0,0.017093761162541778,-0.017093761162541778,0.49666455388069153,-0.024399491026997566,-0.015038455836474895,0.044252908591067064,0.012302529893233105,0.002631982674992177
1.08,0.5,0.5111471263108366,-0.011147126310836586,0.0,0.054505397771000955,-0.054505397771000955,0.0,0.01168120883913644,-0.01168120883913644,0.4940672516822815,-0.025644242763519287,-0.008546880446374416,0.04402996606485032,0.011212421937813086,0.0023983584982094483
1.1,0.5,0.4843419489433803,0.015658051056619715,0.0,0.04985968618792048,-0.04985968618792048,0.0,0.027596452452350664,-0.027596452452350664,0.494426429271698,-0.027252698317170143,-0.005840604193508625,0.04434312708598276,0.010215228214054677,0.0018464294491624348
1.12,0.5,0.4442417705676747,0.05575822943232528,0.0,0.026373764001142955,-0.026373764001142955,0.0,0.02285000813836242,-0.02285000813836242,0.5078290104866028,-0.024929843842983246,-0.013798226602375507,0.045458291674629225,0.009687752934031818,0.0013894292863951864
1.1400000000000001,0.5,0.43001192787740633,0.06998807212259367,0.0,-0.0024692143539372935,0.0024692143539372935,0.0,0.05197099935126525,-0.05197099935126525,0.5278791189193726,-0.013186882250010967,-0.011425004340708256,0.04685805311708113,0.009737137221110564,0.0003500092993698814
1.16,0.5,0.42039318345102106,0.07960681654897894,0.0,-0.02313257816872542,0.02313257816872542,0.0,0.023836308358232063,-0.023836308358232063,0.5349940061569214,0.0012346071889624,-0.02598549984395504,0.048450189448060677,0.010199788784485072,-0.00012671686779475985
1.18,0.5,0.4399012190766459,0.06009878092335408,0.0,-0.032174286881176566,0.032174286881176566,0.0,0.014274012378466126,-0.014274012378466126,0.5398033857345581,0.011566288769245148,-0.011918154545128345,0.04965216506652781,0.010843274522108603,-0.0004121971153640824
1.2,0.5,0.4633783097541521,0.03662169024584788,0.0,-0.03482603974646975,0.03482603974646975,0.0,0.010853672253949473,-0.010853672253949473,0.5300493836402893,0.016087142750620842,-0.007137006148695946,0.05038459887144475,0.011539795317037999,-0.0006292705604430719
1.22,0.5,0.48798149823291403,0.012018501767085965,0.0,-0.03360882322802604,0.03360882322802604,0.0,0.00397983362157953,-0.00397983362157953,0.5183108448982239,0.017413020133972168,-0.00542683620005846,0.05062496890678647,0.012211971781598519,-0.0007088672328746624
1.24,0.5,0.5116933958717833,-0.011693395871783308,0.0,-0.031003915970302283,0.031003915970302283,0.0,-0.007541206334415384,0.007541206334415384,0.5060092210769653,0.016804412007331848,-0.0019899168983101845,0.050391100989350845,0.012832050101004565,-0.0005580431061863548
1.26,0.5,0.5044760477441896,-0.004476047744189637,0.0,-0.016050346011839304,0.016050346011839304,0.0,-0.033909616708100984,0.033909616708100984,0.49415329098701477,0.015501958318054676,0.003770603099837899,0.05030158003446705,0.013153057021241352,0.00012014922797566488
1.28,0.5,0.49980867197162726,0.0001913280283727392,0.0,0.009264379993710738,-0.009264379993710738,0.0,-0.031738462869064774,0.031738462869064774,0.49776196479797363,0.008025173097848892,0.016954807564616203,0.05030540659503446,0.012967769421367136,0.0007549184853569604
1.3,0.5,0.4849334700934621,0.015066529906537895,0.0,0.0399068284750063,-0.0399068284750063,0.0,-0.03625325145546989,0.03625325145546989,0.5000956654548645,-0.004632189869880676,0.015869231894612312,0.05060673719316522,0.01216963285186701,0.0014799835144663582
1.32,0.5,0.48650281300637577,0.013497186993624233,0.0,0.046834870443541975,-0.046834870443541975,0.0,-0.00770713063204666,0.00770713063204666,0.5075332522392273,-0.019953414797782898,0.018126625567674637,0.050876680933037766,0.01123293544299617,0.0016341261271072913
1.34,0.5,0.49995708859725196,4.2911402748035954e-05,0.0,0.04486962125721148,-0.04486962125721148,0.0,0.01427378235255463,-0.01427378235255463,0.5067485570907593,-0.023417435586452484,0.003853565314784646,0.05087753916109272,0.010335543017851941,0.0013486504800561986
1.36,0.5,0.5066455196519439,-0.006645519651943932,0.0,0.044834658439311115,-0.044834658439311115,0.0,0.02097391181311932,-0.02097391181311932,0.5000214576721191,-0.022434810176491737,-0.007136891130357981,0.05074462876805386,0.00943884984906572,0.0009291722437938122
1.3800000000000001,0.5,0.507881349462114,-0.007881349462114051,0.0,0.048271956798633865,-0.048271956798633865,0.0,0.013910305988783962,-0.013910305988783962,0.4966772496700287,-0.022417329251766205,-0.010486955754458904,0.05058700177881159,0.008473410713093042,0.000650966124018133
1.4000000000000001,0.5,0.5046095932381456,-0.004609593238145582,0.0,0.049555386111356445,-0.049555386111356445,0.0,0.01058118269061066,-0.01058118269061066,0.4960593283176422,-0.024135978892445564,-0.006955152843147516,0.050494809914048644,0.007482302990865913,0.0004393424702059198
1.42,0.5,0.45586499488483684,0.04413500511516316,0.0,0.03150981719386092,-0.03150981719386092,0.0,0.027837973985672122,-0.027837973985672122,0.4976952075958252,-0.024777693673968315,-0.005290591157972813,0.051377510016351935,0.0068521066469886946,-0.00011741700950752268
1.44,0.5,0.4312488279360304,0.06875117206396958,0.0,0.0045938967599987845,-0.0045938967599987845,0.0,0.03675785320497421,-0.03675785320497421,0.5220674872398376,-0.015754908323287964,-0.013918986544013023,0.05275253345763131,0.006760228711788719,-0.0008525740736070069
1.46,0.5,0.4145215633866059,0.0854784366133941,0.0,-0.024566536642864654,0.024566536642864654,0.0,0.05162316708140986,-0.05162316708140986,0.5343756079673767,-0.002296948339790106,-0.018378926441073418,0.05446210218989922,0.007251559444646012,-0.0018850374152352043
1.48,0.5,0.4260136917041131,0.07398630829588693,0.0,-0.035131446761643405,0.035131446761643405,0.0,0.02601914805858791,-0.02601914805858791,0.54273921251297,0.012283268384635448,-0.025811582803726196,0.05594182835581696,0.007954188379878881,-0.0024054203764069626
1.5,0.5,0.4491123554038817,0.050887644596118276,0.0,-0.03938120545419225,0.03938120545419225,0.0,0.010802537485838546,-0.010802537485838546,0.536993145942688,0.01756572350859642,-0.013009574264287949,0.056959581247739366,0.008741812488962726,-0.0026214711261237336
1.52,0.5,0.47468215800310243,0.025317841996897572,0.0,-0.03981186970682325,0.03981186970682325,0.0,0.0026591951321700957,-0.0026591951321700957,0.5254437923431396,0.019690603017807007,-0.0054012686014175415,0.057465938087677304,0.00953804988309919,-0.0026746550287671355
1.54,0.5,0.5013634012622993,-0.0013634012622992797,0.0,-0.036664051396558185,0.036664051396558185,0.0,-0.00849947431370551,0.00849947431370551,0.512658953666687,0.01990593411028385,-0.0013295975513756275,0.05743867006243131,0.010271330911030354,-0.0025046655424930254
1.56,0.5,0.5012853607397371,-0.0012853607397370626,0.0,-0.026571220942447935,0.026571220942447935,0.0,-0.03485643201616395,0.03485643201616395,0.49931830167770386,0.018332025036215782,0.00424973713234067,0.05741296284763653,0.010802755329879312,-0.0018075369021697462
1.58,0.5,0.5019564250060571,-0.001956425006057083,0.0,-0.0045017480253758645,0.0045017480253758645,0.0,-0.03154111670330728,0.03154111670330728,0.49935731291770935,0.01328561082482338,0.017428215593099594,0.05737383434751542,0.010892790290386829,-0.0011767145681036005
1.6,0.5,0.4940951037621511,0.0059048962378489,0.0,0.028838935636137382,-0.028838935636137382,0.0,-0.03794225206303248,0.03794225206303248,0.4990217983722687,0.002250873949378729,0.015770558267831802,0.05749193227227245,0.010316011577664081,-0.00041786952684295096
1.62,0.5,0.4837806118818908,0.01621938811810919,0.0,0.043239547108747854,-0.043239547108747854,0.0,-0.0014341642677000227,0.0014341642677000227,0.5029524564743042,-0.014419468119740486,0.018971126526594162,0.05781632003463466,0.009451220635489125,-0.0003891862414889505
1.6400000000000001,0.5,0.49890021780660593,0.0010997821933940721,0.0,0.04440821779622283,-0.04440821779622283,0.0,0.019125241906417782,-0.019125241906417782,0.5081096887588501,-0.021619774401187897,0.0007170821190811694,0.057838315678502505,0.008563056279564668,-0.0007716910796173062
1.6600000000000001,0.5,0.5085156809833962,-0.008515680983396168,0.0,0.044633730454845276,-0.044633730454845276,0.0,0.02392895313265921,-0.02392895313265921,0.5005499124526978,-0.02220410853624344,-0.009562620893120766,0.0576680020588346,0.0076703816704677625,-0.0012502701422704905
1.68,0.5,0.5104127799684617,-0.010412779968461683,0.0,0.04964546465518463,-0.04964546465518463,0.0,0.016156330612957997,-0.016156330612957997,0.49574217200279236,-0.022316865622997284,-0.01196447666734457,0.05745974645946539,0.00667747237736407,-0.0015733967545296505
1.7,0.5,0.5083692117132212,-0.008369211713221247,0.0,0.052309305250352406,-0.052309305250352406,0.0,0.010660820670244285,-0.010660820670244285,0.4947936236858368,-0.02482273243367672,-0.008078165352344513,0.057292362225200955,0.005631286272357022,-0.0017866131679345361
1.72,0.5,0.46368091423064084,0.03631908576935916,0.0,0.03892615551399743,-0.03892615551399743,0.0,0.030494826754017806,-0.030494826754017806,0.4958153963088989,-0.02615465223789215,-0.005330410320311785,0.05801874394058815,0.004852763162077073,-0.002396509703014892
1.74,0.5,0.4369555391885916,0.06304446081140841,0.0,0.014554657068232868,-0.014554657068232868,0.0,0.03840565659570389,-0.03840565659570389,0.5181595087051392,-0.019463077187538147,-0.015247412957251072,0.05927963315681628,0.004561670020712416,-0.00316462283492897
1.76,0.5,0.4222906395986456,0.0777093604013544,0.0,-0.014851457232108617,0.014851457232108617,0.0,0.06207000859851819,-0.06207000859851819,0.5315222144126892,-0.00727732852101326,-0.019202828407287598,0.060833820364843416,0.004858699165354588,-0.004406023006899334
1.78,0.5,0.4252789356794278,0.07472106432057218,0.0,-0.028465847214500895,0.028465847214500895,0.0,0.02800053275134126,-0.02800053275134126,0.5388546586036682,0.007425728719681501,-0.031035004183650017,0.062328241651254834,0.005428016109644606,-0.004966033661926159
1.8,0.5,0.44611865332359796,0.05388134667640204,0.0,-0.033235091546393404,0.033235091546393404,0.0,0.009061296317356492,-0.009061296317356492,0.5373605489730835,0.014232923276722431,-0.014000266790390015,0.06340586858478292,0.006092717940572474,-0.005147259588273289
1.82,0.5,0.47057745062942524,0.029422549370574758,0.0,-0.03315370601101639,0.03315370601101639,0.0,-0.0008281671976247899,0.0008281671976247899,0.5269407033920288,0.01661754585802555,-0.004530648235231638,0.06399431957219437,0.006755792060792802,-0.005130696244320793
1.84,0.5,0.4956391967861798,0.004360803213820208,0.0,-0.030249106038480477,0.030249106038480477,0.0,-0.011080402021581476,0.011080402021581476,0.5147112607955933,0.016576852649450302,0.0004140835953876376,0.06408153563647079,0.007360774181562411,-0.004909088203889164
1.86,0.5,0.4947620562544386,0.005237943745561413,0.0,-0.020302643836563043,0.020302643836563043,0.0,-0.03558370424586825,0.03558370424586825,0.5021803975105286,0.015124552883207798,0.005540200974792242,0.06418629451138202,0.007766827058293672,-0.004197414118971799
1.8800000000000001,0.5,0.49499032668823495,0.0050096733117650505,0.0,0.0012756243246711744,-0.0012756243246711744,0.0,-0.031330572440642385,0.031330572440642385,0.5026189684867859,0.01015132199972868,0.017791852355003357,0.06428648797761738,0.007741314571800249,-0.003570802670158952
1.9000000000000001,0.5,0.4848475909806402,0.015152409019359825,0.0,0.03457895121260662,-0.03457895121260662,0.0,-0.032823912353432766,0.032823912353432766,0.502504825592041,-0.0006378121906891465,0.015665285289287567,0.06458953615800456,0.007049735547548116,-0.0029143244230902966
1.92,0.5,0.4756068288124946,0.02439317118750539,0.0,0.04833565694789873,-0.04833565694789873,0.0,0.005744361505623639,-0.005744361505623639,0.5075762271881104,-0.017289476469159126,0.016411956399679184,0.06507739958175462,0.006083022408590141,-0.003029211653202769
1.94,0.5,0.49256996241709416,0.007430037582905835,0.0,0.048875953903199654,-0.048875953903199654,0.0,0.023347899523188935,-0.023347899523188935,0.5121966004371643,-0.024167828261852264,-0.0028721806593239307,0.06522600033341275,0.005105503330526148,-0.003496169643666548
1.96,0.5,0.5043237026866024,-0.004323702686602426,0.0,0.04772636779056592,-0.04772636779056592,0.0,0.02669167208080606,-0.02669167208080606,0.5037150382995605,-0.024437977001070976,-0.011673949658870697,0.06513952627968067,0.00415097597471483,-0.004030003085282669
1.98,0.5,0.5059535587821493,-0.005953558782149315,0.0,0.05049069219743282,-0.05049069219743282,0.0,0.018336520128791153,-0.018336520128791153,0.4978381395339966,-0.023863183334469795,-0.013345835730433464,0.06502045510403764,0.0031411621307661734,-0.004396733487858492
2.0,0.5,0.504543454342529,-0.0045434543425290075,0.0,0.05334698867903813,-0.05334698867903813,0.0,0.016021098649625053,-0.016021098649625053,0.49702322483062744,-0.025245346128940582,-0.009168259799480438,0.06492958601718712,0.0020742223571854107,-0.0047171554608509934
2.02,0.5,0.46189392719042427,0.03810607280957573,0.0,0.03970337849558538,-0.03970337849558538,0.0,0.0387860498185877,-0.0387860498185877,0.49772825837135315,-0.026673493906855583,-0.00801054947078228,0.0656917074733786,0.0012801547872737032,-0.005492876457222747
2.04,0.5,0.4294048258095515,0.07059517419044847,0.0,0.014403274850326492,-0.014403274850326492,0.0,0.03270447098854205,-0.03270447098854205,0.519053041934967,-0.019851690158247948,-0.01939302496612072,0.06710361095718753,0.0009920892902671734,-0.006146965876993589
2.06,0.5,0.4170914304800772,0.08290856951992281,0.0,-0.016554180672720176,0.016554180672720176,0.0,0.05533609086290313,-0.05533609086290313,0.5352975726127625,-0.007201637607067823,-0.01635223627090454,0.06876178234758601,0.0013231729037215768,-0.007253687694251651
2.08,0.5,0.42174357130144746,0.07825642869855254,0.0,-0.031168793539096722,0.031168793539096722,0.0,0.02543487913562158,-0.02543487913562158,0.5414543151855469,0.008277090266346931,-0.027668045833706856,0.07032691092155707,0.0019465487745035112,-0.007762385276964083
2.1,0.5,0.4440764554549937,0.05592354454500631,0.0,-0.0369772779305236,0.0369772779305236,0.0,0.012397162237795682,-0.012397162237795682,0.5391281843185425,0.015584397129714489,-0.01271743979305029,0.07144538181245719,0.0026860943331139834,-0.008010328521719996
2.12,0.5,0.46859076310473446,0.031409236895265535,0.0,-0.03799093514241491,0.03799093514241491,0.0,0.006466291306447455,-0.006466291306447455,0.527961790561676,0.01848863810300827,-0.00619858130812645,0.07207356655036246,0.003445913035962282,-0.008139654347848945
