time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.22,0.5,0.541796522976957,-0.04179652297695702,0.0,-0.06773490172799274,0.06773490172799274,0.0,-0.06691337403803892,0.06691337403803892,0.48694244027137756,0.03230314329266548,0.03324852138757706,0.03421190923279155,0.010101467602221687,0.001037418992900439
0.24,0.5,0.5473372560481179,-0.04733725604811789,0.0,-0.07077853772675233,0.07077853772675233,0.0,-0.06043678673503285,0.06043678673503285,0.4791017472743988,0.033867452293634415,0.03345668688416481,0.033265164111829185,0.011517038356756734,0.002246154727601096
0.26,0.5,0.5121586658875423,-0.01215866588754233,0.0,-0.07716483624744046,0.07716483624744046,0.0,-0.08761995124284722,0.08761995124284722,0.4763313829898834,0.03538927063345909,0.030218392610549927,0.03302199079407833,0.013060335081705543,0.0039985537524580405
0.28,0.5,0.4906002484210419,0.009399751578958115,0.0,-0.0717238809126221,0.0717238809126221,0.0,-0.0799074487527425,0.0799074487527425,0.4939206540584564,0.038582418113946915,0.04380997642874718,0.0332099858256575,0.014494812699957985,0.0055967027275128905
0.3,0.5,0.5083165409429632,-0.008316540942963191,0.0,-0.07026562751223525,0.07026562751223525,0.0,-0.04194125247952392,0.04194125247952392,0.5046998858451843,0.03586193919181824,0.039953723549842834,0.03304365500679825,0.01590012525020269,0.0064355277771033685
0.32,0.5,0.5265232709550418,-0.02652327095504181,0.0,-0.0658854537607992,0.0658854537607992,0.0,1.269763916073724e-05,-1.269763916073724e-05,0.49584174156188965,0.035132814198732376,0.020970625802874565,0.032513189587697416,0.017217834325418672,0.006435273824320154
0.34,0.5,0.5475921687683574,-0.04759216876835737,0.0,-0.06197460045528848,0.06197460045528848,0.0,0.017601721966861238,-0.017601721966861238,0.4867383539676666,0.03294272720813751,-6.348819624690805e-06,0.03156134621233028,0.018457326334524442,0.006083239384982929
0.36,0.5,0.5710736551522161,-0.07107365515221609,0.0,-0.059708979563610175,0.059708979563610175,0.0,0.002428512403903817,-0.002428512403903817,0.47620391845703125,0.030987299978733063,-0.008800861425697803,0.03013987310928598,0.019651505925796647,0.006034669136904852
0.38,0.5,0.5477081141076285,-0.04770811410762854,0.0,-0.049903322546032323,0.049903322546032323,0.0,-0.0647777854345459,0.0647777854345459,0.46446317434310913,0.029854489490389824,-0.0012142561608925462,0.02918571082713342,0.020649572376717294,0.00733022484559577
0.4,0.5,0.5484205575794451,-0.04842055757944508,0.0,-0.023419393153829175,0.023419393153829175,0.0,-0.04407087218205214,0.04407087218205214,0.4761459529399872,0.024951661005616188,0.03238889202475548,0.028217299675544538,0.021117960239793877,0.008211642289236813
0.42,0.5,0.5338243553378001,-0.03382435533780015,0.0,0.0032075837460801638,-0.0032075837460801638,0.0,-0.021506861224282546,0.021506861224282546,0.47578972578048706,0.011709696613252163,0.02203543670475483,0.027540812568788542,0.021053808564872274,0.008641779513722464
0.44,0.5,0.5371557112955486,-0.03715571129554862,0.0,0.015311793823979104,-0.015311793823979104,0.0,0.01378283591520359,-0.01378283591520359,0.48308780789375305,-0.0016037918394431472,0.010753430426120758,0.02679769834287757,0.020747572688392692,0.008366122795418393
0.46,0.5,0.5368798909278268,-0.03687989092782684,0.0,0.022804955001938264,-0.022804955001938264,0.0,0.031465633338908096,-0.031465633338908096,0.48142215609550476,-0.007655896712094545,-0.006891417782753706,0.026060100524321034,0.020291473588353925,0.007736810128640231
0.48,0.5,0.5321229497942475,-0.03212294979424746,0.0,0.029746123291377727,-0.029746123291377727,0.0,0.030920894329556414,-0.030920894329556414,0.4815600514411926,-0.011402477510273457,-0.015732817351818085,0.02541764152843609,0.01969655112252637,0.007118392242049102
0.5,0.5,0.5217622603991032,-0.021762260399103228,0.0,0.03220698999464319,-0.03220698999464319,0.0,0.02329697776027634,-0.02329697776027634,0.4839385151863098,-0.014873061329126358,-0.015460447408258915,0.024982396320454014,0.01905241132263351,0.006652452686843576
0.52,0.5,0.4690078615819253,0.03099213841807469,0.0,0.019579391963699847,-0.019579391963699847,0.0,0.04573119313393417,-0.04573119313393417,0.48911887407302856,-0.01610349491238594,-0.011648489162325859,0.02560223908881551,0.018660823483359512,0.005737828824164892
0.54,0.5,0.44128549311230414,0.05871450688769586,0.0,-0.011307682192109715,0.011307682192109715,0.0,0.06579605675072886,-0.06579605675072886,0.5154960751533508,-0.009789695963263512,-0.022865597158670425,0.026776529226569423,0.018886977127201707,0.004421907689150315
0.56,0.5,0.42078958199149025,0.07921041800850975,0.0,-0.02793753222632849,0.02793753222632849,0.0,0.026998465409612038,-0.026998465409612038,0.5293572545051575,0.005653840955346823,-0.03289802744984627,0.028360737586739626,0.019445727771728278,0.0038819383809580743
0.58,0.5,0.43721861463164174,0.06278138536835826,0.0,-0.031149139595131742,0.031149139595131742,0.0,0.017326468540804982,-0.017326468540804982,0.5396052002906799,0.01396876573562622,-0.013499232940375805,0.029616365294106772,0.020068710563630913,0.0035354090101419747
0.6,0.5,0.459361432549276,0.04063856745072397,0.0,-0.030815446313698706,0.030815446313698706,0.0,0.0075001675483888485,-0.0075001675483888485,0.5313906669616699,0.015574569813907146,-0.008663234300911427,0.030429136643121246,0.020685019489904886,0.0033854056591741976
0.62,0.5,0.4835361558687491,0.016463844131250904,0.0,-0.030384990779221174,0.030384990779221174,0.0,-0.0007449172094674684,0.0007449172094674684,0.5203192830085754,0.015407723374664783,-0.0037500837352126837,0.030758413525746264,0.02129271930548931,0.003400304003363547
0.64,0.5,0.468227776376841,0.03177222362315901,0.0,-0.019164371406408188,0.019164371406408188,0.0,-0.04541866428956244,0.04541866428956244,0.5082319378852844,0.015192495658993721,0.0003724585985764861,0.03139385799820943,0.021676006733617473,0.004308677289154796
0.66,0.5,0.4774285035884558,0.022571496411544212,0.0,-0.0011410513115978531,0.0011410513115978531,0.0,-0.028843549450173346,0.028843549450173346,0.515886127948761,0.009582186117768288,0.022709332406520844,0.03184528792644031,0.02169882775984943,0.004885548278158263
0.68,0.5,0.47609048516162095,0.023909514838379053,0.0,0.026411882966301134,-0.026411882966301134,0.0,-0.01738788331855738,0.01738788331855738,0.5112857818603516,0.000570525648072362,0.014421775005757809,0.03232347822320791,0.02117059010052341,0.00523330594452941
0.7000000000000001,0.5,0.4651318669271963,0.034868133072803675,0.0,0.054770331836737865,-0.054770331836737865,0.0,-0.02176745791922632,0.02176745791922632,0.5119547843933105,-0.013205941766500473,0.008693941868841648,0.033020840884664004,0.02007518346378865,0.005668655102913937
0.72,0.5,0.4679682129782025,0.032031787021797486,0.0,0.05832836263355615,-0.05832836263355615,0.0,-0.0007864534707089639,0.0007864534707089639,0.5174340605735779,-0.02738516591489315,0.010883728973567486,0.03366147662509994,0.018908616211117526,0.005684384172328116
0.74,0.5,0.48387512128709814,0.016124878712901858,0.0,0.056047181917580124,-0.056047181917580124,0.0,0.028900808347041188,-0.028900808347041188,0.516015887260437,-0.029164182022213936,0.0003932267427444458,0.033983974199358,0.017787672572765922,0.005106368005387292
0.76,0.5,0.4936322205706778,0.006367779429322207,0.0,0.05587181927860562,-0.05587181927860562,0.0,0.037672806945263516,-0.037672806945263516,0.5080624222755432,-0.02802359126508236,-0.014450403861701488,0.034111329787944455,0.01667023618719381,0.004352911866482022
0.78,0.5,0.49669648186253235,0.0033035181374676537,0.0,0.05397389717057061,-0.05397389717057061,0.0,0.026657578318799866,-0.026657578318799866,0.503183901309967,-0.02793590910732746,-0.018836403265595436,0.034177400150693815,0.015590758243782398,0.0038197603001060244
0.8,0.5,0.4513669998928835,0.04863300010711652,0.0,0.04029472842807359,-0.04029472842807359,0.0,0.03570650590992202,-0.03570650590992202,0.5016517639160156,-0.026986949145793915,-0.013328788802027702,0.03515006015283617,0.014784863675220927,0.003105630181907584
0.8200000000000001,0.5,0.43328296497407776,0.06671703502592224,0.0,0.014901114579618818,-0.014901114579618818,0.0,0.050374602897394885,-0.050374602897394885,0.5243164896965027,-0.02014736458659172,-0.017853252589702606,0.03648440085335464,0.01448684138362855,0.002098138123959686
0.84,0.5,0.41220037466809795,0.08779962533190205,0.0,-0.010836988171617252,0.010836988171617252,0.0,0.04966145733101918,-0.04966145733101918,0.5333585143089294,-0.007450557313859463,-0.025187300518155098,0.038240393359992686,0.014703581147060895,0.0011049089773393023
0.86,0.5,0.4167612168907321,0.08323878310926791,0.0,-0.021395761628806086,0.021395761628806086,0.0,0.03296012360421971,-0.03296012360421971,0.5438998341560364,0.005418493878096342,-0.024830728769302368,0.039905169022178055,0.015131496379637017,0.00044570650525490804
0.88,0.5,0.438279866661902,0.061720133338098004,0.0,-0.02519477203784171,0.02519477203784171,0.0,0.013254014714199635,-0.013254014714199635,0.5416194200515747,0.010697880759835243,-0.016480062156915665,0.04113957168894,0.015635391820393852,0.00018062621097091535
0.9,0.5,0.4634118210847293,0.03658817891527072,0.0,-0.026030033921162408,0.026030033921162408,0.0,0.0033662788160973554,-0.0033662788160973554,0.5308600664138794,0.012597385793924332,-0.006627007387578487,0.0418713352672454,0.0161559924988171,0.00011330063464896824
0.92,0.5,0.48910954213277436,0.010890457867225645,0.0,-0.02259278517350862,0.02259278517350862,0.0,-0.008514307270855977,0.008514307270855977,0.518294095993042,0.013015016913414001,-0.0016831393586471677,0.04208914442458994,0.01660784820228727,0.0002835867800660878
0.9400000000000001,0.5,0.4821177948365607,0.017882205163439302,0.0,-0.007694775812065889,0.007694775812065889,0.0,-0.037828359325413174,0.037828359325413174,0.5054452419281006,0.011296392418444157,0.00425715371966362,0.042446788527858714,0.01676174371852859,0.0010401539665743512
0.96,0.5,0.48105972759992954,0.018940272400070457,0.0,0.015750913984188635,-0.015750913984188635,0.0,-0.030355040581272683,0.030355040581272683,0.508941113948822,0.0038473878521472216,0.018914179876446724,0.04282559397586011,0.016446725438844817,0.0016472547781998048
0.98,0.5,0.4584149611981343,0.041585038801865704,0.0,0.03914154490349823,-0.03914154490349823,0.0,-0.004912907857909087,0.004912907857909087,0.5094701051712036,-0.007875457406044006,0.015177519991993904,0.043657294751897446,0.015663894540774853,0.0017455129353579867
1.0,0.5,0.469404980627144,0.030595019372856025,0.0,0.04327921665416454,-0.04327921665416454,0.0,0.011856356731889041,-0.011856356731889041,0.5207924842834473,-0.019570771604776382,0.002456453861668706,0.04426919513935451,0.014798310207691562,0.0015083858007202057
1.02,0.5,0.48836810484803933,0.01163189515196067,0.0,0.04084935467135617,-0.04084935467135617,0.0,0.020154530160702063,-0.020154530160702063,0.515297532081604,-0.021639607846736908,-0.005928178317844868,0.044501833042393746,0.013981323114264439,0.0011052951975061645
1.04,0.5,0.4969405821855149,0.003059417814485099,0.0,0.04170911808570138,-0.04170911808570138,0.0,0.019544147218292326,-0.019544147218292326,0.5058159828186035,-0.020424677059054375,-0.010077265091240406,0.044563021398683456,0.01314714075255041,0.0007144122531403179
1.06,0.5,0.49616734315435806,0.003832656845641935,0.0,0.04517603618546756,-0.04517603618546756,0.0,0.014029944550405044,-0.014029944550405044,0.5015296936035156,-0.020854558795690536,-0.009772073477506638,0.04463967453559631,0.01224362002884106,0.0004338133621322171
1.08,0.5,0.4922010054725145,0.007798994527485503,0.0,0.04627087650882027,-0.04627087650882027,0.0,0.01789783408711903,-0.01789783408711903,0.5019163489341736,-0.02258801832795143,-0.007014972157776356,0.044795654426146025,0.011318202498664654,7.58566803898365e-05
1.1,0.5,0.4490617506356874,0.05093824936431263,0.0,0.031139715456786395,-0.031139715456786395,0.0,0.0378872059671055,-0.0378872059671055,0.5038995146751404,-0.023135438561439514,-0.008948917500674725,0.04581441941343234,0.010695408189528926,-0.0006818874389522736
1.12,0.5,0.4148312371229734,0.08516876287702663,0.0,0.004366670843283661,-0.004366670843283661,0.0,0.03715059994221153,-0.03715059994221153,0.5254691243171692,-0.015569857321679592,-0.018943602219223976,0.047517794670972835,0.010608074772663253,-0.0014248994377965042
1.1400000000000001,0.5,0.40146983925142954,0.09853016074857046,0.0,-0.02414292632386523,0.02414292632386523,0.0,0.04590335192392959,-0.04590335192392959,0.5425843596458435,-0.002183335367590189,-0.01857529953122139,0.04948839788594428,0.011090933299140559,-0.002342966476275096
1.16,0.5,0.4150634100552732,0.0849365899447268,0.0,-0.03430815237673039,0.03430815237673039,0.0,0.02683807141096195,-0.02683807141096195,0.5492650866508484,0.012071463279426098,-0.022951675578951836,0.05118712968483885,0.011777096346675167,-0.002879727904494335
1.18,0.5,0.43947500245059234,0.060524997549407655,0.0,-0.03747359700219792,0.03747359700219792,0.0,0.015278150088315096,-0.015278150088315096,0.5424683094024658,0.01715407706797123,-0.013419035822153091,0.05239762963582706,0.012526568286719126,-0.0031852909062606368
1.2,0.5,0.4648586394970426,0.03514136050295741,0.0,-0.038366526951931004,0.038366526951931004,0.0,0.010150899714761076,-0.010150899714761076,0.5302624702453613,0.01873679831624031,-0.007639075163751841,0.05310045684588627,0.013293898825757745,-0.003388308900555858
1.22,0.5,0.4915728825551842,0.00842711744481578,0.0,-0.03606752337216469,0.03606752337216469,0.0,-0.00045656652665786255,0.00045656652665786255,0.5175706744194031,0.019183263182640076,-0.005075450055301189,0.05326899919478256,0.014015249293201039,-0.003379177570022701
1.24,0.5,0.5004088297735682,-0.0004088297735681534,0.0,-0.027688763542432403,0.027688763542432403,0.0,-0.024352499215039125,0.024352499215039125,0.5042135715484619,0.018033761531114578,0.00022828325745649636,0.0532608225993112,0.014569024564049687,-0.0028921275857219184
1.26,0.5,0.496286549845129,0.003713450154871012,0.0,-0.005213938109217618,0.005213938109217618,0.0,-0.02852124231104298,0.02852124231104298,0.4997955858707428,0.013844382017850876,0.01217624917626381,0.05333509160240868,0.01467330332623404,-0.0023217027395010586
1.28,0.5,0.48930748596055035,0.010692514039449652,0.0,0.026490268871457223,-0.026490268871457223,0.0,-0.024682547134034116,0.024682547134034116,0.5018567442893982,0.002606969093903899,0.014260620810091496,0.0535489418831977,0.014143497948804895,-0.0018280517968203764
1.3,0.5,0.47510797817667283,0.02489202182332717,0.0,0.049820888165827186,-0.049820888165827186,0.0,-0.0056066711739532465,0.0056066711739532465,0.5053462386131287,-0.013245134614408016,0.012341273948550224,0.0540467823196642,0.013147080185488352,-0.0017159183733413115
1.32,0.5,0.487281005738972,0.012718994261028016,0.0,0.05403161275986434,-0.05403161275986434,0.0,0.015393132858534475,-0.015393132858534475,0.5124460458755493,-0.024910444393754005,0.002803335664793849,0.05430116220488479,0.012066447930291066,-0.002023781030512001
1.34,0.5,0.5002896166765761,-0.000289616676576121,0.0,0.05179844030502033,-0.05179844030502033,0.0,0.026231890425628828,-0.026231890425628828,0.5063595175743103,-0.02701580710709095,-0.007696566637605429,0.054295369871353305,0.011030479124190659,-0.0025484188390245775
1.36,0.5,0.5063426160153861,-0.006342616015386104,0.0,0.05224558681927441,-0.05224558681927441,0.0,0.021991339790974382,-0.021991339790974382,0.4998551905155182,-0.025899220257997513,-0.013115945272147655,0.05416851755104557,0.00998556738780517,-0.002988245634844065
1.3800000000000001,0.5,0.5061279600546206,-0.006127960054620574,0.0,0.054577875985160916,-0.054577875985160916,0.0,0.013827499896741407,-0.013827499896741407,0.49682870507240295,-0.026122793555259705,-0.010995670221745968,0.05404595834995318,0.008894009868101953,-0.003264795632778893
1.4000000000000001,0.5,0.4810912051186641,0.0189087948813359,0.0,0.05153901642195816,-0.05153901642195816,0.0,0.028151049629249424,-0.028151049629249424,0.49693602323532104,-0.02728893794119358,-0.0069137499667704105,0.05442413424757986,0.00786322953966279,-0.0038278166253638817
1.42,0.5,0.4412693273775659,0.05873067262243409,0.0,0.02862468973064328,-0.02862468973064328,0.0,0.023445466400967032,-0.023445466400967032,0.5094543695449829,-0.025769507512450218,-0.014075525104999542,0.055598747700028595,0.007290735745049924,-0.0042967259533832226
1.44,0.5,0.4231730202018325,0.0768269797981675,0.0,-0.004354395991859521,0.004354395991859521,0.0,0.044867882761465305,-0.044867882761465305,0.5293653011322021,-0.01431234460324049,-0.01172273326665163,0.05713528729599193,0.0073778236648871145,-0.005194083608612529
1.46,0.5,0.40805507493740767,0.09194492506259233,0.0,-0.03125552804848974,0.03125552804848974,0.0,0.04312772479447011,-0.04312772479447011,0.5384135246276855,0.002177197951823473,-0.022433942183852196,0.05897418579724378,0.00800293422585691,-0.006056638104501931
1.48,0.5,0.4261444675185481,0.07385553248145188,0.0,-0.04062147444089228,0.04062147444089228,0.0,0.022462678691250047,-0.022462678691250047,0.545972466468811,0.01562776416540146,-0.021563861519098282,0.06045129644687286,0.008815363714674755,-0.006505891678326932
1.5,0.5,0.4515524642739854,0.04844753572601462,0.0,-0.04443853650252546,0.04443853650252546,0.0,0.011997938967611558,-0.011997938967611558,0.5369277596473694,0.020310737192630768,-0.011231339536607265,0.06142024716139316,0.009704134444725263,-0.006745850457679163
1.52,0.5,0.47853803393657074,0.02146196606342926,0.0,-0.043641767260590436,0.043641767260590436,0.0,0.0038066337661210254,-0.0038066337661210254,0.524223804473877,0.02221926860511303,-0.005998969543725252,0.06184948648266175,0.010576969789937073,-0.006821983133001584
1.54,0.5,0.504832829081843,-0.004832829081843015,0.0,-0.040569664056831246,0.040569664056831246,0.0,-0.007666139700496788,0.007666139700496788,0.5107309818267822,0.021820884197950363,-0.0019033169373869896,0.06175282990102493,0.011388363071073698,-0.006668660338991648
1.56,0.5,0.49314919483259756,0.006850805167402441,0.0,-0.02415053739264797,0.02415053739264797,0.0,-0.03688586202926455,0.03688586202926455,0.4975835978984833,0.020284831523895264,0.003833069931715727,0.06188984600437297,0.011871373818926657,-0.005930943098406357
1.58,0.5,0.49167476328560056,0.008325236714399442,0.0,0.0021833638532166924,-0.0021833638532166924,0.0,-0.027941637872568675,0.027941637872568675,0.5034254193305969,0.012075268663465977,0.018442930653691292,0.062056350738661004,0.011827706541862323,-0.005372110340954983
1.6,0.5,0.48019051319840655,0.019809486801593446,0.0,0.03227806581676443,-0.03227806581676443,0.0,-0.028391428313042387,0.028391428313042387,0.504162609577179,-0.0010916818864643574,0.013970819301903248,0.06245254047469284,0.011182145225527034,-0.004804281774694136
1.62,0.5,0.4819506084015141,0.018049391598485898,0.0,0.04002550843645065,-0.04002550843645065,0.0,-0.0031583728797195433,0.0031583728797195433,0.5099047422409058,-0.016139032319188118,0.014195714145898819,0.06281352830666254,0.010381635056798021,-0.004741114317099745
1.6400000000000001,0.5,0.49566941045270496,0.004330589547295038,0.0,0.03885308846134366,-0.03885308846134366,0.0,0.017710454099599836,-0.017710454099599836,0.5090246796607971,-0.020012754946947098,0.001579186413437128,0.06290014009760847,0.009604573287571147,-0.005095323399091742
1.6600000000000001,0.5,0.502380827261971,-0.0023808272619709747,0.0,0.039469826736059165,-0.039469826736059165,0.0,0.02265720011423259,-0.02265720011423259,0.5021653175354004,-0.01942654512822628,-0.008855227380990982,0.06285252355236903,0.008815176752849964,-0.0055484674013763936
1.68,0.5,0.503116522955123,-0.003116522955122991,0.0,0.042452418540980724,-0.042452418540980724,0.0,0.019509144270202106,-0.019509144270202106,0.4988095760345459,-0.019734913483262062,-0.011328600347042084,0.06279019309326661,0.00796612838203035,-0.0059386502867804355
1.7,0.5,0.49717999264979007,0.00282000735020993,0.0,0.044233553620587805,-0.044233553620587805,0.0,0.012651804098457505,-0.012651804098457505,0.4984417259693146,-0.02122620865702629,-0.009754572063684464,0.06284659324027086,0.007081457309618593,-0.006191686368749586
1.72,0.5,0.44709860427843906,0.05290139572156094,0.0,0.024978543830026446,-0.024978543830026446,0.0,0.02829937591719209,-0.02829937591719209,0.5014100074768066,-0.022116776555776596,-0.006325901951640844,0.06390462115470208,0.0065818864330180644,-0.006757673887093427
1.74,0.5,0.42151413559799533,0.07848586440200467,0.0,-0.0040627808495866564,0.0040627808495866564,0.0,0.041608831618260185,-0.041608831618260185,0.5264506936073303,-0.01248927228152752,-0.014149688184261322,0.0654743384427422,0.006663142050009798,-0.007589850519458631
1.76,0.5,0.40461085173566896,0.09538914826433104,0.0,-0.029285617913391956,0.029285617913391956,0.0,0.036169890252401325,-0.036169890252401325,0.5392429232597351,0.0020313903223723173,-0.02080441638827324,0.0673821214080288,0.007248854408277637,-0.008313248324506658
1.78,0.5,0.4207820424174839,0.0792179575825161,0.0,-0.03565190807187427,0.03565190807187427,0.0,0.021497956391531292,-0.021497956391531292,0.5476945638656616,0.014642808586359024,-0.018084945157170296,0.06896648055967913,0.007961892569715122,-0.008743207452337283
1.8,0.5,0.44490434924276334,0.05509565075723666,0.0,-0.037906246683221505,0.037906246683221505,0.0,0.010150808402771532,-0.010150808402771532,0.5396089553833008,0.017825953662395477,-0.010748977772891521,0.07006839357482386,0.008720017503379552,-0.008946223620392714
1.82,0.5,0.47071624509715776,0.02928375490284224,0.0,-0.03843950089624843,0.03843950089624843,0.0,0.004946781249987847,-0.004946781249987847,0.5275478363037109,0.018953124061226845,-0.005075404420495033,0.07065406867288071,0.00948880752130452,-0.00904515924539247
1.84,0.5,0.49773646917770253,0.002263530822297466,0.0,-0.035245168593203986,0.035245168593203986,0.0,-0.005458224451511404,0.005458224451511404,0.5146418809890747,0.01921975053846836,-0.0024733906611800194,0.0706993392893267,0.0101937108931686,-0.008935994756362243
1.86,0.5,0.49478699604812054,0.005213003951879458,0.0,-0.022309319612806692,0.022309319612806692,0.0,-0.02889450495940706,0.02889450495940706,0.5011317729949951,0.017622584477066994,0.002729112282395363,0.07080359936836433,0.010639897285424733,-0.008358104657174101
1.8800000000000001,0.5,0.49643260609926687,0.003567393900733129,0.0,0.0015668237577234328,-0.0015668237577234328,0.0,-0.03132132271978032,0.03132132271978032,0.5026065111160278,0.011154660023748875,0.01444725226610899,0.070874947246379,0.010608560810270264,-0.007731678202778495
1.9000000000000001,0.5,0.48899143212656476,0.011008567873435238,0.0,0.03505608670598087,-0.03505608670598087,0.0,-0.040829879747480036,0.040829879747480036,0.5017837285995483,-0.0007834119023755193,0.015660662204027176,0.07109511860384776,0.009907439076150645,-0.0069150806078288945
1.92,0.5,0.4785536673642063,0.021446332635793708,0.0,0.04929495991148879,-0.04929495991148879,0.0,-0.005169709119231598,0.005169709119231598,0.5055042505264282,-0.017528044059872627,0.020414939150214195,0.07152404525656364,0.008921539877920869,-0.006811686425444262
1.94,0.5,0.49370207156801754,0.006297928431982458,0.0,0.04999360827127875,-0.04999360827127875,0.0,0.017045919094074654,-0.017045919094074654,0.5107231736183167,-0.024647479876875877,0.002584854606539011,0.07165000382520326,0.007921667712495294,-0.007152604807325756
1.96,0.5,0.504103640290249,-0.004103640290249011,0.0,0.050401834376542186,-0.050401834376542186,0.0,0.02288056154497587,-0.02288056154497587,0.5031489729881287,-0.02499680407345295,-0.008522959426045418,0.07156793101939829,0.006913631024964451,-0.007610216038225273
1.98,0.5,0.5075793162147765,-0.007579316214776477,0.0,0.054209403073523975,-0.054209403073523975,0.0,0.01701380109512175,-0.01701380109512175,0.49794816970825195,-0.025200916454195976,-0.011440280824899673,0.07141634469510272,0.005829442963493971,-0.007950492060127708
2.0,0.5,0.5064791377094291,-0.006479137709429095,0.0,0.05600225636607739,-0.05600225636607739,0.0,0.012125573594382244,-0.012125573594382244,0.49621033668518066,-0.027104701846837997,-0.008506900630891323,0.0712867619409141,0.0047093978361724236,-0.008193003532015353
2.02,0.5,0.4641816470212532,0.035818352978746804,0.0,0.04405921958253478,-0.04405921958253478,0.0,0.034759048391538726,-0.034759048391538726,0.49676042795181274,-0.028001127764582634,-0.006062787026166916,0.072003129000489,0.003828213444521728,-0.008888184499846127
2.04,0.5,0.43150137253995613,0.06849862746004387,0.0,0.019212863851773822,-0.019212863851773822,0.0,0.03042941201373999,-0.03042941201373999,0.5179091691970825,-0.022029610350728035,-0.017379524186253548,0.0733731015496899,0.0034439561674862516,-0.009496772740120927
2.06,0.5,0.41750065884456755,0.08249934115543245,0.0,-0.012312125824521857,0.012312125824521857,0.0,0.056008022260901194,-0.056008022260901194,0.5342493057250977,-0.009606432169675827,-0.015214705839753151,0.07502308837279859,0.0036901986839766887,-0.010616933185338951
2.08,0.5,0.41801355547200614,0.08198644452799386,0.0,-0.027504930083317624,0.027504930083317624,0.0,0.032675197600183885,-0.032675197600183885,0.541249692440033,0.0061560627073049545,-0.028004011139273643,0.07666281726335844,0.004240297285643041,-0.011270437137342628
2.1,0.5,0.43972961363320684,0.06027038636679316,0.0,-0.032900519527875205,0.032900519527875205,0.0,0.014176578494059087,-0.014176578494059087,0.5409932136535645,0.013752465136349201,-0.016337599605321884,0.07786822499069435,0.004898307676200545,-0.01155396870722381
2.12,0.5,0.4647492338456731,0.035250766154326874,0.0,-0.034553089813345754,0.034553089813345754,0.0,0.006026135031534398,-0.006026135031534398,0.5301352143287659,0.01645025983452797,-0.007088289130479097,0.07857324031378088,0.00558936947246746,-0.011674491407854499
