time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.22,0.5,0.5407452865329494,-0.0407452865329494,0.0,-0.06939350210963616,0.06939350210963616,0.0,-0.06743860493600119,0.06743860493600119,0.4870275557041168,0.032802924513816833,0.03306315094232559,0.03417974062924342,0.010101917874163901,0.0009443658805157495
0.24,0.5,0.5451505045582041,-0.04515050455820413,0.0,-0.07305018234225122,0.07305018234225122,0.0,-0.061811052148720985,0.061811052148720985,0.4796273708343506,0.03469675034284592,0.03371930122375488,0.033276730538079335,0.011562921521008926,0.0021805869234901693
0.26,0.5,0.5088026955396333,-0.00880269553963331,0.0,-0.08006905521844808,0.08006905521844808,0.0,-0.09048695925276827,0.09048695925276827,0.4774247407913208,0.036525093019008636,0.030905526131391525,0.03310067662728666,0.013164302625377888,0.003990326108545534
0.28,0.5,0.4903378873876713,0.009662112612328688,0.0,-0.07503170816012575,0.07503170816012575,0.0,-0.08598130997567256,0.08598130997567256,0.4955986440181732,0.04003452882170677,0.04524347931146622,0.033293918879533244,0.014664936788580402,0.005709952308058985
0.3,0.5,0.5083413135176761,-0.008341313517676086,0.0,-0.07295158150563674,0.07295158150563674,0.0,-0.0460931695140632,0.0460931695140632,0.504831075668335,0.037515852600336075,0.042990654706954956,0.03312709260917973,0.016123968418693138,0.0066318156983402494
0.32,0.5,0.5271253100753712,-0.027125310075371223,0.0,-0.06744414011764537,0.06744414011764537,0.0,-0.003993013758291584,0.003993013758291584,0.49582934379577637,0.03647579252719879,0.02304658479988575,0.03258458640767231,0.017472851221046047,0.006711675973506081
0.34,0.5,0.5483573188407618,-0.048357318840761776,0.0,-0.06239357995303913,0.06239357995303913,0.0,0.013218111576683449,-0.013218111576683449,0.4864373505115509,0.03372206911444664,0.0019965069368481636,0.03161744003085709,0.01872072282010683,0.006447313741972412
0.36,0.5,0.5712741170529204,-0.07127411705292042,0.0,-0.0598611039348525,0.0598611039348525,0.0,-0.002630200780406529,0.002630200780406529,0.4758213460445404,0.03119678981602192,-0.006609055679291487,0.030191957689798682,0.01991794489880388,0.006499917757580543
0.38,0.5,0.5471340038564947,-0.04713400385649469,0.0,-0.0494765606566004,0.0494765606566004,0.0,-0.06826410626833926,0.06826410626833926,0.4643629491329193,0.02993055246770382,0.0013151003513485193,0.029249277612668795,0.020907476111935885,0.007865199882947328
0.4,0.5,0.5492014882156154,-0.04920148821561543,0.0,-0.022863759105445483,0.022863759105445483,0.0,-0.04303424448358985,0.04303424448358985,0.47643300890922546,0.024738280102610588,0.03413205221295357,0.02826524784835649,0.021364751294044797,0.008725884772619125
0.42,0.5,0.5340246881200793,-0.034024688120079305,0.0,0.00407514485147636,-0.00407514485147636,0.0,-0.02250895070745145,0.02250895070745145,0.4753992557525635,0.011431879363954067,0.02151712216436863,0.027584754085954927,0.02128324839701527,0.009176063786768154
0.44,0.5,0.5371349907149122,-0.03713499071491222,0.0,0.015932383465982945,-0.015932383465982945,0.0,0.013291817051598542,-0.013291817051598542,0.482987642288208,-0.002037572441622615,0.011254475452005863,0.0268420542716567,0.02096460072769561,0.008910227445736184
0.46,0.5,0.536855312305262,-0.036855312305261956,0.0,0.023045446691241846,-0.023045446691241846,0.0,0.03127488287629201,-0.03127488287629201,0.4814324975013733,-0.00796619150787592,-0.0066459085792303085,0.026104948025551467,0.020503691793870772,0.008284729788210344
0.48,0.5,0.5325317272946609,-0.03253172729466092,0.0,0.02921625303603828,-0.02921625303603828,0.0,0.031220178857745032,-0.031220178857745032,0.48157232999801636,-0.011522723361849785,-0.015637440606951714,0.025454313479658264,0.019919366733150007,0.0076603262110554425
0.5,0.5,0.5221371461735158,-0.02213714617351581,0.0,0.03149561242799001,-0.03149561242799001,0.0,0.02357701055801603,-0.02357701055801603,0.483734130859375,-0.014608126133680344,-0.015610089525580406,0.02501157055618794,0.019289454484590206,0.007188785999895122
0.52,0.5,0.47215270701466777,0.027847292985332228,0.0,0.01889007571956089,-0.01889007571956089,0.0,0.049628903631655966,-0.049628903631655966,0.48893141746520996,-0.015747806057333946,-0.011788505129516125,0.025568516415894582,0.018911652970198988,0.006196207927262003
0.54,0.5,0.443093129432301,0.056906870567699,0.0,-0.01204228176953434,0.01204228176953434,0.0,0.06699466174764024,-0.06699466174764024,0.5139236450195312,-0.009445037692785263,-0.02481445111334324,0.026706653827248572,0.019152498605589676,0.004856314692309198
0.56,0.5,0.4232182187113511,0.07678178128864888,0.0,-0.02846391692354052,0.02846391692354052,0.0,0.027113310995727884,-0.027113310995727884,0.5284534692764282,0.0060211410745978355,-0.03349732980132103,0.02824228945302154,0.019721776944060486,0.004314048472394641
0.58,0.5,0.4397145358959038,0.06028546410409619,0.0,-0.031497771780513384,0.031497771780513384,0.0,0.016661660663351598,-0.016661660663351598,0.5383908748626709,0.01423195842653513,-0.013556655496358871,0.029447998735103453,0.020351732379670754,0.003980815259127609
0.6,0.5,0.4618216592521101,0.038178340747889894,0.0,-0.03084798326861673,0.03084798326861673,0.0,0.006625205478427154,-0.006625205478427154,0.5301427245140076,0.0157488863915205,-0.008330830372869968,0.03021156555006127,0.020968692045043088,0.0038483111495590657
0.62,0.5,0.4858844415745617,0.014115558425438324,0.0,-0.030105122698554813,0.030105122698554813,0.0,-0.0014310990958437987,0.0014310990958437987,0.5190891623497009,0.015423991717398167,-0.0033126026391983032,0.030493876718570068,0.021570794499014185,0.0038769331314759416
0.64,0.5,0.4703094626190709,0.029690537380929083,0.0,-0.018801638351847314,0.018801638351847314,0.0,-0.04569284299520961,0.04569284299520961,0.507057785987854,0.015052561648190022,0.0007155495695769787,0.031087687466188674,0.02194682726605113,0.0047907899913801335
0.66,0.5,0.4792388153506114,0.020761184649388587,0.0,-0.0008043788271690682,0.0008043788271690682,0.0,-0.028855093603920415,0.028855093603920415,0.5148452520370483,0.009400819428265095,0.022846421226859093,0.03150291115917647,0.02196291484259451,0.005367891863458542
0.68,0.5,0.4775422724665165,0.022457727533483518,0.0,0.026740272707667753,-0.026740272707667753,0.0,-0.01759828710200089,0.01759828710200089,0.5103806257247925,0.00040218941285274923,0.0144275464117527,0.031952065709846156,0.021428109388441155,0.00571985760549856
0.7000000000000001,0.5,0.4665725475424612,0.03342745245753881,0.0,0.05489481962236391,-0.05489481962236391,0.0,-0.021619162216191222,0.021619162216191222,0.5112288594245911,-0.013370136730372906,0.008799143135547638,0.03262061475899697,0.020330212995993878,0.006152240849822385
0.72,0.5,0.47377266426347325,0.026227335736526747,0.0,0.061249332171325464,-0.061249332171325464,0.0,0.006770232425496573,-0.006770232425496573,0.5167137384414673,-0.027447409927845,0.0108095807954669,0.033145161473727536,0.019105226352567367,0.006016836201312454
0.74,0.5,0.4893143297341714,0.010685670265828617,0.0,0.059823539016179456,-0.059823539016179456,0.0,0.029857403387117516,-0.029857403387117516,0.5131136775016785,-0.030624665319919586,-0.0033851161133497953,0.0333588748790441,0.01790875557224378,0.0054196881335701035
0.76,0.5,0.4976451574189924,0.002354842581007599,0.0,0.05925875776796405,-0.05925875776796405,0.0,0.03447195410796508,-0.03447195410796508,0.5053428411483765,-0.029911769554018974,-0.01492870133370161,0.033405971730664286,0.016723580416884497,0.004730249051410802
0.78,0.5,0.4972800664733746,0.0027199335266254177,0.0,0.05750128770852887,-0.05750128770852887,0.0,0.024024463823481286,-0.024024463823481286,0.5011774301528931,-0.029629379510879517,-0.017235977575182915,0.033460370401196815,0.01557355466271392,0.004249759774941176
0.8,0.5,0.45131992372344626,0.04868007627655374,0.0,0.04198007825300884,-0.04198007825300884,0.0,0.03292315529564718,-0.03292315529564718,0.5013599395751953,-0.028750643134117126,-0.012012232095003128,0.034433971926727924,0.014733953097653744,0.0035912966690282325
0.8200000000000001,0.5,0.43172937817020535,0.06827062182979465,0.0,0.01520094084068397,-0.01520094084068397,0.0,0.05146718304567485,-0.05146718304567485,0.524340033531189,-0.02099003829061985,-0.016461577266454697,0.035799384363323805,0.014429934280840065,0.002561953008114735
0.84,0.5,0.40954443995623524,0.09045556004376476,0.0,-0.010997108556094875,0.010997108556094875,0.0,0.054789603067250996,-0.054789603067250996,0.5341353416442871,-0.007600470446050167,-0.025733591988682747,0.037608495564199096,0.014649876451961962,0.0014661609467697151
0.86,0.5,0.41371599640087187,0.08628400359912813,0.0,-0.020749465374112788,0.020749465374112788,0.0,0.037173253926301685,-0.037173253926301685,0.5452277660369873,0.005498554091900587,-0.027394801378250122,0.03933417563618169,0.015064865759444218,0.0007226958682436815
0.88,0.5,0.4351222894056058,0.06487771059439418,0.0,-0.023550610048940348,0.023550610048940348,0.0,0.013687853042677443,-0.013687853042677443,0.5431420207023621,0.010374732315540314,-0.018586626276373863,0.040631729848069564,0.015535877960423024,0.0004489388073901326
0.9,0.5,0.46040272939041427,0.03959727060958573,0.0,-0.024326545850387623,0.024326545850387623,0.0,0.0019586403535257714,-0.0019586403535257714,0.5324388742446899,0.011775304563343525,-0.006843926385045052,0.041423675260261306,0.016022408877430776,0.00040976600031961716
0.92,0.5,0.4866144738600224,0.013385526139977622,0.0,-0.021134641005330693,0.021134641005330693,0.0,-0.009927506835713671,0.009927506835713671,0.5197986364364624,0.012163273058831692,-0.0009793201461434364,0.041691385783060864,0.01644510169753739,0.0006083161370338905
0.9400000000000001,0.5,0.4874165412178482,0.01258345878215178,0.0,-0.009761929986714503,0.009761929986714503,0.0,-0.03348127345763557,0.03348127345763557,0.5066927671432495,0.010567320510745049,0.004963753279298544,0.04194305495870393,0.01664034029727168,0.0012779416061866019
0.96,0.5,0.4866630686588402,0.013336931341159819,0.0,0.012126781701946409,-0.012126781701946409,0.0,-0.026966699970469327,0.026966699970469327,0.5062917470932007,0.00488096522167325,0.01674063690006733,0.04220979358552712,0.016397804663232752,0.0018172756055959884
0.98,0.5,0.46479063026531275,0.035209369734687246,0.0,0.039942348630416805,-0.039942348630416805,0.0,-0.003293196942673906,0.003293196942673906,0.5066684484481812,-0.006063390988856554,0.013483350165188313,0.04291398098022087,0.015598957690624415,0.0018831395444494665
1.0,0.5,0.4659114194635817,0.03408858053641828,0.0,0.04888845980400652,-0.04888845980400652,0.0,0.023415889018398577,-0.023415889018398577,0.5176047086715698,-0.019971175119280815,0.001646598451770842,0.043595752590949166,0.014621188494544284,0.0014148217640814948
1.02,0.5,0.48736098842322345,0.012639011576776549,0.0,0.0485458686395426,-0.0485458686395426,0.0,0.0271548969230259,-0.0271548969230259,0.5170443058013916,-0.024444229900836945,-0.011707944795489311,0.04384853282248469,0.013650271121753432,0.0008717238256209768
1.04,0.5,0.5008695316935653,-0.0008695316935652952,0.0,0.04814896520478436,-0.04814896520478436,0.0,0.02331346606953355,-0.02331346606953355,0.506319522857666,-0.02427293360233307,-0.013577448204159737,0.04383114218861339,0.012687291817657745,0.00040545450423030575
1.06,0.5,0.5045529520488564,-0.004552952048856418,0.0,0.05209359923974544,-0.05209359923974544,0.0,0.01387112990779505,-0.01387112990779505,0.4995652437210083,-0.024074481800198555,-0.011656733229756355,0.04374008314763628,0.011645419832862837,0.00012803190607440476
1.08,0.5,0.5037485127084119,-0.003748512708411922,0.0,0.0546583044062562,-0.0546583044062562,0.0,0.012350586179651027,-0.012350586179651027,0.4977235198020935,-0.02604679949581623,-0.006935564801096916,0.04366511289346803,0.010552253744737713,-0.0001189798175186158
1.1,0.5,0.46681501203263565,0.033184987967364354,0.0,0.04551481335544911,-0.04551481335544911,0.0,0.035348830000916154,-0.035348830000916154,0.49812573194503784,-0.027329152449965477,-0.006175293121486902,0.0443288126528153,0.009641957477628731,-0.0008259564175369389
1.12,0.5,0.43193033278096005,0.06806966721903995,0.0,0.02229717266097374,-0.02229717266097374,0.0,0.028733936814127805,-0.028733936814127805,0.5165925025939941,-0.022757407277822495,-0.017674414440989494,0.04569020599719609,0.009196014024409256,-0.001400635153819495
1.1400000000000001,0.5,0.42028743079227776,0.07971256920772224,0.0,-0.0055449855042792795,0.0055449855042792795,0.0,0.04405748265018338,-0.04405748265018338,0.5340348482131958,-0.011148585937917233,-0.014366968534886837,0.047284457381350564,0.009306913734494842,-0.0022817848068231628
1.16,0.5,0.41544598823955753,0.08455401176044247,0.0,-0.0248525555064162,0.0248525555064162,0.0,0.010932626556279981,-0.010932626556279981,0.5398563146591187,0.0027724928222596645,-0.022028740495443344,0.04897553761655937,0.009803964844623165,-0.002500437337948762
1.18,0.5,0.4358015852976984,0.06419841470230159,0.0,-0.03292548048672412,0.03292548048672412,0.0,0.0048040636962077676,-0.0048040636962077676,0.5422769784927368,0.012426277622580528,-0.005466313101351261,0.05025950591060546,0.010462474454357648,-0.0025965186118729177
1.2,0.5,0.45950133043235997,0.04049866956764003,0.0,-0.033531575200831526,0.033531575200831526,0.0,0.001748222116491725,-0.001748222116491725,0.532099187374115,0.016462739557027817,-0.002402031794190407,0.051069479301958265,0.011133105958374278,-0.002631483054202752
1.22,0.5,0.4841261348114255,0.015873865188574476,0.0,-0.030505741823865576,0.030505741823865576,0.0,-0.006437953168337415,0.006437953168337415,0.5202493667602539,0.016765788197517395,-0.0008741110796108842,0.05138695660572978,0.01174322079485159,-0.0025027239908360036
1.24,0.5,0.491444194633429,0.008555805366571023,0.0,-0.023816131451600324,0.023816131451600324,0.0,-0.028144419694332217,0.028144419694332217,0.507936954498291,0.015252870507538319,0.0032189765479415655,0.05155807271306123,0.012219543423883596,-0.0019398355969493593
1.26,0.5,0.4877347033604732,0.012265296639526801,0.0,-0.0034139492023594516,0.0034139492023594516,0.0,-0.034194238859078824,0.034194238859078824,0.5042778849601746,0.011908065527677536,0.014072209596633911,0.05180337864585183,0.012287822407930785,-0.0012559508197677828
1.28,0.5,0.48106463827814216,0.018935361721857835,0.0,0.026995737342270707,-0.026995737342270707,0.0,-0.02963734379736438,0.02963734379736438,0.5061326622962952,0.0017069745808839798,0.017097119241952896,0.05218208588028894,0.01174790766108537,-0.0006632039438204952
1.3,0.5,0.464740973459042,0.03525902654095803,0.0,0.04655020127574907,-0.04655020127574907,0.0,0.003633968509538517,-0.003633968509538517,0.5094676613807678,-0.013497868552803993,0.014818672090768814,0.05288726641110808,0.010816903635570389,-0.0007358833140112656
1.32,0.5,0.4825331925947493,0.017466807405250695,0.0,0.048830391848858505,-0.048830391848858505,0.0,0.019847850753056968,-0.019847850753056968,0.5176295042037964,-0.023275101557374,-0.0018169842660427094,0.05323660255921314,0.009840295798593218,-0.001132840329072405
1.34,0.5,0.49894930749196614,0.001050692508033857,0.0,0.04556979860338826,-0.04556979860338826,0.0,0.027258163718724502,-0.027258163718724502,0.5087333917617798,-0.02441519685089588,-0.009923925623297691,0.053257616409373876,0.008928899826525453,-0.0016780036034468948
1.36,0.5,0.5058034062253065,-0.005803406225306507,0.0,0.04645955171066149,-0.04645955171066149,0.0,0.0190141593653581,-0.0190141593653581,0.5005253553390503,-0.022784899920225143,-0.013629081659018993,0.05314154828486772,0.007999708792312222,-0.0020582867907540567
1.3800000000000001,0.5,0.5061113101122263,-0.00611131011222632,0.0,0.04971869265806109,-0.04971869265806109,0.0,0.011749980781408416,-0.011749980781408416,0.49709829688072205,-0.023229775950312614,-0.009507079608738422,0.053019322082623166,0.007005334939151,-0.002293286406382225
1.4000000000000001,0.5,0.47907237133829217,0.02092762866170783,0.0,0.04673876534512959,-0.04673876534512959,0.0,0.026496835687160887,-0.026496835687160887,0.4969443380832672,-0.024859346449375153,-0.005874990485608578,0.053437874655857365,0.006070559632248409,-0.0028232231201254427
1.42,0.5,0.43762457125950766,0.062375428740492345,0.0,0.026399650302941672,-0.026399650302941672,0.0,0.02568711356920126,-0.02568711356920126,0.5104638338088989,-0.023369383066892624,-0.013248417526483536,0.054685383230667184,0.0055425666261895755,-0.003336965391509468
1.44,0.5,0.4254159368574286,0.07458406314257138,0.0,-0.004149718893528957,0.004149718893528957,0.0,0.056333605546983474,-0.056333605546983474,0.5311877131462097,-0.013199824839830399,-0.012843556702136993,0.05617706449351867,0.005625561004060154,-0.004463637502449137
1.46,0.5,0.41217584049588984,0.08782415950411016,0.0,-0.02552475644646039,0.02552475644646039,0.0,0.032581602136679516,-0.032581602136679516,0.5372920036315918,0.0020748593378812075,-0.02816680260002613,0.05793354768360093,0.0061360561329893626,-0.0051152695451827275
1.48,0.5,0.4315255951266914,0.06847440487330858,0.0,-0.03378040741001093,0.03378040741001093,0.0,0.01753399189209178,-0.01753399189209178,0.5439120531082153,0.012762377969920635,-0.016290800645947456,0.059303035781067104,0.006811664281189581,-0.005465949383024563
1.5,0.5,0.4560269189635387,0.0439730810364613,0.0,-0.03578485115018161,0.03578485115018161,0.0,0.009355683306469067,-0.009355683306469067,0.5342372059822083,0.016890203580260277,-0.00876699574291706,0.060182497401796375,0.007527361304193214,-0.005653063049153945
1.52,0.5,0.4821921202559517,0.017807879744048294,0.0,-0.03423524973234404,0.03423524973234404,0.0,0.0015247664279212077,-0.0015247664279212077,0.5219865441322327,0.017892425879836082,-0.004677841439843178,0.06053865499667732,0.008212066298840096,-0.005683558377712369
1.54,0.5,0.5080023219587052,-0.008002321958705205,0.0,-0.030888788606815393,0.030888788606815393,0.0,-0.00918257738596956,0.00918257738596956,0.5089039206504822,0.01711762510240078,-0.0007623832207173109,0.06037860855750321,0.008829842070976403,-0.005499906829992978
1.56,0.5,0.4962713139697454,0.003728686030254613,0.0,-0.012924014443071188,0.012924014443071188,0.0,-0.03286328548742905,0.03286328548742905,0.4959988296031952,0.015444394201040268,0.004591288510710001,0.060453182278108364,0.009088322359837827,-0.004842641120244397
1.58,0.5,0.4975036890475757,0.0024963109524243077,0.0,0.01169901426762781,-0.01169901426762781,0.0,-0.02887541151842597,0.02887541151842597,0.5018643140792847,0.0064620072953403,0.016431642696261406,0.0605031084971569,0.008854342074485272,-0.0042651328898758775
1.6,0.5,0.48149427045206533,0.01850572954793467,0.0,0.04178821195591153,-0.04178821195591153,0.0,-0.029380591918558654,0.029380591918558654,0.5012481212615967,-0.005849507171660662,0.014437706209719181,0.0608732230881156,0.008018577835367042,-0.0036775210515047046
1.62,0.5,0.483848056235971,0.01615194376402901,0.0,0.048790296985166605,-0.048790296985166605,0.0,-0.0026528487309560025,0.0026528487309560025,0.5092528462409973,-0.020894106477499008,0.014690295793116093,0.061196261963396226,0.00704277189566371,-0.0036244640768855847
1.6400000000000001,0.5,0.4992487815995907,0.0007512184004093148,0.0,0.04727345916226759,-0.04727345916226759,0.0,0.01568695371687215,-0.01568695371687215,0.5080759525299072,-0.02439514920115471,0.0013264244189485908,0.06121128633140438,0.006097302712418358,-0.0039382031512230275
1.6600000000000001,0.5,0.5078032846993803,-0.007803284699380297,0.0,0.0478048331435076,-0.0478048331435076,0.0,0.019545007336270657,-0.019545007336270657,0.5003756284713745,-0.023636730387806892,-0.007843476720154285,0.06105522063741675,0.0051412060495482055,-0.004329103297948441
1.68,0.5,0.5100845526498988,-0.010084552649898826,0.0,0.05167363215662617,-0.05167363215662617,0.0,0.01624374726549513,-0.01624374726549513,0.4960983693599701,-0.023902416229248047,-0.00977250374853611,0.06085352958441881,0.004107733406415682,-0.004653978243258344
1.7,0.5,0.5046257751789931,-0.004625775178993097,0.0,0.05375694296226415,-0.05375694296226415,0.0,0.008849205934490654,-0.008849205934490654,0.49495771527290344,-0.025836816057562828,-0.008121873252093792,0.060761014080839004,0.003032594547170399,-0.004830962361948157
1.72,0.5,0.4527009854004783,0.04729901459952168,0.0,0.03268992760391927,-0.03268992760391927,0.0,0.023697371335794616,-0.023697371335794616,0.49768710136413574,-0.026878470554947853,-0.0044246031902730465,0.06170699437282945,0.0023787959950920135,-0.005304909788664049
1.74,0.5,0.42686332748741057,0.07313667251258943,0.0,0.0042487021511982,-0.0042487021511982,0.0,0.034702339350816964,-0.034702339350816964,0.5236495137214661,-0.016344964504241943,-0.011848685331642628,0.06316972782308128,0.0022938219520680495,-0.0059989565756803885
1.76,0.5,0.40975184110001883,0.09024815889998117,0.0,-0.025045254061671105,0.025045254061671105,0.0,0.05084633426054104,-0.05084633426054104,0.5365683436393738,-0.0021243509836494923,-0.017351169139146805,0.06497469100108089,0.0027947270333014717,-0.007015883260891209
1.78,0.5,0.42144928619629685,0.07855071380370315,0.0,-0.0351729906738023,0.0351729906738023,0.0,0.028497511258922324,-0.028497511258922324,0.5451240539550781,0.012522626668214798,-0.025423167273402214,0.06654570527715498,0.003498186846777518,-0.007585833486069656
1.8,0.5,0.44477616611259757,0.05522383388740243,0.0,-0.03903107275742627,0.03903107275742627,0.0,0.013396027929944047,-0.013396027929944047,0.5392753481864929,0.017586495727300644,-0.014248755760490894,0.06765018195490302,0.0042788083019260435,-0.007853754044668537
1.82,0.5,0.4703937488210512,0.029606251178948773,0.0,-0.03905996084946595,0.03905996084946595,0.0,0.004314234150447142,-0.004314234150447142,0.5276119112968445,0.019515536725521088,-0.006698013748973608,0.06824230697848199,0.005060007518915362,-0.00794003872767748
1.84,0.5,0.4964822021584183,0.0035177978415816824,0.0,-0.03588725640850577,0.03588725640850577,0.0,-0.00741464476814218,0.00741464476814218,0.5148031115531921,0.019529979676008224,-0.0021571170073002577,0.06831266293531368,0.005777752647085478,-0.0077917458323146374
1.86,0.5,0.49527977417945107,0.004720225820548929,0.0,-0.024676000897612464,0.024676000897612464,0.0,-0.03499758633787684,0.03499758633787684,0.5017589330673218,0.017943628132343292,0.0037073222920298576,0.06840706745172465,0.006271272665037727,-0.007091794105557101
1.8800000000000001,0.5,0.4942875475200357,0.005712452479964325,0.0,-0.0009957595251018335,0.0009957595251018335,0.0,-0.03220875004948347,0.03220875004948347,0.5023601055145264,0.012338000349700451,0.017498793080449104,0.06852131650132398,0.006291187855539763,-0.006447619104567431
1.9000000000000001,0.5,0.4867199658587888,0.013280034141211206,0.0,0.03347504160269896,-0.03347504160269896,0.0,-0.041656815354200426,0.041656815354200426,0.5028562545776367,0.0004978797514922917,0.016104375943541527,0.0687869171841482,0.005621687023485784,-0.005614482797483423
1.92,0.5,0.4763575066689521,0.023642493331047898,0.0,0.04696174725741273,-0.04696174725741273,0.0,-0.005202264943744301,0.005202264943744301,0.5066400170326233,-0.016737520694732666,0.020828407257795334,0.0692597670507692,0.004682452078337529,-0.005510437498608536
1.94,0.5,0.4913824004660035,0.00861759953399649,0.0,0.04755736444693587,-0.04755736444693587,0.0,0.01731228216497029,-0.01731228216497029,0.5118212699890137,-0.023480873554944992,0.002601132495328784,0.06943211904144908,0.003731304789398812,-0.0058566831419079425
1.96,0.5,0.5013088335293447,-0.001308833529344744,0.0,0.0473914619485398,-0.0473914619485398,0.0,0.02385768831883505,-0.02385768831883505,0.504308819770813,-0.023778682574629784,-0.008656141348183155,0.06940594237086217,0.0027834755504280158,-0.0063338369082846435
1.98,0.5,0.5045403340537448,-0.004540334053744766,0.0,0.05083354080517383,-0.05083354080517383,0.0,0.017559670213361467,-0.017559670213361467,0.4993455708026886,-0.023695731535553932,-0.011928844265639782,0.06931513568978731,0.0017668047343245392,-0.006685030312551873
2.0,0.5,0.5039990156007195,-0.003999015600719469,0.0,0.05333037642375616,-0.05333037642375616,0.0,0.011553384739745234,-0.011553384739745234,0.4977298378944397,-0.025416770949959755,-0.00877983495593071,0.06923515537777292,0.0007001972058494159,-0.0069160980073467776
2.02,0.5,0.46226875779787613,0.03773124220212387,0.0,0.04092621415682983,-0.04092621415682983,0.0,0.03292968942808322,-0.03292968942808322,0.49800050258636475,-0.026665188372135162,-0.005776692181825638,0.06998978022181546,-0.00011832707728718066,-0.007574691795908442
2.04,0.5,0.4298780499765795,0.07012195002342048,0.0,0.01693867390274982,-0.01693867390274982,0.0,0.028528392723707597,-0.028528392723707597,0.5188655853271484,-0.020463107153773308,-0.016464844346046448,0.07139221922228389,-0.0004571005553421771,-0.008145259650382593
2.06,0.5,0.4165238159767499,0.08347618402325008,0.0,-0.013172108875819757,0.013172108875819757,0.0,0.05249505948694888,-0.05249505948694888,0.5350610017776489,-0.008469336666166782,-0.014264196157455444,0.07306174290274892,-0.00019365837782578193,-0.00919516084012157
2.08,0.5,0.41705478978944904,0.08294521021055096,0.0,-0.028354885583415094,0.028354885583415094,0.0,0.030796858679681755,-0.030796858679681755,0.5417380928993225,0.006586054340004921,-0.026247529312968254,0.07472064710695991,0.00037343933384251997,-0.009811098013715205
2.1,0.5,0.43835491621286593,0.06164508378713407,0.0,-0.03414398316297202,0.03414398316297202,0.0,0.014727243093737553,-0.014727243093737553,0.5414726138114929,0.014177442528307438,-0.015398429706692696,0.07595354878270255,0.0010563189971019603,-0.010105642875589956
2.12,0.5,0.4629871835617857,0.0370128164382143,0.0,-0.03572541321058993,0.03572541321058993,0.0,0.007319132250007784,-0.007319132250007784,0.5308225154876709,0.01707199215888977,-0.007363621611148119,0.07669380511146684,0.001770827261313759,-0.010252025520590112
