time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.36,0.5,0.5711112232583514,-0.0711112232583514,0.0,-0.0603573801785354,0.0603573801785354,0.0,-0.0029967171955264677,0.0029967171955264677,0.4758785367012024,0.03149769827723503,-0.006546201184391975,0.030024828833988215,0.02007751267344726,0.006662448009235228
0.38,0.5,0.5467389428444912,-0.046738942844491205,0.0,-0.04982226894573165,0.04982226894573165,0.0,-0.06836439168189126,0.06836439168189126,0.4644443988800049,0.03017869032919407,0.0014983585570007563,0.02909004997709841,0.021073958052361893,0.008029735842873052
0.4,0.5,0.5488639614462472,-0.04886396144624716,0.0,-0.02320073013185843,0.02320073013185843,0.0,-0.04301525966683792,0.04301525966683792,0.4766305387020111,0.02491113357245922,0.034182194620370865,0.028112770748173477,0.02153797265499906,0.00889004103620981
0.42,0.5,0.5336911875449838,-0.03369118754498379,0.0,0.0037951432171299936,-0.0037951432171299936,0.0,-0.02264613130391631,0.02264613130391631,0.475568026304245,0.011600364930927753,0.02150763012468815,0.02743894699727381,0.02146206979065646,0.009342963662288137
0.44,0.5,0.5368018291633231,-0.036801829163323085,0.0,0.01571940240997037,-0.01571940240997037,0.0,0.013093367414691612,-0.013093367414691612,0.48315441608428955,-0.0018975716084241867,0.011323065496981144,0.026702910414007353,0.021147681742457052,0.009081096313994305
0.46,0.5,0.5365470835539794,-0.0365470835539794,0.0,0.02288526357430029,-0.02288526357430029,0.0,0.031172714386681916,-0.031172714386681916,0.4815990924835205,-0.007859701290726662,-0.006546683609485626,0.02597196874292776,0.020689976470971046,0.008457642026260667
0.48,0.5,0.5322834913070312,-0.03228349130703123,0.0,0.029024792783720707,-0.029024792783720707,0.0,0.031229733794065663,-0.031229733794065663,0.4817264676094055,-0.011442631483078003,-0.015586357563734055,0.025326298916787143,0.020109480615296632,0.007833047350379353
0.5,0.5,0.5219530337800758,-0.021953033780075848,0.0,0.03127090088147458,-0.03127090088147458,0.0,0.023628400272253457,-0.023628400272253457,0.48385825753211975,-0.014512396417558193,-0.015614867210388184,0.024887238241185605,0.01948406259766714,0.007360479344934284
0.52,0.5,0.4635002110618707,0.036499788938129274,0.0,0.018205047059208765,-0.018205047059208765,0.0,0.038005752300390265,-0.038005752300390265,0.48902347683906555,-0.015635451301932335,-0.011814200319349766,0.0256172340199482,0.019119961656482966,0.006600364298926478
0.54,0.5,0.454297904400863,0.045702095599137016,0.0,-0.013535976200243955,0.013535976200243955,0.0,0.08433919133314989,-0.08433919133314989,0.5182498693466187,-0.00910252332687378,-0.019002875313162804,0.026531275931930942,0.019390681180487847,0.004913580472263481
0.56,0.5,0.40985925816356744,0.09014074183643256,0.0,-0.03157134473517425,0.03157134473517425,0.0,0.008477248628470505,-0.008477248628470505,0.5228510499000549,0.006767988204956055,-0.04216959699988365,0.028334090768659614,0.020022108075191333,0.004744035499694071
0.58,0.5,0.4267074742825304,0.07329252571746958,0.0,-0.03270069912980816,0.03270069912980816,0.0,-0.000353902226293617,0.000353902226293617,0.5450703501701355,0.015785671770572662,-0.0042386241257190704,0.029799941283009,0.020676122057787495,0.004751113544219943
0.6,0.5,0.4497041627797768,0.05029583722022318,0.0,-0.03125770489766873,0.03125770489766873,0.0,-0.0014196403964855519,0.0014196403964855519,0.5366462469100952,0.01635034941136837,0.00017695111455395818,0.03080585802741348,0.02130127615574087,0.004779506352149654
0.62,0.5,0.47450084516315605,0.02549915483684395,0.0,-0.030475449766881546,0.030475449766881546,0.0,-0.001481031771902475,0.001481031771902475,0.5251479148864746,0.01562885195016861,0.0007098201895132661,0.03131584112415037,0.0219107851510785,0.004809126987587704
0.64,0.5,0.4715435056772664,0.028456494322733616,0.0,-0.023435580860930682,0.023435580860930682,0.0,-0.03259664484000188,0.03259664484000188,0.5127495527267456,0.015237725339829922,0.0007405158830806613,0.03188497101060506,0.022379496768297112,0.005461059884387742
0.66,0.5,0.47562430360431296,0.02437569639568704,0.0,-0.00769516868944367,0.00769516868944367,0.0,-0.031411240500939124,0.031411240500939124,0.5142282247543335,0.011717790737748146,0.01629832200706005,0.0323724849385188,0.022533400142085984,0.006089284694406524
0.68,0.5,0.47676305747998016,0.023236942520019843,0.0,0.017130392039578547,-0.017130392039578547,0.0,-0.020288863817378378,0.020288863817378378,0.5121878385543823,0.0038475843612104654,0.015705620869994164,0.03283722378891918,0.022190792301294414,0.006495061970754092
0.7000000000000001,0.5,0.4652998084533545,0.0347001915466455,0.0,0.04880678969395541,-0.04880678969395541,0.0,-0.030005842563971152,0.030005842563971152,0.5116184949874878,-0.008565195836126804,0.010144432075321674,0.03353122761985211,0.021214656507415306,0.007095178822033515
0.72,0.5,0.46807469855208667,0.031925301447913335,0.0,0.05487549118925089,-0.05487549118925089,0.0,-0.006642254752476717,0.006642254752476717,0.5173500776290894,-0.024403395131230354,0.015002921223640442,0.034169733648810374,0.020117146683630287,0.007228023917083049
0.74,0.5,0.4854380956526443,0.014561904347355714,0.0,0.052680086581444754,-0.052680086581444754,0.0,0.013845742005434886,-0.013845742005434886,0.5159626603126526,-0.02743774652481079,0.0033211272675544024,0.03446097173575752,0.019063544952001393,0.006951109076974352
0.76,0.5,0.4965089738174034,0.0034910261825966127,0.0,0.05228379968559896,-0.05228379968559896,0.0,0.02464871071000712,-0.02464871071000712,0.5072809457778931,-0.026340043172240257,-0.006922870874404907,0.03453079225940947,0.018017868958289412,0.00645813486277421
0.78,0.5,0.49771673573870023,0.0022832642612997667,0.0,0.052799796252393796,-0.052799796252393796,0.0,0.017719842154872247,-0.017719842154872247,0.5017455220222473,-0.026141900569200516,-0.01232435554265976,0.03457645754463545,0.016961873033241537,0.006103738019676765
0.8,0.5,0.4600920735879756,0.0399079264120244,0.0,0.04483500456413923,-0.04483500456413923,0.0,0.02982767250766982,-0.02982767250766982,0.5011416673660278,-0.026399897411465645,-0.008859921246767044,0.03537461607287595,0.016065172941958753,0.005507184569523368
0.8200000000000001,0.5,0.4305777183463885,0.06942228165361147,0.0,0.020980765687821003,-0.020980765687821003,0.0,0.03906787309938056,-0.03906787309938056,0.5199539661407471,-0.022417502477765083,-0.014913836494088173,0.036763061705948175,0.015645557628202335,0.0047258271075357565
0.84,0.5,0.4137229220570351,0.08627707794296491,0.0,-0.0076852559466107735,0.0076852559466107735,0.0,0.06128521725646019,-0.06128521725646019,0.5347111225128174,-0.01049038302153349,-0.01953393593430519,0.038488603264807464,0.01579926274713455,0.0035001227624065524
0.86,0.5,0.4095826125071158,0.0904173874928842,0.0,-0.018029136303062545,0.018029136303062545,0.0,0.03416432898903849,-0.03416432898903849,0.5431385040283203,0.003842627862468362,-0.030642608180642128,0.04029695101466518,0.0161598454731958,0.0028168361826257826
0.88,0.5,0.4286624303890915,0.07133756961090848,0.0,-0.019881887713476404,0.019881887713476404,0.0,0.010097716327246167,-0.010097716327246167,0.5452086925506592,0.009014568291604519,-0.01708216406404972,0.041723702406883334,0.01655748322746533,0.0026148818560808593
0.9,0.5,0.45323910001158646,0.04676089998841354,0.0,-0.018564867282396782,0.018564867282396782,0.0,-0.0036237690651291527,0.0036237690651291527,0.5356687903404236,0.00994094368070364,-0.005048858001828194,0.04265892040665159,0.016928780573113266,0.0026873572373834424
0.92,0.5,0.4794160892190268,0.020583910780973214,0.0,-0.014850019588210058,0.014850019588210058,0.0,-0.012970522437295951,0.012970522437295951,0.52338045835495,0.009282433427870274,0.0018118845764547586,0.043070598622271083,0.017225780964877466,0.0029467676861293615
0.9400000000000001,0.5,0.48954741753471986,0.010452582465280136,0.0,-0.0067642915176798855,0.0067642915176798855,0.0,-0.029923813984368886,0.029923813984368886,0.5102919340133667,0.007425009738653898,0.006485261023044586,0.04327965027157671,0.017361066795231063,0.003545243965816739
0.96,0.5,0.4871067903208654,0.012893209679134598,0.0,0.012449224760872579,-0.012449224760872579,0.0,-0.029874901209262294,0.029874901209262294,0.5052262544631958,0.0033821456599980593,0.01496190670877695,0.04353751446515941,0.017112082300013612,0.004142741990001985
0.98,0.5,0.4851864958594981,0.01481350414050192,0.0,0.03851635432249224,-0.03851635432249224,0.0,-0.029952362050440218,0.029952362050440218,0.5064465999603271,-0.0062246122397482395,0.014937450177967548,0.043833784547969434,0.016341755213563767,0.004741789231010789
1.0,0.5,0.46961265833026944,0.03038734166973056,0.0,0.05094817426691425,-0.05094817426691425,0.0,0.02410857836124393,-0.02410857836124393,0.5074067711830139,-0.019258176907896996,0.014976181089878082,0.044441531381363975,0.015322791728225482,0.00425961766378591
1.02,0.5,0.49032720872264357,0.00967279127735643,0.0,0.051007241158234705,-0.051007241158234705,0.0,0.03450515871406897,-0.03450515871406897,0.5151937007904053,-0.02547408640384674,-0.012054288759827614,0.044634987206911114,0.014302646905060789,0.003569514489504531
1.04,0.5,0.5066707707434603,-0.006670770743460341,0.0,0.04879350607141681,-0.04879350607141681,0.0,0.03007997107693387,-0.03007997107693387,0.50483638048172,-0.025503620505332947,-0.01725257933139801,0.044501571792041894,0.013326776783632453,0.0029679150679658532
1.06,0.5,0.5118650157759378,-0.011865015775937793,0.0,0.051282830143039936,-0.051282830143039936,0.0,0.01709528264577222,-0.01709528264577222,0.4966646134853363,-0.024396752938628197,-0.015039985999464989,0.04426427147652312,0.012301120180771653,0.002626009415050409
1.08,0.5,0.5111460536711926,-0.01114605367119259,0.0,0.05449984152270106,-0.05449984152270106,0.0,0.011681716794078723,-0.011681716794078723,0.4940674901008606,-0.025641415268182755,-0.008547641336917877,0.044041350403099255,0.011211123350317632,0.0023923750791688342
1.1,0.5,0.4843407648899523,0.015659235110047687,0.0,0.04985494590691031,-0.04985494590691031,0.0,0.027597376672963213,-0.027597376672963213,0.494426965713501,-0.02724992111325264,-0.005840858444571495,0.044354535105300186,0.010214024432179426,0.00184042754570957
1.12,0.5,0.44423958165425126,0.05576041834574874,0.0,0.02637004102872308,-0.02637004102872308,0.0,0.022852596812749454,-0.022852596812749454,0.5078296065330505,-0.024927472695708275,-0.013798688538372517,0.04546974347221522,0.009686623611604965,0.0013833756094545808
1.1400000000000001,0.5,0.43000933757647014,0.06999066242352986,0.0,-0.002472867518523902,0.002472867518523902,0.0,0.051974277631159777,-0.051974277631159777,0.5278801918029785,-0.013185020536184311,-0.011426297947764397,0.04686955672068582,0.009736080961975443,0.0003438900568313852
1.16,0.5,0.4203903569567574,0.07960964304324258,0.0,-0.0231355148985735,0.0231355148985735,0.0,0.023837719688981164,-0.023837719688981164,0.5349953174591064,0.0012364337453618646,-0.025987138971686363,0.048461749581550695,0.010198791259946913,-0.0001328643369482381
1.18,0.5,0.4398985405676711,0.06010145943232892,0.0,-0.032176196243308655,0.032176196243308655,0.0,0.014274081823421103,-0.014274081823421103,0.5398048162460327,0.011567757464945316,-0.01191885955631733,0.04966377877019723,0.010842315184813087,-0.00041834597341666014
1.2,0.5,0.46337592852083975,0.03662407147916025,0.0,-0.03482702491999849,0.03482702491999849,0.0,0.010853042360266768,-0.010853042360266768,0.5300507545471191,0.016088098287582397,-0.007137041073292494,0.050396260199780496,0.011538855683213056,-0.0006354068206219955
1.22,0.5,0.48797940921253413,0.012020590787465868,0.0,-0.03360937449122583,0.03360937449122583,0.0,0.003979233543475021,-0.003979233543475021,0.5183120369911194,0.017413511872291565,-0.005426520947366953,0.05063667201552979,0.012211043173037573,-0.0007149914914914959
1.24,0.5,0.5116916088930891,-0.011691608893089067,0.0,-0.031003993942211285,0.031003993942211285,0.0,-0.007541066847655393,0.007541066847655393,0.5060102939605713,0.016804687678813934,-0.0019896167796105146,0.05040283983766802,0.012831123051881799,-0.0005641701545383881
1.26,0.5,0.5044748934304598,-0.004474893430459814,0.0,-0.016049606224760017,0.016049606224760017,0.0,-0.033909060781061776,0.033909060781061776,0.4941541850566864,0.01550199743360281,0.0037705334834754467,0.05031334196905879,0.013152115176376999,0.00011401106108284746
1.28,0.5,0.49980822950770126,0.00019177049229873733,0.0,0.009265328316945938,-0.009265328316945938,0.0,-0.031737857216710026,0.031737857216710026,0.4977625608444214,0.00802480336278677,0.016954530030488968,0.05031717737890473,0.01296680861003808,0.000748768205417048
1.3,0.5,0.48493378442875057,0.01506621557124943,0.0,0.039908069779503307,-0.039908069779503307,0.0,-0.036253654962736165,0.036253654962736165,0.5000959038734436,-0.004632664378732443,0.015868928283452988,0.050618501690329776,0.012168647214448014,0.0014738413046717714
1.32,0.5,0.4865032655081489,0.013496734491851126,0.0,0.046835705435276424,-0.046835705435276424,0.0,-0.007707270100985658,0.007707270100985658,0.507533073425293,-0.019954035058617592,0.018126826733350754,0.050888436380166824,0.011231933105742485,0.0016279867066914845
1.34,0.5,0.49995756723008594,4.243276991405809e-05,0.0,0.04487019466600474,-0.04487019466600474,0.0,0.014274066675976188,-0.014274066675976188,0.506748378276825,-0.023417852818965912,0.003853635163977742,0.05088928503556511,0.01033452921242239,0.0013425053731719607
1.36,0.5,0.50664613825712,-0.006646138257120016,0.0,0.04483532848932707,-0.04483532848932707,0.0,0.02097432729124725,-0.02097432729124725,0.50002121925354,-0.02243509702384472,-0.00713703315705061,0.050756362270422684,0.00943782264263585,0.0009230188273470157
1.3800000000000001,0.5,0.5078820462011893,-0.007882046201189263,0.0,0.04827280728250719,-0.04827280728250719,0.0,0.013910643841799936,-0.013910643841799936,0.4966769218444824,-0.022417664527893066,-0.010487163439393044,0.05059872134639887,0.008472366496985705,0.0006448059505110169
1.4000000000000001,0.5,0.5046105203509504,-0.004610520350950442,0.0,0.049556355587318406,-0.049556355587318406,0.0,0.010581001591955623,-0.010581001591955623,0.49605897068977356,-0.02413640357553959,-0.006955321878194809,0.050506510939379856,0.007481239385239337,0.0004331859186719045
1.42,0.5,0.45586643840641417,0.044133561593585835,0.0,0.031511219759962336,-0.031511219759962336,0.0,0.02783899971702561,-0.02783899971702561,0.497694730758667,-0.024778177961707115,-0.005290500819683075,0.051389182171251546,0.00685101499004009,-0.00012359407566860765
1.44,0.5,0.4312501382337401,0.06874986176625991,0.0,0.004595620102225317,-0.004595620102225317,0.0,0.03675886482571466,-0.03675886482571466,0.5220667719841003,-0.015755610540509224,-0.013919499702751637,0.05276417940657674,0.006759102587995583,-0.0008587713721829009
1.46,0.5,0.4145226322339475,0.08547736776605253,0.0,-0.024564740090425637,0.024564740090425637,0.0,0.05162314502526184,-0.05162314502526184,0.5343749523162842,-0.002297810046002269,-0.01837943308055401,0.05447372676189777,0.007250397389804096,-0.0018912342726881376
1.48,0.5,0.4260144741744203,0.07398552582557971,0.0,-0.035129563169209156,0.035129563169209156,0.0,0.02601931132273642,-0.02601931132273642,0.542738676071167,0.012282369658350945,-0.0258115716278553,0.0559534372784094,0.007952988653188279,-0.002411620499142866
1.5,0.5,0.44911290470454296,0.05088709529545704,0.0,-0.039379149496779425,0.039379149496779425,0.0,0.01080196119477999,-0.01080196119477999,0.5369927883148193,0.01756478101015091,-0.01300965528935194,0.0569711791843186,0.008740571643123867,-0.002627659723038466
1.52,0.5,0.4746824521364631,0.025317547863536904,0.0,-0.03981015965258409,0.03981015965258409,0.0,0.002659097437983934,-0.002659097437983934,0.5254435539245605,0.01968957483768463,-0.005400980822741985,0.057477530141589295,0.009536774836175549,-0.0026808416717981447
1.54,0.5,0.5013635162096322,-0.001363516209632154,0.0,-0.03666258429233572,0.03666258429233572,0.0,-0.008499472056927148,0.008499472056927148,0.5126587748527527,0.019905079156160355,-0.001329548773355782,0.05745025981739671,0.010270026522022264,-0.0025108522306596017
1.56,0.5,0.5012853704729742,-0.0012853704729741677,0.0,-0.02656963740231324,0.02656963740231324,0.0,-0.03485635834767436,0.03485635834767436,0.4993182420730591,0.018331293016672134,0.004249736201018095,0.0574245524079372,0.010801419270068528,-0.0018137250637061146
1.58,0.5,0.5019562853090672,-0.0019562853090672183,0.0,-0.004500150135586425,0.004500150135586425,0.0,-0.03154113521530864,0.03154113521530864,0.49935731291770935,0.013284818269312382,0.01742817834019661,0.05738542670175584,0.010891422272780256,-0.0011829023593999417
1.6,0.5,0.4940947859559586,0.005905214044041374,0.0,0.028840515120470058,-0.028840515120470058,0.0,-0.03794250097357213,0.03794250097357213,0.49902185797691345,0.0022500751074403524,0.01577056758105755,0.05750353098263672,0.010314611970370854,-0.00042405233992849904
1.62,0.5,0.48378013213557197,0.016219867864428028,0.0,0.04324089726468477,-0.04324089726468477,0.0,-0.0014342785446942712,0.0014342785446942712,0.5029525756835938,-0.01442025788128376,0.01897125132381916,0.05782792833992534,0.009449794025077158,-0.00039536676903461363
1.6400000000000001,0.5,0.49889969647174426,0.0011003035282557416,0.0,0.0444093760117077,-0.0444093760117077,0.0,0.01912530544809597,-0.01912530544809597,0.5081099271774292,-0.02162044867873192,0.0007171392790041864,0.05784993441049047,0.008561606504843004,-0.000777872877996533
1.6600000000000001,0.5,0.5085152105809737,-0.008515210580973709,0.0,0.04463472645276952,-0.04463472645276952,0.0,0.02392909740343092,-0.02392909740343092,0.5005501508712769,-0.02220468781888485,-0.009562652558088303,0.05767963019887101,0.007668911975787613,-0.0012564548260651513
1.68,0.5,0.5104124057787863,-0.010412405778786327,0.0,0.04964636492909359,-0.04964636492909359,0.0,0.01615646697071615,-0.01615646697071615,0.4957423806190491,-0.02231736294925213,-0.011964548379182816,0.057471382083295275,0.0066759846772057405,-0.0015795841654794745
1.7,0.5,0.5083689703643032,-0.008368970364303174,0.0,0.052310190810803146,-0.052310190810803146,0.0,0.010660843467156633,-0.010660843467156633,0.4947938024997711,-0.024823183193802834,-0.00807823333889246,0.057304002676009214,0.005629780860989678,-0.0017928010348226072
1.72,0.5,0.46368087476639797,0.036319125233602034,0.0,0.03892708160297067,-0.03892708160297067,0.0,0.030494736774148046,-0.030494736774148046,0.4958155155181885,-0.026155095547437668,-0.0053304219618439674,0.058030385180681265,0.004851239228930265,-0.0024026957703055683
1.74,0.5,0.4369555647546145,0.0630444352453855,0.0,0.014555656454821245,-0.014555656454821245,0.0,0.03840555751803648,-0.03840555751803648,0.5181595683097839,-0.019463540986180305,-0.01524736825376749,0.05929127388558897,0.00456012609983384,-0.003170806920666298
1.76,0.5,0.42229070284387316,0.07770929715612684,0.0,-0.014850546769787948,0.014850546769787948,0.0,0.06206993722589144,-0.06206993722589144,0.5315222144126892,-0.007277828175574541,-0.01920277811586857,0.06084545982871148,0.004857137035229599,-0.004412205665184127
1.78,0.5,0.42527894753045453,0.07472105246954547,0.0,-0.02846499542836073,0.02846499542836073,0.0,0.028000443522818018,-0.028000443522818018,0.5388546586036682,0.007425273302942514,-0.03103496879339218,0.06233988087810238,0.005426436943796813,-0.004972214535640488
1.8,0.5,0.44611861640215644,0.05388138359784356,0.0,-0.03323434829380445,0.03323434829380445,0.0,0.009061233521193495,-0.009061233521193495,0.5373605489730835,0.014232497662305832,-0.014000222086906433,0.06341750855005923,0.006091123909672902,-0.0051534392060643575
1.82,0.5,0.4705773459543963,0.02942265404560368,0.0,-0.03315310762798283,0.03315310762798283,0.0,-0.0008281852213151673,0.0008281852213151673,0.5269407033920288,0.016617173328995705,-0.004530616570264101,0.06400596163097128,0.006754186062232558,-0.005136875501638054
1.84,0.5,0.4956390459091031,0.004360954090896874,0.0,-0.030248558243590393,0.030248558243590393,0.0,-0.011080438386540076,0.011080438386540076,0.514711320400238,0.016576554626226425,0.0004140926175750792,0.06409318071278924,0.007359157227104366,-0.004915266733907252
1.86,0.5,0.4947618980821752,0.005238101917824811,0.0,-0.02030226006880628,0.02030226006880628,0.0,-0.035583738908794085,0.035583738908794085,0.5021804571151733,0.015124279074370861,0.005540219135582447,0.06419794275114576,0.007765202428480492,-0.00420359195573137
1.8800000000000001,0.5,0.49499019700042146,0.005009802999578539,0.0,0.0012757729021217776,-0.0012757729021217776,0.0,-0.03133046381971572,0.03133046381971572,0.5026190280914307,0.010151130147278309,0.0177918691188097,0.06429813881113733,0.007739686970438056,-0.003576982679337056
1.9000000000000001,0.5,0.4848473745698493,0.015152625430150723,0.0,0.03457904707186116,-0.03457904707186116,0.0,-0.03282329444803467,0.03282329444803467,0.5025048851966858,-0.0006378864636644721,0.01566523127257824,0.0646011913197404,0.007048106029000833,-0.0029205167903763626
1.92,0.5,0.4756067405857095,0.02439325941429049,0.0,0.04833583059939306,-0.04833583059939306,0.0,0.0057449381413824255,-0.0057449381413824255,0.5075763463973999,-0.017289523035287857,0.01641164720058441,0.06508905650802621,0.006081389417012972,-0.0030354155532040113
1.94,0.5,0.4925700705128711,0.0074299294871288946,0.0,0.04887617922667462,-0.04887617922667462,0.0,0.02334783739588449,-0.02334783739588449,0.5121966600418091,-0.024167915806174278,-0.002872469136491418,0.0652376550977688,0.00510386583247948,-0.003502372301121701
1.96,0.5,0.5043239287444291,-0.004323928744429106,0.0,0.04772640699180058,-0.04772640699180058,0.0,0.026691796031081978,-0.026691796031081978,0.5037149786949158,-0.02443808875977993,-0.011673918925225735,0.06515117652288027,0.004149337692643469,-0.00403620822174334
1.98,0.5,0.5059537491806205,-0.005953749180620527,0.0,0.05049068956467085,-0.05049068956467085,0.0,0.01833651203524429,-0.01833651203524429,0.4978380501270294,-0.023863203823566437,-0.013345898129045963,0.06503210153926786,0.003139523901350052,-0.004402938462448226
2.0,0.5,0.5045435467920988,-0.004543546792098785,0.0,0.05334693118187087,-0.05334693118187087,0.0,0.01602139908540439,-0.01602139908540439,0.4970231354236603,-0.025245344266295433,-0.00916825607419014,0.06494123060342594,0.002072585277712634,-0.004723366444156314
2.02,0.5,0.46189387433265944,0.03810612566734056,0.0,0.039703303901761015,-0.039703303901761015,0.0,0.03878640444548927,-0.03878640444548927,0.49772822856903076,-0.026673465967178345,-0.008010699413716793,0.06570335311677278,0.001278519199677414,-0.0054990945330660995
2.04,0.5,0.42940479555303857,0.07059520444696143,0.0,0.01440338919087092,-0.01440338919087092,0.0,0.03270499913508164,-0.03270499913508164,0.519053041934967,-0.019851651042699814,-0.019393201917409897,0.06711525720571199,0.0009904514158599956,-0.006153194515767732
2.06,0.5,0.41709144816453714,0.08290855183546286,0.0,-0.016554041641305767,0.016554041641305767,0.0,0.05533662938759578,-0.05533662938759578,0.5352976322174072,-0.007201694417744875,-0.016352498903870583,0.06877342824242128,0.001321532248686111,-0.007259927103519648
2.08,0.5,0.4217436467473983,0.07825635325260172,0.0,-0.031168651127774415,0.031168651127774415,0.0,0.02543542967169246,-0.02543542967169246,0.5414542555809021,0.008277020417153835,-0.027668314054608345,0.07033855530747335,0.0019449052712415993,-0.007768635696953497
2.1,0.5,0.44407656093502057,0.05592343906497943,0.0,-0.03697722010427353,0.03697722010427353,0.0,0.012397862647767299,-0.012397862647767299,0.5391281843185425,0.015584325417876244,-0.0127177145332098,0.07145702408877297,0.00268444967332707,-0.008016592949908844
2.12,0.5,0.4685908870697536,0.0314091129302464,0.0,-0.03799086878789625,0.03799086878789625,0.0,0.006466806179779851,-0.006466806179779851,0.5279617309570312,0.018488610163331032,-0.006198931485414505,0.07208520634737792,0.003444267049084995,-0.00814592907350444
