time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.22,0.5,0.5410225911315693,-0.04102259113156925,0.0,-0.06926166631027036,0.06926166631027036,0.0,-0.06744933464740963,0.06744933464740963,0.4868738055229187,0.03279269114136696,0.033061131834983826,0.03410190623784319,0.01012100755018217,0.0010057690608916154
0.24,0.5,0.5453798503138815,-0.045379850313881476,0.0,-0.07284903484668716,0.07284903484668716,0.0,-0.06189946326985619,0.06189946326985619,0.47948870062828064,0.03463083133101463,0.03372466564178467,0.033194309231565564,0.011577988247115914,0.0022437583262887393
0.26,0.5,0.5089207404009135,-0.008920740400913507,0.0,-0.07992351312381485,0.07992351312381485,0.0,-0.09055732712675116,0.09055732712675116,0.47731006145477295,0.03642451763153076,0.030949732288718224,0.033015894423547285,0.01317645850959221,0.004054904868823763
0.28,0.5,0.49047075402008405,0.009529245979915946,0.0,-0.07505954487894294,0.07505954487894294,0.0,-0.08594629640365849,0.08594629640365849,0.4955396354198456,0.03996175527572632,0.04527866467833519,0.033206479343145606,0.014677649407171069,0.005773830796896933
0.3,0.5,0.5084282002781936,-0.008428200278193576,0.0,-0.07309156330886787,0.07309156330886787,0.0,-0.0460190815325607,0.0460190815325607,0.5047646164894104,0.03752977401018143,0.042973149567842484,0.03303791533758174,0.016139480673348427,0.006694212427548147
0.32,0.5,0.5271997148340412,-0.027199714834041155,0.0,-0.06761439021440067,0.06761439021440067,0.0,-0.003952396254952971,0.003952396254952971,0.4957858920097351,0.036545783281326294,0.023009540513157845,0.03249392104090093,0.017491768477636442,0.006773260352647206
0.34,0.5,0.548440204549618,-0.04844020454961795,0.0,-0.06255416296692777,0.06255416296692777,0.0,0.01319527666701728,-0.01319527666701728,0.48640015721321106,0.03380719572305679,0.001976198051124811,0.03152511694990859,0.018742851736974996,0.00650935481930686
0.36,0.5,0.5713223327083717,-0.07132233270837174,0.0,-0.0599892795667982,0.0599892795667982,0.0,-0.0026519370847853416,0.0026519370847853416,0.4757798910140991,0.03127708286046982,-0.006597638130187988,0.030098670295741176,0.01994263732831096,0.006562393561002567
0.38,0.5,0.5470827352278295,-0.047082735227829464,0.0,-0.04958863657223641,0.04958863657223641,0.0,-0.06822492663992684,0.06822492663992684,0.46433883905410767,0.02999464049935341,0.0013259685365483165,0.029157015591184582,0.02093441005975569,0.007926892093801104
0.4,0.5,0.5491465477340031,-0.049146547734003065,0.0,-0.022981097961334927,0.022981097961334927,0.0,-0.04300355835119943,0.04300355835119943,0.4764586389064789,0.0247943177819252,0.034112464636564255,0.02817408463650453,0.02139403201898239,0.008786963260825092
0.42,0.5,0.5339656835157722,-0.03396568351577223,0.0,0.003966278513620016,-0.003966278513620016,0.0,-0.022468255103392697,0.022468255103392697,0.47542673349380493,0.011490548960864544,0.021501779556274414,0.027494770966189103,0.02131470644870999,0.009236328362892947
0.44,0.5,0.5370821220050533,-0.03708212200505334,0.0,0.015837644060620056,-0.015837644060620056,0.0,0.013303551689219671,-0.013303551689219671,0.4830171465873718,-0.0019831391982734203,0.011234127916395664,0.02675312852608805,0.020997953567497587,0.008970257329108553
0.46,0.5,0.5368095732181893,-0.03680957321818934,0.0,0.02295435937949493,-0.02295435937949493,0.0,0.03125744392981094,-0.03125744392981094,0.4814589321613312,-0.007918821647763252,-0.006651775911450386,0.026016937061724282,0.020538866379907688,0.008345108450512334
0.48,0.5,0.5324859262022931,-0.03248592620229307,0.0,0.029129739075729057,-0.029129739075729057,0.0,0.031201320409344434,-0.031201320409344434,0.4815952181816101,-0.011477179825305939,-0.015628721565008163,0.025367218537678426,0.019956271598393107,0.007721082042325446
0.5,0.5,0.5220978836121655,-0.02209788361216547,0.0,0.03139725548843183,-0.03139725548843183,0.0,0.02356384757330418,-0.02356384757330418,0.48375704884529114,-0.014564869925379753,-0.015600659884512424,0.02492526086543509,0.01932832648862447,0.007249805090859362
0.52,0.5,0.47207938045479286,0.027920619545207137,0.0,0.018818788823434317,-0.018818788823434317,0.0,0.04971280913204655,-0.04971280913204655,0.48895105719566345,-0.01569862850010395,-0.011781923472881317,0.02548367325633924,0.018951950712155784,0.0062555489082184315
0.54,0.5,0.44301507394504014,0.05698492605495986,0.0,-0.012089919852882179,0.012089919852882179,0.0,0.06713117983943534,-0.06713117983943534,0.5139603018760681,-0.00940939411520958,-0.024856405332684517,0.026623371777438454,0.01919374910921343,0.004912925311429724
0.56,0.5,0.4231464891856107,0.07685351081438929,0.0,-0.028486700648645627,0.028486700648645627,0.0,0.027228889413303994,-0.027228889413303994,0.5284924507141113,0.006044960115104914,-0.03356558829545975,0.02816044199372625,0.019763483122186343,0.004368347523163644
0.58,0.5,0.4396507415853003,0.06034925841469968,0.0,-0.031501080726485615,0.031501080726485615,0.0,0.016741813313537923,-0.016741813313537923,0.5384267568588257,0.014243350364267826,-0.013614444993436337,0.029367427162020232,0.020393504736716056,0.0040335112568928855
0.6,0.5,0.4617686375903925,0.038231362409607506,0.0,-0.0308227946682923,0.0308227946682923,0.0,0.006641741415794964,-0.006641741415794964,0.5301746129989624,0.015750540420413017,-0.008370907045900822,0.030132054410212383,0.0210099606300819,0.003900676428576986
0.62,0.5,0.485846414124502,0.014153585875497976,0.0,-0.03005737492300555,0.03005737492300555,0.0,-0.001443695479975715,0.001443695479975715,0.519115686416626,0.015411397442221642,-0.003320870688185096,0.030415126127722347,0.02161110812854201,0.0039295503381765
0.64,0.5,0.4702782237381625,0.029721776261837474,0.0,-0.01875360327719173,0.01875360327719173,0.0,-0.04572630383754469,0.04572630383754469,0.5070767998695374,0.015028687193989754,0.0007218477549031377,0.031009561652959095,0.021986180194085846,0.004844076414927394
0.66,0.5,0.4792394506067079,0.020760549393292083,0.0,-0.0007697543184786598,0.0007697543184786598,0.0,-0.028872265603552733,0.028872265603552733,0.5148608684539795,0.009376801550388336,0.022863151505589485,0.03142477264082494,0.022001575280455418,0.005421521726998449
0.68,0.5,0.4776056524210886,0.0223943475789114,0.0,0.026725659853001415,-0.026725659853001415,0.0,-0.017545186652165416,0.017545186652165416,0.5103802680969238,0.00038487714482471347,0.014436133205890656,0.03187265959240315,0.02146706208339539,0.005772425460041757
0.7000000000000001,0.5,0.4666364054528794,0.03336359454712062,0.0,0.05491115485582504,-0.05491115485582504,0.0,-0.021594293650872124,0.021594293650872124,0.5111972093582153,-0.013362829573452473,0.0087725929915905,0.03253993148334555,0.02036883898627889,0.006204311333059199
0.72,0.5,0.47384087239017897,0.02615912760982103,0.0,0.06124822033505433,-0.06124822033505433,0.0,0.0068163369825592415,-0.0068163369825592415,0.5166817903518677,-0.02745557762682438,0.010797146707773209,0.03306311403554196,0.0191438745795778,0.006067984593408014
0.74,0.5,0.48939645670869697,0.01060354329130303,0.0,0.0598005956731454,-0.0598005956731454,0.0,0.02987894830304089,-0.02987894830304089,0.5130795836448669,-0.030624110251665115,-0.0034081684425473213,0.03327518490136805,0.017947862666114894,0.005470405627347196
0.76,0.5,0.49772386033825433,0.0022761396617456686,0.0,0.059226992644964005,-0.059226992644964005,0.0,0.03447817100408981,-0.03447817100408981,0.5053017735481262,-0.02990029752254486,-0.014939473941922188,0.03332070769460299,0.016763322813215614,0.0047808422072654
0.78,0.5,0.4973411215469009,0.0026588784530990894,0.0,0.05747497477893318,-0.05747497477893318,0.0,0.024011453361414446,-0.024011453361414446,0.5011380910873413,-0.029613496735692024,-0.01723908632993698,0.03337388526366497,0.01561382331763695,0.00430061314003711
0.8,0.5,0.4513685161040873,0.04863148389591271,0.0,0.04199043934505184,-0.04199043934505184,0.0,0.032922779983448364,-0.032922779983448364,0.5013294219970703,-0.028737487271428108,-0.012005726806819439,0.03434651494158325,0.014774014530735914,0.003642157540368143
0.8200000000000001,0.5,0.4317696569638208,0.0682303430361792,0.0,0.015227938277434301,-0.015227938277434301,0.0,0.051457411613587606,-0.051457411613587606,0.5243157148361206,-0.02099522016942501,-0.016461389139294624,0.035711121802306844,0.014469455765187227,0.0026130093080963908
0.84,0.5,0.40957482560264813,0.09042517439735187,0.0,-0.01095733790529193,0.01095733790529193,0.0,0.05476841143284465,-0.05476841143284465,0.534115195274353,-0.007613969035446644,-0.025728706270456314,0.03751962529025388,0.014688602523293065,0.0015176410794394976
0.86,0.5,0.41373753964345605,0.08626246035654395,0.0,-0.020693927190531525,0.020693927190531525,0.0,0.037164208448980794,-0.037164208448980794,0.5452125668525696,0.005478668957948685,-0.027384204789996147,0.039244874497384785,0.015102481067103695,0.0007743569104598818
0.88,0.5,0.43513622107230404,0.06486377892769596,0.0,-0.02348476538718365,0.02348476538718365,0.0,0.013680609651640776,-0.013680609651640776,0.5431312322616577,0.010346964001655579,-0.01858210377395153,0.0405421500759387,0.015572176374847368,0.0005007447174270662
0.9,0.5,0.46041103458661986,0.03958896541338014,0.0,-0.024257140593430992,0.024257140593430992,0.0,0.0019471483006729081,-0.0019471483006729081,0.5324319005012512,0.011742382310330868,-0.006840304937213659,0.041333929384206325,0.016057319186715987,0.00046180175141360806
0.92,0.5,0.4866199582709492,0.013380041729050773,0.0,-0.021061448972498273,0.021061448972498273,0.0,-0.009912350035380801,0.009912350035380801,0.5197944641113281,0.01212857011705637,-0.0009735741768963635,0.041601530218787375,0.01647854816616595,0.0006600487521212241
0.9400000000000001,0.5,0.4874241635134581,0.012575836486541925,0.0,-0.009682598299925816,0.009682598299925816,0.0,-0.03347487840862985,0.03347487840862985,0.5066900253295898,0.010530724190175533,0.004956175107508898,0.04185304694851821,0.01667220013216447,0.0013295463202938212
0.96,0.5,0.48667182951786514,0.01332817048213486,0.0,0.012200090017692154,-0.012200090017692154,0.0,-0.026971544763214558,0.026971544763214558,0.5062879323959351,0.004841299261897802,0.0167374387383461,0.04211961035816092,0.016428198331810626,0.0018689772155581123
0.98,0.5,0.4648055182552993,0.03519448174470069,0.0,0.04000349816195521,-0.04000349816195521,0.0,-0.0033148304850205805,0.0033148304850205805,0.5066640973091125,-0.006100045051425695,0.013485772535204887,0.04282349999305496,0.015628128368571522,0.001935273825258524
1.0,0.5,0.46592662456130157,0.03407337543869843,0.0,0.04894116933924079,-0.04894116933924079,0.0,0.02339201634786616,-0.02339201634786616,0.5175972580909729,-0.020001748576760292,0.0016574152978137136,0.04350496750182886,0.014649304981786706,0.0014674334983012008
1.02,0.5,0.4873736035086037,0.012626396491396297,0.0,0.04859366296993676,-0.04859366296993676,0.0,0.027142740757720482,-0.027142740757720482,0.5170366764068604,-0.024470584467053413,-0.011696008034050465,0.0437574954316568,0.013677431722387971,0.0009245786831467912
1.04,0.5,0.5008828466986313,-0.0008828466986312566,0.0,0.048202358528367246,-0.048202358528367246,0.0,0.023278259208400612,-0.023278259208400612,0.5063132047653198,-0.024296831339597702,-0.013571370393037796,0.0437398384976842,0.012713384551820625,0.00045901349897877895
1.06,0.5,0.50456890458154,-0.004568904581540023,0.0,0.05215629173760386,-0.05215629173760386,0.0,0.013847793705460085,-0.013847793705460085,0.49955856800079346,-0.024101179093122482,-0.011639129370450974,0.04364846040605341,0.011670258717068548,0.00018205762486957726
1.08,0.5,0.5037701702802838,-0.0037701702802838133,0.0,0.05472057304826488,-0.05472057304826488,0.0,0.012329469491456645,-0.012329469491456645,0.497715562582016,-0.02607814595103264,-0.006923896726220846,0.043573057000447724,0.01057584725610325,-6.453176495955566e-05
1.1,0.5,0.46684444174195966,0.03315555825804034,0.0,0.04557231815101699,-0.04557231815101699,0.0,0.03532040320991175,-0.03532040320991175,0.4981149137020111,-0.027360286563634872,-0.0061647347174584866,0.04423616816560849,0.009664400893082912,-0.0007709398291577906
1.12,0.5,0.43196367398176305,0.06803632601823695,0.0,0.0223479961339726,-0.0223479961339726,0.0,0.028696400145623347,-0.028696400145623347,0.5165777802467346,-0.022786159068346024,-0.017660202458500862,0.04559689468597328,0.00921744097040346,-0.0013448678320702576
1.1400000000000001,0.5,0.4203224807101717,0.0796775192898283,0.0,-0.00549625669275077,0.00549625669275077,0.0,0.044016522739339245,-0.044016522739339245,0.5340181589126587,-0.01117399800568819,-0.014348200522363186,0.04719044507176984,0.009327366104258475,-0.0022251982868570427
1.16,0.5,0.4154758710163723,0.08452412898362771,0.0,-0.02481549823753136,0.02481549823753136,0.0,0.010914052026070983,-0.010914052026070983,0.5398387908935547,0.0027481282595545053,-0.02200826071202755,0.04888092765144236,0.009823676069009102,-0.0024434793273784626
1.18,0.5,0.43582671137307033,0.06417328862692967,0.0,-0.032892228572284465,0.032892228572284465,0.0,0.004789833061126573,-0.004789833061126573,0.542262077331543,0.012407748959958553,-0.005457025952637196,0.050164393423980935,0.010481520640454791,-0.002539275988600994
1.2,0.5,0.4595222501473333,0.04047774985266672,0.0,-0.033503728529032675,0.033503728529032675,0.0,0.001741535400100499,-0.001741535400100499,0.5320866107940674,0.01644611358642578,-0.0023949164897203445,0.05097394842103431,0.011151595211035445,-0.002574106696603004
1.22,0.5,0.48414259435519963,0.01585740564480037,0.0,-0.03048295089361254,0.03048295089361254,0.0,-0.006438429202924385,0.006438429202924385,0.5202388763427734,0.016751864925026894,-0.0008707676897756755,0.05129109653393038,0.011761254228907695,-0.0024453381125445163
1.24,0.5,0.4914571840149255,0.008542815985074503,0.0,-0.02379815222106567,0.02379815222106567,0.0,-0.028146766683295528,0.028146766683295528,0.507928729057312,0.015241475775837898,0.0032192145008593798,0.051461952853631865,0.012237217273329009,-0.0018824027788786057
1.26,0.5,0.4877428758572944,0.012257124142705578,0.0,-0.0034024866661575733,0.0034024866661575733,0.0,-0.03419875510521783,0.03419875510521783,0.504271388053894,0.011899076402187347,0.014073383063077927,0.051707095336485986,0.01230526700665216,-0.0011984276767742492
1.28,0.5,0.48107141562987715,0.018928584370122847,0.0,0.02699967565417959,-0.02699967565417959,0.0,-0.02964499782507741,0.02964499782507741,0.5061285495758057,0.001701243338175118,0.017099376767873764,0.052085667023888504,0.011765273493568568,-0.0006055277202727011
1.3,0.5,0.4647374931895319,0.03526250681046811,0.0,0.046552661113108046,-0.046552661113108046,0.0,0.00363281151090678,-0.00363281151090678,0.5094642639160156,-0.01349983736872673,0.014822498895227909,0.05279091716009787,0.010834220271306406,-0.0006781839504908367
1.32,0.5,0.48252942695816203,0.017470573041837967,0.0,0.04883320793043554,-0.04883320793043554,0.0,0.01984420335858374,-0.01984420335858374,0.5176312327384949,-0.023276330903172493,-0.0018164057983085513,0.05314032862093465,0.009857556112697695,-0.0010750680176625114
1.34,0.5,0.4989454541766,0.0010545458233999772,0.0,0.04557206638567863,-0.04557206638567863,0.0,0.02725203982102956,-0.02725203982102956,0.5087352991104126,-0.02441660314798355,-0.009922102093696594,0.05316141953740261,0.008946114784984123,-0.0016201088140831025
1.36,0.5,0.5057978303902655,-0.00579783039026549,0.0,0.04646010370213064,-0.04646010370213064,0.0,0.019012546935362782,-0.019012546935362782,0.5005272626876831,-0.022786032408475876,-0.013626019470393658,0.05304546292959733,0.00801691271094151,-0.002000359752790358
1.3800000000000001,0.5,0.5061032737581619,-0.006103273758161887,0.0,0.049718810484133284,-0.049718810484133284,0.0,0.011752961737354867,-0.011752961737354867,0.4971010982990265,-0.0232300516217947,-0.009506273083388805,0.052923397454434085,0.0070225365012588446,-0.0022354189875374553
1.4000000000000001,0.5,0.4790617865094088,0.020938213490591218,0.0,0.04673544564331491,-0.04673544564331491,0.0,0.026499323504187683,-0.026499323504187683,0.49694836139678955,-0.024859406054019928,-0.00587648106738925,0.053342161724245885,0.006087827588392546,-0.002765405457621209
1.42,0.5,0.43761556105154936,0.06238443894845064,0.0,0.02639473672543007,-0.02639473672543007,0.0,0.025687957753649973,-0.025687957753649973,0.5104690790176392,-0.02336772345006466,-0.013249661773443222,0.054589850503214854,0.0055599328538839445,-0.0032791646126942085
1.44,0.5,0.42540689154228195,0.07459310845771805,0.0,-0.0041544137914587,0.0041544137914587,0.0,0.056332169409510614,-0.056332169409510614,0.5311921834945679,-0.013197368010878563,-0.012843978591263294,0.05608171267236928,0.0056430211297131185,-0.004405808000884421
1.46,0.5,0.412168707131697,0.08783129286830299,0.0,-0.025530058778525842,0.025530058778525842,0.0,0.03258606424821909,-0.03258606424821909,0.5372965335845947,0.0020772069692611694,-0.028166085481643677,0.0578383385297353,0.006153622305283635,-0.005057529285848803
1.48,0.5,0.43151947154005765,0.06848052845994235,0.0,-0.03378812342287497,0.03378812342287497,0.0,0.017543450038529525,-0.017543450038529525,0.5439156293869019,0.012765029445290565,-0.016293032094836235,0.05920794909893412,0.0068293847737411345,-0.005408398286619393
1.5,0.5,0.45602234992841706,0.04397765007158294,0.0,-0.035792904351825125,0.035792904351825125,0.0,0.009363556685366873,-0.009363556685366873,0.5342402458190918,0.016894061118364334,-0.008771724998950958,0.06008750210036584,0.007545242860777637,-0.005595669420326731
1.52,0.5,0.48218915673225643,0.01781084326774357,0.0,-0.034242004401116424,0.034242004401116424,0.0,0.001527751467761178,-0.001527751467761178,0.5219888091087341,0.01789645291864872,-0.004681778140366077,0.06044371896572076,0.008230082948799965,-0.005626224449681955
1.54,0.5,0.5080008429536994,-0.008000842953699405,0.0,-0.03089613152107781,0.03089613152107781,0.0,-0.009182575931098292,0.009182575931098292,0.5089054107666016,0.017121002078056335,-0.0007638757233507931,0.0602837021066468,0.008848005579221522,-0.005442572931059989
1.56,0.5,0.4962709440576509,0.0037290559423491243,0.0,-0.012932668641539254,0.012932668641539254,0.0,-0.03286318578681782,0.03286318578681782,0.4959995746612549,0.015448065474629402,0.004591288045048714,0.06035828322549375,0.009106658952052307,-0.004785309215323633
1.58,0.5,0.4975047127438039,0.002495287256196077,0.0,0.011689546494605825,-0.011689546494605825,0.0,-0.02887458277940101,0.02887458277940101,0.5018645524978638,0.006466334220021963,0.016431592404842377,0.06040818897061773,0.008872868022160191,-0.004207817559735613
1.6,0.5,0.4814951145865125,0.018504885413487493,0.0,0.04177901876004934,-0.04177901876004934,0.0,-0.029379024773439198,0.029379024773439198,0.5012476444244385,-0.005844773259013891,0.014437291771173477,0.060778286678887516,0.008037287646959204,-0.003620237064266829
1.62,0.5,0.48384959616889595,0.016150403831104054,0.0,0.04878199933887367,-0.04878199933887367,0.0,-0.002650930910280157,0.002650930910280157,0.5092524290084839,-0.020889509469270706,0.014689512550830841,0.06110129475550963,0.00706164766018173,-0.0035672184460612258
1.6400000000000001,0.5,0.49925074105134615,0.0007492589486538526,0.0,0.047265895369184845,-0.047265895369184845,0.0,0.0156878848735476,-0.0156878848735476,0.5080752372741699,-0.024390999227762222,0.0013254655059427023,0.061116279934482765,0.006116329752798033,-0.003880976143532178
1.6600000000000001,0.5,0.5078049785637022,-0.007804978563702214,0.0,0.04779741169277853,-0.04779741169277853,0.0,0.019544722292861565,-0.019544722292861565,0.5003746151924133,-0.023632947355508804,-0.007843942381441593,0.060960180363208716,0.005160381518942463,-0.004271870589389409
1.68,0.5,0.510085664554826,-0.010085664554825957,0.0,0.051667258085141055,-0.051667258085141055,0.0,0.016243033206245913,-0.016243033206245913,0.49609750509262085,-0.02389870584011078,-0.009772361256182194,0.06075846707211219,0.004127036357239642,-0.004596731253514327
1.7,0.5,0.5046261898102609,-0.004626189810260861,0.0,0.053750994738155373,-0.053750994738155373,0.0,0.008850003175140375,-0.008850003175140375,0.49495717883110046,-0.025833629071712494,-0.008121516555547714,0.06066594327590702,0.0030520164624765348,-0.004773731317017135
1.72,0.5,0.4527007144291207,0.04729928557087931,0.0,0.03268324382970659,-0.03268324382970659,0.0,0.023696680495168054,-0.023696680495168054,0.49768689274787903,-0.02687549777328968,-0.004425001796334982,0.06161192898732459,0.002398351585882403,-0.005247664926920496
1.74,0.5,0.4268632388448348,0.07313676115516521,0.0,0.004241430292649416,-0.004241430292649416,0.0,0.03469981592915338,-0.03469981592915338,0.5236496329307556,-0.016341621056199074,-0.011848339810967445,0.06307466421042796,0.0023135229800294145,-0.005941661245503564
1.76,0.5,0.4097519899290067,0.09024801007099331,0.0,-0.02505182879400905,0.02505182879400905,0.0,0.05084423151781756,-0.05084423151781756,0.5365684032440186,-0.0021207151003181934,-0.017349908128380775,0.0648796244118478,0.0028145595559095956,-0.006958545875859915
1.78,0.5,0.4214499426724172,0.0785500573275828,0.0,-0.03517990064356172,0.03517990064356172,0.0,0.028494417002063437,-0.028494417002063437,0.5451239943504333,0.01252591423690319,-0.0254221148788929,0.06645062555839942,0.0035181575687808298,-0.007528434215901184
1.8,0.5,0.4447772847704611,0.05522271522953892,0.0,-0.03903789321042443,0.03903789321042443,0.0,0.01339544403451716,-0.01339544403451716,0.539275050163269,0.017589950934052467,-0.014247208833694458,0.06755507986299025,0.004298915432989318,-0.007796343096591527
1.82,0.5,0.4703954404440489,0.029604559555951093,0.0,-0.039065772582092886,0.039065772582092886,0.0,0.00431370236309313,-0.00431370236309313,0.5276113748550415,0.01951894722878933,-0.006697722245007753,0.06814717105410928,0.005080230884631176,-0.007882617143853389
1.84,0.5,0.4964844601766531,0.0035155398233469026,0.0,-0.035892353331820503,0.035892353331820503,0.0,-0.007414631316071181,0.007414631316071181,0.5148022770881653,0.019532885402441025,-0.002156851114705205,0.06821748185057619,0.005798077951267586,-0.007734324517531965
1.86,0.5,0.4952824383013107,0.00471756169868931,0.0,-0.024680862008468068,0.024680862008468068,0.0,-0.03499816418844778,0.03499816418844778,0.5017577409744263,0.01794617623090744,0.0037073157727718353,0.06831183308455002,0.006291695191436948,-0.007034361233763009
1.8800000000000001,0.5,0.4942898995283658,0.005710100471634227,0.0,-0.000999495637304294,0.000999495637304294,0.0,-0.03221005301257513,0.03221005301257513,0.5023587942123413,0.012340431101620197,0.017499081790447235,0.0684260350939827,0.006311685104183034,-0.006390160173511506
1.9000000000000001,0.5,0.4867225940278227,0.013277405972177303,0.0,0.03347123294424448,-0.03347123294424448,0.0,-0.0416607048225021,0.0416607048225021,0.5028550624847412,0.0004997478099539876,0.01610502600669861,0.06869158321342628,0.005642260445298144,-0.005556946077061464
1.92,0.5,0.4763595506461952,0.023640449353804827,0.0,0.04695741262944748,-0.04695741262944748,0.0,-0.005204586653108204,0.005204586653108204,0.5066387057304382,-0.016735617071390152,0.02083035185933113,0.06916439220050241,0.004703112192709195,-0.0054528543439992996
1.94,0.5,0.4913834707025336,0.008616529297466424,0.0,0.047553688561577115,-0.047553688561577115,0.0,0.017311182130167687,-0.017311182130167687,0.5118201971054077,-0.023478705435991287,0.002602293388918042,0.06933672278645175,0.0037520384214776523,-0.0057990779866026534
1.96,0.5,0.5013089415777044,-0.0013089415777044477,0.0,0.047389425159619636,-0.047389425159619636,0.0,0.023856900387974077,-0.023856900387974077,0.50430828332901,-0.023776844143867493,-0.008655590936541557,0.06931054395489766,0.0028042499182852594,-0.006276215994362135
1.98,0.5,0.5045401103380703,-0.004540110338070336,0.0,0.050832002627928065,-0.050832002627928065,0.0,0.01756030092787051,-0.01756030092787051,0.4993455410003662,-0.023694712668657303,-0.01192845031619072,0.06921974174813628,0.0017876098657266981,-0.006627422012919546
2.0,0.5,0.5039985788404021,-0.003998578840402112,0.0,0.05332874726218429,-0.05332874726218429,0.0,0.011554483816189696,-0.011554483816189696,0.49772995710372925,-0.025416001677513123,-0.008780150674283504,0.06913977017132822,0.0007210349204830122,-0.00685851168924334
2.02,0.5,0.46226798121175083,0.037732018788249166,0.0,0.04092447352130641,-0.04092447352130641,0.0,0.03292896213157474,-0.03292896213157474,0.49800071120262146,-0.02666437439620495,-0.005777242127805948,0.06989441054709322,-9.745454994311597e-05,-0.007517090931874835
2.04,0.5,0.4298768946927503,0.07012310530724969,0.0,0.016934948312967213,-0.016934948312967213,0.0,0.028526778277487237,-0.028526778277487237,0.5188660025596619,-0.020462237298488617,-0.016464481130242348,0.07129687265323825,-0.0004361535162024602,-0.00808762649742458
2.06,0.5,0.4165221959356154,0.0834778040643846,0.0,-0.01317603822088112,0.01317603822088112,0.0,0.05249418643153618,-0.05249418643153618,0.5350615382194519,-0.008467474021017551,-0.014263388700783253,0.07296642873452597,-0.00017263275178483782,-0.009137510226055303
2.08,0.5,0.4170530226999284,0.08294697730007161,0.0,-0.0283582645777833,0.0283582645777833,0.0,0.030795090749080326,-0.030795090749080326,0.5417388677597046,0.006588018964976072,-0.026247093454003334,0.07462536828052746,0.0003945325397708282,-0.00975341204103691
2.1,0.5,0.43835320280693485,0.06164679719306515,0.0,-0.03414653114967619,0.03414653114967619,0.0,0.014723689299454428,-0.014723689299454428,0.5414735078811646,0.01417913194745779,-0.015397544950246811,0.07585830422438877,0.001077463162764352,-0.010047885827025997
2.12,0.5,0.4629858501077672,0.037014149892232784,0.0,-0.03572737859831431,0.03572737859831431,0.0,0.007315384075571915,-0.007315384075571915,0.5308234095573425,0.017073266208171844,-0.007361844647675753,0.07659858722223345,0.0017920107347306382,-0.010194193508537435
