time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.22,0.5,0.5410226405927648,-0.041022640592764836,0.0,-0.06926170005380057,0.06926170005380057,0.0,-0.06744937752078728,0.06744937752078728,0.4868737757205963,0.032792702317237854,0.033061135560274124,0.03410190132209617,0.010121003406369004,0.0010057683901281212
0.24,0.5,0.5453799035007083,-0.04537990350070831,0.0,-0.07284907425405174,0.07284907425405174,0.0,-0.061899499337690664,0.061899499337690664,0.47948867082595825,0.034630849957466125,0.03372468799352646,0.033194303252082,0.011577984891450038,0.0022437583768819347
0.26,0.5,0.5089207821970324,-0.008920782197032406,0.0,-0.07992354649258356,0.07992354649258356,0.0,-0.0905573433708134,0.0905573433708134,0.47731006145477295,0.036424536257982254,0.030949749052524567,0.03301588760814135,0.013176455821301709,0.0040549052442982025
0.28,0.5,0.4904708028209462,0.009529197179053817,0.0,-0.07505960047734613,0.07505960047734613,0.0,-0.08594629767330601,0.08594629767330601,0.4955396056175232,0.03996177390217781,0.04527867212891579,0.03320647155172243,0.014677647830848631,0.005773831197764322
0.3,0.5,0.5084282470856828,-0.008428247085682794,0.0,-0.0730916372548981,0.0730916372548981,0.0,-0.04601909369487957,0.04601909369487957,0.5047646164894104,0.037529800087213516,0.042973149567842484,0.033037906610008785,0.016139480575946594,0.0066942130716619135
0.32,0.5,0.5271997724551467,-0.02719977245514671,0.0,-0.06761445902407573,0.06761445902407573,0.0,-0.003952415688573291,0.003952415688573291,0.4957858622074127,0.03654581680893898,0.023009546101093292,0.03249391116090586,0.01749176975642811,0.00677326138543338
0.34,0.5,0.5484402616815444,-0.04844026168154436,0.0,-0.06255421758613035,0.06255421758613035,0.0,0.013195269891684236,-0.013195269891684236,0.48640012741088867,0.03380722925066948,0.0019762078300118446,0.03152510592727498,0.018742854108150714,0.006509355987599695
0.36,0.5,0.5713223861997853,-0.07132238619978526,0.0,-0.05998931825856237,0.05998931825856237,0.0,-0.002651977493093778,0.002651977493093778,0.47577986121177673,0.03127710893750191,-0.006597634870558977,0.030098658203279283,0.019942640473321963,0.00656239553746157
0.38,0.5,0.5470827570279079,-0.04708275702790787,0.0,-0.04958865500860149,0.04958865500860149,0.0,-0.06822499022673224,0.06822499022673224,0.4643388092517853,0.0299946591258049,0.0013259887928143144,0.02915700306272115,0.02093441357349399,0.007926895341996216
0.4,0.5,0.5491465747294342,-0.04914657472943418,0.0,-0.02298109810299882,0.02298109810299882,0.0,-0.04300358608517351,0.04300358608517351,0.4764586091041565,0.024794327095150948,0.03411249443888664,0.02817407156813248,0.021394035535553968,0.008786967063699686
0.42,0.5,0.5339657061456115,-0.03396570614561145,0.0,0.003966279158297731,-0.003966279158297731,0.0,-0.02246828322728573,0.02246828322728573,0.47542670369148254,0.011490548960864544,0.02150179259479046,0.027494757445220258,0.021314709952388013,0.009236332728245401
0.44,0.5,0.5370821406265214,-0.037082140626521376,0.0,0.015837643598949683,-0.015837643598949683,0.0,0.01330352844932716,-0.01330352844932716,0.4830171465873718,-0.0019831396639347076,0.011234141886234283,0.02675311463268984,0.02099795708040902,0.008970262159258858
0.46,0.5,0.536809586332758,-0.03680958633275799,0.0,0.02295437151669951,-0.02295437151669951,0.0,0.03125742997169439,-0.03125742997169439,0.4814589321613312,-0.007918821647763252,-0.006651764269918203,0.02601692290603469,0.02053886965007503,0.008345113559824969
0.48,0.5,0.5324859309284391,-0.0324859309284391,0.0,0.029129757299143834,-0.029129757299143834,0.0,0.03120133975930409,-0.03120133975930409,0.4815952181816101,-0.011477185413241386,-0.015628714114427567,0.025367204287465916,0.019956274504092153,0.007721086764638887
0.5,0.5,0.5220978845308605,-0.02209788453086048,0.0,0.03139726732786791,-0.03139726732786791,0.0,0.023563877023033766,-0.023563877023033766,0.48375704884529114,-0.014564878307282925,-0.015600670129060745,0.024925246596848694,0.019328329157534796,0.007249809224178212
0.52,0.5,0.47207938532697036,0.027920614673029642,0.0,0.018818793614387246,-0.018818793614387246,0.0,0.049712833205129925,-0.049712833205129925,0.48895105719566345,-0.015698634088039398,-0.011781938374042511,0.02548365889030929,0.018951953285247052,0.006255552560075614
0.54,0.5,0.4430150824591749,0.056984917540825075,0.0,-0.012089922234721457,0.012089922234721457,0.0,0.06713119483281578,-0.06713119483281578,0.5139603018760681,-0.009409396909177303,-0.024856416508555412,0.0266233572411258,0.01919375172994148,0.004912928663419298
0.56,0.5,0.4231465100004905,0.07685348999950953,0.0,-0.028486697892747215,0.028486697892747215,0.0,0.02722890978649787,-0.02722890978649787,0.5284924507141113,0.006044961046427488,-0.033565595746040344,0.028160427041115987,0.019763485687796425,0.00436835046768934
0.58,0.5,0.4396507651950205,0.0603492348049795,0.0,-0.03150108920056076,0.03150108920056076,0.0,0.016741771689177874,-0.016741771689177874,0.5384267568588257,0.014243348501622677,-0.013614455237984657,0.029367411737215576,0.02039350747180764,0.004033515033905783
0.6,0.5,0.4617686516352851,0.03823134836471492,0.0,-0.030822828366612647,0.030822828366612647,0.0,0.006641704129604605,-0.006641704129604605,0.5301746129989624,0.015750544145703316,-0.008370885625481606,0.030132038704509867,0.021009964039139892,0.003900680951313691
0.62,0.5,0.48584641970005493,0.014153580299945068,0.0,-0.030057414086343836,0.030057414086343836,0.0,-0.0014437203921838348,0.0014437203921838348,0.519115686416626,0.015411414206027985,-0.0033208520617336035,0.030415110310508753,0.02161111232086677,0.003929555359157367
0.64,0.5,0.4702782213157025,0.029721778684297484,0.0,-0.018753638200985343,0.018753638200985343,0.0,-0.04572633158380841,0.04572633158380841,0.5070767998695374,0.01502870675176382,0.0007218602113425732,0.03100954588419469,0.021986185084886475,0.004844081990833536
0.66,0.5,0.47923945320534267,0.02076054679465733,0.0,-0.0007697609975423473,0.0007697609975423473,0.0,-0.028872282254148028,0.028872282254148028,0.5148608684539795,0.009376819245517254,0.02286316640675068,0.03142475682008783,0.022001580304837322,0.005421527635916496
0.68,0.5,0.477605643387298,0.022394356612702004,0.0,0.02672569828577315,-0.02672569828577315,0.0,-0.017545167082011443,0.017545167082011443,0.5103802680969238,0.000384880491765216,0.014436141587793827,0.03187264395234185,0.02146706633912186,0.005772430977556725
0.7000000000000001,0.5,0.4666364060718944,0.03336359392810562,0.0,0.05491119675020923,-0.05491119675020923,0.0,-0.021594246449837082,0.021594246449837082,0.5111972093582153,-0.01336284913122654,0.008772583678364754,0.03253991583090399,0.020368842404117675,0.006204315906553467
0.72,0.5,0.47384086994931535,0.026159130050684654,0.0,0.06124826784181448,-0.06124826784181448,0.0,0.006816342074947514,-0.006816342074947514,0.5166817903518677,-0.02745559811592102,0.010797123424708843,0.03306309843191768,0.019143877047281384,0.006067989065054517
0.74,0.5,0.4893964531268369,0.010603546873163117,0.0,0.0598006324949303,-0.0598006324949303,0.0,0.029878962690199774,-0.029878962690199774,0.5130795836448669,-0.030624134466052055,-0.0034081710036844015,0.033275169369380964,0.017947864397382777,0.0054704098112505215
0.76,0.5,0.49772385002098374,0.002276149979016262,0.0,0.059227013851891296,-0.059227013851891296,0.0,0.03447821473415071,-0.03447821473415071,0.5053017735481262,-0.029900316148996353,-0.014939481392502785,0.03332069236896129,0.016763324120344952,0.004780845516567507
0.78,0.5,0.4973411164332875,0.002658883566712511,0.0,0.057474981775491624,-0.057474981775491624,0.0,0.02401151812606855,-0.02401151812606855,0.5011380910873413,-0.02961350604891777,-0.017239106819033623,0.03337387004029557,0.01561382448483512,0.004300615154046136
0.8,0.5,0.45136851479553247,0.04863148520446753,0.0,0.04199044722569361,-0.04199044722569361,0.0,0.03292280832970414,-0.03292280832970414,0.5013294219970703,-0.028737490996718407,-0.01200575940310955,0.03434649974438492,0.014774015540321248,0.0036421589874520532
0.8200000000000001,0.5,0.43176964668321155,0.06823035331678845,0.0,0.015227932299522356,-0.015227932299522356,0.0,0.05145743717442567,-0.05145743717442567,0.5243157148361206,-0.02099522389471531,-0.016461404040455818,0.035711106810720705,0.0144694568943308,0.0026130102439635397
0.84,0.5,0.4095748102307164,0.0904251897692836,0.0,-0.010957348563967788,0.010957348563967788,0.0,0.054768442286903835,-0.054768442286903835,0.534115195274353,-0.00761396624147892,-0.02572871930897236,0.03751961060610637,0.014688603865610156,0.001517641398225463
0.86,0.5,0.41373752190582747,0.08626247809417253,0.0,-0.02069393948418874,0.02069393948418874,0.0,0.0371642217494909,-0.0371642217494909,0.5452126264572144,0.005478674080222845,-0.02738422155380249,0.03924486016798984,0.01510248265529393,0.000774356963235645
0.88,0.5,0.43513620388990126,0.06486379611009874,0.0,-0.023484787573536503,0.023484787573536503,0.0,0.013680592799937167,-0.013680592799937167,0.5431312322616577,0.010346969589591026,-0.018582111224532127,0.040542136090191805,0.015572178406764661,0.0005007451072369017
0.9,0.5,0.4604110087774952,0.03958899122250481,0.0,-0.02425716384827429,0.02425716384827429,0.0,0.0019471162881844711,-0.0019471162881844711,0.5324319005012512,0.011742393486201763,-0.006840296555310488,0.04133391591464192,0.01605732168373015,0.00046180278147321224
0.92,0.5,0.48661993066455117,0.01338006933544883,0.0,-0.021061462108999476,0.021061462108999476,0.0,-0.009912385414189486,0.009912385414189486,0.5197944641113281,0.01212858222424984,-0.0009735581697896123,0.04160151730135092,0.01647855092591014,0.000660050489757002
0.9400000000000001,0.5,0.4874241317841134,0.012575868215886576,0.0,-0.009682625638386852,0.009682625638386852,0.0,-0.03347492060243548,0.03347492060243548,0.5066900253295898,0.010530730709433556,0.0049561928026378155,0.04185303466566864,0.016672203438677875,0.0013295489018057115
0.96,0.5,0.48667180015054506,0.013328199849454936,0.0,0.012200067757325165,-0.012200067757325165,0.0,-0.026971581734710336,0.026971581734710336,0.5062879323959351,0.004841312766075134,0.01673746109008789,0.04211959866265774,0.016428202083531372,0.0018689805364999184
0.98,0.5,0.46480549326864096,0.03519450673135904,0.0,0.04000348918581587,-0.04000348918581587,0.0,-0.0033148178255137,0.0033148178255137,0.5066640973091125,-0.0061000338755548,0.01348579116165638,0.042823488797284925,0.015628132299815054,0.0019352768930101924
1.0,0.5,0.46592660633662536,0.03407339366337464,0.0,0.0489411572366886,-0.0489411572366886,0.0,0.023392055110216768,-0.023392055110216768,0.5175972580909729,-0.020001744851469994,0.001657408894971013,0.043504956670552375,0.014649309155081282,0.001467435790805857
1.02,0.5,0.48737358927092467,0.012626410729075332,0.0,0.048593641573106534,-0.048593641573106534,0.0,0.02714278821505944,-0.02714278821505944,0.5170366764068604,-0.024470578879117966,-0.011696027591824532,0.04375748488513387,0.013677436323619152,0.0009245800265046682
1.04,0.5,0.5008828426810424,-0.0008828426810424395,0.0,0.048202343740337106,-0.048202343740337106,0.0,0.02327830849654377,-0.02327830849654377,0.5063132047653198,-0.024296820163726807,-0.013571393676102161,0.04373982803151305,0.01271338944881241,0.0004590138565737928
1.06,0.5,0.5045688943288271,-0.004568894328827122,0.0,0.05215627771412621,-0.05215627771412621,0.0,0.013847832039842502,-0.013847832039842502,0.49955856800079346,-0.024101171642541885,-0.011639154516160488,0.04364845014493651,0.011670263894529884,0.0001820572157769427
1.08,0.5,0.5037701669626321,-0.0037701669626321044,0.0,0.05472055801155859,-0.05472055801155859,0.0,0.012329492242839619,-0.012329492242839619,0.497715562582016,-0.02607813850045204,-0.006923915818333626,0.04357304680568386,0.010575852734298712,-6.453262907984969e-05
1.1,0.5,0.46684444907810757,0.03315555092189243,0.0,0.045572293717951635,-0.045572293717951635,0.0,0.035320423202042206,-0.035320423202042206,0.4981149137020111,-0.027360279113054276,-0.006164745893329382,0.044236157824121713,0.009664406859939679,-0.0007709410931206938
1.12,0.5,0.43196369751635083,0.06803630248364917,0.0,0.02234797030693132,-0.02234797030693132,0.0,0.028696413206896275,-0.028696413206896275,0.5165777802467346,-0.02278614602982998,-0.01766021177172661,0.04559688387379468,0.009217447453801052,-0.0013448693572586192
1.1400000000000001,0.5,0.4203225020449247,0.07967749795507528,0.0,-0.005496278141804067,0.005496278141804067,0.0,0.04401654522918341,-0.04401654522918341,0.5340181589126587,-0.011173984967172146,-0.014348207041621208,0.04719043383289623,0.009327373016637134,-0.0022252002618422875
1.16,0.5,0.4154758943794304,0.08452410562056961,0.0,-0.024815516770686163,0.024815516770686163,0.0,0.010914103943113932,-0.010914103943113932,0.5398387312889099,0.0027481389697641134,-0.022008271887898445,0.048880915945307635,0.009823683352050857,-0.002443482340704566
1.18,0.5,0.435826736178369,0.06417326382163102,0.0,-0.032892238716069284,0.032892238716069284,0.0,0.004789903192660815,-0.004789903192660815,0.542262077331543,0.0124077582731843,-0.005457052029669285,0.05016438122174027,0.010481528126372243,-0.0025392804045577823
1.2,0.5,0.4595222730620101,0.0404777269379899,0.0,-0.033503731918047126,0.033503731918047126,0.0,0.0017416102191660557,-0.0017416102191660557,0.5320866107940674,0.01644611917436123,-0.0023949516471475363,0.05097393576050013,0.011151602764733185,-0.0025741126089411036
1.22,0.5,0.48414261076332654,0.015857389236673458,0.0,-0.03048294476458272,0.03048294476458272,0.0,-0.006438380337582762,0.006438380337582762,0.5202388763427734,0.016751866787672043,-0.0008708051173016429,0.051291083545233596,0.011761261660024839,-0.0024453450021894485
1.24,0.5,0.49145718365995333,0.008542816340046666,0.0,-0.023798147506853114,0.023798147506853114,0.0,-0.028146755259300604,0.028146755259300604,0.507928729057312,0.0152414720505476,0.003219190053641796,0.05146193987203451,0.012237224610161902,-0.0018824098970034364
1.26,0.5,0.4877428733728719,0.012257126627128079,0.0,-0.00340245520689524,0.00340245520689524,0.0,-0.03419873379304429,0.03419873379304429,0.504271388053894,0.011899073608219624,0.014073377475142479,0.05170708240457711,0.012305273714299807,-0.0011984352211425505
1.28,0.5,0.4810713767502326,0.018928623249767407,0.0,0.02699973522715465,-0.02699973522715465,0.0,-0.029644986884499083,0.029644986884499083,0.5061285495758057,0.0017012276221066713,0.017099367454648018,0.052085654869572506,0.011765279009756715,-0.0006055354834525688
1.3,0.5,0.4647374883433756,0.03526251165662442,0.0,0.046552712432013366,-0.046552712432013366,0.0,0.003632800787163456,-0.003632800787163456,0.5094643235206604,-0.013499867171049118,0.014822493307292461,0.05279090510270501,0.010834224761116448,-0.000678191499195838
1.32,0.5,0.48252943328750103,0.01747056671249897,0.0,0.04883326544267453,-0.04883326544267453,0.0,0.019844195997562552,-0.019844195997562552,0.5176312923431396,-0.023276356980204582,-0.0018164004432037473,0.05314031643695505,0.009857559452262956,-0.001075075419147089
1.34,0.5,0.4989454535424248,0.0010545464575751895,0.0,0.04557213322898889,-0.04557213322898889,0.0,0.02725205063752699,-0.02725205063752699,0.5087352991104126,-0.02441663295030594,-0.009922098368406296,0.05316140736610653,0.008946116787683178,-0.0016201164318976288
1.36,0.5,0.5057978374847513,-0.005797837484751267,0.0,0.04646016047714487,-0.04646016047714487,0.0,0.019012594392244706,-0.019012594392244706,0.5005272626876831,-0.022786065936088562,-0.013626025058329105,0.05304545061641153,0.008016913578140281,-0.002000368319742523
1.3800000000000001,0.5,0.5061032876892699,-0.006103287689269932,0.0,0.04971887686521074,-0.04971887686521074,0.0,0.011752983314032643,-0.011752983314032643,0.4971010684967041,-0.02323007956147194,-0.009506297297775745,0.052923384862626155,0.0070225360408360665,-0.0022354279860231758
1.4000000000000001,0.5,0.4790617879349676,0.02093821206503238,0.0,0.04673550280622724,-0.04673550280622724,0.0,0.026499296366181573,-0.026499296366181573,0.49694836139678955,-0.024859437718987465,-0.005876491777598858,0.05334214910392676,0.006087825984711521,-0.0027654139133468075
1.42,0.5,0.43761557269134294,0.062384427308657064,0.0,0.02639478596386158,-0.02639478596386158,0.0,0.02568796056739,-0.02568796056739,0.5104690790176392,-0.023367751389741898,-0.013249647803604603,0.05458983765009995,0.005559930265434289,-0.0032791731246946073
1.44,0.5,0.4254068934848711,0.0745931065151289,0.0,-0.004154373921917926,0.004154373921917926,0.0,0.05633215157641157,-0.05633215157641157,0.5311921834945679,-0.013197393156588078,-0.012843980453908443,0.05608169978040256,0.005643017743872648,-0.004405816156222838
1.46,0.5,0.41216870332815375,0.08783129667184625,0.0,-0.025530039582761902,0.025530039582761902,0.0,0.03258602120651028,-0.03258602120651028,0.5372965335845947,0.002077186945825815,-0.02816607616841793,0.05783832571383951,0.0061536185355278855,-0.005057536580353044
1.48,0.5,0.43151945915505147,0.06848054084494853,0.0,-0.033788108108936184,0.033788108108936184,0.0,0.017543419498261697,-0.017543419498261697,0.5439156293869019,0.01276502013206482,-0.016293009743094444,0.059207936530738525,0.006829380697706609,-0.0054084049703182775
1.5,0.5,0.4560223423127197,0.04397765768728029,0.0,-0.03579289500664509,0.03579289500664509,0.0,0.009363571584141866,-0.009363571584141866,0.5342402458190918,0.016894053667783737,-0.008771710097789764,0.060087489684484185,0.007545238597839511,-0.005595676402001115
1.52,0.5,0.48218915674999635,0.01781084325000365,0.0,-0.0342419931111543,0.0342419931111543,0.0,0.0015277583279284103,-0.0015277583279284103,0.5219888091087341,0.017896447330713272,-0.004681785590946674,0.06044370654948428,0.008230078460062597,-0.005626231568559683
1.54,0.5,0.508000846694501,-0.008000846694500963,0.0,-0.03089612716570156,0.03089612716570156,0.0,-0.009182584926618676,0.009182584926618676,0.5089054107666016,0.017120996490120888,-0.000763879157602787,0.06028368961559427,0.008848001003376628,-0.005442579870027309
1.56,0.5,0.49627092670354467,0.003729073296455332,0.0,-0.012932678094206536,0.012932678094206536,0.0,-0.03286322594735101,0.03286322594735101,0.4959995746612549,0.015448063611984253,0.0045912922360002995,0.06035827108152336,0.009106654565260759,-0.004785315351080289
1.58,0.5,0.4975046911237807,0.002495308876219293,0.0,0.01168952485232259,-0.01168952485232259,0.0,-0.028874631707790244,0.028874631707790244,0.5018645524978638,0.006466338876634836,0.016431612893939018,0.06040817725904779,0.008872864068214307,-0.004207822716924484
1.6,0.5,0.4814950886242619,0.01850491137573812,0.0,0.041779005465233984,-0.041779005465233984,0.0,-0.02937906781986713,0.02937906781986713,0.5012476444244385,-0.005844762548804283,0.014437315985560417,0.06077827548656256,0.008037283958909628,-0.0036202413605271417
1.62,0.5,0.4838495708451677,0.01615042915483228,0.0,0.04878198961826144,-0.04878198961826144,0.0,-0.00265094669983512,0.00265094669983512,0.5092524290084839,-0.02088950201869011,0.014689533971250057,0.0611012840696592,0.0070616441665443995,-0.0035672224265304395
1.6400000000000001,0.5,0.4992507062555622,0.0007492937444377734,0.0,0.047265891560609966,-0.047265891560609966,0.0,0.015687883591915548,-0.015687883591915548,0.5080752372741699,-0.024390995502471924,0.0013254733057692647,0.061116269944547996,0.0061163263353322,-0.0038809800983687507
1.6600000000000001,0.5,0.5078049400079548,-0.0078049400079548414,0.0,0.04779739649941634,-0.04779739649941634,0.0,0.019544741892393438,-0.019544741892393438,0.5003746747970581,-0.023632945492863655,-0.007843941450119019,0.0609601711443889,0.005160378405343873,-0.004271874936216619
1.68,0.5,0.510085624200206,-0.010085624200205978,0.0,0.05166724206620629,-0.05166724206620629,0.0,0.01624308357415162,-0.01624308357415162,0.49609753489494324,-0.023898698389530182,-0.00977237056940794,0.06075845866038476,0.004127033564019747,-0.004596736607699652
1.7,0.5,0.5046261570185283,-0.00462615701852831,0.0,0.053750962233578725,-0.053750962233578725,0.0,0.008850005734538157,-0.008850005734538157,0.49495717883110046,-0.025833621621131897,-0.008121541701257229,0.0606659355200142,0.0030520143193481725,-0.004773736722390415
1.72,0.5,0.4527006988672995,0.04729930113270048,0.0,0.03268320663496314,-0.03268320663496314,0.0,0.023696691343576357,-0.023696691343576357,0.4976869225502014,-0.026875481009483337,-0.0044250027276575565,0.06161192154266826,0.0023983501866489095,-0.005247670549261942
1.74,0.5,0.42686323526622255,0.07313676473377745,0.0,0.004241403905122777,-0.004241403905122777,0.0,0.03469978958900578,-0.03469978958900578,0.5236496329307556,-0.01634160242974758,-0.011848345398902893,0.06307465683734381,0.002313522108546454,-0.005941666341042057
1.76,0.5,0.40975199285286384,0.09024800714713616,0.0,-0.0250518424551474,0.0250518424551474,0.0,0.050844187130851676,-0.050844187130851676,0.5365684032440186,-0.002120702061802149,-0.01734989508986473,0.06487961698028655,0.002814558957649402,-0.006958550083659091
1.78,0.5,0.42144995816999453,0.07855004183000547,0.0,-0.03517990572702254,0.03517990572702254,0.0,0.028494364418541317,-0.028494364418541317,0.5451239943504333,0.012525921687483788,-0.025422094389796257,0.06645061781688666,0.0035181570721898527,-0.007528437372029917
1.8,0.5,0.4447772987086526,0.055222701291347376,0.0,-0.039037892546539714,0.039037892546539714,0.0,0.0133954251396659,-0.0133954251396659,0.539275050163269,0.017589952796697617,-0.014247181825339794,0.06755507184271359,0.004298914923120647,-0.007796345874823235
1.82,0.5,0.47039544213066115,0.029604557869338854,0.0,-0.0390657519480737,0.0390657519480737,0.0,0.004313683469736488,-0.004313683469736488,0.5276113748550415,0.01951894536614418,-0.00669771246612072,0.06814716300010037,0.005080229962082121,-0.007882619544217965
1.84,0.5,0.4964844531840201,0.0035155468159798753,0.0,-0.035892323897213176,0.035892323897213176,0.0,-0.007414661454529172,0.007414661454529172,0.5148022770881653,0.01953287608921528,-0.002156841801479459,0.06821747393641997,0.005798076440026384,-0.007734326315127381
1.86,0.5,0.4952824287531412,0.004717571246858787,0.0,-0.02468083858572332,0.02468083858572332,0.0,-0.03499819390685962,0.03499819390685962,0.5017577409744263,0.017946161329746246,0.003707330673933029,0.06831182536135716,0.006291693211740851,-0.007034362436990189
1.8800000000000001,0.5,0.494289876860157,0.005710123139842982,0.0,-0.0009994665306818974,0.0009994665306818974,0.0,-0.032210071603180644,0.032210071603180644,0.5023587942123413,0.012340418994426727,0.01749909669160843,0.06842602782415408,0.0063116825423544885,-0.006390161004926577
1.9000000000000001,0.5,0.4867225676615834,0.013277432338416606,0.0,0.03347126035172657,-0.03347126035172657,0.0,-0.041660712999307355,0.041660712999307355,0.5028550624847412,0.0004997332580387592,0.016105035319924355,0.06869157647092239,0.005642257335319957,-0.00555694674494043
1.92,0.5,0.4763595334369535,0.023640466563046525,0.0,0.046957435950421816,-0.046957435950421816,0.0,-0.005204584763557021,0.005204584763557021,0.5066387057304382,-0.016735630109906197,0.02083035558462143,0.06916438580218331,0.004703108616311521,-0.005452855049669289
1.94,0.5,0.49138344899337555,0.008616551006624451,0.0,0.04755371065579844,-0.04755371065579844,0.0,0.01731123606081556,-0.01731123606081556,0.5118201971054077,-0.023478718474507332,0.0026022924575954676,0.06933671682231579,0.003752034403195552,-0.0057990797708856005
1.96,0.5,0.5013089126771133,-0.0013089126771133053,0.0,0.04738945072070247,-0.04738945072070247,0.0,0.02385694811429482,-0.02385694811429482,0.50430828332901,-0.023776855319738388,-0.008655617944896221,0.06931053856877356,0.0028042453887815026,-0.006276218733171497
1.98,0.5,0.5045400865777935,-0.0045400865777934785,0.0,0.05083203191894846,-0.05083203191894846,0.0,0.017560349962811625,-0.017560349962811625,0.4993455410003662,-0.023694725707173347,-0.011928473599255085,0.06921973683721772,0.0017876047504025334,-0.006627425732427729
2.0,0.5,0.5039985602069479,-0.003998560206947888,0.0,0.05332877870556994,-0.05332877870556994,0.0,0.011554521844727881,-0.011554521844727881,0.49772995710372925,-0.025416016578674316,-0.008780174888670444,0.06913976563307878,0.0007210291762911345,-0.0068585161693222865
2.02,0.5,0.4622679700736952,0.03773202992630481,0.0,0.04092451853362812,-0.04092451853362812,0.0,0.032929015654543876,-0.032929015654543876,0.49800071120262146,-0.026664389297366142,-0.005777260754257441,0.06989440623160492,-9.746119438142802e-05,-0.007517096482413164
2.04,0.5,0.4298768887024331,0.07012311129756688,0.0,0.01693498530938414,-0.01693498530938414,0.0,0.02852681258168729,-0.02852681258168729,0.5188660025596619,-0.020462259650230408,-0.016464507207274437,0.07129686845755623,-0.0004361609005691108,-0.00808763273404691
2.06,0.5,0.4165221802923008,0.08347781970769919,0.0,-0.013176011717410958,0.013176011717410958,0.0,0.052494192317564886,-0.052494192317564886,0.5350615382194519,-0.008467492647469044,-0.01426340639591217,0.07296642485171023,-0.00017264066622089166,-0.009137516580398207
2.08,0.5,0.41705300291114034,0.08294699708885966,0.0,-0.02835824909299187,0.02835824909299187,0.0,0.030795083977075498,-0.030795083977075498,0.5417389273643494,0.006588005926460028,-0.026247095316648483,0.07462536479348747,0.0003945243156389458,-0.009753418259939717
2.1,0.5,0.43835318542136886,0.06164681457863114,0.0,-0.034146525967672245,0.034146525967672245,0.0,0.014723682356584123,-0.014723682356584123,0.5414735078811646,0.014179124496877193,-0.015397542156279087,0.07585830108506009,0.0010774548349923906,-0.0100478919070714
2.12,0.5,0.4629858273402475,0.03701417265975249,0.0,-0.03572738775678479,0.03572738775678479,0.0,0.007315384778991851,-0.007315384778991851,0.5308234095573425,0.017073262482881546,-0.0073618413880467415,0.07659858453825519,0.0017920025901280864,-0.010194199602651237
