time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.22,0.5,0.5417964752752779,-0.041796475275277856,0.0,-0.06773499637026645,0.06773499637026645,0.0,-0.06691341726180328,0.06691341726180328,0.48694247007369995,0.032303180545568466,0.033248528838157654,0.03421191391391805,0.010101478560325543,0.0010374217003804407
0.24,0.5,0.5473371977057817,-0.04733719770578171,0.0,-0.07077862212717506,0.07077862212717506,0.0,-0.06043684489045998,0.06043684489045998,0.4791017770767212,0.033867496997117996,0.0334567092359066,0.033265169959802415,0.011517051002869046,0.00224615859818964
0.26,0.5,0.5121586131187366,-0.012158613118736561,0.0,-0.0771649090689254,0.0771649090689254,0.0,-0.08761991804514757,0.08761991804514757,0.4763314127922058,0.035389311611652374,0.030218422412872314,0.03302199769742768,0.013060349184247554,0.003998556959092591
0.28,0.5,0.4906001987740963,0.009399801225903726,0.0,-0.0717239433609035,0.0717239433609035,0.0,-0.07990739156337595,0.07990739156337595,0.4939206838607788,0.0385824553668499,0.043809957802295685,0.03320999372194576,0.014494828051465623,0.00559670479036011
0.3,0.5,0.5083164954290065,-0.008316495429006476,0.0,-0.07026566081952863,0.07026566081952863,0.0,-0.04194122697215037,0.04194122697215037,0.5046998858451843,0.03586197271943092,0.039953697472810745,0.03304366381336564,0.015900141267856195,0.006435529329803118
0.32,0.5,0.5265232241343633,-0.026523224134363255,0.0,-0.06588548921283936,0.06588548921283936,0.0,1.2733542349039825e-05,-1.2733542349039825e-05,0.49584174156188965,0.03513282909989357,0.02097061276435852,0.032513199330678394,0.017217851052112983,0.0064352746589561366
0.34,0.5,0.547592131904217,-0.04759213190421696,0.0,-0.061974644361442184,0.061974644361442184,0.0,0.017601737157099763,-0.017601737157099763,0.486738383769989,0.032942745834589005,-6.366771231114399e-06,0.03156135669259405,0.018457343939341828,0.006083239915814141
0.36,0.5,0.571073621105432,-0.07107362110543203,0.0,-0.05970901306121158,0.05970901306121158,0.0,0.0024285440531158237,-0.0024285440531158237,0.47620394825935364,0.030987322330474854,-0.0088008688762784,0.030139884270485418,0.01965152420056606,0.006034669034751825
0.38,0.5,0.5477080869463301,-0.04770808694633011,0.0,-0.04990333849770974,0.04990333849770974,0.0,-0.06477777916089084,0.06477777916089084,0.4644632041454315,0.029854506254196167,-0.0012142719933763146,0.029185722531558822,0.020649590970520257,0.007330224617969642
0.4,0.5,0.5484205433985442,-0.04842054339854418,0.0,-0.023419409045505043,0.023419409045505043,0.0,-0.04407084356679748,0.04407084356679748,0.4761459529399872,0.024951668456196785,0.03238888829946518,0.028217311663587957,0.021117979151430356,0.008211641489305591
0.42,0.5,0.5338243430417896,-0.033824343041789606,0.0,0.003207573991826323,-0.003207573991826323,0.0,-0.021506823767580903,0.021506823767580903,0.47578972578048706,0.01170970406383276,0.022035421803593636,0.027540824802752162,0.02105382767159383,0.00864177796465721
0.44,0.5,0.5371557028938205,-0.03715570289382053,0.0,0.015311787833067825,-0.015311787833067825,0.0,0.013782875935166368,-0.013782875935166368,0.48308783769607544,-0.0016037869499996305,0.010753411799669266,0.026797710744875775,0.020747591914932473,0.008366120445953883
0.46,0.5,0.5368798999774842,-0.0368798999774842,0.0,0.022804953783358655,-0.022804953783358655,0.0,0.03146570825121099,-0.03146570825121099,0.48142215609550476,-0.0076558939181268215,-0.00689143780618906,0.026060112745326103,0.0202914928392653,0.007736806280929663
0.48,0.5,0.5321229404189042,-0.03212294041890418,0.0,0.029746116028542748,-0.029746116028542748,0.0,0.030920984237106375,-0.030920984237106375,0.4815600514411926,-0.011402476578950882,-0.01573285460472107,0.02541765393694803,0.019696570518694445,0.007118386596187535
0.5,0.5,0.5217622333167552,-0.021762233316755197,0.0,0.03220698271494553,-0.03220698271494553,0.0,0.023297038241117462,-0.023297038241117462,0.4839385151863098,-0.01487305760383606,-0.015460492111742496,0.024982409270612904,0.019052430864395533,0.006652445831365186
0.52,0.5,0.469007816667627,0.030992183332373024,0.0,0.019579371960721032,-0.019579371960721032,0.0,0.045731185960074604,-0.045731185960074604,0.48911887407302856,-0.016103491187095642,-0.011648518964648247,0.025602252937260372,0.018660843425181112,0.005737822112163693
0.54,0.5,0.441285442582281,0.05871455741771903,0.0,-0.011307715987644504,0.011307715987644504,0.0,0.06579600181919101,-0.06579600181919101,0.5154960751533508,-0.009789685718715191,-0.022865593433380127,0.02677654408561475,0.018886997744934002,0.004421902075779873
0.56,0.5,0.4207895411173884,0.07921045888261158,0.0,-0.02793756709338713,0.02793756709338713,0.0,0.02699842321029831,-0.02699842321029831,0.5293573141098022,0.005653858184814453,-0.03289800137281418,0.02836075326326698,0.019445749086801745,0.0038819336115739067
0.58,0.5,0.4372185751930564,0.0627814248069436,0.0,-0.031149162157103363,0.031149162157103363,0.0,0.01732648280240181,-0.01732648280240181,0.5396052598953247,0.013968783430755138,-0.013499211519956589,0.02961638175940584,0.02006873232994381,0.0035354039555258706
0.6,0.5,0.45936139739895265,0.04063860260104735,0.0,-0.030815456735639277,0.030815456735639277,0.0,0.007500175500151576,-0.007500175500151576,0.5313907265663147,0.015574580989778042,-0.008663241751492023,0.0304291538114268,0.020685041464656596,0.003385400445522839
0.62,0.5,0.48353612655750483,0.01646387344249517,0.0,-0.03038499505646498,0.03038499505646498,0.0,-0.0007449388052310486,0.0007449388052310486,0.5203192830085754,0.015407728031277657,-0.003750087693333626,0.03075843128027672,0.021292741365785895,0.0034002992216274597
0.64,0.5,0.468227733778212,0.031772266221788026,0.0,-0.01916437646602892,0.01916437646602892,0.0,-0.045418685288251,0.045418685288251,0.5082319378852844,0.01519249752163887,0.00037246939609758556,0.03139387660471249,0.021676028895106475,0.00430867292739248
0.66,0.5,0.47742844703313086,0.022571552966869135,0.0,-0.0011410492586516837,0.0011410492586516837,0.0,-0.028843556964477744,0.028843556964477744,0.515886127948761,0.009582187980413437,0.02270934171974659,0.03184530766404986,0.021698849880279508,0.004885544066682035
0.68,0.5,0.4760904141079199,0.023909585892080087,0.0,0.026411918738189034,-0.026411918738189034,0.0,-0.01738790971790257,0.01738790971790257,0.5112857818603516,0.0005705246003344655,0.014421778731048107,0.032323499381891496,0.02117061150551573,0.005233302261040087
0.7000000000000001,0.5,0.46513180078810884,0.03486819921189116,0.0,0.054770339391246245,-0.054770339391246245,0.0,-0.021767460212513686,0.021767460212513686,0.5119547843933105,-0.01320595946162939,0.008693954907357693,0.033020863366129305,0.020075204717690805,0.00566865146529036
0.72,0.5,0.4679681333007626,0.03203186669923741,0.0,0.05832837653698038,-0.05832837653698038,0.0,-0.000786458989436314,0.000786458989436314,0.5174341201782227,-0.02738516964018345,0.01088372990489006,0.03366150070011409,0.018908637186951197,0.005684380645079087
0.74,0.5,0.4838750344343361,0.016124965565663896,0.0,0.056047216223678586,-0.056047216223678586,0.0,0.028900829235192157,-0.028900829235192157,0.5160159468650818,-0.029164187610149384,0.0003932295076083392,0.03398400001142737,0.017787692862477625,0.005106364060375243
0.76,0.5,0.4936321561007508,0.006367843899249215,0.0,0.05587185203324709,-0.05587185203324709,0.0,0.03767281702672477,-0.03767281702672477,0.508062481880188,-0.028023608028888702,-0.014450415037572384,0.03411135688941236,0.016670255821812682,0.004352907719840748
0.78,0.5,0.49669644850573486,0.0033035514942651445,0.0,0.053973923416327764,-0.053973923416327764,0.0,0.02665756506353068,-0.02665756506353068,0.503183901309967,-0.027935925871133804,-0.018836408853530884,0.034177427919297676,0.015590777353486128,0.003819756418570135
0.8,0.5,0.4513670143380933,0.048632985661906714,0.0,0.04029475533995433,-0.04029475533995433,0.0,0.035706450912488544,-0.035706450912488544,0.5016517639160156,-0.02698696218430996,-0.01332878228276968,0.0351500876325358,0.014784882246687042,0.003105627400320364
0.8200000000000001,0.5,0.4332829805594534,0.06671701944054659,0.0,0.014901154352914208,-0.014901154352914208,0.0,0.05037455252145717,-0.05037455252145717,0.5243164896965027,-0.020147377625107765,-0.017853224650025368,0.036484428021346715,0.014486859159628758,0.0020981363498912206
0.84,0.5,0.4122003952628152,0.08779960473718479,0.0,-0.01083695872490917,0.01083695872490917,0.0,0.049661444628969806,-0.049661444628969806,0.5333585143089294,-0.007450577337294817,-0.025187276303768158,0.03824042011609041,0.014703598334126941,0.0011049074573118245
0.86,0.5,0.41676124001007997,0.08323875998992003,0.0,-0.02139574176634544,0.02139574176634544,0.0,0.03296011844061726,-0.03296011844061726,0.5438997745513916,0.0054184794425964355,-0.02483072318136692,0.03990519531588882,0.01513151316945385,0.00044570508849947925
0.88,0.5,0.43827989014389507,0.06172010985610493,0.0,-0.025194750842622786,0.025194750842622786,0.0,0.013254040180468673,-0.013254040180468673,0.5416193604469299,0.010697870515286922,-0.016480058431625366,0.04113959751301094,0.015635408186306304,0.0001806242848901058
0.9,0.5,0.463411832481503,0.03658816751849697,0.0,-0.02603003274674698,0.02603003274674698,0.0,0.003366332857765468,-0.003366332857765468,0.5308600664138794,0.012597375549376011,-0.006627019960433245,0.04187136086338089,0.016156008841241243,0.00011329762773479644
0.92,0.5,0.48910952891814596,0.010890471081854036,0.0,-0.022592785966135343,0.022592785966135343,0.0,-0.008514252228141072,0.008514252228141072,0.518294095993042,0.013015015982091427,-0.0016831664834171534,0.04208917028501796,0.01660786456056395,0.0002835826722976179
0.9400000000000001,0.5,0.48211777163164155,0.017882228368358455,0.0,-0.007694776252429129,0.007694776252429129,0.0,-0.037828300793996635,0.037828300793996635,0.5054452419281006,0.011296393349766731,0.004257126245647669,0.04244681485238516,0.01676176008561253,0.0010401486881775506
0.96,0.5,0.4810597261080032,0.018940273891996817,0.0,0.015750911011826095,-0.015750911011826095,0.0,-0.03035495361576454,0.03035495361576454,0.508941113948822,0.0038473880849778652,0.018914150074124336,0.042825620330225134,0.01644674186537601,0.0016472477604928416
0.98,0.5,0.4584149453189748,0.04158505468102519,0.0,0.03914154864553796,-0.03914154864553796,0.0,-0.004912850177094131,0.004912850177094131,0.5094701051712036,-0.007875455543398857,0.015177477151155472,0.04365732142384565,0.01566391089246525,0.001745504764034724
1.0,0.5,0.46940496073547316,0.030595039264526835,0.0,0.0432792170509958,-0.0432792170509958,0.0,0.011856419970310257,-0.011856419970310257,0.520792543888092,-0.01957077346742153,0.002456424990668893,0.04426922220913615,0.014798326551445334,0.0015083763646285189
1.02,0.5,0.4883681083499638,0.011631891650036197,0.0,0.04084935299522656,-0.04084935299522656,0.0,0.02015456035945466,-0.02015456035945466,0.515297532081604,-0.021639607846736908,-0.005928209982812405,0.04450186004213691,0.013981339491540803,0.0011052851574394258
1.04,0.5,0.4969405892683766,0.003059410731623413,0.0,0.0417090996216236,-0.0417090996216236,0.0,0.019544165861826265,-0.019544165861826265,0.5058159828186035,-0.020424677059054375,-0.0100772799924016,0.04456304825676938,0.01314715749910833,0.0007144018402029005
1.06,0.5,0.49616735209776164,0.003832647902238362,0.0,0.04517601844784412,-0.04517601844784412,0.0,0.014029957346527316,-0.014029957346527316,0.5015296936035156,-0.02085454948246479,-0.009772082790732384,0.04463970121481414,0.012243637130151449,0.00043380269327235413
1.08,0.5,0.4922010123750972,0.007798987624902776,0.0,0.04627086760956361,-0.04627086760956361,0.0,0.017897828869983486,-0.017897828869983486,0.5019162893295288,-0.022588009014725685,-0.007014978677034378,0.044795680967312235,0.011318219777960176,7.58461158726844e-05
1.1,0.5,0.4490617435733976,0.05093825642660238,0.0,0.03113971729187361,-0.03113971729187361,0.0,0.03788716866057761,-0.03788716866057761,0.5038995146751404,-0.023135432973504066,-0.008948914706707,0.045814446095844286,0.010695425432122704,-0.0006818972573388678
1.12,0.5,0.4148312041067308,0.0851687958932692,0.0,0.004366679578815472,-0.004366679578815472,0.0,0.03715060657933544,-0.03715060657933544,0.5254691243171692,-0.015569858253002167,-0.018943583592772484,0.04751782201370969,0.010608091840546395,-0.0014249093889255767
1.1400000000000001,0.5,0.40146979744539596,0.09853020255460404,0.0,-0.024142917649252908,0.024142917649252908,0.0,0.04590339522794717,-0.04590339522794717,0.5425844192504883,-0.0021833397913724184,-0.018575303256511688,0.04948842606480175,0.011090950193531453,-0.00234297729348452
1.16,0.5,0.4150633697424796,0.0849366302575204,0.0,-0.03430814402099214,0.03430814402099214,0.0,0.026838107063496857,-0.026838107063496857,0.5492650866508484,0.012071458622813225,-0.022951697930693626,0.05118715866995216,0.011777113073951297,-0.0028797394347544573
1.18,0.5,0.43947495845031076,0.06052504154968924,0.0,-0.03747358820026212,0.03747358820026212,0.0,0.015278163644169607,-0.015278163644169607,0.5424683094024658,0.017154071480035782,-0.013419053517282009,0.05239765950094599,0.01252658483795654,-0.0031853027076378495
1.2,0.5,0.46485859359168347,0.03514140640831653,0.0,-0.03836650986383456,0.03836650986383456,0.0,0.010150880632461815,-0.010150880632461815,0.5302625298500061,0.018736794590950012,-0.007639081683009863,0.05310048762911235,0.013293915035233231,-0.0033883203202870857
1.22,0.5,0.4915728381292164,0.008427161870783573,0.0,-0.03606750316190452,0.03606750316190452,0.0,-0.00045659767311500817,0.00045659767311500817,0.5175707340240479,0.01918325573205948,-0.005075440276414156,0.05326903086652801,0.014015265098471322,-0.0033791883668247854
1.24,0.5,0.5004087888561812,-0.0004087888561812303,0.0,-0.027688751945025823,0.027688751945025823,0.0,-0.024352540979324856,0.024352540979324856,0.5042135715484619,0.018033752217888832,0.00022829884255770594,0.05326085508940437,0.014569040137371838,-0.002892137547238288
1.26,0.5,0.49628652011916163,0.0037134798808383662,0.0,-0.005213933778831572,0.005213933778831572,0.0,-0.02852123516942017,0.02852123516942017,0.4997956156730652,0.013844376429915428,0.012176270596683025,0.053335124687021174,0.01467331881294847,-0.0023217128438498846
1.28,0.5,0.4893074771199905,0.010692522880009492,0.0,0.02649026824445358,-0.02649026824445358,0.0,-0.02468250395939335,0.02468250395939335,0.5018567442893982,0.0026069669984281063,0.014260618016123772,0.053548975144621425,0.014143513448059399,-0.0018280627646620176
1.3,0.5,0.47510795219095886,0.02489204780904114,0.0,0.04982088472426181,-0.04982088472426181,0.0,-0.005606618922947842,0.005606618922947842,0.5053462982177734,-0.013245133683085442,0.012341251596808434,0.05404681610080231,0.013147095753574162,-0.0017159303862030607
1.32,0.5,0.4872809740465757,0.012719025953424279,0.0,0.054031604227638086,-0.054031604227638086,0.0,0.015393225046484077,-0.015393225046484077,0.5124460458755493,-0.024910442531108856,0.002803309354931116,0.05430119661987076,0.0120664636690214,-0.002023794887132742
1.34,0.5,0.5002895975262114,-0.00028959752621138257,0.0,0.051798425169935276,-0.051798425169935276,0.0,0.026231972616541987,-0.026231972616541987,0.5063595175743103,-0.027015801519155502,-0.007696612738072872,0.05429540466934657,0.011030495165622694,-0.002548434339463582
1.36,0.5,0.506342609010405,-0.006342609010404954,0.0,0.052245555811418515,-0.052245555811418515,0.0,0.021991386058388525,-0.021991386058388525,0.4998551905155182,-0.025899212807416916,-0.013115986250340939,0.05416855248913843,0.009985584049394324,-0.0029882620606313526
1.3800000000000001,0.5,0.5061279516175506,-0.006127951617550642,0.0,0.05457784824849076,-0.05457784824849076,0.0,0.013827482549775684,-0.013827482549775684,0.49682870507240295,-0.02612277865409851,-0.010995692573487759,0.0540459934567874,0.00889402708442451,-0.0032648117116268662
1.4000000000000001,0.5,0.4810912120067482,0.018908787993251797,0.0,0.051538988463163946,-0.051538988463163946,0.0,0.02815103536189296,-0.02815103536189296,0.49693602323532104,-0.027288924902677536,-0.006913741119205952,0.054424169216652496,0.00786324731516123,-0.0038278324188647257
1.42,0.5,0.4412693541249779,0.05873064587502208,0.0,0.028624656667459107,-0.028624656667459107,0.0,0.02344540516746798,-0.02344540516746798,0.5094543695449829,-0.025769494473934174,-0.014075517654418945,0.055598782134152924,0.007290754181812049,-0.004296740522214086
1.44,0.5,0.4231730775995523,0.0768269224004477,0.0,-0.004354410299531972,0.004354410299531972,0.0,0.044867775823709155,-0.044867775823709155,0.5293653011322021,-0.014312328770756721,-0.011722702533006668,0.057135320582161864,0.007377842387802688,-0.005194096038688268
1.46,0.5,0.40805512366158253,0.09194487633841747,0.0,-0.031255540049358196,0.031255540049358196,0.0,0.0431276030351983,-0.0431276030351983,0.5384134650230408,0.0021772051695734262,-0.022433888167142868,0.05897421810893022,0.008002953188789852,-0.0060566480993922344
1.48,0.5,0.4261445095612812,0.07385549043871881,0.0,-0.04062148815690355,0.04062148815690355,0.0,0.022462579785839817,-0.022462579785839817,0.545972466468811,0.015627769753336906,-0.021563801914453506,0.06045132791770458,0.008815382951927924,-0.006505899695109031
1.5,0.5,0.45155249896602556,0.04844750103397444,0.0,-0.044438555358085115,0.044438555358085115,0.0,0.011997856591178134,-0.011997856591178134,0.5369277596473694,0.020310744643211365,-0.01123129017651081,0.061420277938384116,0.009704154059089625,-0.006745856826932593
1.52,0.5,0.4785380645319912,0.021461935468008786,0.0,-0.04364179487327474,0.04364179487327474,0.0,0.003806622240297446,-0.003806622240297446,0.5242237448692322,0.022219277918338776,-0.005998928099870682,0.061849516647744296,0.01057698995655512,-0.006821989271738542
1.54,0.5,0.5048328578483487,-0.004832857848348748,0.0,-0.04056968223946658,0.04056968223946658,0.0,-0.00766611732267594,0.00766611732267594,0.5107309818267822,0.021820897236466408,-0.0019033111166208982,0.061752859490777356,0.011388383601344452,-0.006668666925285023
1.56,0.5,0.4931492304196274,0.006850769580372618,0.0,-0.02415052458377924,0.02415052458377924,0.0,-0.03688581682011791,0.03688581682011791,0.4975835680961609,0.02028484083712101,0.0038330587558448315,0.06188987488238484,0.011871394093020037,-0.005930950588882665
1.58,0.5,0.4916747901733158,0.008325209826684221,0.0,0.002183375184805301,-0.002183375184805301,0.0,-0.02794164238387438,0.02794164238387438,0.5034253597259521,0.012075262144207954,0.0184429083019495,0.06205637907891859,0.01182772658932393,-0.005372117741205177
1.6,0.5,0.4801905478825243,0.0198094521174757,0.0,0.03227806127422056,-0.03227806127422056,0.0,-0.02839138987340114,0.02839138987340114,0.504162609577179,-0.001091687590815127,0.013970821164548397,0.06245256812126809,0.011182165363839518,-0.004804289943737154
1.62,0.5,0.48195062655182336,0.018049373448176642,0.0,0.04002550367188512,-0.04002550367188512,0.0,-0.003158322379114037,0.003158322379114037,0.5099047422409058,-0.01613903045654297,0.014195694588124752,0.0628135555902316,0.010381655290401815,-0.004741123496154873
1.6400000000000001,0.5,0.49566941265452863,0.004330587345471371,0.0,0.0388530986350989,-0.0388530986350989,0.0,0.017710486656673425,-0.017710486656673425,0.5090246796607971,-0.0200127512216568,0.0015791611513122916,0.06290016733714099,0.009604593317699837,-0.005095333229288341
1.6600000000000001,0.5,0.5023808283055583,-0.0023808283055583024,0.0,0.039469849239556355,-0.039469849239556355,0.0,0.022657189423765014,-0.022657189423765014,0.5021653175354004,-0.01942654885351658,-0.00885524321347475,0.0628525507710298,0.00881519633290871,-0.005548477017763642
1.68,0.5,0.503116529980829,-0.003116529980829008,0.0,0.04245244136734391,-0.04245244136734391,0.0,0.019509134833913807,-0.019509134833913807,0.4988095760345459,-0.019734924659132957,-0.011328594759106636,0.06279022017141322,0.007966147505561832,-0.005938659714441918
1.7,0.5,0.49718002067688816,0.002819979323111843,0.0,0.04423357581789103,-0.04423357581789103,0.0,0.01265174448301725,-0.01265174448301725,0.4984417259693146,-0.021226219832897186,-0.00975456740707159,0.06284661975787542,0.0070814759892040115,-0.006191694604102262
1.72,0.5,0.4470986153412204,0.05290138465877958,0.0,0.024978553280668666,-0.024978553280668666,0.0,0.028299307618616137,-0.028299307618616137,0.5014100074768066,-0.02211678773164749,-0.006325872149318457,0.06390464745105107,0.006581904923590638,-0.006757680756474585
1.74,0.5,0.4215141462075241,0.07848585379247591,0.0,-0.004062767586156903,0.004062767586156903,0.0,0.041608817236951555,-0.041608817236951555,0.5264506936073303,-0.012489276938140392,-0.014149653725326061,0.06547436452690059,0.0066631602753137766,-0.007589857101213616
1.76,0.5,0.4046108676944562,0.0953891323055438,0.0,-0.02928560005434652,0.02928560005434652,0.0,0.03616994412947673,-0.03616994412947673,0.5392429232597351,0.002031383803114295,-0.020804408937692642,0.0673821471730115,0.007248872276400707,-0.00831325598380315
1.78,0.5,0.42078206912409966,0.07921793087590034,0.0,-0.0356518791600455,0.0356518791600455,0.0,0.02149803706724768,-0.02149803706724768,0.5476945638656616,0.014642800204455853,-0.018084971234202385,0.06896650579052954,0.007961909859601617,-0.008743216725148105
1.8,0.5,0.44490436645237186,0.05509563354762814,0.0,-0.037906227185013984,0.037906227185013984,0.0,0.010150825432065491,-0.010150825432065491,0.5396089553833008,0.017825938761234283,-0.010749018751084805,0.07006841846148215,0.008720034403301897,-0.008946233233789415
1.82,0.5,0.4707162577895785,0.029283742210421515,0.0,-0.03843947638222833,0.03843947638222833,0.0,0.004946756495425222,-0.004946756495425222,0.5275478363037109,0.01895311288535595,-0.005075412802398205,0.07065409330569061,0.009488823930946463,-0.009045168363697918
1.84,0.5,0.4977364856250442,0.0022635143749558106,0.0,-0.035245144831855334,0.035245144831855334,0.0,-0.005458248254597802,0.005458248254597802,0.5146418809890747,0.019219737499952316,-0.0024733783211559057,0.07069936359318973,0.01019372682758357,-0.008936003398605962
1.86,0.5,0.4947870141446848,0.005212985855315211,0.0,-0.02230927984553824,0.02230927984553824,0.0,-0.028894484655604954,0.028894484655604954,0.5011317729949951,0.0176225733011961,0.002729124156758189,0.070803623310296,0.010639912424494335,-0.008358113705493863
1.8800000000000001,0.5,0.4964326033024716,0.0035673966975284244,0.0,0.001566864884475984,-0.001566864884475984,0.0,-0.031321289000223365,0.031321289000223365,0.5026065111160278,0.011154639534652233,0.014447242021560669,0.07087497124424658,0.010608575126804815,-0.007731687925489396
1.9000000000000001,0.5,0.4889914123838705,0.011008587616129495,0.0,0.03505612686544291,-0.03505612686544291,0.0,-0.04082988216607013,0.04082988216607013,0.5017837285995483,-0.0007834324496798217,0.015660643577575684,0.07109514299656916,0.009907452589495956,-0.0069150902821679934
1.92,0.5,0.47855364624995256,0.021446353750047442,0.0,0.049295017354181146,-0.049295017354181146,0.0,-0.005169718186912842,0.005169718186912842,0.505504310131073,-0.01752806268632412,0.020414941012859344,0.07152407007157013,0.008921552242412333,-0.006811695918429736
1.94,0.5,0.4937020548668488,0.006297945133151184,0.0,0.049993662475067736,-0.049993662475067736,0.0,0.017045924031132982,-0.017045924031132982,0.5107231736183167,-0.024647507816553116,0.0025848590303212404,0.07165002897423312,0.007921678992910977,-0.007152614399052396
1.96,0.5,0.5041036314694589,-0.004103631469458913,0.0,0.05040188095777752,-0.05040188095777752,0.0,0.022880552989170765,-0.022880552989170765,0.5031489729881287,-0.024996832013130188,-0.008522962220013142,0.07156795634484392,0.006913641373755427,-0.007610225458835811
1.98,0.5,0.5075793113204083,-0.007579311320408344,0.0,0.05420944209089604,-0.05420944209089604,0.0,0.017013791028071715,-0.017013791028071715,0.49794816970825195,-0.025200940668582916,-0.0114402761682868,0.07141637011843571,0.005829452531937506,-0.007950501279397245
2.0,0.5,0.5064791341846439,-0.006479134184643853,0.0,0.05600227948169573,-0.05600227948169573,0.0,0.012125555716001421,-0.012125555716001421,0.49621033668518066,-0.02710472047328949,-0.00850689597427845,0.07128678743474282,0.004709406942303591,-0.008193012393717274
2.02,0.5,0.4641816303768794,0.03581836962312063,0.0,0.04405923272741967,-0.04405923272741967,0.0,0.0347589302629439,-0.0347589302629439,0.49676042795181274,-0.02800113894045353,-0.00606277771294117,0.0720031548272052,0.0038282222877551978,-0.008888190998976152
2.04,0.5,0.43150137232862273,0.06849862767137727,0.0,0.019212866671479107,-0.019212866671479107,0.0,0.03042930100541734,-0.03042930100541734,0.5179091691970825,-0.022029615938663483,-0.017379464581608772,0.07337312738063273,0.003443964954325616,-0.0094967770190845
2.06,0.5,0.4175006461552415,0.08249935384475848,0.0,-0.012312130057525381,0.012312130057525381,0.0,0.0560079607581989,-0.0560079607581989,0.5342493057250977,-0.009606433100998402,-0.015214650891721249,0.07502311445752796,0.0036902075554761235,-0.010616936234248477
2.08,0.5,0.4180135483712721,0.08198645162872792,0.0,-0.02750493064622038,0.02750493064622038,0.0,0.03267518492304268,-0.03267518492304268,0.541249692440033,0.006156065035611391,-0.028003979474306107,0.07666284349010255,0.004240306168400531,-0.01127043993270933
2.1,0.5,0.43972961393834475,0.060270386061655246,0.0,-0.03290052364496211,0.03290052364496211,0.0,0.014176605786064394,-0.014176605786064394,0.5409932136535645,0.013752465136349201,-0.016337592154741287,0.07786825121133567,0.004898316641299773,-0.011553972048430618
2.12,0.5,0.46474923371962545,0.035250766280374546,0.0,-0.03455309065261243,0.03455309065261243,0.0,0.006026187640345888,-0.006026187640345888,0.5301352143287659,0.01645026169717312,-0.007088303100317717,0.07857326653694319,0.005589378454352021,-0.011674495801237536
