time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
1.28,0.5,0.49980078214779833,0.00019921785220167187,0.0,0.009267184095128507,-0.009267184095128507,0.0,-0.03173792625254031,0.03173792625254031,0.49776536226272583,0.00802439171820879,0.016955358907580376,0.050291965535386396,0.012914782359822638,0.0007202449532404756
1.3,0.5,0.4849263603802147,0.015073639619785306,0.0,0.039909891774520714,-0.039909891774520714,0.0,-0.03625037244527643,0.03625037244527643,0.5000995993614197,-0.00463359197601676,0.015868963673710823,0.05059343832778207,0.012116584524332223,0.0014452524021460042
1.32,0.5,0.4864963777681441,0.013503622231855916,0.0,0.04683767565952694,-0.04683767565952694,0.0,-0.007704289516851223,0.007704289516851223,0.5075368285179138,-0.019954945892095566,0.01812518574297428,0.05086351077241924,0.011179831011141684,0.0015993381924830287
1.34,0.5,0.4999508915675362,4.910843246380692e-05,0.0,0.04487134635790673,-0.04487134635790673,0.0,0.01427862264761948,-0.01427862264761948,0.5067517757415771,-0.023418838158249855,0.0038521448150277138,0.05086449294106854,0.01028240408398355,0.0013137657395306391
1.36,0.5,0.5066395826420705,-0.006639582642070541,0.0,0.044833996476105226,-0.044833996476105226,0.0,0.02097806207565356,-0.02097806207565356,0.5000245571136475,-0.02243567258119583,-0.007139311172068119,0.05073170128822713,0.009385724154461445,0.0008942044980175679
1.3800000000000001,0.5,0.5078760774283666,-0.007876077428366601,0.0,0.04827000176163275,-0.04827000176163275,0.0,0.013913632708340678,-0.013913632708340678,0.49668020009994507,-0.02241699770092964,-0.010489030741155148,0.05057417973965983,0.00842032411922879,0.0006159318438507544
1.4000000000000001,0.5,0.5046054458711551,-0.004605445871155078,0.0,0.04955367181573596,-0.04955367181573596,0.0,0.010583604855544826,-0.010583604855544826,0.49606195092201233,-0.024135001003742218,-0.0069568161852657795,0.05048207082223677,0.007429250682914071,0.00040425974673985785
1.42,0.5,0.4558637047664109,0.044136295233589085,0.0,0.03151075714692251,-0.03151075714692251,0.0,0.027845105583306717,-0.027845105583306717,0.49769726395606995,-0.02477683499455452,-0.0052918023429811,0.051364796726908524,0.006799035539975621,-0.00015264236492627646
1.44,0.5,0.431247574276758,0.06875242572324203,0.0,0.0045974172854168285,-0.0045974172854168285,0.0,0.036764279112897404,-0.036764279112897404,0.5220681428909302,-0.01575537770986557,-0.013922552578151226,0.05273984524137343,0.006707087194267284,-0.0008879279471842244
1.46,0.5,0.4145204807561583,0.08547951924384167,0.0,-0.02456233988589894,0.02456233988589894,0.0,0.051624940023812696,-0.051624940023812696,0.5343762040138245,-0.002298708539456129,-0.01838213950395584,0.054449435626250264,0.0071983339919852625,-0.0019204267476604785
1.48,0.5,0.4260125380188329,0.07398746198116712,0.0,-0.03512729078612116,0.03512729078612116,0.0,0.026019214835999276,-0.026019214835999276,0.542739748954773,0.01228117011487484,-0.02581246942281723,0.055929184865873616,0.007900879807707685,-0.002440811044380464
1.5,0.5,0.44911108835494606,0.050888911645053936,0.0,-0.03937724667282381,0.03937724667282381,0.0,0.01080299134546001,-0.01080299134546001,0.5369937419891357,0.01756364479660988,-0.013009607791900635,0.05694696309877467,0.008688424741164161,-0.002656870871289664
1.52,0.5,0.47468032596629767,0.025319674033702333,0.0,-0.03980861028761742,0.03980861028761742,0.0,0.0026615718408933,-0.0026615718408933,0.5254444479942322,0.019688623026013374,-0.005401495844125748,0.05745335657944872,0.00948459694691651,-0.00271010230810753
1.54,0.5,0.5013613390132241,-0.0013613390132241054,0.0,-0.03666094909786975,0.03666094909786975,0.0,-0.008496782975003943,0.008496782975003943,0.5126598477363586,0.019904304295778275,-0.0013307859189808369,0.05742612979918427,0.010217815928873905,-0.0025401666486074516
1.56,0.5,0.5012836221599757,-0.0012836221599756836,0.0,-0.026568434988714165,0.026568434988714165,0.0,-0.03485295822382893,0.03485295822382893,0.4993193447589874,0.018330475315451622,0.00424839137122035,0.05740045735598476,0.010749184628648187,-0.001843107484130873
1.58,0.5,0.5019552872010359,-0.0019552872010358824,0.0,-0.004499889126281164,0.004499889126281164,0.0,-0.0315375471904969,0.0315375471904969,0.4993581771850586,0.013284217566251755,0.01742647960782051,0.057361351611964095,0.010839182411173811,-0.001212356540320935
1.6,0.5,0.4940937303644483,0.005906269635551686,0.0,0.02884050105979967,-0.02884050105979967,0.0,-0.03793664149087519,0.03793664149087519,0.49902236461639404,0.0022499444894492626,0.01576877385377884,0.05747947700467515,0.010262372389977818,-0.00045362371050343127
1.62,0.5,0.4837794788287262,0.016220521171273816,0.0,0.0432417060141726,-0.0432417060141726,0.0,-0.0014303693299104556,0.0014303693299104556,0.5029531717300415,-0.014420250430703163,0.01896832138299942,0.05780388742810061,0.009397538269694366,-0.00042501632390522215
1.6400000000000001,0.5,0.4988997891381594,0.0011002108618405892,0.0,0.04440968831243296,-0.04440968831243296,0.0,0.019127577068996385,-0.019127577068996385,0.5081102848052979,-0.0216208528727293,0.0007151846657507122,0.05782589164533747,0.008509344503445707,-0.0008075678652851499
1.6600000000000001,0.5,0.5085159002192929,-0.008515900219292938,0.0,0.04463413554590449,-0.04463413554590449,0.0,0.02393074901893297,-0.02393074901893297,0.5005500912666321,-0.022204844281077385,-0.009563788771629333,0.05765557364095164,0.007616661792527618,-0.0012861828456638092
1.68,0.5,0.510413134295494,-0.010413134295493953,0.0,0.0496453415490932,-0.0496453415490932,0.0,0.01615606064832653,-0.01615606064832653,0.4957420527935028,-0.02231706865131855,-0.0119653744623065,0.05744731095504174,0.0066237549615457535,-0.00160930405863034
1.7,0.5,0.508369444549993,-0.008369444549993,0.0,0.052309335674937264,-0.052309335674937264,0.0,0.0106600984849262,-0.0106600984849262,0.49479344487190247,-0.024822670966386795,-0.008078030310571194,0.057279922064041866,0.005577568248047008,-0.001822506028328864
1.72,0.5,0.463680734745927,0.036319265254072974,0.0,0.038927057374526994,-0.038927057374526994,0.0,0.030496049937446847,-0.030496049937446847,0.4958152770996094,-0.026154667139053345,-0.005330049432814121,0.05800630736912338,0.0047990271005564685,-0.002432427027077801
1.74,0.5,0.4369550844921233,0.06304491550787672,0.0,0.014556890217061212,-0.014556890217061212,0.0,0.038408191015779566,-0.038408191015779566,0.5181596279144287,-0.01946352794766426,-0.015248024836182594,0.0592672056792809,0.004507889296215244,-0.003200590847393392
1.76,0.5,0.42229049224532283,0.07770950775467717,0.0,-0.01484903627975008,0.01484903627975008,0.0,0.062072564650055256,-0.062072564650055256,0.5315224528312683,-0.007278445176780224,-0.019204095005989075,0.0608213958343744,0.004804870021810246,-0.0044420421403944975
1.78,0.5,0.4252790506256803,0.07472094937431972,0.0,-0.028463203336032514,0.028463203336032514,0.0,0.028003216001116462,-0.028003216001116462,0.538854718208313,0.007424518000334501,-0.03103628195822239,0.06231581482186077,0.005374134088530896,-0.005002106460416827
1.8,0.5,0.44611884601066065,0.05388115398933935,0.0,-0.033232391489761294,0.033232391489761294,0.0,0.009063877564497589,-0.009063877564497589,0.5373604893684387,0.014231601729989052,-0.014001607894897461,0.06339343790164753,0.006038781918326122,-0.005183384011706779
1.82,0.5,0.47057753457699436,0.02942246542300564,0.0,-0.033151041814411246,0.033151041814411246,0.0,-0.0008263075283163955,0.0008263075283163955,0.5269405841827393,0.01661619544029236,-0.004531938582658768,0.06398188721010767,0.0067018027546143465,-0.005166857861140451
1.84,0.5,0.4956392378790348,0.0043607621209652,0.0,-0.03024664371544616,0.03024664371544616,0.0,-0.011079293611778243,0.011079293611778243,0.5147112607955933,0.016575520858168602,0.00041315375710837543,0.06406910245252695,0.007306735628923269,-0.004945271988904886
1.86,0.5,0.49476197514094333,0.005238024859056667,0.0,-0.020299839110700428,0.020299839110700428,0.0,-0.035583005649109226,0.035583005649109226,0.5021803975105286,0.015123321674764156,0.005539646837860346,0.06417386294970806,0.007712732411137278,-0.0042336118759227015
1.8800000000000001,0.5,0.49499030082976103,0.005009699170238968,0.0,0.001278110624889793,-0.001278110624889793,0.0,-0.03132996385851158,0.03132996385851158,0.5026190280914307,0.010149919427931309,0.0177915021777153,0.06427405693311283,0.007687170198639482,-0.00360701259875247
1.9000000000000001,0.5,0.4848474192226976,0.015152580777302416,0.0,0.034581692516047494,-0.034581692516047494,0.0,-0.03282183795519705,0.03282183795519705,0.502504825592041,-0.0006390553317032754,0.015664981678128242,0.06457710854865883,0.006995536348318532,-0.002950575839648529
1.92,0.5,0.47560726281144144,0.024392737188558555,0.0,0.04833858071123618,-0.04833858071123618,0.0,0.0057448591463693235,-0.0057448591463693235,0.5075762867927551,-0.01729084551334381,0.016410918906331062,0.06506496329243006,0.006028764734093808,-0.0030654730225759155
1.94,0.5,0.4925708246395527,0.007429175360447293,0.0,0.04887871099281787,-0.04887871099281787,0.0,0.023347341514161804,-0.023347341514161804,0.5121963620185852,-0.02416929043829441,-0.0028724295552819967,0.06521354679963898,0.005051190514237451,-0.0035324198528591515
1.96,0.5,0.5043249581548604,-0.004324958154860448,0.0,0.047728272211463696,-0.047728272211463696,0.0,0.026692447535838708,-0.026692447535838708,0.5037145614624023,-0.024439355358481407,-0.011673671193420887,0.06512704763654176,0.004096625070008177,-0.004066268803575926
1.98,0.5,0.5059548357531293,-0.005954835753129273,0.0,0.050492208862278995,-0.050492208862278995,0.0,0.018337105576018805,-0.018337105576018805,0.49783751368522644,-0.0238641370087862,-0.013346224091947079,0.06500795092147915,0.003086780892762597,-0.004433010915096302
2.0,0.5,0.5045447174724755,-0.004544717472475535,0.0,0.05334840112959122,-0.05334840112959122,0.0,0.01602242134286086,-0.01602242134286086,0.4970225691795349,-0.02524610422551632,-0.009168553166091442,0.06491705657202962,0.0020198128701707724,-0.004753459341953519
2.02,0.5,0.46189490613370604,0.03810509386629396,0.0,0.03970515736232572,-0.03970515736232572,0.0,0.0387883290939076,-0.0387883290939076,0.497727632522583,-0.02667419984936714,-0.008011210709810257,0.06567915844935546,0.001225709722924258,-0.005529225923831671
2.04,0.5,0.42940570463376815,0.07059429536623185,0.0,0.014406327482078245,-0.014406327482078245,0.0,0.032707491283374926,-0.032707491283374926,0.5190525650978088,-0.01985257863998413,-0.01939416490495205,0.06709104435668012,0.000937583173282693,-0.00618337574949917
2.06,0.5,0.41709241311021605,0.08290758688978395,0.0,-0.01655119134939834,0.01655119134939834,0.0,0.05533846755246921,-0.05533846755246921,0.535297155380249,-0.007203163579106331,-0.016353745013475418,0.06874919609447583,0.0012686070002706597,-0.007290145100548554
2.08,0.5,0.42174451171788124,0.07825548828211876,0.0,-0.03116606360266699,0.03116606360266699,0.0,0.02543709610341754,-0.02543709610341754,0.5414537787437439,0.008275595493614674,-0.027669234201312065,0.07031430586011822,0.0018919282723239995,-0.007798887022616905
2.1,0.5,0.4440773548539298,0.055922645146070205,0.0,-0.03697500433107362,0.03697500433107362,0.0,0.012399685090613385,-0.012399685090613385,0.5391277074813843,0.015583031810820103,-0.012718548066914082,0.07143275876303967,0.0026314283589454718,-0.008046880724429172
2.12,0.5,0.468591429660514,0.03140857033948602,0.0,-0.03798906202873463,0.03798906202873463,0.0,0.00646864349030141,-0.00646864349030141,0.5279613137245178,0.01848750188946724,-0.006199842318892479,0.0720609301698294,0.0033912095995201645,-0.0081762535942352
