time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.22,0.5,0.541104506681196,-0.04110450668119603,0.0,-0.0692554269953626,0.0692554269953626,0.0,-0.0674902494801883,0.0674902494801883,0.4867958724498749,0.03283560648560524,0.03311596065759659,0.03400626103085669,0.010184525503098453,0.0010957481958824597
0.24,0.5,0.5453322773766626,-0.045332277376662566,0.0,-0.07280353310385129,0.07280353310385129,0.0,-0.061962840691995806,0.061962840691995806,0.47944775223731995,0.03462771326303482,0.03374512493610382,0.033099615483323436,0.011640596165175479,0.002335005009722376
0.26,0.5,0.5086608121633894,-0.00866081216338943,0.0,-0.07993310825654876,0.07993310825654876,0.0,-0.0905818821355989,0.0905818821355989,0.4773338735103607,0.036401767283678055,0.03098141960799694,0.03292639924005564,0.013239258330306454,0.004146642652434354
0.28,0.5,0.4902722369216512,0.009727763078348772,0.0,-0.07528137720174186,0.07528137720174186,0.0,-0.08571866117849833,0.08571866117849833,0.4956696033477783,0.03996655344963074,0.04529093950986862,0.033120954501622626,0.014744885874341291,0.00586101587600432
0.3,0.5,0.5082037748121756,-0.008203774812175602,0.0,-0.0734104434302187,0.0734104434302187,0.0,-0.045681375249010184,0.045681375249010184,0.5048638582229614,0.037640687078237534,0.04285933077335358,0.03295687900537912,0.016213094742945664,0.006774643380984524
0.32,0.5,0.5270385215161855,-0.027038521516185465,0.0,-0.06793133543275628,0.06793133543275628,0.0,-0.0037443993658009163,0.0037443993658009163,0.4958980977535248,0.036705221980810165,0.02284068800508976,0.03241610857505542,0.01757172145160079,0.006849531368300542
0.34,0.5,0.5483487812514307,-0.04834878125143072,0.0,-0.06282639418261995,0.06282639418261995,0.0,0.013211970870047362,-0.013211970870047362,0.4864807426929474,0.03396566957235336,0.001872199703939259,0.031449132950026826,0.018828249335253188,0.006585291950899594
0.36,0.5,0.571219394915293,-0.07121939491529305,0.0,-0.06019875619163802,0.06019875619163802,0.0,-0.002828302746181224,0.002828302746181224,0.47582560777664185,0.03141319751739502,-0.006605985574424267,0.03002474505172098,0.020032224459085948,0.006641858005823219
0.38,0.5,0.5468880002241528,-0.04688800022415285,0.0,-0.04973452266136634,0.04973452266136634,0.0,-0.06827773220975261,0.06827773220975261,0.4643903076648712,0.030099378898739815,0.0014141513966023922,0.029086985047237918,0.021026914912313274,0.008007412650018272
0.4,0.5,0.5489676033320036,-0.04896760333200356,0.0,-0.023120521997343164,0.023120521997343164,0.0,-0.043025463229695686,0.043025463229695686,0.4765560030937195,0.024867260828614235,0.034138865768909454,0.028107632980597846,0.021489325352260138,0.008867921914612185
0.42,0.5,0.5337920980206348,-0.033792098020634764,0.0,0.0038497856635199695,-0.0038497856635199695,0.0,-0.022542830498455332,0.022542830498455332,0.4755162000656128,0.011560261249542236,0.021512731909751892,0.02743179102018517,0.021412329638989737,0.009318778524581291
0.44,0.5,0.5369166815642897,-0.03691668156428973,0.0,0.015752696905081656,-0.015752696905081656,0.0,0.01318866993943234,-0.01318866993943234,0.4831039607524872,-0.0019248928874731064,0.011271415278315544,0.02669345738889939,0.021097275700888103,0.009055005125792645
0.46,0.5,0.5366643683128262,-0.03666436831282616,0.0,0.022895671721264096,-0.022895671721264096,0.0,0.031194041395151462,-0.031194041395151462,0.4815416634082794,-0.007876348681747913,-0.0065943351946771145,0.025960170022642864,0.020639362266462822,0.008431124297889616
0.48,0.5,0.5323734079734682,-0.032373407973468216,0.0,0.02905522170901248,-0.02905522170901248,0.0,0.03119529967824301,-0.03119529967824301,0.48166781663894653,-0.011447835713624954,-0.015597020275890827,0.025312701863173498,0.020058257832282572,0.007807218304324756
0.5,0.5,0.5220227251703737,-0.022022725170373736,0.0,0.03130706007654684,-0.03130706007654684,0.0,0.02357651074186242,-0.02357651074186242,0.4838132858276367,-0.014527610503137112,-0.015597649849951267,0.02487224735976601,0.019432116630751634,0.007335688089487508
0.52,0.5,0.4635410953370582,0.03645890466294183,0.0,0.018234346215480052,-0.018234346215480052,0.0,0.03799277877905993,-0.03799277877905993,0.48898863792419434,-0.01565353013575077,-0.011788255535066128,0.02560142545302485,0.019067429706442034,0.006575832513906309
0.54,0.5,0.4543376104235984,0.04566238957640162,0.0,-0.013508644271968606,0.013508644271968606,0.0,0.08436286423662298,-0.08436286423662298,0.5182294845581055,-0.00911717303097248,-0.01899638958275318,0.026514673244552894,0.019337602591881407,0.004888575229173849
0.56,0.5,0.4099005182915143,0.0900994817084857,0.0,-0.03155385180548243,0.03155385180548243,0.0,0.008505912640881984,-0.008505912640881984,0.5228312015533447,0.006754321977496147,-0.042181432247161865,0.028316662878722643,0.019968679627991055,0.00471845697635621
0.58,0.5,0.42674667212626,0.07325332787374,0.0,-0.03267985738435785,0.03267985738435785,0.0,-0.0003253138388673916,0.0003253138388673916,0.5450497269630432,0.015776926651597023,-0.004252956248819828,0.029781729436197446,0.02062227677567821,0.004724963253133557
0.6,0.5,0.449740131580102,0.05025986841989799,0.0,-0.031246141972845098,0.031246141972845098,0.0,-0.0013907974886070429,0.0013907974886070429,0.5366266965866089,0.016339927911758423,0.0001626569137442857,0.030786926804595438,0.021247199615135114,0.004752779202905698
0.62,0.5,0.4745323906136032,0.025467609386396806,0.0,-0.030467857021165105,0.030467857021165105,0.0,-0.0014559262249031835,0.0014559262249031835,0.5251299142837524,0.015623071230947971,0.0006953987176530063,0.0312962789923234,0.021856556755558417,0.004781897727403762
0.64,0.5,0.4715661159843858,0.028433884015614197,0.0,-0.023431531188230298,0.023431531188230298,0.0,-0.032601423564424345,0.032601423564424345,0.5127338171005249,0.015233928337693214,0.0007279631099663675,0.03186495667263567,0.022325187379323024,0.005433926198692249
0.66,0.5,0.47564169387130756,0.024358306128692442,0.0,-0.007694115413595944,0.007694115413595944,0.0,-0.03141919715343012,0.03141919715343012,0.514216959476471,0.011715766042470932,0.016300711780786514,0.03235212279520955,0.022479069687594944,0.006062310141760851
0.68,0.5,0.47678270117644694,0.023217298823553056,0.0,0.0171171119017928,-0.0171171119017928,0.0,-0.020275214356243073,0.020275214356243073,0.5121791362762451,0.0038470576982945204,0.01570959948003292,0.032816468771680596,0.022136727449559086,0.006467814428885712
0.7000000000000001,0.5,0.465309252108647,0.03469074789135301,0.0,0.04879372900368845,-0.04879372900368845,0.0,-0.02998583828583825,0.02998583828583825,0.5116086602210999,-0.008558555506169796,0.010137607343494892,0.03351028372950765,0.021160852869485318,0.0070675311946024775
0.72,0.5,0.4680855043927387,0.031914495607261284,0.0,0.05486639327060855,-0.05486639327060855,0.0,-0.006627309855101997,0.006627309855101997,0.5173453688621521,-0.02439686469733715,0.014992918819189072,0.03414857364165286,0.020063525004073147,0.007200077391704518
0.74,0.5,0.4854510789883612,0.014548921011638793,0.0,0.052663524196394744,-0.052663524196394744,0.0,0.01384576328778657,-0.01384576328778657,0.515957236289978,-0.02743319608271122,0.0033136550337076187,0.03443955206188565,0.01901025452014525,0.006923162125948786
0.76,0.5,0.496520903557271,0.0034790964427289794,0.0,0.052271016310326546,-0.052271016310326546,0.0,0.024636280114594962,-0.024636280114594962,0.5072744488716125,-0.026331761851906776,-0.006922881584614515,0.03450913399074024,0.017964834193938718,0.006430436523656887
0.78,0.5,0.4977265347622513,0.002273465237748684,0.0,0.052792197326551805,-0.052792197326551805,0.0,0.017705273538653754,-0.017705273538653754,0.5017395615577698,-0.026135507971048355,-0.012318139895796776,0.0345546032954952,0.016908990247407683,0.006076331052883812
0.8,0.5,0.46010045450276577,0.039899545497234234,0.0,0.044827681545463904,-0.044827681545463904,0.0,0.029837358607283097,-0.029837358607283097,0.5011367201805115,-0.026396099478006363,-0.008852636441588402,0.0353525942054399,0.016012436616498406,0.00547958388073815
0.8200000000000001,0.5,0.43058640151045025,0.06941359848954975,0.0,0.020978987300155603,-0.020978987300155603,0.0,0.039080003626635426,-0.039080003626635426,0.5199497938156128,-0.022413840517401695,-0.014918679371476173,0.036740866175230924,0.015592856870495294,0.004697983808205441
0.84,0.5,0.4137374253326554,0.0862625746673446,0.0,-0.007690433612009412,0.007690433612009412,0.0,0.06129954307351754,-0.06129954307351754,0.5347068309783936,-0.010489493608474731,-0.019540002569556236,0.038466117668577826,0.01574666554273548,0.0034719929467350906
0.86,0.5,0.4096001166916813,0.09039988330831872,0.0,-0.018039115360613103,0.018039115360613103,0.0,0.03416678185594218,-0.03416678185594218,0.5431312918663025,0.0038452167063951492,-0.03064977191388607,0.04027411533474423,0.016107447849947745,0.002788657309616247
0.88,0.5,0.4286800441971617,0.07131995580283829,0.0,-0.019892632920905585,0.019892632920905585,0.0,0.010095749376051382,-0.010095749376051382,0.5451999306678772,0.009019557386636734,-0.017083391547203064,0.04170051445080103,0.016505300508365857,0.0025867423220952194
0.9,0.5,0.45325617896742554,0.04674382103257446,0.0,-0.018575387305837042,0.018575387305837042,0.0,-0.003625727784335907,0.003625727784335907,0.5356599688529968,0.009946316480636597,-0.0050478745251894,0.042635390871452516,0.0168768082544826,0.0026592568777819374
0.92,0.5,0.47943357982870505,0.020566420171294952,0.0,-0.014858645349348495,0.014858645349348495,0.0,-0.012976084753155743,0.012976084753155743,0.5233719348907471,0.009287693537771702,0.0018128638621419668,0.04304671927487841,0.017173981161469568,0.002918778572845052
0.9400000000000001,0.5,0.48956565771135285,0.010434342288647147,0.0,-0.006770747125826875,0.006770747125826875,0.0,-0.029927533917504398,0.029927533917504398,0.5102832317352295,0.0074293226934969425,0.006488042417913675,0.043255406120651374,0.017309396103986106,0.0035173292511951402
0.96,0.5,0.4871240380932396,0.01287596190676038,0.0,0.012444611060529144,-0.012444611060529144,0.0,-0.029877624775636616,0.029877624775636616,0.5052171945571899,0.0033853736240416765,0.014963766559958458,0.04351292535878659,0.017060503882775524,0.0041148817467078725
0.98,0.5,0.48519850268747156,0.014801497312528444,0.0,0.038512678906665564,-0.038512678906665564,0.0,-0.029954900326912795,0.029954900326912795,0.5064380168914795,-0.006222305353730917,0.01493881270289421,0.043808955305037145,0.016290250304642213,0.004713979753246129
1.0,0.5,0.46962559905070306,0.030374400949296942,0.0,0.05094567092918411,-0.05094567092918411,0.0,0.024100498632134357,-0.024100498632134357,0.5074007511138916,-0.019256340339779854,0.014977450482547283,0.04441644332402306,0.015271336886058532,0.004231969780603442
1.02,0.5,0.49033896739030536,0.009661032609694642,0.0,0.05100678714814247,-0.05100678714814247,0.0,0.034495563289547684,-0.034495563289547684,0.5151872038841248,-0.025472834706306458,-0.012050249613821507,0.04460966397621696,0.014251201143095683,0.003542058514812488
1.04,0.5,0.5066805088924184,-0.006680508892418446,0.0,0.048794392823155674,-0.048794392823155674,0.0,0.030075326723624517,-0.030075326723624517,0.5048304796218872,-0.02550339326262474,-0.01724778115749359,0.04447605379836861,0.013275313286632569,0.0029405519803399976
1.06,0.5,0.5118734941396618,-0.011873494139661767,0.0,0.05128450772388991,-0.05128450772388991,0.0,0.01709401614473375,-0.01709401614473375,0.4966597557067871,-0.024397196248173714,-0.015037663280963898,0.04423858391557539,0.012249623132154771,0.0025986716574453225
1.08,0.5,0.5111536630168816,-0.011153663016881588,0.0,0.05450194213390553,-0.05450194213390553,0.0,0.011682419763267891,-0.011682419763267891,0.49406325817108154,-0.02564225345849991,-0.008547008037567139,0.04401551065523779,0.01115958428947666,0.0023650232621799648
1.1,0.5,0.4843451790663192,0.015654820933680813,0.0,0.04985634749260165,-0.04985634749260165,0.0,0.027596518734021722,-0.027596518734021722,0.49442318081855774,-0.027250971645116806,-0.005841210018843412,0.0443286070739114,0.010162457339624627,0.0018130928874995303
1.12,0.5,0.44423955135760207,0.05576044864239793,0.0,0.026377317111904344,-0.026377317111904344,0.0,0.022862593575405894,-0.022862593575405894,0.5078274011611938,-0.024928173050284386,-0.013798259198665619,0.0454438160467594,0.00963491099738654,0.0013558410159914124
1.1400000000000001,0.5,0.4300048432444777,0.06999515675552231,0.0,-0.0024673373441603166,0.0024673373441603166,0.0,0.051985868523973876,-0.051985868523973876,0.5278801918029785,-0.013188658282160759,-0.011431296356022358,0.0468437191818698,0.009684257744269746,0.0003161236455119349
1.16,0.5,0.42038615689322845,0.07961384310677155,0.0,-0.023131992877647882,0.023131992877647882,0.0,0.023851568702059782,-0.023851568702059782,0.5349975824356079,0.0012336686486378312,-0.02599293366074562,0.04843599604400528,0.010146897601822705,-0.00016090772852926075
1.18,0.5,0.4398946778203895,0.06010532217961051,0.0,-0.032174963088215436,0.032174963088215436,0.0,0.014289071778567001,-0.014289071778567001,0.5398069024085999,0.011565996333956718,-0.011925783939659595,0.04963810248759748,0.010790396863587013,-0.0004466891641006008
1.2,0.5,0.4633726448437658,0.03662735515623422,0.0,-0.03482595874918876,0.03482595874918876,0.0,0.010861824062315053,-0.010861824062315053,0.530052661895752,0.016087481752038002,-0.007144535891711712,0.05037064959072213,0.011486916038570789,-0.0006639256453469019
1.22,0.5,0.48797641349695126,0.012023586503048744,0.0,-0.03360842569016705,0.03360842569016705,0.0,0.003982310392536916,-0.003982310392536916,0.5183136463165283,0.017412979155778885,-0.005430912133306265,0.05061112132078316,0.01215908455237413,-0.0007435718531976402
1.24,0.5,0.5116878884798025,-0.01168788847980251,0.0,-0.031003786042234166,0.031003786042234166,0.0,-0.007542254769401649,0.007542254769401649,0.5060117840766907,0.01680421270430088,-0.0019911550916731358,0.05037736355118716,0.012779160273218813,-0.0005927267578096072
1.26,0.5,0.5044692388427116,-0.004469238842711554,0.0,-0.016048756722063996,0.016048756722063996,0.0,-0.033910750849854725,0.033910750849854725,0.4941560626029968,0.015501893125474453,0.0037711274344474077,0.05028797877433289,0.013100135407660094,8.548825918748733e-05
1.28,0.5,0.4998007222873291,0.00019927771267091998,0.0,0.009267226916635772,-0.009267226916635772,0.0,-0.03173796478785493,0.03173796478785493,0.4977653920650482,0.008024378679692745,0.01695537567138672,0.05029196432858629,0.012914790869327378,0.0007202475549445859
1.3,0.5,0.48492630863322606,0.015073691366773945,0.0,0.03990991968222986,-0.03990991968222986,0.0,-0.036250409108070265,0.036250409108070265,0.5000996589660645,-0.004633613396435976,0.015868982300162315,0.050593438155921766,0.01211659247568278,0.0014452557371059912
1.32,0.5,0.48649634159222255,0.013503658407777452,0.0,0.046837694020851195,-0.046837694020851195,0.0,-0.007704349253464266,0.007704349253464266,0.5075368285179138,-0.01995495893061161,0.018125204369425774,0.05086351132407729,0.011179838595265756,0.0015993427221752765
1.34,0.5,0.49995085354494617,4.9146455053827864e-05,0.0,0.04487136123600061,-0.04487136123600061,0.0,0.01427855047396152,-0.01427855047396152,0.5067518353462219,-0.0234188474714756,0.0038521746173501015,0.050864494253178405,0.010282411370545743,0.001313771712696046
1.36,0.5,0.5066395426654003,-0.006639542665400344,0.0,0.04483401693996622,-0.04483401693996622,0.0,0.020978028218008673,-0.020978028218008673,0.5000245571136475,-0.022435680031776428,-0.007139275316148996,0.05073170339987043,0.00938573103174642,0.0008942111483358727
1.3800000000000001,0.5,0.5078760449391435,-0.007876044939143512,0.0,0.04827002557077098,-0.04827002557077098,0.0,0.013913612693193881,-0.013913612693193881,0.49668022990226746,-0.022417008876800537,-0.010489013977348804,0.05057418250108758,0.008420330520330999,0.0006159388944719951
1.4000000000000001,0.5,0.5046054237886591,-0.004605423788659135,0.0,0.0495536926616791,-0.0495536926616791,0.0,0.010583576790178389,-0.010583576790178389,0.4960619807243347,-0.024135012179613113,-0.006956806406378746,0.05048207402531446,0.007429256667097417,0.0004042673586684273
1.42,0.5,0.4558636995973401,0.04413630040265992,0.0,0.03151077448469686,-0.03151077448469686,0.0,0.02784511375398847,-0.02784511375398847,0.49769729375839233,-0.024776846170425415,-0.005291788373142481,0.05136480003336763,0.0067990411774034795,-0.00015263491641134206
1.44,0.5,0.43124757556686855,0.06875242443313145,0.0,0.004597440461828178,-0.004597440461828178,0.0,0.03676423308033113,-0.03676423308033113,0.5220681428909302,-0.015755387023091316,-0.013922557234764099,0.052739848522030286,0.006707092368166916,-0.0008879195780179647
1.46,0.5,0.4145204868871658,0.0854795131128342,0.0,-0.02456231685789008,0.02456231685789008,0.0,0.051624888388336176,-0.051624888388336176,0.5343762040138245,-0.0022987201809883118,-0.01838211715221405,0.054449438784286985,0.007198338705324717,-0.0019204173457846882
1.48,0.5,0.426012545831892,0.07398745416810798,0.0,-0.03512726744419966,0.03512726744419966,0.0,0.026019197689483926,-0.026019197689483926,0.542739748954773,0.01228115800768137,-0.02581244334578514,0.05592918786764911,0.00790088405420871,-0.002440801299574367
1.5,0.5,0.44911110440544216,0.05088889559455784,0.0,-0.03937722551617653,0.03937722551617653,0.0,0.010802971946567657,-0.010802971946567657,0.5369937419891357,0.017563633620738983,-0.013009598478674889,0.05694696577954028,0.008688428564532242,-0.00265686073850572
1.52,0.5,0.47468034583436275,0.02531965416563725,0.0,-0.039808596490197766,0.039808596490197766,0.0,0.002661584228506024,-0.002661584228506024,0.5254444479942322,0.01968861185014248,-0.005401486065238714,0.05745335886285308,0.009484600494336198,-0.0027100924230758407
1.54,0.5,0.5013613518332495,-0.00136135183324948,0.0,-0.036660919432556435,0.036660919432556435,0.0,-0.008496753424944357,0.008496753424944357,0.5126598477363586,0.019904298707842827,-0.0013307920889928937,0.057426131826188054,0.010217818882987327,-0.0025401573545769537
1.56,0.5,0.5012836402626666,-0.0012836402626665855,0.0,-0.026568413795654958,0.026568413795654958,0.0,-0.034852939454746004,0.034852939454746004,0.49931931495666504,0.018330460414290428,0.004248376935720444,0.05740045902093471,0.010749187158900426,-0.0018430985654820336
1.58,0.5,0.5019552959844263,-0.0019552959844263418,0.0,-0.004499871157126098,0.004499871157126098,0.0,-0.03153750960880738,0.03153750960880738,0.4993581771850586,0.013284207321703434,0.017426470294594765,0.05736135310124624,0.010839184582042949,-0.001212348373305886
1.6,0.5,0.4940937296506445,0.00590627034935548,0.0,0.02884051388203474,-0.02884051388203474,0.0,-0.03793663234271634,0.03793663234271634,0.49902236461639404,0.0022499356418848038,0.015768755227327347,0.05747947850823332,0.010262374304402255,-0.00045361572645155916
1.62,0.5,0.4837794670279108,0.016220532972089197,0.0,0.043241716316530725,-0.043241716316530725,0.0,-0.001430348406277265,0.001430348406277265,0.5029531717300415,-0.014420256949961185,0.018968315795063972,0.05780388916767509,0.009397539978071641,-0.00042500875832601385
1.6400000000000001,0.5,0.49889978256900686,0.0011002174309931445,0.0,0.0444096959714153,-0.0444096959714153,0.0,0.019127587687845844,-0.019127587687845844,0.5081102848052979,-0.02162085846066475,0.0007151741883717477,0.05782589351629497,0.008509346058643334,-0.0008075605120829307
1.6600000000000001,0.5,0.508515899281463,-0.008515899281463013,0.0,0.044634140301070484,-0.044634140301070484,0.0,0.023930797156780287,-0.023930797156780287,0.5005500912666321,-0.022204848006367683,-0.009563793428242207,0.05765557553066569,0.007616663252621924,-0.0012861764552185365
1.68,0.5,0.5104131454770531,-0.010413145477053076,0.0,0.04964535300706759,-0.04964535300706759,0.0,0.016156121002858126,-0.016156121002858126,0.4957420527935028,-0.0223170705139637,-0.01196539867669344,0.05744731262112468,0.006623756192480573,-0.001609298875275699
1.7,0.5,0.5083694610267812,-0.008369461026781155,0.0,0.05230935044550042,-0.05230935044550042,0.0,0.010660125668429745,-0.010660125668429745,0.4947934150695801,-0.024822676554322243,-0.008078060112893581,0.05727992340058907,0.005577569183570564,-0.0018225013886442939
1.72,0.5,0.4636807436346267,0.03631925636537331,0.0,0.03892706808471074,-0.03892706808471074,0.0,0.030496026386809073,-0.030496026386809073,0.4958152770996094,-0.02615467458963394,-0.005330062936991453,0.058006308527896566,0.004799027821876349,-0.0024324219163804756
1.74,0.5,0.43695508117577764,0.06304491882422236,0.0,0.014556892894561097,-0.014556892894561097,0.0,0.038408196148086174,-0.038408196148086174,0.5181596279144287,-0.01946353353559971,-0.015248012728989124,0.05926720690438103,0.004507889963985127,-0.003200585839342199
1.76,0.5,0.42229047748000786,0.07770952251999214,0.0,-0.01484903610010839,0.01484903610010839,0.0,0.06207263302845491,-0.06207263302845491,0.5315224528312683,-0.007278446573764086,-0.019204098731279373,0.06082139735478087,0.004804870685987295,-0.004442038499911297
1.78,0.5,0.42527903549750096,0.07472096450249904,0.0,-0.028463211449196706,0.028463211449196706,0.0,0.028003267124360458,-0.028003267124360458,0.5388547778129578,0.007424518000334501,-0.031036317348480225,0.06231581664483088,0.005374134914971229,-0.005002103842398506
1.8,0.5,0.44611882465025116,0.053881175349748844,0.0,-0.03323240746362061,0.03323240746362061,0.0,0.009063890866613796,-0.009063890866613796,0.5373604893684387,0.01423160545527935,-0.01400163397192955,0.06339344015182591,0.0060387830642436415,-0.005183381659730782
1.82,0.5,0.47057751769473194,0.02942248230526806,0.0,-0.033151049787715214,0.033151049787715214,0.0,-0.0008263338003836143,0.0008263338003836143,0.5269405841827393,0.016616202890872955,-0.004531945567578077,0.06398188979793129,0.006701804059997945,-0.00516685498372311
1.84,0.5,0.4956392293166552,0.0043607706833447835,0.0,-0.03024665632778626,0.03024665632778626,0.0,-0.011079297116945318,0.011079297116945318,0.5147112607955933,0.0165755245834589,0.0004131669120397419,0.06406910521159814,0.007306737186553671,-0.004945269041384204
1.86,0.5,0.4947619650659921,0.005238034934007874,0.0,-0.020299846767758888,0.020299846767758888,0.0,-0.035583000636634506,0.035583000636634506,0.5021803975105286,0.015123328194022179,0.005539648700505495,0.0641738659102783,0.007712734121908848,-0.004233609028651514
1.8800000000000001,0.5,0.49499029794739735,0.005009702052602649,0.0,0.0012781042808161884,-0.0012781042808161884,0.0,-0.03132994409617126,0.03132994409617126,0.5026190280914307,0.010149923153221607,0.017791500315070152,0.0642740599513304,0.0076871720362925245,-0.0036070101467280884
1.9000000000000001,0.5,0.48484741543079674,0.015152584569203265,0.0,0.03458170180230871,-0.03458170180230871,0.0,-0.03282188152574231,0.03282188152574231,0.502504825592041,-0.0006390521302819252,0.015664972364902496,0.06457711164271451,0.006995538000246351,-0.002950572516213242
1.92,0.5,0.4756072654976993,0.024392734502300673,0.0,0.048338597983456556,-0.048338597983456556,0.0,0.0057447874595360484,-0.0057447874595360484,0.5075762867927551,-0.01729085110127926,0.016410941258072853,0.06506496633276049,0.006028766040577219,-0.003065468265403963
1.94,0.5,0.492570831820339,0.007429168179660994,0.0,0.048878723368581525,-0.048878723368581525,0.0,0.023347317744354425,-0.023347317744354425,0.5121963620185852,-0.024169299751520157,-0.002872393699362874,0.06521354969635373,0.005051191573205589,-0.003532414620291052
1.96,0.5,0.504324973813795,-0.004324973813795041,0.0,0.04772827530370719,-0.04772827530370719,0.0,0.026692445769682428,-0.026692445769682428,0.5037145614624023,-0.024439360946416855,-0.011673659086227417,0.06512705022007781,0.004096626067131445,-0.0040662635356847
1.98,0.5,0.5059548465581709,-0.005954846558170912,0.0,0.050492214834283115,-0.050492214834283115,0.0,0.01833712715199717,-0.01833712715199717,0.49783751368522644,-0.0238641370087862,-0.013346223160624504,0.0650079532889144,0.003086781770445783,-0.004433006078724644
2.0,0.5,0.5045447236239123,-0.004544723623912339,0.0,0.053348413925130136,-0.053348413925130136,0.0,0.01602248615084118,-0.01602248615084118,0.4970225691795349,-0.025246107950806618,-0.009168563410639763,0.06491705881643617,0.0020198134919431803,-0.004753455801741468
2.02,0.5,0.46189490626157476,0.038105093738425244,0.0,0.03970515971778207,-0.03970515971778207,0.0,0.038788375729199985,-0.038788375729199985,0.497727632522583,-0.02667420729994774,-0.008011243306100368,0.06567916069120472,0.001225710297587539,-0.005529223316325467
2.04,0.5,0.42940569955490626,0.07059430044509374,0.0,0.014406325786054282,-0.014406325786054282,0.0,0.03270754754551367,-0.03270754754551367,0.5190525650978088,-0.01985258050262928,-0.01939418725669384,0.06709104670010657,0.0009375837818664532,-0.006183374267235741
2.06,0.5,0.4170924089314515,0.0829075910685485,0.0,-0.01655118316108025,0.01655118316108025,0.0,0.055338523072749654,-0.055338523072749654,0.535297155380249,-0.0072031631134450436,-0.016353772953152657,0.06874919852147754,0.0012686074450880581,-0.007290144728690734
2.08,0.5,0.42174451680080477,0.07825548319919523,0.0,-0.03116606391883322,0.03116606391883322,0.0,0.025437117697486508,-0.025437117697486508,0.5414537787437439,0.008275591768324375,-0.027669262140989304,0.07031430818546147,0.0018919287234647226,-0.007798887082640464
2.1,0.5,0.44407734992451453,0.05592265007548547,0.0,-0.0369750165609669,0.0369750165609669,0.0,0.012399667999358228,-0.012399667999358228,0.5391277074813843,0.015583031810820103,-0.012718559242784977,0.07143276118697117,0.0026314290546840605,-0.008046880442627628
2.12,0.5,0.46859143638885625,0.03140856361114375,0.0,-0.03798906762526546,0.03798906762526546,0.0,0.006468586669537416,-0.006468586669537416,0.5279613137245178,0.018487507477402687,-0.006199833936989307,0.0720609324591941,0.0033912104071893694,-0.008176252176018377
