time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.8200000000000001,0.5,0.43058363892385865,0.06941636107614135,0.0,0.020985924612321943,-0.020985924612321943,0.0,0.039064752981220335,-0.039064752981220335,0.519950270652771,-0.022419046610593796,-0.014911683276295662,0.036752205401537674,0.015648621140370265,0.0047315020371126336
0.84,0.5,0.4137285135735667,0.08627148642643329,0.0,-0.00767923987373936,0.00767923987373936,0.0,0.06128151576637768,-0.06128151576637768,0.5347082018852234,-0.0104929618537426,-0.019532376900315285,0.03847763513006636,0.01580220593784505,0.00350587172178508
0.86,0.5,0.40958776286450094,0.09041223713549906,0.0,-0.0180225107933051,0.0180225107933051,0.0,0.03416267275735802,-0.03416267275735802,0.5431357622146606,0.0038396199233829975,-0.03064075857400894,0.04028587987277632,0.016162656153711152,0.0028226182666379195
0.88,0.5,0.42866689795197893,0.07133310204802107,0.0,-0.019874216205315577,0.019874216205315577,0.0,0.010098146537047268,-0.010098146537047268,0.5452061295509338,0.009011255577206612,-0.017081337049603462,0.041712541913736745,0.016560140477817464,0.0026206553358969742
0.9,0.5,0.45324264167435285,0.04675735832564715,0.0,-0.01855684619688253,0.01855684619688253,0.0,-0.0036220055852777995,0.0036220055852777995,0.5356665849685669,0.009937108494341373,-0.00504907313734293,0.042647689080249684,0.016931277401755113,0.00269309544760253
0.92,0.5,0.4794188046622751,0.0205811953377249,0.0,-0.014841748510694794,0.014841748510694794,0.0,-0.012967312775837354,0.012967312775837354,0.5233786702156067,0.00927842315286398,0.0018110028468072414,0.04305931298700422,0.017228112371969008,0.0029524417031192773
0.9400000000000001,0.5,0.48954920986746675,0.01045079013253325,0.0,-0.006755667396662009,0.006755667396662009,0.0,-0.029922819830179928,0.029922819830179928,0.5102906227111816,0.007420874200761318,0.006483656354248524,0.043268328789654864,0.01736322571990225,0.003550898099722876
0.96,0.5,0.487107644615318,0.012892355384681975,0.0,0.012457259834590138,-0.012457259834590138,0.0,-0.029875954995056568,0.029875954995056568,0.505225419998169,0.0033778336364775896,0.01496141031384468,0.04352617589734853,0.017114080523210444,0.004148417199624007
0.98,0.5,0.4851863326213852,0.014813667378614781,0.0,0.038522924279388776,-0.038522924279388776,0.0,-0.029954775483803642,0.029954775483803642,0.5064461827278137,-0.006228629965335131,0.01493797730654478,0.04382244924492085,0.016343622037622667,0.00474751270930008
1.0,0.5,0.46961296203420827,0.03038703796579173,0.0,0.0509541215014845,-0.0509541215014845,0.0,0.02410523032248532,-0.02410523032248532,0.5074068307876587,-0.01926146261394024,0.014977388083934784,0.04443019000423665,0.015324539607592978,0.004265408102850374
1.02,0.5,0.49032727038978213,0.009672729610217867,0.0,0.051012715152526665,-0.051012715152526665,0.0,0.034502287492789274,-0.034502287492789274,0.515193521976471,-0.025477061048150063,-0.01205261517316103,0.044623644596441026,0.014304285304542443,0.0035753623529945888
1.04,0.5,0.5066709215544758,-0.006670921554475795,0.0,0.04879897800782164,-0.04879897800782164,0.0,0.030076961388062377,-0.030076961388062377,0.50483638048172,-0.025506356731057167,-0.017251143231987953,0.04449022616535153,0.01332830574438601,0.002973823125233341
1.06,0.5,0.5118654946825028,-0.011865494682502753,0.0,0.05128848348239275,-0.05128848348239275,0.0,0.017093759519803648,-0.017093759519803648,0.49666455388069153,-0.024399489164352417,-0.01503848098218441,0.04425291627170147,0.012302536074738154,0.0026319479348372683
1.08,0.5,0.511147135630352,-0.011147135630351968,0.0,0.05450539866516122,-0.05450539866516122,0.0,0.01168120191842673,-0.01168120191842673,0.4940672516822815,-0.025644240900874138,-0.008546879515051842,0.04402997355909444,0.01121242810143493,0.002398323896468734
1.1,0.5,0.4843419599652456,0.015658040034754406,0.0,0.0498597029162906,-0.0498597029162906,0.0,0.027596476637814775,-0.027596476637814775,0.494426429271698,-0.027252700179815292,-0.005840600933879614,0.04434313435978954,0.010215234043109117,0.0018463943637124383
1.12,0.5,0.4442417755284947,0.0557582244715053,0.0,0.0263737783029752,-0.0263737783029752,0.0,0.022850021222066107,-0.022850021222066107,0.5078290104866028,-0.024929851293563843,-0.013798238709568977,0.0454582988492197,0.009687758477049613,0.0013893939392711162
1.1400000000000001,0.5,0.43001193369996765,0.06998806630003235,0.0,-0.0024691996295101385,0.0024691996295101385,0.0,0.05197099192311877,-0.05197099192311877,0.5278791189193726,-0.01318688876926899,-0.011425010859966278,0.04685806017522032,0.009737142469639816,0.00034997410080874077
1.16,0.5,0.4203931870575867,0.07960681294241329,0.0,-0.023132574493904382,0.023132574493904382,0.0,0.023836361504575597,-0.023836361504575597,0.5349940061569214,0.0012345998547971249,-0.02598549611866474,0.04845019643406856,0.010199793959517903,-0.00012675312928277119
1.18,0.5,0.4399012150136793,0.06009878498632071,0.0,-0.032174270555450274,0.032174270555450274,0.0,0.014274059868699377,-0.014274059868699377,0.5398033857345581,0.011566286906599998,-0.011918180622160435,0.049652172133795025,0.010843279370626908,-0.0004122343266567587
1.2,0.5,0.4633782936738086,0.03662170632619138,0.0,-0.0348260372612548,0.0348260372612548,0.0,0.010853763698371165,-0.010853763698371165,0.5300493836402893,0.016087135300040245,-0.0071370298974215984,0.05038460626031882,0.011539800115852004,-0.000629309600624182
1.22,0.5,0.4879814747774805,0.012018525222519505,0.0,-0.033608839106097715,0.033608839106097715,0.0,0.003979923196895709,-0.003979923196895709,0.5183108448982239,0.01741301827132702,-0.005426881834864616,0.05062497676476918,0.012211976897973958,-0.0007089080645620962
1.24,0.5,0.51169336913365,-0.011693369133650044,0.0,-0.031003925293070025,0.031003925293070025,0.0,-0.0075411566710062,0.0075411566710062,0.5060092806816101,0.016804419457912445,-0.001989961601793766,0.05039110938209623,0.01283205540383536,-0.0005580849311419722
1.26,0.5,0.5044760407887653,-0.00447604078876529,0.0,-0.016050338175909812,0.016050338175909812,0.0,-0.033909557039940114,0.033909557039940114,0.49415332078933716,0.01550196297466755,0.003770578419789672,0.05030158856632094,0.013153062167353556,0.00012010620965683012
1.28,0.5,0.49980867087634284,0.00019132912365715793,0.0,0.009264394892203778,-0.009264394892203778,0.0,-0.031738396277876973,0.031738396277876973,0.49776196479797363,0.008025169372558594,0.016954777762293816,0.05030541514879405,0.01296777426950948,0.0007548741352143696
1.3,0.5,0.484933464815608,0.015066535184391994,0.0,0.039906841112881036,-0.039906841112881036,0.0,-0.03625318892671282,0.03625318892671282,0.5000956654548645,-0.004632197320461273,0.015869198366999626,0.05060674585248193,0.01216963744725186,0.001479937913748626
1.32,0.5,0.4865028061996748,0.013497193800325213,0.0,0.046834890357982675,-0.046834890357982675,0.0,-0.007707067073346454,0.007707067073346454,0.5075332522392273,-0.019953420385718346,0.0181265939027071,0.05087668972848847,0.011232939640092206,0.0016340792552155552
1.34,0.5,0.4999570870799743,4.291292002567282e-05,0.0,0.04486964454781758,-0.04486964454781758,0.0,0.014273851424601147,-0.014273851424601147,0.506748616695404,-0.02341744489967823,0.003853533649817109,0.05087754798688904,0.010335546749135853,0.0013486022267235323
1.36,0.5,0.5066455405089918,-0.0066455405089917985,0.0,0.044834679797816315,-0.044834679797816315,0.0,0.02097395676445174,-0.02097395676445174,0.5000214576721191,-0.022434821352362633,-0.0071369255892932415,0.050744637176709184,0.009438853153179527,0.0009291230914344975
1.3800000000000001,0.5,0.5078813756925472,-0.00788137569254721,0.0,0.048271988436502426,-0.048271988436502426,0.0,0.013910334053175055,-0.013910334053175055,0.4966772198677063,-0.0224173404276371,-0.010486978106200695,0.05058700966285823,0.008473413384449478,0.0006509164103709964
1.4000000000000001,0.5,0.5046096002588496,-0.0046096002588496,0.0,0.049555416979127076,-0.049555416979127076,0.0,0.010581206300492517,-0.010581206300492517,0.4960592985153198,-0.024135993793606758,-0.0069551668129861355,0.05049481765768127,0.007482305044866936,0.00043929228436114605
1.42,0.5,0.455864988101729,0.044135011898271015,0.0,0.03150983362073749,-0.03150983362073749,0.0,0.027837987677708505,-0.027837987677708505,0.4976952075958252,-0.02477770857512951,-0.005290603265166283,0.05137751789564671,0.006852108372452186,-0.00011746746919302407
1.44,0.5,0.43124883589437935,0.06875116410562065,0.0,0.004593894566183379,-0.004593894566183379,0.0,0.03675785216950424,-0.03675785216950424,0.5220674872398376,-0.01575491763651371,-0.01391899399459362,0.05275254117775918,0.006760230481128519,-0.0008526245125831088
1.46,0.5,0.41452157042674687,0.08547842957325313,0.0,-0.024566548415070475,0.024566548415070475,0.0,0.051623220479537636,-0.051623220479537636,0.5343755483627319,-0.0022969471756368876,-0.018378926441073418,0.054462109769224276,0.007251561449429928,-0.0018850889221738616
1.48,0.5,0.4260137007372526,0.07398629926274741,0.0,-0.0351314716953883,0.0351314716953883,0.0,0.02601924220056172,-0.02601924220056172,0.54273921251297,0.012283273972570896,-0.025811610743403435,0.0559418357544792,0.007954190883337695,-0.0024054737661850963
1.5,0.5,0.44911237184766156,0.05088762815233844,0.0,-0.0393812265809689,0.0393812265809689,0.0,0.01080257559775354,-0.01080257559775354,0.536993145942688,0.017565736547112465,-0.01300962083041668,0.05695958831752601,0.008741815414957072,-0.002621525278140167
1.52,0.5,0.47468217806909774,0.025317821930902262,0.0,-0.03981189277257999,0.03981189277257999,0.0,0.0026592265774943395,-0.0026592265774943395,0.5254437923431396,0.019690614193677902,-0.005401287693530321,0.05746594475614408,0.009538053270408672,-0.002674709809690054
1.54,0.5,0.5013634229066575,-0.0013634229066574743,0.0,-0.036664075147549734,0.036664075147549734,0.0,-0.008499465480432686,0.008499465480432686,0.5126588940620422,0.019905947148799896,-0.0013296132674440742,0.057438676298010916,0.010271334773359666,-0.0025047205000814005
1.56,0.5,0.5012853547685941,-0.001285354768594149,0.0,-0.02657122772735329,0.02657122772735329,0.0,-0.03485643101959181,0.03485643101959181,0.49931830167770386,0.018332038074731827,0.004249732941389084,0.05741296920263905,0.010802759327906732,-0.0018075918796895644
1.58,0.5,0.5019564039606464,-0.0019564039606464467,0.0,-0.0045017408555577875,0.0045017408555577875,0.0,-0.03154110069797343,0.03154110069797343,0.49935731291770935,0.013285613618791103,0.017428215593099594,0.05737384112342614,0.010892794145017887,-0.0011767698657300957
1.6,0.5,0.4940950797019436,0.005904920298056393,0.0,0.02883895405358027,-0.02883895405358027,0.0,-0.03794225562614088,0.03794225562614088,0.4990217983722687,0.002250870456919074,0.015770550817251205,0.05749193952938725,0.010316015063946282,-0.0004179247532072781
1.62,0.5,0.4837805845684855,0.016219415431514506,0.0,0.04323954871082096,-0.04323954871082096,0.0,-0.0014341438067553619,0.0014341438067553619,0.5029524564743042,-0.014419477432966232,0.01897112838923931,0.0578163278380176,0.009451224089729864,-0.0003892418770721708
1.6400000000000001,0.5,0.49890019767068594,0.001099802329314059,0.0,0.04440821856351225,-0.04440821856351225,0.0,0.019125275069472925,-0.019125275069472925,0.5081096887588501,-0.021619774401187897,0.0007170718745328486,0.05783832388460386,0.008563059718459618,-0.0007717473784616294
1.6600000000000001,0.5,0.5085156562835946,-0.00851565628359463,0.0,0.04463373147948681,-0.04463373147948681,0.0,0.023928993116971633,-0.023928993116971633,0.5005499124526978,-0.02220410853624344,-0.009562637656927109,0.05766801075893202,0.007670385088869882,-0.0012503272408010621
1.68,0.5,0.5104127623146523,-0.010412762314652269,0.0,0.04964545694735801,-0.04964545694735801,0.0,0.016156347619163187,-0.016156347619163187,0.49574217200279236,-0.022316865622997284,-0.011964496225118637,0.05745975551263893,0.006677475949922722,-0.001573454193184326
1.7,0.5,0.5083691945896661,-0.008369194589666118,0.0,0.052309294643780826,-0.052309294643780826,0.0,0.010660811161438964,-0.010660811161438964,0.4947936236858368,-0.02482272870838642,-0.008078173734247684,0.05729237162084566,0.0056312900570471055,-0.0017866704164131051
1.72,0.5,0.46368090802385176,0.03631909197614824,0.0,0.03892617277505391,-0.03892617277505391,0.0,0.030494821947222455,-0.030494821947222455,0.4958153963088989,-0.026154646649956703,-0.005330405663698912,0.058018753460368666,0.004852766601546027,-0.002396566855357554
1.74,0.5,0.43695553360649597,0.06304446639350403,0.0,0.014554673328624727,-0.014554673328624727,0.0,0.03840562474736274,-0.03840562474736274,0.5181595683097839,-0.019463086500763893,-0.015247411094605923,0.05927964278823872,0.004561673134973533,-0.0031646793503048087
1.76,0.5,0.4222906378646356,0.07770936213536439,0.0,-0.01485143781111531,0.01485143781111531,0.0,0.062070003081223464,-0.062070003081223464,0.5315222144126892,-0.007277336437255144,-0.019202811643481255,0.060833830030946,0.004858701891195839,-0.004406079411929278
1.78,0.5,0.4252789327258648,0.07472106727413519,0.0,-0.028465827914286052,0.028465827914286052,0.0,0.028000523325241587,-0.028000523325241587,0.538854718208313,0.007425718940794468,-0.031035002321004868,0.06232825137642872,0.00542801844948156,-0.00496608987843411
1.8,0.5,0.4461186500517145,0.05388134994828547,0.0,-0.03323507186092703,0.03323507186092703,0.0,0.009061310405655616,-0.009061310405655616,0.5373605489730835,0.014232913963496685,-0.014000261202454567,0.06340587837539446,0.0060927198867001,-0.005147316086547222
1.82,0.5,0.4705774453586141,0.02942255464138588,0.0,-0.033153686108270276,0.033153686108270276,0.0,-0.0008281683804921892,0.0008281683804921892,0.5269407033920288,0.016617536544799805,-0.004530655220150948,0.06399432946822214,0.006755793608865506,-0.005130752718937379
1.84,0.5,0.4956391986617344,0.0043608013382656075,0.0,-0.030249074943206812,0.030249074943206812,0.0,-0.011080405235714729,0.011080405235714729,0.5147112607955933,0.016576843336224556,0.00041408417746424675,0.06408154549498746,0.007360775107729643,-0.0049091446142230846
1.86,0.5,0.49476207851397513,0.005237921486024866,0.0,-0.020302629397160092,0.020302629397160092,0.0,-0.0355837427735546,0.0355837427735546,0.5021803975105286,0.01512453705072403,0.005540202837437391,0.06418630392470792,0.0077668276956728444,-0.004197469758751992
1.8800000000000001,0.5,0.4949903422214598,0.0050096577785401775,0.0,0.0012756175819499023,-0.0012756175819499023,0.0,-0.031330599896889764,0.031330599896889764,0.5026189684867859,0.010151314549148083,0.01779187098145485,0.06428649708027878,0.007741315344033846,-0.003570857760814197
1.9000000000000001,0.5,0.4848476031014022,0.01515239689859782,0.0,0.03457892615130205,-0.03457892615130205,0.0,-0.03282392186767498,0.03282392186767498,0.502504825592041,-0.0006378088146448135,0.01566530019044876,0.06458954501825076,0.007049736821007805,-0.0029143793234606974
1.92,0.5,0.47560685289696464,0.024393147103035362,0.0,0.04833563356685727,-0.04833563356685727,0.0,0.005744397116470757,-0.005744397116470757,0.5075762271881104,-0.01728946343064308,0.016411960124969482,0.06507740796031147,0.00608302414967066,-0.0030292672657901126
1.94,0.5,0.4925700012299356,0.007429998770064394,0.0,0.048875941697301466,-0.048875941697301466,0.0,0.023347882894495582,-0.023347882894495582,0.5121965408325195,-0.02416781708598137,-0.002872198587283492,0.06522600793571276,0.00510550531572463,-0.003496224923680024
1.96,0.5,0.5043237419487017,-0.004323741948701665,0.0,0.047726362013277325,-0.047726362013277325,0.0,0.026691637455080533,-0.026691637455080533,0.5037149786949158,-0.02443797141313553,-0.011673941276967525,0.0651395330967387,0.004150978075459084,-0.004030057672781634
1.98,0.5,0.5059535924484179,-0.005953592448417866,0.0,0.050490694718511656,-0.050490694718511656,0.0,0.01833645848945711,-0.01833645848945711,0.4978381395339966,-0.023863181471824646,-0.013345818966627121,0.06502046124777039,0.0031411641810888506,-0.004396786842570777
2.0,0.5,0.5045434801768967,-0.004543480176896653,0.0,0.05334698415450358,-0.05334698415450358,0.0,0.016021074817694072,-0.016021074817694072,0.49702319502830505,-0.02524534799158573,-0.009168229065835476,0.06492959164423251,0.002074224497998779,-0.004717208338924658
2.02,0.5,0.46189392610161606,0.03810607389838394,0.0,0.039703371755814815,-0.039703371755814815,0.0,0.03878604713777243,-0.03878604713777243,0.49772825837135315,-0.026673492044210434,-0.00801053736358881,0.06569171312220023,0.0012801570628824827,-0.005492929281680107
2.04,0.5,0.4294048209673818,0.0705951790326182,0.0,0.014403264590588766,-0.014403264590588766,0.0,0.03270450312903701,-0.03270450312903701,0.519053041934967,-0.01985168643295765,-0.01939302310347557,0.06710361670285259,0.0009920917710707074,-0.006147019344260847
2.06,0.5,0.41709142376485936,0.08290857623514064,0.0,-0.01655420108812444,0.01655420108812444,0.0,0.05533619130402449,-0.05533619130402449,0.5352975726127625,-0.007201632484793663,-0.016352251172065735,0.06876178822755541,0.001323175792833196,-0.007253743170341337
2.08,0.5,0.42174356850903805,0.07825643149096195,0.0,-0.031168813572884868,0.031168813572884868,0.0,0.025435015856087415,-0.025435015856087415,0.5414543151855469,0.008277100510895252,-0.027668096125125885,0.07032691685737469,0.0019465520642908934,-0.0077624434874630855
2.1,0.5,0.4440764649852668,0.05592353501473318,0.0,-0.036977301747980744,0.036977301747980744,0.0,0.01239722621165355,-0.01239722621165355,0.5391281843185425,0.015584406442940235,-0.012717507779598236,0.07144538755766938,0.0026860980992505085,-0.008010388011696156
2.12,0.5,0.4685907735051063,0.031409226494893694,0.0,-0.03799095862778704,0.03799095862778704,0.0,0.006466312572575974,-0.006466312572575974,0.5279617309570312,0.018488651141524315,-0.0061986129730939865,0.07207357208756726,0.003445917271806249,-0.008139714263147677
