time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.52,0.5,0.4721527311766141,0.027847268823385896,0.0,0.018890083482632592,-0.018890083482632592,0.0,0.04962893962642022,-0.04962893962642022,0.48893141746520996,-0.015747811645269394,-0.011788524687290192,0.025568501189837223,0.018911656763067657,0.0061962037044963475
0.54,0.5,0.44309314736706645,0.05690685263293355,0.0,-0.01204226964745804,0.01204226964745804,0.0,0.06699468810408347,-0.06699468810408347,0.5139236450195312,-0.009445041418075562,-0.02481446973979473,0.026706638242495917,0.019152502156016816,0.004856309942414678
0.56,0.5,0.4232182081618443,0.0767817918381557,0.0,-0.02846389901426038,0.02846389901426038,0.0,0.02711330718327535,-0.02711330718327535,0.5284534096717834,0.0060211350210011005,-0.033497344702482224,0.028242274079259055,0.019721780136302023,0.004314043798749171
0.58,0.5,0.4397145218384835,0.060285478161516526,0.0,-0.03149775570224483,0.03149775570224483,0.0,0.016661668458562394,-0.016661668458562394,0.5383908748626709,0.014231949113309383,-0.013556653633713722,0.029447983642489406,0.02035173525034692,0.003980810429577923
0.6,0.5,0.46182164915467144,0.03817835084532856,0.0,-0.030847963975763983,0.030847963975763983,0.0,0.0066252000938197145,-0.0066252000938197145,0.5301427245140076,0.015748877078294754,-0.008330834098160267,0.030211550659396014,0.0209686945298622,0.003848306427701529
0.62,0.5,0.4858844365997007,0.014115563400299291,0.0,-0.030105110123238153,0.030105110123238153,0.0,-0.0014311085177416865,0.0014311085177416865,0.5190891623497009,0.01542398240417242,-0.003312600078061223,0.030493861927402,0.021570796732326963,0.0038769285980563627
0.64,0.5,0.47030944185356605,0.029690558146433954,0.0,-0.018801645618420307,0.018801645618420307,0.0,-0.04569289893842429,0.04569289893842429,0.507057785987854,0.015052555128932,0.0007155542843975127,0.03108767309033067,0.021946829644695368,0.004790786576824848
0.66,0.5,0.47923878762369887,0.02076121237630113,0.0,-0.0008043846837099931,0.0008043846837099931,0.0,-0.028855145637653613,0.028855145637653613,0.5148452520370483,0.009400823153555393,0.02284644916653633,0.03150289733785672,0.021962917338369567,0.0053678894895779206
0.68,0.5,0.47754224786260796,0.02245775213739204,0.0,0.026740288736727937,-0.026740288736727937,0.0,-0.01759832299924413,0.01759832299924413,0.5103806257247925,0.00040219235233962536,0.01442757248878479,0.031952052380604556,0.02142811156363501,0.005719855949562803
0.7000000000000001,0.5,0.4665725151990585,0.03342748480094149,0.0,0.05489483226816282,-0.05489483226816282,0.0,-0.021619225400640905,0.021619225400640905,0.5112288594245911,-0.013370144180953503,0.00879916176199913,0.03262060207662337,0.020330214918271753,0.006152240457575621
0.72,0.5,0.4737726408372901,0.026227359162709907,0.0,0.06124935207379047,-0.06124935207379047,0.0,0.006770144107248387,-0.006770144107248387,0.5167137384414673,-0.02744741551578045,0.010809612460434437,0.033145149259877604,0.019105227876795944,0.006016837575430653
0.74,0.5,0.4893142973262134,0.010685702673786601,0.0,0.05982355776386536,-0.05982355776386536,0.0,0.02985732912465337,-0.02985732912465337,0.5131136775016785,-0.03062467649579048,-0.0033850721083581448,0.03335886331335336,0.017908756721518638,0.005419690992937586
0.76,0.5,0.4976451159307382,0.00235488406926182,0.0,0.059258766885211325,-0.059258766885211325,0.0,0.03447191219898821,-0.03447191219898821,0.5053428411483765,-0.02991177886724472,-0.0149286650121212,0.03340596099473858,0.016723581383814412,0.004730252748957822
0.78,0.5,0.4972800238583903,0.0027199761416096813,0.0,0.057501288110566116,-0.057501288110566116,0.0,0.024024448851335006,-0.024024448851335006,0.5011774301528931,-0.029629383236169815,-0.017235955223441124,0.033460360517570786,0.01557355562160309,0.004249763771931122
0.8,0.5,0.4513199003655985,0.04868009963440151,0.0,0.041980073832865526,-0.041980073832865526,0.0,0.032923164659484166,-0.032923164659484166,0.5013599991798401,-0.028750643134117126,-0.012012224644422531,0.03443396251025882,0.014733954144945778,0.0035913004787414384
0.8200000000000001,0.5,0.4317293685295695,0.0682706314704305,0.0,0.015200933232625627,-0.015200933232625627,0.0,0.051467165231259174,-0.051467165231259174,0.524340033531189,-0.0209900364279747,-0.016461582854390144,0.03579937513966741,0.014429935480293265,0.002561957174116255
0.84,0.5,0.4095444452624307,0.09045555473756928,0.0,-0.010997117366473486,0.010997117366473486,0.0,0.05478963007779429,-0.05478963007779429,0.5341353416442871,-0.007600466720759869,-0.025733582675457,0.037608486234418814,0.014649877827622735,0.0014661645725603692
0.86,0.5,0.41371601255721563,0.08628398744278437,0.0,-0.020749475080219137,0.020749475080219137,0.0,0.03717328070465056,-0.03717328070465056,0.5452277660369873,0.00549855874851346,-0.027394814416766167,0.039334165983274494,0.015064867329227117,0.0007226989584673579
0.88,0.5,0.4351223183807044,0.06487768161929558,0.0,-0.023550618865053784,0.023550618865053784,0.0,0.013687883055592464,-0.013687883055592464,0.5431419610977173,0.010374737903475761,-0.018586641177535057,0.04063171961566042,0.015535879706528193,0.0004489412973555086
0.9,0.5,0.4604027546695888,0.0395972453304112,0.0,-0.024326573043900415,0.024326573043900415,0.0,0.0019586665593834176,-0.0019586665593834176,0.5324388742446899,0.011775309219956398,-0.006843941751867533,0.041423664522268644,0.0160224111674062,0.00040976796616784024
0.92,0.5,0.4866145001821293,0.013385499817870683,0.0,-0.0211346753832594,0.0211346753832594,0.0,-0.00992750173724104,0.00992750173724104,0.5197986364364624,0.012163286097347736,-0.0009793333010748029,0.04169137451862609,0.01644510467507139,0.0006083180009126611
0.9400000000000001,0.5,0.48741657134705146,0.012583428652948536,0.0,-0.009761956456593661,0.009761956456593661,0.0,-0.03348124105125339,0.03348124105125339,0.5066927671432495,0.010567337274551392,0.004963750950992107,0.04194304309168506,0.01664034380420326,0.001277942821937729
0.96,0.5,0.4866630892516716,0.013336910748328379,0.0,0.012126776394704896,-0.012126776394704896,0.0,-0.026966712900568637,0.026966712900568637,0.5062917470932007,0.004880978260189295,0.016740620136260986,0.04220978130665165,0.016397808276309163,0.0018172770799491018
0.98,0.5,0.46479064766337175,0.03520935233662825,0.0,0.039942376687713006,-0.039942376687713006,0.0,-0.0032933375492115724,0.0032933375492115724,0.5066684484481812,-0.00606338819488883,0.013483356684446335,0.042913968353384235,0.015598960742554903,0.0018831438309333333
1.0,0.5,0.4659114111996771,0.034088588800322894,0.0,0.04888847729685128,-0.04888847729685128,0.0,0.023415727764459368,-0.023415727764459368,0.5176047086715698,-0.01997118815779686,0.0016466687666252255,0.04359574012939066,0.014621191196617877,0.001414829275644146
1.02,0.5,0.4873609736981658,0.012639026301834222,0.0,0.04854586678995069,-0.04854586678995069,0.0,0.027154812052807786,-0.027154812052807786,0.5170443058013916,-0.02444423921406269,-0.01170786377042532,0.043848520655427325,0.013650273860818863,0.0008717330345879903
1.04,0.5,0.5008695146778619,-0.0008695146778618934,0.0,0.04814894023624942,-0.04814894023624942,0.0,0.023313486971023065,-0.023313486971023065,0.506319522857666,-0.02427293360233307,-0.013577406294643879,0.043831130361870085,0.012687295056093876,0.000405463295167529
1.06,0.5,0.5045529239566892,-0.004552923956689159,0.0,0.05209356807028809,-0.05209356807028809,0.0,0.013871181726547006,-0.013871181726547006,0.4995652437210083,-0.02407447062432766,-0.011656743474304676,0.04374007188273632,0.011645423694688115,0.00012803966063658888
1.08,0.5,0.5037484766904626,-0.003748476690462632,0.0,0.0546582753005538,-0.0546582753005538,0.0,0.01235061941755193,-0.01235061941755193,0.4977235496044159,-0.026046784594655037,-0.006935590878129005,0.043665102348927065,0.010552258188677038,-0.00011897272771444975
1.1,0.5,0.4668149708481542,0.03318502915184579,0.0,0.04551478651746416,-0.04551478651746416,0.0,0.03534880120113205,-0.03534880120113205,0.49812576174736023,-0.027329137548804283,-0.006175309885293245,0.04432880293196395,0.009641962458327755,-0.0008259487517370907
1.12,0.5,0.43193026964483905,0.06806973035516095,0.0,0.02229715231802994,-0.02229715231802994,0.0,0.028733925043098078,-0.028733925043098078,0.5165925025939941,-0.0227573923766613,-0.01767440140247345,0.04569019753906722,0.009196019411967156,-0.0014006272525990521
1.1400000000000001,0.5,0.4202873614207203,0.07971263857927968,0.0,-0.005545015781020816,0.005545015781020816,0.0,0.04405750028321275,-0.04405750028321275,0.5340348482131958,-0.011148575693368912,-0.01436696294695139,0.04728445031065287,0.009306919727587572,-0.002281777258263307
1.16,0.5,0.4154459171474506,0.0845540828525494,0.0,-0.024852580011515142,0.024852580011515142,0.0,0.010932596836873322,-0.010932596836873322,0.5398563146591187,0.002772507956251502,-0.02202874980866909,0.04897553196770388,0.009803971327817875,-0.0025004291950007735
1.18,0.5,0.435801507129156,0.064198492870844,0.0,-0.03292549062927841,0.03292549062927841,0.0,0.004804006902811533,-0.004804006902811533,0.5422770380973816,0.012426289729773998,-0.005466298200190067,0.050259501825120734,0.010462481140403443,-0.002596509333057004
1.2,0.5,0.45950125890626553,0.04049874109373447,0.0,-0.03353157428804423,0.03353157428804423,0.0,0.0017481720035406492,-0.0017481720035406492,0.5320992469787598,0.016462745144963264,-0.002402003388851881,0.05106947664699546,0.011133112626164328,-0.002631472773127817
1.22,0.5,0.4841260578401946,0.01587394215980542,0.0,-0.030505731351618878,0.030505731351618878,0.0,-0.006437989928628236,0.006437989928628236,0.5202493667602539,0.016765786334872246,-0.0008740859921090305,0.051386955490191566,0.011743227253196705,-0.0025027129745552523
1.24,0.5,0.49144411176078073,0.008555888239219267,0.0,-0.023816128118709153,0.023816128118709153,0.0,-0.02814443609740417,0.02814443609740417,0.507936954498291,0.015252865850925446,0.003218994941562414,0.05155807325497597,0.012219549815570888,-0.0019398242526071688
1.26,0.5,0.48773462884139557,0.012265371158604432,0.0,-0.003413943974647518,0.003413943974647518,0.0,-0.03419424469329605,0.03419424469329605,0.5042779445648193,0.011908063665032387,0.014072217978537083,0.05180338067814805,0.012287828695063839,-0.0012559393587412478
1.28,0.5,0.4810645890501855,0.01893541094981449,0.0,0.026995743173955356,-0.026995743173955356,0.0,-0.029637376063429387,0.029637376063429387,0.5061327219009399,0.0017069720197468996,0.017097122967243195,0.052182088897144374,0.011747913831584732,-0.0006631918374726601
1.3,0.5,0.46474093440657954,0.03525906559342046,0.0,0.0465502014310496,-0.0465502014310496,0.0,0.00363388721803673,-0.00363388721803673,0.5094677209854126,-0.013497871346771717,0.014818687923252583,0.05288727020901274,0.01081690980296374,-0.0007358695818333946
1.32,0.5,0.48253316007779073,0.017466839922209265,0.0,0.04883040389166543,-0.04883040389166543,0.0,0.019847770140146978,-0.019847770140146978,0.5176295042037964,-0.023275101557374,-0.0018169436370953918,0.053236607007456915,0.00984030172513043,-0.0011328249846363342
1.34,0.5,0.4989492877253564,0.0010507122746435948,0.0,0.04556980616154838,-0.04556980616154838,0.0,0.02725814560742875,-0.02725814560742875,0.5087333917617798,-0.02441520243883133,-0.009923884645104408,0.05325762125294975,0.008928905601899463,-0.0016779878967849093
1.36,0.5,0.5058033873510046,-0.0058033873510046075,0.0,0.04645954262259596,-0.04645954262259596,0.0,0.019014175068630332,-0.019014175068630332,0.5005253553390503,-0.022784903645515442,-0.013629072345793247,0.05314155350592964,0.007999714749447544,-0.002058271398157516
1.3800000000000001,0.5,0.5061113025343899,-0.006111302534389851,0.0,0.04971867359873823,-0.04971867359873823,0.0,0.011749991614548165,-0.011749991614548165,0.49709829688072205,-0.023229772225022316,-0.009507087990641594,0.05301932745524185,0.007005341277472779,-0.0022932712304484792
1.4000000000000001,0.5,0.4790723847141599,0.020927615285840084,0.0,0.04673873852830735,-0.04673873852830735,0.0,0.02649685296184494,-0.02649685296184494,0.4969443380832672,-0.024859337136149406,-0.005874995607882738,0.053437879760958706,0.0060705665069066325,-0.002823208289685378
1.42,0.5,0.437624589788535,0.06237541021146498,0.0,0.026399630324131392,-0.026399630324131392,0.0,0.02568710030038246,-0.02568710030038246,0.5104638338088989,-0.02336937002837658,-0.013248426839709282,0.05468538796518807,0.005542573900424005,-0.0033369502956930273
1.44,0.5,0.4254159684312115,0.07458403156878851,0.0,-0.004149735411561231,0.004149735411561231,0.0,0.056333570155666327,-0.056333570155666327,0.5311877131462097,-0.013199815526604652,-0.012843550182878971,0.056177068596563795,0.00562556860865523,-0.004463621698806354
1.46,0.5,0.41217585977851956,0.08782414022148044,0.0,-0.025524770255928027,0.025524770255928027,0.0,0.03258151237184048,-0.03258151237184048,0.5372920036315918,0.002074867719784379,-0.028166785836219788,0.05793355140099343,0.00613606401377379,-0.005115251946243164
1.48,0.5,0.43152561427310526,0.06847438572689474,0.0,-0.033780426060989736,0.033780426060989736,0.0,0.017533925596549416,-0.017533925596549416,0.5439120531082153,0.012762385420501232,-0.016290755942463875,0.059303039115531364,0.006811672534993585,-0.005465930458174152
1.5,0.5,0.45602694949379485,0.04397305050620515,0.0,-0.03578486806712645,0.03578486806712645,0.0,0.009355651312056444,-0.009355651312056444,0.5342372059822083,0.016890212893486023,-0.00876696314662695,0.060182500125655514,0.007527369896336115,-0.005653043484415281
1.52,0.5,0.4821921495751233,0.017807850424876703,0.0,-0.034235266577575245,0.034235266577575245,0.0,0.001524754710118665,-0.001524754710118665,0.5219865441322327,0.01789243333041668,-0.004677825607359409,0.06053865713415307,0.00821207522788762,-0.005683538578617655
1.54,0.5,0.50800234405715,-0.008002344057149946,0.0,-0.030888800554598535,0.030888800554598535,0.0,-0.009182580267123376,0.009182580267123376,0.5089039206504822,0.017117632552981377,-0.0007623773417435586,0.06037861025301006,0.00882985123897959,-0.005499886973275187
1.56,0.5,0.4962713412075821,0.003728658792417905,0.0,-0.012924016972914107,0.012924016972914107,0.0,-0.03286325093331886,0.03286325093331886,0.4959988296031952,0.01544440072029829,0.004591289907693863,0.060453183428858415,0.009088331578437872,-0.00484262195460881
1.58,0.5,0.4975037015008819,0.002496298499118088,0.0,0.01169901090657998,-0.01169901090657998,0.0,-0.028875406919585973,0.028875406919585973,0.5018643140792847,0.0064620086923241615,0.016431625932455063,0.06050310939884074,0.008854351360306273,-0.0042651138162170905
1.6,0.5,0.4814942863438459,0.01850571365615411,0.0,0.041788219187714935,-0.041788219187714935,0.0,-0.029380596507491988,0.029380596507491988,0.5012481212615967,-0.0058495053090155125,0.014437703415751457,0.060873223671963794,0.008018586976551974,-0.0036775018860672505
1.62,0.5,0.48384808843946336,0.016151911560536636,0.0,0.04879031117159781,-0.04879031117159781,0.0,-0.0026528873129260467,0.0026528873129260467,0.5092528462409973,-0.020894110202789307,0.014690298587083817,0.06119626190317451,0.007042780753120018,-0.0036244441398087294
1.6400000000000001,0.5,0.49924880682713757,0.0007511931728624299,0.0,0.04727348022371681,-0.04727348022371681,0.0,0.015686908152210924,-0.015686908152210924,0.5080759525299072,-0.024395154789090157,0.0013264436274766922,0.06121128576663182,0.006097311148645682,-0.003938182302852948
1.6600000000000001,0.5,0.5078033003226629,-0.007803300322662854,0.0,0.0478048587584415,-0.0478048587584415,0.0,0.019544956920182408,-0.019544956920182408,0.5003756284713745,-0.02363673970103264,-0.007843454368412495,0.06105521976017858,0.005141213973476852,-0.004329081441256596
1.68,0.5,0.5100845671607221,-0.010084567160722147,0.0,0.051673655072058226,-0.051673655072058226,0.0,0.016243769548743438,-0.016243769548743438,0.4960983395576477,-0.02390242926776409,-0.009772478602826595,0.06085352841696412,0.004107740872035687,-0.004653956832231464
1.7,0.5,0.5046257893527047,-0.0046257893527047456,0.0,0.053756958586336126,-0.053756958586336126,0.0,0.008849237918401948,-0.008849237918401948,0.49495771527290344,-0.025836827233433723,-0.008121884427964687,0.06076101262991007,0.0030326017003089647,-0.004830941590599503
1.72,0.5,0.4527009776078318,0.04729902239216821,0.0,0.03268993348886492,-0.03268993348886492,0.0,0.023697402249016265,-0.023697402249016265,0.49768710136413574,-0.0268784798681736,-0.004424619022756815,0.0617069930777534,0.0023788030305316663,-0.0053048896355798285
1.74,0.5,0.4268633162704826,0.07313668372951743,0.0,0.004248699000219999,-0.004248699000219999,0.0,0.03470234552169865,-0.03470234552169865,0.5236495137214661,-0.016344966366887093,-0.011848701164126396,0.06316972675234378,0.0022938290505272662,-0.005998936546013802
1.76,0.5,0.4097518278367265,0.09024817216327352,0.0,-0.02504526181308151,0.02504526181308151,0.0,0.050846279334540403,-0.050846279334540403,0.5365683436393738,-0.0021243495866656303,-0.017351172864437103,0.06497469019560931,0.0027947342867888966,-0.00701586213270461
1.78,0.5,0.4214492740719931,0.07855072592800688,0.0,-0.03517298356595702,0.03517298356595702,0.0,0.02849748619796786,-0.02849748619796786,0.5451240539550781,0.012522631324827671,-0.025423139333724976,0.06654570471416943,0.003498193958108037,-0.007585811856663967
1.8,0.5,0.4447761504555631,0.055223849544436876,0.0,-0.03903106659659267,0.03903106659659267,0.0,0.013396022138311443,-0.013396022138311443,0.5392753481864929,0.017586492002010345,-0.01424874272197485,0.06765018170505821,0.004278815290039891,-0.007853732299430196
1.82,0.5,0.47039372355174147,0.02960627644825853,0.0,-0.03905995446264508,0.03905995446264508,0.0,0.004314226383073895,-0.004314226383073895,0.5276119112968445,0.01951553300023079,-0.006698010955005884,0.06824230723402336,0.005060014379292792,-0.007940016827091674
1.84,0.5,0.4964821837453326,0.0035178162546674052,0.0,-0.03588725557555181,0.03588725557555181,0.0,-0.007414667881338884,0.007414667881338884,0.5148031711578369,0.019529977813363075,-0.0021571132820099592,0.0683126635591167,0.0057777594908038285,-0.007791723469464896
1.86,0.5,0.4952797471946509,0.004720252805349101,0.0,-0.02467601317822311,0.02467601317822311,0.0,-0.03499764526486389,0.03499764526486389,0.5017589330673218,0.017943628132343292,0.0037073339335620403,0.06840706861522372,0.006271279754368291,-0.007091770564167619
1.8800000000000001,0.5,0.4942875239376352,0.005712476062364802,0.0,-0.00099576858632228,0.00099576858632228,0.0,-0.03220880503096949,0.03220880503096949,0.5023601055145264,0.012338006868958473,0.017498822882771492,0.068521318136471,0.0062911951260947365,-0.0064475944635482285
1.9000000000000001,0.5,0.4867199623064769,0.013280037693523095,0.0,0.03347503412107658,-0.03347503412107658,0.0,-0.041656844283291694,0.041656844283291694,0.5028562545776367,0.0004978842916898429,0.016104402020573616,0.0687869188903415,0.005621694443673205,-0.0056144575778823945
1.92,0.5,0.4763575169397833,0.023642483060216712,0.0,0.04696173884863417,-0.04696173884863417,0.0,-0.00520230030251234,0.00520230030251234,0.5066400170326233,-0.016737516969442368,0.020828422158956528,0.06925976855154581,0.004682459666700521,-0.005510411571832147
1.94,0.5,0.4913824313749239,0.008617568625076122,0.0,0.04755735553069701,-0.04755735553069701,0.0,0.01731223382062535,-0.01731223382062535,0.5118212699890137,-0.023480869829654694,0.0026011501904577017,0.0694321199240473,0.003731312556086581,-0.005856656248244654
1.96,0.5,0.5013088758159849,-0.0013088758159849334,0.0,0.047391450026465595,-0.047391450026465595,0.0,0.023857662614106934,-0.023857662614106934,0.504308819770813,-0.023778676986694336,-0.008656117133796215,0.06940594240772757,0.0027834835555572692,-0.006333809500526793
1.98,0.5,0.5045403758835396,-0.004540375883539616,0.0,0.05083351786971521,-0.05083351786971521,0.0,0.017559684683220077,-0.017559684683220077,0.4993455708026886,-0.023695724084973335,-0.011928831227123737,0.0693151348900568,0.001766813198162965,-0.0066850031941911945
2.0,0.5,0.5039990565554477,-0.003999056555447744,0.0,0.053330348091570466,-0.053330348091570466,0.0,0.011553410258376055,-0.011553410258376055,0.4977298080921173,-0.02541675977408886,-0.008779842406511307,0.06923515375894784,0.0007002062363315558,-0.0069160713993587156
2.02,0.5,0.4622687975745766,0.03773120242542338,0.0,0.040926200662890946,-0.040926200662890946,0.0,0.03292975762965584,-0.03292975762965584,0.49800047278404236,-0.02666517347097397,-0.0057767052203416824,0.0699897778074563,-0.00011831777692626318,-0.007574666551951832
2.04,0.5,0.42987810159648593,0.07012189840351407,0.0,0.0169386623141527,-0.0169386623141527,0.0,0.028528448744457674,-0.028528448744457674,0.5188655853271484,-0.02046309970319271,-0.016464879736304283,0.07139221577552657,-0.0004570910232093172,-0.008145235526840986
2.06,0.5,0.4165238571193657,0.08347614288063432,0.0,-0.013172113335423959,0.013172113335423959,0.0,0.052495094270291386,-0.052495094270291386,0.5350609421730042,-0.008469331078231335,-0.014264224097132683,0.07306173863313925,-0.00019364875650083803,-0.009195137412246814
2.08,0.5,0.4170548272207619,0.08294517277923807,0.0,-0.028354892217390133,0.028354892217390133,0.0,0.030796863158597455,-0.030796863158597455,0.5417380928993225,0.0065860566683113575,-0.026247547939419746,0.07472064208872398,0.0003734490878469646,-0.009811074675418762
2.1,0.5,0.4383549471853962,0.06164505281460381,0.0,-0.03414397441103526,0.03414397441103526,0.0,0.014727219815138552,-0.014727219815138552,0.5414725542068481,0.014177446253597736,-0.015398431569337845,0.07595354314501601,0.0010563285760676697,-0.010105619071721533
2.12,0.5,0.46298718482980317,0.03701281517019683,0.0,-0.0357254074573545,0.0357254074573545,0.0,0.007319088838830995,-0.007319088838830995,0.5308225154876709,0.017071986570954323,-0.007363609969615936,0.07669379944841992,0.0017708367252147598,-0.010252000848498153
