time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.28,0.5,0.49614860817651907,0.003851391823480932,0.0,-0.07315050370629257,0.07315050370629257,0.0,-0.08682756659660706,0.08682756659660706,0.4816080331802368,0.03881211206316948,0.036992233246564865,0.03591230024808467,0.013112636802611514,0.004915387766142056
0.3,0.5,0.5050314839861888,-0.0050314839861888006,0.0,-0.07267867997164268,0.07267867997164268,0.0,-0.04872698954857987,0.04872698954857987,0.5065169334411621,0.03788651525974274,0.04390532150864601,0.035811670568360904,0.014566210402044368,0.0058899275571136535
0.32,0.5,0.5227988873402156,-0.022798887340215623,0.0,-0.07017041812308951,0.07017041812308951,0.0,-0.009140862519943655,0.009140862519943655,0.5020654201507568,0.037795960903167725,0.024952488020062447,0.035355692821556595,0.015969618764506158,0.006072744807512527
0.34,0.5,0.5414343414046342,-0.0414343414046342,0.0,-0.06438937872202627,0.06438937872202627,0.0,0.01583305744615519,-0.01583305744615519,0.49313610792160034,0.03668216988444328,0.0051777055487036705,0.03452700599346392,0.017257406338946683,0.005756083658589423
0.36,0.5,0.565354919265717,-0.06535491926571702,0.0,-0.060318586188201656,0.060318586188201656,0.0,0.005992406765507388,-0.005992406765507388,0.4837355315685272,0.03392042964696884,-0.007340920623391867,0.03321990760814958,0.018463778062710715,0.005636235523279275
0.38,0.5,0.5504661597988911,-0.05046615979889113,0.0,-0.05588259370457007,0.05588259370457007,0.0,-0.060567957711370926,0.060567957711370926,0.4716445207595825,0.0320056714117527,-0.002432580105960369,0.032210584412171755,0.019581429936802116,0.006847594677506693
0.4,0.5,0.5409644619810728,-0.04096446198107284,0.0,-0.026858063472262342,0.026858063472262342,0.0,-0.06218925076615695,0.06218925076615695,0.4789879620075226,0.029899440705776215,0.030968736857175827,0.03139129517255032,0.02011859120624736,0.008091379692829833
0.42,0.5,0.5354758927399806,-0.03547589273998064,0.0,0.0013438556446585094,-0.0013438556446585094,0.0,-0.047239223266534645,0.047239223266534645,0.4836568832397461,0.015440890565514565,0.03190376237034798,0.030681777317750708,0.020091714093354193,0.009036164158160526
0.44,0.5,0.535056547851344,-0.035056547851344044,0.0,0.018193514548017188,-0.018193514548017188,0.0,-0.0022561616026585494,0.0022561616026585494,0.48633021116256714,0.0013372437097132206,0.02452322654426098,0.02998064636072384,0.019727843802393848,0.009081287390213697
0.46,0.5,0.5369482225553985,-0.036948222555398536,0.0,0.027272163208972345,-0.027272163208972345,0.0,0.02819055582595386,-0.02819055582595386,0.4864698052406311,-0.007123973220586777,0.002036209451034665,0.029241681909615874,0.019182400538214402,0.00851747627369462
0.48,0.5,0.5349269532075376,-0.03492695320753758,0.0,0.032557116787586424,-0.032557116787586424,0.0,0.03926122815877954,-0.03926122815877954,0.48545005917549133,-0.011717841029167175,-0.013243529945611954,0.028543142845465136,0.018531258202462673,0.00773225171051903
0.5,0.5,0.5287004786461145,-0.02870047864611447,0.0,0.03506915075735898,-0.03506915075735898,0.0,0.03235019117822907,-0.03235019117822907,0.4863908290863037,-0.014425431378185749,-0.01885738968849182,0.02796913327254283,0.017829875187315495,0.0070852478869544485
0.52,0.5,0.48307054357937146,0.01692945642062854,0.0,0.02831984499523369,-0.02831984499523369,0.0,0.042180041387740064,-0.042180041387740064,0.4894466698169708,-0.015751587226986885,-0.015466569922864437,0.028307722400955415,0.01726347828741082,0.006241647059199647
0.54,0.5,0.45587906113682186,0.04412093886317814,0.0,0.0015393328986747343,-0.0015393328986747343,0.0,0.06009404887384805,-0.06009404887384805,0.5122954845428467,-0.01243357453495264,-0.020465856418013573,0.029190141178218998,0.017232691629437327,0.005039766081722686
0.56,0.5,0.42709918776243244,0.07290081223756756,0.0,-0.018992835391220434,0.018992835391220434,0.0,0.04293381858544925,-0.04293381858544925,0.5259794592857361,0.0009536028956063092,-0.02954304777085781,0.030648157422970362,0.017612548337261735,0.004181089710013701
0.58,0.5,0.4381072205064247,0.0618927794935753,0.0,-0.02486139839767053,0.02486139839767053,0.0,0.028333014690341003,-0.028333014690341003,0.5405152440071106,0.011257672682404518,-0.02104879915714264,0.031886013012841885,0.018109776305215146,0.003614429416206881
0.6,0.5,0.45896629918131443,0.04103370081868557,0.0,-0.027164737973291025,0.027164737973291025,0.0,0.014141804739714159,-0.014141804739714159,0.5351349711418152,0.014241677708923817,-0.013805064372718334,0.032706687029215586,0.018653071064680966,0.003331593321412598
0.62,0.5,0.48286253970204246,0.01713746029795754,0.0,-0.0279731927491067,0.0279731927491067,0.0,0.003035955642541115,-0.003035955642541115,0.5247875452041626,0.015447676181793213,-0.00673774303868413,0.033049436235174756,0.0192125349196631,0.0032708742085617755
0.64,0.5,0.47953582290599367,0.02046417709400633,0.0,-0.021035280605052508,0.021035280605052508,0.0,-0.033572371612882325,0.033572371612882325,0.512873649597168,0.015907850116491318,-0.001190890441648662,0.03345871977705489,0.01963324053176415,0.003942321640819422
0.66,0.5,0.4845886510141195,0.01541134898588048,0.0,-0.004958606965714518,0.004958606965714518,0.0,-0.029565773346535196,0.029565773346535196,0.5145779848098755,0.01248096488416195,0.017180418595671654,0.0337669467567725,0.01973241267107844,0.004533637107750127
0.68,0.5,0.48579453557306035,0.014205464426939651,0.0,0.019099726961765824,-0.019099726961765824,0.0,-0.014801513022289561,0.014801513022289561,0.5120823383331299,0.004452545195817947,0.015236251056194305,0.03405105604531128,0.019350418131843124,0.0048296673681959175
0.7000000000000001,0.5,0.47232789207867343,0.027672107921326572,0.0,0.04968394203442166,-0.04968394203442166,0.0,-0.020707833014396174,0.020707833014396174,0.5115078091621399,-0.007614821661263704,0.007883723825216293,0.03460449820373784,0.01835673929115469,0.005243824028483841
0.72,0.5,0.474075190920939,0.025924809079060973,0.0,0.05576994669059594,-0.05576994669059594,0.0,0.0028078271840580133,-0.0028078271840580133,0.518296480178833,-0.023006297647953033,0.010878298431634903,0.03512299438531907,0.01724134035734277,0.0051876674848026815
0.74,0.5,0.49022000248857484,0.009779997511425165,0.0,0.05222905415219451,-0.05222905415219451,0.0,0.021019564851696537,-0.021019564851696537,0.5174747109413147,-0.026160838082432747,-0.0008851469028741121,0.03531859433554757,0.01619675927429888,0.004767276187768751
0.76,0.5,0.49954302605199313,0.00045697394800686686,0.0,0.05300170381145392,-0.05300170381145392,0.0,0.03005352488532886,-0.03005352488532886,0.5094218254089355,-0.024494851008057594,-0.01003305520862341,0.03532773381450771,0.015136725198069802,0.004166205690062174
0.78,0.5,0.5000608138378616,-6.0813837861606324e-05,0.0,0.055408225902862145,-0.055408225902862145,0.0,0.022977678508659536,-0.022977678508659536,0.504761278629303,-0.024987179785966873,-0.014610141515731812,0.03532651753775051,0.014028560680012559,0.0037066521198889832
0.8,0.5,0.47342384714943914,0.026576152850560864,0.0,0.05131624860895681,-0.05131624860895681,0.0,0.030244577885071258,-0.030244577885071258,0.5045022368431091,-0.026301255449652672,-0.011118173599243164,0.03585804059476172,0.013002235707833423,0.003101760562187558
0.8200000000000001,0.5,0.43882492346190416,0.06117507653809584,0.0,0.029902209697355568,-0.029902209697355568,0.0,0.04134312772168833,-0.04134312772168833,0.5178738832473755,-0.024357901886105537,-0.014812112785875797,0.03708154212552367,0.012404191513886312,0.0022748980077537916
0.84,0.5,0.42240396998233254,0.07759603001766746,0.0,0.000987795442117898,-0.000987795442117898,0.0,0.06058006074347874,-0.06058006074347874,0.5352957248687744,-0.01371068600565195,-0.020444072782993317,0.03863346272587703,0.012384435605043953,0.0010632967928842166
0.86,0.5,0.41426299550988444,0.08573700449011556,0.0,-0.014669800607530682,0.014669800607530682,0.0,0.039401885615660916,-0.039401885615660916,0.54366135597229,0.0007445461815223098,-0.0301837008446455,0.04034820281567936,0.012677831617194567,0.00027525908057099836
0.88,0.5,0.4331633400172759,0.06683665998272409,0.0,-0.018662767884248414,0.018662767884248414,0.0,0.015300935726779097,-0.015300935726779097,0.547903299331665,0.008602683432400227,-0.019673416391015053,0.04168493601533385,0.013051086974879535,-3.075963396458357e-05
0.9,0.5,0.4575500937220305,0.04244990627796952,0.0,-0.01977643560445046,0.01977643560445046,0.0,0.001844785153469284,-0.001844785153469284,0.5385867953300476,0.010636492632329464,-0.007653544191271067,0.04253393414089324,0.013446615686968543,-6.765533703396924e-05
0.92,0.5,0.4842465288346783,0.01575347116532172,0.0,-0.017484399150055664,0.017484399150055664,0.0,-0.007828588199326521,0.007828588199326521,0.5264783501625061,0.01123287994414568,-0.0009291581809520721,0.042849003564199684,0.013796303669969657,8.89164269525612e-05
0.9400000000000001,0.5,0.4959481777247009,0.0040518222752990996,0.0,-0.010657708869475525,0.010657708869475525,0.0,-0.026105199401724066,0.026105199401724066,0.5131616592407227,0.010121829807758331,0.0039231861010193825,0.04293004000970568,0.014009457847359168,0.0006110204149870425
0.96,0.5,0.49758293437164547,0.002417065628354531,0.0,0.004983236056551774,-0.004983236056551774,0.0,-0.026441270205116343,0.026441270205116343,0.507318913936615,0.006729800719767809,0.013113701716065407,0.042978381322272774,0.013909793126228132,0.0011398458190893695
0.98,0.5,0.4964719932415077,0.003528006758492297,0.0,0.027172422829704113,-0.027172422829704113,0.0,-0.019438086865227074,0.019438086865227074,0.5065063834190369,-0.0011006381828337908,0.01333461981266737,0.04304894145744265,0.01336634466963405,0.001528607556393911
1.0,0.5,0.4725892414113852,0.027410758588614803,0.0,0.0506673795457806,-0.0506673795457806,0.0,-0.003498147715357964,0.003498147715357964,0.5070688724517822,-0.012249575927853584,0.00987190380692482,0.04359715662921487,0.012352997078718439,0.0015985705107010703
1.02,0.5,0.4860707751842673,0.013929224815732721,0.0,0.05338015429453673,-0.05338015429453673,0.0,0.01964767467254341,-0.01964767467254341,0.5190650820732117,-0.024098388850688934,0.0019089308334514499,0.043875741125529555,0.011285393992827705,0.001205617017250202
1.04,0.5,0.5029070417751971,-0.0029070417751970723,0.0,0.04866940713759834,-0.04866940713759834,0.0,0.02889895096985812,-0.02889895096985812,0.5123521685600281,-0.025561537593603134,-0.009703275747597218,0.04381760029002563,0.010312005850075738,0.0006276379978530397
1.06,0.5,0.5101299357745724,-0.01012993577457244,0.0,0.0501628949496434,-0.0501628949496434,0.0,0.03115778739077616,-0.03115778739077616,0.5039282441139221,-0.023303501307964325,-0.01438671164214611,0.043615001574534185,0.00930874795108287,4.482250037516505e-06
1.08,0.5,0.5089516944415108,-0.008951694441510782,0.0,0.05335953788233561,-0.05335953788233561,0.0,0.020910600890855578,-0.020910600890855578,0.5002965331077576,-0.02415057271718979,-0.015578445978462696,0.04343596768570396,0.008241557193436158,-0.00041372976777959505
1.1,0.5,0.4998021916558174,0.00019780834418259285,0.0,0.053252736729253944,-0.053252736729253944,0.0,0.014203154869835598,-0.014203154869835598,0.5008677244186401,-0.025855612009763718,-0.010496673174202442,0.04343992385258766,0.007176502458851079,-0.000697792865176307
1.12,0.5,0.4477574898267736,0.0522425101732264,0.0,0.028336095036921277,-0.028336095036921277,0.0,0.021261864882183477,-0.021261864882183477,0.5054429173469543,-0.02590871788561344,-0.007171356584876776,0.04448477405605222,0.006609780558112653,-0.0011230301628199766
1.1400000000000001,0.5,0.43513675324182544,0.06486324675817456,0.0,-0.0019978927924531637,0.0019978927924531637,0.0,0.05079754331359265,-0.05079754331359265,0.5315697193145752,-0.01350706908851862,-0.010743236169219017,0.04578203899121569,0.006649738413961717,-0.0021389810290918295
1.16,0.5,0.41933646250913614,0.08066353749086386,0.0,-0.02820240119910027,0.02820240119910027,0.0,0.04537139470346998,-0.04537139470346998,0.5380098223686218,0.0016639208188280463,-0.025612670928239822,0.04739530974103301,0.007213786437943723,-0.0030464089231612293
1.18,0.5,0.43515269625848674,0.06484730374151326,0.0,-0.03652525904183651,0.03652525904183651,0.0,0.023469552889040332,-0.023469552889040332,0.5460712909698486,0.0148225799202919,-0.022990338504314423,0.04869225581586334,0.007944291618780453,-0.003515799980942036
1.2,0.5,0.45912375781660597,0.04087624218339403,0.0,-0.039212614420348645,0.039212614420348645,0.0,0.010259867013271544,-0.010259867013271544,0.5382928848266602,0.019057059660553932,-0.012086356058716774,0.049509780659531266,0.008728543907187426,-0.0037209973212074666
1.22,0.5,0.485065005361323,0.01493499463867698,0.0,-0.03822570101822636,0.03822570101822636,0.0,0.0009284575704608723,-0.0009284575704608723,0.5263891220092773,0.02047916129231453,-0.005502033047378063,0.0498084805523048,0.009493057927551953,-0.0037395664726166842
1.24,0.5,0.5107805384539793,-0.010780538453979305,0.0,-0.035155902769908876,0.035155902769908876,0.0,-0.010755866156626251,0.010755866156626251,0.5134483575820923,0.020062156021595,-0.0008381855441257358,0.04959286978322519,0.010196175982950131,-0.0035244491494841592
1.26,0.5,0.5026828417629683,-0.002682841762968291,0.0,-0.019351701468465574,0.019351701468465574,0.0,-0.0347781947695578,0.0347781947695578,0.5005690455436707,0.018597569316625595,0.00502548785880208,0.049539212947965816,0.010583210012319443,-0.0028288852540930033
1.28,0.5,0.5032202887659631,-0.003220288765963142,0.0,0.00428174537025936,-0.00428174537025936,0.0,-0.022631404114835864,0.022631404114835864,0.5046125054359436,0.01073417253792286,0.017106208950281143,0.04947480717264652,0.010497575104914256,-0.002376257171796286
1.3,0.5,0.4914561908916346,0.008543809108365386,0.0,0.03508217282430892,-0.03508217282430892,0.0,-0.026705634433706785,0.026705634433706785,0.5043373703956604,-0.0010911145946010947,0.01107807643711567,0.049645683354813785,0.009795931648428078,-0.0018421444831221503
1.32,0.5,0.4933715872388793,0.0066284127611206944,0.0,0.04250323833874715,-0.04250323833874715,0.0,0.0007547946799366387,-0.0007547946799366387,0.5102365016937256,-0.016561493277549744,0.013168602250516415,0.04977825161003624,0.008945866881653134,-0.001857240376720883
1.34,0.5,0.5075883857959363,-0.007588385795936348,0.0,0.04044228531705606,-0.04044228531705606,0.0,0.02003363264446495,-0.02003363264446495,0.5092920660972595,-0.020357031375169754,-0.0005631214589811862,0.0496264838941175,0.008137021175312013,-0.0022579130296101818
1.36,0.5,0.511379769697553,-0.011379769697553055,0.0,0.039225201861332055,-0.039225201861332055,0.0,0.02375372340210973,-0.02375372340210973,0.5021684765815735,-0.01940743997693062,-0.01024260837584734,0.04939888850016649,0.0073525171380853715,-0.0027329874976523764
1.3800000000000001,0.5,0.5125709147942296,-0.01257091479422956,0.0,0.043438721219027934,-0.043438721219027934,0.0,0.025677269258269717,-0.025677269258269717,0.500249981880188,-0.01887734793126583,-0.012150160036981106,0.049147470204281896,0.006483742713704813,-0.003246532882817771
1.4000000000000001,0.5,0.4885756811032169,0.011424318896783081,0.0,0.04286867671956098,-0.04286867671956098,0.0,0.03942102451813555,-0.03942102451813555,0.49962928891181946,-0.02107098512351513,-0.013163288123905659,0.049375956582217606,0.0056263691793135935,-0.004034953373180482
1.42,0.5,0.4498180763065474,0.05018192369345259,0.0,0.019330380334091266,-0.019330380334091266,0.0,0.031077746853073712,-0.031077746853073712,0.5116497874259949,-0.02087170071899891,-0.020114008337259293,0.05037959505608669,0.005239761572631768,-0.004656508310241956
1.44,0.5,0.4254278746945627,0.07457212530543728,0.0,-0.010256034605242147,0.010256034605242147,0.0,0.040820347782736646,-0.040820347782736646,0.5311289429664612,-0.00914121326059103,-0.016004523262381554,0.051871037562195466,0.005444882264736611,-0.005472915265896689
1.46,0.5,0.40814425528294246,0.09185574471705754,0.0,-0.03173113466244821,0.03173113466244821,0.0,0.014037858263081097,-0.014037858263081097,0.5434731841087341,0.005672506056725979,-0.02095746621489525,0.053708152456536595,0.006079504957985575,-0.005753672431158311
1.48,0.5,0.4267316077086791,0.07326839229132093,0.0,-0.03680903259618236,0.03680903259618236,0.0,0.006532212658422792,-0.006532212658422792,0.5522986650466919,0.016473518684506416,-0.007594296708703041,0.055173520302363,0.006815685609909222,-0.005884316684326767
1.5,0.5,0.45040176067851995,0.04959823932148005,0.0,-0.03955577062280201,0.03955577062280201,0.0,0.008323215823398473,-0.008323215823398473,0.5431515574455261,0.019086085259914398,-0.003854538081213832,0.0561654850887926,0.007606801022365262,-0.0060507810007947365
1.52,0.5,0.4761641580279372,0.023835841972062788,0.0,-0.03886624142208055,0.03886624142208055,0.0,0.00625348771628677,-0.00625348771628677,0.5314157009124756,0.020538564771413803,-0.004766685888171196,0.05664220192823388,0.008384125850806874,-0.006175850755120472
1.54,0.5,0.5025629783756678,-0.002562978375667768,0.0,-0.03468730779166809,0.03468730779166809,0.0,-0.005148917926568182,0.005148917926568182,0.5185821652412415,0.020271534100174904,-0.0037443290930241346,0.056590942360720486,0.009077872006640236,-0.006072872396589109
1.56,0.5,0.4988829744466435,0.001117025553356521,0.0,-0.020568720794670422,0.020568720794670422,0.0,-0.029482147707818047,0.029482147707818047,0.5053775906562805,0.018251441419124603,0.001967171672731638,0.056613282871787574,0.009489246422533645,-0.005483229442432748
1.58,0.5,0.4963671432085015,0.0036328567914984955,0.0,0.005917343559360102,-0.005917343559360102,0.0,-0.0331975608993603,0.0331975608993603,0.5072198510169983,0.011233286000788212,0.014192751608788967,0.05668594000761751,0.009370899551346443,-0.004819278224445542
1.6,0.5,0.48055386167412434,0.01944613832587566,0.0,0.03696575292523287,-0.03696575292523287,0.0,-0.03236852863265087,0.03236852863265087,0.5084850192070007,-0.0020215814001858234,0.016116851940751076,0.05707486277413498,0.008631584492841786,-0.004171907651792524
1.62,0.5,0.48357329174481184,0.01642670825518816,0.0,0.0452244917900669,-0.0452244917900669,0.0,-0.005638033017943277,0.005638033017943277,0.5164305567741394,-0.017619717866182327,0.01576707325875759,0.05740339693923879,0.0077270946570404475,-0.004059146991433659
1.6400000000000001,0.5,0.4995460144277982,0.00045398557220177604,0.0,0.044174795350625164,-0.044174795350625164,0.0,0.01343461782566827,-0.01343461782566827,0.5149536728858948,-0.021839536726474762,0.0024131019599735737,0.05741247665068283,0.0068435987500279445,-0.0043278393479470245
1.6600000000000001,0.5,0.5080363557821387,-0.008036355782138682,0.0,0.04509438371202339,-0.04509438371202339,0.0,0.01908477166205069,-0.01908477166205069,0.5069682598114014,-0.021403037011623383,-0.007150092627853155,0.057251749535040086,0.005941711075787477,-0.004709534781188038
1.68,0.5,0.5095944455768868,-0.009594445576886823,0.0,0.04987687432693072,-0.04987687432693072,0.0,0.011985578188926432,-0.011985578188926432,0.5027070045471191,-0.021953020244836807,-0.0100133391097188,0.05705986062350232,0.004944173589248862,-0.004949246344966567
1.7,0.5,0.5060586756587472,-0.006058675658747181,0.0,0.05209606458256462,-0.05209606458256462,0.0,0.003987702696844909,-0.003987702696844909,0.5019087791442871,-0.02444401942193508,-0.006487714126706123,0.056938687110327346,0.0039022522975975696,-0.0050290003989034646
1.72,0.5,0.46587579613947916,0.03412420386052084,0.0,0.03905688662729442,-0.03905688662729442,0.0,0.029049854904868506,-0.029049854904868506,0.503664493560791,-0.025657806545495987,-0.002496751258149743,0.057621171187537734,0.003121114565051681,-0.005609997497000835
1.74,0.5,0.4377169969912857,0.06228300300871431,0.0,0.014502919420858093,-0.014502919420858093,0.0,0.03864013700156552,-0.03864013700156552,0.5238242149353027,-0.019216330721974373,-0.015085927210748196,0.05886683124771208,0.0028310561766345193,-0.006382800237032145
1.76,0.5,0.421936518953508,0.07806348104649202,0.0,-0.012639660413747804,0.012639660413747804,0.0,0.04496226831479989,-0.04496226831479989,0.5380281805992126,-0.006968353409320116,-0.01995834894478321,0.06042810086864192,0.0030838493849094754,-0.007282045603328143
1.78,0.5,0.43267435190113795,0.06732564809886205,0.0,-0.022562104659875338,0.022562104659875338,0.0,0.022755276496080938,-0.022755276496080938,0.5460745692253113,0.006628215778619051,-0.023209339007735252,0.06177461383061922,0.003535091478106982,-0.007737151133249761
1.8,0.5,0.4545259111179746,0.04547408888202542,0.0,-0.025837815329127437,0.025837815329127437,0.0,0.007990424494787794,-0.007990424494787794,0.5408402681350708,0.01163456216454506,-0.012151353061199188,0.06268409560825972,0.004051847784689531,-0.007896959623145516
1.82,0.5,0.47834110019738096,0.021658899802619036,0.0,-0.026767132260713554,0.026767132260713554,0.0,0.0014489792382001282,-0.0014489792382001282,0.5300054550170898,0.013324092142283916,-0.0047849081456661224,0.06311727360431207,0.004587190429903802,-0.00792593920790952
1.84,0.5,0.5034992418797167,-0.00349924187971673,0.0,-0.024695335896321342,0.024695335896321342,0.0,-0.008516865646765846,0.008516865646765846,0.5181411504745483,0.013842285610735416,-0.0015170836122706532,0.06304728876671772,0.0050810971478302295,-0.007755601894974202
1.86,0.5,0.5117370597146921,-0.011737059714692077,0.0,-0.01737322614260107,0.01737322614260107,0.0,-0.028483328902807636,0.028483328902807636,0.5055550932884216,0.012855778448283672,0.0034828726202249527,0.06281254757242394,0.005428561670682251,-0.00718593531691805
1.8800000000000001,0.5,0.506911563951378,-0.006911563951378041,0.0,0.0034604409142259523,-0.0034604409142259523,0.0,-0.031377997739779874,0.031377997739779874,0.5014127492904663,0.009229470044374466,0.013523071072995663,0.06267431629339637,0.005359352852397732,-0.006558375362122453
1.9000000000000001,0.5,0.49779418312293244,0.002205816877067557,0.0,0.033283476469569306,-0.033283476469569306,0.0,-0.029704301913583867,0.029704301913583867,0.5038116574287415,-0.00119428476318717,0.015033161267638206,0.06271843263093768,0.004693683323006345,-0.005964289323850775
1.92,0.5,0.4840868310802595,0.015913168919740484,0.0,0.05190543822863411,-0.05190543822863411,0.0,0.008549315880180914,-0.008549315880180914,0.5083747506141663,-0.016172369942069054,0.014255722053349018,0.06303669600933248,0.003655574558433663,-0.006135275641454394
1.94,0.5,0.5002067928652453,-0.00020679286524527551,0.0,0.05407117562656042,-0.05407117562656042,0.0,0.023742287574484686,-0.023742287574484686,0.5152602195739746,-0.025587162002921104,-0.004888185299932957,0.06303256015202763,0.002574151045902455,-0.006610121392944088
1.96,0.5,0.5138456022777332,-0.013845602277733238,0.0,0.05166350494767858,-0.05166350494767858,0.0,0.027759296886682966,-0.027759296886682966,0.5071998834609985,-0.026778172701597214,-0.012532155960798264,0.06275564810647294,0.0015408809469488831,-0.0071653073306777474
1.98,0.5,0.5185655962466553,-0.018565596246655325,0.0,0.053575941298949374,-0.053575941298949374,0.0,0.017675790603677462,-0.017675790603677462,0.5003527402877808,-0.025677664205431938,-0.014596179127693176,0.06238433618153982,0.00046936212096989564,-0.007518823142751297
2.0,0.5,0.5177119237098756,-0.01771192370987562,0.0,0.05662471906342288,-0.05662471906342288,0.0,0.010687232793856303,-0.010687232793856303,0.4979556202888489,-0.026741033419966698,-0.009589778259396553,0.06203009770734236,-0.0006631322602985621,-0.007732567798628423
2.02,0.5,0.47897659319028896,0.021023406809711043,0.0,0.04837860138645526,-0.04837860138645526,0.0,0.03298122314462459,-0.03298122314462459,0.49834704399108887,-0.028378671035170555,-0.0061168731190264225,0.06245056584353659,-0.0016307042880276672,-0.008392192261520914
2.04,0.5,0.4437743714029011,0.0562256285970989,0.0,0.025522000558010183,-0.025522000558010183,0.0,0.026410062815363948,-0.026410062815363948,0.5177567601203918,-0.02435237169265747,-0.017329830676317215,0.0635750784154786,-0.002141144299187871,-0.008920393517828192
2.06,0.5,0.43707847465023164,0.06292152534976836,0.0,-0.005680774044767134,0.005680774044767134,0.0,0.06595237334739285,-0.06595237334739285,0.5354703068733215,-0.012975114397704601,-0.014097071252763271,0.06483350892247397,-0.002027528818292528,-0.01023944098477605
2.08,0.5,0.42330683964259275,0.07669316035740725,0.0,-0.027192376262800924,0.027192376262800924,0.0,0.038446920597055546,-0.038446920597055546,0.5389441251754761,0.0026376345194876194,-0.034000132232904434,0.06636737212962207,-0.0014836812930365097,-0.011008379396717161
2.1,0.5,0.4427579814652649,0.057242018534735095,0.0,-0.036921211898136054,0.036921211898136054,0.0,0.021208812021267665,-0.021208812021267665,0.5459833145141602,0.013447820208966732,-0.02032429911196232,0.0675122125003168,-0.0007452570550737886,-0.011432555637142515
2.12,0.5,0.46780909573890483,0.032190904261095166,0.0,-0.0389602658799375,0.0389602658799375,0.0,0.009483951116568976,-0.009483951116568976,0.5363722443580627,0.018386080861091614,-0.011747661046683788,0.06815603058553876,3.394826252496141e-05,-0.011622234659473894
