time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.26,0.5,0.5089207210659731,-0.00892072106597308,0.0,-0.07992353690586619,0.07992353690586619,0.0,-0.09055733441945307,0.09055733441945307,0.47731006145477295,0.03642452508211136,0.030949736014008522,0.0330158902054057,0.013176458946307333,0.004054904344425861
0.28,0.5,0.4904707513193386,0.009529248680661406,0.0,-0.07505960099172984,0.07505960099172984,0.0,-0.08594627218180083,0.08594627218180083,0.4955396354198456,0.03996177017688751,0.04527866840362549,0.03320647517901894,0.01467765096614193,0.005773829788061877
0.3,0.5,0.5084281978657728,-0.008428197865772757,0.0,-0.07309163143380827,0.07309163143380827,0.0,-0.04601904866584857,0.04601904866584857,0.5047646164894104,0.037529800087213516,0.04297313466668129,0.03303791122170349,0.016139483594818097,0.006694210761378849
0.32,0.5,0.5271997123522024,-0.02719971235220242,0.0,-0.06761445548311604,0.06761445548311604,0.0,-0.0039523761980632365,0.0039523761980632365,0.4957858920097351,0.03654581680893898,0.0230095237493515,0.03249391697465945,0.017491772704480418,0.006773258285340113
0.34,0.5,0.548440201824975,-0.04844020182497499,0.0,-0.0625542151729803,0.0625542151729803,0.0,0.013195267709412466,-0.013195267709412466,0.48640015721321106,0.03380722925066948,0.001976188039407134,0.03152511293815996,0.018742857007940025,0.006509352931151864
0.36,0.5,0.5713223326464115,-0.07132233264641152,0.0,-0.059989314582834755,0.059989314582834755,0.0,-0.0026519482805368614,0.0026519482805368614,0.4757798910140991,0.03127710893750191,-0.0065976339392364025,0.03009866628523175,0.019942643299596722,0.0065623918967626016
0.38,0.5,0.547082718985312,-0.04708271898531202,0.0,-0.0495886343895992,0.0495886343895992,0.0,-0.0682249007420417,0.0682249007420417,0.46433883905410767,0.029994657263159752,0.0013259741244837642,0.029157011905525526,0.020934415987388707,0.007926889911603435
0.4,0.5,0.5491465403912053,-0.04914654039120525,0.0,-0.022981088326267083,0.022981088326267083,0.0,-0.04300349531836743,0.04300349531836743,0.4764586389064789,0.0247943177819252,0.03411244973540306,0.02817408109770142,0.021394037753914047,0.008786959817970784
0.42,0.5,0.5339656713411752,-0.03396567134117523,0.0,0.00396629361970943,-0.00396629361970943,0.0,-0.02246822521411967,0.02246822521411967,0.47542673349380493,0.01149054430425167,0.021501747891306877,0.027494767670877912,0.021314711881519857,0.009236324322253176
0.44,0.5,0.5370821089527144,-0.037082108952714354,0.0,0.0158376595863877,-0.0158376595863877,0.0,0.013303557183559769,-0.013303557183559769,0.4830171763896942,-0.001983146881684661,0.01123411301523447,0.026753125491823626,0.020997958689792103,0.00897025317858198
0.46,0.5,0.5368095635639666,-0.036809563563966585,0.0,0.022954403714629326,-0.022954403714629326,0.0,0.03125742293688936,-0.03125742293688936,0.4814589321613312,-0.007918830029666424,-0.00665177870541811,0.026016934220544297,0.020538870615499517,0.008345104719844194
0.48,0.5,0.5324859302561927,-0.03248593025619273,0.0,0.02912978799049467,-0.02912978799049467,0.0,0.031201306100960537,-0.031201306100960537,0.4815952181816101,-0.01147720217704773,-0.015628712251782417,0.025367215615420463,0.019956274855689623,0.007721078597824983
0.5,0.5,0.5220978945475838,-0.02209789454758382,0.0,0.03139730381105167,-0.03139730381105167,0.0,0.02356382527734696,-0.02356382527734696,0.48375704884529114,-0.014564894139766693,-0.015600653365254402,0.02492525772446877,0.01932832877946859,0.007249802092278044
0.52,0.5,0.47207939474977095,0.027920605250229047,0.0,0.018818832452278084,-0.018818832452278084,0.0,0.049712801436568754,-0.049712801436568754,0.48895105719566345,-0.01569865271449089,-0.011781912297010422,0.025483669829473365,0.018951952130423028,0.006255546063546669
0.54,0.5,0.4430150980280499,0.05698490197195011,0.0,-0.012089882849279643,0.012089882849279643,0.0,0.06713114032227739,-0.06713114032227739,0.5139603018760681,-0.00940941646695137,-0.02485640160739422,0.026623367868912368,0.01919374978740862,0.004912923257101121
0.56,0.5,0.4231465154205063,0.0768534845794937,0.0,-0.028486669821342094,0.028486669821342094,0.0,0.02722886468491681,-0.02722886468491681,0.5284924507141113,0.006044941488653421,-0.033565569669008255,0.02816043756050224,0.019763483183835463,0.004368345963402785
0.58,0.5,0.4396507662039927,0.06034923379600732,0.0,-0.03150106096956063,0.03150106096956063,0.0,0.01674178532883879,-0.01674178532883879,0.5384267568588257,0.014243334531784058,-0.013614431954920292,0.029367422236422414,0.020393504403226674,0.004033510256826009
0.6,0.5,0.46176865481681667,0.03823134518318333,0.0,-0.03082278447180018,0.03082278447180018,0.0,0.00664173436329254,-0.00664173436329254,0.5301746129989624,0.01575053110718727,-0.008370893076062202,0.030132049140086103,0.021009960092662677,0.0039006755695601583
0.62,0.5,0.4858464194638231,0.01415358053617688,0.0,-0.030057365571447843,0.030057365571447843,0.0,-0.0014437006842362957,0.0014437006842362957,0.519115686416626,0.015411391854286194,-0.003320867195725441,0.030415120750809654,0.021611107404091633,0.003929549583244884
0.64,0.5,0.47027821915856277,0.02972178084143723,0.0,-0.018753606864582693,0.018753606864582693,0.0,-0.045726336998309844,0.045726336998309844,0.5070767998695374,0.01502868253737688,0.0007218503160402179,0.031009556367638413,0.021986179541383287,0.00484407632321108
0.66,0.5,0.4792394497265159,0.020760550273484113,0.0,-0.0007697629373704298,0.0007697629373704298,0.0,-0.02887228730748418,0.02887228730748418,0.5148608684539795,0.009376803413033485,0.022863168269395828,0.03142476737310812,0.022001574800130697,0.005421522069360764
0.68,0.5,0.477605661033413,0.02239433896658699,0.0,0.026725646752486256,-0.026725646752486256,0.0,-0.017545190982131233,0.017545190982131233,0.5103802680969238,0.0003848814812954515,0.014436143450438976,0.031872654152439894,0.02146706186508097,0.005772425889003389
0.7000000000000001,0.5,0.46663640638788956,0.03336359361211044,0.0,0.05491115747606867,-0.05491115747606867,0.0,-0.021594284008397406,0.021594284008397406,0.5111971497535706,-0.01336282305419445,0.008772595785558224,0.032539926024682087,0.020368838715559598,0.006204311569171337
0.72,0.5,0.4738408796971801,0.026159120302819916,0.0,0.061248227772265226,-0.061248227772265226,0.0,0.0068163502731491575,-0.0068163502731491575,0.5166817903518677,-0.027455579489469528,0.010797142051160336,0.03306310843073851,0.019143874160114295,0.0060679845637083545
0.74,0.5,0.4893964803727919,0.010603519627208124,0.0,0.05980058474307787,-0.05980058474307787,0.0,0.029878975024951446,-0.029878975024951446,0.5130795240402222,-0.030624113976955414,-0.0034081751946359873,0.03327517882328268,0.017947862465252738,0.005470405063209326
0.76,0.5,0.4977238864211936,0.0022761135788064157,0.0,0.059226962373828684,-0.059226962373828684,0.0,0.03447819728172891,-0.03447819728172891,0.5053017735481262,-0.029900291934609413,-0.014939487911760807,0.033320701094858796,0.016763323217776165,0.004780841117574748
0.78,0.5,0.4973411481817441,0.002658851818255925,0.0,0.05747493520302102,-0.05747493520302102,0.0,0.024011468369828686,-0.024011468369828686,0.5011380910873413,-0.02961348183453083,-0.017239099368453026,0.033373878131223944,0.015613824513715745,0.004300611750178174
0.8,0.5,0.4513685335159287,0.048631466484071295,0.0,0.04199041716267645,-0.04199041716267645,0.0,0.032922850391812565,-0.032922850391812565,0.5013294219970703,-0.028737466782331467,-0.012005734257400036,0.034346507460905396,0.014774016170462216,0.003642154742341923
0.8200000000000001,0.5,0.4317696775960578,0.06823032240394222,0.0,0.015227926390005682,-0.015227926390005682,0.0,0.051457472191119416,-0.051457472191119416,0.5243157148361206,-0.020995208993554115,-0.01646142452955246,0.03571111390898424,0.014469457642662102,0.0026130052985195345
0.84,0.5,0.409574847627637,0.09042515237236298,0.0,-0.010957359498938344,0.010957359498938344,0.0,0.054768458919484855,-0.054768458919484855,0.534115195274353,-0.007613962981849909,-0.025728736072778702,0.03751961695643152,0.014688604832640869,0.0015176361201298372
0.86,0.5,0.41373756509968657,0.08626243490031343,0.0,-0.02069394589341607,0.02069394589341607,0.0,0.03716422347286073,-0.03716422347286073,0.5452125668525696,0.005478679668158293,-0.027384229004383087,0.0392448656544378,0.01510248375050919,0.0007743516506726225
0.88,0.5,0.43513624106889864,0.06486375893110136,0.0,-0.023484782019912734,0.023484782019912734,0.0,0.013680597522338751,-0.013680597522338751,0.5431312322616577,0.010346973314881325,-0.018582111224532127,0.04054214083305985,0.015572179390907444,0.0005007397002258474
0.9,0.5,0.46041105587224285,0.03958894412775715,0.0,-0.02425715410371571,0.02425715410371571,0.0,0.001947097691210209,-0.001947097691210209,0.5324319005012512,0.01174239069223404,-0.006840298883616924,0.04133391971561501,0.016057322472981757,0.0004617977464016432
0.92,0.5,0.4866199884761045,0.013380011523895508,0.0,-0.021061447259582602,0.021061447259582602,0.0,-0.00991236650787771,0.00991236650787771,0.5197944641113281,0.012128576636314392,-0.0009735488565638661,0.0416015199460929,0.01647855141817341,0.0006600450765591974
0.9400000000000001,0.5,0.48742419645643054,0.012575803543569464,0.0,-0.009682595593897654,0.009682595593897654,0.0,-0.03347487735161897,0.03347487735161897,0.5066900253295898,0.010530723258852959,0.004956183023750782,0.04185303601696427,0.016672203330051365,0.0013295426235915768
0.96,0.5,0.48667186135756824,0.013328138642431764,0.0,0.012200082396432216,-0.012200082396432216,0.0,-0.026971541715180382,0.026971541715180382,0.5062879323959351,0.00484129786491394,0.0167374387383461,0.04211959878981292,0.01642820168212272,0.0018689734578951843
0.98,0.5,0.46480555755409136,0.035194442445908636,0.0,0.04000347522751307,-0.04000347522751307,0.0,-0.0033148050770572465,0.0033148050770572465,0.5066640377044678,-0.006100041326135397,0.013485770672559738,0.04282348763873112,0.01562813217757246,0.0019352695594363292
1.0,0.5,0.4659266747527329,0.03407332524726708,0.0,0.04894115174613989,-0.04894115174613989,0.0,0.023392071757839,-0.023392071757839,0.5175971984863281,-0.020001737400889397,0.0016574024921283126,0.04350495414367639,0.014649309142649662,0.0014674281242795491
1.02,0.5,0.4873736496035298,0.012626350396470198,0.0,0.04859364787196333,-0.04859364787196333,0.0,0.02714282328631948,-0.02714282328631948,0.5170366764068604,-0.024470575153827667,-0.011696035973727703,0.043757481151605826,0.013677436185210395,0.0009245716585531595
1.04,0.5,0.500882897586051,-0.0008828975860509791,0.0,0.048202360572588546,-0.048202360572588546,0.0,0.023278317521164233,-0.023278317521164233,0.5063132047653198,-0.024296823889017105,-0.013571411371231079,0.04373982319988484,0.012713388973758625,0.0004590053081298748
1.06,0.5,0.5045689515679956,-0.004568951567995638,0.0,0.0521563050162067,-0.0521563050162067,0.0,0.013847837215883415,-0.013847837215883415,0.49955853819847107,-0.02410118095576763,-0.011639159172773361,0.043648444168524925,0.01167026287343449,0.00018204856381220653
1.08,0.5,0.50377022020817,-0.003770220208169972,0.0,0.05472059393734756,-0.05472059393734756,0.0,0.012329504875216652,-0.012329504875216652,0.4977155327796936,-0.026078153401613235,-0.00692391861230135,0.043573039764361554,0.010575850994687538,-6.454153369212651e-05
1.1,0.5,0.466844474567304,0.03315552543269601,0.0,0.04557232577136843,-0.04557232577136843,0.0,0.03532043698975737,-0.03532043698975737,0.4981148838996887,-0.027360297739505768,-0.006164752412587404,0.04423615027301553,0.00966440447926017,-0.0007709502734872739
1.12,0.5,0.4319637045147452,0.0680362954852548,0.0,0.022347998193938255,-0.022347998193938255,0.0,0.02869644461813643,-0.02869644461813643,0.5165777802467346,-0.022786162793636322,-0.017660219222307205,0.04559687618272068,0.009217444515381404,-0.0013448791658500023
1.1400000000000001,0.5,0.42032249802342836,0.07967750197657164,0.0,-0.00549625638099196,0.00549625638099196,0.0,0.04401658045663079,-0.04401658045663079,0.5340181589126587,-0.011173998937010765,-0.014348221942782402,0.04719042622225211,0.009327369643001243,-0.002225210774982618
1.16,0.5,0.4154758936209159,0.08452410637908409,0.0,-0.02481549321878254,0.02481549321878254,0.0,0.010914141504032696,-0.010914141504032696,0.5398387312889099,0.0027481282595545053,-0.022008290514349937,0.04888090834983383,0.009823679507376894,-0.0024434936050632718
1.18,0.5,0.43582673213243656,0.06417326786756344,0.0,-0.032892209818593934,0.032892209818593934,0.0,0.004789928612014093,-0.004789928612014093,0.542262077331543,0.01240774616599083,-0.005457070656120777,0.05016437370718507,0.010481523703748772,-0.0025392921773035536
1.2,0.5,0.45952226653716394,0.04047773346283606,0.0,-0.033503703048566404,0.033503703048566404,0.0,0.0017416379869014899,-0.0017416379869014899,0.5320866107940674,0.016446104273200035,-0.0023949642200022936,0.05097392837644177,0.0111515977647201,-0.0025741249370415833
1.22,0.5,0.48414260031400913,0.01585739968599087,0.0,-0.0304829327263065,0.0304829327263065,0.0,-0.006438378018428518,0.006438378018428518,0.5202388763427734,0.01675185188651085,-0.0008708189707249403,0.051291076370161615,0.011761256419246231,-0.002445357376673013
1.24,0.5,0.4914571628236612,0.008542837176338802,0.0,-0.023798139061517603,0.023798139061517603,0.0,-0.028146778829449815,0.028146778829449815,0.507928729057312,0.015241466462612152,0.0032191891223192215,0.05146193311368841,0.012237219200476584,-0.0018824218000840168
1.26,0.5,0.48774284851978644,0.012257151480213557,0.0,-0.003402460229049789,0.003402460229049789,0.0,-0.034198769485366445,0.034198769485366445,0.504271388053894,0.011899069882929325,0.014073389582335949,0.05170707614329273,0.012305268405057579,-0.001198446410376688
1.28,0.5,0.4810713655339054,0.018928634466094607,0.0,0.02699971967620518,-0.02699971967620518,0.0,-0.029645021894282288,0.029645021894282288,0.5061285495758057,0.0017012300668284297,0.01709938421845436,0.052085648832614684,0.011765274011533475,-0.0006055459724910423
1.3,0.5,0.464737459462878,0.03526254053712202,0.0,0.046552693366552884,-0.046552693366552884,0.0,0.003632787263517538,-0.003632787263517538,0.5094643235206604,-0.013499859720468521,0.014822511002421379,0.05279089964335715,0.010834220144202418,-0.0006782017177613931
1.32,0.5,0.4825294130352008,0.017470586964799195,0.0,0.04883324301113715,-0.04883324301113715,0.0,0.019844196453053985,-0.019844196453053985,0.5176312923431396,-0.023276345804333687,-0.0018163935746997595,0.05314031138265318,0.009857555283979675,-0.0010750856468224727
1.34,0.5,0.4989454489761354,0.0010545510238645917,0.0,0.04557210312847632,-0.04557210312847632,0.0,0.027252076333321704,-0.027252076333321704,0.5087352991104126,-0.024416621774435043,-0.009922098368406296,0.0531614024031305,0.00894611322141015,-0.0016201271734889067
1.36,0.5,0.5057978360767754,-0.00579783607677542,0.0,0.046460129312819724,-0.046460129312819724,0.0,0.019012628948647733,-0.019012628948647733,0.5005272626876831,-0.022786051034927368,-0.01362603809684515,0.05304544568159497,0.008016910635153755,-0.0020003797524618615
1.3800000000000001,0.5,0.5061032873729026,-0.006103287372902555,0.0,0.049718848748237315,-0.049718848748237315,0.0,0.011753034045561927,-0.011753034045561927,0.4971010684967041,-0.023230064660310745,-0.009506314061582088,0.05292337993413698,0.007022533660189009,-0.0022354404333731
1.4000000000000001,0.5,0.47906179946947924,0.020938200530520756,0.0,0.04673547303276401,-0.04673547303276401,0.0,0.026499348862055513,-0.026499348862055513,0.49694836139678955,-0.02485942468047142,-0.0058765169233083725,0.053342143944747455,0.0060878241995337284,-0.00276542741061421
1.42,0.5,0.4376155743593305,0.06238442564066948,0.0,0.026394757452123396,-0.026394757452123396,0.0,0.02568796295245406,-0.02568796295245406,0.5104690790176392,-0.023367736488580704,-0.013249674811959267,0.05458983245756088,0.00555992905049126,-0.0032791866696632913
1.44,0.5,0.4254069111087644,0.07459308889123561,0.0,-0.004154401891073637,0.004154401891073637,0.0,0.056332159980202384,-0.056332159980202384,0.5311921834945679,-0.013197379186749458,-0.012843981385231018,0.05608169423538556,0.005643017088312733,-0.004405829869267339
1.46,0.5,0.41216871281722284,0.08783128718277716,0.0,-0.025530039767347218,0.025530039767347218,0.0,0.032586012498712125,-0.032586012498712125,0.5372965335845947,0.0020772009156644344,-0.02816607989370823,0.0578383199790411,0.006153617883659678,-0.005057550119241581
1.48,0.5,0.4315194706402409,0.06848052935975912,0.0,-0.03378811219012691,0.03378811219012691,0.0,0.01754341800954038,-0.01754341800954038,0.5439156293869019,0.01276502013206482,-0.016293006017804146,0.0592079305662363,0.006829380127462216,-0.005408418479432389
1.5,0.5,0.4560223504953347,0.04397764950466532,0.0,-0.03579289911315602,0.03579289911315602,0.0,0.009363575816409845,-0.009363575816409845,0.5342402458190918,0.016894055530428886,-0.00877170916646719,0.060087483556329646,0.007545238109725336,-0.005595689995760586
1.52,0.5,0.4821891557710282,0.01781084422897178,0.0,-0.03424200565962752,0.03424200565962752,0.0,0.0015277727429644512,-0.0015277727429644512,0.5219888091087341,0.01789644919335842,-0.004681787919253111,0.060443700440909076,0.008230078222917886,-0.005626245450619875
1.54,0.5,0.5080008295302421,-0.00800082953024206,0.0,-0.03089613318924561,0.03089613318924561,0.0,-0.00918256061111191,0.00918256061111191,0.5089054107666016,0.017121002078056335,-0.0007638863753527403,0.06028368385030425,0.008848000886702798,-0.005442594238397637
1.56,0.5,0.49627091474382795,0.003729085256172049,0.0,-0.01293268554890101,0.01293268554890101,0.0,-0.03286319033932432,0.03286319033932432,0.4959995746612549,0.015448066405951977,0.0045912801288068295,0.06035826555542767,0.009106654597680819,-0.00478533043161115
1.58,0.5,0.4975046911939691,0.0024953088060308826,0.0,0.011689520653773901,-0.011689520653773901,0.0,-0.028874557573933656,0.028874557573933656,0.5018645524978638,0.006466342601925135,0.016431594267487526,0.06040817173154833,0.00887286418460534,-0.004207839280132478
1.6,0.5,0.4814950892118252,0.01850491078817479,0.0,0.041779001452400745,-0.041779001452400745,0.0,-0.02937899679332821,0.02937899679332821,0.5012476444244385,-0.005844760220497847,0.014437278732657433,0.060778269947311836,0.008037284155557326,-0.0036202593442659133
1.62,0.5,0.48384957477006946,0.016150425229930543,0.0,0.04878198558301385,-0.04878198558301385,0.0,-0.0026509023806696877,0.0026509023806696877,0.5092524290084839,-0.02088950015604496,0.014689498580992222,0.06110127845191049,0.007061644443897049,-0.0035672412966525195
1.6400000000000001,0.5,0.49925071745369987,0.000749282546300134,0.0,0.047265884761480755,-0.047265884761480755,0.0,0.015687904299839236,-0.015687904299839236,0.5080752372741699,-0.024390993639826775,0.0013254511868581176,0.06111626410283655,0.006116326748667434,-0.003880999382649304
1.6600000000000001,0.5,0.5078049617051557,-0.007804961705155655,0.0,0.04779738862763387,-0.04779738862763387,0.0,0.019544749527796255,-0.019544749527796255,0.5003746747970581,-0.023632941767573357,-0.00784395169466734,0.06096016486873346,0.005160378976114756,-0.004271894373205229
1.68,0.5,0.510085644509927,-0.010085644509926994,0.0,0.05166722603666099,-0.05166722603666099,0.0,0.016243090699144962,-0.016243090699144962,0.49609750509262085,-0.023898694664239883,-0.009772375226020813,0.06075845197853491,0.004127034455381536,-0.004596756187188128
1.7,0.5,0.5046261656937424,-0.004626165693742412,0.0,0.0537509531289095,-0.0537509531289095,0.0,0.008850031386359323,-0.008850031386359323,0.49495717883110046,-0.02583361230790615,-0.008121545426547527,0.06066592866466003,0.003052015392803346,-0.004773756814915315
1.72,0.5,0.45270070479034785,0.04729929520965215,0.0,0.03268318822973554,-0.03268318822973554,0.0,0.023696666659439317,-0.023696666659439317,0.4976869225502014,-0.02687547728419304,-0.004425015766173601,0.061611914568853066,0.0023983516282086352,-0.005247690148104101
1.74,0.5,0.42686323626936845,0.07313676373063155,0.0,0.004241387359714575,-0.004241387359714575,0.0,0.03469978345783227,-0.03469978345783227,0.5236496329307556,-0.016341594979166985,-0.011848333291709423,0.06307464984346567,0.0023135238810143436,-0.005941685817260746
1.76,0.5,0.40975198817755043,0.09024801182244957,0.0,-0.025051873751494928,0.025051873751494928,0.0,0.05084422166835686,-0.05084422166835686,0.5365684032440186,-0.0021206936798989773,-0.017349891364574432,0.06487961007991472,0.002814561356044242,-0.006958570250627884
1.78,0.5,0.4214499485865673,0.07855005141343269,0.0,-0.03517994072676849,0.03517994072676849,0.0,0.02849438270141311,-0.02849438270141311,0.5451239943504333,0.012525936588644981,-0.0254221111536026,0.0664506111081834,0.003518160170579612,-0.007528457904656146
1.8,0.5,0.4447772981737677,0.05522270182623229,0.0,-0.03903792566749273,0.03903792566749273,0.0,0.013395413321660426,-0.013395413321660426,0.539275050163269,0.01758996956050396,-0.01424719113856554,0.0675550651447081,0.0042989186839294665,-0.007796366171089354
1.82,0.5,0.4703954578093523,0.029604542190647676,0.0,-0.03906577463744832,0.03906577463744832,0.0,0.004313682816223208,-0.004313682816223208,0.5276113748550415,0.019518962129950523,-0.006697706878185272,0.06814715598852106,0.005080234176678433,-0.007882639827413818
1.84,0.5,0.49648448387041205,0.003515516129587948,0.0,-0.035892338252968496,0.035892338252968496,0.0,-0.007414657450602401,0.007414657450602401,0.5148022770881653,0.019532887265086174,-0.0021568413358181715,0.0682174663111128,0.005798080941737803,-0.00773434667840177
1.86,0.5,0.49528246813870863,0.004717531861291369,0.0,-0.024680850559013007,0.024680850559013007,0.0,-0.03499818752836177,0.03499818752836177,0.5017577409744263,0.017946168780326843,0.00370732881128788,0.06831181694833866,0.006291697952918063,-0.0070343829278345345
1.8800000000000001,0.5,0.4942899259873133,0.0057100740126866945,0.0,-0.0009994746115071739,0.0009994746115071739,0.0,-0.03221007161677936,0.03221007161677936,0.5023587942123413,0.01234042551368475,0.01749909296631813,0.06842601842859242,0.006311687445148206,-0.006390181495498947
1.9000000000000001,0.5,0.4867226194143951,0.013277380585604903,0.0,0.033471259308402085,-0.033471259308402085,0.0,-0.041660768699937005,0.041660768699937005,0.5028550624847412,0.0004997373325750232,0.016105035319924355,0.06869156604030457,0.005642262258980165,-0.0055569661215002075
1.92,0.5,0.47635958318088395,0.02364041681911605,0.0,0.04695742445069552,-0.04695742445069552,0.0,-0.005204663843266956,0.005204663843266956,0.5066387057304382,-0.016735630109906197,0.020830383524298668,0.06916437437668688,0.004703113769966254,-0.005452872844634868
1.94,0.5,0.49138350176964574,0.008616498230354264,0.0,0.04755370335889533,-0.04755370335889533,0.0,0.01731114509076655,-0.01731114509076655,0.5118201971054077,-0.023478712886571884,0.002602331805974245,0.06933670434129402,0.0037520397027883475,-0.005799095746450199
1.96,0.5,0.50130896267558,-0.0013089626755800055,0.0,0.04738945084564569,-0.04738945084564569,0.0,0.023856925040228613,-0.023856925040228613,0.5043082237243652,-0.02377685159444809,-0.008655572310090065,0.06931052508778246,0.0028042506858754336,-0.006276234247254772
1.98,0.5,0.5045401281674442,-0.004540128167444202,0.0,0.05083203712360512,-0.05083203712360512,0.0,0.017560349175894826,-0.017560349175894826,0.4993455111980438,-0.023694725707173347,-0.01192846242338419,0.06921972252443354,0.001787609943403331,-0.006627441230772668
2.0,0.5,0.5039985901058383,-0.003998590105838251,0.0,0.053328774385353814,-0.053328774385353814,0.0,0.011554532456131625,-0.011554532456131625,0.49772992730140686,-0.025416018441319466,-0.008780174888670444,0.06913975072231682,0.0007210344556962548,-0.0068585318798953
2.02,0.5,0.4622679935283472,0.03773200647165281,0.0,0.040924499440169654,-0.040924499440169654,0.0,0.03292899794207738,-0.03292899794207738,0.49800071120262146,-0.026664387434720993,-0.005777266342192888,0.06989439085174987,-9.745553310713828e-05,-0.007517111838736847
2.04,0.5,0.4298768954648485,0.07012310453515153,0.0,0.016934960006772838,-0.016934960006772838,0.0,0.028526821213387864,-0.028526821213387864,0.5188660025596619,-0.02046225033700466,-0.01646449975669384,0.07129685294245292,-0.00043615473324259507,-0.008087648263004605
2.06,0.5,0.41652218706700816,0.08347781293299184,0.0,-0.013176030469685098,0.013176030469685098,0.0,0.052494241822981264,-0.052494241822981264,0.5350615382194519,-0.008467479608952999,-0.014263411052525043,0.07296640920111275,-0.00017263412384889312,-0.00913753309946423
2.08,0.5,0.4170530155016397,0.0829469844983603,0.0,-0.028358266086034777,0.028358266086034777,0.0,0.030795133587351677,-0.030795133587351677,0.5417389273643494,0.006588015239685774,-0.026247121393680573,0.07462534889107997,0.00039453119787180243,-0.009753435771211263
2.1,0.5,0.43835320204668105,0.061646797953318955,0.0,-0.034146534330728597,0.034146534330728597,0.0,0.014723693920201428,-0.014723693920201428,0.5414735078811646,0.014179132878780365,-0.015397566370666027,0.07585828485014634,0.0010774618844863744,-0.010047909649615291
2.12,0.5,0.4629858447962494,0.03701415520375062,0.0,-0.035727397278148366,0.035727397278148366,0.0,0.00731534160362166,-0.00731534160362166,0.5308234095573425,0.017073268070816994,-0.007361846975982189,0.07659856795422137,0.0017920098300493418,-0.010194216481687723
