time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.42,0.5,0.5336847899396918,-0.03368478993969182,0.0,0.0037849967090452796,-0.0037849967090452796,0.0,-0.02264081878099105,0.02264081878099105,0.4755707085132599,0.011605660431087017,0.02150649018585682,0.02742806306735532,0.02146459522261411,0.009349779147446637
0.44,0.5,0.5367956096874329,-0.036795609687432895,0.0,0.015710062709713334,-0.015710062709713334,0.0,0.013095647709533947,-0.013095647709533947,0.48315760493278503,-0.0018924983451142907,0.01132040936499834,0.026692150873606657,0.021150393968419844,0.009087866193255958
0.46,0.5,0.5365412799687486,-0.03654127996874856,0.0,0.022875354963804502,-0.022875354963804502,0.0,0.031170851473580397,-0.031170851473580397,0.48160219192504883,-0.00785503163933754,-0.006547824013978243,0.0259613252742317,0.020692886869143754,0.00846444916378435
0.48,0.5,0.532277090572163,-0.03227709057216299,0.0,0.029015320716522814,-0.029015320716522814,0.0,0.031227486695731825,-0.031227486695731825,0.4817293584346771,-0.011437677778303623,-0.015585425309836864,0.025315783462788455,0.020112580454813296,0.007839899429869714
0.5,0.5,0.5219473967535613,-0.021947396753561277,0.0,0.03126007636893597,-0.03126007636893597,0.0,0.0236268940222289,-0.0236268940222289,0.48386144638061523,-0.014507660642266273,-0.015613743104040623,0.024876835527717217,0.019487378927434577,0.007367361549425136
0.52,0.5,0.4634928625635712,0.036507137436428805,0.0,0.018197589933370617,-0.018197589933370617,0.0,0.03801622990876389,-0.03801622990876389,0.4890263080596924,-0.01563003845512867,-0.011813446879386902,0.025606978276445813,0.019123427128767165,0.006607036951249858
0.54,0.5,0.4542899543413434,0.045710045658656606,0.0,-0.013539490903270333,0.013539490903270333,0.0,0.08435631600088056,-0.08435631600088056,0.5182535648345947,-0.009098795242607594,-0.01900811493396759,0.026521179189618965,0.019394216946832573,0.004919910631232247
0.56,0.5,0.40985259188799034,0.09014740811200966,0.0,-0.031572810649860526,0.031572810649860526,0.0,0.008487633822374552,-0.008487633822374552,0.5228550434112549,0.006769745610654354,-0.04217815771698952,0.028324127351859185,0.020025673159829782,0.004750157954784755
0.58,0.5,0.4267019842856787,0.07329801571432132,0.0,-0.03270122556692076,0.03270122556692076,0.0,-0.0003484592061991018,0.0003484592061991018,0.5450736880302429,0.01578640565276146,-0.004243816714733839,0.029790087666145604,0.020679697671168198,0.004757127138908738
0.6,0.5,0.4496996772187995,0.0503003227812005,0.0,-0.03125456189191143,0.03125456189191143,0.0,-0.0014198253845313002,0.0014198253845313002,0.5366489887237549,0.01635061204433441,0.00017422960081603378,0.030796094121769646,0.021304788909006427,0.004785523646599363
0.62,0.5,0.4744974972658367,0.025502502734163324,0.0,-0.03046985886071254,0.03046985886071254,0.0,-0.0014830298584014717,0.0014830298584014717,0.5251501798629761,0.015627281740307808,0.0007099126814864576,0.031306144176452944,0.02191418608622068,0.004815184243767393
0.64,0.5,0.47154116053365913,0.02845883946634087,0.0,-0.02342992041775752,0.02342992041775752,0.0,-0.032599499797993654,0.032599499797993654,0.5127512216567993,0.015234929509460926,0.0007415149011649191,0.031875320965779774,0.022382784494575828,0.005467174239727266
0.66,0.5,0.4756244176521063,0.02437558234789372,0.0,-0.007690779422605635,0.007690779422605635,0.0,-0.03141285608391969,0.03141285608391969,0.514229416847229,0.01171496044844389,0.01629975065588951,0.032362832612737646,0.02253660008302794,0.00609543136140566
0.68,0.5,0.4767691673695629,0.023230832630437126,0.0,0.017129089572556988,-0.017129089572556988,0.0,-0.02028172507442212,0.02028172507442212,0.5121877789497375,0.003845389699563384,0.01570642739534378,0.03282744926534642,0.0221940182915768,0.006501065862894102
0.7000000000000001,0.5,0.46530625202736386,0.034693747972636135,0.0,0.048805148955310386,-0.048805148955310386,0.0,-0.029990123711089153,0.029990123711089153,0.5116153955459595,-0.008564544841647148,0.010140862315893173,0.03352132422479914,0.02121791531247059,0.007100868337115885
0.72,0.5,0.4680819198792735,0.0319180801207265,0.0,0.05487551294000517,-0.05487551294000517,0.0,-0.006630327477075479,0.006630327477075479,0.5173468589782715,-0.024402573704719543,0.014995061792433262,0.03415968582721368,0.02012040505367049,0.007233474886657395
0.74,0.5,0.4854471894860483,0.014552810513951686,0.0,0.05268023651314017,-0.05268023651314017,0.0,0.013849459462645906,-0.013849459462645906,0.5159590244293213,-0.027437755838036537,0.003315163776278496,0.03445074203749271,0.019066800323407684,0.006956485697404477
0.76,0.5,0.4965181435770882,0.003481856422911822,0.0,0.052284155963010316,-0.052284155963010316,0.0,0.024645917599307423,-0.024645917599307423,0.5072764158248901,-0.026340117678046227,-0.00692472979426384,0.034520379165950965,0.01802111720414748,0.006463567345418328
0.78,0.5,0.4977251334398258,0.002274866560174227,0.0,0.052800391965580055,-0.052800391965580055,0.0,0.017714821731713886,-0.017714821731713886,0.5017409324645996,-0.026142077520489693,-0.012322958558797836,0.03456587649715448,0.01696510936483588,0.006109270910784051
0.8,0.5,0.4600995478887594,0.0399004521112406,0.0,0.044838118554040345,-0.044838118554040345,0.0,0.029823396001518312,-0.029823396001518312,0.5011374354362488,-0.026400195434689522,-0.00885741040110588,0.0353638855393793,0.016068346993755072,0.005512802990753685
0.8200000000000001,0.5,0.4305836550390983,0.06941634496090171,0.0,0.020985945763891747,-0.020985945763891747,0.0,0.03906472846457679,-0.03906472846457679,0.5199502110481262,-0.02241905964910984,-0.014911698177456856,0.03675221243859733,0.015648628078477236,0.004731508421462149
0.84,0.5,0.4137285158325841,0.08627148416741592,0.0,-0.007679224189703811,0.007679224189703811,0.0,0.06128149534576401,-0.06128149534576401,0.5347081422805786,-0.010492973029613495,-0.01953236386179924,0.038477642121945654,0.015802212562271312,0.0035058785145468683
0.86,0.5,0.4095877463033357,0.09041225369666428,0.0,-0.018022484152835114,0.018022484152835114,0.0,0.03416265506608607,-0.03416265506608607,0.5431357622146606,0.0038396120071411133,-0.030640747398138046,0.040285887195878944,0.016162662245328016,0.002822625413225147
0.88,0.5,0.4286668732490617,0.07133312675093828,0.0,-0.019874181083980695,0.019874181083980695,0.0,0.010098136716483528,-0.010098136716483528,0.5452061295509338,0.009011242538690567,-0.017081327736377716,0.04171254973089772,0.01656014586700763,0.0026206626788954765
0.9,0.5,0.45324262314245123,0.04675737685754877,0.0,-0.018556817220006024,0.018556817220006024,0.0,-0.0036219999293690894,0.0036219999293690894,0.5356665849685669,0.009937090799212456,-0.005049068480730057,0.04264769726804868,0.01693128221140775,0.002693102677482858
0.92,0.5,0.4794187868754323,0.020581213124567677,0.0,-0.014841718567308404,0.014841718567308404,0.0,-0.012967289365203798,0.012967289365203798,0.5233786702156067,0.009278408251702785,0.0018109999364241958,0.04305932153054004,0.01722811658275392,0.002952448464786934
0.9400000000000001,0.5,0.4895491941646297,0.01045080583537028,0.0,-0.0067556583253560384,0.0067556583253560384,0.0,-0.02992281428654925,0.02992281428654925,0.5102906227111816,0.007420859299600124,0.006483644712716341,0.04326833764724747,0.01736322974926104,0.003550904750517919
0.96,0.5,0.48710762090125503,0.012892379098744966,0.0,0.012457240851961546,-0.012457240851961546,0.0,-0.029875979405169763,0.029875979405169763,0.505225419998169,0.00337782921269536,0.014961407519876957,0.04352618522922236,0.01711408493222181,0.0041484243386213145
0.98,0.5,0.48518634015713613,0.014813659842863869,0.0,0.03852288014260002,-0.03852288014260002,0.0,-0.029954788568912795,0.029954788568912795,0.5064461827278137,-0.0062286206521093845,0.01493798941373825,0.043822458426079625,0.01634362732936981,0.00474752010999957
1.0,0.5,0.4696129515758629,0.030387048424137086,0.0,0.05095409064679366,-0.05095409064679366,0.0,0.024105226818616612,-0.024105226818616612,0.5074068307876587,-0.019261440262198448,0.014977394603192806,0.04443019939456233,0.015324545516433936,0.0042654155736272376
1.02,0.5,0.49032727928034403,0.00967272071965597,0.0,0.05101267900181638,-0.05101267900181638,0.0,0.03450225371220523,-0.03450225371220523,0.515193521976471,-0.02547704614698887,-0.01205261331051588,0.044623653808955444,0.014304291936397609,0.003575370499383133
1.04,0.5,0.5066709352392854,-0.006670935239285414,0.0,0.0487989478529066,-0.0487989478529066,0.0,0.03007692634048178,-0.03007692634048178,0.50483638048172,-0.025506339967250824,-0.01725112646818161,0.04449023510416972,0.013328312979339478,0.002973831972573497
1.06,0.5,0.5118655024904841,-0.011865502490484126,0.0,0.05128845311477252,-0.05128845311477252,0.0,0.017093741022546027,-0.017093741022546027,0.49666452407836914,-0.024399474263191223,-0.015038463287055492,0.04425292505436007,0.012302543917044027,0.0026319571521225766
1.08,0.5,0.5111471351006999,-0.011147135100699868,0.0,0.05450536084684825,-0.05450536084684825,0.0,0.011681198106798489,-0.011681198106798489,0.4940672516822815,-0.025644225999712944,-0.008546870201826096,0.044029982352346064,0.011212436700107062,0.0023983331899866066
1.1,0.5,0.4843419695944429,0.015658030405557077,0.0,0.049859642827333135,-0.049859642827333135,0.0,0.02759643644731536,-0.02759643644731536,0.494426429271698,-0.02725267969071865,-0.005840599071234465,0.04434314296045716,0.0102152438435604,0.0018464044610402995
1.12,0.5,0.4442417751072964,0.0557582248927036,0.0,0.026373736499268472,-0.026373736499268472,0.0,0.022849990458398167,-0.022849990458398167,0.5078290104866028,-0.024929821491241455,-0.013798218220472336,0.04545830745831125,0.00968776911357503,0.0013894046518723362
1.1400000000000001,0.5,0.43001191091440194,0.06998808908559806,0.0,-0.0024692428668283612,0.0024692428668283612,0.0,0.05197100938126693,-0.05197100938126693,0.5278791189193726,-0.013186868280172348,-0.01142499502748251,0.046858069240023226,0.009737153970911598,0.0003499844642469974
1.16,0.5,0.42039316532636595,0.07960683467363405,0.0,-0.02313260739173809,0.02313260739173809,0.0,0.023836372583192128,-0.023836372583192128,0.5349940657615662,0.0012346213916316628,-0.025985505431890488,0.048450205933495916,0.010199806118746359,-0.00012674298741684517
1.18,0.5,0.43990120623696305,0.06009879376303695,0.0,-0.032174295245501194,0.032174295245501194,0.0,0.014274072855396442,-0.014274072855396442,0.5398033857345581,0.011566303670406342,-0.011918186210095882,0.049652181808756635,0.010843292023656383,-0.000412224444524774
1.2,0.5,0.46337829022091404,0.036621709779085965,0.0,-0.03482604116782965,0.03482604116782965,0.0,0.010853743597504515,-0.010853743597504515,0.5300493836402893,0.01608714833855629,-0.007137036416679621,0.05038461600433841,0.011539812847012977,-0.0006292993164748644
1.22,0.5,0.48798148570191147,0.012018514298088534,0.0,-0.033608825509794486,0.033608825509794486,0.0,0.0039799009552895954,-0.0039799009552895954,0.5183108448982239,0.017413020133972168,-0.005426871590316296,0.05062498629030021,0.012211989357208866,-0.0007088973355806563
1.24,0.5,0.5116933773520125,-0.01169337735201248,0.0,-0.031003919241631584,0.031003919241631584,0.0,-0.007541169383877453,0.007541169383877453,0.5060092210769653,0.016804412007331848,-0.0019899504259228706,0.050391118743259966,0.012832067742041499,-0.0005580739479031072
1.26,0.5,0.5044760453209062,-0.004476045320906175,0.0,-0.016050337378974648,0.016050337378974648,0.0,-0.03390956406937892,0.03390956406937892,0.49415332078933716,0.01550195924937725,0.0037705847062170506,0.05030159783684185,0.013153074489620992,0.00012011733348447125
1.28,0.5,0.4998086804620704,0.00019131953792961287,0.0,0.009264399789528229,-0.009264399789528229,0.0,-0.03173839501780243,0.03173839501780243,0.49776196479797363,0.00802516844123602,0.016954781487584114,0.050305424227600426,0.012967786493830428,0.0007548852338405198
1.3,0.5,0.48493348589039686,0.015066514109603135,0.0,0.039906855800876787,-0.039906855800876787,0.0,-0.0362531684703716,0.0362531684703716,0.5000956654548645,-0.004632200114428997,0.015869198366999626,0.05060675450979246,0.012169649377812893,0.0014799486032479518
1.32,0.5,0.48650282948899454,0.013497170511005463,0.0,0.04683489512005893,-0.04683489512005893,0.0,-0.007707039621868336,0.007707039621868336,0.5075332522392273,-0.019953427836298943,0.018126584589481354,0.05087669792001259,0.011232951475411715,0.0016340893956853185
1.34,0.5,0.49995710257618187,4.289742381813344e-05,0.0,0.04486963530873341,-0.04486963530873341,0.0,0.014273874805267029,-0.014273874805267029,0.5067485570907593,-0.02341744676232338,0.0038535199128091335,0.050877555868488966,0.010335558769237047,0.001348611899579978
1.36,0.5,0.5066455395439271,-0.006645539543927104,0.0,0.04483467541156709,-0.04483467541156709,0.0,0.020973965015654256,-0.020973965015654256,0.5000214576721191,-0.022434817627072334,-0.007136937230825424,0.05074464507761045,0.009438865261005706,0.0009291325992668929
1.3800000000000001,0.5,0.5078813695704774,-0.007881369570477359,0.0,0.04827197382183915,-0.04827197382183915,0.0,0.01391034074527735,-0.01391034074527735,0.4966772198677063,-0.02241733856499195,-0.010486982762813568,0.050587017686200886,0.008473425784568923,0.0006509257843613458
1.4000000000000001,0.5,0.5046096058654508,-0.004609605865450783,0.0,0.04955540119041941,-0.04955540119041941,0.0,0.010581176562616288,-0.010581176562616288,0.4960593283176422,-0.02413598634302616,-0.006955170538276434,0.050494825568891843,0.007482317760760535,0.0004393022531090201
1.42,0.5,0.4558650041632056,0.04413499583679442,0.0,0.03150982139491604,-0.03150982139491604,0.0,0.02783796896068559,-0.02783796896068559,0.4976952075958252,-0.024777701124548912,-0.005290588364005089,0.051377525485627795,0.0068521213328622144,-0.00011745712610469175
1.44,0.5,0.4312488284576485,0.0687511715423515,0.0,0.004593908056050063,-0.004593908056050063,0.0,0.03675784129185003,-0.03675784129185003,0.5220674872398376,-0.015754910185933113,-0.013918984681367874,0.05275254891647485,0.006760243171741213,-0.0008526139519416924
1.46,0.5,0.41452156412376717,0.08547843587623283,0.0,-0.024566523357247176,0.024566523357247176,0.0,0.05162318660999442,-0.05162318660999442,0.5343756079673767,-0.0022969539277255535,-0.01837892085313797,0.05446211763399955,0.0072515736388861565,-0.0018850776841415808
1.48,0.5,0.4260136937816207,0.07398630621837932,0.0,-0.03513143605769738,0.03513143605769738,0.0,0.026019189456108018,-0.026019189456108018,0.54273921251297,0.012283261865377426,-0.02581159397959709,0.055941843758367193,0.007954202360040104,-0.002405461473263741
1.5,0.5,0.44911235531019694,0.05088764468980306,0.0,-0.03938118806523612,0.03938118806523612,0.0,0.010802575078765853,-0.010802575078765853,0.536993145942688,0.017565717920660973,-0.01300959475338459,0.056959596652163214,0.008741826121344826,-0.002621512974839058
1.52,0.5,0.4746821615051947,0.02531783849480529,0.0,-0.03981186051807332,0.03981186051807332,0.0,0.0026592789471643406,-0.0026592789471643406,0.5254437923431396,0.01969059370458126,-0.005401287693530321,0.05746595342205929,0.009538063331706292,-0.0026746985537823447
1.54,0.5,0.5013634117787856,-0.0013634117787856281,0.0,-0.03666405660622984,0.03666405660622984,0.0,-0.008499411098276436,0.008499411098276436,0.512658953666687,0.019905930384993553,-0.0013296394608914852,0.05743868518648354,0.010271344463830889,-0.002504710331816816
1.56,0.5,0.5012853577742827,-0.001285357774282736,0.0,-0.026571226841291377,0.026571226841291377,0.0,-0.034856393804836946,0.034856393804836946,0.49931830167770386,0.01833202876150608,0.004249705467373133,0.057412978030997874,0.010802769000656716,-0.001807582455720077
1.58,0.5,0.5019564221898956,-0.001956422189895557,0.0,-0.004501763955002406,0.004501763955002406,0.0,-0.031541079918182224,0.031541079918182224,0.49935731291770935,0.013285613618791103,0.017428196966648102,0.05737384958719993,0.010892804279756764,-0.0011767608573564326
1.6,0.5,0.49409510057747885,0.005904899422521148,0.0,0.02883891536469056,-0.02883891536469056,0.0,-0.03794218929568903,0.03794218929568903,0.4990217983722687,0.002250881865620613,0.01577053964138031,0.05749194757565035,0.010316025972462952,-0.000417917071442652
1.62,0.5,0.4837806022471417,0.0162193977528583,0.0,0.043239524321341226,-0.043239524321341226,0.0,-0.001434086428181939,0.001434086428181939,0.5029524564743042,-0.014419457875192165,0.018971094861626625,0.05781633553070753,0.009451235486036127,-0.0003892353428790132
1.6400000000000001,0.5,0.4989002174068649,0.0010997825931350902,0.0,0.044408200241299066,-0.044408200241299066,0.0,0.01912528578734163,-0.01912528578734163,0.5081096887588501,-0.021619761362671852,0.0007170432363636792,0.0578383311825702,0.008563071481210145,-0.0007717410586258458
1.6600000000000001,0.5,0.5085156843647822,-0.008515684364782228,0.0,0.04463371694843731,-0.04463371694843731,0.0,0.02392898045574897,-0.02392898045574897,0.5005499124526978,-0.022204099223017693,-0.009562643244862556,0.057668017495274615,0.007670397142241398,-0.0012503206677408252
1.68,0.5,0.5104127875494937,-0.010412787549493707,0.0,0.04964544261336983,-0.04964544261336983,0.0,0.016156326129557082,-0.016156326129557082,0.49574217200279236,-0.022316858172416687,-0.01196449063718319,0.0574597617442848,0.006677488289974002,-0.0015734471903319667
1.7,0.5,0.5083692148265193,-0.008369214826519311,0.0,0.052309292330671366,-0.052309292330671366,0.0,0.010660793491635458,-0.010660793491635458,0.4947935938835144,-0.024822721257805824,-0.008078163489699364,0.057292377447754395,0.005631302443360574,-0.001786663060164676
1.72,0.5,0.4636809040143076,0.036319095985692385,0.0,0.03892617276247344,-0.03892617276247344,0.0,0.030494805902424867,-0.030494805902424867,0.4958153963088989,-0.026154646649956703,-0.005330396816134453,0.05801875936746825,0.004852778988111105,-0.0023965591782131733
1.74,0.5,0.4369555318867835,0.06304446811321651,0.0,0.014554685699668371,-0.014554685699668371,0.0,0.038405630199121764,-0.038405630199121764,0.5181595683097839,-0.019463086500763893,-0.015247402712702751,0.05927964872973257,0.004561685274117738,-0.0031646717821956086
1.76,0.5,0.4222906356980716,0.07770936430192837,0.0,-0.014851426726624331,0.014851426726624331,0.0,0.0620700104188005,-0.0620700104188005,0.5315222144126892,-0.007277342956513166,-0.019202815368771553,0.06083383601577119,0.004858713808650225,-0.004406071990571619
1.78,0.5,0.42527893336019906,0.07472106663980094,0.0,-0.028465797472343762,0.028465797472343762,0.0,0.028000541450850187,-0.028000541450850187,0.538854718208313,0.00742571335285902,-0.031035006046295166,0.06232825734856717,0.0054280297580971,-0.004966082819588623
1.8,0.5,0.44611865671100237,0.05388134328899763,0.0,-0.03323505292858277,0.03323505292858277,0.0,0.009061341814175524,-0.009061341814175524,0.5373605489730835,0.014232899062335491,-0.014000270515680313,0.06340588421434712,0.006092730816668755,-0.005147309655872134
1.82,0.5,0.47057745494492764,0.029422545055072358,0.0,-0.03315367653232494,0.03315367653232494,0.0,-0.0008281116232631497,0.0008281116232631497,0.5269407033920288,0.01661752723157406,-0.004530671052634716,0.06399433511544861,0.0067558043473152545,-0.005130747423406871
1.84,0.5,0.49563920722770793,0.004360792772292066,0.0,-0.030249068737631297,0.030249068737631297,0.0,-0.011080339853903083,0.011080339853903083,0.5147112607955933,0.01657683774828911,0.00041405580122955143,0.06408155097089441,0.00736078572206788,-0.004909140626328809
1.86,0.5,0.4947620773177588,0.005237922682241214,0.0,-0.020302611961863407,0.020302611961863407,0.0,-0.035583685775424125,0.035583685775424125,0.5021803975105286,0.015124534256756306,0.005540169775485992,0.06418630942453929,0.007766837961305149,-0.004197466910820327
1.8800000000000001,0.5,0.49499033687855015,0.005009663121449848,0.0,0.0012756502226862333,-0.0012756502226862333,0.0,-0.03133055782747449,0.03133055782747449,0.5026189684867859,0.010151306167244911,0.01779184304177761,0.06428650268696834,0.007741324956851424,-0.003570855754270837
1.9000000000000001,0.5,0.48484759688495743,0.015152403115042568,0.0,0.03457897341791496,-0.03457897341791496,0.0,-0.032823880293000825,0.032823880293000825,0.502504825592041,-0.0006378251127898693,0.01566527970135212,0.0645895507492692,0.007049745488493125,-0.0029143781484108205
1.92,0.5,0.47560683966803086,0.024393160331969144,0.0,0.04833566997715204,-0.04833566997715204,0.0,0.00574436882311796,-0.00574436882311796,0.5075762271881104,-0.017289485782384872,0.01641193963587284,0.0650774139559086,0.006083032088950084,-0.00302926552487318
1.94,0.5,0.4925699905853669,0.007430009414633121,0.0,0.04887596189373643,-0.04887596189373643,0.0,0.023347890287404065,-0.023347890287404065,0.5121966004371643,-0.02416783571243286,-0.002872184384614229,0.06522601414420126,0.005105512851075356,-0.003496223330621261
1.96,0.5,0.5043237297468864,-0.00432372974688644,0.0,0.0477263827089397,-0.0477263827089397,0.0,0.02669161621332394,-0.02669161621332394,0.5037150382995605,-0.024437980726361275,-0.011673945002257824,0.06513953954926355,0.004150985196896562,-0.00403005565488774
1.98,0.5,0.5059535830906332,-0.005953583090633208,0.0,0.05049071892845467,-0.05049071892845467,0.0,0.01833644827230333,-0.01833644827230333,0.4978381395339966,-0.023863190785050392,-0.013345807790756226,0.06502046788745086,0.0031411708183274683,-0.004396784620333806
2.0,0.5,0.5045434749474317,-0.0045434749474316805,0.0,0.053347009382473345,-0.053347009382473345,0.0,0.016021050752566608,-0.016021050752566608,0.49702319502830505,-0.025245359167456627,-0.009168224409222603,0.06492959838850221,0.0020742306306780014,-0.004717205635385138
2.02,0.5,0.4618939287149828,0.038106071285017196,0.0,0.03970340334983756,-0.03970340334983756,0.0,0.038786049645947264,-0.038786049645947264,0.49772825837135315,-0.02667350508272648,-0.00801052525639534,0.06569171981420252,0.0012801625636812502,-0.005492926628304084
2.04,0.5,0.42940482801435426,0.07059517198564574,0.0,0.01440329723270247,-0.01440329723270247,0.0,0.03270446810949575,-0.03270446810949575,0.519053041934967,-0.019851701334118843,-0.01939302496612072,0.06710362325391539,0.0009920966190272006,-0.006147015990493999
2.06,0.5,0.4170914345551325,0.08290856544486752,0.0,-0.016554148916975847,0.016554148916975847,0.0,0.05533613653553509,-0.05533613653553509,0.5352975726127625,-0.007201648782938719,-0.016352234408259392,0.06876179456281273,0.0013231795973667176,-0.007253738721204701
2.08,0.5,0.4217435842932154,0.0782564157067846,0.0,-0.031168756416996537,0.031168756416996537,0.0,0.02543495280660832,-0.02543495280660832,0.5414543151855469,0.008277074433863163,-0.027668068185448647,0.07032692287694842,0.0019465547257066483,-0.007762437777336867
2.1,0.5,0.4440764842868615,0.05592351571313853,0.0,-0.03697724971710116,0.03697724971710116,0.0,0.012397188296761194,-0.012397188296761194,0.5391281843185425,0.015584378503262997,-0.0127174761146307,0.07144539319121124,0.0026860997200486717,-0.008010381543272091
2.12,0.5,0.4685908005687249,0.031409199431275125,0.0,-0.03799090490176435,0.03799090490176435,0.0,0.006466317553399506,-0.006466317553399506,0.5279617309570312,0.018488625064492226,-0.006198594346642494,0.07207357717983676,0.003445917818083959,-0.00813970789434008
