time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.22,0.5,0.5417964664099674,-0.04179646640996737,0.0,-0.06773494518516664,0.06773494518516664,0.0,-0.0669133581220355,0.0669133581220355,0.48694247007369995,0.03230316564440727,0.03324851766228676,0.03421191164892948,0.010101477534198561,0.0010374180858299636
0.24,0.5,0.5473371875177202,-0.0473371875177202,0.0,-0.07077857097510416,0.07077857097510416,0.0,-0.060436752146312354,0.060436752146312354,0.4791017770767212,0.03386747092008591,0.03345667943358421,0.033265167898575074,0.011517048953700645,0.0022461531287562104
0.26,0.5,0.5121585940131046,-0.012158594013104596,0.0,-0.07716488262986529,0.07716488262986529,0.0,-0.08761986530400115,0.08761986530400115,0.4763314127922058,0.035389285534620285,0.030218375846743584,0.033021996018312974,0.01306034660629795,0.003998550434836233
0.28,0.5,0.49060020038106555,0.009399799618934446,0.0,-0.07172391799137752,0.07172391799137752,0.0,-0.07990735363489138,0.07990735363489138,0.4939207136631012,0.038582440465688705,0.043809931725263596,0.03320999201069168,0.0144948249661255,0.005596697507534061
0.3,0.5,0.5083164985106258,-0.00831649851062577,0.0,-0.07026565086857815,0.07026565086857815,0.0,-0.04194119859912983,0.04194119859912983,0.5046998858451843,0.03586195781826973,0.039953675121068954,0.03304366204047918,0.015900137983497063,0.006435521479516658
0.32,0.5,0.5265232342204182,-0.026523234220418246,0.0,-0.06588548223232316,0.06588548223232316,0.0,1.2748183233100494e-05,-1.2748183233100494e-05,0.49584174156188965,0.03513282537460327,0.020970599725842476,0.03251319735607083,0.017217847628143525,0.006435266515851996
0.34,0.5,0.5475921487582943,-0.04759214875829432,0.0,-0.06197464541766891,0.06197464541766891,0.0,0.01760176385318096,-0.01760176385318096,0.486738383769989,0.032942742109298706,-6.374091753968969e-06,0.03156135438090496,0.0184573405364969,0.006083231238788377
0.36,0.5,0.5710736408416328,-0.07107364084163281,0.0,-0.05970901808337567,0.05970901808337567,0.0,0.0024285366836548083,-0.0024285366836548083,0.47620391845703125,0.030987322330474854,-0.008800881914794445,0.030139881564072324,0.019651520898164417,0.006034660505115281
0.38,0.5,0.5477080875909865,-0.04770808759098655,0.0,-0.04990334789527329,0.04990334789527329,0.0,-0.06477779289460645,0.06477779289460645,0.46446317434310913,0.029854508116841316,-0.001214268384501338,0.029185719812252597,0.020649587856069882,0.00733021636300741
0.4,0.5,0.5484205471947291,-0.0484205471947291,0.0,-0.023419413099163098,0.023419413099163098,0.0,-0.044070832745368486,0.044070832745368486,0.4761459529399872,0.024951674044132233,0.032388895750045776,0.02821730886835802,0.021117976118053144,0.00821163301791478
0.42,0.5,0.5338243434979949,-0.0338243434979949,0.0,0.00320757727370039,-0.00320757727370039,0.0,-0.02150680707060513,0.02150680707060513,0.47578972578048706,0.011709706857800484,0.022035416215658188,0.027540821998398135,0.021053824572579136,0.008641769159326882
0.44,0.5,0.5371557002044541,-0.037155700204454134,0.0,0.015311789144875371,-0.015311789144875371,0.0,0.013782887227094785,-0.013782887227094785,0.48308783769607544,-0.001603788579814136,0.010753403417766094,0.026797707994309056,0.02074758878968163,0.008366111414784987
0.46,0.5,0.536879895559167,-0.03687989555916704,0.0,0.022804950997809846,-0.022804950997809846,0.0,0.03146570205652221,-0.03146570205652221,0.48142215609550476,-0.007655894383788109,-0.006891443394124508,0.026060110083125726,0.020291489769725432,0.007736797373654542
0.48,0.5,0.5321229479539037,-0.03212294795390369,0.0,0.029746115667613343,-0.029746115667613343,0.0,0.030920988893675033,-0.030920988893675033,0.4815600514411926,-0.011402475647628307,-0.01573285087943077,0.025417651124047674,0.019696567456373167,0.007118377595781041
0.5,0.5,0.5217622420213414,-0.02176224202134136,0.0,0.03220699029744719,-0.03220699029744719,0.0,0.02329705049392418,-0.02329705049392418,0.4839385151863098,-0.01487305760383606,-0.01546049490571022,0.024982406283620834,0.01905242765042422,0.006652436585902558
0.52,0.5,0.4690078124356974,0.03099218756430261,0.0,0.019579390802970782,-0.019579390802970782,0.0,0.045731258585547704,-0.045731258585547704,0.48911887407302856,-0.01610349491238594,-0.011648525483906269,0.025602250034906904,0.018660839834364805,0.0057378114141916035
0.54,0.5,0.4412854242576681,0.05871457574233191,0.0,-0.01130768972682856,0.01130768972682856,0.0,0.06579610138935955,-0.06579610138935955,0.5154960751533508,-0.009789695031940937,-0.022865628823637962,0.026776541549753563,0.018886993628901377,0.004421889386404412
0.56,0.5,0.42078950884196575,0.07921049115803425,0.0,-0.027937530909212572,0.027937530909212572,0.0,0.026998489040476914,-0.026998489040476914,0.5293573141098022,0.005653844680637121,-0.03289804980158806,0.028360751372914272,0.019445744247085627,0.003881919605594874
0.58,0.5,0.43721855554077155,0.06278144445922845,0.0,-0.03114913395960619,0.03114913395960619,0.0,0.017326500275915948,-0.017326500275915948,0.5396052598953247,0.01396876573562622,-0.0134992441162467,0.02961638026209884,0.02006872692627775,0.0035353896000765547
0.6,0.5,0.4593613781007,0.04063862189930001,0.0,-0.03081543129642417,0.03081543129642417,0.0,0.007500189246902065,-0.007500189246902065,0.5313907265663147,0.015574567019939423,-0.008663250133395195,0.03042915270008484,0.020685035552206233,0.0033853858151385134
0.62,0.5,0.48353610972121247,0.01646389027878753,0.0,-0.03038497727258188,0.03038497727258188,0.0,-0.0007448906424634047,0.0007448906424634047,0.5203193426132202,0.015407715924084187,-0.0037500946782529354,0.030758430505660572,0.02129273509765787,0.0034002836279877816
0.64,0.5,0.4682277233594345,0.03177227664056548,0.0,-0.019164356511698507,0.019164356511698507,0.0,-0.045418677445844206,0.045418677445844206,0.5082319378852844,0.015192488208413124,0.00037244532722979784,0.03139387603847188,0.02167602222789184,0.004308657176904666
0.66,0.5,0.477428445076431,0.022571554923568993,0.0,-0.0011410335491930904,0.0011410335491930904,0.0,-0.028843546708451042,0.028843546708451042,0.515886127948761,0.00958217866718769,0.02270933799445629,0.03184530713694328,0.021698842898875702,0.004885528111073687
0.68,0.5,0.4760904056662361,0.023909594333763884,0.0,0.02641192189674597,-0.02641192189674597,0.0,-0.01738789607372125,0.01738789607372125,0.5112857818603516,0.0005705168005079031,0.01442177314311266,0.032323499023618585,0.021170604460940785,0.005233286032548112
0.7000000000000001,0.5,0.4651317835642287,0.034868216435771315,0.0,0.0547703581257645,-0.0547703581257645,0.0,-0.021767477500124435,0.021767477500124435,0.5119547843933105,-0.01320596132427454,0.00869394838809967,0.03302086335233401,0.020075197298425496,0.005668635582550601
0.72,0.5,0.4679681297596079,0.03203187024039211,0.0,0.0583283864638044,-0.0583283864638044,0.0,-0.0007864959186883115,0.0007864959186883115,0.5174341201782227,-0.027385178953409195,0.010883738286793232,0.03366150075714186,0.018908629569149408,0.0056843655009243665
0.74,0.5,0.4838750399771927,0.016124960022807278,0.0,0.05604721148557996,-0.05604721148557996,0.0,0.02890079533850172,-0.02890079533850172,0.5160159468650818,-0.02916419319808483,0.00039324795943684876,0.03398399995759799,0.01778768533943781,0.005106349594154332
0.76,0.5,0.49363215669548194,0.006367843304518062,0.0,0.0558718359141261,-0.0558718359141261,0.0,0.03767278725825894,-0.03767278725825894,0.508062481880188,-0.028023606166243553,-0.014450397342443466,0.03411135682368838,0.016670248621155286,0.004352893848989153
0.78,0.5,0.49669643114435497,0.0033035688556450338,0.0,0.05397390294166058,-0.05397390294166058,0.0,0.02665754136065753,-0.02665754136065753,0.503183901309967,-0.027935918420553207,-0.01883639395236969,0.034177428200801274,0.015590770562322075,0.0038197430217760025
0.8,0.5,0.45136696225454465,0.048633037745455354,0.0,0.04029474333435207,-0.04029474333435207,0.0,0.03570645105669937,-0.03570645105669937,0.5016517639160156,-0.026986951008439064,-0.013328771106898785,0.03515008895571037,0.014784875695635033,0.003105614000642015
0.8200000000000001,0.5,0.43328292654779876,0.06671707345220124,0.0,0.014901134424647517,-0.014901134424647517,0.0,0.050374557561111456,-0.050374557561111456,0.5243165493011475,-0.020147372037172318,-0.017853224650025368,0.03648443042475441,0.014486853007142083,0.0020981228494197863
0.84,0.5,0.41220035610778855,0.08779964389221145,0.0,-0.010836971315166439,0.010836971315166439,0.0,0.049661451698734135,-0.049661451698734135,0.5333585739135742,-0.007450567092746496,-0.025187278166413307,0.038240423302598636,0.014703592433445411,0.0011048938154451036
0.86,0.5,0.4167612118403649,0.08323878815963509,0.0,-0.021395736426335465,0.021395736426335465,0.0,0.03296013629675533,-0.03296013629675533,0.5438998341560364,0.0054184854961931705,-0.02483072504401207,0.03990519906579132,0.01513150716197212,0.000445691089509997
0.88,0.5,0.43827987522216466,0.06172012477783534,0.0,-0.025194741288906707,0.025194741288906707,0.0,0.013254018039601866,-0.013254018039601866,0.5416194200515747,0.010697868652641773,-0.016480067744851112,0.04113960156134805,0.015635401987750253,0.00018061072871795967
0.9,0.5,0.46341182716491136,0.03658817283508864,0.0,-0.026030018866329926,0.026030018866329926,0.0,0.003366333240915177,-0.003366333240915177,0.5308600664138794,0.012597370892763138,-0.006627009250223637,0.04187136501804983,0.016156002365076853,0.00011328406389965612
0.92,0.5,0.4891095308086806,0.010890469191319418,0.0,-0.022592764449877834,0.022592764449877834,0.0,-0.008514253476024925,0.008514253476024925,0.518294095993042,0.013015009462833405,-0.0016831665998324752,0.042089174401876206,0.01660785765407441,0.00028356913342015465
0.9400000000000001,0.5,0.4821177910982778,0.017882208901722207,0.0,-0.007694763089885277,0.007694763089885277,0.0,-0.037828306551109615,0.037828306551109615,0.5054452419281006,0.011296382173895836,0.004257126711308956,0.04244681857991067,0.016761752915872116,0.001040135264442347
0.96,0.5,0.48105975760297337,0.01894024239702663,0.0,0.01575091913977489,-0.01575091913977489,0.0,-0.03035494650350207,0.03035494650350207,0.508941113948822,0.003847381565719843,0.018914153799414635,0.042825623427851234,0.01644673453307662,0.0016472341945123884
0.98,0.5,0.4584149744372471,0.0415850255627529,0.0,0.039141560490841026,-0.039141560490841026,0.0,-0.0049128199176088645,0.0049128199176088645,0.5094701051712036,-0.007875459268689156,0.015177473425865173,0.04365732393910632,0.015663903323259797,0.0017454905928645657
1.0,0.5,0.4694049969353731,0.030595003064626924,0.0,0.043279229603994114,-0.043279229603994114,0.0,0.011856431973687874,-0.011856431973687874,0.5207924842834473,-0.01957078091800213,0.0024564098566770554,0.04426922400039879,0.014798318731179915,0.0015083619533908083
1.02,0.5,0.48836815066317885,0.011631849336821154,0.0,0.040849361641305176,-0.040849361641305176,0.0,0.020154556507420214,-0.020154556507420214,0.515297532081604,-0.021639615297317505,-0.00592821603640914,0.04450186098713521,0.013981331498353811,0.0011052708232424041
1.04,0.5,0.49694063829613716,0.0030593617038628396,0.0,0.04170912034850279,-0.04170912034850279,0.0,0.01954412705414136,-0.01954412705414136,0.5058159232139587,-0.020424680784344673,-0.01007727812975645,0.04456304822121249,0.013147149091383755,0.000714388282159577
1.06,0.5,0.4961673921919759,0.00383260780802408,0.0,0.045176033903171674,-0.045176033903171674,0.0,0.014029930431564511,-0.014029930431564511,0.5015296936035156,-0.020854560658335686,-0.009772063232958317,0.04463970037737297,0.012243628413320322,0.00043378967352828676
1.08,0.5,0.4922010391339462,0.007798960866053806,0.0,0.04627087731256956,-0.04627087731256956,0.0,0.0178978330920305,-0.0178978330920305,0.5019162893295288,-0.022588016465306282,-0.007014965172857046,0.04479567959469405,0.011318210867068931,7.583301168767674e-05
1.1,0.5,0.4490617735754156,0.0509382264245844,0.0,0.031139724681278545,-0.031139724681278545,0.0,0.03788717182494733,-0.03788717182494733,0.5038994550704956,-0.023135438561439514,-0.00894891656935215,0.045814444123185694,0.01069541637344336,-0.0006819104248112699
1.12,0.5,0.4148312306367809,0.0851687693632191,0.0,0.004366674018467116,-0.004366674018467116,0.0,0.03715060558527556,-0.03715060558527556,0.5254691243171692,-0.015569861978292465,-0.018943585455417633,0.04751781951045009,0.010608082893074019,-0.001424922536516781
1.1400000000000001,0.5,0.4014698183456639,0.09853018165433608,0.0,-0.02414293076332132,0.02414293076332132,0.0,0.04590338228485191,-0.04590338228485191,0.5425844192504883,-0.0021833369974046946,-0.018575303256511688,0.04948842314353685,0.011090941508340446,-0.002342990182213819
1.16,0.5,0.41506339104986156,0.08493660895013844,0.0,-0.03430814506877532,0.03430814506877532,0.0,0.026838093197366342,-0.026838093197366342,0.5492650866508484,0.012071465142071247,-0.02295169048011303,0.05118715532253959,0.011777104409715952,-0.0028797520461611463
1.18,0.5,0.4394749730264564,0.060525026973543616,0.0,-0.03747359037588205,0.03747359037588205,0.0,0.015278155532350422,-0.015278155532350422,0.5424683094024658,0.01715407334268093,-0.013419046998023987,0.052397655862010506,0.012526576217233593,-0.0031853151568081548
1.2,0.5,0.46485860435240967,0.035141395647590334,0.0,-0.03836652578361222,0.03836652578361222,0.0,0.01015089321740337,-0.01015089321740337,0.5302625298500061,0.018736794590950012,-0.0076390779577195644,0.05310048377496235,0.013293906732905838,-0.003388333021156222
1.22,0.5,0.49157284080048874,0.008427159199511258,0.0,-0.03606752123731098,0.03606752123731098,0.0,-0.00045655500407711753,0.00045655500407711753,0.5175707340240479,0.019183263182640076,-0.005075446795672178,0.05326902695895264,0.014015257157652058,-0.0033792019210746797
1.24,0.5,0.5004087919712163,-0.000408791971216349,0.0,-0.02768876575124691,0.02768876575124691,0.0,-0.024352491276391212,0.024352491276391212,0.5042135715484619,0.018033761531114578,0.00022827749489806592,0.053260851119528274,0.014569032472676996,-0.0028921520955468554
1.26,0.5,0.49628651885854014,0.0037134811414598623,0.0,-0.005213947006284078,0.005213947006284078,0.0,-0.028521226513895208,0.028521226513895208,0.4997956156730652,0.01384438294917345,0.01217624545097351,0.05333512074235747,0.014673311412802677,-0.0023217275652689514
1.28,0.5,0.48930748968563836,0.010692510314361636,0.0,0.026490259884535232,-0.026490259884535232,0.0,-0.024682498421514605,0.024682498421514605,0.5018567442893982,0.0026069735176861286,0.014260613359510899,0.05354897094864475,0.014143506215111972,-0.0018280775968386592
1.3,0.5,0.47510795602991557,0.024892043970084432,0.0,0.049820870604345376,-0.049820870604345376,0.0,-0.00560664986708709,0.00560664986708709,0.5053462386131287,-0.013245129957795143,0.01234124880284071,0.05404681182804649,0.013147088803025064,-0.0017159445994969174
1.32,0.5,0.48728099126763014,0.012719008732369863,0.0,0.05403158804914116,-0.05403158804914116,0.0,0.015393166830228839,-0.015393166830228839,0.5124460458755493,-0.02491043508052826,0.002803324954584241,0.0543011920026939,0.01206645704204224,-0.0020238079361014944
1.34,0.5,0.5002896161417871,-0.00028961614178713013,0.0,0.05179840222770554,-0.05179840222770554,0.0,0.02623191488298648,-0.02623191488298648,0.5063595175743103,-0.027015794068574905,-0.007696583401411772,0.05429539967985819,0.01103048899748813,-0.002548446233761224
1.36,0.5,0.5063426311768155,-0.00634263117681555,0.0,0.052245537155944224,-0.052245537155944224,0.0,0.021991345429197486,-0.021991345429197486,0.4998551905155182,-0.02589920163154602,-0.013115957379341125,0.0541685470563219,0.009985578254369246,-0.002988273142345174
1.3800000000000001,0.5,0.5061279711857797,-0.006127971185779679,0.0,0.05457783964934137,-0.05457783964934137,0.0,0.013827471155913795,-0.013827471155913795,0.49682867527008057,-0.026122769340872765,-0.010995673015713692,0.05404598763260626,0.008894021461382419,-0.0032648225654634496
1.4000000000000001,0.5,0.4810912236683638,0.01890877633163618,0.0,0.0515389866199856,-0.0515389866199856,0.0,0.02815108096831471,-0.02815108096831471,0.49693602323532104,-0.02728891931474209,-0.006913735531270504,0.054424163159239036,0.007863241728982708,-0.003827844184829744
1.42,0.5,0.4412693515358448,0.05873064846415521,0.0,0.028624650691651706,-0.028624650691651706,0.0,0.023445459589477996,-0.023445459589477996,0.5094543695449829,-0.025769492611289024,-0.01407554093748331,0.055598776128522154,0.0072907487151496735,-0.004296753376619304
1.44,0.5,0.4231730722060725,0.07682692779392752,0.0,-0.004354412722495274,0.004354412722495274,0.0,0.04486786511900889,-0.04486786511900889,0.5293653011322021,-0.014312325045466423,-0.011722729541361332,0.057135314684400695,0.007377836969599579,-0.005194110678999482
1.46,0.5,0.4080551292846993,0.09194487071530072,0.0,-0.03125554223085473,0.03125554223085473,0.0,0.043127700758330396,-0.043127700758330396,0.5384134650230408,0.0021772063337266445,-0.02243393287062645,0.05897421209870668,0.008002947814216673,-0.00605666469416609
1.48,0.5,0.4261445196921567,0.07385548030784328,0.0,-0.0406214795469358,0.0406214795469358,0.0,0.022462636584642422,-0.022462636584642422,0.545972466468811,0.015627771615982056,-0.021563850343227386,0.06045132170486356,0.00881537740515539,-0.006505917425858938
1.5,0.5,0.4515525168798399,0.04844748312016012,0.0,-0.04443854432054091,0.04443854432054091,0.0,0.011997870422538012,-0.011997870422538012,0.5369277596473694,0.020310739055275917,-0.01123131811618805,0.0614202713672668,0.009704148291566208,-0.006745874834309698
1.52,0.5,0.4785380762438513,0.021461923756148693,0.0,-0.043641769728953714,0.043641769728953714,0.0,0.0038065696682230196,-0.0038065696682230196,0.5242237448692322,0.022219272330403328,-0.005998935084789991,0.061849509842389794,0.010576983686145283,-0.006822006227674158
1.54,0.5,0.5048328791821233,-0.004832879182123273,0.0,-0.04056967579800083,0.04056967579800083,0.0,-0.007666156257652717,0.007666156257652717,0.5107309818267822,0.021820884197950363,-0.0019032848067581654,0.06175285225874738,0.0113883772021053,-0.006668683102521104
1.56,0.5,0.49314927449397133,0.006850725506028665,0.0,-0.024150521480911225,0.024150521480911225,0.0,-0.036885827306117586,0.036885827306117586,0.4975835680961609,0.02028483711183071,0.0038330780807882547,0.061889866768867985,0.011871387631723525,-0.005930966556398753
1.58,0.5,0.49167483181415356,0.008325168185846443,0.0,0.002183373641106463,-0.002183373641106463,0.0,-0.027941655426666157,0.027941655426666157,0.5034253597259521,0.012075260281562805,0.01844291388988495,0.062056370132584915,0.011827720158901395,-0.00537213344786543
1.6,0.5,0.4801905900678015,0.019809409932198485,0.0,0.03227805177910164,-0.03227805177910164,0.0,-0.028391416051702,0.028391416051702,0.5041625499725342,-0.001091686775907874,0.01397082768380642,0.06245255833122887,0.011182159123319362,-0.00480430512683139
1.62,0.5,0.48195066450787966,0.018049335492120344,0.0,0.04002551171511451,-0.04002551171511451,0.0,-0.0031583491031956868,0.0031583491031956868,0.509904682636261,-0.01613902673125267,0.014195707626640797,0.06281354504107128,0.010381648889017072,-0.004741138144767476
1.6400000000000001,0.5,0.4956694368838767,0.004330563116123287,0.0,0.03885310690978307,-0.03885310690978307,0.0,0.01771047537370809,-0.01771047537370809,0.5090246796607971,-0.020012754946947098,0.0015791745390743017,0.06290015630339374,0.00960458675082141,-0.005095347652241638
1.6600000000000001,0.5,0.5023808374632466,-0.0023808374632465767,0.0,0.03946986671149922,-0.03946986671149922,0.0,0.022657202267416174,-0.022657202267416174,0.5021653175354004,-0.019426552578806877,-0.008855237625539303,0.06285253955412884,0.008815189416591426,-0.0055484916975899615
1.68,0.5,0.5031165418341687,-0.0031165418341686513,0.0,0.04245246131466522,-0.04245246131466522,0.0,0.019509129308658717,-0.019509129308658717,0.4988095760345459,-0.019734933972358704,-0.011328601278364658,0.06279020871744545,0.007966140190298121,-0.005938674283763136
1.7,0.5,0.49718003110088377,0.002819968899116232,0.0,0.04423359187981694,-0.04423359187981694,0.0,0.012651732538785099,-0.012651732538785099,0.4984417259693146,-0.02122623100876808,-0.009754564613103867,0.06284660809542775,0.007081468352701782,-0.006191708934538838
1.72,0.5,0.447098632359813,0.05290136764018699,0.0,0.024978572808420873,-0.024978572808420873,0.0,0.028299277456452245,-0.028299277456452245,0.5014100074768066,-0.02211679518222809,-0.006325866095721722,0.06390463544823155,0.006581896896533365,-0.0067576944836678825
1.74,0.5,0.42151416194948577,0.07848583805051423,0.0,-0.004062749439890018,0.004062749439890018,0.0,0.04160876485432246,-0.04160876485432246,0.5264506936073303,-0.012489286251366138,-0.014149638824164867,0.0654743522092418,0.006663151885331165,-0.007589869780754332
1.76,0.5,0.40461088570831616,0.09538911429168384,0.0,-0.029285598878805795,0.029285598878805795,0.0,0.0361699352984111,-0.0361699352984111,0.5392429232597351,0.0020313747227191925,-0.020804382860660553,0.06738213449507546,0.007248863862907281,-0.008313268486722553
1.78,0.5,0.42078208049895593,0.07921791950104407,0.0,-0.03565187553504717,0.03565187553504717,0.0,0.021498071759357015,-0.021498071759357015,0.5476945638656616,0.014642799273133278,-0.018084967508912086,0.06896649288509638,0.007961901373608225,-0.008743229921909694
1.8,0.5,0.44490437823756046,0.05509562176243954,0.0,-0.037906219615414204,0.037906219615414204,0.0,0.010150873123938866,-0.010150873123938866,0.5396089553833008,0.017825936898589134,-0.010749035514891148,0.0700684053203452,0.008720025765916508,-0.008946247384388472
1.82,0.5,0.4707162647502269,0.029283735249773124,0.0,-0.038439474089127346,0.038439474089127346,0.0,0.00494684059841275,-0.00494684059841275,0.5275478363037109,0.01895310916006565,-0.0050754365511238575,0.07065408002534068,0.009488815247699055,-0.009045184196356727
1.84,0.5,0.49773650130748603,0.0022634986925139655,0.0,-0.03524514027393876,0.03524514027393876,0.0,-0.005458182104780517,0.005458182104780517,0.5146418809890747,0.019219737499952316,-0.0024734202306717634,0.07069934999919092,0.010193718053177831,-0.008936020554261117
1.86,0.5,0.494787017026562,0.005212982973437974,0.0,-0.02230927822291256,0.02230927822291256,0.0,-0.028894465977427227,0.028894465977427227,0.5011317729949951,0.0176225695759058,0.0027290910948067904,0.07080360965865973,0.010639903617636082,-0.008358131234712574
1.8800000000000001,0.5,0.49643260705417763,0.0035673929458223674,0.0,0.0015668473400993464,-0.0015668473400993464,0.0,-0.03132130775110295,0.03132130775110295,0.5026065111160278,0.011154639534652233,0.014447232708334923,0.07087495751757622,0.010608566670834095,-0.007731705079690515
1.9000000000000001,0.5,0.4889914163834259,0.011008583616574086,0.0,0.035056090132888226,-0.035056090132888226,0.0,-0.04082986549743608,0.04082986549743608,0.5017837285995483,-0.0007834236603230238,0.01566065475344658,0.07109512918990768,0.00990744486817633,-0.006915107769741793
1.92,0.5,0.47855365123624793,0.021446348763752066,0.0,0.04929498765626071,-0.04929498765626071,0.0,-0.005169705239488329,0.005169705239488329,0.505504310131073,-0.017528045922517776,0.020414933562278748,0.07152405616518276,0.008921545115051117,-0.006811713664952026
1.94,0.5,0.4937020556120335,0.006297944387966492,0.0,0.04999363569855554,-0.04999363569855554,0.0,0.017045925885941143,-0.017045925885941143,0.5107231736183167,-0.024647492915391922,0.002584852511063218,0.0716500150529421,0.007921672401080007,-0.007152632182670849
1.96,0.5,0.5041036217569784,-0.004103621756978426,0.0,0.050401859266717475,-0.050401859266717475,0.0,0.022880567448649754,-0.022880567448649754,0.5031489729881287,-0.024996817111968994,-0.008522963151335716,0.07156794261780253,0.006913635215745658,-0.007610243531643844
1.98,0.5,0.5075792958466979,-0.00757929584669792,0.0,0.054209435758406026,-0.054209435758406026,0.0,0.017013801357093572,-0.017013801357093572,0.49794819951057434,-0.02520092949271202,-0.011440283618867397,0.07141635670086854,0.005829446500577537,-0.007950519558785715
2.0,0.5,0.5064791181955729,-0.006479118195572897,0.0,0.05600228816264384,-0.05600228816264384,0.0,0.012125562528891798,-0.012125562528891798,0.49621036648750305,-0.02710471861064434,-0.008506900630891323,0.07128677433695707,0.00470940073732466,-0.00819303080936355
2.02,0.5,0.464181622531946,0.035818377468054,0.0,0.04405924118221577,-0.04405924118221577,0.0,0.03475900211428253,-0.03475900211428253,0.49676042795181274,-0.028001144528388977,-0.006062781438231468,0.07200314188631818,0.003828215913680345,-0.008888210851649201
2.04,0.5,0.4315013673238189,0.06849863267618111,0.0,0.01921288456416771,-0.01921288456416771,0.0,0.03042939020007335,-0.03042939020007335,0.5179091691970825,-0.02202961966395378,-0.017379501834511757,0.07337311453984185,0.003443958222396991,-0.009496798655650668
2.06,0.5,0.41750064357014705,0.08249935642985295,0.0,-0.012312114957819191,0.012312114957819191,0.0,0.056008033348565356,-0.056008033348565356,0.5342493057250977,-0.009606442414224148,-0.015214694663882256,0.07502310166843895,0.003690200521553375,-0.010616959322621975
2.08,0.5,0.4180135432643852,0.08198645673561478,0.0,-0.027504925714510867,0.027504925714510867,0.0,0.032675196231946084,-0.032675196231946084,0.541249692440033,0.006156057585030794,-0.02800401672720909,0.07666283080315128,0.004240299035843592,-0.011270463247260897
2.1,0.5,0.43972959485383145,0.06027040514616855,0.0,-0.032900522909436986,0.032900522909436986,0.0,0.014176609153194457,-0.014176609153194457,0.5409932136535645,0.013752463273704052,-0.016337597742676735,0.07786823890607464,0.004898309494032332,-0.011553995430324787
2.12,0.5,0.46474921702268573,0.035250782977314266,0.0,-0.034553090425184375,0.034553090425184375,0.0,0.006026187549751014,-0.006026187549751014,0.5301352143287659,0.01645026169717312,-0.0070883044973015785,0.07857325456562092,0.00558937130253602,-0.011674519181319808
