time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.22,0.5,0.5411045324117453,-0.041104532411745276,0.0,-0.06925542220505347,0.06925542220505347,0.0,-0.06749021252011005,0.06749021252011005,0.4867958724498749,0.03283560648560524,0.0331159383058548,0.03400626307806963,0.010184524402766905,0.0010957450639931712
0.24,0.5,0.5453323358139595,-0.04533233581395946,0.0,-0.07280352498008177,0.07280352498008177,0.0,-0.061962822171013524,0.061962822171013524,0.47944772243499756,0.03462770953774452,0.03374510630965233,0.03309961636179043,0.011640594902368542,0.0023350015074134417
0.26,0.5,0.5086608814560332,-0.008660881456033165,0.0,-0.07993309723349623,0.07993309723349623,0.0,-0.09058188670309057,0.09058188670309057,0.47733384370803833,0.036401763558387756,0.030981410294771194,0.032926398732669754,0.013239256847038467,0.0041466392414752536
0.28,0.5,0.4902722855335871,0.009727714466412907,0.0,-0.07528134155162436,0.07528134155162436,0.0,-0.08571869886118261,0.08571869886118261,0.49566957354545593,0.03996654972434044,0.04529094323515892,0.03312095302199802,0.014744883678070954,0.005861013218698906
0.3,0.5,0.5082038176184265,-0.008203817618426479,0.0,-0.07341039814401334,0.07341039814401334,0.0,-0.04568138642198345,0.04568138642198345,0.5048638582229614,0.03764067217707634,0.04285934939980507,0.0329568766696295,0.01621309164095122,0.006774640947138575
0.32,0.5,0.5270385468134293,-0.02703854681342932,0.0,-0.06793129688512098,0.06793129688512098,0.0,-0.0037443782805765113,0.0037443782805765113,0.4958980977535248,0.036705199629068375,0.022840693593025208,0.03241610573336093,0.01757171757865364,0.006849528512750105
0.34,0.5,0.5483488027035855,-0.04834880270358555,0.0,-0.06282635837378325,0.06282635837378325,0.0,0.013211981535408458,-0.013211981535408458,0.486480712890625,0.03396564722061157,0.0018721891101449728,0.03144912967928923,0.018828244746129305,0.006585288882041936
0.36,0.5,0.5712194227029853,-0.07121942270298531,0.0,-0.06019872261484692,0.06019872261484692,0.0,-0.0028282670073618583,0.0028282670073618583,0.47582560777664185,0.03141317889094353,-0.006605990696698427,0.030024741225229523,0.020032219198426245,0.006641854222189173
0.38,0.5,0.5468880476283238,-0.04688804762832377,0.0,-0.04973449023723403,0.04973449023723403,0.0,-0.06827768782820963,0.06827768782820963,0.46439027786254883,0.03009936213493347,0.0014141334686428308,0.02908698027266307,0.021026909003170925,0.008007407978753366
0.4,0.5,0.5489676498866928,-0.04896764988669278,0.0,-0.02312047846274238,0.02312047846274238,0.0,-0.043025418998950536,0.043025418998950536,0.4765559732913971,0.02486724592745304,0.034138843417167664,0.028107627274929214,0.021489318572425774,0.008867916358732377
0.42,0.5,0.5337921335999571,-0.03379213359995714,0.0,0.0038498192287299785,-0.0038498192287299785,0.0,-0.02254275920975647,0.02254275920975647,0.4755161702632904,0.011560238897800446,0.0215127095580101,0.02743178460293008,0.021412322187851173,0.009318771542927507
0.44,0.5,0.5369167177325159,-0.036916717732515925,0.0,0.015752710303282173,-0.015752710303282173,0.0,0.013188711692199189,-0.013188711692199189,0.4831039309501648,-0.0019249096512794495,0.011271379888057709,0.026693450248279765,0.02109726798178553,0.009054997309083523
0.46,0.5,0.5366643988740855,-0.03666439887408546,0.0,0.02289568694692465,-0.02289568694692465,0.0,0.031194060977973045,-0.031194060977973045,0.48154163360595703,-0.007876355201005936,-0.006594355683773756,0.02596016227079806,0.020639354242847036,0.008431116089524062
0.48,0.5,0.5323734220647405,-0.032373422064740476,0.0,0.02905523804714729,-0.02905523804714729,0.0,0.031195299403638476,-0.031195299403638476,0.48166778683662415,-0.011447843164205551,-0.015597030520439148,0.02531269382950327,0.02005824948190409,0.007807210101451293
0.5,0.5,0.5220227284149414,-0.02202272841494135,0.0,0.031307065480821954,-0.031307065480821954,0.0,0.02357653151955374,-0.02357653151955374,0.4838132858276367,-0.014527618885040283,-0.015597649849951267,0.02487223926120441,0.01943210817228765,0.007335679471060218
0.52,0.5,0.4635410868641839,0.03645891313581612,0.0,0.018234350253839897,-0.018234350253839897,0.0,0.03799274752787597,-0.03799274752787597,0.48898863792419434,-0.01565353199839592,-0.011788265779614449,0.025601417523920755,0.01906742116721085,0.006575824520502698
0.54,0.5,0.45433759992262895,0.045662400077371046,0.0,-0.013508653810174548,0.013508653810174548,0.0,0.08436284057449646,-0.08436284057449646,0.5182294845581055,-0.00911717489361763,-0.018996374681591988,0.02651466552546819,0.01933759424341434,0.004888567709012769
0.56,0.5,0.4099005152187785,0.09009948478122148,0.0,-0.03155385329325902,0.03155385329325902,0.0,0.008505939090605048,-0.008505939090605048,0.5228312015533447,0.0067543270997703075,-0.04218142107129097,0.028316655221092613,0.019968671309279522,0.004718448927200669
0.58,0.5,0.426746679948945,0.073253320051055,0.0,-0.032679853431935926,0.032679853431935926,0.0,-0.00032526850697479404,0.00032526850697479404,0.5450497269630432,0.015776926651597023,-0.00425296975299716,0.029781721622113733,0.02062226837791824,0.004724954297340165
0.6,0.5,0.44974014211089736,0.050259857889102644,0.0,-0.031246143653698905,0.031246143653698905,0.0,-0.0013907420959109887,0.0013907420959109887,0.5366266965866089,0.016339926049113274,0.00016263425641227514,0.03078691877989581,0.02124719125099222,0.004752769139258385
0.62,0.5,0.4745323945158809,0.025467605484119082,0.0,-0.030467857726693224,0.030467857726693224,0.0,-0.0014559024610838725,0.0014559024610838725,0.5251299142837524,0.015623072162270546,0.0006953710690140724,0.031296270889578204,0.02185654840552608,0.004781887188480063
0.64,0.5,0.47156610369255747,0.02843389630744253,0.0,-0.023431523609252904,0.023431523609252904,0.0,-0.03260138749733263,0.03260138749733263,0.5127338171005249,0.015233929269015789,0.0007279512356035411,0.031864948815727046,0.02232517887771114,0.0054339149384267154
0.66,0.5,0.4756416847679281,0.02435831523207188,0.0,-0.0076941095861550665,0.0076941095861550665,0.0,-0.03141918170529982,0.03141918170529982,0.514216959476471,0.011715761385858059,0.016300693154335022,0.03235211512036851,0.02247906106943424,0.006062298572532712
0.68,0.5,0.47678267186924145,0.023217328130758552,0.0,0.017117133049168152,-0.017117133049168152,0.0,-0.020275201316237987,0.020275201316237987,0.5121791362762451,0.0038470549043267965,0.015709590166807175,0.03281646168298369,0.022136718408450877,0.006467802598857472
0.7000000000000001,0.5,0.4653092182099835,0.0346907817900165,0.0,0.04879374050696266,-0.04879374050696266,0.0,-0.029985837754474356,0.029985837754474356,0.5116086602210999,-0.008558566682040691,0.01013760082423687,0.03351027731878403,0.021160843598311625,0.00706751935394696
0.72,0.5,0.4680854773618151,0.031914522638184895,0.0,0.054866415683773796,-0.054866415683773796,0.0,-0.006627320593899185,0.006627320593899185,0.5173453688621521,-0.0243968702852726,0.014992918819189072,0.03414856777154773,0.02006351528463615,0.007200065765824944
0.74,0.5,0.4854510450722104,0.014548954927789626,0.0,0.05266354084995752,-0.05266354084995752,0.0,0.013845725346131054,-0.013845725346131054,0.515957236289978,-0.027433207258582115,0.0033136603888124228,0.03443954687010353,0.019010244467636998,0.006923151258902323
0.76,0.5,0.4965208725097632,0.003479127490236822,0.0,0.05227104106946481,-0.05227104106946481,0.0,0.024636254354771493,-0.024636254354771493,0.5072745084762573,-0.026331771165132523,-0.006922862492501736,0.0345091294199083,0.017964823646247702,0.006430426171806893
0.78,0.5,0.4977265278032582,0.002273472196741788,0.0,0.0527922194498041,-0.0527922194498041,0.0,0.017705252305113148,-0.017705252305113148,0.5017395615577698,-0.0261355210095644,-0.012318126857280731,0.034554598863843156,0.01690897925725162,0.00607632112570463
0.8,0.5,0.46010046260909254,0.03989953739090746,0.0,0.04482770400290454,-0.04482770400290454,0.0,0.029837365396703074,-0.029837365396703074,0.5011367201805115,-0.02639611065387726,-0.008852626197040081,0.03535258961166132,0.01601242517719353,0.005479573817770568
0.8200000000000001,0.5,0.43058640710667956,0.06941359289332044,0.0,0.020979019458209222,-0.020979019458209222,0.0,0.03907999329385849,-0.03907999329385849,0.5199497938156128,-0.02241385169327259,-0.014918683096766472,0.036740861469527764,0.015592844788029346,0.0046979739518933986
0.84,0.5,0.4137374259589364,0.08626257404106358,0.0,-0.0076904078786402446,0.0076904078786402446,0.0,0.06129954513923397,-0.06129954513923397,0.5347068309783936,-0.0104895094409585,-0.01953999698162079,0.03846611295034902,0.015746652945602152,0.0034719830491087194
0.86,0.5,0.4096001135603157,0.09039988643968427,0.0,-0.0180390930159022,0.0180390930159022,0.0,0.03416679671177343,-0.03416679671177343,0.5431312918663025,0.0038452039007097483,-0.03064977191388607,0.040274110679142716,0.016107434805920195,0.0027886471148732507
0.88,0.5,0.4286800315950489,0.07131996840495108,0.0,-0.01989262043879876,0.01989262043879876,0.0,0.010095741809571603,-0.010095741809571603,0.5451999306678772,0.009019546210765839,-0.01708339899778366,0.041700510047241734,0.01650528721469617,0.0025867322786818185
0.9,0.5,0.453256146902708,0.04674385309729201,0.0,-0.018575380151982623,0.018575380151982623,0.0,-0.0036257555321136453,0.0036257555321136453,0.5356599688529968,0.009946309961378574,-0.005047870799899101,0.04263538710918757,0.016876794817735824,0.0026592473893240916
0.92,0.5,0.4794335318336212,0.020566468166378804,0.0,-0.014858637206659295,0.014858637206659295,0.0,-0.012976114686008833,0.012976114686008833,0.5233719348907471,0.009287689812481403,0.0018128777155652642,0.04304671647251518,0.01717396756186901,0.002918769683044268
0.9400000000000001,0.5,0.4895656159774866,0.010434384022513399,0.0,-0.006770743595874623,0.006770743595874623,0.0,-0.029927555166029605,0.029927555166029605,0.5102832317352295,0.007429318502545357,0.006488057319074869,0.04325540415296547,0.017309382433786505,0.0035173207863648604
0.96,0.5,0.48712402150937684,0.012875978490623163,0.0,0.012444610327330336,-0.012444610327330336,0.0,-0.029877605915296607,0.029877605915296607,0.5052171945571899,0.0033853717613965273,0.014963777735829353,0.04351292372277793,0.017060490227239898,0.004114872904670793
0.98,0.5,0.48519851113794754,0.014801488862052459,0.0,0.03851268734114423,-0.03851268734114423,0.0,-0.029954873676260974,0.029954873676260974,0.5064380168914795,-0.006222305353730917,0.014938803389668465,0.04380895350001901,0.016290236480417015,0.004713970378196012
1.0,0.5,0.4696255777618292,0.030374422238170773,0.0,0.05094566816778266,-0.05094566816778266,0.0,0.024100529309247252,-0.024100529309247252,0.5074007511138916,-0.019256344065070152,0.014977436512708664,0.04441644194478239,0.015271323117061362,0.004231959792011067
1.02,0.5,0.49033895684847095,0.009661043151529047,0.0,0.05100677893228048,-0.05100677893228048,0.0,0.03449557572988279,-0.03449557572988279,0.5151872038841248,-0.025472834706306458,-0.0120502645149827,0.04460966280781298,0.014251187538415753,0.0035420482774134116
1.04,0.5,0.5066805114416756,-0.006680511441675585,0.0,0.04879438243374255,-0.04879438243374255,0.0,0.03007531821602966,-0.03007531821602966,0.504830539226532,-0.025503389537334442,-0.017247788608074188,0.044476052578979464,0.013275299889740902,0.0029405419130928184
1.06,0.5,0.5118735148859366,-0.011873514885936576,0.0,0.051284497390751714,-0.051284497390751714,0.0,0.01709401831427393,-0.01709401831427393,0.4966597557067871,-0.024397190660238266,-0.0150376595556736,0.04423858228126076,0.012249609941925867,0.00259866154680734
1.08,0.5,0.5111536912873491,-0.01115369128734911,0.0,0.05450192801773649,-0.05450192801773649,0.0,0.011682398714624495,-0.011682398714624495,0.49406322836875916,-0.02564224787056446,-0.008547008968889713,0.044015508455513774,0.011159571381571138,0.0023650135725148498
1.1,0.5,0.4843452111544471,0.01565478884555288,0.0,0.04985633661231216,-0.04985633661231216,0.0,0.027596531803685286,-0.027596531803685286,0.49442315101623535,-0.02725096419453621,-0.005841199308633804,0.044328604232424795,0.010162444649324894,0.001813082936441144
1.12,0.5,0.44423959041562455,0.05576040958437545,0.0,0.02637730033737361,-0.02637730033737361,0.0,0.022862554404295056,-0.022862554404295056,0.5078274011611938,-0.024928167462348938,-0.013798265717923641,0.04544381242411233,0.009634898642577421,0.0013558318483552429
1.1400000000000001,0.5,0.4300048984988196,0.06999510150118038,0.0,-0.002467340205317566,0.002467340205317566,0.0,0.05198582461964453,-0.05198582461964453,0.5278801918029785,-0.013188649900257587,-0.011431276798248291,0.04684371445413593,0.009684245446683773,0.0003161153559623523
1.16,0.5,0.420386210925566,0.079613789074434,0.0,-0.023132004174795485,0.023132004174795485,0.0,0.023851476158170414,-0.023851476158170414,0.5349975824356079,0.0012336700456216931,-0.02599291317164898,0.048435990235624615,0.010146885530179683,-0.00016091416720105596
1.18,0.5,0.43989473038880483,0.06010526961119517,0.0,-0.03217496889808834,0.03217496889808834,0.0,0.01428900558256402,-0.01428900558256402,0.5398069024085999,0.011566001921892166,-0.01192573830485344,0.04963809562784849,0.01079038490814145,-0.0004466942788523364
1.2,0.5,0.4633727079394031,0.036627292060596894,0.0,-0.03482594888047115,0.03482594888047115,0.0,0.010861770572798473,-0.010861770572798473,0.530052661895752,0.01608748361468315,-0.007144502829760313,0.05037064146906045,0.011486903885750872,-0.0006639296903083059
1.22,0.5,0.4879764838624933,0.012023516137506685,0.0,-0.03360841834205468,0.03360841834205468,0.0,0.003982259501168997,-0.003982259501168997,0.5183136463165283,0.017412973567843437,-0.005430885124951601,0.05061111179181055,0.012159072252591965,-0.0007435748803316859
1.24,0.5,0.51168796050445,-0.011687960504449979,0.0,-0.031003774376241928,0.031003774376241928,0.0,-0.007542281121546429,0.007542281121546429,0.5060117244720459,0.016804208979010582,-0.0019911297131329775,0.0503773525817216,0.012779147740116802,-0.0005927292579007573
1.26,0.5,0.5044693176456823,-0.004469317645682258,0.0,-0.016048765962869988,0.016048765962869988,0.0,-0.0339107419074821,0.0339107419074821,0.49415603280067444,0.015501887537539005,0.0037711404729634523,0.050287966228807934,0.013100123059374202,8.548558024888458e-05
1.28,0.5,0.49980082675312243,0.00019917324687757088,0.0,0.009267206659903937,-0.009267206659903937,0.0,-0.031737908220203594,0.031737908220203594,0.49776533246040344,0.008024383336305618,0.01695537008345127,0.05029194969374551,0.012914778926176124,0.0007202437446529565
1.3,0.5,0.48492640039835694,0.015073599601643062,0.0,0.039909906572846765,-0.039909906572846765,0.0,-0.03625037388468544,0.03625037388468544,0.5000995993614197,-0.004633603151887655,0.015868954360485077,0.050593421685778406,0.012116580794719188,0.0014452512223466652
1.32,0.5,0.48649642559579853,0.013503574404201468,0.0,0.046837680503482006,-0.046837680503482006,0.0,-0.007704314608140323,0.007704314608140323,0.507536768913269,-0.019954953342676163,0.01812518760561943,0.050863493173862406,0.011179827184649547,0.0015993375145094716
1.34,0.5,0.49995094036611615,4.905963388385226e-05,0.0,0.04487134863186168,-0.04487134863186168,0.0,0.014278589052336699,-0.014278589052336699,0.5067517757415771,-0.023418840020895004,0.003852157387882471,0.05086447436654007,0.010282400212012315,0.0013137657334627378
1.36,0.5,0.5066396278856947,-0.006639627885694721,0.0,0.04483399309810902,-0.04483399309810902,0.0,0.02097803740399648,-0.02097803740399648,0.5000245571136475,-0.02243567444384098,-0.007139294408261776,0.050731681808826146,0.009385720350050135,0.0008942049853828081
1.3800000000000001,0.5,0.507876119408535,-0.007876119408535054,0.0,0.04826999981684564,-0.04826999981684564,0.0,0.01391359510291051,-0.01391359510291051,0.49668020009994507,-0.022416995838284492,-0.010489018633961678,0.05057415942065546,0.008420320353713222,0.0006159330833245979
1.4000000000000001,0.5,0.5046054867649209,-0.004605486764920896,0.0,0.049553668185228245,-0.049553668185228245,0.0,0.010583557655215684,-0.010583557655215684,0.49606195092201233,-0.02413499914109707,-0.006956797558814287,0.05048204968535708,0.007429246990008657,0.0004042619302202842
1.42,0.5,0.45586373828950577,0.04413626171049423,0.0,0.03151073939664123,-0.03151073939664123,0.0,0.02784506838332275,-0.02784506838332275,0.49769726395606995,-0.02477683499455452,-0.005291779059916735,0.051364774919566925,0.006799032202075833,-0.00015263943744617074
1.44,0.5,0.43124760394756484,0.06875239605243516,0.0,0.004597391935221446,-0.004597391935221446,0.0,0.03676421557492063,-0.03676421557492063,0.5220681428909302,-0.015755370259284973,-0.013922533951699734,0.052739822840615624,0.006707084363371404,-0.0008879237489445833
1.46,0.5,0.4145205127966415,0.08547948720335852,0.0,-0.024562363653995292,0.024562363653995292,0.0,0.051624896064843016,-0.051624896064843016,0.5343762040138245,-0.0022986959666013718,-0.018382107838988304,0.05444941258468283,0.00719833163645131,-0.0019204216702414436
1.48,0.5,0.4260125709123744,0.07398742908762562,0.0,-0.03512730894573154,0.03512730894573154,0.0,0.02601919415258075,-0.02601919415258075,0.542739748954773,0.01228118222206831,-0.02581244893372059,0.055929161166435315,0.00790087781536594,-0.002440805553293059
1.5,0.5,0.44911112389311597,0.05088887610688403,0.0,-0.0393772615945393,0.0393772615945393,0.0,0.01080292389572685,-0.01080292389572685,0.5369937419891357,0.017563654109835625,-0.01300959661602974,0.056946938688573034,0.008688423047256727,-0.0026568640312075956
1.52,0.5,0.47468037140039226,0.025319628599607735,0.0,-0.039808622053122085,0.039808622053122085,0.0,0.002661523349953146,-0.002661523349953146,0.5254444479942322,0.01968863047659397,-0.005401461850851774,0.05745333126056518,0.009484595488319168,-0.0027100944982066584
1.54,0.5,0.5013613914521017,-0.001361391452101679,0.0,-0.036660942510752734,0.036660942510752734,0.0,-0.008496816438688217,0.008496816438688217,0.5126597881317139,0.01990431174635887,-0.0013307617045938969,0.0574261034315231,0.010217814338534224,-0.002540158169432894
1.56,0.5,0.5012836699590696,-0.0012836699590695888,0.0,-0.026568419172712555,0.026568419172712555,0.0,-0.034852970982681926,0.034852970982681926,0.49931931495666504,0.018330471590161324,0.004248408135026693,0.05740043003234174,0.010749182721988475,-0.0018430987497792557
1.58,0.5,0.501955325195958,-0.00195532519595798,0.0,-0.004499872848537586,0.004499872848537586,0.0,-0.03153758255030886,0.03153758255030886,0.4993581771850586,0.013284209184348583,0.01742648519575596,0.0573613235284226,0.010839180178959228,-0.0012123470987730784
1.6,0.5,0.49409377309957897,0.00590622690042103,0.0,0.028840512705206083,-0.028840512705206083,0.0,-0.03793668613557229,0.03793668613557229,0.49902233481407166,0.0022499363403767347,0.015768790617585182,0.057479448066431016,0.010262369924855106,-0.00045361337606163264
1.62,0.5,0.4837795157411864,0.016220484258813617,0.0,0.04324171259263771,-0.04324171259263771,0.0,-0.0014303945404374185,0.0014303945404374185,0.5029531121253967,-0.01442025601863861,0.01896834373474121,0.057803857751607346,0.009397535673002352,-0.00042500548525288426
1.6400000000000001,0.5,0.49889981258689137,0.001100187413108633,0.0,0.04440969153880473,-0.04440969153880473,0.0,0.019127538691508232,-0.019127538691508232,0.5081102252006531,-0.0216208565980196,0.0007151972968131304,0.05782586149986957,0.008509341842226258,-0.0008075562590830489
1.6600000000000001,0.5,0.5085159143594505,-0.008515914359450538,0.0,0.04463414149472352,-0.04463414149472352,0.0,0.023930737399283423,-0.023930737399283423,0.5005500912666321,-0.022204846143722534,-0.009563769213855267,0.057655543212680516,0.007616659012331787,-0.0012861710070687174
1.68,0.5,0.5104131468502074,-0.010413146850207444,0.0,0.04964536342919793,-0.04964536342919793,0.0,0.01615606977424372,-0.01615606977424372,0.4957420527935028,-0.0223170705139637,-0.011965368874371052,0.05744728027567636,0.006623751743747829,-0.0016092924025535918
1.7,0.5,0.5083694618183339,-0.008369461818333868,0.0,0.052309360079622245,-0.052309360079622245,0.0,0.010660112860437505,-0.010660112860437505,0.4947934150695801,-0.02482268214225769,-0.008078034967184067,0.05727989103930964,0.005577564542155384,-0.001822494659762342
1.72,0.5,0.4636807446222905,0.036319255377709525,0.0,0.038927065775455266,-0.038927065775455266,0.0,0.030496019441574842,-0.030496019441574842,0.4958152770996094,-0.02615468017756939,-0.005330056417733431,0.05800627614686382,0.0047990232266462785,-0.002432415048593839
1.74,0.5,0.4369550957693916,0.06304490423060838,0.0,0.014556892858411984,-0.014556892858411984,0.0,0.03840815233710819,-0.03840815233710819,0.5181596279144287,-0.01946353353559971,-0.0152480099350214,0.05926717423147598,0.004507885369478039,-0.003200578095336003
1.76,0.5,0.42229049804770746,0.07770950195229254,0.0,-0.014849033807640506,0.014849033807640506,0.0,0.06207257423006775,-0.06207257423006775,0.5315224528312683,-0.007278446573764086,-0.019204076379537582,0.06082136427052187,0.0048048660456308494,-0.004442029579937358
1.78,0.5,0.4252790597300813,0.07472094026991871,0.0,-0.028463202280217058,0.028463202280217058,0.0,0.028003238471880066,-0.028003238471880066,0.538854718208313,0.007424517069011927,-0.031036287546157837,0.06231578307592023,0.005374130091235191,-0.005002094349374959
1.8,0.5,0.4461188526947699,0.05388114730523008,0.0,-0.033232397389667045,0.033232397389667045,0.0,0.009063850599061337,-0.009063850599061337,0.5373604893684387,0.014231600798666477,-0.014001619070768356,0.06339340602202481,0.006038778039028532,-0.005183371361356185
1.82,0.5,0.4705775467771123,0.029422453222887723,0.0,-0.03315105137180469,0.03315105137180469,0.0,-0.0008263295281219587,0.0008263295281219587,0.5269405841827393,0.016616199165582657,-0.004531925078481436,0.06398185508648258,0.006701799066464626,-0.005166844770793746
1.84,0.5,0.4956392400480125,0.004360759951987481,0.0,-0.03024665293459327,0.03024665293459327,0.0,-0.011079294730757852,0.011079294730757852,0.5147112607955933,0.01657552644610405,0.0004131647583562881,0.06406907028552233,0.007306732125156491,-0.004945258876178589
1.86,0.5,0.4947619667521356,0.0052380332478644265,0.0,-0.02029985213529755,0.02029985213529755,0.0,-0.03558300199158452,0.03558300199158452,0.5021803975105286,0.01512332633137703,0.005539647303521633,0.06417383095047968,0.007712729167862442,-0.004233598836346899
1.8800000000000001,0.5,0.4949902813995688,0.005009718600431201,0.0,0.0012781070491585237,-0.0012781070491585237,0.0,-0.031329934720158006,0.031329934720158006,0.5026190280914307,0.010149925947189331,0.017791500315070152,0.06427402532248827,0.007687167026879271,-0.003607000141943739
1.9000000000000001,0.5,0.48484740075241056,0.015152599247589438,0.0,0.034581701138193456,-0.034581701138193456,0.0,-0.032821820585722236,0.032821820585722236,0.502504825592041,-0.0006390535272657871,0.01566496677696705,0.06457707730744011,0.006995533004115402,-0.0029505637302292944
1.92,0.5,0.475607243371847,0.02439275662815299,0.0,0.04833858126685349,-0.04833858126685349,0.0,0.005744881189748954,-0.005744881189748954,0.5075762867927551,-0.01729085110127926,0.016410909593105316,0.06506493244000322,0.006028761378778332,-0.0030654613540242737
1.94,0.5,0.49257079727878006,0.007429202721219941,0.0,0.0488787072580463,-0.0488787072580463,0.0,0.0233474095071952,-0.0233474095071952,0.5121963620185852,-0.02416929043829441,-0.0028724404983222485,0.06521351649442764,0.005051187233617406,-0.0035324095441681778
1.96,0.5,0.504324927300583,-0.004324927300582981,0.0,0.04772826747340252,-0.04772826747340252,0.0,0.026692531603678897,-0.026692531603678897,0.5037146210670471,-0.024439353495836258,-0.011673704721033573,0.06512701794841602,0.004096621884149356,-0.004066260176241756
1.98,0.5,0.5059548090665562,-0.00595480906655621,0.0,0.05049220328844223,-0.05049220328844223,0.0,0.018337178163280246,-0.018337178163280246,0.49783754348754883,-0.023864133283495903,-0.013346266001462936,0.06500792176708492,0.0030867778183805115,-0.004433003739507361
2.0,0.5,0.5045446930840379,-0.004544693084037932,0.0,0.05334839932237332,-0.05334839932237332,0.0,0.016022518844436055,-0.016022518844436055,0.4970225989818573,-0.02524610236287117,-0.009168589487671852,0.06491702790540421,0.002019809831933045,-0.004753454116396083
2.02,0.5,0.4618948848917507,0.03810511510824932,0.0,0.03970513919357356,-0.03970513919357356,0.0,0.0387883866371049,-0.0387883866371049,0.4977276623249054,-0.02667419984936714,-0.008011259138584137,0.06567913020756921,0.0012257070480615737,-0.005529221849138181
2.04,0.5,0.42940568561688314,0.07059431438311686,0.0,0.01440631144607517,-0.01440631144607517,0.0,0.03270754548106503,-0.03270754548106503,0.5190525650978088,-0.019852569326758385,-0.019394192844629288,0.06709101649523153,0.0009375808191400704,-0.006183372758759482
2.06,0.5,0.4170924024748614,0.0829075975251386,0.0,-0.016551198895759317,0.016551198895759317,0.0,0.0553384984844963,-0.0553384984844963,0.535297155380249,-0.007203155662864447,-0.016353772953152657,0.06874916844573431,0.0012686047970552566,-0.007290142728449408
2.08,0.5,0.42174450042013545,0.07825549957986455,0.0,-0.031166071652224726,0.031166071652224726,0.0,0.025437082165588168,-0.025437082165588168,0.5414537787437439,0.008275599218904972,-0.02766924910247326,0.07031427843733162,0.0018919262300997513,-0.007798884371761171
2.1,0.5,0.4440773340311478,0.0559226659688522,0.0,-0.036975024971639764,0.036975024971639764,0.0,0.012399633386677367,-0.012399633386677367,0.539127767086029,0.015583035536110401,-0.01271854154765606,0.07143273175670872,0.0026314267295325464,-0.00804687703949472
2.12,0.5,0.46859141815035493,0.03140858184964507,0.0,-0.037989086557462436,0.037989086557462436,0.0,0.00646854074467559,-0.00646854074467559,0.5279613137245178,0.018487513065338135,-0.006199816707521677,0.07206090339370164,0.0033912084606817954,-0.008176247854388231
