time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.22,0.5,0.5407453106126069,-0.04074531061260689,0.0,-0.06939350458047117,0.06939350458047117,0.0,-0.06743857847573469,0.06743857847573469,0.4870275557041168,0.032802920788526535,0.0330631285905838,0.034179736239956626,0.010101918029759422,0.0009443659327151004
0.24,0.5,0.5451505423111956,-0.04515054231119564,0.0,-0.07305019060214905,0.07305019060214905,0.0,-0.061811072454195225,0.061811072454195225,0.4796273410320282,0.034696754068136215,0.03371929004788399,0.033276725393732706,0.011562921841802402,0.002180587381799005
0.26,0.5,0.5088027324488658,-0.008802732448865758,0.0,-0.08006904695123775,0.08006904695123775,0.0,-0.0904870384194793,0.0904870384194793,0.4774247407913208,0.036525096744298935,0.03090553544461727,0.03310067074475538,0.013164302780827157,0.003990328150188591
0.28,0.5,0.49033792581760954,0.009662074182390457,0.0,-0.07503170422308672,0.07503170422308672,0.0,-0.08598136728519407,0.08598136728519407,0.4955986440181732,0.04003452509641647,0.0452435202896595,0.033293912228403194,0.014664936865288893,0.005709955495892472
0.3,0.5,0.5083413583998042,-0.00834135839980421,0.0,-0.07295157167435526,0.07295157167435526,0.0,-0.046093178169336224,0.046093178169336224,0.5048310160636902,0.037515852600336075,0.042990684509277344,0.033127085060407124,0.016123968298776,0.006631819059279197
0.32,0.5,0.5271253374223172,-0.027125337422317153,0.0,-0.06744413899896196,0.06744413899896196,0.0,-0.003993037961746212,0.003993037961746212,0.495829313993454,0.036475785076618195,0.02304658852517605,0.03258457831196079,0.01747285107875524,0.006711679818514121
0.34,0.5,0.5483573295608455,-0.048357329560845486,0.0,-0.06239359098371242,0.06239359098371242,0.0,0.013218092250635019,-0.013218092250635019,0.4864373207092285,0.03372206911444664,0.0019965190440416336,0.03161743172074388,0.01872072289842949,0.00644731797350142
0.36,0.5,0.5712741185077764,-0.07127411850777643,0.0,-0.05986111041235516,0.05986111041235516,0.0,-0.0026301936118761885,0.0026301936118761885,0.4758213460445404,0.031196795403957367,-0.006609045900404453,0.03019194935058836,0.01991794510667659,0.006499921845738944
0.38,0.5,0.5471339926481407,-0.047133992648140666,0.0,-0.049476547198011867,0.049476547198011867,0.0,-0.06826410855075957,0.06826410855075957,0.4643629491329193,0.02993055433034897,0.0013150968588888645,0.029249269497625546,0.02090747605063683,0.007865204016754135
0.4,0.5,0.5492014824510815,-0.04920148245108147,0.0,-0.022863737286283145,0.022863737286283145,0.0,-0.04303423099714985,0.04303423099714985,0.47643300890922546,0.02473827451467514,0.034132055938243866,0.028265239848603935,0.02136475079636249,0.008725888636697132
0.42,0.5,0.5340246766173785,-0.03402467661737851,0.0,0.004075169047132255,-0.004075169047132255,0.0,-0.022508930393596187,0.022508930393596187,0.4753992557525635,0.011431868188083172,0.021517114713788033,0.027584746316256376,0.021283247415419846,0.009176067244569056
0.44,0.5,0.5371349803428948,-0.03713498034289475,0.0,0.015932395748532828,-0.015932395748532828,0.0,0.013291853410178057,-0.013291853410178057,0.4829876720905304,-0.002037584548816085,0.011254465207457542,0.026842046709398493,0.02096459950044919,0.008910230176365495
0.46,0.5,0.5368553063473943,-0.03685530634739431,0.0,0.023045448466736257,-0.023045448466736257,0.0,0.03127487690154483,-0.03127487690154483,0.4814324975013733,-0.007966198027133942,-0.0066459267400205135,0.02610494058245061,0.020503690531114463,0.008284732638334598
0.48,0.5,0.532531715400059,-0.03253171540005895,0.0,0.029216245946840174,-0.029216245946840174,0.0,0.03122015377897546,-0.03122015377897546,0.48157235980033875,-0.01152272429317236,-0.015637438744306564,0.025454306274449445,0.01991936561217766,0.007660329562755089
0.5,0.5,0.5221371403355681,-0.02213714033556813,0.0,0.03149561929210429,-0.03149561929210429,0.0,0.023576972655818134,-0.023576972655818134,0.483734130859375,-0.01460812333971262,-0.015610076487064362,0.025011563467738057,0.019289453226335573,0.007188790109638726
0.52,0.5,0.47215270353118505,0.027847296468814953,0.0,0.018890085289402996,-0.018890085289402996,0.0,0.04962889441629334,-0.04962889441629334,0.48893141746520996,-0.015747809782624245,-0.011788486503064632,0.02556850939711436,0.018911651520547513,0.006196212221312859
0.54,0.5,0.4430931243935334,0.05690687560646662,0.0,-0.012042260464291734,0.012042260464291734,0.0,0.06699471773423758,-0.06699471773423758,0.5139236450195312,-0.009445042349398136,-0.02481444738805294,0.02670664690924371,0.019152496729833348,0.004856317866628108
0.56,0.5,0.4232181861166189,0.07678181388338112,0.0,-0.028463894827410775,0.028463894827410775,0.0,0.027113351053807692,-0.027113351053807692,0.5284534692764282,0.0060211303643882275,-0.03349735960364342,0.028242283186911354,0.019721774626381562,0.004314050845551954
0.58,0.5,0.43971450185252775,0.06028549814747225,0.0,-0.031497748631551324,0.031497748631551324,0.0,0.016661710534545467,-0.016661710534545467,0.5383908748626709,0.014231947250664234,-0.013556675985455513,0.029447993149860796,0.02035172959901259,0.003980816634861045
0.6,0.5,0.46182163283044536,0.03817836716955464,0.0,-0.030847961129344636,0.030847961129344636,0.0,0.006625256472024884,-0.006625256472024884,0.5301427841186523,0.015748875215649605,-0.008330855518579483,0.03021156049325191,0.020968688821599482,0.003848311505420547
0.62,0.5,0.4858844242049246,0.014115575795075386,0.0,-0.03010511588775236,0.03010511588775236,0.0,-0.0014310651020891733,0.0014310651020891733,0.5190891623497009,0.015423980541527271,-0.003312628250569105,0.030493872009153433,0.02157079113935453,0.0038769328074623305
0.64,0.5,0.47030945789097345,0.029690542109026552,0.0,-0.018801655380043043,0.018801655380043043,0.0,-0.04569286535364575,0.04569286535364575,0.507057785987854,0.015052557922899723,0.000715532572939992,0.031087682851333953,0.02194682424695539,0.0047907901145352455
0.66,0.5,0.4792388085176112,0.020761191482388808,0.0,-0.0008044021264319206,0.0008044021264319206,0.0,-0.02885510568224231,0.02885510568224231,0.5148452520370483,0.009400827810168266,0.022846432402729988,0.03150290668098171,0.021962912289484028,0.005367892228180092
0.68,0.5,0.4775422943019679,0.022457705698032127,0.0,0.026740231102112964,-0.026740231102112964,0.0,-0.017598268007252598,0.017598268007252598,0.5103806257247925,0.0004022010543849319,0.014427552931010723,0.03195206079494234,0.02142810766744177,0.005719857588325144
0.7000000000000001,0.5,0.46657255761317534,0.03342744238682466,0.0,0.054894791418834375,-0.054894791418834375,0.0,-0.021619201243605102,0.021619201243605102,0.5112288594245911,-0.01337011530995369,0.008799133822321892,0.03262060964267882,0.020330211839065082,0.006152241613197246
0.72,0.5,0.47377267824759006,0.026227321752409938,0.0,0.061249301175519716,-0.061249301175519716,0.0,0.006770175020942323,-0.006770175020942323,0.5167137384414673,-0.027447395026683807,0.010809600353240967,0.033145156077727056,0.019105225815554686,0.0060168381127783995
0.74,0.5,0.4893143446822265,0.01068565531777349,0.0,0.059823505669253006,-0.059823505669253006,0.0,0.029857328381333235,-0.029857328381333235,0.5131136775016785,-0.030624650418758392,-0.003385087475180626,0.03335886918408254,0.017908755702169626,0.0054196915451517344
0.76,0.5,0.49764516091471744,0.0023548390852825563,0.0,0.05925871568445748,-0.05925871568445748,0.0,0.034471888344764785,-0.034471888344764785,0.5053428411483765,-0.02991175279021263,-0.014928664080798626,0.03340596596578821,0.016723581388480478,0.004730253778256439
0.78,0.5,0.4972800656829059,0.002719934317094108,0.0,0.0575012449176797,-0.0575012449176797,0.0,0.024024404472701915,-0.024024404472701915,0.5011774301528931,-0.029629357159137726,-0.01723594404757023,0.03346036465213009,0.015573556490126884,0.0042497656888024005
0.8,0.5,0.4513199155097594,0.04868008449024058,0.0,0.04198004793524201,-0.04198004793524201,0.0,0.03292312214154157,-0.03292312214154157,0.5013599395751953,-0.028750622645020485,-0.01201220229268074,0.03443396634193491,0.014733955531422043,0.003591303245971569
0.8200000000000001,0.5,0.4317293706158084,0.0682706293841916,0.0,0.015200926514169174,-0.015200926514169174,0.0,0.05146714828318019,-0.05146714828318019,0.524340033531189,-0.020990023389458656,-0.016461560502648354,0.035799378929618764,0.01442993700113866,0.0025619602803079655
0.84,0.5,0.4095444550973587,0.0904555449026413,0.0,-0.010997123420873365,0.010997123420873365,0.0,0.05478961896540446,-0.05478961896540446,0.5341353416442871,-0.0076004634611308575,-0.025733573362231255,0.03760848982767162,0.014649879469556128,0.0014661679009998763
0.86,0.5,0.4137160291729774,0.0862839708270226,0.0,-0.020749466821828867,0.020749466821828867,0.0,0.037173272823722424,-0.037173272823722424,0.5452277660369873,0.005498561542481184,-0.02739480882883072,0.03933416924421207,0.015064868805992705,0.0007227024445254277
0.88,0.5,0.43512233450954063,0.06487766549045937,0.0,-0.023550604977915727,0.023550604977915727,0.0,0.013687878499837606,-0.013687878499837606,0.5431419610977173,0.010374733246862888,-0.01858663558959961,0.040631722554021255,0.01553588090555102,0.0004489448745286756
0.9,0.5,0.4604027694852644,0.039597230514735626,0.0,-0.024326545966771952,0.024326545966771952,0.0,0.001958647690828104,-0.001958647690828104,0.5324388146400452,0.011775302700698376,-0.006843939423561096,0.041423667164316,0.016022411824886458,0.0004097719207121135
0.92,0.5,0.4866145151688878,0.013385484831112182,0.0,-0.02113465087268188,0.02113465087268188,0.0,-0.009927490956673878,0.009927490956673878,0.5197986364364624,0.012163273058831692,-0.000979323871433735,0.04169137686093827,0.016445104842340096,0.000608321739845591
0.9400000000000001,0.5,0.48741659013150634,0.012583409868493656,0.0,-0.009761926156783935,0.009761926156783935,0.0,-0.0334812243986771,0.0334812243986771,0.5066927671432495,0.010567325167357922,0.00496374536305666,0.04194304505830815,0.016640343365475773,0.0012779462278191332
0.96,0.5,0.4866631184188837,0.013336881581116289,0.0,0.012126802824402438,-0.012126802824402438,0.0,-0.02696667359285187,0.02696667359285187,0.5062916874885559,0.004880962893366814,0.01674061268568039,0.042209782689930475,0.016397807308987725,0.0018172796996761705
0.98,0.5,0.4647906646222707,0.0352093353777293,0.0,0.03994237744895368,-0.03994237744895368,0.0,-0.0032932395012489415,0.0032932395012489415,0.5066684484481812,-0.006063401233404875,0.013483337126672268,0.0429139693974851,0.01559895976000865,0.0018831444897011494
1.0,0.5,0.4659114433078705,0.03408855669212951,0.0,0.04888849320434819,-0.04888849320434819,0.0,0.023415817259921763,-0.023415817259921763,0.517604649066925,-0.01997118815779686,0.0016466197557747364,0.04359574053132764,0.014621189895921687,0.0014148281445027142
1.02,0.5,0.487361004516111,0.012638995483889026,0.0,0.04854589886522231,-0.04854589886522231,0.0,0.027154823348871187,-0.027154823348871187,0.5170443058013916,-0.024444246664643288,-0.011707908473908901,0.043848520441005456,0.013650271918617242,0.0008717316775252905
1.04,0.5,0.5008695398647295,-0.000869539864729485,0.0,0.048148988305628755,-0.048148988305628755,0.0,0.02331342588871109,-0.02331342588871109,0.506319522857666,-0.024272948503494263,-0.013577411882579327,0.04383112964371089,0.012687292152504666,0.00040546315975106866
1.06,0.5,0.5045529455809894,-0.004552945580989398,0.0,0.05209362058530522,-0.05209362058530522,0.0,0.013871166833091416,-0.013871166833091416,0.4995652437210083,-0.0240744948387146,-0.011656712740659714,0.04374007073209113,0.011645419740798562,0.00012803982308924036
1.08,0.5,0.5037484996553446,-0.003748499655344628,0.0,0.05465832456249507,-0.05465832456249507,0.0,0.012350618347805958,-0.012350618347805958,0.4977235198020935,-0.026046810671687126,-0.0069355834275484085,0.04366510073898422,0.01055225324954866,-0.00011897254386687879
1.1,0.5,0.46681500249874225,0.03318499750125775,0.0,0.045514841029860004,-0.045514841029860004,0.0,0.035348825060109945,-0.035348825060109945,0.49812576174736023,-0.027329161763191223,-0.006175308953970671,0.04432880068900935,0.009641956428951461,-0.0008259490450690777
1.12,0.5,0.4319303088553852,0.06806969114461481,0.0,0.022297205136112115,-0.022297205136112115,0.0,0.028733922081637452,-0.028733922081637452,0.5165925025939941,-0.02275742031633854,-0.017674412578344345,0.045690194511901705,0.009196012326229219,-0.0014006274867018266
1.1400000000000001,0.5,0.4202873986991216,0.07971260130087843,0.0,-0.005544950618148287,0.005544950618148287,0.0,0.04405748016475453,-0.04405748016475453,0.5340348482131958,-0.011148602701723576,-0.01436696108430624,0.0472844465379193,0.009306911338592185,-0.0022817770899969175
1.16,0.5,0.41544596783048016,0.08455403216951984,0.0,-0.024852509341992797,0.024852509341992797,0.0,0.01093263606823394,-0.01093263606823394,0.5398563146591187,0.0027724753599613905,-0.022028740495443344,0.04897552718130971,0.009803961525432042,-0.002500429811361596
1.18,0.5,0.43580156698777034,0.06419843301222966,0.0,-0.03292543049579749,0.03292543049579749,0.0,0.004804088795489341,-0.004804088795489341,0.5422770380973816,0.012426254339516163,-0.0054663182236254215,0.050259495841554314,0.010462470135347991,-0.002596511587271383
1.2,0.5,0.4595013166402546,0.04049868335974538,0.0,-0.03353151760969119,0.03353151760969119,0.0,0.0017482041253734266,-0.0017482041253734266,0.5320992469787598,0.016462715342640877,-0.002402044367045164,0.05106946950874924,0.011133100487541816,-0.0026314756697788516
1.22,0.5,0.4841261127258497,0.01587388727415029,0.0,-0.030505682016276497,0.030505682016276497,0.0,-0.006437944462267007,0.006437944462267007,0.5202493667602539,0.016765758395195007,-0.0008741020574234426,0.05138694725423221,0.011743214127867345,-0.0025027167805335114
1.24,0.5,0.4914441639310911,0.008555836068908917,0.0,-0.023816087673818938,0.023816087673818938,0.0,-0.028144398720891077,0.028144398720891077,0.507936954498291,0.015252840705215931,0.003218972124159336,0.05155806397561036,0.012219535881343724,-0.0019398288061156898
1.26,0.5,0.4877346667598265,0.012265333240173482,0.0,-0.00341391579745611,0.00341391579745611,0.0,-0.03419421037746241,0.03419421037746241,0.5042779445648193,0.01190804410725832,0.01407219935208559,0.05180337064041385,0.012287814197292846,-0.0012559445985664416
1.28,0.5,0.4810646126202645,0.01893538737973549,0.0,0.02699576025863946,-0.02699576025863946,0.0,-0.029637334764894552,0.029637334764894552,0.5061326622962952,0.0017069579334929585,0.017097104340791702,0.05218207838800859,0.011747898992120058,-0.0006631979032685505
1.3,0.5,0.464740933128192,0.03525906687180802,0.0,0.04655020900032746,-0.04655020900032746,0.0,0.0036339618067072754,-0.0036339618067072754,0.5094677209854126,-0.013497879728674889,0.014818667434155941,0.052887259725444724,0.010816894812113509,-0.000735877139402696
1.32,0.5,0.48253315805540403,0.017466841944595968,0.0,0.048830400038937065,-0.048830400038937065,0.0,0.01984779950793396,-0.01984779950793396,0.5176295042037964,-0.0232751052826643,-0.0018169808899983764,0.05323659656433666,0.009840286811334767,-0.0011328331295613753
1.34,0.5,0.49894927993851695,0.0010507200614830459,0.0,0.04556980671606197,-0.04556980671606197,0.0,0.027258106137329985,-0.027258106137329985,0.5087333917617798,-0.02441520057618618,-0.009923899546265602,0.05325761096556636,0.008928890677013527,-0.0016779952523079751
1.36,0.5,0.5058033840189081,-0.00580338401890812,0.0,0.04645955326694361,-0.04645955326694361,0.0,0.019014126498211513,-0.019014126498211513,0.5005253553390503,-0.022784903645515442,-0.01362905278801918,0.053141543285188164,0.007999699611674654,-0.002058277782272205
1.3800000000000001,0.5,0.5061112950728315,-0.00611129507283148,0.0,0.049718701575088814,-0.049718701575088814,0.0,0.01174997576677765,-0.01174997576677765,0.49709829688072205,-0.023229775950312614,-0.00950706284493208,0.05301931738373156,0.007005325580172878,-0.002293277297607758
1.4000000000000001,0.5,0.4790723756886893,0.020927624311310677,0.0,0.04673878209497385,-0.04673878209497385,0.0,0.026496881785177666,-0.026496881785177666,0.4969443380832672,-0.02485935017466545,-0.005874987691640854,0.0534378698699578,0.006070549938273401,-0.0028232149333113116
1.42,0.5,0.437624571892587,0.06237542810741298,0.0,0.02639967317963139,-0.02639967317963139,0.0,0.025687126772582752,-0.025687126772582752,0.5104638338088989,-0.02336939051747322,-0.013248440809547901,0.05468537843210608,0.0055425564746807736,-0.0033369574687629666
1.44,0.5,0.42541595457342796,0.07458404542657204,0.0,-0.004149693818695441,0.004149693818695441,0.0,0.05633359557061446,-0.05633359557061446,0.5311877131462097,-0.013199836947023869,-0.012843563221395016,0.05617705934063755,0.005625550351054683,-0.004463629380175256
1.46,0.5,0.41217585462582745,0.08782414537417255,0.0,-0.025524733131375727,0.025524733131375727,0.0,0.03258158283433906,-0.03258158283433906,0.5372920036315918,0.002074846997857094,-0.028166797012090683,0.05793354224812097,0.006136045013682197,-0.005115261036862037
1.48,0.5,0.4315255992271397,0.06847440077286032,0.0,-0.0337804009524376,0.0337804009524376,0.0,0.017533994178484218,-0.017533994178484218,0.5439120531082153,0.01276236679404974,-0.01629079133272171,0.059303030263578194,0.00681165303273095,-0.005465940920431721
1.5,0.5,0.45602692835573055,0.043973071644269446,0.0,-0.03578485173799472,0.03578485173799472,0.0,0.0093556809617877,-0.0093556809617877,0.5342372059822083,0.01689019985496998,-0.008766996674239635,0.060182491696463614,0.007527350067490844,-0.005653054539667475
1.52,0.5,0.48219212496389385,0.017807875036106147,0.0,-0.034235262258615305,0.034235262258615305,0.0,0.0015247490616128606,-0.0015247490616128606,0.5219865441322327,0.017892425879836082,-0.004677840508520603,0.06053864919718577,0.00821205531266315,-0.005683549520899733
1.54,0.5,0.5080023204789876,-0.008002320478987635,0.0,-0.03088879743857117,0.03088879743857117,0.0,-0.009182621513978084,0.009182621513978084,0.5089039206504822,0.017117630690336227,-0.0007623745477758348,0.060378602787605984,0.008829831261434573,-0.005499897090620171
1.56,0.5,0.49627130471525643,0.003728695284743566,0.0,-0.012924024367526281,0.012924024367526281,0.0,-0.03286328343102121,0.03286328343102121,0.4959988296031952,0.015444398857653141,0.004591310862451792,0.06045317669330086,0.0090883117487851,-0.004842631421999747
1.58,0.5,0.4975036914685565,0.002496308531443503,0.0,0.011698978524666248,-0.011698978524666248,0.0,-0.028875425803330385,0.028875425803330385,0.5018643140792847,0.006462011951953173,0.016431640833616257,0.06050310286392979,0.008854332178291775,-0.004265122905933139
1.6,0.5,0.48149428139071876,0.01850571860928124,0.0,0.0417881869214157,-0.0417881869214157,0.0,-0.029380534148908226,0.029380534148908226,0.5012481212615967,-0.005849489476531744,0.014437712728977203,0.060873217236115384,0.008018568439863462,-0.0036775122229549743
1.62,0.5,0.4838480837002796,0.016151916299720404,0.0,0.048790284107174106,-0.048790284107174106,0.0,-0.0026527884429997425,0.0026527884429997425,0.5092528462409973,-0.020894093438982964,0.01469026692211628,0.061196255562109836,0.00704276275771998,-0.0036244564540949794
1.6400000000000001,0.5,0.49924881368836255,0.0007511863116374529,0.0,0.0472734420844092,-0.0472734420844092,0.0,0.015686983512644855,-0.015686983512644855,0.5080759525299072,-0.024395141750574112,0.0013263942673802376,0.06121127928834258,0.006097293916031796,-0.003938196124347876
1.6600000000000001,0.5,0.5078033088978481,-0.0078033088978480825,0.0,0.04780482180959011,-0.04780482180959011,0.0,0.019545011407732932,-0.019545011407732932,0.5003756284713745,-0.023636721074581146,-0.00784349162131548,0.06105521311038564,0.005141197479839993,-0.004329096352502535
1.68,0.5,0.5100845626366447,-0.0100845626366447,0.0,0.051673630755514136,-0.051673630755514136,0.0,0.016243783881429677,-0.016243783881429677,0.4960983395576477,-0.0239024106413126,-0.00977250561118126,0.060853521857652804,0.004107724864729711,-0.004653972030131129
1.7,0.5,0.5046257767528757,-0.004625776752875677,0.0,0.05375693477340644,-0.05375693477340644,0.0,0.008849279428725765,-0.008849279428725765,0.49495771527290344,-0.025836816057562828,-0.008121891878545284,0.06076100632259529,0.0030325861692615816,-0.004830957618705644
1.72,0.5,0.4527009532530927,0.047299046746907325,0.0,0.032689909868719225,-0.032689909868719225,0.0,0.02369744143122335,-0.02369744143122335,0.49768710136413574,-0.026878466829657555,-0.0044246395118534565,0.06170698725753343,0.002378787971887197,-0.005304906447330111
1.74,0.5,0.4268632869978419,0.07313671300215813,0.0,0.0042486894403576175,-0.0042486894403576175,0.0,0.034702400958172265,-0.034702400958172265,0.5236495137214661,-0.016344955191016197,-0.011848720721900463,0.0631697215175766,0.0022938141830800445,-0.005998954466493556
1.76,0.5,0.40975179439045367,0.09024820560954633,0.0,-0.025045265207610044,0.025045265207610044,0.0,0.05084635803729025,-0.05084635803729025,0.5365683436393738,-0.0021243446972221136,-0.017351200804114342,0.06497468562976749,0.002794719487232245,-0.007015881627239361
1.78,0.5,0.4214492479292347,0.07855075207076528,0.0,-0.03517301126681719,0.03517301126681719,0.0,0.02849754193208655,-0.02849754193208655,0.5451241135597229,0.012522632256150246,-0.02542317844927311,0.06654570067118282,0.003498179712568589,-0.007585832465881092
1.8,0.5,0.4447761396838347,0.055223860316165274,0.0,-0.03903109153015575,0.03903109153015575,0.0,0.013396055646565121,-0.013396055646565121,0.5392754077911377,0.01758650504052639,-0.014248770661652088,0.06765017787750616,0.004278801543171704,-0.007853753578812395
1.82,0.5,0.47039372309657446,0.029606276903425544,0.0,-0.03905997061746726,0.03905997061746726,0.0,0.004314234690177572,-0.004314234690177572,0.5276119112968445,0.019515546038746834,-0.006698027718812227,0.06824230341557469,0.00506000095552105,-0.007940038272615947
1.84,0.5,0.4964821892631895,0.0035178107368105116,0.0,-0.03588726891376559,0.03588726891376559,0.0,-0.007414672795231817,0.007414672795231817,0.5148031711578369,0.019529985263943672,-0.0021571172401309013,0.06831265963031086,0.0057777463337963615,-0.007791744816711311
1.86,0.5,0.49527975766665416,0.0047202423333458365,0.0,-0.024676014951904482,0.024676014951904482,0.0,-0.03499764017055816,0.03499764017055816,0.5017589330673218,0.01794363372027874,0.0037073364946991205,0.06840706447697775,0.006271266632834451,-0.007091792013300148
1.8800000000000001,0.5,0.4942875365929804,0.005712463407019586,0.0,-0.000995769230699555,0.000995769230699555,0.0,-0.03220880456805434,0.03220880456805434,0.5023601055145264,0.012338007800281048,0.017498819157481194,0.06852131374511816,0.006291182017448442,-0.006447615921939061
1.9000000000000001,0.5,0.4867199585792317,0.013280041420768274,0.0,0.03347504020620702,-0.03347504020620702,0.0,-0.04165687560427275,0.04165687560427275,0.5028562545776367,0.0004978846409358084,0.016104402020573616,0.06878691457353359,0.005621681213324302,-0.005614478409853606
1.92,0.5,0.4763575163968389,0.023642483603161124,0.0,0.04696173264837374,-0.04696173264837374,0.0,-0.0052023129854233295,0.0052023129854233295,0.5066400170326233,-0.016737520694732666,0.02082843706011772,0.06925976424559677,0.004682446560356827,-0.005510432150145139
1.94,0.5,0.4913824210798774,0.008617578920122604,0.0,0.047557351189531576,-0.047557351189531576,0.0,0.01731222177615015,-0.01731222177615015,0.5118212699890137,-0.023480866104364395,0.0026011564768850803,0.06943211582399922,0.003731299536566195,-0.005856676585668142
1.96,0.5,0.5013088611867954,-0.001308861186795407,0.0,0.04739146030534968,-0.04739146030534968,0.0,0.02385760370593883,-0.02385760370593883,0.504308819770813,-0.023778675124049187,-0.008656110614538193,0.06940593860026334,0.0027834703304592014,-0.006333828659786919
1.98,0.5,0.5045403655932209,-0.0045403655932209075,0.0,0.05083353778857375,-0.05083353778857375,0.0,0.01755958192610207,-0.01755958192610207,0.4993455708026886,-0.023695729672908783,-0.01192880142480135,0.06931513128839895,0.0017667995746877263,-0.006685020298308961
2.0,0.5,0.5039990495319479,-0.003999049531947851,0.0,0.05333036651320261,-0.05333036651320261,0.0,0.011553298498588882,-0.011553298498588882,0.4977298080921173,-0.025416769087314606,-0.008779791183769703,0.06923515029775995,0.0007001922444236741,-0.006916086268280738
2.02,0.5,0.4622687952684347,0.037731204731565327,0.0,0.040926202748473375,-0.040926202748473375,0.0,0.03292962382562033,-0.03292962382562033,0.49800047278404236,-0.026665182784199715,-0.0057766493409872055,0.06998977439239129,-0.00011833181054579341,-0.007574678744793144
2.04,0.5,0.4298780817777021,0.07012191822229791,0.0,0.01693865602865498,-0.01693865602865498,0.0,0.028528356658659992,-0.028528356658659992,0.5188655853271484,-0.02046310156583786,-0.01646481268107891,0.07139221275683727,-0.00045710493111889304,-0.008145245877966344
2.06,0.5,0.41652383976546653,0.08347616023453347,0.0,-0.013172134841265897,0.013172134841265897,0.0,0.05249506030857548,-0.05249506030857548,0.5350609421730042,-0.00846932828426361,-0.014264178462326527,0.07306173596152798,-0.0001936622342935751,-0.009195147084137854
2.08,0.5,0.41705482219621204,0.08294517780378796,0.0,-0.028354925349307787,0.028354925349307787,0.0,0.030796872426374293,-0.030796872426374293,0.5417380928993225,0.006586067378520966,-0.026247529312968254,0.07472063951760377,0.0003734362726925807,-0.00981108453266534
2.1,0.5,0.43835495859494894,0.06164504140505106,0.0,-0.034144023756163704,0.034144023756163704,0.0,0.014727261566003062,-0.014727261566003062,0.5414725542068481,0.01417746301740408,-0.015398436225950718,0.07595354034570478,0.0010563167478158549,-0.0101056297639854
2.12,0.5,0.46298721119666064,0.03701278880333936,0.0,-0.035725464941944354,0.035725464941944354,0.0,0.007319145130052281,-0.007319145130052281,0.5308225154876709,0.017072012647986412,-0.007363630924373865,0.07669379612177163,0.001770826046654742,-0.010252012666586447
