time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.22,0.5,0.5407453006139141,-0.040745300613914126,0.0,-0.06939349084382408,0.06939349084382408,0.0,-0.06743857171068912,0.06743857171068912,0.48702752590179443,0.03280291706323624,0.0330631323158741,0.03417973833125039,0.01010191586975745,0.0009443700383787012
0.24,0.5,0.5451505095565815,-0.04515050955658151,0.0,-0.07305017785800565,0.07305017785800565,0.0,-0.0618110266242723,0.0618110266242723,0.4796273410320282,0.03469674661755562,0.03371928632259369,0.033276728140118755,0.011562919426917562,0.0021805905708641472
0.26,0.5,0.5088026954356991,-0.008802695435699115,0.0,-0.08006906833565566,0.08006906833565566,0.0,-0.09048696952671703,0.09048696952671703,0.4774247407913208,0.03652508929371834,0.03090551309287548,0.03310067423140477,0.013164300793630675,0.003990329961398488
0.28,0.5,0.4903378996424956,0.009662100357504422,0.0,-0.0750317467770814,0.0750317467770814,0.0,-0.08598131352468046,0.08598131352468046,0.4955986440181732,0.04003453254699707,0.045243483036756516,0.03329391623855486,0.014664935729172303,0.005709956231892097
0.3,0.5,0.5083413320895663,-0.008341332089566333,0.0,-0.07295163150754518,0.07295163150754518,0.0,-0.046093151503591584,0.046093151503591584,0.504831075668335,0.037515874952077866,0.042990658432245255,0.03312708959676354,0.016123968359323206,0.006631819261963929
0.32,0.5,0.5271253285160663,-0.027125328516066305,0.0,-0.06744419885919312,0.06744419885919312,0.0,-0.003993024508004213,0.003993024508004213,0.49582934379577637,0.03647581487894058,0.023046575486660004,0.03258458302644221,0.01747285233650707,0.006711679752124013
0.34,0.5,0.5483573287186246,-0.04835732871862464,0.0,-0.06239362762231359,0.06239362762231359,0.0,0.013218107554468407,-0.013218107554468407,0.4864373505115509,0.03372209891676903,0.0019965122919529676,0.031617436452069714,0.018720724888953343,0.006447317601034645
0.36,0.5,0.5712741243891336,-0.07127412438913361,0.0,-0.0598611344073986,0.0598611344073986,0.0,-0.002630219815261342,0.002630219815261342,0.4758213460445404,0.03119681403040886,-0.0066090538166463375,0.03019195396428706,0.019917947577101313,0.006499921997339872
0.38,0.5,0.5471340111695258,-0.04713401116952576,0.0,-0.04947656683341336,0.04947656683341336,0.0,-0.06826413279672391,0.06826413279672391,0.4643629491329193,0.029930567368865013,0.0013151098974049091,0.02924927374089656,0.02090747891376958,0.00786520465327435
0.4,0.5,0.5492014971656821,-0.04920149716568212,0.0,-0.022863753471771844,0.022863753471771844,0.0,-0.0430342610873502,0.0430342610873502,0.47643300890922546,0.024738283827900887,0.03413206711411476,0.028265243797582912,0.021364753983205018,0.008725889875021355
0.42,0.5,0.53402468505601,-0.03402468505600997,0.0,0.004075156189891518,-0.004075156189891518,0.0,-0.022508941044371115,0.022508941044371115,0.4753992557525635,0.011431876569986343,0.021517129614949226,0.027584750096462718,0.021283250859407188,0.009176068695908778
0.44,0.5,0.537134991323407,-0.03713499132340703,0.0,0.015932391338646767,-0.015932391338646767,0.0,0.013291867666303463,-0.013291867666303463,0.4829876720905304,-0.0020375780295580626,0.01125447079539299,0.02684205026999459,0.02096460303263425,0.008910231342582708
0.46,0.5,0.5368553241333358,-0.03685532413333581,0.0,0.02304544132091879,-0.02304544132091879,0.0,0.0312749039153308,-0.0312749039153308,0.4814324975013733,-0.007966195233166218,-0.006645933724939823,0.02610494378732789,0.020503694206215877,0.008284733264276093
0.48,0.5,0.5325317419257051,-0.03253174192570507,0.0,0.029216248845955722,-0.029216248845955722,0.0,0.03122021228460589,-0.03122021228460589,0.48157232999801636,-0.011522720567882061,-0.01563745178282261,0.025454308948813786,0.01991936922929676,0.007660329018583975
0.5,0.5,0.5221371577083054,-0.022137157708305377,0.0,0.03149560624672677,-0.03149560624672677,0.0,0.023577037922760377,-0.023577037922760377,0.483734130859375,-0.014608124271035194,-0.01561010628938675,0.025011565794647667,0.019289457104362227,0.007188788260128767
0.52,0.5,0.47215272421831894,0.027847275781681058,0.0,0.01889006868700894,-0.01889006868700894,0.0,0.04962887993321609,-0.04962887993321609,0.48893141746520996,-0.015747802332043648,-0.011788519099354744,0.02556851131028129,0.01891165573062205,0.0061962106614644455
0.54,0.5,0.44309314365841246,0.05690685634158754,0.0,-0.012042274419444398,0.012042274419444398,0.0,0.06699467537769702,-0.06699467537769702,0.5139236450195312,-0.009445033967494965,-0.024814439937472343,0.02670664843711304,0.019152501219010937,0.004856317153910505
0.56,0.5,0.42321821308959395,0.07678178691040605,0.0,-0.02846390569274131,0.02846390569274131,0.0,0.027113336337846784,-0.027113336337846784,0.5284534096717834,0.006021137349307537,-0.03349733725190163,0.028242284175321153,0.019721779332865765,0.004314050427153569
0.58,0.5,0.43971453751514294,0.060285462484857055,0.0,-0.03149775892542453,0.03149775892542453,0.0,0.016661724737064534,-0.016661724737064534,0.5383908748626709,0.014231952838599682,-0.013556668534874916,0.029447993425018304,0.020351734511374255,0.003980815932412279
0.6,0.5,0.46182166163540395,0.038178338364596054,0.0,-0.030847965714919007,0.030847965714919007,0.0,0.006625279466862279,-0.006625279466862279,0.5301427245140076,0.015748878940939903,-0.008330862037837505,0.03021156019231025,0.020968693825672634,0.0038483103430750334
0.62,0.5,0.48588444061078934,0.014115559389210663,0.0,-0.030105121915440382,0.030105121915440382,0.0,-0.0014310485522394227,0.0014310485522394227,0.5190891623497009,0.01542398240417242,-0.003312639659270644,0.03049387138009446,0.02157079626398144,0.003876931314119822
0.64,0.5,0.47030944829527604,0.029690551704723955,0.0,-0.018801656058232804,0.018801656058232804,0.0,-0.04569290772018343,0.04569290772018343,0.507057785987854,0.015052560716867447,0.0007155242492444813,0.031087682414188966,0.021946829385146097,0.004790789468523491
0.66,0.5,0.47923879533007147,0.020761204669928535,0.0,-0.0008043928056863897,0.0008043928056863897,0.0,-0.028855152227535576,0.028855152227535576,0.5148452520370483,0.009400827810168266,0.02284645475447178,0.031502906507587525,0.021962917241259823,0.005367892513074203
0.68,0.5,0.47754224004658624,0.02245775995341376,0.0,0.026740276663082985,-0.026740276663082985,0.0,-0.01759829668832022,0.01759829668832022,0.5103806257247925,0.00040219639777205884,0.014427576214075089,0.03195206170665582,0.021428111707998163,0.0057198584468406075
0.7000000000000001,0.5,0.466572514216123,0.033427485783877,0.0,0.054894816548492036,-0.054894816548492036,0.0,-0.0216191766069094,0.0216191766069094,0.5112288594245911,-0.013370138593018055,0.008799148723483086,0.03262061142233336,0.020330215377028324,0.006152241978978796
0.72,0.5,0.4737726383214259,0.02622736167857409,0.0,0.0612493268553082,-0.0612493268553082,0.0,0.006770199542506008,-0.006770199542506008,0.5167137384414673,-0.027447408065199852,0.010809588246047497,0.03314515865590484,0.01910522883992216,0.006016837988128676
0.74,0.5,0.4893142913707413,0.010685708629258717,0.0,0.0598235454730285,-0.0598235454730285,0.0,0.029857348598876697,-0.029857348598876697,0.5131136775016785,-0.030624663457274437,-0.0033850998152047396,0.03335887282849004,0.01790875793046159,0.005419691016151142
0.76,0.5,0.49764509901079396,0.0023549009892060435,0.0,0.05925874921457397,-0.05925874921457397,0.0,0.03447194509370042,-0.03447194509370042,0.5053428411483765,-0.029911773279309273,-0.014928674325346947,0.03340597084827418,0.016723582946170112,0.004730252114277134
0.78,0.5,0.4972800176219248,0.002719982378075192,0.0,0.05750126175208495,-0.05750126175208495,0.0,0.024024470513464277,-0.024024470513464277,0.5011774301528931,-0.02962937392294407,-0.017235971987247467,0.03346037049583567,0.015573557711128413,0.004249762704007848
0.8,0.5,0.45131991353652035,0.048680086463479655,0.0,0.041980057667685346,-0.041980057667685346,0.0,0.03292316244898364,-0.03292316244898364,0.5013599991798401,-0.028750630095601082,-0.012012234888970852,0.03443397222510525,0.014733956557774706,0.0035912994550281758
0.8200000000000001,0.5,0.4317293817421858,0.06827061825781422,0.0,0.01520093264617268,-0.01520093264617268,0.0,0.0514671752121332,-0.0514671752121332,0.524340033531189,-0.020990028977394104,-0.016461580991744995,0.03579938459026155,0.014429937904851253,0.002561955950785512
0.84,0.5,0.40954446376658216,0.09045553623341784,0.0,-0.01099711167785826,0.01099711167785826,0.0,0.054789607669637294,-0.054789607669637294,0.5341353416442871,-0.007600466255098581,-0.02573358826339245,0.037608495314929935,0.014649880138408419,0.001466163797392766
0.86,0.5,0.41371603508518595,0.08628396491481405,0.0,-0.02074946532324065,0.02074946532324065,0.0,0.0371732390409967,-0.0371732390409967,0.5452277660369873,0.005498555954545736,-0.02739480324089527,0.03933417461322625,0.015064869444873232,0.0007226990165728318
0.88,0.5,0.43512233746986495,0.06487766253013505,0.0,-0.02355061147476162,0.02355061147476162,0.0,0.013687846788657042,-0.013687846788657042,0.5431419610977173,0.010374732315540314,-0.018586618825793266,0.04063172786382896,0.015535881674368463,0.00044894208079969097
0.9,0.5,0.460402769356105,0.039597230643894976,0.0,-0.024326563076396215,0.024326563076396215,0.0,0.001958649356379887,-0.001958649356379887,0.5324388146400452,0.0117753054946661,-0.006843923591077328,0.04142367247670686,0.016022412935896388,0.00040976909367209323
0.92,0.5,0.4866145162332757,0.013385483766724326,0.0,-0.02113467405505798,0.02113467405505798,0.0,-0.009927461325790981,0.009927461325790981,0.5197986364364624,0.012163281440734863,-0.0009793246863409877,0.04169138215204138,0.01644510641699755,0.0006083183201879129
0.9400000000000001,0.5,0.4874165838750211,0.012583416124978875,0.0,-0.00976195510536647,0.00976195510536647,0.0,-0.03348122563471193,0.03348122563471193,0.5066927671432495,0.010567337274551392,0.004963730461895466,0.041943050474540944,0.016640345519104878,0.0012779428328821515
0.96,0.5,0.4866631023976073,0.013336897602392705,0.0,0.012126778101268916,-0.012126778101268916,0.0,-0.02696666094087999,0.02696666094087999,0.5062916874885559,0.00488097732886672,0.01674061268568039,0.04220978842658879,0.0163978099570795,0.0018172760516997513
0.98,0.5,0.46479064035597945,0.035209359644020555,0.0,0.03994236240482838,-0.03994236240482838,0.0,-0.0032932330786656604,0.0032932330786656604,0.5066684484481812,-0.006063389126211405,0.013483330607414246,0.04291397561946919,0.01559896270898293,0.0018831407132730645
1.0,0.5,0.46591140537050363,0.03408859462949637,0.0,0.04888847217196872,-0.04888847217196872,0.0,0.02341585304724848,-0.02341585304724848,0.5176047086715698,-0.019971180707216263,0.0016466164961457253,0.04359574751205908,0.014621193265543557,0.001414823652328095
1.02,0.5,0.48736098309654896,0.012639016903451039,0.0,0.04854587060638764,-0.04854587060638764,0.0,0.027154872874055245,-0.027154872874055245,0.5170443058013916,-0.024444235488772392,-0.011707926169037819,0.043848527850128105,0.013650275853415805,0.00087172619484699
1.04,0.5,0.5008695291443852,-0.000869529144385206,0.0,0.048148958156401134,-0.048148958156401134,0.0,0.023313445410889755,-0.023313445410889755,0.506319522857666,-0.024272935464978218,-0.013577436096966267,0.043831137267240416,0.012687296690287782,0.00040545728662919484
1.06,0.5,0.5045529503329781,-0.00455295033297809,0.0,0.05209359033892815,-0.05209359033892815,0.0,0.013871118004250133,-0.013871118004250133,0.4995652437210083,-0.024074479937553406,-0.011656722985208035,0.04374007826058085,0.011645424883509219,0.0001280349265441922
1.08,0.5,0.5037485058007546,-0.003748505800754587,0.0,0.05465829673976882,-0.05465829673976882,0.0,0.01235055728768857,-0.01235055728768857,0.4977235198020935,-0.026046795770525932,-0.0069355592131614685,0.043665108144565756,0.010552258948713842,-0.00011897621920957922
1.1,0.5,0.4668149963444238,0.033185003655576195,0.0,0.045514799872317525,-0.045514799872317525,0.0,0.03534875039479579,-0.03534875039479579,0.49812576174736023,-0.02732914872467518,-0.006175278685986996,0.04432880821767726,0.009641962951267492,-0.0008259512271054951
1.12,0.5,0.43193028668028133,0.06806971331971867,0.0,0.022297158581542048,-0.022297158581542048,0.0,0.028733890958421725,-0.028733890958421725,0.5165925025939941,-0.022757399827241898,-0.01767437532544136,0.04569020248407163,0.009196019779636652,-0.0014006290462739296
1.1400000000000001,0.5,0.4202873786138237,0.0797126213861763,0.0,-0.005545003794858722,0.005545003794858722,0.0,0.04405746641195803,-0.04405746641195803,0.5340348482131958,-0.01114857941865921,-0.014366945251822472,0.047284454911795115,0.009306919855533826,-0.00228177837451309
1.16,0.5,0.41544594443768684,0.08455405556231316,0.0,-0.02485256554061683,0.02485256554061683,0.0,0.010932585171714776,-0.010932585171714776,0.5398563146591187,0.002772501902654767,-0.022028733044862747,0.04897553602304139,0.009803971166346162,-0.0025004300779473856
1.18,0.5,0.4358015441289495,0.0641984558710505,0.0,-0.03292547414844622,0.03292547414844622,0.0,0.0048039900821621895,-0.0048039900821621895,0.5422770380973816,0.012426283210515976,-0.00546629261225462,0.0502595051404624,0.010462480649315088,-0.0025965098795906294
1.2,0.5,0.4595013015852098,0.0404986984147902,0.0,-0.033531553942905065,0.033531553942905065,0.0,0.0017481296822650766,-0.0017481296822650766,0.5320992469787598,0.016462737694382668,-0.0024019950069487095,0.05106947910875825,0.01113311172817319,-0.002631472473235931
1.22,0.5,0.4841261093548139,0.015873890645186073,0.0,-0.03050570172099878,0.03050570172099878,0.0,-0.006438029983955677,0.006438029983955677,0.5202493667602539,0.0167657770216465,-0.0008740648627281189,0.05138695692166195,0.011743225762593165,-0.0025027118735568175
1.24,0.5,0.4914441668455264,0.008555833154473613,0.0,-0.02381609798549143,0.02381609798549143,0.0,-0.028144442846057077,0.028144442846057077,0.507936954498291,0.015252850949764252,0.0032190149649977684,0.051558073584751396,0.012219547722302994,-0.001939823016635676
1.26,0.5,0.4877346853437389,0.012265314656261073,0.0,-0.0034139131975116366,0.0034139131975116366,0.0,-0.034194231931249194,0.034194231931249194,0.5042779445648193,0.011908048763871193,0.014072221703827381,0.05180337987787664,0.012287825986253227,-0.001255938378010692
1.28,0.5,0.48106464119307174,0.01893535880692826,0.0,0.026995787263053815,-0.026995787263053815,0.0,-0.029637339964980306,0.029637339964980306,0.5061326622962952,0.0017069566529244184,0.017097115516662598,0.05218208705401517,0.01174791024099215,-0.0006631915787110859
1.3,0.5,0.464740962788132,0.035259037211868016,0.0,0.046550241497058546,-0.046550241497058546,0.0,0.003633975254223293,-0.003633975254223293,0.5094676613807678,-0.013497893698513508,0.014818670228123665,0.05288726779825259,0.01081690541105098,-0.0007358710837955518
1.32,0.5,0.4825331802878541,0.01746681971214592,0.0,0.04883042493825308,-0.04883042493825308,0.0,0.01984784480521668,-0.01984784480521668,0.5176295042037964,-0.023275120183825493,-0.0018169876420870423,0.05323660419249554,0.009840296912285919,-0.0011328279798998855
1.34,0.5,0.4989493131692003,0.0010506868307996742,0.0,0.045569818838472,-0.045569818838472,0.0,0.02725817101045562,-0.02725817101045562,0.5087333917617798,-0.024415211752057076,-0.009923922829329967,0.053257617929111545,0.008928900535516478,-0.0016779914001089978
1.36,0.5,0.5058034234942036,-0.005803423494203597,0.0,0.04645956770839619,-0.04645956770839619,0.0,0.019014138952288342,-0.019014138952288342,0.5005253553390503,-0.02278490923345089,-0.013629085384309292,0.053141549459227444,0.007999709181348555,-0.0020582741791547645
1.3800000000000001,0.5,0.5061113323194391,-0.006111332319439056,0.0,0.049718705205921865,-0.049718705205921865,0.0,0.01174995797195769,-0.01174995797195769,0.49709829688072205,-0.02322978340089321,-0.009507069364190102,0.05301932281283872,0.007005335077230118,-0.0022932733385939183
1.4000000000000001,0.5,0.4790724046341212,0.020927595365878793,0.0,0.04673878054722408,-0.04673878054722408,0.0,0.026496820079996337,-0.026496820079996337,0.4969443380832672,-0.0248593520373106,-0.005874978844076395,0.053437874720156264,0.0060705594662856365,-0.002823209740193845
1.42,0.5,0.43762460716417206,0.062375392835827936,0.0,0.026399667412636003,-0.026399667412636003,0.0,0.025687084057552184,-0.025687084057552184,0.5104638338088989,-0.02336939051747322,-0.013248410075902939,0.05468538257687283,0.005542566118032916,-0.003336951421344889
1.44,0.5,0.4254159729720975,0.07458402702790251,0.0,-0.004149707150239623,0.004149707150239623,0.0,0.056333583286182425,-0.056333583286182425,0.5311877131462097,-0.013199834153056145,-0.0128435418009758,0.05617706311743087,0.005625560261037709,-0.004463623087068538
1.46,0.5,0.4121758617274079,0.08782413827259211,0.0,-0.025524758539378918,0.025524758539378918,0.0,0.032581586092362703,-0.032581586092362703,0.5372920036315918,0.002074853517115116,-0.028166791424155235,0.05793354588288269,0.006136055431825287,-0.0051152548089157925
1.48,0.5,0.43152561075122503,0.06847438924877497,0.0,-0.03378042079718241,0.03378042079718241,0.0,0.017534001429432754,-0.017534001429432754,0.5439120531082153,0.01276237890124321,-0.01629079319536686,0.05930303366785816,0.006811663847768935,-0.005465934837504447
1.5,0.5,0.4560269356158334,0.043973064384166594,0.0,-0.03578486285483964,0.03578486285483964,0.0,0.009355694301690188,-0.009355694301690188,0.5342372059822083,0.016890211030840874,-0.008767000399529934,0.06018249495554151,0.007527361104865728,-0.005653048723538251
1.52,0.5,0.48219212666128897,0.017807873338711033,0.0,-0.03423524091798262,0.03423524091798262,0.0,0.0015247559325204186,-0.0015247559325204186,0.5219865441322327,0.01789243146777153,-0.0046778470277786255,0.06053865242231571,0.00821206592322538,-0.005683543842188659
1.54,0.5,0.5080023160384392,-0.00800231603843915,0.0,-0.030888766586460187,0.030888766586460187,0.0,-0.009182576404689695,0.009182576404689695,0.5089039206504822,0.01711762137711048,-0.0007623779820278287,0.06037860610154688,0.008829841254954585,-0.005499892314094866
1.56,0.5,0.49627130067827424,0.003728699321725759,0.0,-0.012923990590912983,0.012923990590912983,0.0,-0.03286325521515995,0.03286325521515995,0.4959988296031952,0.015444383025169373,0.004591288045048714,0.060453180087981395,0.009088321066772844,-0.004842627209791667
1.58,0.5,0.49750366849602173,0.0024963315039782663,0.0,0.011699020390922238,-0.011699020390922238,0.0,-0.028875379049368023,0.028875379049368023,0.5018643140792847,0.00646199518814683,0.016431627795100212,0.06050310671806092,0.0088543406589544,-0.004265119628804307
1.6,0.5,0.48149424387814255,0.018505756121857453,0.0,0.04178821364978945,-0.04178821364978945,0.0,-0.02938054407810055,0.02938054407810055,0.5012481808662415,-0.0058495099656283855,0.014437689445912838,0.06087322184049804,0.008018576385958612,-0.0036775087472422957
1.62,0.5,0.48384804298340806,0.016151957016591945,0.0,0.04879030443425182,-0.04879030443425182,0.0,-0.00265283084657514,0.00265283084657514,0.5092529058456421,-0.020894106477499008,0.014690271578729153,0.061196260980829864,0.007042770297273575,-0.0036244521303107928
1.6400000000000001,0.5,0.49924877671310636,0.000751223286893643,0.0,0.04727345686121705,-0.04727345686121705,0.0,0.01568696686100376,-0.01568696686100376,0.5080759525299072,-0.024395152926445007,0.00132641545496881,0.06121128544656773,0.006097301160049234,-0.003938191467530868
1.6600000000000001,0.5,0.5078032821238098,-0.007803282123809763,0.0,0.04780481822139943,-0.04780481822139943,0.0,0.019544992316802953,-0.019544992316802953,0.5003756284713745,-0.023636728525161743,-0.007843483239412308,0.061055219804091565,0.005141204795621245,-0.004329091313866927
1.68,0.5,0.5100845516432553,-0.01008455164325528,0.0,0.051673622296277096,-0.051673622296277096,0.0,0.01624374369374612,-0.01624374369374612,0.4960983693599701,-0.02390240877866745,-0.009772496297955513,0.06085352877122652,0.004107732349695703,-0.00465396618774185
1.7,0.5,0.5046257802366665,-0.004625780236666488,0.0,0.05375692737683524,-0.05375692737683524,0.0,0.008849209752110055,-0.008849209752110055,0.49495771527290344,-0.02583681046962738,-0.008121871389448643,0.06076101316649318,0.003032593802158998,-0.004830950382784051
1.72,0.5,0.4527009837676434,0.047299016232356605,0.0,0.03268990368489282,-0.03268990368489282,0.0,0.023697418042033264,-0.023697418042033264,0.49768710136413574,-0.026878463104367256,-0.004424605052918196,0.06170699349114028,0.0023787957284611416,-0.005304898743624716
1.74,0.5,0.4268633334809704,0.07313666651902961,0.0,0.0042486789989601,-0.0042486789989601,0.0,0.034702363055271426,-0.034702363055271426,0.5236495137214661,-0.0163449514657259,-0.011848708614706993,0.06316972682152089,0.0022938221484819395,-0.005998946004730145
1.76,0.5,0.4097518588957278,0.0902481411042722,0.0,-0.025045276008684635,0.025045276008684635,0.0,0.05084630197083837,-0.05084630197083837,0.5365683436393738,-0.0021243395749479532,-0.01735118217766285,0.06497468964360631,0.002794727668655632,-0.007015872044146912
1.78,0.5,0.42144929895293565,0.07855070104706435,0.0,-0.03517300683457924,0.03517300683457924,0.0,0.028497500120189298,-0.028497500120189298,0.5451240539550781,0.012522637844085693,-0.02542315050959587,0.0665457036645476,0.0034981878053472167,-0.007585822046550698
1.8,0.5,0.44477617725422863,0.05522382274577137,0.0,-0.0390310921126185,0.0390310921126185,0.0,0.013396024590195022,-0.013396024590195022,0.5392753481864929,0.01758650317788124,-0.014248750172555447,0.067650180119463,0.0042788096475995865,-0.007853742538354599
1.82,0.5,0.47039375354206886,0.02960624645793114,0.0,-0.039059971413966714,0.039059971413966714,0.0,0.004314219752604627,-0.004314219752604627,0.5276119112968445,0.019515546038746834,-0.006698012351989746,0.06824230504862161,0.005060009075878921,-0.007940026933406692
1.84,0.5,0.4964822151053064,0.0035177848946936208,0.0,-0.03588726450869929,0.03588726450869929,0.0,-0.007414655555322213,0.007414655555322213,0.5148031115531921,0.019529985263943672,-0.0021571097895503044,0.06831266074651554,0.005777754366052907,-0.007791733822300247
1.86,0.5,0.49527977496623027,0.004720225033769732,0.0,-0.024676011209958174,0.024676011209958174,0.0,-0.03499764076298449,0.03499764076298449,0.501758873462677,0.01794363185763359,0.0037073278799653053,0.06840706524719098,0.006271274590252071,-0.0070917810070405575
1.8800000000000001,0.5,0.4942875443039697,0.005712455696030294,0.0,-0.0009957644729539125,0.0009957644729539125,0.0,-0.032208811801003406,0.032208811801003406,0.5023601055145264,0.012338005937635899,0.017498821020126343,0.06852131436111164,0.0062911898797111485,-0.00644760477102049
1.9000000000000001,0.5,0.48671996981226984,0.013280030187730163,0.0,0.03347503322661796,-0.03347503322661796,0.0,-0.04165690231357498,0.04165690231357498,0.5028562545776367,0.000497882254421711,0.016104405745863914,0.06878691496486622,0.005621689215178789,-0.00561446672474899
1.92,0.5,0.47635751524114456,0.023642484758855442,0.0,0.04696174157329814,-0.04696174157329814,0.0,-0.005202375201408306,0.005202375201408306,0.5066400170326233,-0.016737516969442368,0.020828451961278915,0.06925976466004335,0.004682454383712826,-0.005510419220720824
1.94,0.5,0.4913824174193259,0.008617582580674077,0.0,0.047557362149382575,-0.047557362149382575,0.0,0.01731219133235709,-0.01731219133235709,0.5118212699890137,-0.023480871692299843,0.00260118767619133,0.0694321163116568,0.0037313071407251747,-0.005856663047367966
1.96,0.5,0.5013088495688011,-0.0013088495688010626,0.0,0.047391471145518976,-0.047391471145518976,0.0,0.023857630438977335,-0.023857630438977335,0.504308819770813,-0.023778680711984634,-0.008656095713376999,0.06940593932028083,0.002783477717814795,-0.006333815656147513
1.98,0.5,0.5045403559449492,-0.00454035594494917,0.0,0.05083355311750506,-0.05083355311750506,0.0,0.01755963159404873,-0.01755963159404873,0.4993455708026886,-0.02369573526084423,-0.011928815394639969,0.06931513220138186,0.0017668066554646937,-0.0066850082880284874
2.0,0.5,0.5039990454982847,-0.00399904549828467,0.0,0.05333037533108464,-0.05333037533108464,0.0,0.011553350978735225,-0.011553350978735225,0.4977298080921173,-0.025416776537895203,-0.008779815398156643,0.06923515129141622,0.000700199148843001,-0.006916075307603192
2.02,0.5,0.46226877431503066,0.03773122568496934,0.0,0.040926206539075506,-0.040926206539075506,0.0,0.03292966237822316,-0.03292966237822316,0.49800047278404236,-0.026665188372135162,-0.005776675418019295,0.06998977580511556,-0.00011832498193850918,-0.0075746685551676554
2.04,0.5,0.4298780637648922,0.07012193623510782,0.0,0.016938659567103914,-0.016938659567103914,0.0,0.028528398461866878,-0.028528398461866878,0.5188655853271484,-0.02046310342848301,-0.016464831307530403,0.0713922145298177,-0.0004570981732805875,-0.008145236524404994
2.06,0.5,0.4165238118534084,0.08347618814659158,0.0,-0.013172119783024485,0.013172119783024485,0.0,0.05249511118259492,-0.05249511118259492,0.5350610017776489,-0.00846933014690876,-0.014264198951423168,0.07306173829274953,-0.0001936557776200978,-0.009195138748056893
2.08,0.5,0.4170548010123524,0.08294519898764757,0.0,-0.028354899827264787,0.028354899827264787,0.0,0.030796909173472754,-0.030796909173472754,0.5417380928993225,0.006586059927940369,-0.026247555390000343,0.07472064227250252,0.00037344221892519794,-0.009811076931526348
2.1,0.5,0.43835492819202243,0.06164507180797757,0.0,-0.0341439912827191,0.0341439912827191,0.0,0.014727263904270317,-0.014727263904270317,0.5414726138114929,0.014177449978888035,-0.01539845485240221,0.07595354370866203,0.0010563220445795798,-0.010105622209611753
2.12,0.5,0.462987173933314,0.03701282606668599,0.0,-0.03572542374118702,0.03572542374118702,0.0,0.007319151995268387,-0.007319151995268387,0.5308225154876709,0.01707199588418007,-0.00736363185569644,0.07669380022999572,0.0017708305194033202,-0.01025200524951712
