time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.9400000000000001,0.5,0.4874165754144215,0.012583424585578484,0.0,-0.009761951219358592,0.009761951219358592,0.0,-0.033481231958476146,0.033481231958476146,0.5066927671432495,0.010567337274551392,0.00496376259252429,0.041943051640876805,0.016640348520447715,0.001277951214114731
0.96,0.5,0.48666310203649893,0.013336897963501071,0.0,0.012126787275297223,-0.012126787275297223,0.0,-0.02696665045356028,0.02696665045356028,0.5062917470932007,0.004880975466221571,0.016740616410970688,0.04220978960014682,0.01639781277494177,0.0018172842231859365
0.98,0.5,0.4647906632062074,0.03520933679379262,0.0,0.0399423796964069,-0.0399423796964069,0.0,-0.003293229200886566,0.003293229200886566,0.5066684484481812,-0.006063393782824278,0.013483325019478798,0.042913976336022674,0.015598965181013634,0.001883148807203668
1.0,0.5,0.4659114204898783,0.034088579510121675,0.0,0.04888848838562371,-0.04888848838562371,0.0,0.0234158064068046,-0.0234158064068046,0.517604649066925,-0.01997119002044201,0.001646614633500576,0.04359574792622506,0.01462119541330116,0.0014148326790675758
1.02,0.5,0.4873609713335906,0.012639028666409424,0.0,0.04854588678271152,-0.04854588678271152,0.0,0.02715486951818671,-0.02715486951818671,0.5170443058013916,-0.02444424480199814,-0.011707902885973454,0.04384852849955323,0.01365027767764693,0.0008717352887038415
1.04,0.5,0.5008695061504248,-0.0008695061504248036,0.0,0.04814897207360052,-0.04814897207360052,0.0,0.023313469962262034,-0.023313469962262034,0.506319522857666,-0.024272942915558815,-0.013577435165643692,0.04383113837654473,0.01268729823617492,0.0004054658894586009
1.06,0.5,0.5045529332276667,-0.0045529332276667,0.0,0.05209361030259793,-0.05209361030259793,0.0,0.013871175466034454,-0.013871175466034454,0.4995652437210083,-0.024074485525488853,-0.011656735092401505,0.0437400797119914,0.01164542603012296,0.0001280423801379118
1.08,0.5,0.5037484961351953,-0.003748496135195345,0.0,0.054658311777915566,-0.054658311777915566,0.0,0.012350573446653882,-0.012350573446653882,0.4977235198020935,-0.02604680508375168,-0.006935587618499994,0.043665109789287504,0.010552259794564648,-0.00011896908879516585
1.1,0.5,0.466814988335206,0.033185011664793984,0.0,0.045514798660138134,-0.045514798660138134,0.0,0.03534874358260592,-0.03534874358260592,0.49812576174736023,-0.027329156175255775,-0.00617528660222888,0.044328810022583376,0.009641963821361885,-0.0008259439604472842
1.12,0.5,0.43193029120434834,0.06806970879565166,0.0,0.02229714090473533,-0.02229714090473533,0.0,0.028733893169961628,-0.028733893169961628,0.5165925025939941,-0.022757399827241898,-0.017674371600151062,0.045690204198496454,0.009196021003267179,-0.0014006218238465167
1.1400000000000001,0.5,0.4202873772317409,0.07971262276825908,0.0,-0.005545023678759392,0.005545023678759392,0.0,0.04405746084205264,-0.04405746084205264,0.5340348482131958,-0.011148570105433464,-0.014366946183145046,0.047284456653861606,0.009306921476842367,-0.0022817710406875698
1.16,0.5,0.41544594941432056,0.08455405058567944,0.0,-0.02485258172391627,0.02485258172391627,0.0,0.01093258795258889,-0.01093258795258889,0.5398563146591187,0.002772511914372444,-0.022028731182217598,0.048975537665575164,0.009803973111320693,-0.0025004227997393476
1.18,0.5,0.4358015495168046,0.06419845048319539,0.0,-0.032925480393130334,0.032925480393130334,0.0,0.004804014657601463,-0.004804014657601463,0.5422770380973816,0.012426290661096573,-0.0054662940092384815,0.05025950667523904,0.0104624827191833,-0.002596503092891377
1.2,0.5,0.4595012983897915,0.04049870161020852,0.0,-0.033531568694962814,0.033531568694962814,0.0,0.00174815650737256,-0.00174815650737256,0.5320992469787598,0.016462739557027817,-0.002402007346972823,0.051069480707443216,0.011133114093082557,-0.002631466223038828
1.22,0.5,0.48412608705851323,0.015873912941486767,0.0,-0.030505721706945692,0.030505721706945692,0.0,-0.006437982820346154,0.006437982820346154,0.5202493667602539,0.016765784472227097,-0.000874078250490129,0.05138695896627299,0.011743228527221471,-0.002502706566631905
1.24,0.5,0.49144413817704513,0.008555861822954869,0.0,-0.023816136706814248,0.023816136706814248,0.0,-0.028144415597271974,0.028144415597271974,0.507936954498291,0.015252861194312572,0.0032189914491027594,0.05155807620273212,0.012219551261357755,-0.0019398182546864653
1.26,0.5,0.4877346542006183,0.01226534579938171,0.0,-0.003413965954786101,0.003413965954786101,0.0,-0.03419425703448733,0.03419425703448733,0.5042779445648193,0.01190806832164526,0.014072207733988762,0.05180338311871979,0.012287830580453477,-0.0012559331139967186
1.28,0.5,0.48106461375339005,0.018935386246609953,0.0,0.026995730674190584,-0.026995730674190584,0.0,-0.0296373965968012,0.0296373965968012,0.5061326622962952,0.0017069829627871513,0.017097128555178642,0.052182090843651996,0.011747915966969665,-0.0006631851820606946
1.3,0.5,0.4647409355221005,0.035259064477899504,0.0,0.046550181385081296,-0.046550181385081296,0.0,0.0036339142907175336,-0.0036339142907175336,0.5094677209854126,-0.01349786575883627,0.014818698167800903,0.052887272133209984,0.010816912339268039,-0.0007358634678750453
1.32,0.5,0.48253315612068387,0.01746684387931613,0.0,0.048830367804094645,-0.048830367804094645,0.0,0.01984779812871685,-0.01984779812871685,0.5176295042037964,-0.023275090381503105,-0.0018169571412727237,0.0532366090107963,0.009840304983186146,-0.0011328194304493823
1.34,0.5,0.49894928209714295,0.0010507179028570457,0.0,0.04556976892865096,-0.04556976892865096,0.0,0.02725812102024336,-0.02725812102024336,0.5087333917617798,-0.024415183812379837,-0.009923898614943027,0.053257623368853424,0.008928909604613127,-0.0016779818508542493
1.36,0.5,0.5058033925350893,-0.0058033925350893245,0.0,0.04645951919426311,-0.04645951919426311,0.0,0.019014146060436683,-0.019014146060436683,0.5005253553390503,-0.02278488501906395,-0.013629060238599777,0.053141555518151695,0.007999719220727865,-0.0020582647720629827
1.3800000000000001,0.5,0.5061113020707905,-0.00611130207079047,0.0,0.04971866882137707,-0.04971866882137707,0.0,0.011749982382411785,-0.011749982382411785,0.49709829688072205,-0.02322975918650627,-0.0095070730894804,0.05301932947673593,0.007005345844300324,-0.0022932644197112186
1.4000000000000001,0.5,0.4790723829163861,0.020927617083613903,0.0,0.04673875448627075,-0.04673875448627075,0.0,0.026496852661797295,-0.026496852661797295,0.4969443380832672,-0.024859335273504257,-0.005874991416931152,0.05343788181840825,0.006070570754574909,-0.0028232014729471645
1.42,0.5,0.4376245914592011,0.06237540854079893,0.0,0.026399642089564617,-0.026399642089564617,0.0,0.025687094905966833,-0.025687094905966833,0.5104638338088989,-0.023369377478957176,-0.013248425908386707,0.05468538998922423,0.005542577912783616,-0.003336943371066501
1.44,0.5,0.4254159702765956,0.07458402972340439,0.0,-0.004149723583784927,0.004149723583784927,0.0,0.0563335923614854,-0.0563335923614854,0.5311877131462097,-0.0131998211145401,-0.012843547388911247,0.05617707058369237,0.005625572384459315,-0.004463615218296209
1.46,0.5,0.41217585872633333,0.08782414127366667,0.0,-0.02552476011373355,0.02552476011373355,0.0,0.03258156582040625,-0.03258156582040625,0.5372920036315918,0.0020748618990182877,-0.028166797012090683,0.05793355340916573,0.0061360675867339854,-0.005115246534704334
1.48,0.5,0.4315256045769288,0.06847439542307121,0.0,-0.033780413201583946,0.033780413201583946,0.0,0.01753398343608416,-0.01753398343608416,0.5439120531082153,0.012762379832565784,-0.016290782019495964,0.0593030413176272,0.006811675850765664,-0.005465926203426018
1.5,0.5,0.4560269286907731,0.0439730713092269,0.0,-0.035784854926042935,0.035784854926042935,0.0,0.009355688664963646,-0.009355688664963646,0.5342372059822083,0.016890207305550575,-0.008766992017626762,0.06018250274381176,0.007527372949286523,-0.00565303997672529
1.52,0.5,0.4821921267260809,0.017807873273919084,0.0,-0.034235249892581456,0.034235249892581456,0.0,0.0015247833322158224,-0.0015247833322158224,0.5219865441322327,0.01789242774248123,-0.004677844233810902,0.06053866020929011,0.008212077947138153,-0.005683535643369607
1.54,0.5,0.5080023216447306,-0.008002321644730581,0.0,-0.030888797164255327,0.030888797164255327,0.0,-0.009182555787312127,0.009182555787312127,0.5089039206504822,0.01711762510240078,-0.0007623916608281434,0.06037861377639553,0.00882985389042326,-0.005499884527623364
1.56,0.5,0.49627132386476347,0.0037286761352365305,0.0,-0.01292402752457713,0.01292402752457713,0.0,-0.03286323165915383,0.03286323165915383,0.4959988296031952,0.015444398857653141,0.004591277800500393,0.06045318729910032,0.009088334440914803,-0.004842619894440288
1.58,0.5,0.4975037039225692,0.002496296077430793,0.0,0.011699008468191564,-0.011699008468191564,0.0,-0.028875342115226594,0.028875342115226594,0.5018643140792847,0.006462013814598322,0.016431616619229317,0.06050311322064894,0.008854354271550971,-0.004265113052135756
1.6,0.5,0.481494298061976,0.018505701938023977,0.0,0.04178821720245686,-0.04178821720245686,0.0,-0.029380529268519195,0.029380529268519195,0.5012481212615967,-0.005849504377692938,0.014437670819461346,0.06087322725940947,0.008018589927501834,-0.003677502466765372
1.62,0.5,0.48384808532533014,0.016151914674669865,0.0,0.04879029962985608,-0.04879029962985608,0.0,-0.002652826594908244,0.002652826594908244,0.5092528462409973,-0.020894108340144157,0.01469026505947113,0.06119626555290292,0.007042783934904712,-0.003624445934867207
1.6400000000000001,0.5,0.4992488112076452,0.0007511887923548066,0.0,0.04727346429049165,-0.04727346429049165,0.0,0.01568696801008452,-0.01568696801008452,0.5080759525299072,-0.02439514920115471,0.0013264132430776954,0.061211289328749974,0.006097314649094879,-0.0039381852950688976
1.6600000000000001,0.5,0.5078032989266846,-0.007803298926684632,0.0,0.047804836767809965,-0.047804836767809965,0.0,0.019544997992180783,-0.019544997992180783,0.5003756284713745,-0.02363673225045204,-0.007843484170734882,0.06105522335021629,0.005141217913738679,-0.004329085254912513
1.68,0.5,0.5100845534965058,-0.010084553496505833,0.0,0.05167364112508507,-0.05167364112508507,0.0,0.016243732591626845,-0.016243732591626845,0.4960983395576477,-0.023902418091893196,-0.009772499091923237,0.06085353228028623,0.0041077450912369775,-0.00465395990674505
1.7,0.5,0.504625784921967,-0.004625784921966969,0.0,0.053756944825424216,-0.053756944825424216,0.0,0.00884918332278254,-0.00884918332278254,0.49495771527290344,-0.025836819782853127,-0.00812186673283577,0.06076101658184685,0.003032606194728493,-0.0048309435732007
1.72,0.5,0.4527009877137764,0.047299012286223574,0.0,0.03268991297137681,-0.03268991297137681,0.0,0.023697348022972513,-0.023697348022972513,0.49768710136413574,-0.026878472417593002,-0.004424591548740864,0.0617069968275713,0.002378807935300957,-0.00530489053366015
1.74,0.5,0.4268633320643696,0.0731366679356304,0.0,0.004248679525241527,-0.004248679525241527,0.0,0.03470231035894302,-0.03470231035894302,0.5236495137214661,-0.016344957053661346,-0.011848674155771732,0.06316973018628391,0.0022938343447961263,-0.005998936740839011
1.76,0.5,0.40975184530596714,0.09024815469403286,0.0,-0.02504528872508754,0.02504528872508754,0.0,0.05084629654153805,-0.05084629654153805,0.5365683436393738,-0.002124339807778597,-0.01735115610063076,0.06497469328016459,0.002794740119297877,-0.007015862671669771
1.78,0.5,0.4214492846383536,0.07855071536164637,0.0,-0.03517301836813928,0.03517301836813928,0.0,0.028497504144169433,-0.028497504144169433,0.5451240539550781,0.012522644363343716,-0.025423148646950722,0.06654570758739753,0.0034982004866606626,-0.00758581275455316
1.8,0.5,0.4447761631359341,0.0552238368640659,0.0,-0.03903110084151577,0.03903110084151577,0.0,0.013396000263946741,-0.013396000263946741,0.5392753481864929,0.01758650876581669,-0.014248752035200596,0.06765018432467884,0.004278822503490978,-0.007853732759832095
1.82,0.5,0.470393740778592,0.029606259221408027,0.0,-0.03905997819059689,0.03905997819059689,0.0,0.004314186111819797,-0.004314186111819797,0.5276119112968445,0.019515549764037132,-0.006698000244796276,0.06824230950910704,0.005060022067302916,-0.00794001648206849
1.84,0.5,0.49648220228834516,0.0035177977116548353,0.0,-0.0358872669645968,0.0358872669645968,0.0,-0.00741469530288995,0.00741469530288995,0.5148031115531921,0.01952998898923397,-0.0021570930257439613,0.06831266546334014,0.005777767406594852,-0.0077917225760106915
1.86,0.5,0.4952797630315403,0.00472023696845969,0.0,-0.02467602140599375,0.02467602140599375,0.0,-0.034997647491472,0.034997647491472,0.5017589330673218,0.01794363372027874,0.003707347670570016,0.06840707020270931,0.0062712878347147265,-0.007091769626181251
1.8800000000000001,0.5,0.4942875427400261,0.00571245725997388,0.0,-0.0009957865713424922,0.0009957865713424922,0.0,-0.03220878652663701,0.03220878652663701,0.5023601055145264,0.012338010594248772,0.017498822882771492,0.06852131934790884,0.006291203566141577,-0.006447593895648511
1.9000000000000001,0.5,0.48671997264984573,0.013280027350154266,0.0,0.03347501138022074,-0.03347501138022074,0.0,-0.04165684943824453,0.04165684943824453,0.5028562545776367,0.0004978933138772845,0.01610439270734787,0.06878691989491192,0.005621703338537162,-0.005614456906883621
1.92,0.5,0.4763575164440822,0.023642483555917804,0.0,0.04696171769279323,-0.04696171769279323,0.0,-0.005202320406136722,0.005202320406136722,0.5066400170326233,-0.016737505793571472,0.020828424021601677,0.0692597695660303,0.004682468984681298,-0.005510410498760886
1.94,0.5,0.49138242195457,0.008617578045430008,0.0,0.04755734705633601,-0.04755734705633601,0.0,0.017312229998866144,-0.017312229998866144,0.5118212699890137,-0.023480858653783798,0.002601160202175379,0.06943212112693886,0.0037313220435545775,-0.005856655098738209
1.96,0.5,0.5013088535855174,-0.0013088535855173555,0.0,0.0473914486236956,-0.0473914486236956,0.0,0.02385762360304692,-0.02385762360304692,0.504308819770813,-0.023778673261404037,-0.008656115271151066,0.06940594405522849,0.0027834930710806654,-0.006333807570799148
1.98,0.5,0.5045403558974341,-0.004540355897434067,0.0,0.05083352225016005,-0.05083352225016005,0.0,0.017559616520453823,-0.017559616520453823,0.4993455708026886,-0.023695724084973335,-0.01192881166934967,0.06931513693727986,0.0017668226260774643,-0.006684999901208224
2.0,0.5,0.5039990363510575,-0.003999036351057472,0.0,0.053330355150769004,-0.053330355150769004,0.0,0.011553345980642503,-0.011553345980642503,0.4977298080921173,-0.02541676163673401,-0.008779807947576046,0.06923515621025877,0.0007002155230620842,-0.006916066820821074
2.02,0.5,0.4622687887065951,0.0377312112934049,0.0,0.04092620921884339,-0.04092620921884339,0.0,0.03292966646807866,-0.03292966646807866,0.49800047278404236,-0.026665177196264267,-0.005776673089712858,0.06998978043612691,-0.00011830866131478366,-0.007574660150182647
2.04,0.5,0.42987808665193494,0.07012191334806506,0.0,0.016938665378450325,-0.016938665378450325,0.0,0.028528383851894996,-0.028528383851894996,0.5188655853271484,-0.02046310529112816,-0.016464833170175552,0.0713922187030882,-0.00045708196888379017,-0.008145227827220547
2.06,0.5,0.41652383556521305,0.08347616443478695,0.0,-0.013172113370315042,0.013172113370315042,0.0,0.05249506828955308,-0.05249506828955308,0.5350609421730042,-0.008469332940876484,-0.014264191500842571,0.07306174199178395,-0.00019363970147748933,-0.009195129193011608
2.08,0.5,0.41705480841378934,0.08294519158621066,0.0,-0.028354881658837205,0.028354881658837205,0.0,0.030796840352388298,-0.030796840352388298,0.5417380928993225,0.0065860566683113575,-0.026247534900903702,0.07472064582350813,0.0003734579316992548,-0.009811066000059375
2.1,0.5,0.4383549395164125,0.06164506048358748,0.0,-0.03414397187755755,0.03414397187755755,0.0,0.014727229895761623,-0.014727229895761623,0.5414726138114929,0.014177440665662289,-0.01539842039346695,0.07595354703317991,0.0010563373692504057,-0.010105610597974607
2.12,0.5,0.46298719936921245,0.037012800630787546,0.0,-0.03572538962496218,0.03572538962496218,0.0,0.007319125640676237,-0.007319125640676237,0.5308225154876709,0.017071986570954323,-0.007363615091890097,0.07669380304579565,0.0017708451617496493,-0.010251993110788131
