time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.22,0.5,0.5410226129964665,-0.04102261299646648,0.0,-0.06926171491316369,0.06926171491316369,0.0,-0.06744939389505904,0.06744939389505904,0.4868737757205963,0.03279270604252815,0.033061154186725616,0.034101903896078534,0.010121007143701219,0.0010057653751924518
0.24,0.5,0.5453798600496412,-0.04537986004964123,0.0,-0.07284910617119338,0.07284910617119338,0.0,-0.061899472459050475,0.061899472459050475,0.47948870062828064,0.03463085740804672,0.033724695444107056,0.033194306695085704,0.011577989267125086,0.0022437548243734616
0.26,0.5,0.5089207379224793,-0.008920737922479272,0.0,-0.07992357741417543,0.07992357741417543,0.0,-0.09055736363360188,0.09055736363360188,0.47731006145477295,0.036424554884433746,0.030949736014008522,0.03301589193663611,0.013176460815408596,0.004054902097045499
0.28,0.5,0.4904707588514725,0.00952924114852749,0.0,-0.07505962159338908,0.07505962159338908,0.0,-0.08594631637975626,0.08594631637975626,0.4955396354198456,0.039961788803339005,0.04527868330478668,0.03320647675960667,0.014677653247276377,0.005773828424640625
0.3,0.5,0.5084282056639646,-0.008428205663964627,0.0,-0.07309164996028217,0.07309164996028217,0.0,-0.046019084226752854,0.046019084226752854,0.5047646164894104,0.03752981126308441,0.04297315701842308,0.03303791264632738,0.01613948624648202,0.006694210109175681
0.32,0.5,0.5271997412598046,-0.027199741259804622,0.0,-0.06761447374802572,0.06761447374802572,0.0,-0.003952404696079225,0.003952404696079225,0.4957858920097351,0.03654582425951958,0.023009542375802994,0.032493917821131285,0.017491775721442535,0.006773258203097266
0.34,0.5,0.5484402373271882,-0.04844023732718816,0.0,-0.06255423300371367,0.06255423300371367,0.0,0.013195268861596667,-0.013195268861596667,0.48640012741088867,0.033807236701250076,0.001976202242076397,0.031525113074587524,0.018742860381516808,0.006509352825865333
0.36,0.5,0.571322375475035,-0.07132237547503495,0.0,-0.05998933560275201,0.05998933560275201,0.0,-0.002651987391176718,0.002651987391176718,0.4757798910140991,0.031277116388082504,-0.00659763440489769,0.030098665565086835,0.01994264709357185,0.0065623925736888675
0.38,0.5,0.5470827710465893,-0.04708277104658931,0.0,-0.04958866417183893,0.04958866417183893,0.0,-0.0682249761248399,0.0682249761248399,0.4643388092517853,0.029994668439030647,0.001325993682257831,0.02915701014415506,0.020934420377008628,0.007926892096185665
0.4,0.5,0.5491465887908143,-0.04914658879081435,0.0,-0.022981116343850964,0.022981116343850964,0.0,-0.04300357461851248,0.04300357461851248,0.4764586091041565,0.024794332683086395,0.034112486988306046,0.028174078368338767,0.021394042703885646,0.008786963588555914
0.42,0.5,0.5339657161281011,-0.033965716128101064,0.0,0.003966264271800735,-0.003966264271800735,0.0,-0.022468275803519414,0.022468275803519414,0.47542670369148254,0.01149055827409029,0.02150178700685501,0.02749476404577675,0.021314717418449633,0.009236329104626302
0.44,0.5,0.5370821298448903,-0.037082129844890344,0.0,0.015837626585405447,-0.015837626585405447,0.0,0.013303558827940282,-0.013303558827940282,0.4830171465873718,-0.0019831322133541107,0.011234138160943985,0.026753121448878953,0.020997964886741525,0.008970257928067497
0.46,0.5,0.53680956123235,-0.03680956123235002,0.0,0.022954356283645984,-0.022954356283645984,0.0,0.03125749199482178,-0.03125749199482178,0.4814589321613312,-0.00791881326586008,-0.0066517796367406845,0.02601693022423196,0.020538877761068604,0.008345108088171061
0.48,0.5,0.5324859105040387,-0.032485910504038706,0.0,0.029129738814033718,-0.029129738814033718,0.0,0.03120136876965089,-0.03120136876965089,0.4815952181816101,-0.01147717796266079,-0.015628745779395103,0.02536721201415118,0.01995628298478793,0.007721080712778043
0.5,0.5,0.5220978727990938,-0.02209787279909381,0.0,0.031397254888159226,-0.031397254888159226,0.0,0.023563893780848794,-0.023563893780848794,0.48375704884529114,-0.014564868994057178,-0.015600684098899364,0.024925254558169296,0.019328337887024746,0.0072498028371610675
0.52,0.5,0.4720793800825022,0.02792061991749778,0.0,0.01881877730984411,-0.01881877730984411,0.0,0.04971282720148648,-0.04971282720148648,0.48895105719566345,-0.0156986266374588,-0.011781946755945683,0.02548366695651927,0.018951962340827865,0.006255546293131338
0.54,0.5,0.44301509294318125,0.056984907056818745,0.0,-0.012089944840992302,0.012089944840992302,0.0,0.06713112478368714,-0.06713112478368714,0.5139603018760681,-0.009409388527274132,-0.024856412783265114,0.026623365097655644,0.01919376123764771,0.004912923797457594
0.56,0.5,0.4231465048420588,0.07685349515794121,0.0,-0.02848672048448626,0.02848672048448626,0.0,0.027228800959585953,-0.027228800959585953,0.5284924507141113,0.006044972222298384,-0.03356556221842766,0.0281604350008145,0.019763495647337436,0.004368347778265875
0.58,0.5,0.439650762100945,0.060349237899055,0.0,-0.031501108751298586,0.031501108751298586,0.0,0.01674170877520926,-0.01674170877520926,0.5384267568588257,0.014243360608816147,-0.013614400289952755,0.029367419758795588,0.020393517822363406,0.00403351360276169
0.6,0.5,0.46176865528477495,0.038231344715225046,0.0,-0.030822829136514903,0.030822829136514903,0.0,0.006641691357286238,-0.006641691357286238,0.5301746129989624,0.015750553458929062,-0.008370853960514069,0.030132046653100097,0.021009974405093706,0.0039006797756159653
0.62,0.5,0.4858464224866243,0.014153577513375704,0.0,-0.030057417418820627,0.030057417418820627,0.0,-0.0014437339264842647,0.0014437339264842647,0.519115686416626,0.015411414206027985,-0.003320845775306225,0.03041511820336762,0.02161112275347012,0.003929554454145651
0.64,0.5,0.4702782278460379,0.0297217721539621,0.0,-0.018753635576476052,0.018753635576476052,0.0,-0.045726348733724775,0.045726348733724775,0.5070767998695374,0.01502870861440897,0.0007218669634312391,0.031009553646446864,0.02198619546499964,0.004844081428820146
0.66,0.5,0.4792394550776838,0.020760544922316215,0.0,-0.0007697726723367771,0.0007697726723367771,0.0,-0.028872320013972653,0.028872320013972653,0.5148608684539795,0.009376817382872105,0.022863173857331276,0.03142476454489318,0.022001590918446376,0.0054215278290995995
0.68,0.5,0.47760564787614956,0.022394352123850436,0.0,0.026725684203059152,-0.026725684203059152,0.0,-0.017545202631174543,0.017545202631174543,0.5103802680969238,0.0003848863416351378,0.01443616021424532,0.03187265158737018,0.021467077234385193,0.00577243188172309
0.7000000000000001,0.5,0.46663641863829763,0.033363581361702366,0.0,0.05491117482801823,-0.05491117482801823,0.0,-0.02159428060158679,0.02159428060158679,0.5111972093582153,-0.013362841680645943,0.008772601373493671,0.03253992321460425,0.02036885373782483,0.006204317493754826
0.72,0.5,0.4738408890394004,0.026159110960599585,0.0,0.06124825272765692,-0.06124825272765692,0.0,0.006816304970799291,-0.006816304970799291,0.5166817903518677,-0.027455586940050125,0.010797140188515186,0.03306310543381624,0.01914388868327169,0.00606799139433884
0.74,0.5,0.4893964691325153,0.010603530867484723,0.0,0.05980062971257056,-0.05980062971257056,0.0,0.02987895671337863,-0.02987895671337863,0.5130795240402222,-0.03062412701547146,-0.003408152377232909,0.03327517605116592,0.01794787608902028,0.0054704122600712675
0.76,0.5,0.4977238682915269,0.0022761317084730726,0.0,0.0592270155856369,-0.0592270155856369,0.0,0.034478225553683156,-0.034478225553683156,0.5053017735481262,-0.029900314286351204,-0.014939478598535061,0.03332069868533538,0.016763335777307542,0.004780847748997605
0.78,0.5,0.4973411373825569,0.0026588626174430807,0.0,0.057474989897247385,-0.057474989897247385,0.0,0.02401151755028307,-0.02401151755028307,0.5011380910873413,-0.02961350791156292,-0.01723911240696907,0.03337387593768426,0.015613835979362594,0.004300617397991944
0.8,0.5,0.45136852600043526,0.048631473999564745,0.0,0.04199044404415032,-0.04199044404415032,0.0,0.03292280206591064,-0.03292280206591064,0.5013294219970703,-0.028737494722008705,-0.012005758471786976,0.03434650541767559,0.014774027098479588,0.003642161356673731
0.8200000000000001,0.5,0.4317696535756976,0.06823034642430242,0.0,0.01522792401711317,-0.01522792401711317,0.0,0.05145743314003372,-0.05145743314003372,0.5243157148361206,-0.02099522203207016,-0.01646140031516552,0.035711112346161644,0.014469468618137324,0.0026130126938730567
0.84,0.5,0.40957481875852997,0.09042518124147003,0.0,-0.010957347270450217,0.010957347270450217,0.0,0.05476840186020624,-0.05476840186020624,0.534115195274353,-0.007613962050527334,-0.02572871744632721,0.03751961597099107,0.014688615563546328,0.001517644656668932
0.86,0.5,0.4137375302221462,0.08626246977785379,0.0,-0.020693934632022765,0.020693934632022765,0.0,0.037164196673680115,-0.037164196673680115,0.5452126264572144,0.005478673614561558,-0.02738420106470585,0.03924486536654814,0.015102494256186783,0.0007743607231953297
0.88,0.5,0.4351362082058886,0.06486379179411139,0.0,-0.023484781779965807,0.023484781779965807,0.0,0.013680614708594552,-0.013680614708594552,0.5431312322616577,0.010346967726945877,-0.018582098186016083,0.04054214120243038,0.015572189891786098,0.0005007484290234386
0.9,0.5,0.4604110193196884,0.03958898068031158,0.0,-0.02425717190509158,0.02425717190509158,0.0,0.0019471029930296442,-0.0019471029930296442,0.5324319005012512,0.01174239069223404,-0.006840307265520096,0.041333920816036596,0.01605733332988793,0.00046180636916284574
0.92,0.5,0.4866199428451154,0.013380057154884606,0.0,-0.021061485285294782,0.021061485285294782,0.0,-0.00991240034347523,0.00991240034347523,0.5197944641113281,0.012128585949540138,-0.0009735514759086072,0.0416015219591343,0.016478563035593825,0.0006600543760323503
0.9400000000000001,0.5,0.4874241417249359,0.012575858275064078,0.0,-0.009682639464433467,0.009682639464433467,0.0,-0.0334749212952454,0.0334749212952454,0.5066900253295898,0.010530742816627026,0.004956200253218412,0.041853039124635616,0.016672215824882493,0.0013295528019372583
0.96,0.5,0.4866718065986275,0.013328193401372479,0.0,0.012200048471139856,-0.012200048471139856,0.0,-0.026971583542562107,0.026971583542562107,0.5062879323959351,0.004841319750994444,0.01673746109008789,0.0421196029926631,0.016428214855459696,0.0018689844727885004
0.98,0.5,0.4648054883382985,0.03519451166170151,0.0,0.04000346104449032,-0.04000346104449032,0.0,-0.003314857799341934,0.003314857799341934,0.5066640973091125,-0.006100024096667767,0.013485792092978954,0.042823493225897125,0.01562814563456989,0.0019352816287753392
1.0,0.5,0.46592660858589413,0.03407339141410587,0.0,0.04894114049853006,-0.04894114049853006,0.0,0.023391981614986068,-0.023391981614986068,0.5175972580909729,-0.0200017299503088,0.0016574289184063673,0.04350496105417917,0.014649322824599288,0.0014674419964756178
1.02,0.5,0.4873735810286803,0.01262641897131972,0.0,0.04859363371774202,-0.04859363371774202,0.0,0.02714273466342259,-0.02714273466342259,0.5170366764068604,-0.02447056956589222,-0.011695991270244122,0.04375748943360558,0.013677450150244448,0.000924587303207166
1.04,0.5,0.5008828219407545,-0.0008828219407545079,0.0,0.04820233279878979,-0.04820233279878979,0.0,0.023278290884634786,-0.023278290884634786,0.5063132047653198,-0.024296816438436508,-0.013571367599070072,0.043739832994790506,0.012713403494268652,0.0004590214855144703
1.06,0.5,0.5045688682679978,-0.00456886826799785,0.0,0.05215627164723615,-0.05215627164723615,0.0,0.013847846177886605,-0.013847846177886605,0.49955859780311584,-0.024101166054606438,-0.011639145202934742,0.04364845562943054,0.01167027806132393,0.0001820645619567382
1.08,0.5,0.503770142621741,-0.003770142621741024,0.0,0.05472055370914925,-0.05472055370914925,0.0,0.012329492154756228,-0.012329492154756228,0.497715562582016,-0.026078136637806892,-0.006923923268914223,0.043573052776995747,0.010575866987140945,-6.452528113838634e-05
1.1,0.5,0.4668444143718403,0.03315558562815968,0.0,0.04557229468214907,-0.04557229468214907,0.0,0.03532044291306948,-0.03532044291306948,0.4981149435043335,-0.027360277250409126,-0.006164745893329382,0.044236164489558916,0.009664421093497964,-0.000770934139399776
1.12,0.5,0.431963657179349,0.06803634282065102,0.0,0.022347989663889702,-0.022347989663889702,0.0,0.02869645828816076,-0.02869645828816076,0.5165777802467346,-0.022786147892475128,-0.017660221084952354,0.04559689134597189,0.00921746130022017,-0.0013448633051629912
1.1400000000000001,0.5,0.42032246935135925,0.07967753064864075,0.0,-0.00549626273488968,0.00549626273488968,0.0,0.04401656949107266,-0.04401656949107266,0.5340181589126587,-0.011173995211720467,-0.014348229393362999,0.04719044195894473,0.009327386554917964,-0.0022251946949844443
1.16,0.5,0.415475858860058,0.084524141139942,0.0,-0.024815502392095897,0.024815502392095897,0.0,0.010914104210101827,-0.010914104210101827,0.5398387908935547,0.002748131286352873,-0.02200828492641449,0.04888092478174355,0.009823696602759882,-0.002443476779186481
1.18,0.5,0.43582670587281996,0.06417329412718004,0.0,-0.032892243650820184,0.032892243650820184,0.0,0.00478989414282326,-0.00478989414282326,0.542262077331543,0.012407750822603703,-0.005457052029669285,0.05016439066428713,0.010481541475776285,-0.0025392746620429463
1.2,0.5,0.45952225080781384,0.04047774919218616,0.0,-0.0335037404136048,0.0335037404136048,0.0,0.001741637455935103,-0.001741637455935103,0.5320866107940674,0.016446121037006378,-0.002394946990534663,0.05097394564813085,0.011151616284048382,-0.0025741074111616485
1.22,0.5,0.4841425939983546,0.015857406001645424,0.0,-0.030482965429566265,0.030482965429566265,0.0,-0.006438332399258713,0.006438332399258713,0.5202388763427734,0.01675187051296234,-0.0008708187378942966,0.051291093768163765,0.011761275592639706,-0.002445340763176474
1.24,0.5,0.49145717885598317,0.008542821144016832,0.0,-0.023798167306316755,0.023798167306316755,0.0,-0.028146724936707935,0.028146724936707935,0.507928729057312,0.01524148229509592,0.0032191663049161434,0.05146195019104416,0.012237238938766042,-0.0018824062644423154
1.26,0.5,0.4877428778599282,0.012257122140071797,0.0,-0.0034024771630749655,0.0034024771630749655,0.0,-0.03419872007011121,0.03419872007011121,0.504271388053894,0.011899083852767944,0.014073362573981285,0.05170709263384565,0.01230528848202754,-0.001198431863040091
1.28,0.5,0.4810713892424183,0.018928610757581676,0.0,0.026999721005460803,-0.026999721005460803,0.0,-0.029644953598819267,0.029644953598819267,0.5061285495758057,0.001701238565146923,0.01709936000406742,0.05208566484899735,0.011765294061918324,-0.0006055327910637056
1.3,0.5,0.4647374946725454,0.03526250532745462,0.0,0.04655269581970068,-0.04655269581970068,0.0,0.003632829094452521,-0.003632829094452521,0.5094643235206604,-0.013499860651791096,0.014822476543486118,0.05279091495554644,0.01083424014552431,-0.0006781893729527561
1.32,0.5,0.48252945495689875,0.01747054504310125,0.0,0.04883323628827239,-0.04883323628827239,0.0,0.019844208427539728,-0.019844208427539728,0.5176312327384949,-0.023276347666978836,-0.0018164145294576883,0.05314032585640849,0.009857575419758862,-0.0010750735415035505
1.34,0.5,0.49894548316087023,0.001054516839129771,0.0,0.045572105178336784,-0.045572105178336784,0.0,0.027252044141627532,-0.027252044141627532,0.5087352991104126,-0.024416618049144745,-0.009922103956341743,0.05316141619319115,0.008946133316192127,-0.0016201144243361012
1.36,0.5,0.5057978618756603,-0.005797861875660337,0.0,0.04646013240213214,-0.04646013240213214,0.0,0.01901255286492886,-0.01901255286492886,0.5005272626876831,-0.022786052897572517,-0.013626022264361382,0.053045458955677915,0.008016930668149484,-0.0020003654816346784
1.3800000000000001,0.5,0.5061033040630837,-0.006103304063083681,0.0,0.0497188492905303,-0.0497188492905303,0.0,0.011752955996816637,-0.011752955996816637,0.4971010684967041,-0.023230066522955894,-0.009506276808679104,0.052923392874416275,0.007022553682338878,-0.002235424601571011
1.4000000000000001,0.5,0.4790618117700941,0.020938188229905896,0.0,0.04673547615066321,-0.04673547615066321,0.0,0.026499323074973172,-0.026499323074973172,0.49694836139678955,-0.02485942468047142,-0.005876477807760239,0.053342156639014426,0.006087844159325614,-0.0027654110630704744
1.42,0.5,0.4376155939576194,0.0623844060423806,0.0,0.026394759175388926,-0.026394759175388926,0.0,0.025687961967117368,-0.025687961967117368,0.5104690790176392,-0.023367738351225853,-0.013249661773443222,0.05458984475986206,0.005559948975817835,-0.003279170302412822
1.44,0.5,0.42540691482506765,0.07459308517493235,0.0,-0.004154402135011957,0.004154402135011957,0.0,0.056332184219017735,-0.056332184219017735,0.5311921834945679,-0.013197379186749458,-0.012843981385231018,0.05608170646336075,0.005643037018518074,-0.004405813986793176
1.46,0.5,0.41216871969018093,0.08783128030981907,0.0,-0.02553005407054039,0.02553005407054039,0.0,0.03258604638235553,-0.03258604638235553,0.5372965335845947,0.002077201148495078,-0.028166092932224274,0.05783833206955713,0.006153638099928882,-0.005057534914440287
1.48,0.5,0.43151947288632586,0.06848052711367414,0.0,-0.03378811796516804,0.03378811796516804,0.0,0.017543370171307724,-0.017543370171307724,0.5439156293869019,0.012765026651322842,-0.01629302278161049,0.0592079426118306,0.006829400459232244,-0.005408402317866442
1.5,0.5,0.4560223582319484,0.04397764176805158,0.0,-0.035792905769626654,0.035792905769626654,0.0,0.009363478298583038,-0.009363478298583038,0.5342402458190918,0.016894059255719185,-0.00877168495208025,0.06008749544719161,0.007545258574624777,-0.0055956718838381025
1.52,0.5,0.48218915456738737,0.017810845432612632,0.0,-0.03424200370899673,0.03424200370899673,0.0,0.001527694666535851,-0.001527694666535851,0.5219888091087341,0.01789645291864872,-0.004681739024817944,0.06044371235584389,0.008230098648804711,-0.005626225777168819
1.54,0.5,0.5080008397781536,-0.008000839778153579,0.0,-0.03089612759626573,0.03089612759626573,0.0,-0.009182628273133665,0.009182628273133665,0.5089054107666016,0.017121002078056335,-0.0007638473180122674,0.06028369556028079,0.008848021200730026,-0.005442573211706146
1.56,0.5,0.49627092736061523,0.0037290726393847673,0.0,-0.012932666785175316,0.012932666785175316,0.0,-0.03286324878956217,0.03286324878956217,0.4959995746612549,0.015448063611984253,0.004591314122080803,0.060358277013068506,0.009106674536433532,-0.0047853082359149025
1.58,0.5,0.49750469686510834,0.0024953031348916577,0.0,0.01168954260534526,-0.01168954260534526,0.0,-0.028874621447840185,0.028874621447840185,0.5018645524978638,0.0064663332886993885,0.016431624069809914,0.06040818307576634,0.008872883684326626,-0.004207815806958099
1.6,0.5,0.4814951019834012,0.018504898016598825,0.0,0.04177901358732125,-0.04177901358732125,0.0,-0.02937905953668517,0.02937905953668517,0.5012476444244385,-0.005844771396368742,0.01443731039762497,0.06077828103609828,0.008037303412580202,-0.0036202346162243952
1.62,0.5,0.48384959645957626,0.01615040354042374,0.0,0.04878200339134907,-0.04878200339134907,0.0,-0.002650941845611935,0.002650941845611935,0.5092524290084839,-0.020889507606625557,0.014689529314637184,0.06110128910690671,0.00706166334475322,-0.0035672157793121564
1.6400000000000001,0.5,0.4992507411692089,0.0007492588307910775,0.0,0.04726590160397765,-0.04726590160397765,0.0,0.015687856054166203,-0.015687856054166203,0.5080752372741699,-0.02439100109040737,0.0013254709774628282,0.06111627428352251,0.006116345312673667,-0.0038809729003954803
1.6600000000000001,0.5,0.507804984526121,-0.007804984526120995,0.0,0.04779740925618341,-0.04779740925618341,0.0,0.01954472480285743,-0.01954472480285743,0.5003746151924133,-0.023632951080799103,-0.007843928411602974,0.06096017459300007,0.005160397127549999,-0.004271867396452629
1.68,0.5,0.5100856667206298,-0.010085666720629827,0.0,0.05166724590129927,-0.05166724590129927,0.0,0.016243072351068928,-0.016243072351068928,0.49609750509262085,-0.02389870397746563,-0.009772362187504768,0.060758461258587526,0.004127052209524014,-0.004596728843474007
1.7,0.5,0.5046261833607651,-0.004626183360765146,0.0,0.053750975206747445,-0.053750975206747445,0.0,0.008850027645155824,-0.008850027645155824,0.49495717883110046,-0.025833623483777046,-0.008121536113321781,0.06066593759137229,0.0030520327053890645,-0.004773729396377124
1.72,0.5,0.4527007056259762,0.047299294374023804,0.0,0.03268321057842951,-0.03268321057842951,0.0,0.023696658480542757,-0.023696658480542757,0.4976869225502014,-0.026875488460063934,-0.004425013903528452,0.061611923478852804,0.002398368493820474,-0.005247662565987979
1.74,0.5,0.42686323112640095,0.07313676887359905,0.0,0.004241399872217616,-0.004241399872217616,0.0,0.0346997626612771,-0.0346997626612771,0.5236496329307556,-0.01634160615503788,-0.011848329566419125,0.0630746588563248,0.002313540496376122,-0.005941657819213521
1.76,0.5,0.40975198498420273,0.09024801501579727,0.0,-0.0250518563361353,0.0250518563361353,0.0,0.050844184337320866,-0.050844184337320866,0.5365684032440186,-0.002120699966326356,-0.017349882051348686,0.06487961915664076,0.002814577623098828,-0.006958541505959938
1.78,0.5,0.4214499484010411,0.07855005159895889,0.0,-0.035179925822459705,0.035179925822459705,0.0,0.02849436811439515,-0.02849436811439515,0.5451239943504333,0.01252592820674181,-0.025422092527151108,0.06645062018861991,0.003518176139548022,-0.007528428868247841
1.8,0.5,0.44477730336664173,0.05522269663335827,0.0,-0.039037916485537505,0.039037916485537505,0.0,0.013395465987394136,-0.013395465987394136,0.539275050163269,0.017589962109923363,-0.014247183687984943,0.06755507412128714,0.004298934469258772,-0.007796338187995724
1.82,0.5,0.47039546177722164,0.029604538222778365,0.0,-0.039065773514327974,0.039065773514327974,0.0,0.004313781329261905,-0.004313781329261905,0.5276113748550415,0.019518958404660225,-0.0066977329552173615,0.06814716488574268,0.0050802499395453315,-0.007882613814580962
1.84,0.5,0.4964844916363482,0.003515508363651776,0.0,-0.03589234979849772,0.03589234979849772,0.0,-0.007414561697727287,0.007414561697727287,0.5148022770881653,0.019532887265086174,-0.002156890695914626,0.06821747505301567,0.005798096935515286,-0.007734322580626416
1.86,0.5,0.495282461482179,0.004717538517820974,0.0,-0.024680869212960303,0.024680869212960303,0.0,-0.03499817006820565,0.03499817006820565,0.5017577409744263,0.01794617436826229,0.0037072808481752872,0.06831182582337214,0.006291714319774492,-0.007034359179262303
1.8800000000000001,0.5,0.4942899021807713,0.00571009781922871,0.0,-0.0009994870187282413,0.0009994870187282413,0.0,-0.03221009580658758,0.03221009580658758,0.5023587942123413,0.012340434826910496,0.017499085515737534,0.0684260277797567,0.006311704060149057,-0.006390157263130552
1.9000000000000001,0.5,0.4867225972421779,0.013277402757822077,0.0,0.03347125898432352,-0.03347125898432352,0.0,-0.041660772416325424,0.041660772416325424,0.5028550624847412,0.00049974350258708,0.0161050483584404,0.06869157583491314,0.005642278880462587,-0.005556941814804043
1.92,0.5,0.47635956078798963,0.023640439212010367,0.0,0.046957420623402156,-0.046957420623402156,0.0,-0.005204646785829153,0.005204646785829153,0.5066387057304382,-0.016735630109906197,0.020830385386943817,0.06916438461915331,0.004703130467994544,-0.00545284887908746
1.94,0.5,0.4913834753817407,0.008616524618259291,0.0,0.04755368880036446,-0.04755368880036446,0.0,0.017311202600531612,-0.017311202600531612,0.5118201971054077,-0.023478711023926735,0.0026023234240710735,0.06933671511151851,0.003752056691987255,-0.005799072931098092
1.96,0.5,0.501308924439243,-0.00130892443924302,0.0,0.047389431474943434,-0.047389431474943434,0.0,0.023856950545134245,-0.023856950545134245,0.50430828332901,-0.023776844143867493,-0.008655601181089878,0.06931053662273368,0.0028042680624883864,-0.006276211942000776
1.98,0.5,0.5045400787641693,-0.004540078764169286,0.0,0.05083201884940592,-0.05083201884940592,0.0,0.017560366611521737,-0.017560366611521737,0.4993455410003662,-0.0236947163939476,-0.011928475461900234,0.06921973504745027,0.001787627685500268,-0.006627419274231211
2.0,0.5,0.5039985463212739,-0.003998546321273944,0.0,0.05332876421342958,-0.05332876421342958,0.0,0.01155455951553644,-0.01155455951553644,0.49772995710372925,-0.02541600912809372,-0.008780183270573616,0.06913976412102485,0.0007210524012316764,-0.0068585104645419405
2.02,0.5,0.46226794931016857,0.03773205068983143,0.0,0.040924503099683436,-0.040924503099683436,0.0,0.03292903308581967,-0.03292903308581967,0.49800074100494385,-0.026664381846785545,-0.00577727984637022,0.06989440513482148,-9.743766076199234e-05,-0.007517091126258334
2.04,0.5,0.429876848359259,0.07012315164074101,0.0,0.016934972770961135,-0.016934972770961135,0.0,0.028526850880220125,-0.028526850880220125,0.5188660621643066,-0.02046225219964981,-0.016464516520500183,0.07129686816763636,-0.00043613711618121505,-0.008087628143862735
2.06,0.5,0.4165221323721493,0.0834778676278507,0.0,-0.013176020067799804,0.013176020067799804,0.0,0.05249429358665264,-0.05249429358665264,0.5350615978240967,-0.008467486128211021,-0.014263425022363663,0.07296642552019339,-0.00017261671482521898,-0.009137514015595788
2.08,0.5,0.41705296967855254,0.08294703032144746,0.0,-0.028358250631736585,0.028358250631736585,0.0,0.030795155334557556,-0.030795155334557556,0.5417389273643494,0.0065880101174116135,-0.026247147470712662,0.0746253661266223,0.0003945482978095127,-0.00975341712228694
2.1,0.5,0.4383531558195521,0.06164684418044791,0.0,-0.034146525826403026,0.034146525826403026,0.0,0.014723729475123347,-0.014723729475123347,0.5414735078811646,0.014179125428199768,-0.015397577546536922,0.07585830301023122,0.0010774788143375733,-0.010047891711789407
2.12,0.5,0.46298579157570624,0.03701420842429376,0.0,-0.03572739768669053,0.03572739768669053,0.0,0.007315400466651302,-0.007315400466651302,0.5308234095573425,0.017073262482881546,-0.007361864671111107,0.07659858717871715,0.0017920267680713838,-0.010194199721122434
