time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.78,0.5,0.49772515023980246,0.0022748497601975393,0.0,0.0528003926197502,-0.0528003926197502,0.0,0.017714760270551688,-0.017714760270551688,0.5017409324645996,-0.02614208124577999,-0.012322939932346344,0.03456587162081631,0.016965097829702028,0.006109286701136455
0.8,0.5,0.4600995560451554,0.0399004439548446,0.0,0.04483809629033229,-0.04483809629033229,0.0,0.029823284553763617,-0.029823284553763617,0.5011374354362488,-0.026400195434689522,-0.008857380598783493,0.035363880499913236,0.01606833590389538,0.005512821010061182
0.8200000000000001,0.5,0.43058365692386885,0.06941634307613115,0.0,0.02098592959068641,-0.02098592959068641,0.0,0.039064664809349,-0.039064664809349,0.5199502110481262,-0.022419048473238945,-0.014911642298102379,0.03675220736143586,0.015648617312081652,0.004731527713874202
0.84,0.5,0.41372850843923575,0.08627149156076425,0.0,-0.007679229700861549,0.007679229700861549,0.0,0.061281479616499795,-0.061281479616499795,0.5347081422805786,-0.010492964647710323,-0.019532332196831703,0.03847763719265118,0.015802201906098882,0.003505898121544206
0.86,0.5,0.40958774482168564,0.09041225517831436,0.0,-0.018022493678858737,0.018022493678858737,0.0,0.03416269462996862,-0.03416269462996862,0.5431357622146606,0.003839614801108837,-0.03064073994755745,0.04028588229621749,0.016162651779676056,0.0028226442289448336
0.88,0.5,0.42866687785131624,0.07133312214868376,0.0,-0.019874205017263356,0.019874205017263356,0.0,0.010098167630672639,-0.010098167630672639,0.5452061295509338,0.00901124719530344,-0.017081348225474358,0.04171254473919117,0.016560135880021323,0.002620680876331381
0.9,0.5,0.4532426217873746,0.04675737821262538,0.0,-0.018556839755837766,0.018556839755837766,0.0,-0.003622004256893558,0.003622004256893558,0.5356665849685669,0.009937102906405926,-0.005049083847552538,0.042647692303443674,0.016931272675138078,0.002693120961469252
0.92,0.5,0.4794187800874662,0.02058121991253381,0.0,-0.014841743242490683,0.014841743242490683,0.0,-0.012967343144986779,0.012967343144986779,0.5233786702156067,0.009278419427573681,0.0018110021483153105,0.04305931670169438,0.01722810753998789,0.002952467824368988
0.9400000000000001,0.5,0.4895491813277446,0.01045081867225539,0.0,-0.006755680237629727,0.006755680237629727,0.0,-0.029922828891043578,0.029922828891043578,0.5102906227111816,0.007420871406793594,0.006483671721071005,0.0432683330751395,0.017363221144740485,0.0035509244021898595
0.96,0.5,0.48710762105096095,0.012892378949039052,0.0,0.012457238286407707,-0.012457238286407707,0.0,-0.029875932280468316,0.029875932280468316,0.505225419998169,0.003377840155735612,0.01496141403913498,0.04352618065412028,0.01711407637901233,0.004148443047799226
0.98,0.5,0.48518632971117054,0.014813670288829461,0.0,0.03852289743965211,-0.03852289743965211,0.0,-0.029954814053770776,0.029954814053770776,0.5064461827278137,-0.006228619255125523,0.014937966130673885,0.043822454059896876,0.016343618430219288,0.004747539328874642
1.0,0.5,0.46961296081677834,0.030387039183221665,0.0,0.05095409597869664,-0.05095409597869664,0.0,0.02410519054582012,-0.02410519054582012,0.5074068307876587,-0.019261449575424194,0.014977406710386276,0.044430194843561255,0.015324536510645356,0.004265435517958239
1.02,0.5,0.4903272769308079,0.00967272306919209,0.0,0.051012682033023574,-0.051012682033023574,0.0,0.03450224683778611,-0.03450224683778611,0.515193521976471,-0.025477048009634018,-0.012052595615386963,0.04462364930494511,0.014304282869984884,0.003575390581202517
1.04,0.5,0.5066709348794369,-0.006670934879436929,0.0,0.04879895237361079,-0.04879895237361079,0.0,0.030076968953524408,-0.030076968953524408,0.50483638048172,-0.025506341829895973,-0.01725112274289131,0.04449023060735641,0.013328303822512669,0.0029738512021320286
1.06,0.5,0.5118655076124522,-0.011865507612452197,0.0,0.05128844924594723,-0.05128844924594723,0.0,0.017093799397266775,-0.017093799397266775,0.49666452407836914,-0.024399476125836372,-0.015038484707474709,0.04425292045510737,0.012302534837593724,0.002631975214186693
1.08,0.5,0.5111471430879081,-0.011147143087908096,0.0,0.05450536784350859,-0.05450536784350859,0.0,0.011681244408419415,-0.011681244408419415,0.4940672516822815,-0.025644224137067795,-0.008546900004148483,0.0440299775933492,0.011212427480723552,0.002398350326018305
1.1,0.5,0.4843419601825827,0.015658039817417313,0.0,0.049859663227655567,-0.049859663227655567,0.0,0.027596489178706947,-0.027596489178706947,0.494426429271698,-0.02725268341600895,-0.00584062235429883,0.0443431383896975,0.010215234216170441,0.0018464205424441658
1.12,0.5,0.44424177797415365,0.05575822202584635,0.0,0.026373754228460253,-0.026373754228460253,0.0,0.0228500410460192,-0.0228500410460192,0.5078290104866028,-0.0249298308044672,-0.013798244297504425,0.04545830283021446,0.009687759131601236,0.001389419721523782
1.1400000000000001,0.5,0.43001192352059864,0.06998807647940136,0.0,-0.0024692249360203423,0.0024692249360203423,0.0,0.0519710121052811,-0.0519710121052811,0.5278791189193726,-0.01318687666207552,-0.011425020173192024,0.04685806435980244,0.009737143630321642,0.00034999947941815983
1.16,0.5,0.42039317205840737,0.07960682794159263,0.0,-0.023132601069410105,0.023132601069410105,0.0,0.023836332239088237,-0.023836332239088237,0.5349940061569214,0.0012346124276518822,-0.025985505431890488,0.04845020091863428,0.010199795651709845,-0.0001267271653636049
1.18,0.5,0.4399012066783563,0.060098793321643695,0.0,-0.03217431325197819,0.03217431325197819,0.0,0.01427403903059536,-0.01427403903059536,0.5398033857345581,0.011566300876438618,-0.011918165720999241,0.04965217678506717,0.010843281916749409,-0.0004122079459755121
1.2,0.5,0.4633782884149188,0.03662171158508121,0.0,-0.03482607232602256,0.03482607232602256,0.0,0.010853714887402246,-0.010853714887402246,0.5300493836402893,0.016087155789136887,-0.007137019652873278,0.05038461101676883,0.01153980336326986,-0.0006292822437235571
1.22,0.5,0.48798147731584635,0.012018522684153654,0.0,-0.03360886080364427,0.03360886080364427,0.0,0.003979857039276678,-0.003979857039276678,0.5183108448982239,0.01741303689777851,-0.005426857620477676,0.05062498147045191,0.012211980579342745,-0.0007088793845090906
1.24,0.5,0.5116933777962313,-0.011693377796231252,0.0,-0.031003964421589245,0.031003964421589245,0.0,-0.007541182549452127,0.007541182549452127,0.5060092806816101,0.01680443063378334,-0.001989928539842367,0.05039111391452733,0.01283205986777453,-0.0005580557335200481
1.26,0.5,0.5044760569903141,-0.004476056990314059,0.0,-0.016050384724935664,0.016050384724935664,0.0,-0.03390958569729585,0.03390958569729585,0.49415332078933716,0.015501982532441616,0.003770591225475073,0.050301592774721016,0.013153067562273243,0.00012013598042586891
1.28,0.5,0.49980867997827993,0.00019132002172006501,0.0,0.00926434946205108,-0.00926434946205108,0.0,-0.03173842570209225,0.03173842570209225,0.49776196479797363,0.00802519265562296,0.01695479266345501,0.05030541917515541,0.01296778057303222,0.000754904494467714
1.3,0.5,0.48493347139751586,0.015066528602484142,0.0,0.03990680457369966,-0.03990680457369966,0.0,-0.03625324864909066,0.03625324864909066,0.5000956654548645,-0.004632174503058195,0.01586921326816082,0.05060674974720514,0.012169644481558228,0.0014799694674495273
1.32,0.5,0.48650281265529177,0.013497187344708228,0.0,0.04683485835318556,-0.04683485835318556,0.0,-0.007707137485832958,0.007707137485832958,0.5075332522392273,-0.019953401759266853,0.018126623705029488,0.05087669349409929,0.011232947314494517,0.0016341122171661864
1.34,0.5,0.4999570839970891,4.29160029108977e-05,0.0,0.04486960768297151,-0.04486960768297151,0.0,0.01427379680126861,-0.01427379680126861,0.5067485570907593,-0.023417429998517036,0.003853568807244301,0.05087755181415754,0.010335555160835086,0.001348636281140814
1.36,0.5,0.5066455209898644,-0.006645520989864373,0.0,0.04483465723053453,-0.04483465723053453,0.0,0.020973928910564037,-0.020973928910564037,0.5000214576721191,-0.02243480458855629,-0.007136898580938578,0.0507446413943603,0.009438862016224396,0.0009291577029295333
1.3800000000000001,0.5,0.5078813479885488,-0.007881347988548781,0.0,0.04827196377877187,-0.04827196377877187,0.0,0.01391033038004747,-0.01391033038004747,0.4966772496700287,-0.022417329251766205,-0.010486964136362076,0.05058701443458935,0.008473422740648958,0.0006509510953285839
1.4000000000000001,0.5,0.5046095704452074,-0.004609570445207378,0.0,0.04955539422974143,-0.04955539422974143,0.0,0.010581205338206352,-0.010581205338206352,0.4960593283176422,-0.024135982617735863,-0.0069551654160022736,0.0504948230256852,0.00748231485605413,0.00043932698856445683
1.42,0.5,0.45586495667071575,0.04413504332928425,0.0,0.03150982212421379,-0.03150982212421379,0.0,0.027837984426109835,-0.027837984426109835,0.4976952075958252,-0.024777697399258614,-0.005290602799504995,0.051377523892270904,0.006852118413569854,-0.00011743269995773988
1.44,0.5,0.4312487998633846,0.0687512001366154,0.0,0.004593895141931234,-0.004593895141931234,0.0,0.0367578685813267,-0.0367578685813267,0.5220675468444824,-0.015754910185933113,-0.013918992131948471,0.05275254789500328,0.006760240510731229,-0.000852590071584274
1.46,0.5,0.41452154272635644,0.08547845727364356,0.0,-0.024566536278834643,0.024566536278834643,0.0,0.05162318865728499,-0.05162318865728499,0.5343756079673767,-0.002296947641298175,-0.018378933891654015,0.05446211704047621,0.007251571236307922,-0.0018850538447299737
1.48,0.5,0.4260136771741928,0.0739863228258072,0.0,-0.03513144831556536,0.03513144831556536,0.0,0.02601922475413583,-0.02601922475413583,0.54273921251297,0.012283268384635448,-0.02581159397959709,0.05594184349699238,0.007954200202619228,-0.0024054383398126903
1.5,0.5,0.44911234845200876,0.05088765154799124,0.0,-0.03938121011535794,0.03938121011535794,0.0,0.010802612229583673,-0.010802612229583673,0.536993145942688,0.01756572350859642,-0.013009612448513508,0.05695959652795224,0.008741824404926388,-0.0026214905844043636
1.52,0.5,0.47468215557274895,0.025317844427251046,0.0,-0.039811883748089395,0.039811883748089395,0.0,0.002659313610608261,-0.002659313610608261,0.5254437923431396,0.019690604880452156,-0.005401306319981813,0.057465953416497295,0.009538062079888176,-0.002674676856616529
1.54,0.5,0.5013634034690951,-0.0013634034690951369,0.0,-0.03666407208827223,0.03666407208827223,0.0,-0.008499351028359504,0.008499351028359504,0.512658953666687,0.01990594156086445,-0.0013296568067744374,0.05743868534711538,0.01027134352165362,-0.0025046898360493387
1.56,0.5,0.5012853467286704,-0.0012853467286704223,0.0,-0.02657122946346819,0.02657122946346819,0.0,-0.03485635958786856,0.03485635958786856,0.49931830167770386,0.018332036212086678,0.004249675665050745,0.057412978412542004,0.010802768110922983,-0.0018075626442919674
1.58,0.5,0.501956401198301,-0.0019564011983009832,0.0,-0.004501766138371803,0.004501766138371803,0.0,-0.031541084510950224,0.031541084510950224,0.49935731291770935,0.013285614550113678,0.01742818020284176,0.05737385038857601,0.01089280343369042,-0.001176740954072963
1.6,0.5,0.4940950883997915,0.005904911600208507,0.0,0.028838916546416668,-0.028838916546416668,0.0,-0.037942253418266084,0.037942253418266084,0.4990217983722687,0.0022508830297738314,0.01577054150402546,0.05749194862058016,0.010316025102762087,-0.0004178958857076412
1.62,0.5,0.48378060169559767,0.016219398304402333,0.0,0.04323952271471214,-0.04323952271471214,0.0,-0.00143414054349582,0.00143414054349582,0.5029524564743042,-0.014419457875192165,0.018971126526594162,0.05781633658666818,0.009451234648467843,-0.0003892130748377248
1.6400000000000001,0.5,0.4989002046406299,0.0010997953593701038,0.0,0.04440819779485829,-0.04440819779485829,0.0,0.019125278402772682,-0.019125278402772682,0.5081096887588501,-0.021619761362671852,0.000717070244718343,0.057838332493855615,0.008563070692570677,-0.0007717186428931784
1.6600000000000001,0.5,0.5085156650746546,-0.008515665074654621,0.0,0.044633719308678356,-0.044633719308678356,0.0,0.023928976511709603,-0.023928976511709603,0.5005499124526978,-0.022204099223017693,-0.009562639519572258,0.05766801919236253,0.007670396306397109,-0.0012502981731273705
1.68,0.5,0.5104127629849157,-0.010412762984915669,0.0,0.04964545393981077,-0.04964545393981077,0.0,0.016156356391006012,-0.016156356391006012,0.49574217200279236,-0.022316860035061836,-0.011964487843215466,0.057459763932664276,0.006677487227600894,-0.0015734253009474907
1.7,0.5,0.5083691937441182,-0.008369193744118153,0.0,0.052309284893009116,-0.052309284893009116,0.0,0.010660821027991983,-0.010660821027991983,0.4947936236858368,-0.024822726845741272,-0.008078178390860558,0.05729238005778192,0.005631301529740711,-0.0017866417215073303
1.72,0.5,0.46368090698656506,0.036319093013434944,0.0,0.03892615902406198,-0.03892615902406198,0.0,0.030494813523262172,-0.030494813523262172,0.4958153963088989,-0.026154642924666405,-0.005330410320311785,0.058018761918050665,0.0048527783492594715,-0.0023965379919725738
1.74,0.5,0.43695552656347875,0.06304447343652125,0.0,0.014554669795600399,-0.014554669795600399,0.0,0.03840562976798969,-0.03840562976798969,0.5181595683097839,-0.019463079050183296,-0.01524740643799305,0.05927965138678115,0.004561684953347463,-0.0031646505873323674
1.76,0.5,0.42229062492975555,0.07770937507024445,0.0,-0.014851445505766841,0.014851445505766841,0.0,0.06207000493883738,-0.06207000493883738,0.5315222144126892,-0.007277335040271282,-0.019202815368771553,0.060833838888186054,0.0048587138634628,-0.004406050686109115
1.78,0.5,0.42527892853555915,0.07472107146444085,0.0,-0.028465822451064826,0.028465822451064826,0.0,0.028000535249137523,-0.028000535249137523,0.538854718208313,0.007425722666084766,-0.031035002321004868,0.06232826031747485,0.005428030312484096,-0.004966061391091865
1.8,0.5,0.4461186618578225,0.05388133814217749,0.0,-0.03323507211640098,0.03323507211640098,0.0,0.00906131884094219,-0.00906131884094219,0.5373605489730835,0.014232911169528961,-0.01400026772171259,0.06340588708031836,0.006092731754812116,-0.005147287767910709
1.82,0.5,0.47057745599239253,0.029422544007607465,0.0,-0.033153692762191905,0.033153692762191905,0.0,-0.0008281506019269392,0.0008281506019269392,0.5269407033920288,0.016617536544799805,-0.004530659411102533,0.0639943379604705,0.006755805610055954,-0.005130724755872171
1.84,0.5,0.4956392047624122,0.004360795237587811,0.0,-0.030249081425330022,0.030249081425330022,0.0,-0.011080368218253391,0.011080368218253391,0.5147112607955933,0.016576847061514854,0.00041407530079595745,0.0640815538652223,0.007360787238562554,-0.004909117391507103
1.86,0.5,0.49476206852884463,0.005237931471155366,0.0,-0.020302622067883993,0.020302622067883993,0.0,-0.03558365777196587,0.03558365777196587,0.5021803975105286,0.015124540776014328,0.005540184210985899,0.06418631249464546,0.007766839679920234,-0.004197444236067786
1.8800000000000001,0.5,0.4949903210573604,0.005009678942639595,0.0,0.001275641385188398,-0.001275641385188398,0.0,-0.03133053890722329,0.03133053890722329,0.5026189684867859,0.010151310823857784,0.017791828140616417,0.06428650607349828,0.007741326852216466,-0.00357083345792332
1.9000000000000001,0.5,0.48484758230579017,0.01515241769420983,0.0,0.034578960175866806,-0.034578960175866806,0.0,-0.032823908345789424,0.032823908345789424,0.502504825592041,-0.0006378206890076399,0.015665268525481224,0.06458955442738246,0.00704974764869913,-0.002914355291007532
1.92,0.5,0.47560681618113937,0.02439318381886063,0.0,0.04833565916339044,-0.04833565916339044,0.0,0.005744367874253028,-0.005744367874253028,0.5075762271881104,-0.017289480194449425,0.016411954537034035,0.06507741810375967,0.006083034465431321,-0.0030292426484925922
1.94,0.5,0.49256995410586335,0.00743004589413665,0.0,0.04887595670345816,-0.04887595670345816,0.0,0.023347934100611242,-0.023347934100611242,0.5121966004371643,-0.024167830124497414,-0.002872183918952942,0.06522601902164238,0.005105515331362158,-0.003496201330504817
1.96,0.5,0.5043236886587988,-0.004323688658798841,0.0,0.04772636876953934,-0.04772636876953934,0.0,0.02669171002968179,-0.02669171002968179,0.5037150382995605,-0.024437978863716125,-0.011673967353999615,0.06513954524846644,0.004150987955971371,-0.004030035531098453
1.98,0.5,0.5059535341359783,-0.005953534135978322,0.0,0.05049069384243858,-0.05049069384243858,0.0,0.01833652178886858,-0.01833652178886858,0.49783816933631897,-0.023863185197114944,-0.013345855288207531,0.06502047456574689,0.003141174079122599,-0.004396765966875825
2.0,0.5,0.5045434165457706,-0.004543416545770618,0.0,0.05334698414613703,-0.05334698414613703,0.0,0.016021080203044484,-0.016021080203044484,0.49702322483062744,-0.025245346128940582,-0.009168260730803013,0.06492960623483146,0.0020742343961998584,-0.004717187570936714
2.02,0.5,0.46189388063955916,0.03810611936044084,0.0,0.039703385437907496,-0.039703385437907496,0.0,0.03878605581955975,-0.03878605581955975,0.49772828817367554,-0.026673492044210434,-0.008010540157556534,0.06569172862204031,0.0012801666874417085,-0.005492908687327909
2.04,0.5,0.42940479450438945,0.07059520549561055,0.0,0.014403279196136043,-0.014403279196136043,0.0,0.03270448364016418,-0.03270448364016418,0.519053041934967,-0.019851692020893097,-0.01939302869141102,0.06710363273195252,0.0009921011035189877,-0.006146998360131193
2.06,0.5,0.4170914010567149,0.08290859894328512,0.0,-0.016554176309854975,0.016554176309854975,0.0,0.05533613972496894,-0.05533613972496894,0.5352976322174072,-0.007201639469712973,-0.01635224185883999,0.06876180471081828,0.0013231846297160873,-0.007253721154630572
2.08,0.5,0.4217435443067267,0.07825645569327327,0.0,-0.03116879502733739,0.03116879502733739,0.0,0.02543494472376542,-0.02543494472376542,0.5414543151855469,0.008277088403701782,-0.027668070048093796,0.0703269338246838,0.001946560530262835,-0.00776242004910588
2.1,0.5,0.44407643608975494,0.055923563910245055,0.0,-0.036977273263205476,0.036977273263205476,0.0,0.012397213459479648,-0.012397213459479648,0.5391282439231873,0.015584397129714489,-0.0127174723893404,0.07144540510288866,0.0026861059955269446,-0.008010364318295472
2.12,0.5,0.46859074518106625,0.03140925481893375,0.0,-0.0379909319577138,0.0379909319577138,0.0,0.006466314274682767,-0.006466314274682767,0.527961790561676,0.01848863624036312,-0.0061986069194972515,0.07207359019926729,0.0034459246346812207,-0.008139690603789128
