time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.22,0.5,0.5409981862933634,-0.04099818629336338,0.0,-0.06942900521454255,0.06942900521454255,0.0,-0.06757244102454346,0.06757244102454346,0.4868296980857849,0.03291456401348114,0.03317655995488167,0.03397153401850801,0.010204937742706541,0.0011157641091561735
0.24,0.5,0.5451550854202964,-0.04515508542029645,0.0,-0.07298594529858923,0.07298594529858923,0.0,-0.062005733558450765,0.062005733558450765,0.4795009195804596,0.03471450135111809,0.03378622233867645,0.03306843231010208,0.011664656648678325,0.0023558787803251886
0.26,0.5,0.5084061446431497,-0.008406144643149704,0.0,-0.08010242082979052,0.08010242082979052,0.0,-0.09065567109741404,0.09065567109741404,0.47742244601249695,0.0364929735660553,0.031002866104245186,0.03290030941723908,0.013266705065274135,0.0041689922022734695
0.28,0.5,0.49006335459557454,0.00993664540442546,0.0,-0.07549206950050452,0.07549206950050452,0.0,-0.08573251448373194,0.08573251448373194,0.49579691886901855,0.040051210671663284,0.04532783478498459,0.03309904232532759,0.014776546455284225,0.005883642491948109
0.3,0.5,0.5080024821774147,-0.008002482177414727,0.0,-0.07362965189429234,0.07362965189429234,0.0,-0.04563356903892234,0.04563356903892234,0.5049682855606079,0.03774603456258774,0.04286625608801842,0.0329389926817793,0.01624913949317007,0.006796313872726556
0.32,0.5,0.5268960927205326,-0.026896092720532616,0.0,-0.06813552692506197,0.06813552692506197,0.0,-0.0037594850204318575,0.0037594850204318575,0.4959987699985504,0.03681482747197151,0.02281678467988968,0.03240107082736865,0.01761185003167131,0.006871503573135193
0.34,0.5,0.5482536290227727,-0.04825362902277275,0.0,-0.06300991930252636,0.06300991930252636,0.0,0.013095412078513901,-0.013095412078513901,0.4865519404411316,0.03406776487827301,0.0018797424854710698,0.031435998246913205,0.01887204841772184,0.0066095953315649155
0.36,0.5,0.5711189269330355,-0.07111892693303545,0.0,-0.06036795039343025,0.06036795039343025,0.0,-0.00299425279778367,0.00299425279778367,0.4758731722831726,0.03150495886802673,-0.006547706201672554,0.030013619708252504,0.020079407425590445,0.006669480387520589
0.38,0.5,0.5467344532841822,-0.04673445328418224,0.0,-0.049832602954482004,0.049832602954482004,0.0,-0.06836127129927363,0.06836127129927363,0.4644405245780945,0.030183974653482437,0.00149712641723454,0.029078930642568862,0.021076059484680085,0.008036705813506061
0.4,0.5,0.5488585657818539,-0.04885856578185388,0.0,-0.023211308115168895,0.023211308115168895,0.0,-0.043012992362302604,0.043012992362302604,0.4766327738761902,0.024916300550103188,0.03418063744902611,0.02810175932693179,0.021540285646983463,0.008896965660752112
0.42,0.5,0.5336847793796522,-0.0336847793796522,0.0,0.003785009930096157,-0.003785009930096157,0.0,-0.022640844079287216,0.022640844079287216,0.4755707085132599,0.011605653911828995,0.021506495773792267,0.02742806373933876,0.021464585448381538,0.009349782542337856
0.44,0.5,0.536795605125904,-0.03679560512590396,0.0,0.015710073946381006,-0.015710073946381006,0.0,0.013095601176082317,-0.013095601176082317,0.48315760493278503,-0.0018925049807876348,0.011320422403514385,0.026692151636820677,0.021150383969453918,0.00908787051881621
0.46,0.5,0.5365412840253432,-0.03654128402534318,0.0,0.022875370936595238,-0.022875370936595238,0.0,0.031170801928782382,-0.031170801928782382,0.48160219192504883,-0.007855037227272987,-0.0065478007309138775,0.025961325956313813,0.020692876550722012,0.008464454480240562
0.48,0.5,0.5322771059029759,-0.032277105902975944,0.0,0.029015343299383815,-0.029015343299383815,0.0,0.031227420007273063,-0.031227420007273063,0.4817293584346771,-0.01143768522888422,-0.015585401095449924,0.025315783838254308,0.020112569684734335,0.007839906080095101
0.5,0.5,0.5219474239842068,-0.021947423984206793,0.0,0.03126010092625026,-0.03126010092625026,0.0,0.02362681931792457,-0.02362681931792457,0.48386144638061523,-0.014507671818137169,-0.015613709576427937,0.02487683535857016,0.01948736766620933,0.00736736969373661
0.52,0.5,0.4634928701765096,0.036507129823490414,0.0,0.018197627132994415,-0.018197627132994415,0.0,0.03801623693487609,-0.03801623693487609,0.48902627825737,-0.015630049630999565,-0.011813409626483917,0.025606977955039967,0.01912341512354944,0.006607044955039088
0.54,0.5,0.45428995310237213,0.045710046897627865,0.0,-0.013539457877012178,0.013539457877012178,0.0,0.0843563248609159,-0.0843563248609159,0.5182535648345947,-0.009098813869059086,-0.01900811865925789,0.026521178892992547,0.019394204281089684,0.00491991845782077
0.56,0.5,0.40985258191584467,0.09014741808415533,0.0,-0.03157279420927236,0.03157279420927236,0.0,0.008487633384153717,-0.008487633384153717,0.5228550434112549,0.006769728846848011,-0.042178161442279816,0.028324127254675646,0.02002566016527513,0.0047501657901376955
0.58,0.5,0.42670196641040103,0.07329803358959897,0.0,-0.03270120249134904,0.03270120249134904,0.0,-0.0003484600668727043,0.0003484600668727043,0.5450736880302429,0.015786396339535713,-0.004243816714733839,0.029790087926467645,0.020679684215102113,0.00475713499147515
0.6,0.5,0.44969966188926025,0.05030033811073975,0.0,-0.03125454027817952,0.03125454027817952,0.0,-0.0014198414488193823,0.0014198414488193823,0.5366489887237549,0.016350600868463516,0.00017423003737349063,0.03079609468868244,0.021304775020665703,0.004785531820451537
0.62,0.5,0.4744974829868554,0.0255025170131446,0.0,-0.030469841741883757,0.030469841741883757,0.0,-0.0014830354240545978,0.0014830354240545978,0.5251501798629761,0.015627270564436913,0.0007099207141436636,0.031306145028945354,0.02191417185550338,0.00481519252893263
0.64,0.5,0.47154113598649405,0.028458864013505947,0.0,-0.023429911146386685,0.023429911146386685,0.0,-0.032599514290993614,0.032599514290993614,0.5127512216567993,0.015234921127557755,0.000741517695132643,0.03187532230921547,0.022382770078431112,0.005467182814752502
0.66,0.5,0.4756243883591328,0.024375611640867212,0.0,-0.007690777560356243,0.007690777560356243,0.0,-0.03141293044661664,0.03141293044661664,0.514229416847229,0.011714955791831017,0.01629975624382496,0.032362834542032815,0.022536585629638235,0.006095441423684835
0.68,0.5,0.4767691275317713,0.02323087246822869,0.0,0.017129103207975182,-0.017129103207975182,0.0,-0.020281817776723766,0.020281817776723766,0.5121878385543823,0.0038453887682408094,0.015706464648246765,0.032827451991397416,0.02219400356547873,0.00650107777921931
0.7000000000000001,0.5,0.4653062297026742,0.03469377029732579,0.0,0.048805164235945955,-0.048805164235945955,0.0,-0.02999016893295365,0.02999016893295365,0.5116154551506042,-0.00856455136090517,0.010140908882021904,0.033521327397343925,0.021217900280759813,0.007100881157878383
0.72,0.5,0.4680819151552964,0.0319180848447036,0.0,0.05487552726353566,-0.05487552726353566,0.0,-0.006630347429627901,0.006630347429627901,0.5173468589782715,-0.02440258301794529,0.014995084144175053,0.034159689094238,0.0201203897354891,0.007233488106470941
0.74,0.5,0.4854471860584047,0.0145528139415953,0.0,0.0526802322412492,-0.0526802322412492,0.0,0.013849454640940973,-0.013849454640940973,0.5159590244293213,-0.027437763288617134,0.003315173787996173,0.03445074537306991,0.019066785090664114,0.006956499013652122
0.76,0.5,0.496518139207401,0.0034818607925989897,0.0,0.05228415021674418,-0.05228415021674418,0.0,0.024645908956476708,-0.024645908956476708,0.5072764158248901,-0.026340115815401077,-0.006924727465957403,0.03452038258892193,0.018021102086329233,0.006463580834522587
0.78,0.5,0.49772513045884714,0.0022748695411528574,0.0,0.05280038279907172,-0.05280038279907172,0.0,0.017714771950730995,-0.017714771950730995,0.5017409324645996,-0.026142075657844543,-0.012322954833507538,0.03456587997974497,0.0169650944303478,0.006109285395507967
0.8,0.5,0.46009955441856104,0.03990044558143896,0.0,0.04483810519206559,-0.04483810519206559,0.0,0.029823312870987453,-0.029823312870987453,0.5011374354362488,-0.026400191709399223,-0.00885738618671894,0.03536388889137376,0.016068332326506486,0.005512819138088218
0.8200000000000001,0.5,0.4305836716939395,0.06941632830606048,0.0,0.020985936739495517,-0.020985936739495517,0.0,0.039064658302059165,-0.039064658302059165,0.5199502110481262,-0.022419052198529243,-0.014911656267940998,0.03675221545749496,0.015648613591716577,0.004731525972047035
0.84,0.5,0.41372853161876444,0.08627146838123556,0.0,-0.007679229512885304,0.007679229512885304,0.0,0.06128143572461177,-0.06128143572461177,0.5347081422805786,-0.010492968373000622,-0.019532328471541405,0.03847764482511967,0.015802198181974283,0.0035058972575547995
0.86,0.5,0.40958776357282156,0.09041223642717844,0.0,-0.01802249209044504,0.01802249209044504,0.0,0.034162626443243777,-0.034162626443243777,0.5431357622146606,0.003839614801108837,-0.03064071759581566,0.040285889553663246,0.016162648023783182,0.002822644728689924
0.88,0.5,0.42866689385185613,0.07133310614814387,0.0,-0.019874197699311265,0.019874197699311265,0.0,0.01009814217323753,-0.01009814217323753,0.5452061295509338,0.009011246263980865,-0.017081312835216522,0.04171255167662613,0.016560131977769406,0.0026206818852251733
0.9,0.5,0.45324263205398746,0.04675736794601254,0.0,-0.018556834250516595,0.018556834250516595,0.0,-0.00362199547451206,0.00362199547451206,0.5356665849685669,0.009937099181115627,-0.005049071274697781,0.04264769903554638,0.016931268662779737,0.0026931217947154143
0.92,0.5,0.47941878548750644,0.020581214512493562,0.0,-0.014841738681924972,0.014841738681924972,0.0,-0.0129672915571855,0.0129672915571855,0.5233786702156067,0.009278417564928532,0.001810997724533081,0.04305932332579626,0.017228103436418236,0.0029524676258591244
0.9400000000000001,0.5,0.48954918563111544,0.010450814368884564,0.0,-0.006755675162471523,0.006755675162471523,0.0,-0.02992280923685378,0.02992280923685378,0.5102906227111816,0.007420869544148445,0.006483645644038916,0.043268339613173945,0.017363216939667667,0.0035509238105962
0.96,0.5,0.48710761756937637,0.012892382430623628,0.0,0.012457241835738864,-0.012457241835738864,0.0,-0.029875955154386537,0.029875955154386537,0.505225419998169,0.0033778375945985317,0.014961404725909233,0.04352618726178642,0.01711407210295289,0.004148442913683931
0.98,0.5,0.48518632837535314,0.014813671624646862,0.0,0.03852288482751202,-0.03852288482751202,0.0,-0.029954814214972668,0.029954814214972668,0.5064461827278137,-0.006228621117770672,0.01493797730654478,0.043822460694279364,0.01634361440640265,0.004747539197983384
1.0,0.5,0.4696129530206315,0.030387046979368504,0.0,0.05095409742701124,-0.05095409742701124,0.0,0.02410520727150984,-0.02410520727150984,0.5074068307876587,-0.019261442124843597,0.014977406710386276,0.044430201633866684,0.015324532457862425,0.004265435052553187
1.02,0.5,0.49032726111838665,0.009672738881613352,0.0,0.051012695201745166,-0.051012695201745166,0.0,0.0345022465482685,-0.0345022465482685,0.515193521976471,-0.025477048009634018,-0.012052603997290134,0.04462365641149896,0.014304278553827522,0.0035753901215878174
1.04,0.5,0.5066709264031595,-0.006670926403159472,0.0,0.04879896442260809,-0.04879896442260809,0.0,0.030076944947003397,-0.030076944947003397,0.50483638048172,-0.02550634741783142,-0.01725112274289131,0.04449023788343576,0.01332829926537536,0.0029738512226477496
1.06,0.5,0.51186551329517,-0.01186551329517005,0.0,0.05128846408849179,-0.05128846408849179,0.0,0.017093755917307347,-0.017093755917307347,0.49666452407836914,-0.02439948171377182,-0.015038472600281239,0.044252927617532356,0.012302529983605525,0.002631976104301603
1.08,0.5,0.5111471599002323,-0.011147159900232295,0.0,0.05450537338798139,-0.05450537338798139,0.0,0.011681217815472272,-0.011681217815472272,0.4940672516822815,-0.02564423158764839,-0.008546877652406693,0.04402998441952771,0.011212422515845897,0.0023983517479921573
1.1,0.5,0.4843419814104188,0.015658018589581213,0.0,0.04985966952604477,-0.04985966952604477,0.0,0.027596479798490336,-0.027596479798490336,0.494426429271698,-0.027252687141299248,-0.005840608850121498,0.0443431447913194,0.010215229125325001,0.0018464221520223506
1.12,0.5,0.4442417824524373,0.055758217547562716,0.0,0.02637376113672513,-0.02637376113672513,0.0,0.02285005135292562,-0.02285005135292562,0.5078290104866028,-0.0249298345297575,-0.013798239640891552,0.04545830914227067,0.0096877539025905,0.0013894211249638382
1.1400000000000001,0.5,0.43001192713386704,0.06998807286613296,0.0,-0.0024692111352379313,0.0024692111352379313,0.0,0.05197102795311822,-0.05197102795311822,0.5278791189193726,-0.013186880387365818,-0.011425025761127472,0.04685807059959335,0.009737138125295258,0.00035000056590147374
1.16,0.5,0.42039318925911606,0.07960681074088394,0.0,-0.023132578523671184,0.023132578523671184,0.0,0.023836351960987233,-0.023836351960987233,0.5349940061569214,0.0012346055591478944,-0.025985514745116234,0.048450206814411034,0.010199789695768681,-0.00012672647331827094
1.18,0.5,0.43990122675240273,0.06009877324759727,0.0,-0.032174272109588405,0.032174272109588405,0.0,0.014274080838451683,-0.014274080838451683,0.5398033857345581,0.011566289700567722,-0.011918175965547562,0.049652182279362966,0.01084327513796045,-0.0004122080900873046
1.2,0.5,0.4633783053253292,0.0366216946746708,0.0,-0.034826023886059355,0.034826023886059355,0.0,0.010853759024266756,-0.010853759024266756,0.5300493836402893,0.016087135300040245,-0.0071370406076312065,0.05038461617285639,0.011539795615681636,-0.0006292832705726397
1.22,0.5,0.4879814952177655,0.012018504782234485,0.0,-0.033608819047472656,0.033608819047472656,0.0,0.003979917524115034,-0.003979917524115034,0.5183108448982239,0.01741301268339157,-0.00542687950655818,0.05062498626850109,0.012211971996631089,-0.0007088816210549404
1.24,0.5,0.5116933985360894,-0.011693398536089417,0.0,-0.031003910217766967,0.031003910217766967,0.0,-0.007541115806350982,0.007541115806350982,0.5060092210769653,0.0168044101446867,-0.001989958807826042,0.050391118297779314,0.012832050200986428,-0.0005580593049279208
1.26,0.5,0.5044760699632996,-0.004476069963299634,0.0,-0.01605034140512866,0.01605034140512866,0.0,-0.03390954841205579,0.03390954841205579,0.49415329098701477,0.015501955524086952,0.0037705579306930304,0.05030159689851332,0.013153057029089001,0.00012013166331319505
1.28,0.5,0.4998087189490118,0.00019128105098820125,0.0,0.009264380378140672,-0.009264380378140672,0.0,-0.03173838818830838,0.03173838818830838,0.49776196479797363,0.008025170303881168,0.016954774037003517,0.05030542251953307,0.012967769421526188,0.0007548994270793627
1.3,0.5,0.4849335117181223,0.015066488281877677,0.0,0.03990684430052509,-0.03990684430052509,0.0,-0.03625323094954506,0.03625323094954506,0.5000956058502197,-0.004632190335541964,0.015869194641709328,0.05060675228517064,0.012169632535515685,0.0014799640460702638
1.32,0.5,0.4865028614711911,0.013497138528808905,0.0,0.04683487910682941,-0.04683487910682941,0.0,-0.007707121611457642,0.007707121611457642,0.5075332522392273,-0.019953422248363495,0.01812661625444889,0.05087669505574688,0.011232934953379098,0.0016341064782994165
1.34,0.5,0.49995714589869733,4.2854101302669534e-05,0.0,0.044869616265874025,-0.044869616265874025,0.0,0.014273771555811722,-0.014273771555811722,0.5067485570907593,-0.023417439311742783,0.0038535608910024166,0.0508775521377729,0.010335542628061618,0.0013486310471831821
1.36,0.5,0.5066455812525554,-0.0066455812525554325,0.0,0.04483466346544345,-0.04483466346544345,0.0,0.02097389071828601,-0.02097389071828601,0.5000214576721191,-0.022434808313846588,-0.00713688600808382,0.05074464051272176,0.009438849358752749,0.000929153232817462
1.3800000000000001,0.5,0.5078814054313795,-0.007881405431379496,0.0,0.04827197052492796,-0.04827197052492796,0.0,0.013910268448394797,-0.013910268448394797,0.4966772198677063,-0.022417331114411354,-0.010486945509910583,0.050587012404094134,0.00847340994825419,0.000650947863849566
1.4000000000000001,0.5,0.5046096238856089,-0.004609623885608927,0.0,0.049555400273436766,-0.049555400273436766,0.0,0.010581164284821669,-0.010581164284821669,0.4960592985153198,-0.024135984480381012,-0.006955134216696024,0.05049481992638194,0.007482301942785454,0.0004393245781531326
1.42,0.5,0.4558650093337234,0.044134990666276575,0.0,0.031509837395115425,-0.031509837395115425,0.0,0.02783794569824441,-0.02783794569824441,0.4976951777935028,-0.024777699261903763,-0.005290582310408354,0.0513775197397075,0.006852105194883146,-0.0001174343358117556
1.44,0.5,0.4312488388572547,0.06875116114274532,0.0,0.0045939120685494494,-0.0045939120685494494,0.0,0.03675784203223863,-0.03675784203223863,0.5220674872398376,-0.01575491949915886,-0.013918972574174404,0.052752542962562377,0.006760226953512157,-0.0008525911764565282
1.46,0.5,0.414521567593573,0.085478432406427,0.0,-0.02456652498158232,0.02456652498158232,0.0,0.05162317012346797,-0.05162317012346797,0.5343755483627319,-0.0022969560232013464,-0.01837892085313797,0.05446211161069092,0.007251557453143803,-0.0018850545789258876
1.48,0.5,0.42601368921011695,0.07398631078988305,0.0,-0.035131445190738846,0.035131445190738846,0.0,0.026019146824385803,-0.026019146824385803,0.54273921251297,0.0122832627967,-0.025811584666371346,0.05594183782648854,0.007954186356958581,-0.0024054375154136036
1.5,0.5,0.44911235514067965,0.05088764485932035,0.0,-0.039381194749594,0.039381194749594,0.0,0.010802530477361636,-0.010802530477361636,0.536993145942688,0.01756572350859642,-0.013009573332965374,0.05695959072367496,0.008741810251950461,-0.0026214881249608363
1.52,0.5,0.4746821680442823,0.025317831955717685,0.0,-0.03981185774726955,0.03981185774726955,0.0,0.0026592300068796373,-0.0026592300068796373,0.5254437923431396,0.01969059742987156,-0.00540126534178853,0.057465947362789316,0.009538047406895853,-0.002674672725098429
1.54,0.5,0.5013634253654965,-0.0013634253654964956,0.0,-0.036664051738436565,0.036664051738436565,0.0,-0.008499405723968265,0.008499405723968265,0.5126588940620422,0.019905928522348404,-0.0013296150136739016,0.057438678855479375,0.010271328441664585,-0.0025046846106190636
1.56,0.5,0.5012853668239498,-0.0012853668239497518,0.0,-0.02657121596563134,0.02657121596563134,0.0,-0.034856397225205796,0.034856397225205796,0.49931830167770386,0.018332025036215782,0.004249702673405409,0.05741297151900038,0.010802752760977212,-0.0018075566661149476
1.58,0.5,0.5019564320563928,-0.001956432056392843,0.0,-0.004501749643010645,0.004501749643010645,0.0,-0.0315410960851087,0.0315410960851087,0.49935731291770935,0.013285608030855656,0.01742819882929325,0.057373842877872505,0.010892787753837426,-0.0011767347444127736
1.6,0.5,0.49409509651803496,0.00590490348196504,0.0,0.028838920320149564,-0.028838920320149564,0.0,-0.03794222624016035,0.03794222624016035,0.4990217983722687,0.0022508748807013035,0.015770548954606056,0.057491940947511866,0.010316009347434435,-0.0004178902196095666
1.62,0.5,0.48378059329203077,0.01621940670796923,0.0,0.043239530712366823,-0.043239530712366823,0.0,-0.0014341234669522536,0.0014341234669522536,0.5029524564743042,-0.014419459737837315,0.018971113488078117,0.057816329081671225,0.009451218733187099,-0.0003892077502705215
1.6400000000000001,0.5,0.49890020617188235,0.0010997938281176456,0.0,0.04440820119585365,-0.04440820119585365,0.0,0.01912525960048903,-0.01912525960048903,0.5081096887588501,-0.02161976508796215,0.0007170617463998497,0.0578383249582336,0.008563054709270025,-0.0007717129422803021
1.6600000000000001,0.5,0.5085156782448353,-0.008515678244835345,0.0,0.04463371259854491,-0.04463371259854491,0.0,0.02392896257678133,-0.02392896257678133,0.5005499124526978,-0.022204101085662842,-0.009562630206346512,0.05766801139333688,0.007670380457299127,-0.0012502921938159287
1.68,0.5,0.510412781277267,-0.01041278127726697,0.0,0.04964544292278917,-0.04964544292278917,0.0,0.016156318223773225,-0.016156318223773225,0.49574217200279236,-0.022316856309771538,-0.011964481323957443,0.0574597557677915,0.006677471598843343,-0.0015734185582913932
1.7,0.5,0.5083692180015328,-0.008369218001532786,0.0,0.05230929081455388,-0.05230929081455388,0.0,0.010660789667491434,-0.010660789667491434,0.4947936236858368,-0.024822721257805824,-0.00807815883308649,0.05729237140776089,0.005631285782552266,-0.0017866343516412218
1.72,0.5,0.46368091970578956,0.03631908029421044,0.0,0.03892617683933282,-0.03892617683933282,0.0,0.030494825244391583,-0.030494825244391583,0.4958153963088989,-0.026154644787311554,-0.005330394953489304,0.05801875301364512,0.004852762245765609,-0.0023965308565290534
1.74,0.5,0.4369555447629956,0.06304445523700442,0.0,0.014554688933748797,-0.014554688933748797,0.0,0.038405616345142314,-0.038405616345142314,0.5181595087051392,-0.019463088363409042,-0.015247412957251072,0.05927964211838521,0.004561668467090633,-0.0031646431834319
1.76,0.5,0.4222906407419078,0.07770935925809219,0.0,-0.014851416427551294,0.014851416427551294,0.0,0.06207000188499386,-0.06207000188499386,0.5315222144126892,-0.007277344353497028,-0.019202807918190956,0.06083382930354708,0.004858696795641659,-0.004406043221131777
1.78,0.5,0.4252789343205843,0.07472106567941572,0.0,-0.02846579454540673,0.02846579454540673,0.0,0.02800053882680882,-0.02800053882680882,0.5388546586036682,0.00742570823058486,-0.03103500045835972,0.06232825061713543,0.005428012686549794,-0.004966053997667953
1.8,0.5,0.4461186594882741,0.053881340511725884,0.0,-0.0332350461800515,0.0332350461800515,0.0,0.009061346506569683,-0.009061346506569683,0.5373605489730835,0.014232897199690342,-0.014000269584357738,0.06340587742736992,0.0060927136101508236,-0.005147280927799347
1.82,0.5,0.4705774579981763,0.029422542001823704,0.0,-0.03315366631979009,0.03315366631979009,0.0,-0.0008281169870646655,0.0008281169870646655,0.5269407033920288,0.01661752350628376,-0.004530673380941153,0.06399432826740636,0.006755786936546626,-0.005130718588058053
1.84,0.5,0.49563921083292223,0.004360789167077772,0.0,-0.030249063402669224,0.030249063402669224,0.0,-0.011080348595842945,0.011080348595842945,0.5147112607955933,0.01657683402299881,0.0004140585078857839,0.06408154405074795,0.00736076820460001,-0.004909111616141194
1.86,0.5,0.4947620737235269,0.005237926276473126,0.0,-0.02030262503282907,0.02030262503282907,0.0,-0.03558372362049124,0.03558372362049124,0.5021803975105286,0.015124531462788582,0.0055401744320988655,0.06418630257627744,0.007766820705256592,-0.00419743714373137
1.8800000000000001,0.5,0.49499035180539364,0.005009648194606364,0.0,0.00127561945398896,-0.00127561945398896,0.0,-0.03133056095106379,0.03133056095106379,0.5026189684867859,0.010151312686502934,0.017791861668229103,0.06428649554016963,0.007741308316176813,-0.0035708259247100938
1.9000000000000001,0.5,0.48484760744925254,0.015152392550747462,0.0,0.03457892277434612,-0.03457892277434612,0.0,-0.032823839227856574,0.032823839227856574,0.502504825592041,-0.0006378097459673882,0.01566527970135212,0.06458954339118461,0.00704972986068989,-0.0029143491401529623
1.92,0.5,0.4756068640841593,0.02439313591584069,0.0,0.0483356235788764,-0.0483356235788764,0.0,0.005744456206347711,-0.005744456206347711,0.5075762271881104,-0.017289461567997932,0.0164119191467762,0.06507740610950141,0.006083017389112363,-0.0030292382642799166
1.94,0.5,0.4925700193707838,0.007429980629216182,0.0,0.04887593401813972,-0.04887593401813972,0.0,0.023347940801776434,-0.023347940801776434,0.5121965408325195,-0.02416781149804592,-0.002872228156775236,0.0652260057220857,0.005105498708749568,-0.003496197080315445
1.96,0.5,0.5043237566664411,-0.004323756666441136,0.0,0.047726355087869723,-0.047726355087869723,0.0,0.026691650536156665,-0.026691650536156665,0.5037149786949158,-0.02443796768784523,-0.011673970147967339,0.06513953058875688,0.004150971606992173,-0.004030030091038578
1.98,0.5,0.5059535925117165,-0.0059535925117164545,0.0,0.05049069593595747,-0.05049069593595747,0.0,0.018336467999686114,-0.018336467999686114,0.4978381097316742,-0.023863177746534348,-0.013345825485885143,0.06502045873852258,0.003141157688273024,-0.0043967594510323
2.0,0.5,0.5045434679935112,-0.004543467993511241,0.0,0.053346984291967936,-0.053346984291967936,0.0,0.016021054673429368,-0.016021054673429368,0.49702319502830505,-0.02524534799158573,-0.009168233722448349,0.06492958937865234,0.0020742180024336653,-0.004717180544500888
2.02,0.5,0.4618939091947183,0.03810609080528171,0.0,0.039703378922732416,-0.039703378922732416,0.0,0.03878607173363667,-0.03878607173363667,0.49772825837135315,-0.026673492044210434,-0.00801052711904049,0.06569171119475803,0.0012801504239790171,-0.005492901979173621
2.04,0.5,0.4294048210646104,0.07059517893538958,0.0,0.014403282427179262,-0.014403282427179262,0.0,0.03270446852620585,-0.03270446852620585,0.519053041934967,-0.019851690158247948,-0.019393036141991615,0.06710361477346583,0.0009920847754354319,-0.006146991349697738
2.06,0.5,0.41709142619390654,0.08290857380609346,0.0,-0.01655417504760056,0.01655417504760056,0.0,0.05533611955139894,-0.05533611955139894,0.5352975726127625,-0.007201641332358122,-0.016352234408259392,0.06876178624958773,0.001323168276387443,-0.007253713740725717
2.08,0.5,0.42174356677329355,0.07825643322670645,0.0,-0.031168795580550576,0.031168795580550576,0.0,0.025434923833959053,-0.025434923833959053,0.5414543151855469,0.008277087472379208,-0.0276680588722229,0.07032691491412191,0.0019465441879984546,-0.007762412217404898
2.1,0.5,0.44407646530918593,0.05592353469081407,0.0,-0.03697728715628354,0.03697728715628354,0.0,0.012397194273545208,-0.012397194273545208,0.5391281843185425,0.015584398061037064,-0.01271746214479208,0.07144538560793823,0.0026860899311241253,-0.008010356102875801
2.12,0.5,0.4685907822033048,0.0314092177966952,0.0,-0.037990942941357714,0.037990942941357714,0.0,0.006466314119819782,-0.006466314119819782,0.5279617309570312,0.018488643690943718,-0.006198597140610218,0.07207356996387215,0.0034459087899512794,-0.008139682385272197
