time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.48,0.5,0.5323734142150613,-0.03237341421506135,0.0,0.029055204139878294,-0.029055204139878294,0.0,0.031195287756566124,-0.031195287756566124,0.48166778683662415,-0.011447828263044357,-0.015597006306052208,0.02531268217468377,0.02005825493847301,0.007807213814013766
0.5,0.5,0.5220227130742907,-0.022022713074290712,0.0,0.03130704847662007,-0.03130704847662007,0.0,0.023576544673731548,-0.023576544673731548,0.4838132858276367,-0.01452760212123394,-0.01559764426201582,0.02487222791319793,0.019432113968940606,0.007335682920539135
0.52,0.5,0.4635410585743654,0.036458941425634606,0.0,0.018234346115825414,-0.018234346115825414,0.0,0.03799281210978257,-0.03799281210978257,0.48898863792419434,-0.015653524547815323,-0.01178827229887247,0.02560140674171063,0.0190674270466241,0.006575826678343484
0.54,0.5,0.4543375772270091,0.045662422772990874,0.0,-0.01350864914499287,0.01350864914499287,0.0,0.0843628858359479,-0.0843628858359479,0.5182294845581055,-0.00911717303097248,-0.018996406346559525,0.026514655197170445,0.019337600029523956,0.004888568961624526
0.56,0.5,0.4099004989494063,0.09009950105059372,0.0,-0.031553857949149215,0.031553857949149215,0.0,0.008505918349939127,-0.008505918349939127,0.5228312015533447,0.006754324771463871,-0.04218144342303276,0.028316645218182335,0.01996867718850694,0.0047184505946257435
0.58,0.5,0.4267466614562355,0.07325333854376448,0.0,-0.03267987076563432,0.03267987076563432,0.0,-0.0003253048349213467,0.0003253048349213467,0.545049786567688,0.015776928514242172,-0.004252959042787552,0.029781711989057658,0.020622274603819626,0.00472495669132417
0.6,0.5,0.4497401305758306,0.05025986942416938,0.0,-0.03124615801929511,0.03124615801929511,0.0,-0.0013908057631552464,0.0013908057631552464,0.5366266965866089,0.01633993536233902,0.00016265241720248014,0.030786909377541027,0.021247197764205528,0.004752772806587275
0.62,0.5,0.47453238977933115,0.025467610220668846,0.0,-0.030467865611795947,0.030467865611795947,0.0,-0.001455938673603775,0.001455938673603775,0.5251299142837524,0.015623078681528568,0.0006954029086045921,0.03129626158195442,0.021856555076441447,0.00478189158005935
0.64,0.5,0.4715661113011018,0.02843388869889818,0.0,-0.023431529643989014,0.023431529643989014,0.0,-0.03260143914060516,0.03260143914060516,0.5127338171005249,0.015233932994306087,0.0007279693381860852,0.031864939355932376,0.022325185669321228,0.0054339203628714534
0.66,0.5,0.47564169594307454,0.02435830405692546,0.0,-0.007694106608093379,0.007694106608093379,0.0,-0.03141922698221322,0.03141922698221322,0.514216959476471,0.011715765111148357,0.01630071923136711,0.0323521054370709,0.022479067801483097,0.006062304902515718
0.68,0.5,0.4767826881799083,0.02321731182009168,0.0,0.017117148908584217,-0.017117148908584217,0.0,-0.02027528723416656,0.02027528723416656,0.5121791362762451,0.003847053274512291,0.015709614381194115,0.032816451673472746,0.022136724823311412,0.006467810647199049
0.7000000000000001,0.5,0.46530925440767884,0.03469074559232116,0.0,0.04879375676918537,-0.04879375676918537,0.0,-0.02998595237497959,0.02998595237497959,0.5116086602210999,-0.008558574132621288,0.010137643665075302,0.03351026658531919,0.021160849687927703,0.00706752969469864
0.72,0.5,0.46808549912188996,0.03191450087811004,0.0,0.054866420293398624,-0.054866420293398624,0.0,-0.006627411779727729,0.006627411779727729,0.5173453688621521,-0.024396877735853195,0.014992976561188698,0.03414855660288141,0.02006352128205973,0.007200077930293195
0.74,0.5,0.4854510541864849,0.014548945813515124,0.0,0.05266356071843257,-0.05266356071843257,0.0,0.013845712291316398,-0.013845712291316398,0.515957236289978,-0.027433210983872414,0.0033137057907879353,0.03443953551915174,0.019010250067691078,0.006923163684466867
0.76,0.5,0.4965208737539911,0.003479126246008879,0.0,0.05227106084403355,-0.05227106084403355,0.0,0.024636260504110302,-0.024636260504110302,0.5072745084762573,-0.02633178047835827,-0.006922855973243713,0.03450911804407192,0.017964828850810407,0.006430438474384661
0.78,0.5,0.49772651238117366,0.002273487618826342,0.0,0.05279224065703506,-0.05279224065703506,0.0,0.01770526227666335,-0.01770526227666335,0.5017395615577698,-0.026135530322790146,-0.01231813058257103,0.03455458779644843,0.016908984037669706,0.006076333228851394
0.8,0.5,0.4601004615330322,0.03989953846696781,0.0,0.0448277038928154,-0.0448277038928154,0.0,0.0298373273842294,-0.0298373273842294,0.5011367797851562,-0.026396119967103004,-0.008852630853652954,0.03535257856578777,0.016012429959813397,0.005479586681166806
0.8200000000000001,0.5,0.43058641821840754,0.06941358178159246,0.0,0.020979001577482972,-0.020979001577482972,0.0,0.03907993893552713,-0.03907993893552713,0.5199497938156128,-0.02241385169327259,-0.014918663538992405,0.03674085020141965,0.015592849928263737,0.004697987902456263
0.84,0.5,0.4137374243992193,0.08626257560078071,0.0,-0.0076904257837882226,0.0076904257837882226,0.0,0.061299512823984596,-0.061299512823984596,0.5347067713737488,-0.010489501059055328,-0.01953996904194355,0.038466101713435286,0.015746658443939503,0.003471997645976571
0.86,0.5,0.40960009838314965,0.09039990161685035,0.0,-0.01803912047841052,0.01803912047841052,0.0,0.03416674685813322,-0.03416674685813322,0.5431312918663025,0.0038452129811048508,-0.030649757012724876,0.040274099745772285,0.016107440853507713,0.0027886627088139064
0.88,0.5,0.4286800218442687,0.07131997815573132,0.0,-0.019892664123536526,0.019892664123536526,0.0,0.010095678180229,-0.010095678180229,0.5451999306678772,0.009019560180604458,-0.01708337292075157,0.04170049930888692,0.016505294135978444,0.0025867491452093265
0.9,0.5,0.4532561494383935,0.046743850561606515,0.0,-0.018575432492865075,0.018575432492865075,0.0,-0.0036258278106302113,0.0036258278106302113,0.5356599688529968,0.009946332313120365,-0.005047839134931564,0.042635376320119045,0.016876802785835747,0.0026592657014219306
0.92,0.5,0.4794335456663731,0.020566454333626916,0.0,-0.014858695536767516,0.014858695536767516,0.0,-0.012976165803335712,0.012976165803335712,0.5233719348907471,0.009287715889513493,0.0018129139207303524,0.04304670540679162,0.017173976696571096,0.002918789017488645
0.9400000000000001,0.5,0.4895656272581929,0.010434372741807085,0.0,-0.006770809174352976,0.006770809174352976,0.0,-0.029927560055325264,0.029927560055325264,0.5102832317352295,0.007429347839206457,0.006488082930445671,0.04325539286162777,0.017309392880058155,0.00351734021859515
0.96,0.5,0.4871240098581822,0.012875990141817784,0.0,0.012444541701359292,-0.012444541701359292,0.0,-0.029877615694606438,0.029877615694606438,0.5052171945571899,0.0033854045905172825,0.014963779598474503,0.043512912664464165,0.01706050204603097,0.004114892532487278
0.98,0.5,0.48519848663834536,0.014801513361654639,0.0,0.03851262245217138,-0.03851262245217138,0.0,-0.029954879650566296,0.029954879650566296,0.5064380168914795,-0.006222270894795656,0.014938808046281338,0.04380894293169729,0.016290249596987542,0.004713990125498604
1.0,0.5,0.4696255692397887,0.03037443076021129,0.0,0.050945602129709694,-0.050945602129709694,0.0,0.024100510216973455,-0.024100510216973455,0.5074007511138916,-0.019256310537457466,0.014977440237998962,0.04441643154690145,0.015271337554393348,0.004231979921159135
1.02,0.5,0.4903389340781832,0.009661065921816814,0.0,0.05100671421804887,-0.05100671421804887,0.0,0.03449558184343621,-0.03449558184343621,0.5151872038841248,-0.02547280117869377,-0.012050255201756954,0.0446096528653378,0.01425120327003237,0.0035420682842904113
1.04,0.5,0.5066804717450194,-0.006680471745019401,0.0,0.048794335605636764,-0.048794335605636764,0.0,0.030075322908595697,-0.030075322908595697,0.504830539226532,-0.025503357872366905,-0.017247790470719337,0.04447604343043743,0.013275316557919635,0.0029405618261184974
1.06,0.5,0.5118734637843594,-0.011873463784359384,0.0,0.051284461616302145,-0.051284461616302145,0.0,0.017094021344267973,-0.017094021344267973,0.4966597557067871,-0.024397168308496475,-0.015037661418318748,0.04423857415475024,0.012249627325593591,0.002598681399233138
1.08,0.5,0.5111536356709508,-0.011153635670950846,0.0,0.054501886275531486,-0.054501886275531486,0.0,0.011682423616999057,-0.011682423616999057,0.49406325817108154,-0.025642231106758118,-0.008547010831534863,0.04401550144133126,0.011159589600082962,0.002365032926893157
1.1,0.5,0.4843451808697617,0.015654819130238307,0.0,0.049856303000539025,-0.049856303000539025,0.0,0.02759652052978324,-0.02759652052978324,0.49442318081855774,-0.027250943705439568,-0.005841211881488562,0.044328597823936056,0.010162463540072181,0.001813102516297492
1.12,0.5,0.44423958147828363,0.05576041852171637,0.0,0.026377265367176852,-0.026377265367176852,0.0,0.02286258080900831,-0.02286258080900831,0.5078274011611938,-0.024928150698542595,-0.013798260129988194,0.045443806194370384,0.009634918232728645,0.0013558509001173258
1.1400000000000001,0.5,0.4300048962202438,0.06999510377975621,0.0,-0.002467377974218325,0.002467377974218325,0.0,0.05198585400864593,-0.05198585400864593,0.5278801918029785,-0.013188633136451244,-0.01143129076808691,0.046843708269965534,0.009684265792213011,0.0003161338199444072
1.16,0.5,0.4203861963705832,0.07961380362941678,0.0,-0.023132037103968234,0.023132037103968234,0.0,0.023851505612127795,-0.023851505612127795,0.5349975824356079,0.001233689021319151,-0.025992926210165024,0.04843598434255392,0.010146906534292377,-0.00016089629229814868
1.18,0.5,0.4398947190759764,0.06010528092402362,0.0,-0.0321749994301071,0.0321749994301071,0.0,0.014288997552470827,-0.014288997552470827,0.5398069024085999,0.01156601868569851,-0.011925753206014633,0.04963808996103436,0.010790406522894518,-0.00044667624334756526
1.2,0.5,0.4633726994744219,0.03662730052557811,0.0,-0.03482596864723469,0.03482596864723469,0.0,0.010861738716855394,-0.010861738716855394,0.530052661895752,0.016087500378489494,-0.007144498638808727,0.050370635971545896,0.011486925895839212,-0.0006639110176846732
1.22,0.5,0.48797647810803796,0.012023521891962041,0.0,-0.0336084401716902,0.0336084401716902,0.0,0.0039822804296011215,-0.0039822804296011215,0.5183136463165283,0.017412984743714333,-0.0054308692924678326,0.050611106409385154,0.012159094699273017,-0.0007435566262766956
1.24,0.5,0.5116879538323177,-0.011687953832317688,0.0,-0.031003798412369124,0.031003798412369124,0.0,-0.0075422424052047216,0.0075422424052047216,0.5060117244720459,0.016804220154881477,-0.001991140190511942,0.0503773473327388,0.0127791706675204,-0.0005927117781726011
1.26,0.5,0.5044693123583268,-0.004469312358326816,0.0,-0.016048781441509057,0.016048781441509057,0.0,-0.03391072724163651,0.03391072724163651,0.49415603280067444,0.015501899644732475,0.003771121148020029,0.05028796108557232,0.013100146296350581,8.550276666012915e-05
1.28,0.5,0.49980080123618226,0.00019919876381774282,0.0,0.0092671950489494,-0.0092671950489494,0.0,-0.031737931481497526,0.031737931481497526,0.49776533246040344,0.008024390786886215,0.016955364495515823,0.050291945060848664,0.012914802395371593,0.0007202613962900797
1.3,0.5,0.48492639401907284,0.015073605980927163,0.0,0.039909892165562,-0.039909892165562,0.0,-0.036250375025773024,0.036250375025773024,0.5000995993614197,-0.0046335975639522076,0.015868965536355972,0.05059341718046717,0.012116604552060352,0.0014452688968055402
1.32,0.5,0.4864964231397044,0.013503576860295574,0.0,0.04683766940831947,-0.04683766940831947,0.0,-0.007704346610934504,0.007704346610934504,0.507536768913269,-0.019954945892095566,0.01812518760561943,0.0508634887176731,0.011179851163893962,0.0015993558290242303
1.34,0.5,0.4999509289089333,4.907109106672136e-05,0.0,0.044871348054662835,-0.044871348054662835,0.0,0.014278567528483239,-0.014278567528483239,0.5067517757415771,-0.023418834432959557,0.0038521732203662395,0.050864470139494466,0.010282424202800705,0.0013137844784545656
1.36,0.5,0.5066396163461879,-0.0066396163461879265,0.0,0.044834012978520216,-0.044834012978520216,0.0,0.02097804033754511,-0.02097804033754511,0.5000245571136475,-0.02243567444384098,-0.007139283698052168,0.05073167781257071,0.009385743943230301,0.0008942236717036634
1.3800000000000001,0.5,0.5078761136544042,-0.007876113654404215,0.0,0.048270018099238456,-0.048270018099238456,0.0,0.013913644215465355,-0.013913644215465355,0.49668020009994507,-0.022417007014155388,-0.010489020496606827,0.050574155539482635,0.008420343581245533,0.0006159507873943562
1.4000000000000001,0.5,0.504605478644403,-0.004605478644402972,0.0,0.0495536828646619,-0.0495536828646619,0.0,0.01058362513039273,-0.01058362513039273,0.49606195092201233,-0.024135008454322815,-0.0069568222388625145,0.05048204596659456,0.007429269923952295,0.00040427828478650156
1.42,0.5,0.4558637200968615,0.04413627990313851,0.0,0.03151074058008985,-0.03151074058008985,0.0,0.027845117153547375,-0.027845117153547375,0.49769726395606995,-0.024776840582489967,-0.005291812587529421,0.05136477156465735,0.006799055112350499,-0.00015262405828444592
1.44,0.5,0.43124758987672823,0.06875241012327177,0.0,0.004597366148050149,-0.004597366148050149,0.0,0.036764268685972,-0.036764268685972,0.5220681428909302,-0.015755370259284973,-0.013922558166086674,0.05273981976712283,0.006707107789389496,-0.0008879094320038859
1.46,0.5,0.4145204921126993,0.08547950788730069,0.0,-0.02456239192011088,0.02456239192011088,0.0,0.0516249396792468,-0.0516249396792468,0.5343762040138245,-0.002298683160915971,-0.018382133916020393,0.05444940992486891,0.007198355627791714,-0.001920408225588822
1.48,0.5,0.42601254442824377,0.07398745557175623,0.0,-0.03512733765367033,0.03512733765367033,0.0,0.026019216252381915,-0.026019216252381915,0.542739748954773,0.012281196191906929,-0.02581246942281723,0.05592915903630402,0.00790090238086512,-0.0024407925506364603
1.5,0.5,0.44911110620084016,0.05088889379915984,0.0,-0.039377290240026654,0.039377290240026654,0.0,0.010802933246665408,-0.010802933246665408,0.5369937419891357,0.01756366901099682,-0.013009607791900635,0.05694693691228725,0.008688448185665653,-0.0026568512155697686
1.52,0.5,0.47468035595694225,0.025319644043057754,0.0,-0.03980864893569558,0.03980864893569558,0.0,0.0026615163940605967,-0.0026615163940605967,0.5254444479942322,0.019688645377755165,-0.005401466507464647,0.05745332979314843,0.009484621164379564,-0.0027100815434509804
1.54,0.5,0.5013613646116152,-0.001361364611615179,0.0,-0.036660973815903664,0.036660973815903664,0.0,-0.008496851169201415,0.008496851169201415,0.5126597881317139,0.019904324784874916,-0.001330758212134242,0.057426102500916176,0.010217840640697638,-0.002540144520066952
1.56,0.5,0.50128363820195,-0.0012836382019499881,0.0,-0.02656843745396332,0.02656843745396332,0.0,-0.034853011082090685,0.034853011082090685,0.49931931495666504,0.018330486491322517,0.004248425364494324,0.0574004297368772,0.010749209389776904,-0.0018430842984251384
1.58,0.5,0.501955280422064,-0.001955280422064054,0.0,-0.004499858880531269,0.004499858880531269,0.0,-0.03153760937065725,0.03153760937065725,0.4993581771850586,0.01328421849757433,0.0174265056848526,0.057361324128435975,0.01083920656738753,-0.0012123321110119934
1.6,0.5,0.49409372787154343,0.005906272128456569,0.0,0.028840547646772585,-0.028840547646772585,0.0,-0.0379367883454467,0.0379367883454467,0.49902236461639404,0.002249929355457425,0.015768805518746376,0.05747944957100515,0.010262395614452078,-0.0004535963441030594
1.62,0.5,0.48377946361681334,0.016220536383186657,0.0,0.0432417280964635,-0.0432417280964635,0.0,-0.0014305226204469612,0.0014305226204469612,0.5029531717300415,-0.014420273713767529,0.01896839402616024,0.05780386029866891,0.009397561052522808,-0.0004249858916941202
1.6400000000000001,0.5,0.49889975452892377,0.0011002454710762333,0.0,0.044409701763291905,-0.044409701763291905,0.0,0.019127483796211268,-0.019127483796211268,0.5081102848052979,-0.021620864048600197,0.0007152613252401352,0.05782586520809041,0.00850936701725697,-0.0008075355676183456
1.6600000000000001,0.5,0.5085158640154178,-0.008515864015417818,0.0,0.04463415076551279,-0.04463415076551279,0.0,0.023930732678733416,-0.023930732678733416,0.5005501508712769,-0.022204851731657982,-0.009563742205500603,0.05765554792778205,0.007616684001946715,-0.001286150221193014
1.68,0.5,0.510413112705273,-0.010413112705273009,0.0,0.04964535873320386,-0.04964535873320386,0.0,0.01615612629102306,-0.01615612629102306,0.4957420825958252,-0.022317076101899147,-0.011965366080403328,0.05744728567367663,0.006623776827282638,-0.001609272747013475
1.7,0.5,0.5083694386285761,-0.008369438628576087,0.0,0.052309350177413026,-0.052309350177413026,0.0,0.010660153541747826,-0.010660153541747826,0.49479344487190247,-0.02482268027961254,-0.008078062906861305,0.05727989690110513,0.005577589823734378,-0.0018224758178484316
1.72,0.5,0.46368074821296124,0.036319251787038764,0.0,0.03892707206381078,-0.03892707206381078,0.0,0.030496067533898445,-0.030496067533898445,0.4958152770996094,-0.02615467458963394,-0.005330076906830072,0.05800628193684587,0.004799048382458162,-0.0024323971685264005
1.74,0.5,0.4369551110707052,0.06304488892929477,0.0,0.014556891132235687,-0.014556891132235687,0.0,0.03840817760005256,-0.03840817760005256,0.5181596279144287,-0.019463535398244858,-0.01524803414940834,0.05926717971543183,0.004507910559813448,-0.003200560720527452
1.76,0.5,0.4222905136814239,0.0777094863185761,0.0,-0.01484904374956738,0.01484904374956738,0.0,0.062072570700918754,-0.062072570700918754,0.5315224528312683,-0.007278445642441511,-0.019204089418053627,0.060821369441803386,0.004804891434804795,-0.004442012134545827
1.78,0.5,0.4252790528486818,0.07472094715131822,0.0,-0.02846320595440839,0.02846320595440839,0.0,0.02800318577607152,-0.02800318577607152,0.538854718208313,0.0074245217256248,-0.031036285683512688,0.06231578838482976,0.005374155553892963,-0.005002075850067258
1.8,0.5,0.4461188427498723,0.05388115725012771,0.0,-0.033232384862208836,0.033232384862208836,0.0,0.009063829097451433,-0.009063829097451433,0.5373604893684387,0.014231602661311626,-0.014001592993736267,0.06339341152983236,0.0060388032511371394,-0.005183352432016287
1.82,0.5,0.4705775368190379,0.02942246318096209,0.0,-0.03315103869029359,0.03315103869029359,0.0,-0.0008263188280740253,0.0008263188280740253,0.5269405841827393,0.01661619171500206,-0.004531914368271828,0.06398186079345158,0.0067018240249430115,-0.005166826055454807
1.84,0.5,0.49563924739351173,0.004360752606488272,0.0,-0.030246636869408254,0.030246636869408254,0.0,-0.01107931408042278,0.01107931408042278,0.5147112607955933,0.016575518995523453,0.00041315940325148404,0.0640690758455813,0.007306756762331177,-0.004945239773846351
1.86,0.5,0.4947619791526532,0.005238020847346814,0.0,-0.020299830174965134,0.020299830174965134,0.0,-0.03558299245562835,0.03558299245562835,0.5021803975105286,0.015123318880796432,0.005539657082408667,0.06417383626252826,0.00771275336583048,-0.004233579924733785
1.8800000000000001,0.5,0.4949902853701829,0.005009714629817086,0.0,0.0012781227841347149,-0.0012781227841347149,0.0,-0.031329938729785116,0.031329938729785116,0.5026190280914307,0.010149914771318436,0.017791496589779854,0.0642740305551246,0.007687190910147785,-0.003606981150138082
1.9000000000000001,0.5,0.4848473827491718,0.015152617250828226,0.0,0.03458172374443056,-0.03458172374443056,0.0,-0.03282185595841935,0.03282185595841935,0.502504825592041,-0.0006390613853000104,0.015664968639612198,0.06457708290014119,0.006995556435259174,-0.002950544030969695
1.92,0.5,0.4756072130105395,0.024392786989460513,0.0,0.04833859934198612,-0.04833859934198612,0.0,0.0057448489712467465,-0.0057448489712467465,0.5075762867927551,-0.017290862277150154,0.01641092821955681,0.06506493863993046,0.0060287844484194514,-0.00306544101039463
1.94,0.5,0.49257076623115226,0.007429233768847743,0.0,0.04887872733979608,-0.04887872733979608,0.0,0.023347388695671885,-0.023347388695671885,0.51219642162323,-0.024169299751520157,-0.0028724244330078363,0.06521352331530739,0.00505120990162353,-0.0035323887843080677
1.96,0.5,0.504324911389442,-0.004324911389442021,0.0,0.04772826902401385,-0.04772826902401385,0.0,0.02669252365268973,-0.02669252365268973,0.5037146210670471,-0.024439362809062004,-0.011673694476485252,0.06512702508751855,0.0040966445211432535,-0.004066239257361862
1.98,0.5,0.5059547901867233,-0.005954790186723291,0.0,0.050492198451509866,-0.050492198451509866,0.0,0.018337176979209394,-0.018337176979209394,0.49783754348754883,-0.023864135146141052,-0.013346262276172638,0.06500792928378407,0.0030868005521130564,-0.00443298279694605
2.0,0.5,0.5045446720685705,-0.0045446720685704545,0.0,0.05334839387724301,-0.05334839387724301,0.0,0.016022513575934854,-0.016022513575934854,0.4970225989818573,-0.02524609863758087,-0.009168588556349277,0.06491703584241271,0.0020198326745681965,-0.004753433068464747
2.02,0.5,0.4618948705985785,0.03810512940142152,0.0,0.03970513165800824,-0.03970513165800824,0.0,0.038788398737027996,-0.038788398737027996,0.4977276623249054,-0.026674196124076843,-0.008011256344616413,0.06567913843044115,0.0012257300414080315,-0.0055292010432053075
2.04,0.5,0.4294056764042419,0.07059432359575812,0.0,0.014406298655123231,-0.014406298655123231,0.0,0.03270752815138332,-0.03270752815138332,0.5190525650978088,-0.019852565601468086,-0.019394200295209885,0.0670910249023563,0.0009376040683055668,-0.006183351606232974
2.06,0.5,0.4170923892151127,0.08290761078488729,0.0,-0.01655121015085085,0.01655121015085085,0.0,0.055338458193220794,-0.055338458193220794,0.535297155380249,-0.007203149143606424,-0.01635376363992691,0.06874917711805406,0.0012686282713225837,-0.007290120770097389
2.08,0.5,0.4217444919503559,0.0782555080496441,0.0,-0.031166075748456694,0.031166075748456694,0.0,0.025437055211229978,-0.025437055211229978,0.5414538383483887,0.00827560480684042,-0.027669228613376617,0.07031428727904698,0.0018919497862917175,-0.007798861874321989
2.1,0.5,0.44407732932892496,0.055922670671075037,0.0,-0.036975021246213706,0.036975021246213706,0.0,0.012399604018831008,-0.012399604018831008,0.539127767086029,0.015583038330078125,-0.01271852757781744,0.07143274069246852,0.0026314502112159918,-0.00804685395469861
2.12,0.5,0.4685914049752477,0.031408595024752295,0.0,-0.03798907407497467,0.03798907407497467,0.0,0.006468521980356678,-0.006468521980356678,0.5279613137245178,0.018487511202692986,-0.006199801806360483,0.07206091259296354,0.0033912316927154854,-0.008176224394305744
