time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.52,0.5,0.46354108739175315,0.03645891260824685,0.0,0.01823434479167228,-0.01823434479167228,0.0,0.0379927547371179,-0.0379927547371179,0.48898863792419434,-0.01565353199839592,-0.011788270436227322,0.0256014092493054,0.019067431478860756,0.00657584127430851
0.54,0.5,0.4543376109834595,0.04566238901654052,0.0,-0.013508663478373546,0.013508663478373546,0.0,0.08436278830981916,-0.08436278830981916,0.5182294845581055,-0.009117172099649906,-0.018996376544237137,0.026514657029636235,0.019337604748428227,0.004888585508112126
0.56,0.5,0.4099005101018236,0.0900994898981764,0.0,-0.03155387517340735,0.03155387517340735,0.0,0.00850584364573713,-0.00850584364573713,0.5228312015533447,0.006754331756383181,-0.04218139499425888,0.028316646827599767,0.019968682251896373,0.004718468635197383
0.58,0.5,0.42674667173735764,0.07325332826264236,0.0,-0.0326798955109052,0.0326798955109052,0.0,-0.00032536811389702607,0.00032536811389702607,0.5450497269630432,0.01577693782746792,-0.004252921789884567,0.029781713392852627,0.020622280162114478,0.004724975997475324
0.6,0.5,0.4497401327202637,0.0502598672797363,0.0,-0.03124617896090031,0.03124617896090031,0.0,-0.0013908454105379098,0.0013908454105379098,0.5366266965866089,0.016339948400855064,0.0001626840530661866,0.03078691073844736,0.021247203741332484,0.004752792905686082
0.62,0.5,0.4745324004824514,0.025467599517548623,0.0,-0.030467882680607225,0.030467882680607225,0.0,-0.0014559677494167306,0.0014559677494167306,0.5251299142837524,0.015623089857399464,0.0006954226992093027,0.03129626272879832,0.02185656139494463,0.004781912260674417
0.64,0.5,0.4715661108535485,0.028433889146451508,0.0,-0.02343153694908758,0.02343153694908758,0.0,-0.03260142522209555,0.03260142522209555,0.5127338171005249,0.015233941376209259,0.0007279838901013136,0.031864940511727335,0.02232519213392638,0.005433940765116328
0.66,0.5,0.4756417005280444,0.024358299471955613,0.0,-0.007694098945621152,0.007694098945621152,0.0,-0.031419170300492356,0.031419170300492356,0.514216959476471,0.011715768836438656,0.016300711780786514,0.03235210650116643,0.022479074112838802,0.006062324171126175
0.68,0.5,0.47678268680731195,0.02321731319268805,0.0,0.017117178433024377,-0.017117178433024377,0.0,-0.020275244015619778,0.020275244015619778,0.5121791362762451,0.0038470495492219925,0.015709584578871727,0.03281645276502021,0.022136730544178314,0.00646782905143857
0.7000000000000001,0.5,0.46530925459570716,0.034690745404292844,0.0,0.04879379413255368,-0.04879379413255368,0.0,-0.02998595576822255,0.02998595576822255,0.5116086602210999,-0.008558589033782482,0.010137622244656086,0.03351026767310605,0.02116085466152724,0.007067548166803021
0.72,0.5,0.46808550554792466,0.03191449445207534,0.0,0.05486643443909233,-0.05486643443909233,0.0,-0.006627414228008315,0.006627414228008315,0.5173453688621521,-0.024396896362304688,0.014992977492511272,0.034148557562147575,0.020063525972745393,0.007200096451363187
0.74,0.5,0.4854510529974524,0.014548947002547608,0.0,0.05266356215925333,-0.05266356215925333,0.0,0.013845716723899832,-0.013845716723899832,0.515957236289978,-0.02743321657180786,0.003313707187771797,0.03443953650219855,0.019010254729560326,0.00692318211688519
0.76,0.5,0.49652087273289086,0.003479127267109139,0.0,0.052271063016485424,-0.052271063016485424,0.0,0.02463625966063862,-0.02463625966063862,0.5072745084762573,-0.02633178047835827,-0.00692285830155015,0.034509119047540726,0.01796483346923062,0.006430456923672417
0.78,0.5,0.49772650224504844,0.002273497754951559,0.0,0.052792246681582077,-0.052792246681582077,0.0,0.017705261024026687,-0.017705261024026687,0.5017395615577698,-0.026135532185435295,-0.012318129651248455,0.034554589002639746,0.016908988535598978,0.006076351703191884
0.8,0.5,0.4601004380667977,0.03989956193320232,0.0,0.04482771718970828,-0.04482771718970828,0.0,0.02983737209570566,-0.02983737209570566,0.5011367797851562,-0.026396123692393303,-0.008852630853652954,0.03535258024130378,0.016012434191804814,0.005479604261277771
0.8200000000000001,0.5,0.4305863931094777,0.06941360689052228,0.0,0.0209790024642609,-0.0209790024642609,0.0,0.039079992814415085,-0.039079992814415085,0.5199497938156128,-0.022413859143853188,-0.014918685890734196,0.03674085237911423,0.015592854142519597,0.0046980044049894695
0.84,0.5,0.4137374059875675,0.08626259401243253,0.0,-0.007690426798936907,0.007690426798936907,0.0,0.061299555155569466,-0.061299555155569466,0.5347068309783936,-0.010489501059055328,-0.01953999698162079,0.038466104259362865,0.015746662678498335,0.00347201330187808
0.86,0.5,0.4096000959691917,0.09039990403080828,0.0,-0.018039112822357355,0.018039112822357355,0.0,0.03416680545676285,-0.03416680545676285,0.5431312918663025,0.003845213446766138,-0.030649777501821518,0.04027410233997902,0.016107444934945484,0.0027886771927428233
0.88,0.5,0.4286800159465292,0.07131998405347079,0.0,-0.01989264856987227,0.01989264856987227,0.0,0.010095735478498662,-0.010095735478498662,0.5451999306678772,0.00901955645531416,-0.01708340272307396,0.04170050202104847,0.01650529790634293,0.00258676248317285
0.9,0.5,0.45325613958037475,0.04674386041962525,0.0,-0.018575427511805073,0.018575427511805073,0.0,-0.003625780014096363,0.003625780014096363,0.5356600284576416,0.009946323931217194,-0.00504786754027009,0.042635379229440995,0.016876806456579033,0.0026592780834547775
0.92,0.5,0.479433553562651,0.020566446437349006,0.0,-0.014858700339984095,0.014858700339984095,0.0,-0.012976187393795456,0.012976187393795456,0.5233719348907471,0.009287714026868343,0.0018128900555893779,0.04304670815818801,0.017173980463378716,0.0029188018313306865
0.9400000000000001,0.5,0.4895656318730764,0.01043436812692361,0.0,-0.006770810237320391,0.006770810237320391,0.0,-0.029927611664851948,0.029927611664851948,0.5102832317352295,0.007429350167512894,0.006488093640655279,0.04325539552072649,0.017309396668125122,0.0035173540646277254
0.96,0.5,0.4871240088033618,0.012875991196638181,0.0,0.01244455453824942,-0.01244455453824942,0.0,-0.02987764526808242,0.02987764526808242,0.5052171945571899,0.00338540505617857,0.014963805675506592,0.043512915344659286,0.017060505577360136,0.004114906969989373
0.98,0.5,0.4851984405276639,0.014801559472336079,0.0,0.03851264512407669,-0.03851264512407669,0.0,-0.029954912584507463,0.029954912584507463,0.5064380168914795,-0.0062222774140536785,0.014938822947442532,0.043808946534106,0.016290252674878603,0.004714005221679522
1.0,0.5,0.4696255294088096,0.030374470591190417,0.0,0.05094563509767352,-0.05094563509767352,0.0,0.024100481516656145,-0.024100481516656145,0.5074007511138916,-0.01925632171332836,0.01497745607048273,0.044416435945929755,0.015271339972925131,0.0042319955913463995
1.02,0.5,0.49033888149880045,0.00966111850119955,0.0,0.051006749677133166,-0.051006749677133166,0.0,0.034495552845968135,-0.034495552845968135,0.5151872634887695,-0.025472817942500114,-0.01205024030059576,0.04460965831595376,0.014251204979382467,0.0035420845344270365
1.04,0.5,0.5066804113672978,-0.0066804113672978005,0.0,0.04879436871848966,-0.04879436871848966,0.0,0.030075323267675296,-0.030075323267675296,0.504830539226532,-0.02550337463617325,-0.017247775569558144,0.04447605008860783,0.013275317605012674,0.0029405780690735304
1.06,0.5,0.5118734018483484,-0.011873401848348397,0.0,0.0512844917672153,-0.0512844917672153,0.0,0.01709403434546467,-0.01709403434546467,0.4966597855091095,-0.02439718507230282,-0.015037661418318748,0.044238582051640885,0.012249627769668368,0.002598697382164237
1.08,0.5,0.5111535769331005,-0.011153576933100484,0.0,0.05450192925059673,-0.05450192925059673,0.0,0.011682446321532675,-0.011682446321532675,0.49406328797340393,-0.02564224600791931,-0.008547017350792885,0.04401551051297886,0.011159589184656434,0.0023650484557335835
1.1,0.5,0.4843451230567418,0.015654876943258178,0.0,0.04985633844518407,-0.04985633844518407,0.0,0.02759653956139301,-0.02759653956139301,0.4944232106208801,-0.02725096419453621,-0.005841223057359457,0.04432860805184402,0.010162462415752752,0.0018131176645057234
1.12,0.5,0.444239538456414,0.05576046154358599,0.0,0.02637727284441449,-0.02637727284441449,0.0,0.022862508454695982,-0.022862508454695982,0.5078274607658386,-0.024928169324994087,-0.01379826944321394,0.04544381728271574,0.009634916958864462,0.0013558674954118038
1.1400000000000001,0.5,0.4300048737643165,0.06999512623568349,0.0,-0.0024673744852443526,0.0024673744852443526,0.0,0.051985746212570336,-0.051985746212570336,0.5278802514076233,-0.013188636861741543,-0.0114312544465065,0.04684371980742941,0.00968426444856935,0.00031615257116039707
1.16,0.5,0.42038618003059297,0.07961381996940703,0.0,-0.023132023757131588,0.023132023757131588,0.0,0.023851412142671672,-0.023851412142671672,0.5349975824356079,0.0012336872750893235,-0.025992872193455696,0.0484359962068176,0.010146904923711982,-0.00016087567169303636
1.18,0.5,0.4398946981062904,0.060105301893709606,0.0,-0.03217499331253147,0.03217499331253147,0.0,0.014288940355217088,-0.014288940355217088,0.5398069024085999,0.011566012166440487,-0.011925705708563328,0.049638102244691784,0.010790404789962611,-0.00044665447879737815
1.2,0.5,0.4633726755387776,0.03662732446122241,0.0,-0.03482596951194512,0.03482596951194512,0.0,0.010861709351282792,-0.010861709351282792,0.530052661895752,0.016087496653199196,-0.0071444702334702015,0.05037064873391628,0.011486924180201512,-0.0006638886658230339
1.22,0.5,0.4879764574399021,0.01202354256009791,0.0,-0.033608449964391635,0.033608449964391635,0.0,0.003982239600315447,-0.003982239600315447,0.5183136463165283,0.017412984743714333,-0.005430854856967926,0.050611119585118214,0.012159093179489345,-0.0007435334578293429
1.24,0.5,0.5116879491207593,-0.011687949120759322,0.0,-0.031003805091270924,0.031003805091270924,0.0,-0.007542269382761133,0.007542269382761133,0.5060117840766907,0.016804225742816925,-0.0019911197014153004,0.050377360602703036,0.012779169281314763,-0.0005926880701741203
1.26,0.5,0.5044693057809166,-0.004469305780916644,0.0,-0.01604878717762186,0.01604878717762186,0.0,-0.03391076284367499,0.03391076284367499,0.49415603280067444,0.015501902438700199,0.003771134652197361,0.05028797448708466,0.0131001450248672,8.552718669937954e-05
1.28,0.5,0.49980080070818844,0.00019919929181155815,0.0,0.009267193287613898,-0.009267193287613898,0.0,-0.03173794079908757,0.03173794079908757,0.49776533246040344,0.008024393580853939,0.016955381259322166,0.050291958472920895,0.012914801159114923,0.000720286002681131
1.3,0.5,0.484926384636139,0.015073615363860982,0.0,0.03990989524465445,-0.03990989524465445,0.0,-0.03625039518932472,0.03625039518932472,0.5000995993614197,-0.004633596632629633,0.01586897112429142,0.05059343078019807,0.012116603254221833,0.0014452939064676254
1.32,0.5,0.48649640914435527,0.013503590855644731,0.0,0.046837667765829545,-0.046837667765829545,0.0,-0.0077043459170312665,0.0077043459170312665,0.5075368285179138,-0.019954947754740715,0.018125196918845177,0.05086350259731098,0.011179849898905242,0.0015993808248082509
1.34,0.5,0.49995093893160925,4.9061068390754414e-05,0.0,0.04487134034880194,-0.04487134034880194,0.0,0.014278564156634201,-0.014278564156634201,0.5067517757415771,-0.023418834432959557,0.003852172987535596,0.05086448381867881,0.010282423091929203,0.0013138095416755668
1.36,0.5,0.5066396264609748,-0.0066396264609748235,0.0,0.04483398984816093,-0.04483398984816093,0.0,0.020978057940590836,-0.020978057940590836,0.5000245571136475,-0.022435670718550682,-0.007139282301068306,0.05073169128945931,0.009385743294965984,0.0008942483828637501
1.3800000000000001,0.5,0.5078761121324242,-0.007876112132424229,0.0,0.048270001580533836,-0.048270001580533836,0.0,0.013913607619377488,-0.013913607619377488,0.49668020009994507,-0.022416995838284492,-0.010489028878509998,0.05057416904681089,0.008420343263355307,0.0006159762304762003
1.4000000000000001,0.5,0.5046054706893881,-0.0046054706893881026,0.0,0.04955367676139233,-0.04955367676139233,0.0,0.010583578289760183,-0.010583578289760183,0.49606195092201233,-0.024135001003742218,-0.006956803612411022,0.0504820596330231,0.00742926972812746,0.00040430466468099663
1.42,0.5,0.4558637136923609,0.044136286307639105,0.0,0.03151074900088705,-0.03151074900088705,0.0,0.027845083831850262,-0.027845083831850262,0.49769726395606995,-0.024776838719844818,-0.0052917893044650555,0.05136478535917588,0.006799054748109719,-0.00015259701195600864
1.44,0.5,0.4312475848094045,0.0687524151905955,0.0,0.004597386501841238,-0.004597386501841238,0.0,0.03676423288392702,-0.03676423288392702,0.5220681428909302,-0.01575537398457527,-0.013922542333602905,0.052739833662987845,0.006707107018072894,-0.0008878816696345491
1.46,0.5,0.4145204919042093,0.08547950809579069,0.0,-0.02456238106684154,0.02456238106684154,0.0,0.05162488807203166,-0.05162488807203166,0.5343762040138245,-0.002298693172633648,-0.01838211715221405,0.0544494238249037,0.007198354639409725,-0.0019203794310751823
1.48,0.5,0.42601253833127467,0.07398746166872533,0.0,-0.03512734009680707,0.03512734009680707,0.0,0.02601916654733032,-0.02601916654733032,0.542739748954773,0.012281190603971481,-0.02581244334578514,0.05592917305827816,0.007900901441345866,-0.0024407627620217885
1.5,0.5,0.44911110282125316,0.05088889717874684,0.0,-0.03937728898682535,0.03937728898682535,0.0,0.01080291282637361,-0.01080291282637361,0.5369937419891357,0.017563670873641968,-0.013009583577513695,0.0569469510018531,0.008688447221082373,-0.002656821018549261
1.52,0.5,0.4746803577573637,0.025319642242636275,0.0,-0.039808658419804376,0.039808658419804376,0.0,0.002661522828545947,-0.002661522828545947,0.5254444479942322,0.019688645377755165,-0.0054014562629163265,0.05745334384670586,0.00948462038947846,-0.00271005147512018
1.54,0.5,0.5013613744321124,-0.0013613744321123722,0.0,-0.036660980407919035,0.036660980407919035,0.0,-0.008496834847953058,0.008496834847953058,0.5126597881317139,0.019904328510165215,-0.0013307614717632532,0.057426116358063606,0.01021783999763684,-0.002540114778161119
1.56,0.5,0.5012836504151286,-0.0012836504151285677,0.0,-0.026568450425592423,0.026568450425592423,0.0,-0.034852992238321154,0.034852992238321154,0.49931931495666504,0.018330490216612816,0.0042484174482524395,0.05740044334976102,0.010749209006148688,-0.0018430549333946957
1.58,0.5,0.5019553008664912,-0.0019553008664912053,0.0,-0.004499876008857,0.004499876008857,0.0,-0.031537591566049,0.031537591566049,0.4993581771850586,0.013284225016832352,0.017426496371626854,0.057361337332431206,0.010839206526325829,-0.0012123031020737157
1.6,0.5,0.49409374422504115,0.005906255774958846,0.0,0.028840533664228188,-0.028840533664228188,0.0,-0.03793674622002058,0.03793674622002058,0.49902233481407166,0.0022499379701912403,0.01576879620552063,0.05747946244793034,0.010262395853041265,-0.000453568177673304
1.62,0.5,0.48377949802809905,0.016220501971900947,0.0,0.04324172524962038,-0.04324172524962038,0.0,-0.0014304834430152258,0.0014304834430152258,0.5029531121253967,-0.014420267194509506,0.0189683735370636,0.0578038724873684,0.009397561348048858,-0.0004249585088129995
1.6400000000000001,0.5,0.4988997941414807,0.0011002058585192764,0.0,0.044409712527182496,-0.044409712527182496,0.0,0.019127505433740557,-0.019127505433740557,0.5081102848052979,-0.021620862185955048,0.0007152417092584074,0.05782587660453875,0.008509367097505207,-0.0008075086174878106
1.6600000000000001,0.5,0.5085159072980197,-0.008515907298019654,0.0,0.044634158674642696,-0.044634158674642696,0.0,0.023930720848145886,-0.023930720848145886,0.5005500912666321,-0.02220485545694828,-0.009563752450048923,0.05765555845857839,0.007616683924012354,-0.0012861230344507284
1.68,0.5,0.5104131400813571,-0.010413140081357075,0.0,0.04964537237379511,-0.04964537237379511,0.0,0.01615605760230219,-0.01615605760230219,0.4957420527935028,-0.022317079827189445,-0.01196536049246788,0.05744729565695128,0.006623776476536451,-0.0016092441864967721
1.7,0.5,0.5083694497750435,-0.008369449775043503,0.0,0.05230935734731601,-0.05230935734731601,0.0,0.01066010647156658,-0.01066010647156658,0.4947934150695801,-0.02482268586754799,-0.008078028447926044,0.05727990666145044,0.005577589329590131,-0.0018224463159281037
1.72,0.5,0.46368072824797935,0.036319271752020654,0.0,0.03892705727116293,-0.03892705727116293,0.0,0.030496014901870327,-0.030496014901870327,0.4958152770996094,-0.02615467831492424,-0.00533005315810442,0.058006292096490886,0.004799048184166873,-0.0024323666139655104
1.74,0.5,0.43695506908997994,0.06304493091002006,0.0,0.014556882641971875,-0.014556882641971875,0.0,0.03840815426961428,-0.03840815426961428,0.5181596279144287,-0.01946352794766426,-0.015248007141053677,0.05926719071469133,0.0045079105313274356,-0.003200529699357796
1.76,0.5,0.4222904686490142,0.0777095313509858,0.0,-0.014849049770180034,0.014849049770180034,0.0,0.0620725960637641,-0.0620725960637641,0.5315224528312683,-0.007278441451489925,-0.019204076379537582,0.06082138134171111,0.004804891526731036,-0.004441981620633078
1.78,0.5,0.42527903601117506,0.07472096398882494,0.0,-0.02846323534592437,0.02846323534592437,0.0,0.02800323519438419,-0.02800323519438419,0.5388547778129578,0.007424524985253811,-0.031036298722028732,0.06231580062148767,0.005374156233649523,-0.005002046324520762
1.8,0.5,0.44611881742600135,0.053881182573998654,0.0,-0.033232422037691736,0.033232422037691736,0.0,0.009063838571184077,-0.009063838571184077,0.5373604893684387,0.01423161756247282,-0.014001617208123207,0.06339342427296768,0.006038804674403358,-0.0051833230959444435
1.82,0.5,0.47057751474839565,0.029422485251604347,0.0,-0.033151078050556004,0.033151078050556004,0.0,-0.0008263247938638063,0.0008263247938638063,0.5269405841827393,0.016616210341453552,-0.004531919490545988,0.06398187397799981,0.006701826235414478,-0.005166796600067167
1.84,0.5,0.49563923006147387,0.004360769938526132,0.0,-0.030246678187808195,0.030246678187808195,0.0,-0.011079303540494188,0.011079303540494188,0.5147112607955933,0.016575539484620094,0.0004131624009460211,0.06406908937677036,0.007306759799170642,-0.004945210529257283
1.86,0.5,0.4947619658956254,0.005238034104374623,0.0,-0.020299864056239188,0.020299864056239188,0.0,-0.03558302265444172,0.03558302265444172,0.5021803975105286,0.015123339369893074,0.005539651960134506,0.0641738500588579,0.007712757080295426,-0.004233550076168449
1.8800000000000001,0.5,0.49499026526309575,0.005009734736904248,0.0,0.001278112023832766,-0.001278112023832766,0.0,-0.031329988582981055,0.031329988582981055,0.5026190280914307,0.010149932466447353,0.017791511490941048,0.064274044753596,0.0076871948398187714,-0.003606950304508828
1.9000000000000001,0.5,0.48484738318638965,0.015152616813610353,0.0,0.03458173040966009,-0.03458173040966009,0.0,-0.032821975029718745,0.032821975029718745,0.5025048851966858,-0.0006390560301952064,0.015664994716644287,0.06457709708986825,0.00699556023162557,-0.002950510803914453
1.92,0.5,0.4756072092793443,0.0243927907206557,0.0,0.04833860846871556,-0.04833860846871556,0.0,0.005744656236745179,-0.005744656236745179,0.5075762867927551,-0.017290866002440453,0.016410987824201584,0.06506495290428138,0.006028788062251259,-0.0030654039286493566
1.94,0.5,0.49257074984707383,0.00742925015292617,0.0,0.04887873668728261,-0.04887873668728261,0.0,0.023347246649862655,-0.023347246649862655,0.51219642162323,-0.024169303476810455,-0.0028723280411213636,0.06521353790733997,0.005051213328505607,-0.00353234886164661
1.96,0.5,0.5043248748389174,-0.004324874838917414,0.0,0.047728291238325636,-0.047728291238325636,0.0,0.026692412944298687,-0.026692412944298687,0.5037146210670471,-0.024439368396997452,-0.011673623695969582,0.06512704041056161,0.004096647503739094,-0.004066197120532584
1.98,0.5,0.505954755124572,-0.005954755124571998,0.0,0.0504922139985199,-0.0504922139985199,0.0,0.01833714197645645,-0.01833714197645645,0.4978375732898712,-0.023864146322011948,-0.013346206396818161,0.06500794530807019,0.0030868032237686962,-0.004432939960061713
2.0,0.5,0.504544645558154,-0.004544645558154037,0.0,0.05334840989579482,-0.05334840989579482,0.0,0.016022466605795475,-0.016022466605795475,0.4970226287841797,-0.02524610608816147,-0.00916857086122036,0.06491705239690715,0.0020198350258527997,-0.004753389292177623
2.02,0.5,0.461894856010444,0.038105143989556,0.0,0.03970516521413902,-0.03970516521413902,0.0,0.03878837811318976,-0.03878837811318976,0.4977276623249054,-0.02667420543730259,-0.008011233061552048,0.06567915527669832,0.0012257317215700193,-0.005529156854441418
2.04,0.5,0.4294056653146177,0.07059433468538229,0.0,0.014406323669585474,-0.014406323669585474,0.0,0.0327075249293127,-0.0327075249293127,0.5190525650978088,-0.01985258236527443,-0.01939418911933899,0.06709104197040594,0.0009376052481783098,-0.006183307353027672
2.06,0.5,0.4170923802997165,0.08290761970028349,0.0,-0.016551194708440957,0.016551194708440957,0.0,0.05533848114637858,-0.05533848114637858,0.535297155380249,-0.007203161716461182,-0.01635376177728176,0.06874919436441163,0.001268629142347129,-0.007290076975955243
2.08,0.5,0.4217444813945388,0.0782555186054612,0.0,-0.031166075832962253,0.031166075832962253,0.0,0.02543707129123908,-0.02543707129123908,0.5414538383483887,0.008275597356259823,-0.027669239789247513,0.0703143047365209,0.001891950659006374,-0.007798818401780025
2.1,0.5,0.4440773201674595,0.05592267983254051,0.0,-0.036975033816245964,0.036975033816245964,0.0,0.012399644368406595,-0.012399644368406595,0.539127767086029,0.015583038330078125,-0.012718535959720612,0.07143275833317175,0.0026314513353312935,-0.008046811289148156
2.12,0.5,0.46859139839020447,0.03140860160979553,0.0,-0.03798909721897129,0.03798909721897129,0.0,0.006468554874954497,-0.006468554874954497,0.5279613733291626,0.018487516790628433,-0.006199822295457125,0.07206093036536765,0.0033912332797107194,-0.008176182386647246
