time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.72,0.5,0.47377266593467066,0.026227334065329344,0.0,0.06124933785197843,-0.06124933785197843,0.0,0.006770185818907076,-0.006770185818907076,0.5167137384414673,-0.0274474136531353,0.010809609666466713,0.03314515661413536,0.01910523003159938,0.006016851044299319
0.74,0.5,0.48931432603713565,0.01068567396286435,0.0,0.059823560274744524,-0.059823560274744524,0.0,0.02985736786900369,-0.02985736786900369,0.5131136775016785,-0.030624669045209885,-0.00338509283028543,0.03335887009339267,0.01790875882610449,0.005419703686919245
0.76,0.5,0.4976451571487456,0.002354842851254424,0.0,0.05925877148430715,-0.05925877148430715,0.0,0.03447194844900275,-0.03447194844900275,0.5053428411483765,-0.02991178072988987,-0.014928683638572693,0.033405966950417754,0.016723583396418346,0.00473026471793919
0.78,0.5,0.49728007356767373,0.0027199264323262695,0.0,0.05750129850491256,-0.05750129850491256,0.0,0.02402446456234629,-0.02402446456234629,0.5011774301528931,-0.029629385098814964,-0.017235973849892616,0.03346036547906428,0.015573557426320096,0.004249775426692265
0.8,0.5,0.4513199576875495,0.04868004231245049,0.0,0.041980083867367006,-0.041980083867367006,0.0,0.03292313939967509,-0.03292313939967509,0.5013599395751953,-0.028750648722052574,-0.012012232095003128,0.034433966325313314,0.014733955748972755,0.003591312638698763
0.8200000000000001,0.5,0.43172941270351045,0.06827058729648955,0.0,0.015200952528184064,-0.015200952528184064,0.0,0.0514671749548827,-0.0514671749548827,0.524340033531189,-0.02099004201591015,-0.0164615698158741,0.035799378071243115,0.014429936698409074,0.002561969139601109
0.84,0.5,0.40954448215826417,0.09045551784173583,0.0,-0.010997100117871524,0.010997100117871524,0.0,0.05478965177127814,-0.05478965177127814,0.5341352820396423,-0.007600476033985615,-0.02573358826339245,0.037608488428077846,0.014649878700766505,0.0014661761041755465
0.86,0.5,0.4137160465785164,0.0862839534214836,0.0,-0.020749460110619462,0.020749460110619462,0.0,0.037173319922099636,-0.037173319922099636,0.5452277660369873,0.005498549900949001,-0.027394825592637062,0.03933416749650753,0.015064867902978894,0.0007227097057335537
0.88,0.5,0.435122354437367,0.06487764556263298,0.0,-0.02355060661418014,0.02355060661418014,0.0,0.013687884300070674,-0.013687884300070674,0.5431419610977173,0.010374730452895164,-0.01858665980398655,0.0406317204077602,0.015535880035262496,0.0004489520197321402
0.9,0.5,0.4604027897445888,0.039597210255411186,0.0,-0.02432656259435616,0.02432656259435616,0.0,0.0019586377787662976,-0.0019586377787662976,0.5324388146400452,0.01177530363202095,-0.00684394221752882,0.04142366461286845,0.01602241128714962,0.00040977926415681424
0.92,0.5,0.48661451998948707,0.013385480010512929,0.0,-0.021134675307692526,0.021134675307692526,0.0,-0.009927488640333687,0.009927488640333687,0.5197986364364624,0.012163281440734863,-0.0009793188655748963,0.041691374213078725,0.01644510479330347,0.0006083290369634879
0.9400000000000001,0.5,0.4874165744803203,0.012583425519679725,0.0,-0.009761964085829874,0.009761964085829874,0.0,-0.03348125592662536,0.03348125592662536,0.5066927671432495,0.010567337274551392,0.004963744431734085,0.041943042723472324,0.016640344075020068,0.0012779541554959952
0.96,0.5,0.48666309378232964,0.013336906217670363,0.0,0.012126757500481523,-0.012126757500481523,0.0,-0.02696667203373407,0.02696667203373407,0.5062917470932007,0.004880981985479593,0.016740627586841583,0.04220978084782573,0.016397808925010436,0.0018172875961706765
0.98,0.5,0.46479063219760275,0.03520936780239725,0.0,0.039942324504792265,-0.039942324504792265,0.0,-0.003293201305616597,0.003293201305616597,0.5066684484481812,-0.006063378881663084,0.013483336195349693,0.042913968203873665,0.015598962434914591,0.0018831516222830086
1.0,0.5,0.46591139561523803,0.03408860438476197,0.0,0.04888842329336479,-0.04888842329336479,0.0,0.023415887565767776,-0.023415887565767776,0.5176047086715698,-0.01997116208076477,0.0016466006636619568,0.043595740291568874,0.014621193969047295,0.001414833870967653
1.02,0.5,0.48736096879590785,0.012639031204092155,0.0,0.04854582138993054,-0.04854582138993054,0.0,0.027154917852054032,-0.027154917852054032,0.5170443058013916,-0.024444211274385452,-0.011707943864166737,0.043848520915650724,0.013650277541248684,0.0008717355139265723
1.04,0.5,0.5008695254035512,-0.0008695254035512301,0.0,0.048148917070593614,-0.048148917070593614,0.0,0.023313484124475942,-0.023313484124475942,0.506319522857666,-0.024272911250591278,-0.013577459380030632,0.04383113040757969,0.012687299199836811,0.00040546583143705346
1.06,0.5,0.5045529454375465,-0.004552945437546474,0.0,0.052093556232530994,-0.052093556232530994,0.0,0.013871151413112163,-0.013871151413112163,0.4995652437210083,-0.024074459448456764,-0.011656741611659527,0.04374007149882875,0.011645428075186192,0.00012804280317481022
1.08,0.5,0.5037484973921958,-0.0037484973921958487,0.0,0.05465826926737035,-0.05465826926737035,0.0,0.012350604558184599,-0.012350604558184599,0.4977235198020935,-0.02604677900671959,-0.006935575511306524,0.04366510155098485,0.010552262689838785,-0.00011896928798888173
1.1,0.5,0.4668149989346945,0.033185001065305475,0.0,0.04551477165328529,-0.04551477165328529,0.0,0.035348801148072775,-0.035348801148072775,0.49812576174736023,-0.027329133823513985,-0.006175302434712648,0.04432880157229102,0.00964196725677308,-0.0008259453109503373
1.12,0.5,0.43193031541459626,0.06806968458540374,0.0,0.022297135779793826,-0.022297135779793826,0.0,0.02873390923029341,-0.02873390923029341,0.5165925025939941,-0.022757384926080704,-0.01767440140247345,0.04569019526399909,0.009196024541177203,-0.0014006234955562056
1.1400000000000001,0.5,0.42028741283425725,0.07971258716574275,0.0,-0.0055450190583218074,0.0055450190583218074,0.0,0.044057477350710576,-0.044057477350710576,0.5340348482131958,-0.011148568242788315,-0.014366954565048218,0.047284447007313934,0.009306924922343638,-0.002281773042570417
1.16,0.5,0.41544597210203144,0.08455402789796856,0.0,-0.0248525724566117,0.0248525724566117,0.0,0.010932602156871238,-0.010932602156871238,0.5398563146591187,0.0027725095860660076,-0.022028738632798195,0.04897552756527335,0.009803976371475872,-0.002500425085707842
1.18,0.5,0.43580156962250743,0.06419843037749257,0.0,-0.03292548750924323,0.03292548750924323,0.0,0.0048040608083035966,-0.0048040608083035966,0.5422769784927368,0.0124262860044837,-0.005466300994157791,0.050259496172823215,0.010462486121660737,-0.002596506301873914
1.2,0.5,0.459501312544516,0.04049868745548402,0.0,-0.03353156905311339,0.03353156905311339,0.0,0.0017482134018351803,-0.0017482134018351803,0.5320992469787598,0.016462743282318115,-0.002402030397206545,0.05106946992193295,0.011133117502723005,-0.0026314705699106177
1.22,0.5,0.484126114237967,0.015873885762033024,0.0,-0.03050572170659248,0.03050572170659248,0.0,-0.00643792355723454,0.00643792355723454,0.5202493667602539,0.016765784472227097,-0.0008741067140363157,0.05138694763717366,0.011743231936854854,-0.002502712098765927
1.24,0.5,0.4914441956556429,0.008555804344357099,0.0,-0.023816129365189558,0.023816129365189558,0.0,-0.02814435615175366,0.02814435615175366,0.507936954498291,0.015252861194312572,0.0032189618796110153,0.0515580637240608,0.012219554524158646,-0.001939824975730854
1.26,0.5,0.48773471392714957,0.012265286072850434,0.0,-0.0034139637245036163,0.0034139637245036163,0.0,-0.03419420664581642,0.03419420664581642,0.5042778849601746,0.011908064596354961,0.014072177931666374,0.05180336944551778,0.012287833798648718,-0.0012559408428145255
1.28,0.5,0.48106466055254804,0.01893533944745196,0.0,0.02699572011237696,-0.02699572011237696,0.0,-0.029637333836525198,0.029637333836525198,0.5061326622962952,0.001706981915049255,0.017097102478146553,0.0521820762344668,0.011747919396401178,-0.0006631941660840215
1.3,0.5,0.4647409920536516,0.0352590079463484,0.0,0.0465501788347206,-0.0465501788347206,0.0,0.003633932651894505,-0.003633932651894505,0.5094676613807678,-0.013497860170900822,0.014818666502833366,0.052887256393393756,0.010816915819706766,-0.0007358728191219116
1.32,0.5,0.4825332017026471,0.017466798297352926,0.0,0.04883037612231861,-0.04883037612231861,0.0,0.0198477754604864,-0.0198477754604864,0.5176295042037964,-0.023275088518857956,-0.001816966338083148,0.05323659235934086,0.009840308297260394,-0.0011328283283316397
1.34,0.5,0.4989493132852837,0.001050686714716309,0.0,0.04556978353423868,-0.04556978353423868,0.0,0.02725811854250614,-0.02725811854250614,0.5087333917617798,-0.024415187537670135,-0.009923887439072132,0.05325760609363517,0.00892891262657562,-0.0016779906991817625
1.36,0.5,0.5058034110644805,-0.005803411064480457,0.0,0.04645953915575049,-0.04645953915575049,0.0,0.019014109093441336,-0.019014109093441336,0.5005253553390503,-0.022784892469644547,-0.013629059307277203,0.053141537872345546,0.00799972184346061,-0.002058272881050589
1.3800000000000001,0.5,0.506111313245959,-0.006111313245959038,0.0,0.04971868950610381,-0.04971868950610381,0.0,0.011749940074467315,-0.011749940074467315,0.49709829688072205,-0.023229770362377167,-0.009507054463028908,0.053019311607426345,0.007005348053338534,-0.0022932716825399355
1.4000000000000001,0.5,0.47907239337798607,0.020927606622013928,0.0,0.04673877258290051,-0.04673877258290051,0.0,0.026496831227128675,-0.026496831227128675,0.4969443380832672,-0.024859344586730003,-0.005874969996511936,0.05343786373986659,0.006070572601680524,-0.002823208307082509
1.42,0.5,0.4376245911864211,0.06237540881357889,0.0,0.02639966496692314,-0.02639966496692314,0.0,0.025687100957049618,-0.025687100957049618,0.5104638338088989,-0.023369386792182922,-0.013248415663838387,0.054685371916138203,0.005542579302342061,-0.0033369503262235013
1.44,0.5,0.42541595941359733,0.07458404058640267,0.0,-0.004149702252766289,0.004149702252766289,0.0,0.056333596892404435,-0.056333596892404435,0.5311877131462097,-0.013199832290410995,-0.012843550182878971,0.05617705272786622,0.005625573347397387,-0.00446362226407159
1.46,0.5,0.41217585617831215,0.08782414382168785,0.0,-0.025524739747365535,0.025524739747365535,0.0,0.03258161322134303,-0.03258161322134303,0.5372920036315918,0.0020748511888086796,-0.028166798874735832,0.057933535604300035,0.006136068142344697,-0.00511525452849845
1.48,0.5,0.4315256107229532,0.0684743892770468,0.0,-0.03378040336896607,0.03378040336896607,0.0,0.01753402512206597,-0.01753402512206597,0.5439120531082153,0.012762369588017464,-0.016290806233882904,0.05930302338984095,0.0068116762097240185,-0.00546593503093977
1.5,0.5,0.4560269415461455,0.04397305845385452,0.0,-0.035784856202466554,0.035784856202466554,0.0,0.009355695505962585,-0.009355695505962585,0.5342372059822083,0.016890201717615128,-0.008767012506723404,0.06018248455891806,0.00752737333377335,-0.0056530489410590214
1.52,0.5,0.4821921299047301,0.017807870095269906,0.0,-0.03423524987445891,0.03423524987445891,0.0,0.0015247476756749725,-0.0015247476756749725,0.5219865441322327,0.01789242774248123,-0.0046778479591012,0.06053864196082348,0.008212078331262527,-0.005683543894572521
1.54,0.5,0.5080023259628751,-0.00800232596287509,0.0,-0.030888788240292047,0.030888788240292047,0.0,-0.009182592648226913,0.009182592648226913,0.5089039206504822,0.01711762510240078,-0.0007623738492839038,0.060378595441565985,0.008829854096068368,-0.005499892041607983
1.56,0.5,0.49627131618764453,0.003728683812355471,0.0,-0.012924011779972934,0.012924011779972934,0.0,-0.0328632713036533,0.0328632713036533,0.4959988296031952,0.015444394201040268,0.004591296426951885,0.060453169117813066,0.009088334331667827,-0.0048426266155349165
1.58,0.5,0.49750368887807045,0.002496311121929551,0.0,0.011699014904869263,-0.011699014904869263,0.0,-0.028875416666148516,0.028875416666148516,0.5018643140792847,0.006462005898356438,0.01643163524568081,0.06050309534025167,0.008854354033570442,-0.0042651182822119466
1.6,0.5,0.48149427326444955,0.018505726735550454,0.0,0.04178821234734205,-0.04178821234734205,0.0,-0.029380612242269715,0.029380612242269715,0.5012481212615967,-0.005849507637321949,0.01443770807236433,0.0608732098749627,0.008018589786623601,-0.0036775060373665522
1.62,0.5,0.4838480651293559,0.01615193487064409,0.0,0.048790304195979205,-0.048790304195979205,0.0,-0.0026528807165886936,0.0026528807165886936,0.5092528462409973,-0.020894106477499008,0.014690306037664413,0.0611962485723756,0.007042783702704017,-0.0036244484230347784
1.6400000000000001,0.5,0.49924877886414093,0.0007512211358590704,0.0,0.047273459489869774,-0.047273459489869774,0.0,0.01568692900288325,-0.01568692900288325,0.5080759525299072,-0.024395152926445007,0.001326440367847681,0.06121127299509277,0.006097314512906621,-0.003938187003092443
1.6600000000000001,0.5,0.5078032846294848,-0.0078032846294847635,0.0,0.04780483792205294,-0.04780483792205294,0.0,0.01954498581293002,-0.01954498581293002,0.5003756284713745,-0.023636730387806892,-0.007843464612960815,0.061055207302503134,0.005141217754465562,-0.004329086719351043
1.68,0.5,0.510084557819025,-0.010084557819024953,0.0,0.051673643206455934,-0.051673643206455934,0.0,0.01624373790836877,-0.01624373790836877,0.4960983693599701,-0.023902418091893196,-0.009772492572665215,0.060853516146122666,0.0041077448903364434,-0.004653961477518419
1.7,0.5,0.5046257869693704,-0.004625786969370438,0.0,0.053756955095677836,-0.053756955095677836,0.0,0.008849200707277231,-0.008849200707277231,0.49495771527290344,-0.025836821645498276,-0.008121868595480919,0.060761000406735266,0.0030326057884228867,-0.0048309454916639636
1.72,0.5,0.4527009791930101,0.04729902080698989,0.0,0.03268993937284601,-0.03268993937284601,0.0,0.023697371604218576,-0.023697371604218576,0.49768710136413574,-0.02687847800552845,-0.004424600396305323,0.06170698082287507,0.0023788070009659666,-0.005304892923748335
1.74,0.5,0.42686331085475354,0.07313668914524646,0.0,0.004248710485520479,-0.004248710485520479,0.0,0.03470233053123921,-0.03470233053123921,0.5236495137214661,-0.01634497009217739,-0.011848686262965202,0.06316971460578003,0.002293832791255557,-0.0059989395343731195
1.76,0.5,0.4097518276638889,0.0902481723361111,0.0,-0.025045248718933315,0.025045248718933315,0.0,0.050846321088222006,-0.050846321088222006,0.5365683436393738,-0.002124355174601078,-0.017351165413856506,0.06497467805250223,0.0027947377656342234,-0.007015865956137559
1.78,0.5,0.42144927034964125,0.07855072965035875,0.0,-0.0351729897150726,0.0351729897150726,0.0,0.028497522276030692,-0.028497522276030692,0.5451240539550781,0.012522624805569649,-0.025423159822821617,0.06654569264550947,0.0034981975599356753,-0.007585816401658173
1.8,0.5,0.44477614034808355,0.05522385965191645,0.0,-0.039031084395378,0.039031084395378,0.0,0.013395996869810396,-0.013395996869810396,0.5392753481864929,0.017586495727300644,-0.014248761348426342,0.06765016983854777,0.004278819247843235,-0.007853736339054382
1.82,0.5,0.47039371362769944,0.02960628637230056,0.0,-0.03905999063791176,0.03905999063791176,0.0,0.004314201818828382,-0.004314201818828382,0.5276119112968445,0.019515542313456535,-0.006697998382151127,0.06824229556599382,0.005060019060601471,-0.00794002037543095
1.84,0.5,0.49648217646695236,0.003517823533047637,0.0,-0.03588728480432532,0.03588728480432532,0.0,-0.007414655699837796,0.007414655699837796,0.5148031711578369,0.01952999457716942,-0.0021571009419858456,0.06831265203665482,0.005777764756687977,-0.007791727261434193
1.86,0.5,0.4952797527094112,0.004720247290588786,0.0,-0.024676021866428376,0.024676021866428376,0.0,-0.03499759802103213,0.03499759802103213,0.5017589330673218,0.017943643033504486,0.0037073278799653053,0.06840705698246663,0.006271285194016545,-0.007091775301013551
1.8800000000000001,0.5,0.4942875190999029,0.005712480900097128,0.0,-0.0009957669586029311,0.0009957669586029311,0.0,-0.03220877463273513,0.03220877463273513,0.5023601055145264,0.012338010594248772,0.017498798668384552,0.06852130660046862,0.006291200533188604,-0.006447599808358848
1.9000000000000001,0.5,0.48671993071461045,0.01328006928538955,0.0,0.0334750414173455,-0.0334750414173455,0.0,-0.041656884892001395,0.041656884892001395,0.5028562545776367,0.0004978834767825902,0.016104387119412422,0.06878690798617637,0.005621699704841694,-0.0056144621105188195
1.92,0.5,0.47635747526056876,0.023642524739431237,0.0,0.04696173268226554,-0.04696173268226554,0.0,-0.005202351582434641,0.005202351582434641,0.5066400170326233,-0.016737520694732666,0.02082844264805317,0.069259758480965,0.0046824650511963824,-0.005510415078870127
1.94,0.5,0.4913823706328536,0.008617629367146384,0.0,0.04755735013280327,-0.04755735013280327,0.0,0.017312206462716515,-0.017312206462716515,0.5118212699890137,-0.023480866104364395,0.0026011758018285036,0.06943211106830793,0.003731318048540317,-0.005856659208124457
1.96,0.5,0.5013087957156279,-0.0013087957156279195,0.0,0.047391455495350156,-0.047391455495350156,0.0,0.02385763390178072,-0.02385763390178072,0.504308819770813,-0.023778675124049187,-0.008656103163957596,0.0694059351539954,0.002783488938633314,-0.0063338118861600715
1.98,0.5,0.5045402939829602,-0.004540293982960186,0.0,0.050833519813497166,-0.050833519813497166,0.0,0.017559649698924765,-0.017559649698924765,0.499345600605011,-0.023695727810263634,-0.011928817257285118,0.06931512927433625,0.0017668185423633707,-0.006685004880138567
2.0,0.5,0.5039989696030516,-0.003998969603051572,0.0,0.05333035129354964,-0.05333035129354964,0.0,0.011553377160885173,-0.011553377160885173,0.4977298676967621,-0.02541675977408886,-0.008779824711382389,0.0692351498822752,0.0007002115164923778,-0.00691607242335627
2.02,0.5,0.46226872602927127,0.03773127397072873,0.0,0.04092619823439948,-0.04092619823439948,0.0,0.03292966887411659,-0.03292966887411659,0.49800050258636475,-0.026665175333619118,-0.005776688456535339,0.06998977536168982,-0.00011831244819561189,-0.0075746658008386016
2.04,0.5,0.42987802116966406,0.07012197883033594,0.0,0.016938665351271972,-0.016938665351271972,0.0,0.02852839327905968,-0.02852839327905968,0.5188656449317932,-0.02046309970319271,-0.0164648350328207,0.0713922149382965,-0.0004570857552210513,-0.008145233666419796
2.06,0.5,0.41652377754889053,0.08347622245110947,0.0,-0.01317211424554726,0.01317211424554726,0.0,0.052495111127192635,-0.052495111127192635,0.5350610017776489,-0.008469332940876484,-0.014264197088778019,0.07306173938731875,-0.0001936434703101061,-0.00919513588896365
2.08,0.5,0.4170547558292292,0.08294524417077082,0.0,-0.028354891946132017,0.028354891946132017,0.0,0.030796924000590295,-0.030796924000590295,0.5417380928993225,0.006586057133972645,-0.026247555390000343,0.07472064427073422,0.0003734543686125343,-0.009811074368975456
2.1,0.5,0.4383548869190679,0.061645113080932123,0.0,-0.03414399375874122,0.03414399375874122,0.0,0.014727274011193735,-0.014727274011193735,0.5414726138114929,0.014177446253597736,-0.015398462302982807,0.07595354653235287,0.0010563342437873587,-0.01010561984919933
2.12,0.5,0.46298715222883785,0.03701284777116215,0.0,-0.03572541997385642,0.03572541997385642,0.0,0.007319131847160348,-0.007319131847160348,0.5308225750923157,0.017071997746825218,-0.0073636369779706,0.0766938034877761,0.0017708426432644872,-0.010252002486142537
