time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
0.62,0.5,0.48584637496526983,0.014153625034730166,0.0,-0.03005737560680271,0.03005737560680271,0.0,-0.0014436949298479824,0.0014436949298479824,0.519115686416626,0.01541140303015709,-0.0033208730164915323,0.030415127618633186,0.02161112745192183,0.003929553957060317
0.64,0.5,0.47027818910642877,0.029721810893571232,0.0,-0.01875359417452542,0.01875359417452542,0.0,-0.04572628882892445,0.04572628882892445,0.5070767998695374,0.015028688125312328,0.0007218474638648331,0.031009563836504606,0.021986199335412338,0.004844079733638806
0.66,0.5,0.47923942710151,0.020760572898489982,0.0,-0.0007697407722637361,0.0007697407722637361,0.0,-0.02887222098447729,0.02887222098447729,0.5148608684539795,0.009376796893775463,0.022863144055008888,0.031424775294474405,0.022001594150857614,0.005421524153328352
0.68,0.5,0.4776056379698256,0.02239436203017442,0.0,0.02672568802609011,-0.02672568802609011,0.0,-0.01754513455887248,0.01754513455887248,0.5103802680969238,0.0003848703927360475,0.014436110854148865,0.03187266253507792,0.021467080390335812,0.005772426844505802
0.7000000000000001,0.5,0.46663639623119446,0.03336360376880554,0.0,0.054911197200537686,-0.054911197200537686,0.0,-0.021594256865986126,0.021594256865986126,0.5111972093582153,-0.013362844474613667,0.00877256691455841,0.03253993461045407,0.020368856446325058,0.006204311981825524
0.72,0.5,0.4738408661274781,0.02615913387252189,0.0,0.06124826937956009,-0.06124826937956009,0.0,0.0068163209150435425,-0.0068163209150435425,0.5166817903518677,-0.02745559811592102,0.010797128081321716,0.03306311728790451,0.019143891058733854,0.006067985563524654
0.74,0.5,0.4893964590430614,0.010603540956938606,0.0,0.05980063406633654,-0.05980063406633654,0.0,0.029878973758945774,-0.029878973758945774,0.5130795836448669,-0.030624134466052055,-0.003408160526305437,0.033275188107043274,0.017947878377407123,0.005470406088345738
0.76,0.5,0.4977238678786467,0.0022761321213533026,0.0,0.059227016376784694,-0.059227016376784694,0.0,0.034478236972722585,-0.034478236972722585,0.5053017735481262,-0.029900316148996353,-0.014939486980438232,0.03332071074947035,0.01676333804987143,0.004780841348891287
0.78,0.5,0.49734113326219814,0.002658866737801857,0.0,0.057474980262259105,-0.057474980262259105,0.0,0.02401154893608161,-0.02401154893608161,0.5011380910873413,-0.02961350791156292,-0.017239117994904518,0.03337388808422642,0.015613838444626247,0.004300610370169654
0.8,0.5,0.45136852869283217,0.04863147130716783,0.0,0.041990446204828585,-0.041990446204828585,0.0,0.032922853873400625,-0.032922853873400625,0.5013294219970703,-0.028737490996718407,-0.012005774304270744,0.03434651751036977,0.014774029520529676,0.003642153292701642
0.8200000000000001,0.5,0.4317696680414464,0.0682303319585536,0.0,0.01522794703055333,-0.01522794703055333,0.0,0.05145745788514131,-0.05145745788514131,0.5243157148361206,-0.02099522389471531,-0.01646142639219761,0.03571112414954086,0.01446947057991861,0.0026130041349988154
0.84,0.5,0.40957483459283256,0.09042516540716744,0.0,-0.010957337554918836,0.010957337554918836,0.0,0.05476845188023634,-0.05476845188023634,0.534115195274353,-0.007613973692059517,-0.025728728622198105,0.037519627457684224,0.014688617331016986,0.0015176350973940887
0.86,0.5,0.41373754220006076,0.08626245779993924,0.0,-0.02069392718925468,0.02069392718925468,0.0,0.03716422839994812,-0.03716422839994812,0.5452125668525696,0.005478668957948685,-0.02738422527909279,0.03924487661368303,0.015102495874802079,0.0007743505293951263
0.88,0.5,0.43513621002866837,0.06486378997133163,0.0,-0.023484768092108265,0.023484768092108265,0.0,0.013680622287464209,-0.013680622287464209,0.5431312322616577,0.010346964001655579,-0.018582114949822426,0.040542152413109656,0.015572191236644243,0.0005007380836458421
0.9,0.5,0.46041101454464173,0.03958898545535827,0.0,-0.02425713954501536,0.02425713954501536,0.0,0.0019471194972152223,-0.0019471194972152223,0.5324319005012512,0.011742384172976017,-0.006840310990810394,0.04133393212221681,0.01605733402754455,0.0004617956937015377
0.92,0.5,0.48661993253264696,0.01338006746735304,0.0,-0.0210614349035326,0.0210614349035326,0.0,-0.009912370087386043,0.009912370087386043,0.5197944641113281,0.01212857011705637,-0.000973559741396457,0.04160153347156387,0.016478562725615202,0.0006600430954492585
0.9400000000000001,0.5,0.4874241489152589,0.012575851084741074,0.0,-0.009682586927646727,0.009682586927646727,0.0,-0.03347487429938409,0.03347487429938409,0.5066900253295898,0.010530717670917511,0.004956184886395931,0.041853050493258714,0.016672214464168136,0.0013295405814369404
0.96,0.5,0.4866718244595797,0.013328175540420317,0.0,0.012200097225866404,-0.012200097225866404,0.0,-0.026971535658704617,0.026971535658704617,0.5062879323959351,0.004841293673962355,0.01673743687570095,0.04211961400406711,0.016428212519650806,0.0018689712946110327
0.98,0.5,0.46480550867643444,0.03519449132356556,0.0,0.040003488979739744,-0.040003488979739744,0.0,-0.003314757859659144,0.003314757859659144,0.5066640973091125,-0.006100048776715994,0.013485767878592014,0.0428235038305384,0.01562814274005601,0.0019352664518042155
1.0,0.5,0.465926637498578,0.03407336250142201,0.0,0.048941164014036656,-0.048941164014036656,0.0,0.023392072322773114,-0.023392072322773114,0.5175972580909729,-0.020001744851469994,0.0016573789762333035,0.04350497108056678,0.014649319459775278,0.0014674250053487532
1.02,0.5,0.487373624966955,0.012626375033044979,0.0,0.0485936635191576,-0.0485936635191576,0.0,0.02714278785185933,-0.02714278785185933,0.5170366764068604,-0.024470582604408264,-0.011696035973727703,0.04375749858122768,0.013677446189392126,0.0009245692483115666
1.04,0.5,0.5008828705492965,-0.0008828705492964772,0.0,0.04820237376450125,-0.04820237376450125,0.0,0.02327826750276799,-0.02327826750276799,0.5063132047653198,-0.024296831339597702,-0.013571393676102161,0.04373984117024177,0.012713398714102101,0.0004590038982562068
1.06,0.5,0.5045689198449028,-0.004568919844902819,0.0,0.05215630886169023,-0.05215630886169023,0.0,0.013847808642564054,-0.013847808642564054,0.49955856800079346,-0.02410118654370308,-0.011639134027063847,0.04364846277334372,0.011670272536868297,0.00018204772540492576
1.08,0.5,0.5037701827090133,-0.0037701827090133033,0.0,0.054720585647332176,-0.054720585647332176,0.0,0.012329496193027784,-0.012329496193027784,0.4977155327796936,-0.026078155264258385,-0.006923904176801443,0.04357305911916348,0.010575860823921653,-6.454219845562992e-05
1.1,0.5,0.46684444268735437,0.033155557312645634,0.0,0.04557230770585026,-0.04557230770585026,0.0,0.03532040030931677,-0.03532040030931677,0.4981149137020111,-0.02736029215157032,-0.0061647482216358185,0.044236170265416375,0.009664414669804647,-0.0007709502046419653
1.12,0.5,0.43196368046385875,0.06803631953614125,0.0,0.02234798038916889,-0.02234798038916889,0.0,0.028696361611984224,-0.028696361611984224,0.5165777802467346,-0.022786153480410576,-0.017660200595855713,0.045596896656139196,0.00921745506202127,-0.0013448774368816497
1.1400000000000001,0.5,0.4203224829606176,0.07967751703938242,0.0,-0.005496271277082218,0.005496271277082218,0.0,0.04401650016314824,-0.04401650016314824,0.5340181589126587,-0.011173990555107594,-0.014348180964589119,0.04719044699692687,0.009327380487562913,-0.0022252074401446146
1.16,0.5,0.4154758819601654,0.08452411803983462,0.0,-0.0248155097125073,0.0248155097125073,0.0,0.010914099281116193,-0.010914099281116193,0.5398387908935547,0.0027481357101351023,-0.022008249536156654,0.04888092935772359,0.009823690681813059,-0.0024434894257669383
1.18,0.5,0.43582672486886953,0.06417327513113047,0.0,-0.032892233376895175,0.032892233376895175,0.0,0.004789894110463978,-0.004789894110463978,0.542262077331543,0.012407754547894001,-0.005457049701362848,0.050164394860346184,0.010481535349350962,-0.0025392873079762178
1.2,0.5,0.45952226902024157,0.04047773097975843,0.0,-0.0335037143971914,0.0335037143971914,0.0,0.0017416096972554394,-0.0017416096972554394,0.5320866107940674,0.01644611731171608,-0.002394946990534663,0.05097394947994138,0.01115160963729479,-0.0025741195019213267
1.22,0.5,0.48414260526648617,0.01585739473351383,0.0,-0.03048292983090722,0.03048292983090722,0.0,-0.006438349489443996,0.006438349489443996,0.5202388763427734,0.016751857474446297,-0.0008708048262633383,0.05129109737461168,0.011761268233912934,-0.0024453525121324467
1.24,0.5,0.49145718915374825,0.008542810846251747,0.0,-0.023798151976078735,0.023798151976078735,0.0,-0.028146736947985394,0.028146736947985394,0.507928729057312,0.015241464599967003,0.003219174686819315,0.05146195359153671,0.012237231273434509,-0.0018824177731727389
1.26,0.5,0.4877428815823548,0.012257118417645207,0.0,-0.0034024803570929974,0.0034024803570929974,0.0,-0.034198728506542334,0.034198728506542334,0.504271388053894,0.011899076402187347,0.014073368161916733,0.05170709595988965,0.012305280880576369,-0.0011984432030418923
1.28,0.5,0.4810713989212828,0.01892860107871719,0.0,0.02699969678679542,-0.02699969678679542,0.0,-0.02964499611993674,0.02964499611993674,0.5061285495758057,0.0017012401949614286,0.01709936372935772,0.05208566798146397,0.011765286944840461,-0.0006055432806431575
1.3,0.5,0.46473749552041826,0.035262504479581736,0.0,0.04655267856333521,-0.04655267856333521,0.0,0.0036327887957435037,-0.0036327887957435037,0.5094642639160156,-0.013499848544597626,0.014822497963905334,0.052790918071055626,0.010834233373573757,-0.0006781990565580276
1.32,0.5,0.4825294320393162,0.017470567960683803,0.0,0.04883321533304374,-0.04883321533304374,0.0,0.01984419055789117,-0.01984419055789117,0.5176312327384949,-0.02327633835375309,-0.0018163943896070123,0.05314032943026936,0.009857569066912883,-0.001075082867715851
1.34,0.5,0.4989454477660849,0.001054552233915096,0.0,0.04557207687040144,-0.04557207687040144,0.0,0.027252015879551682,-0.027252015879551682,0.5087352991104126,-0.02441660687327385,-0.009922095574438572,0.05316142047494765,0.008946127529504855,-0.0016201231853068846
1.36,0.5,0.5057978272030608,-0.005797827203060768,0.0,0.04646012064672504,-0.04646012064672504,0.0,0.019012527955623044,-0.019012527955623044,0.5005272626876831,-0.022786037996411324,-0.013626008294522762,0.053045463930886494,0.008016925116570353,-0.0020003737444193453
1.3800000000000001,0.5,0.5061032738781085,-0.006103273878108495,0.0,0.04971884520294626,-0.04971884520294626,0.0,0.01175293853779676,-0.01175293853779676,0.4971010982990265,-0.023230060935020447,-0.00950626377016306,0.05292339845332439,0.007022548212511429,-0.0022354325151752803
1.4000000000000001,0.5,0.47906178115956055,0.02093821884043945,0.0,0.04673547921336021,-0.04673547921336021,0.0,0.026499314525041468,-0.026499314525041468,0.49694836139678955,-0.02485942281782627,-0.005876469425857067,0.053342162830133155,0.006087838628244224,-0.0027654188056761096
1.42,0.5,0.4376155612075255,0.06238443879247452,0.0,0.02639476453782606,-0.02639476453782606,0.0,0.025687950939646577,-0.025687950939646577,0.5104690790176392,-0.023367740213871002,-0.013249657116830349,0.05458985160598262,0.005559943337487703,-0.003279177824469041
1.44,0.5,0.4254068962972262,0.07459310370277378,0.0,-0.004154391938769532,0.004154391938769532,0.0,0.05633215396694663,-0.05633215396694663,0.5311921834945679,-0.013197381980717182,-0.01284397579729557,0.056081713680038114,0.005643031176263094,-0.004405820903807974
1.46,0.5,0.41216870913758147,0.08783129086241853,0.0,-0.025530044846428703,0.025530044846428703,0.0,0.03258604463826298,-0.03258604463826298,0.5372965335845947,0.0020771960262209177,-0.02816607616841793,0.05783833949728645,0.006153632073191668,-0.005057541796573234
1.48,0.5,0.43151947812315716,0.06848052187684284,0.0,-0.03378811977461009,0.03378811977461009,0.0,0.017543423755221593,-0.017543423755221593,0.5439156293869019,0.012765021994709969,-0.01629302278161049,0.05920794993482337,0.00682939446868387,-0.005408410271677666
1.5,0.5,0.4560223630051884,0.04397763699481161,0.0,-0.035792906444115535,0.035792906444115535,0.0,0.009363577808030276,-0.009363577808030276,0.5342402458190918,0.016894059255719185,-0.008771711960434914,0.06008750267471963,0.007545252597566181,-0.005595681827838272
1.52,0.5,0.48218916911956416,0.017810830880435835,0.0,-0.034242000680305584,0.034242000680305584,0.0,0.0015277641040925083,-0.0015277641040925083,0.5219888091087341,0.01789645291864872,-0.0046817888505756855,0.06044371929232839,0.008230092611172293,-0.005626237109920122
1.54,0.5,0.508000856135013,-0.008000856135013001,0.0,-0.03089612115828973,0.03089612115828973,0.0,-0.009182579534134094,0.009182579534134094,0.5089054107666016,0.017121000215411186,-0.0007638820679858327,0.060283702169628084,0.008848015034338087,-0.00544258551923744
1.56,0.5,0.4962709462965832,0.003729053703416807,0.0,-0.012932662997704004,0.012932662997704004,0.0,-0.032863209368550014,0.032863209368550014,0.4959995746612549,0.015448060818016529,0.004591289907693863,0.06035828324369641,0.009106668294292167,-0.00478532133186644
1.58,0.5,0.4975047134454779,0.0024952865545220804,0.0,0.011689541853614614,-0.011689541853614614,0.0,-0.028874543905503865,0.028874543905503865,0.5018645524978638,0.006466331426054239,0.01643160544335842,0.060408188974786836,0.008872877457219874,-0.004207830453756362
1.6,0.5,0.4814950965050535,0.01850490349494649,0.0,0.041779013219496855,-0.041779013219496855,0.0,-0.029378977231234716,0.029378977231234716,0.5012476444244385,-0.005844770930707455,0.01443727221339941,0.0607782870446858,0.008037297192829937,-0.003620250909131668
1.62,0.5,0.4838495755951014,0.01615042440489861,0.0,0.04878200006599995,-0.04878200006599995,0.0,-0.0026508892193336867,0.0026508892193336867,0.5092524290084839,-0.020889505743980408,0.014689488336443901,0.06110129553278376,0.007061657191509938,-0.0035672331247449942
1.6400000000000001,0.5,0.4992507293226446,0.0007492706773554181,0.0,0.04726590287950265,-0.04726590287950265,0.0,0.015687892555387703,-0.015687892555387703,0.5080752372741699,-0.024390999227762222,0.0013254446676000953,0.061116280946330925,0.006116339133919885,-0.0038809909758527484
1.6600000000000001,0.5,0.5078049824768456,-0.007804982476845579,0.0,0.047797408689584465,-0.047797408689584465,0.0,0.019544726709835893,-0.019544726709835893,0.5003746151924133,-0.023632951080799103,-0.007843946106731892,0.060960181296794036,0.005160390960128196,-0.004271885510049467
1.68,0.5,0.5100856709928352,-0.010085670992835194,0.0,0.0516672508173645,-0.0516672508173645,0.0,0.016243074353026823,-0.016243074353026823,0.49609750509262085,-0.02389870397746563,-0.009772363118827343,0.060758467876937394,0.004127045943780905,-0.004596746997110003
1.7,0.5,0.5046261904869794,-0.004626190486979431,0.0,0.0537509715530011,-0.0537509715530011,0.0,0.008849996454154288,-0.008849996454154288,0.49495717883110046,-0.025833625346422195,-0.008121537044644356,0.06066594406719783,0.0030520265127208833,-0.004773746926193088
1.72,0.5,0.45270070294984927,0.047299297050150735,0.0,0.032683194914161044,-0.032683194914161044,0.0,0.02369660668879143,-0.02369660668879143,0.49768689274787903,-0.026875486597418785,-0.0044249980710446835,0.061611930008200866,0.0023983626144376624,-0.005247679059968917
1.74,0.5,0.4268632368942157,0.07313676310578432,0.0,0.004241375568102373,-0.004241375568102373,0.0,0.034699727227322466,-0.034699727227322466,0.5236496329307556,-0.016341596841812134,-0.011848303489387035,0.06307466527031658,0.002313535103075615,-0.005941673604515366
1.76,0.5,0.4097519919009346,0.09024800809906541,0.0,-0.025051881807470148,0.025051881807470148,0.0,0.0508441631459337,-0.0508441631459337,0.5365684032440186,-0.002120687859132886,-0.017349863424897194,0.06487962543229786,0.002814572739225018,-0.006958556867434041
1.78,0.5,0.42144995263389473,0.07855004736610527,0.0,-0.03517994437945883,0.03517994437945883,0.0,0.028494346263857752,-0.028494346263857752,0.5451239943504333,0.012525941245257854,-0.025422081351280212,0.06645062637961996,0.003518171626814195,-0.007528443792711195
1.8,0.5,0.4447772944233285,0.05522270557667153,0.0,-0.03903793579773984,0.03903793579773984,0.0,0.013395385482377804,-0.013395385482377804,0.539275050163269,0.01758997142314911,-0.014247173443436623,0.06755508049115344,0.004298930342768991,-0.007796351502358752
1.82,0.5,0.47039546028373247,0.02960453971626753,0.0,-0.039065800537397735,0.039065800537397735,0.0,0.00431365890636537,-0.00431365890636537,0.5276113748550415,0.01951896771788597,-0.006697692908346653,0.06814717128547876,0.005080246353516946,-0.00788262468048606
1.84,0.5,0.49648449036487285,0.0035155096351271453,0.0,-0.03589235963595469,0.03589235963595469,0.0,-0.007414658606698467,0.007414658606698467,0.5148022770881653,0.01953290030360222,-0.002156829461455345,0.0682174814781813,0.00579809354623604,-0.00773433150835209
1.86,0.5,0.4952824723459525,0.004717527654047482,0.0,-0.02468086916169581,0.02468086916169581,0.0,-0.03499819722270189,0.03499819722270189,0.5017577409744263,0.01794617995619774,0.0037073292769491673,0.06831183203126223,0.006291710929469956,-0.007034367563898052
1.8800000000000001,0.5,0.4942899228939338,0.0057100771060661915,0.0,-0.000999490688772657,0.000999490688772657,0.0,-0.0322100908405631,0.0322100908405631,0.5023587942123413,0.012340434826910496,0.017499098554253578,0.06842603357338362,0.006311700743245409,-0.00639016574708679
1.9000000000000001,0.5,0.4867226082259985,0.013277391774001501,0.0,0.03347124252230954,-0.03347124252230954,0.0,-0.041660754621235856,0.041660754621235856,0.5028550624847412,0.0004997453652322292,0.0161050446331501,0.06869158140886367,0.005642275892799218,-0.0055569506546620726
1.92,0.5,0.47635956051821765,0.02364043948178235,0.0,0.04695739796136174,-0.04695739796136174,0.0,-0.005204593852289383,0.005204593852289383,0.5066387057304382,-0.01673562079668045,0.02083037793636322,0.06916439019849929,0.004703127933571983,-0.005452858777616285
1.94,0.5,0.49138348451575087,0.008616515484249132,0.0,0.04755366956835957,-0.04755366956835957,0.0,0.017311220804147757,-0.017311220804147757,0.5118201971054077,-0.02347869984805584,0.002602296881377697,0.06933672050818429,0.003752054542204792,-0.005799083193699241
1.96,0.5,0.5013089461335972,-0.001308946133597222,0.0,0.04738941621063185,-0.04738941621063185,0.0,0.023856921490674844,-0.023856921490674844,0.5043082237243652,-0.023776834830641747,-0.008655610494315624,0.06931054158551231,0.002804266217992155,-0.006276221623512737
1.98,0.5,0.5045401126945407,-0.004540112694540688,0.0,0.05083200684485623,-0.05083200684485623,0.0,0.017560326468839933,-0.017560326468839933,0.4993455410003662,-0.023694708943367004,-0.01192846056073904,0.06921973933162151,0.0017876260810950303,-0.0066274281528895355
2.0,0.5,0.503998571095469,-0.003998571095468972,0.0,0.053328756826221825,-0.053328756826221825,0.0,0.011554509888358386,-0.011554509888358386,0.49772995710372925,-0.025416003540158272,-0.008780162781476974,0.0691397679097121,0.0007210509445705938,-0.006858518350656703
2.02,0.5,0.4622679707650751,0.03773202923492491,0.0,0.04092449774800385,-0.04092449774800385,0.0,0.03292897663510205,-0.03292897663510205,0.49800071120262146,-0.026664378121495247,-0.005777255166321993,0.06989440849441064,-9.743901038948316e-05,-0.007517097883358744
2.04,0.5,0.42987687612652326,0.07012312387347674,0.0,0.01693497007278201,-0.01693497007278201,0.0,0.028526787793927883,-0.028526787793927883,0.5188660025596619,-0.020462248474359512,-0.016464488580822945,0.0712968709718802,-0.00043613841184512336,-0.008087633639237302
2.06,0.5,0.416522165275884,0.08347783472411602,0.0,-0.013176015579429781,0.013176015579429781,0.0,0.05249422956717167,-0.05249422956717167,0.5350615978240967,-0.008467485196888447,-0.0142633942887187,0.07296642766636252,-0.00017261810025652772,-0.009137518230580736
2.08,0.5,0.4170530013145229,0.08294699868547711,0.0,-0.028358252928676726,0.028358252928676726,0.0,0.030795135934248152,-0.030795135934248152,0.5417389273643494,0.006588007789105177,-0.026247113943099976,0.0746253676400721,0.00039454695831700676,-0.0097534209492657
2.1,0.5,0.4383531794052396,0.0616468205947604,0.0,-0.03414652376550819,0.03414652376550819,0.0,0.014723718731927765,-0.014723718731927765,0.5414735078811646,0.014179126359522343,-0.015397568233311176,0.07585830405196736,0.0010774774336271705,-0.010047895323904255
2.12,0.5,0.4629858179815033,0.03701418201849671,0.0,-0.03572738064469073,0.03572738064469073,0.0,0.00731536679068086,-0.00731536679068086,0.5308234095573425,0.017073262482881546,-0.0073618595488369465,0.0765985876923373,0.001792025046520985,-0.010194202659717872
